Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,2,1,1,1,0,1,2,2,2,5,8,7,6,4, 0.00112619, 0.000415294, 0.00096524, 0.0007703, 0.00072317,buy
2020-03-09,2,2,2,0,1,1,2,2,1,2,9,7,9,2, 0.00213636, 0.001816995, 0.00192062, 0.0006090, 0.00170320,buy
2020-03-10,2,3,0,1,0,1,2,2,1,2,8,4,9,2, 0.00145291, 0.001457878, 0.00234049, 0.0015970, 0.00232132,buy
2020-03-11,2,0,1,1,0,1,2,2,2,4,11,4,6,5, 0.00299144, 0.002297317, 0.00304212, 0.0024790, 0.00315851,buy
2020-03-12,2,0,1,1,1,1,2,2,3,4,11,6,7,5, 0.00242554, 0.001137468, 0.00135293, 0.0009624, 0.00277207,buy
2020-03-13,1,1,0,0,0,1,1,4,1,7,2,4,3,4, 0.00423156, 0.001659448, 0.00170058, 0.0045066, 0.00452060,buy
2020-03-14,1,0,0,1,1,1,1,5,1,10,2,6,3,5, 0.00263255,-0.000258111, 0.00137354, 0.0016540, 0.00262880,buy
2020-03-15,1,0,1,0,0,2,2,4,2,12,4,9,3,4, 0.00202140, 0.001107793,-0.00053834, 0.0002834, 0.00170509,buy
2020-03-16,1,1,1,1,0,3,0,4,2,9,4,10,3,7, 0.00259023,-0.000962398,-0.00094650,-0.0014510,-0.00094650,sell
2020-03-17,1,1,1,0,0,1,0,5,1,3,4,6,2,7, 0.00196530,-0.000105897, 0.00066968, 0.0030229, 0.00153818,buy
2020-03-18,3,1,0,0,0,1,0,5,1,6,4,9,2,4, 0.00611775, 0.004545733, 0.00481882, 0.0060365, 0.00611775,buy
2020-03-19,2,1,0,0,0,1,1,5,2,3,7,9,4,4, 0.00240613, 0.002010920, 0.00374075, 0.0024061, 0.00240613,buy
2020-03-20,1,0,0,0,0,4,0,5,1,7,8,6,6,4,-0.00195678,-0.001956780,-0.00208118,-0.0019593,-0.00158547,sell
2020-03-21,1,0,0,0,0,4,2,5,2,13,2,10,8,6, 0.00142439,-0.000204527,-0.00077865, 0.0000706,-0.00020453,buy
2020-03-22,2,0,0,0,0,1,4,5,1,9,5,5,11,4,-0.00000332, 0.001174552, 0.00114508, 0.0011746, 0.00077255,buy
2020-03-23,2,1,0,0,0,1,3,7,0,8,5,7,9,4, 0.00037748, 0.001222383, 0.00122238, 0.0011586, 0.00080707,buy
2020-03-24,1,1,0,0,0,2,1,6,0,6,2,4,10,4,-0.00114555,-0.000633292, 0.00088892,-0.0011455,-0.00114555,sell
2020-03-25,2,1,0,0,0,2,2,3,1,8,6,3,6,5,-0.00325730,-0.003705588,-0.00365465,-0.0034227,-0.00365465,sell
2020-03-26,3,1,0,0,0,2,2,2,2,8,5,5,9,4,-0.00133467,-0.004437580,-0.00135886,-0.0011524,-0.00139205,sell
2020-03-27,3,1,0,0,0,2,2,2,0,6,7,3,7,4,-0.00405114,-0.005691255,-0.00574233,-0.0058431,-0.00579734,sell
2020-03-28,1,3,0,0,0,1,2,1,0,3,2,6,4,0,-0.00154063,-0.002778527,-0.00151506,-0.0027613,-0.00170294,sell
2020-03-29,2,3,1,0,0,2,2,0,0,6,0,6,8,3, 0.00153570,-0.001323869,-0.00061494, 0.0009638,-0.00135529,buy
2020-03-30,1,2,1,1,0,0,3,0,1,6,2,9,3,0, 0.00038135, 0.000240878, 0.00058095, 0.0005923,-0.00029602,buy
2020-03-31,1,3,0,2,0,1,3,1,0,3,3,9,5,4, 0.00316281, 0.002638713, 0.00290428, 0.0026111, 0.00386502,buy
2020-04-01,2,4,0,0,0,1,4,1,1,0,6,6,7,7,-0.00034376,-0.001665995,-0.00204112,-0.0017970,-0.00171208,sell
2020-04-02,2,4,1,0,2,0,4,1,2,1,9,7,7,5, 0.00128606, 0.001211210, 0.00047946, 0.0015568, 0.00099903,buy
2020-04-03,2,2,1,0,0,0,3,1,2,0,9,6,7,2,-0.00160999,-0.001212840,-0.00116727,-0.0009873,-0.00249900,sell
2020-04-04,2,2,0,3,0,1,3,0,1,3,13,9,5,0, 0.00112191,-0.000336057, 0.00046709, 0.0004671, 0.00046709,buy
2020-04-05,3,3,2,1,0,2,2,1,2,5,10,9,9,5, 0.00216569, 0.001873941, 0.00293932, 0.0021657, 0.00087444,buy
2020-04-06,3,4,2,0,1,2,3,1,1,2,11,6,12,6, 0.00344048, 0.003986246, 0.00133392, 0.0034399, 0.00354893,buy
2020-04-07,2,4,0,1,0,2,3,1,1,2,7,3,12,6, 0.00188802, 0.001559203, 0.00098477,-0.0002143, 0.00079962,buy
2020-04-08,1,2,1,1,0,2,2,1,3,4,10,2,6,9,-0.00274931,-0.001538346,-0.00155623,-0.0015383,-0.00152164,sell
2020-04-09,1,3,1,1,1,2,2,2,2,2,10,4,7,9, 0.00053662, 0.000580811, 0.00254339, 0.0011006, 0.00089232,buy
2020-04-10,1,2,0,0,0,2,2,4,2,6,7,4,6,6,-0.00032313,-0.000073079,-0.00068316, 0.0011531,-0.00103588,sell
2020-04-11,1,1,0,1,1,2,4,2,3,5,9,7,9,7, 0.00098179,-0.000866292,-0.00159439, 0.0000171,-0.00112086,sell
2020-04-12,1,1,1,0,0,5,3,1,3,6,9,9,13,6, 0.00085450, 0.002612869, 0.00326600, 0.0025756, 0.00242624,buy
2020-04-13,1,2,0,1,0,4,1,1,2,2,4,6,10,9, 0.00187448, 0.001075656, 0.00098776, 0.0019100, 0.00136173,buy
2020-04-14,2,1,2,0,0,2,1,3,2,8,2,2,10,11,-0.00104294, 0.000056441,-0.00098706,-0.0009932,-0.00136269,sell
2020-04-15,3,2,2,0,0,2,2,1,2,8,3,3,10,11, 0.00238692, 0.002440572, 0.00237448, 0.0019280, 0.00034316,buy
2020-04-16,1,2,1,0,0,2,2,1,2,5,7,0,6,8, 0.00043082, 0.001896701, 0.00169112, 0.0016421, 0.00169112,buy
2020-04-17,1,1,1,0,0,4,1,2,2,9,4,6,6,8,-0.00159744, 0.001699804,-0.00284029,-0.0010969,-0.00159744,sell
2020-04-18,1,1,1,0,0,1,3,2,3,8,0,9,2,10,-0.00247793,-0.002002156,-0.00353906,-0.0025022,-0.00230610,sell
2020-04-19,2,1,1,0,0,0,4,2,3,10,3,5,3,10,-0.00199361,-0.002046980,-0.00199029,-0.0018940,-0.00251033,sell
2020-04-20,1,1,1,0,0,2,1,4,1,5,7,4,4,7, 0.00173464, 0.001231851,-0.00013159, 0.0029826, 0.00131595,buy
2020-04-21,1,1,0,0,0,3,1,1,1,0,11,2,4,5, 0.00214029, 0.001628969, 0.00248459, 0.0028715, 0.00290240,buy
2020-04-22,2,1,1,0,0,3,3,0,3,2,18,7,3,6, 0.00013655, 0.001031651,-0.00003788, 0.0030124, 0.00162683,buy
2020-04-23,3,1,1,0,0,3,2,0,2,0,14,7,6,7,-0.00101176, 0.000202010,-0.00075211, 0.0021111, 0.00021079,buy
2020-04-24,2,2,1,0,0,3,1,1,3,2,15,5,3,7,-0.00158673,-0.000322414,-0.00137077, 0.0026836, 0.00135823,buy
2020-04-25,2,2,1,0,0,2,2,0,3,2,9,5,7,6,-0.00254982,-0.001383661,-0.00111699,-0.0026244,-0.00316269,sell
2020-04-26,3,0,3,0,0,2,3,0,4,5,11,8,10,9,-0.00487500,-0.003866366,-0.00316629,-0.0020760,-0.00416372,sell
2020-04-27,2,0,1,2,0,1,4,1,4,5,11,8,11,6, 0.00063296,-0.002472397, 0.00087373, 0.0006330, 0.00019031,buy
2020-04-28,2,0,1,1,0,2,4,1,3,2,12,8,8,10,-0.00069101,-0.000691012,-0.00069101,-0.0006910,-0.00069268,sell
2020-04-29,3,1,1,0,1,2,5,0,2,1,12,5,9,13,-0.00230072,-0.003377035,-0.00256922,-0.0018056,-0.00157843,sell
2020-04-30,3,0,2,0,1,1,3,1,3,0,12,6,11,8,-0.00125282,-0.001914069,-0.00125282,-0.0013934, 0.00165524,sell
2020-05-01,2,0,0,2,0,1,2,1,1,3,12,0,6,5, 0.00423617, 0.002853043, 0.00050370, 0.0030892, 0.00263794,buy
2020-05-02,2,1,1,2,0,2,2,0,1,6,9,3,6,7,-0.00146050,-0.001444084,-0.00112149,-0.0013168,-0.00146960,sell
2020-05-03,2,2,3,0,1,3,1,0,2,7,7,3,9,9, 0.00153569, 0.001187534, 0.00107834, 0.0009539, 0.00078040,buy
2020-05-04,1,2,0,1,0,4,1,0,1,4,6,0,6,11,-0.00071262, 0.003224924, 0.00323537, 0.0029307, 0.00324836,buy
2020-05-05,1,1,0,1,0,3,1,1,2,6,7,0,3,11,-0.00057645, 0.000879739, 0.00003381, 0.0001627, 0.00016272,buy
2020-05-06,1,0,2,0,1,3,1,2,3,6,9,2,4,14, 0.00071929, 0.000331149, 0.00071929, 0.0011269, 0.00120681,buy
2020-05-07,1,1,0,1,0,3,1,3,1,6,6,0,3,14, 0.00104162, 0.001061774,-0.00192570, 0.0000019, 0.00054592,sell
2020-05-08,1,1,0,1,0,3,2,4,1,9,6,2,6,11, 0.00244963, 0.001353188, 0.00155047, 0.0015628, 0.00240683,buy
2020-05-09,1,1,1,0,1,3,3,2,2,11,8,3,6,8, 0.00078732,-0.000345429,-0.00031293, 0.0009501, 0.00037684,buy
2020-05-10,1,3,0,0,0,5,1,1,2,8,6,8,3,7,-0.00261097,-0.002422229,-0.00075936,-0.0018027,-0.00180265,sell
2020-05-11,1,3,0,1,0,3,1,2,1,4,6,4,3,10,-0.00057218,-0.001441497,-0.00180999,-0.0003421, 0.00382497,sell
2020-05-12,3,2,1,1,0,3,2,2,2,7,9,7,5,13, 0.00065829, 0.001488564, 0.00240801, 0.0024080, 0.00238779,buy
2020-05-13,2,2,1,0,0,4,2,1,2,4,7,7,9,10, 0.00038330, 0.001396731, 0.00038330, 0.0008680,-0.00078575,buy
2020-05-14,1,3,0,0,0,7,1,1,1,8,8,8,7,7,-0.00318400,-0.001484496,-0.00055696,-0.0032686,-0.00268049,sell
2020-05-15,1,1,0,0,0,6,2,1,1,11,2,8,9,7,-0.00209520, 0.000510789,-0.00150286,-0.0021622,-0.00236554,sell
2020-05-16,2,1,1,0,0,3,4,1,2,6,5,7,12,9, 0.00096351, 0.000838761, 0.00169030, 0.0010877, 0.00123437,buy
2020-05-17,2,1,1,0,0,3,2,2,2,5,5,6,14,5, 0.00085957, 0.000978395, 0.00115378, 0.0015180, 0.00097840,buy
2020-05-18,1,2,1,0,0,2,1,2,1,3,2,6,9,3, 0.00082919, 0.000395394, 0.00003252, 0.0008292,-0.00010250,buy
2020-05-19,1,2,2,0,0,2,1,2,3,5,6,9,5,5,-0.00034795, 0.001768762,-0.00034795,-0.0012241, 0.00176876,buy
2020-05-20,2,2,1,0,0,1,3,1,4,2,7,9,8,6, 0.00070576, 0.000732343, 0.00188229, 0.0006990,-0.00139717,buy
2020-05-21,2,2,1,0,0,2,3,2,2,0,6,7,11,10, 0.00036258, 0.001257491, 0.00051222, 0.0007185,-0.00002053,buy
2020-05-22,1,3,0,0,0,2,2,2,2,0,6,0,12,7, 0.00228884, 0.001604274, 0.00144908, 0.0020945, 0.00177856,buy
2020-05-23,1,2,2,0,0,1,2,1,3,3,6,3,12,3,-0.00162412,-0.001624118,-0.00231873,-0.0021495,-0.00178891,sell
2020-05-24,2,1,1,2,0,1,3,1,3,3,6,6,15,6, 0.00266483,-0.000694877, 0.00283132, 0.0018397, 0.00288551,buy
2020-05-25,1,1,1,2,0,1,2,2,2,6,4,6,11,3,-0.00028926,-0.002319335,-0.00044569,-0.0006433,-0.00049449,sell
2020-05-26,1,2,1,1,1,2,2,1,1,7,2,3,9,7,-0.00072693,-0.002111010,-0.00187023,-0.0016980,-0.00211101,sell
2020-05-27,1,0,2,1,2,2,2,1,2,7,5,4,8,10, 0.00157629, 0.001961910, 0.00258431, 0.0008154, 0.00105331,buy
2020-05-28,1,0,1,3,0,1,2,1,2,6,5,6,8,6, 0.00094249, 0.000689247, 0.00035492, 0.0005490, 0.00060187,buy
2020-05-29,1,1,1,3,0,1,1,2,1,6,2,9,6,5, 0.00128351,-0.000714505, 0.00029300, 0.0008399, 0.00154826,buy
2020-05-30,1,1,4,1,1,1,1,1,0,9,1,9,6,3,-0.00358401,-0.003584012,-0.00431187,-0.0043119,-0.00205723,sell
2020-05-31,0,2,3,1,1,1,2,1,1,6,1,9,9,2,-0.00001714, 0.000012618,-0.00043331,-0.0000171,-0.00001714,sell
2020-06-01,0,0,2,2,0,1,2,1,0,6,3,6,9,0,-0.00067129, 0.000755109, 0.00310991, 0.0005548, 0.00075511,buy
2020-06-02,0,1,3,1,0,1,2,1,2,8,6,8,6,0, 0.00242190, 0.002543683, 0.00299164, 0.0032805, 0.00270907,buy
2020-06-03,0,1,4,0,1,0,2,1,1,9,3,5,3,3,-0.00049976,-0.000557778,-0.00130986,-0.0014979,-0.00144371,sell
2020-06-04,0,1,2,1,0,0,2,3,0,8,0,8,2,3,-0.00097645,-0.000938448,-0.00027895,-0.0006926,-0.00057416,sell
2020-06-05,0,0,2,1,0,1,4,2,1,9,2,11,9,0,-0.00286379,-0.002863787,-0.00280643,-0.0027623,-0.00269932,sell
2020-06-06,0,0,3,0,1,3,2,1,1,7,2,13,9,1,-0.00004691,-0.000246199,-0.00017400,-0.0000896, 0.00084529,buy
2020-06-07,1,1,2,0,1,2,1,1,1,3,5,10,6,1,-0.00052278, 0.000324756, 0.00156067, 0.0011739, 0.00117385,buy
2020-06-08,3,0,2,0,0,1,1,2,1,6,7,9,6,0,-0.00072981,-0.001637877, 0.00129455,-0.0018148,-0.00081860,sell
2020-06-09,3,0,1,1,0,1,2,1,2,6,8,6,8,3,-0.00012702,-0.000342502, 0.00015836,-0.0003392,-0.00033917,sell
2020-06-10,1,0,2,0,0,3,2,1,2,7,9,3,11,3, 0.00059083, 0.000549658, 0.00089192,-0.0000167, 0.00017933,buy
2020-06-11,1,1,1,0,0,3,2,2,1,7,5,7,11,0, 0.00154805, 0.001710657, 0.00172965, 0.0010548, 0.00185900,buy
2020-06-12,2,1,0,0,0,1,5,1,1,3,8,6,12,0, 0.00093256, 0.000061396,-0.00003838, 0.0010514,-0.00047703,buy
2020-06-13,2,0,0,0,0,2,4,2,2,2,8,5,13,6,-0.00038028,-0.000680014, 0.00252832,-0.0005066, 0.00148745,buy
2020-06-14,1,0,0,1,0,3,2,2,2,5,5,2,14,6,-0.00225229,-0.002324332, 0.00056551,-0.0017434, 0.00044693,sell
2020-06-15,1,0,0,1,0,3,2,1,2,7,9,0,10,4,-0.00028577,-0.000211028, 0.00099425,-0.0001650, 0.00090167,buy
2020-06-16,2,0,0,1,0,2,3,2,2,7,6,2,13,6,-0.00173648,-0.002340089, 0.00115549,-0.0018426, 0.00136571,sell
2020-06-17,2,0,0,1,0,2,4,3,0,5,8,0,13,9,-0.00162270, 0.000452276, 0.00110691,-0.0005902, 0.00201784,buy
2020-06-18,1,2,0,1,0,2,3,2,0,5,5,0,10,7, 0.00146420, 0.001464197, 0.00146420, 0.0014434, 0.00146420,buy
2020-06-19,1,1,1,1,0,4,2,1,0,5,3,3,14,8, 0.00022298, 0.000298883, 0.00055527, 0.0008935, 0.00030385,buy
2020-06-20,0,0,1,2,0,2,2,1,1,5,2,6,10,4,-0.00099923,-0.000519114, 0.00142759,-0.0002377,-0.00072779,sell
2020-06-21,1,0,0,3,0,2,2,2,0,5,0,6,12,7, 0.00066200,-0.001002754,-0.00025081,-0.0013362,-0.00121385,sell
2020-06-22,1,1,0,1,0,2,1,3,0,2,0,5,9,7, 0.00099618, 0.001010042, 0.00091013, 0.0010829, 0.00099618,buy
2020-06-23,0,1,1,1,2,2,1,3,1,3,3,6,7,8,-0.00200884,-0.003551089,-0.00156973,-0.0016742,-0.00195875,sell
2020-06-24,1,0,1,1,0,2,1,3,1,2,6,2,7,11, 0.00112418, 0.001150576,-0.00057502,-0.0005730, 0.00104942,buy
2020-06-25,1,0,0,3,0,1,2,3,0,5,3,5,5,10, 0.00257837, 0.002636029, 0.00263603, 0.0025228, 0.00302710,buy
2020-06-26,1,1,2,0,0,0,0,4,0,3,0,5,4,5,-0.00039193, 0.000005722, 0.00000159,-0.0009922,-0.00050117,sell
2020-06-27,2,2,1,0,1,0,0,3,0,0,1,2,7,6, 0.00058797,-0.000392978,-0.00033481,-0.0011211,-0.00115455,sell
2020-06-28,2,1,0,1,0,0,0,3,1,0,0,2,7,8,-0.00087364,-0.000803712,-0.00237571,-0.0008734,-0.00257209,sell
2020-06-29,2,0,0,1,0,0,0,3,2,2,3,4,4,6, 0.00020473, 0.000691074,-0.00078717, 0.0000955,-0.00058132,sell
2020-06-30,2,1,1,0,1,1,0,3,1,0,3,4,9,6,-0.00058852,-0.000888895,-0.00028725,-0.0007359,-0.00113099,sell
2020-07-01,2,2,1,0,0,1,0,5,0,2,0,4,8,9, 0.00052126,-0.002265192,-0.00226519,-0.0019896,-0.00226519,sell
2020-07-02,2,0,1,2,0,1,2,4,0,3,0,7,11,12, 0.00268232, 0.002640013, 0.00172469, 0.0021240, 0.00172469,buy
2020-07-03,1,0,2,1,0,3,1,3,1,7,2,9,11,6,-0.00002787,-0.001160545,-0.00165114, 0.0007832,-0.00002787,sell
2020-07-04,1,1,1,0,0,3,0,3,0,7,0,6,8,3, 0.00019209,-0.001002786,-0.00131050,-0.0006323,-0.00205564,sell
2020-07-05,2,1,1,0,1,1,0,3,0,6,2,0,8,4,-0.00179693,-0.001967861,-0.00193371,-0.0020379,-0.00202699,sell
2020-07-06,3,0,1,0,0,1,1,2,1,6,5,3,8,3,-0.00281572,-0.003643453,-0.00331991,-0.0033404,-0.00352686,sell
2020-07-07,1,0,1,1,0,3,1,1,1,7,7,0,8,6,-0.00006473, 0.000220045,-0.00000730, 0.0009312, 0.00017719,buy
2020-07-08,1,1,2,0,0,5,0,1,0,7,4,4,10,6,-0.00091156,-0.000046110,-0.00004611,-0.0009169,-0.00118425,sell
2020-07-09,1,2,1,0,0,3,2,1,0,6,0,7,10,3, 0.00329404, 0.000288036, 0.00028804, 0.0020438, 0.00012868,buy
2020-07-10,2,2,1,0,0,2,2,2,0,5,3,5,11,3, 0.00191063, 0.001290970, 0.00131112, 0.0016283, 0.00085342,buy
2020-07-11,1,1,1,0,0,3,1,1,0,3,0,2,15,3, 0.00090659,-0.002384716, 0.00081902, 0.0009066, 0.00193868,buy
2020-07-12,1,1,0,0,1,4,0,0,2,3,4,0,12,5, 0.00062341, 0.000623407, 0.00214074, 0.0011716, 0.00062341,buy
2020-07-13,1,1,0,0,1,3,1,0,2,3,7,2,8,3,-0.00027275,-0.000464368,-0.00033945,-0.0004644,-0.00071150,sell
2020-07-14,1,1,0,0,1,2,1,1,0,1,3,0,11,2,-0.00077823,-0.000281076,-0.00021179,-0.0004536,-0.00123725,sell
2020-07-15,0,3,1,0,1,2,0,2,0,1,2,3,8,2, 0.00015363, 0.001645313,-0.00020648, 0.0017811, 0.00015363,buy
2020-07-16,0,2,2,0,1,3,1,1,0,4,0,3,14,3,-0.00190037,-0.002852541,-0.00211344,-0.0016175,-0.00046999,sell
2020-07-17,0,0,2,1,0,4,1,1,1,3,2,6,17,4, 0.00262286, 0.002854248, 0.00303149, 0.0013705, 0.00292092,buy
2020-07-18,0,0,1,2,0,3,1,1,1,3,2,6,13,4, 0.00229118, 0.002044547, 0.00222374, 0.0009423, 0.00152946,buy
2020-07-19,1,1,1,0,1,2,0,2,0,0,0,4,12,3, 0.00106221, 0.000487311, 0.00118221, 0.0018258, 0.00118306,buy
2020-07-20,1,1,1,0,3,1,0,1,0,1,0,5,6,3, 0.00120611,-0.000758942, 0.00194420, 0.0009449, 0.00063175,buy
2020-07-21,0,0,2,0,1,1,0,1,1,0,3,4,8,0,-0.00324317,-0.002896544,-0.00392069,-0.0028220,-0.00394569,sell
2020-07-22,0,0,0,3,1,2,0,1,1,3,5,4,6,4,-0.00250879,-0.002894841,-0.00298996,-0.0034792,-0.00290228,sell
2020-07-23,0,1,2,1,0,1,1,1,1,3,2,6,6,3,-0.00006683,-0.000812846,-0.00048424,-0.0004726,-0.00048424,sell
2020-07-24,0,2,2,0,1,2,0,2,1,0,3,3,9,6, 0.00084595, 0.000474570, 0.00066488, 0.0018643, 0.00066488,buy
2020-07-25,0,1,0,2,0,1,0,1,1,3,2,0,5,4, 0.00527322, 0.004477953, 0.00443144, 0.0056134, 0.00526967,buy
2020-07-26,0,0,1,2,0,1,0,1,4,5,8,2,2,6, 0.00316093, 0.001171520, 0.00159090, 0.0029046, 0.00282356,buy
2020-07-27,0,0,2,1,1,1,0,0,2,3,8,2,1,4, 0.00062900, 0.000341698,-0.00030278, 0.0011484, 0.00076693,buy
2020-07-28,0,3,1,1,1,2,1,2,2,7,9,2,4,4,-0.00193085,-0.001918276,-0.00164563,-0.0019183,-0.00135864,sell
2020-07-29,0,2,2,2,1,2,3,1,3,9,9,5,8,7, 0.00055113, 0.000963912, 0.00116482, 0.0002414, 0.00021083,buy
2020-07-30,0,1,2,1,1,3,2,0,4,7,11,3,8,7, 0.00225443, 0.001406304,-0.00182978, 0.0003050, 0.00030505,buy
2020-07-31,1,1,1,1,1,4,1,0,4,7,8,4,8,10,-0.00023608, 0.000176214,-0.00257015, 0.0000325,-0.00004543,sell
2020-08-01,2,2,0,0,0,2,1,1,3,5,8,0,5,7,-0.00021081,-0.000372537, 0.00018904,-0.0001084,-0.00021289,sell
2020-08-02,3,1,0,1,2,2,2,1,2,5,9,7,5,8,-0.00028063, 0.000486651,-0.00015379, 0.0025366, 0.00127090,buy
2020-08-03,1,0,0,1,1,2,2,0,3,2,7,4,7,7,-0.00117992,-0.001200078,-0.00115827,-0.0009600,-0.00066433,sell
2020-08-04,1,0,0,2,1,5,1,0,2,6,8,8,5,10, 0.00079161, 0.000791612, 0.00067683, 0.0005403, 0.00095065,buy
2020-08-05,1,0,1,2,0,3,3,1,2,5,4,10,7,13,-0.00328373,-0.000690209,-0.00351029,-0.0034521,-0.00278094,sell
2020-08-06,1,0,2,1,0,2,3,2,2,4,10,6,10,7, 0.00102837, 0.001028367, 0.00093033, 0.0022173, 0.00088495,buy
2020-08-07,1,1,1,0,0,2,2,2,1,4,10,2,6,4,-0.00050925,-0.000188662, 0.00001494, 0.0000149, 0.00130448,buy
2020-08-08,0,0,1,0,0,4,0,0,3,4,11,0,6,4, 0.00065254, 0.000450757, 0.00086648, 0.0008365, 0.00075589,buy
2020-08-09,0,0,0,1,0,3,0,0,5,7,8,2,2,6, 0.00035610,-0.001088672,-0.00299044,-0.0008161,-0.00084766,sell
2020-08-10,1,0,0,2,0,2,1,0,4,5,10,2,5,6, 0.00052628,-0.001327768,-0.00312546,-0.0006753,-0.00067526,sell
2020-08-11,1,1,0,2,0,2,0,1,2,5,9,0,5,4,-0.00008926, 0.001763326, 0.00007752, 0.0000918, 0.00129554,buy
2020-08-12,0,1,1,2,0,2,0,2,2,8,9,0,2,6,-0.00038807,-0.000582270,-0.00040630,-0.0009695, 0.00099779,sell
2020-08-13,0,0,2,4,0,2,1,0,2,12,9,5,4,3,-0.00078901,-0.000143684,-0.00010480, 0.0001371, 0.00232302,buy
2020-08-14,0,0,0,5,0,2,2,1,2,6,12,5,5,7, 0.00008341, 0.000069799, 0.00027762,-0.0004762, 0.00083859,buy
2020-08-15,0,0,0,2,0,2,0,2,1,3,7,2,4,4,-0.00072387,-0.000964747,-0.00078235,-0.0018900,-0.00061238,sell
2020-08-16,0,1,0,1,2,1,0,2,1,1,7,3,4,0, 0.00021143,-0.000752731,-0.00105542, 0.0002373,-0.00105969,sell
2020-08-17,1,0,1,2,1,0,0,1,2,0,3,9,4,3, 0.00030799,-0.000848983, 0.00015645, 0.0006951, 0.00054539,buy
2020-08-18,0,0,0,4,0,0,0,1,2,3,3,8,4,0, 0.00384610, 0.001369606, 0.00377727, 0.0038533, 0.00109098,buy
2020-08-19,0,1,1,3,0,2,0,1,1,3,0,11,2,8,-0.00039323, 0.000769339, 0.00013831,-0.0003416, 0.00147721,buy
2020-08-20,0,3,2,1,1,1,1,1,1,3,1,8,2,7,-0.00075943,-0.000759432,-0.00132003,-0.0007594,-0.00071489,sell
2020-08-21,0,1,2,1,0,1,0,2,1,3,0,5,5,6,-0.00145485, 0.001206623,-0.00233460,-0.0027589, 0.00094510,sell
2020-08-22,0,0,1,2,0,1,0,1,3,5,3,4,5,4, 0.00345309, 0.000359236,-0.00064106, 0.0006561,-0.00151691,buy
2020-08-23,0,1,2,0,0,1,0,0,3,3,3,4,0,6,-0.00227890,-0.002520865,-0.00186990,-0.0024589,-0.00240927,sell
2020-08-24,0,3,2,0,2,2,0,1,2,6,0,5,1,10, 0.00128418, 0.001005605, 0.00112484, 0.0013944, 0.00111104,buy
2020-08-25,0,4,2,0,1,2,1,1,1,7,0,7,0,8,-0.00075918,-0.000573550,-0.00064876, 0.0011515,-0.00064876,sell
2020-08-26,0,3,2,1,1,2,2,0,2,11,2,8,3,4,-0.00200693,-0.002712642,-0.00209593,-0.0019115,-0.00146653,sell
2020-08-27,0,3,4,0,1,3,0,0,2,8,2,9,3,7, 0.00141783, 0.001543943, 0.00127763, 0.0014285, 0.00011779,buy
2020-08-28,1,3,0,1,0,1,0,1,1,3,2,2,0,7,-0.00259913,-0.002953741,-0.00091453,-0.0026089,-0.00272867,sell
2020-08-29,2,3,0,0,1,1,0,1,1,3,3,5,0,4, 0.00001091,-0.000239817,-0.00003077, 0.0002576, 0.00016045,buy
2020-08-30,1,3,0,0,2,1,2,0,2,0,4,5,2,8,-0.00216644,-0.002266276,-0.00204779,-0.0022910,-0.00220425,sell
2020-08-31,0,3,1,0,2,4,1,0,2,4,5,10,2,7, 0.00159367, 0.001742319, 0.00102745, 0.0015899, 0.00029478,buy
2020-09-01,0,2,2,0,1,2,3,1,1,3,0,13,5,7,-0.00006391,-0.000003259,-0.00004372,-0.0001179, 0.00012431,buy
2020-09-02,1,2,2,1,1,1,2,2,1,2,3,9,5,10,-0.00093826,-0.000567860,-0.00102827,-0.0002887,-0.00081778,sell
2020-09-03,1,2,3,0,1,1,2,2,1,2,3,8,6,10, 0.00011688, 0.000547252,-0.00019441, 0.0001169,-0.00026891,buy
2020-09-04,0,3,2,0,1,2,1,0,1,0,0,6,7,7,-0.00140016,-0.000720370,-0.00156147,-0.0006334,-0.00168957,sell
2020-09-05,0,4,0,0,0,3,1,0,3,2,4,4,4,7, 0.00184460,-0.000565350,-0.00114212,-0.0003449, 0.00212073,buy
2020-09-06,1,2,0,0,0,1,1,0,2,0,3,4,3,4,-0.00105880,-0.000135094,-0.00110218,-0.0006958,-0.00074333,sell
2020-09-07,1,2,0,0,0,1,1,1,2,0,5,2,3,6,-0.00112044,-0.000366132,-0.00173157,-0.0004062,-0.00042275,sell
2020-09-08,0,3,2,0,0,1,0,1,1,3,5,2,0,4,-0.00152857,-0.001133433,-0.00030796,-0.0006152,-0.00119837,sell
2020-09-09,0,1,3,0,1,1,0,1,1,3,4,5,4,2,-0.00077887,-0.001163468,-0.00111802,-0.0011903,-0.00161361,sell
2020-09-10,0,1,1,2,1,1,2,1,2,3,6,5,7,5,-0.00134491,-0.001282347,-0.00002096,-0.0002781, 0.00017373,sell
2020-09-11,0,1,1,2,1,0,2,1,1,0,4,5,8,3,-0.00058521,-0.000700087,-0.00110683,-0.0019399,-0.00102908,sell
2020-09-12,0,2,1,1,2,1,0,2,2,1,4,2,7,6,-0.00380727,-0.004880147,-0.00481266,-0.0047170,-0.00472358,sell
2020-09-13,0,3,1,1,2,0,0,1,2,0,4,3,5,2, 0.00049889,-0.001815577,-0.00181558, 0.0002317,-0.00095168,sell
