Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0021877, 0.0011257, 0.0012998, 0.0014006, 0.0010153,buy
2019-07-15,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0021877, 0.0011257, 0.0012998, 0.0014006, 0.0010153,buy
2019-07-16,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0017727, 0.0013524,-0.0004486,-0.0004258, 0.0010524,buy
2019-07-17,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0017727, 0.0013524,-0.0004486,-0.0004258, 0.0010524,buy
2019-07-18,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0013707,-0.0008132,-0.0016582,-0.0018923,-0.0006807,sell
2019-07-19,2,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0069815,-0.0071775,-0.0071775,-0.0050509,-0.0071775,sell
2019-07-20,2,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0072924,-0.0074565,-0.0072643,-0.0046024,-0.0063229,sell
2019-07-21,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064972,-0.0069871,-0.0039524,-0.0020873,-0.0066301,sell
2019-07-22,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064972,-0.0069871,-0.0039524,-0.0020873,-0.0066301,sell
2019-07-23,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064972,-0.0069871,-0.0039524,-0.0020873,-0.0066301,sell
2019-07-24,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0069479,-0.0069266,-0.0063171,-0.0049318,-0.0046516,sell
2019-07-25,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014071,-0.0008627, 0.0007503,-0.0005592,-0.0018815,sell
2019-07-26,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016474, 0.0008868,-0.0012439,-0.0009143,-0.0007002,sell
2019-07-27,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016474, 0.0008868,-0.0012439,-0.0009143,-0.0007002,sell
2019-07-28,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019782,-0.0013020,-0.0018668,-0.0018280,-0.0015348,sell
2019-07-29,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019782,-0.0013020,-0.0018668,-0.0018280,-0.0015348,sell
2019-07-30,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0046808,-0.0057976,-0.0064266,-0.0065298,-0.0064161,sell
2019-07-31,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0046808,-0.0057976,-0.0064266,-0.0065298,-0.0064161,sell
2019-08-01,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0051779,-0.0055025,-0.0061201,-0.0054877,-0.0057873,sell
2019-08-02,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0051779,-0.0055025,-0.0061201,-0.0054877,-0.0057873,sell
2019-08-03,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0051779,-0.0055025,-0.0061201,-0.0054877,-0.0057873,sell
2019-08-04,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0037424,-0.0058289,-0.0034952,-0.0041359, 0.0001411,sell
2019-08-05,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0037424,-0.0058289,-0.0034952,-0.0041359, 0.0001411,sell
2019-08-06,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0027574, 0.0029577, 0.0027574, 0.0027091, 0.0035505,buy
2019-08-07,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0038123, 0.0029131, 0.0037095, 0.0035504, 0.0066760,buy
2019-08-08,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0052859, 0.0052859, 0.0058261, 0.0052859, 0.0070360,buy
2019-08-09,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0082455, 0.0082204, 0.0083416, 0.0072053, 0.0090652,buy
2019-08-10,1,2,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0062392, 0.0047034, 0.0056382, 0.0048945, 0.0052628,buy
2019-08-11,1,2,1,4,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0031199,-0.0029130,-0.0029062,-0.0020070,-0.0016009,sell
2019-08-12,1,2,1,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0028952,-0.0020073,-0.0028952,-0.0020300,-0.0013528,sell
2019-08-13,1,2,1,2,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0015641,-0.0015641,-0.0025298, 0.0014691,-0.0010192,sell
2019-08-14,1,2,1,2,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0015641,-0.0015641,-0.0025298, 0.0014691,-0.0010192,sell
2019-08-15,1,2,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0000243, 0.0000243,-0.0003774,-0.0003865, 0.0000407,sell
2019-08-16,1,2,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0000243, 0.0000243,-0.0003774,-0.0003865, 0.0000407,sell
2019-08-17,1,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0014644, 0.0022228, 0.0006028, 0.0035496, 0.0026795,buy
2019-08-18,1,0,2,1,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.0059447,-0.0057997,-0.0055707,-0.0058760,-0.0057092,sell
2019-08-19,1,1,2,1,0,2,3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0004225, 0.0004225,-0.0035839, 0.0034282, 0.0004225,buy
2019-08-20,1,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0005896,-0.0006751,-0.0028774, 0.0003714,-0.0005896,sell
2019-08-21,1,3,2,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0055955,-0.0022736,-0.0067266,-0.0060055,-0.0037355,sell
2019-08-22,1,3,2,2,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0039570, 0.0029205,-0.0060721,-0.0046353,-0.0012230,sell
2019-08-23,1,3,3,2,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0039205, 0.0023932,-0.0045035,-0.0033173,-0.0006774,sell
2019-08-24,1,4,3,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.0057647, 0.0068332, 0.0013084, 0.0013372, 0.0021822,buy
2019-08-25,1,4,3,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0100438, 0.0101387, 0.0100582, 0.0073231, 0.0093184,buy
2019-08-26,1,4,4,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0074450, 0.0060836, 0.0076408, 0.0055570, 0.0056685,buy
2019-08-27,1,3,3,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0023772,-0.0035145, 0.0025499, 0.0033006, 0.0022400,buy
2019-08-28,1,4,3,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0000864,-0.0015526, 0.0012351, 0.0031568, 0.0044933,buy
2019-08-29,0,4,3,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0027817,-0.0038987,-0.0022418, 0.0006464,-0.0007172,sell
2019-08-30,0,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0003987,-0.0005393,-0.0014200, 0.0020279, 0.0001238,buy
2019-08-31,1,4,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0030008, 0.0025866, 0.0036009, 0.0033359, 0.0000099,buy
2019-09-01,1,3,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0019599, 0.0006623,-0.0023820,-0.0019599,-0.0052618,sell
2019-09-02,1,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0025954,-0.0019898,-0.0025009,-0.0014149,-0.0016169,sell
2019-09-03,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025048,-0.0028193,-0.0024808,-0.0016552,-0.0018347,sell
2019-09-04,1,2,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015055, 0.0040857,-0.0002031,-0.0003323,-0.0006345,sell
2019-09-05,1,2,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015055, 0.0040857,-0.0002031,-0.0003323,-0.0006345,sell
2019-09-06,1,1,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0001518, 0.0040730, 0.0016596, 0.0019118, 0.0022601,buy
2019-09-07,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000869,-0.0059729,-0.0058249,-0.0057738,-0.0058388,sell
2019-09-08,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000869,-0.0059729,-0.0058249,-0.0057738,-0.0058388,sell
2019-09-09,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027184, 0.0006053, 0.0006053, 0.0006053, 0.0015388,buy
2019-09-10,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0032860, 0.0012204, 0.0013300, 0.0019721, 0.0008729,buy
2019-09-11,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042356, 0.0033902, 0.0033902, 0.0034425, 0.0031028,buy
2019-09-12,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016814,-0.0018673,-0.0010919,-0.0009859,-0.0008585,sell
2019-09-13,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016814,-0.0018673,-0.0010919,-0.0009859,-0.0008585,sell
2019-09-14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026022,-0.0017040,-0.0008856,-0.0009325,-0.0019625,sell
2019-09-15,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012462,-0.0009627,-0.0008151,-0.0009197,-0.0010859,sell
2019-09-16,0,3,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0025143,-0.0034978,-0.0019878,-0.0034887,-0.0037303,sell
2019-09-17,0,4,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0036065,-0.0045002,-0.0015397,-0.0044060,-0.0037564,sell
2019-09-18,0,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0049665,-0.0049783,-0.0033541,-0.0046363,-0.0037694,sell
2019-09-19,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022656,-0.0032419,-0.0039940,-0.0042370,-0.0031701,sell
2019-09-20,0,3,1,2,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0003594, 0.0006532, 0.0002592, 0.0003279,-0.0002778,buy
2019-09-21,0,3,2,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0016309,-0.0006611,-0.0013574, 0.0008738,-0.0006324,sell
2019-09-22,0,2,2,1,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0004641,-0.0003733,-0.0006985, 0.0006905, 0.0018827,buy
2019-09-23,0,2,2,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0021395, 0.0020310,-0.0004700, 0.0041172, 0.0030731,buy
2019-09-24,0,1,2,0,0,0,5,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0006698,-0.0004113,-0.0004113, 0.0019056,-0.0021084,sell
2019-09-25,0,1,1,1,0,0,4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0022785,-0.0022222,-0.0021096, 0.0020270,-0.0019506,sell
2019-09-26,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0019382, 0.0003469, 0.0002077, 0.0026354,-0.0010150,sell
2019-09-27,0,2,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0015068,-0.0006470,-0.0006470, 0.0009645,-0.0015690,sell
2019-09-28,0,3,0,2,0,0,4,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.0022708, 0.0004127,-0.0008452,-0.0021107,-0.0020926,sell
2019-09-29,0,2,0,2,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0019668, 0.0006473, 0.0036914,-0.0025543,-0.0010770,sell
2019-09-30,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0015517, 0.0014135, 0.0046574,-0.0015590,-0.0014197,buy
2019-10-01,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0043090,-0.0032571,-0.0022439,-0.0046476,-0.0046942,sell
2019-10-02,0,3,1,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0047281,-0.0013885,-0.0035297,-0.0047894,-0.0045469,sell
2019-10-03,0,3,1,3,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0043617,-0.0010696,-0.0027769,-0.0043617,-0.0044616,sell
2019-10-04,0,2,1,2,1,1,3,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0053665,-0.0037809,-0.0036837,-0.0050695,-0.0072415,sell
2019-10-05,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0054951,-0.0045446,-0.0019783,-0.0056977,-0.0056515,sell
2019-10-06,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0027392,-0.0036816, 0.0018535,-0.0016170, 0.0002281,sell
2019-10-07,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0027392,-0.0036816, 0.0018535,-0.0016170, 0.0002281,sell
2019-10-08,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0027392,-0.0036816, 0.0018535,-0.0016170, 0.0002281,sell
2019-10-09,0,0,1,1,2,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0016288, 0.0023955, 0.0046644,-0.0009190, 0.0016701,buy
2019-10-10,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0058986, 0.0048617, 0.0050899, 0.0043595, 0.0049453,buy
2019-10-11,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0030783, 0.0012326, 0.0018262, 0.0021864, 0.0013623,buy
2019-10-12,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0030783, 0.0012326, 0.0018262, 0.0021864, 0.0013623,buy
2019-10-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0062311, 0.0057769, 0.0062232, 0.0052324, 0.0066173,buy
2019-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0062311, 0.0057769, 0.0062232, 0.0052324, 0.0066173,buy
2019-10-15,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0001908, 0.0013646, 0.0023610,-0.0010184,-0.0015008,buy
2019-10-16,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0001908, 0.0013646, 0.0023610,-0.0010184,-0.0015008,buy
2019-10-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0044712, 0.0053963, 0.0052000, 0.0039633, 0.0026086,buy
2019-10-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0044712, 0.0053963, 0.0052000, 0.0039633, 0.0026086,buy
2019-10-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0073892, 0.0071327, 0.0071327, 0.0061632, 0.0063265,buy
2019-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043933, 0.0046279, 0.0043119, 0.0040653, 0.0041467,buy
2019-10-21,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043933, 0.0046279, 0.0043119, 0.0040653, 0.0041467,buy
2019-10-22,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010541,-0.0002552,-0.0007585, 0.0002347,-0.0010812,sell
2019-10-23,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013944, 0.0016663, 0.0036617, 0.0049165, 0.0011290,buy
2019-10-24,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012939, 0.0003738, 0.0012801, 0.0005593,-0.0003167,buy
2019-10-25,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0001624,-0.0006600, 0.0000919,-0.0008594,-0.0012937,sell
2019-10-26,0,0,1,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0006478, 0.0007929, 0.0022526, 0.0041866, 0.0013863,buy
2019-10-27,0,0,2,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0045124, 0.0040104, 0.0070751, 0.0075366, 0.0068838,buy
2019-10-28,0,0,2,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0045124, 0.0040104, 0.0070751, 0.0075366, 0.0068838,buy
2019-10-29,0,0,2,0,3,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0043857, 0.0049808, 0.0076216, 0.0085200, 0.0076216,buy
2019-10-30,0,0,2,0,2,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0019600, 0.0039553, 0.0071194, 0.0082120, 0.0071194,buy
2019-10-31,0,0,2,0,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0038429, 0.0011835, 0.0039245, 0.0051756, 0.0040235,buy
2019-11-01,0,0,2,0,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0038429, 0.0011835, 0.0039245, 0.0051756, 0.0040235,buy
2019-11-02,0,0,2,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0023729, 0.0013996, 0.0022838, 0.0029442, 0.0025420,buy
2019-11-03,0,0,1,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0026356, 0.0021644, 0.0026306, 0.0028474, 0.0021387,buy
2019-11-04,0,0,1,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0026356, 0.0021644, 0.0026306, 0.0028474, 0.0021387,buy
2019-11-05,0,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0021232, 0.0017719, 0.0021126, 0.0034542, 0.0017719,buy
2019-11-06,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0011250, 0.0010587, 0.0032811, 0.0010450,-0.0002750,buy
2019-11-07,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0006891, 0.0011822, 0.0017457, 0.0015394,-0.0023898,buy
2019-11-08,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0006891, 0.0011822, 0.0017457, 0.0015394,-0.0023898,buy
2019-11-09,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0008208, 0.0027776,-0.0008208, 0.0021502, 0.0019799,buy
2019-11-10,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035941,-0.0034046,-0.0028981,-0.0022397,-0.0026544,sell
2019-11-11,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035941,-0.0034046,-0.0028981,-0.0022397,-0.0026544,sell
2019-11-12,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035941,-0.0034046,-0.0028981,-0.0022397,-0.0026544,sell
2019-11-13,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0027582,-0.0024051,-0.0013576,-0.0021357,-0.0031142,sell
2019-11-14,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0026592, 0.0001634, 0.0007839,-0.0004640, 0.0008509,buy
2019-11-15,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0024738, 0.0027820, 0.0016634, 0.0009719, 0.0022277,buy
2019-11-16,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0038129, 0.0055326, 0.0012983, 0.0005883, 0.0019776,buy
2019-11-17,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0038129, 0.0055326, 0.0012983, 0.0005883, 0.0019776,buy
2019-11-18,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0038129, 0.0055326, 0.0012983, 0.0005883, 0.0019776,buy
2019-11-19,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0038129, 0.0055326, 0.0012983, 0.0005883, 0.0019776,buy
2019-11-20,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0031577, 0.0027648, 0.0029847,-0.0000990, 0.0023523,buy
2019-11-21,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0068960, 0.0019233, 0.0035975, 0.0001206, 0.0023725,buy
2019-11-22,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0020533,-0.0032000,-0.0015700,-0.0032003,-0.0031491,sell
2019-11-23,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0020533,-0.0032000,-0.0015700,-0.0032003,-0.0031491,sell
2019-11-24,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0034258, 0.0030885, 0.0031879, 0.0009866, 0.0026968,buy
2019-11-25,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0034258, 0.0030885, 0.0031879, 0.0009866, 0.0026968,buy
2019-11-26,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0034258, 0.0030885, 0.0031879, 0.0009866, 0.0026968,buy
2019-11-27,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0034258, 0.0030885, 0.0031879, 0.0009866, 0.0026968,buy
2019-11-28,1,0,1,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0039367, 0.0041966, 0.0031834, 0.0032389, 0.0039692,buy
2019-11-29,0,0,1,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0011320, 0.0043644, 0.0009575, 0.0006401, 0.0012558,buy
