Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,none,none,a30,none,a90,a180,none,none,none,none,none,none,none,a135, 0.0042693, 0.00356429, 0.003758660, 0.0033308, 0.00416808,buy
2020-06-07,none,none,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,a135, 0.0029022, 0.00156582, 0.002879521, 0.0016953, 0.00401470,buy
2020-06-08,none,none,none,none,none,a30,a0,a60,a150,a0,a0,none,none,a90,none,none,a135, 0.0007866, 0.00154656, 0.001084901,-0.0042052, 0.00108490,sell
2020-06-09,none,none,none,none,none,a30,a0,none,a150,none,a0,a120,none,a90,none,none,a135,-0.0022566,-0.00210555,-0.000730436,-0.0014102,-0.00107911,sell
2020-06-10,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,-0.0017380,-0.00210715,-0.001575293, 0.0004905,-0.00081335,sell
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,-0.0037222,-0.00159418,-0.002733740,-0.0016323,-0.00089892,sell
2020-06-12,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a150,none,-0.0027785,-0.00168724,-0.002516753,-0.0023019, 0.00083526,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a90,a60,a60,none,a150,a90,none,a150,none,-0.0009825,-0.00298261,-0.000931492,-0.0004589,-0.00053855,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a60,a60,a150,a90,none,a150,none,-0.0001517,-0.00069402,-0.000063301,-0.0021078,-0.00013725,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,a150,none, 0.0043593,-0.00054104, 0.002949389, 0.0037099, 0.00290836,buy
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,a90,none,a150,none,a0,a150,none, 0.0046508,-0.00013526, 0.003287636, 0.0039213, 0.00318067,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,a150,none,-0.0003039,-0.00054306,-0.000129991,-0.0002457,-0.00006521,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a150,none,a0,a150,a150, 0.0047321, 0.00687453, 0.005345483, 0.0067262, 0.00738509,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,a0,none,a150, 0.0020611, 0.00904956, 0.008892416, 0.0090980, 0.00895078,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,a0,none,a150, 0.0048589, 0.00509992, 0.004812879, 0.0048589, 0.00479960,buy
2020-06-21,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none,none,a0,none,a150, 0.0049635, 0.00764374, 0.007440559, 0.0025018, 0.00721549,buy
2020-06-22,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a0,none,a150, 0.0054245, 0.00817743, 0.004174943, 0.0041749, 0.00566814,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,a60,none,none,a0,none,a150, 0.0064186, 0.00787296, 0.005197165, 0.0051972, 0.00861590,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,a150, 0.0037731, 0.00391803, 0.003773059, 0.0038952, 0.00447177,buy
2020-06-25,none,none,none,none,none,none,a150,a150,a60,a150,a150,a90,none,none,none,none,none,-0.0042197,-0.00154903,-0.001401341,-0.0060481,-0.00389139,sell
2020-06-26,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.0007593, 0.00511204, 0.003230200,-0.0014491,-0.00353535,buy
2020-06-27,none,none,none,none,none,none,a120,a180,a90,a120,a120,none,none,none,none,none,none, 0.0009400, 0.00424282, 0.000723699, 0.0031453, 0.00348918,buy
2020-06-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0015164, 0.00135102, 0.002784454, 0.0015898, 0.00287327,buy
2020-06-29,none,none,none,none,none,none,a90,a150,a120,a90,a90,none,none,none,none,none,none, 0.0006226, 0.00328955,-0.000457480, 0.0012147, 0.00448633,buy
2020-06-30,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none, 0.0029570, 0.00244356, 0.002893337, 0.0012093, 0.00474814,buy
2020-07-01,none,none,none,none,none,none,a60,a120,a150,a60,a60,none,none,none,none,none,none,-0.0047876,-0.00056654,-0.001339124,-0.0014034, 0.00001612,sell
2020-07-02,none,none,none,none,none,a30,none,none,a150,none,a60,a180,none,none,none,none,none,-0.0002254, 0.00844914, 0.009289116, 0.0050119, 0.00968772,buy
2020-07-03,none,none,none,none,none,a30,none,a90,a180,none,none,none,none,none,none,none,none, 0.0030429, 0.00241892, 0.002794323, 0.0026329, 0.00304293,buy
2020-07-04,none,none,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none, 0.0004638, 0.00014102, 0.000717026,-0.0025633, 0.00191841,sell
2020-07-05,none,none,none,none,none,a30,a0,a60,none,a0,none,none,none,none,none,none,none,-0.0008161,-0.00156796,-0.002202246, 0.0009411,-0.00425902,sell
2020-07-06,none,none,none,none,none,a30,a0,none,a150,a0,a0,a120,none,none,none,none,none, 0.0014705, 0.00227229, 0.006790931, 0.0068741, 0.00836377,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.0008713,-0.00059838, 0.002373456, 0.0025367, 0.00408370,buy
2020-07-08,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.0007461,-0.00194489,-0.000660995,-0.0004076,-0.00099314,sell
2020-07-09,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none, 0.0007192, 0.00066696, 0.001682565, 0.0012404,-0.00219293,buy
2020-07-10,none,none,none,none,none,none,a60,a0,a90,a60,a60,none,a180,a120,none,none,none, 0.0014196,-0.00253512,-0.002479498, 0.0016829,-0.00280691,sell
2020-07-11,none,none,none,none,none,none,none,none,a90,none,a60,a60,a180,a120,none,a180,none, 0.0011211,-0.00463219,-0.005063183, 0.0029694,-0.00553216,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,a90,none,a60,a180,a120,none,a180,none, 0.0042263,-0.00101209,-0.000867576, 0.0019571,-0.00553422,sell
2020-07-13,none,none,none,none,none,none,a90,none,a60,a90,a90,none,a180,a120,none,a180,none,-0.0005033, 0.00016613,-0.000145849, 0.0040271,-0.00470946,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none, 0.0025024,-0.00427884,-0.004338292, 0.0035494,-0.00518761,sell
2020-07-15,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a180,a120,none,a180,none, 0.0023132,-0.00423240,-0.001632184, 0.0032007,-0.00226567,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,a30,a180,none, 0.0047120,-0.00010501,-0.002366109, 0.0042913,-0.00145883,buy
2020-07-17,none,none,none,none,none,none,a150,a90,none,a150,none,a0,a180,none,a30,a180,a180, 0.0061069, 0.00496754, 0.004181330, 0.0053974,-0.00037357,buy
2020-07-18,none,none,none,none,none,none,a150,a90,a0,a150,a150,none,a180,none,a30,a180,a180, 0.0057921, 0.00510989, 0.004249425, 0.0054047,-0.00052124,buy
2020-07-19,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,a180,a180, 0.0097165, 0.00956301, 0.009338276, 0.0037541, 0.00838956,buy
2020-07-20,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,a30,none,a180, 0.0098986, 0.01131437, 0.009363397, 0.0092833, 0.01043640,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,a180, 0.0071591, 0.00748524, 0.007392702, 0.0058647, 0.00732582,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a60,a150,a150,a60,none,none,a30,none,a180, 0.0009621, 0.00153933, 0.001946248, 0.0003500, 0.00123833,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180, 0.0009903, 0.00420235, 0.002126584, 0.0009946, 0.00194172,buy
2020-07-24,none,none,none,none,none,none,a120,a180,a90,a120,a120,a90,none,none,none,none,a180,-0.0026797, 0.00445474,-0.000643973,-0.0017664,-0.00300908,sell
2020-07-25,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none, 0.0034159, 0.00294956, 0.001458226, 0.0069021, 0.00382690,buy
2020-07-26,none,none,none,none,none,none,a90,a150,a120,a90,a90,a120,none,a135,none,none,none, 0.0007453, 0.00091835,-0.001265328, 0.0002306, 0.00667523,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none, 0.0031009, 0.00199203, 0.002329353, 0.0040731, 0.00314062,buy
2020-07-28,a180,a120,none,none,none,none,a60,a120,a150,a60,a60,a150,none,a135,none,none,none, 0.0048885, 0.00332492, 0.002669786, 0.0034926, 0.00322464,buy
2020-07-29,a180,a120,none,none,none,none,none,none,a150,a60,a60,none,none,a135,none,none,none, 0.0045001, 0.00100145, 0.003245110, 0.0039388, 0.00487956,buy
2020-07-30,a180,a120,none,a180,none,a30,none,a90,none,none,none,a180,none,a135,none,none,none,-0.0002134,-0.00377906,-0.003379075,-0.0027008,-0.00290511,sell
2020-07-31,a180,a120,none,a180,none,a30,none,a90,a180,none,none,a180,none,a135,a45,none,none, 0.0004532,-0.00384199,-0.003885324,-0.0032841,-0.00396863,sell
2020-08-01,a180,a120,a30,a180,a180,a30,a0,a60,none,a0,none,none,none,none,a45,none,none,-0.0034840,-0.00271012,-0.003444520,-0.0030703,-0.00590071,sell
2020-08-02,none,none,a30,a180,a180,a30,a0,a60,a150,a0,a0,a150,none,none,a45,none,none,-0.0027670,-0.00211608,-0.002068808,-0.0020300,-0.00417796,sell
2020-08-03,none,none,a30,a180,a180,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0026744,-0.00211608,-0.002332020,-0.0019111,-0.00340986,sell
2020-08-04,none,none,a30,none,a180,a30,none,none,a120,none,none,a120,none,none,a45,none,none, 0.0015177, 0.00326235, 0.001307540, 0.0013090,-0.00269533,buy
2020-08-05,none,none,a30,none,a180,a30,none,none,a120,none,none,a120,none,none,a45,none,none, 0.0015177, 0.00326235, 0.001307540, 0.0013090,-0.00269533,buy
2020-08-06,none,a135,none,none,none,none,a60,a0,none,a60,none,none,none,none,a45,none,none, 0.0028593, 0.00073131, 0.002697697, 0.0009617, 0.00399771,buy
2020-08-07,none,a135,none,none,none,none,none,a0,a90,a60,a60,a90,none,none,none,none,none,-0.0008656,-0.00025719,-0.000706691, 0.0000159,-0.00058378,sell
2020-08-08,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.0047403,-0.00668525,-0.004709888,-0.0077099,-0.00668525,sell
2020-08-09,none,a135,a45,none,none,none,a90,none,a60,a90,a90,none,a150,a150,none,none,none, 0.0028942, 0.00227941, 0.002951814, 0.0032500, 0.00295181,buy
2020-08-10,none,none,a45,none,none,none,none,none,a60,none,a90,a60,a150,a150,none,none,none, 0.0052427, 0.00411728, 0.004117282, 0.0043621, 0.00421949,buy
2020-08-11,none,none,a45,none,none,none,a120,a60,none,a120,none,none,a150,a150,none,none,none, 0.0028555, 0.00183741, 0.002459488, 0.0014832, 0.00245949,buy
2020-08-12,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a150,a150,none,a150,none, 0.0005420, 0.00104494, 0.000510404, 0.0004612, 0.00054200,buy
2020-08-13,a150,a150,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a150,none, 0.0007783,-0.00072067,-0.002481675,-0.0007207,-0.00027540,sell
2020-08-14,a150,a150,none,none,none,a45,a150,a90,a0,a150,a150,none,a150,a150,none,a150,none,-0.0008493,-0.00302382,-0.004146567,-0.0028042,-0.00275773,sell
2020-08-15,a150,a150,none,a150,none,a45,none,none,a0,none,none,a0,none,a150,a60,a150,none, 0.0002430, 0.00015188, 0.001692950,-0.0004986, 0.00101739,buy
2020-08-16,none,a150,a60,a150,a150,a45,a180,a120,none,a180,a180,none,none,none,a60,a150,a150, 0.0060261, 0.00554166, 0.008299934, 0.0029941, 0.00791008,buy
2020-08-17,none,none,a60,a150,a150,a45,none,none,none,a180,a180,none,none,none,a60,a150,a150, 0.0012736,-0.00411758, 0.002917389,-0.0027785, 0.00143307,sell
2020-08-18,none,none,a60,a150,a150,a45,a150,a150,a60,a150,a150,none,none,none,a60,a150,a150, 0.0035411, 0.00241924, 0.002797575, 0.0069758, 0.00736213,buy
2020-08-19,none,none,a60,none,a150,a45,none,none,a60,a150,a150,a60,none,none,a60,none,a150, 0.0062827, 0.00451569, 0.005284158, 0.0064449, 0.00634238,buy
2020-08-20,a135,none,none,none,none,a45,a120,a180,a90,a120,a120,a60,none,none,a60,none,a150, 0.0014514, 0.00086321,-0.000588097,-0.0003153, 0.00074646,buy
2020-08-21,a135,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a60,none,a150, 0.0052991, 0.00137958, 0.001514377, 0.0013975, 0.00175159,buy
2020-08-22,a135,none,none,a135,none,none,a90,a150,a120,a90,none,a90,a135,none,none,none,a150,-0.0051954,-0.00794983,-0.007967794,-0.0045042, 0.00283763,sell
2020-08-23,a135,none,none,a135,none,none,none,none,a120,a90,a90,none,a135,none,none,none,none,-0.0047934,-0.00472996,-0.005759261,-0.0056362, 0.00134775,sell
2020-08-24,none,none,none,a135,a135,none,a60,a120,none,a60,none,a120,a135,none,none,none,none,-0.0010285,-0.00151871,-0.001036602,-0.0015728,-0.00024290,sell
2020-08-25,none,none,none,a135,a135,none,none,a120,a150,a60,a60,none,a135,none,none,none,none,-0.0049344,-0.00422019,-0.003711833,-0.0035375,-0.00049597,sell
2020-08-26,none,none,none,none,a135,none,none,a90,none,none,none,a150,a135,none,none,none,none, 0.0026222, 0.00201691, 0.005194278, 0.0054217, 0.00032535,buy
2020-08-27,a120,none,none,none,a135,none,none,a90,a180,none,none,a150,a135,none,none,a135,none, 0.0078062, 0.00588317, 0.008569895, 0.0103625, 0.00973627,buy
2020-08-28,a120,a180,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none, 0.0079743, 0.00533928, 0.007684719, 0.0086523, 0.00699223,buy
2020-08-29,a120,a180,none,none,none,none,a0,a60,a150,a0,a0,a180,none,none,none,a135,none,-0.0072048,-0.00549224,-0.003898253,-0.0032682,-0.00377642,sell
2020-08-30,a120,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a135,none, 0.0011414,-0.00428628, 0.003275989, 0.0011325, 0.00343020,buy
2020-08-31,a120,a180,none,a120,none,a60,none,none,a120,none,none,a150,none,none,none,a135,a135, 0.0005596,-0.00413408, 0.002445028, 0.0018361, 0.00287743,buy
2020-09-01,none,a180,a90,a120,a120,a60,none,none,a120,none,none,a150,none,none,none,a135,a135, 0.0003954,-0.00349330, 0.001317088, 0.0014054, 0.00140898,sell
2020-09-02,none,a180,a90,a120,a120,a60,a60,a0,none,none,none,none,none,none,none,a135,a135,-0.0013079,-0.00383442,-0.004702127,-0.0023413,-0.00304635,sell
2020-09-03,none,none,a90,a120,a120,a60,a60,a0,a90,a60,a60,a120,none,none,none,none,a135,-0.0046355,-0.00374866,-0.004966493,-0.0047005,-0.00496556,sell
2020-09-04,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.0005372,-0.00096215, 0.000745542, 0.0000526,-0.00347400,sell
2020-09-05,none,none,none,none,a120,a60,a90,none,a60,a90,a90,none,none,none,none,none,a135, 0.0004732, 0.00301857, 0.004913639, 0.0023083,-0.00390411,buy
2020-09-06,none,none,none,none,none,a60,none,none,a60,none,a90,a90,a120,none,none,none,none, 0.0033094, 0.00235665, 0.004466546, 0.0025963, 0.00299545,buy
2020-09-07,none,none,none,none,none,a60,a120,a60,none,none,none,none,a120,a180,none,none,none,-0.0026067,-0.00149888, 0.000185529,-0.0025593,-0.00215474,sell
2020-09-08,none,none,none,none,none,a60,a120,a60,none,a120,a120,a60,a120,a180,none,none,none,-0.0022499,-0.00197567, 0.000136922,-0.0027576,-0.00327106,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a180,none,none,none,-0.0023238,-0.00233280, 0.003905740,-0.0023238,-0.00339982,sell
2020-09-10,none,none,none,none,none,a60,a150,a90,a0,a150,a150,none,a120,a180,none,none,none,-0.0019278,-0.00227935, 0.002015985,-0.0016567,-0.00130382,sell
2020-09-11,none,none,none,none,none,a60,none,none,a0,none,a150,none,a120,a180,none,a120,none,-0.0019978,-0.00131862, 0.003556251,-0.0003709,-0.00131862,sell
2020-09-12,none,none,none,none,none,none,a180,a120,none,a180,none,none,a120,a180,none,a120,none,-0.0004258, 0.00489828, 0.005097077, 0.0011078, 0.00534574,buy
2020-09-13,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,a180,none,a120,none,-0.0019615, 0.00238444, 0.004514304,-0.0000557, 0.00228625,buy
2020-09-14,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a180,a90,a120,a120,-0.0032642, 0.00035729, 0.001433469, 0.0001770, 0.00061786,sell
2020-09-15,a90,none,none,none,none,none,a150,a150,a60,a150,a150,none,none,a180,a90,a120,a120,-0.0023092, 0.00175328, 0.003711532,-0.0013685, 0.00182776,buy
2020-09-16,a90,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,a120,a120,-0.0038561,-0.00269803,-0.003410346,-0.0026825,-0.00377134,sell
2020-09-17,a90,a150,none,none,none,none,a120,a180,a90,a120,a120,none,none,none,a90,a120,a120,-0.0023355,-0.00219680,-0.002100199,-0.0024166,-0.00461725,sell
2020-09-18,a90,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,a120,a120,-0.0017863,-0.00160945,-0.003913083,-0.0026266,-0.00438905,sell
2020-09-19,a90,a150,none,a90,none,none,a90,a150,a120,a90,a90,none,none,none,a90,none,a120,-0.0052183,-0.00092947,-0.005164441,-0.0047717,-0.00523758,sell
2020-09-20,none,a150,a120,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120, 0.0028987, 0.00288324, 0.002773813, 0.0027738, 0.00320764,buy
2020-09-21,none,a150,a120,a90,a90,none,a60,a120,a150,a60,a60,a90,none,none,none,none,none,-0.0034931,-0.00015422,-0.000844230,-0.0007107,-0.00128806,sell
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0037132, 0.00358030, 0.003811143, 0.0030322, 0.00419619,buy
2020-09-23,none,none,a120,a90,a90,none,none,a90,a180,none,none,a120,none,none,none,none,none, 0.0013856, 0.00548211, 0.004679913, 0.0042074, 0.00269044,buy
2020-09-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001290, 0.00180145, 0.002416907, 0.0000296, 0.00335942,buy
2020-09-25,none,none,none,none,a90,none,a0,a60,a150,a0,a0,a150,none,none,none,none,none, 0.0004032,-0.00010704,-0.000807530, 0.0012642, 0.00601353,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0039480, 0.00474451, 0.004225086, 0.0047521, 0.00503515,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0010033, 0.00614787, 0.007361691, 0.0050512, 0.00310098,buy
2020-09-28,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.0073772, 0.00506943, 0.000787071, 0.0005317,-0.00737723,sell
2020-09-29,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0022529, 0.00134479, 0.003290651, 0.0013253, 0.00301943,buy
2020-09-30,none,a135,none,none,none,none,a60,a0,a90,a60,a60,a150,none,none,none,none,none, 0.0023929, 0.00133042, 0.000874566, 0.0017448, 0.00196311,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0022440,-0.00224397,-0.002243972,-0.0023694, 0.00283102,sell
2020-10-02,none,a135,a135,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0018013,-0.00498958,-0.001664629,-0.0016506,-0.00477384,sell
2020-10-03,none,a135,a135,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none, 0.0030087, 0.00300874,-0.002032519,-0.0018384, 0.00163966,buy
2020-10-04,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0001605, 0.00138982, 0.000821495, 0.0017865, 0.00091983,buy
2020-10-05,none,none,a135,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,-0.0020264,-0.00209247,-0.003456314,-0.0021225,-0.00519527,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0031393, 0.00317785, 0.003758572, 0.0008797,-0.00216764,buy
2020-10-07,none,none,a135,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,-0.0015001,-0.00054639,-0.001256905, 0.0015631,-0.00132563,sell
2020-10-08,none,none,a135,none,none,none,none,none,a0,a150,a150,none,a90,a150,none,none,none,-0.0014510,-0.00191699,-0.001147457,-0.0000876,-0.00148723,sell
2020-10-09,none,none,a135,none,none,a60,a180,a120,none,none,none,a60,a90,a150,none,none,none, 0.0016718, 0.00577617, 0.001801987, 0.0025166, 0.00153153,buy
2020-10-10,none,none,a135,none,none,a60,a180,a120,none,a180,a180,none,a90,a150,none,none,none, 0.0052548, 0.00655957, 0.006322721, 0.0060331, 0.00463107,buy
2020-10-11,none,none,a135,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none, 0.0040228, 0.00325528, 0.005630826, 0.0054081, 0.00650362,buy
2020-10-12,none,none,none,none,none,a60,a150,a150,a60,a150,a150,none,a90,a150,none,a90,none,-0.0026334,-0.00100827,-0.000719313,-0.0008778, 0.00300235,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,none,a150,a0,a90,a150,a120,a90,none,-0.0018367,-0.00251156,-0.002672137,-0.0029029, 0.00578260,sell
2020-10-14,none,none,none,none,none,a60,a120,a180,a90,a120,a120,a0,a90,a150,a120,a90,none,-0.0067298,-0.00168536,-0.002310763,-0.0010997, 0.00133097,sell
2020-10-15,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,a90,a90,-0.0016457,-0.00094726,-0.000343427,-0.0008013, 0.00002282,sell
2020-10-16,none,none,none,none,none,none,a90,a150,a120,a90,a90,none,none,none,a120,a90,a90, 0.0002340, 0.00467715,-0.000518143, 0.0003684, 0.00506248,buy
2020-10-17,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a90, 0.0046241, 0.00399789, 0.003819377, 0.0036424, 0.00574613,buy
2020-10-18,none,none,a135,none,none,none,a60,a120,a150,a60,a60,a60,none,none,a120,a90,a90,-0.0012868, 0.00258670, 0.001504204, 0.0011428, 0.00212547,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0014162, 0.00021014,-0.001557565,-0.0000016, 0.00225064,sell
2020-10-20,none,none,a135,none,none,a45,none,a90,a180,none,none,a90,none,none,none,none,a90, 0.0034357, 0.00424489, 0.003303938, 0.0043712, 0.00440323,buy
2020-10-21,none,none,a135,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,-0.0003164, 0.00255019, 0.000462729, 0.0028348, 0.00302086,buy
2020-10-22,none,a135,a135,none,none,a45,a0,a60,a150,a0,a0,a120,none,none,none,none,none, 0.0004087, 0.00189842, 0.006756738, 0.0059244, 0.00805694,buy
2020-10-23,none,a135,a135,none,none,a45,a0,none,a150,a0,a0,a120,none,a135,none,none,none, 0.0017804, 0.00386353, 0.006605178, 0.0077542, 0.00816212,buy
2020-10-24,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0045482, 0.00361733, 0.003620978, 0.0054763, 0.00524928,buy
2020-10-25,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none, 0.0019947, 0.00125622, 0.001406436, 0.0035836, 0.00340683,buy
2020-10-26,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none, 0.0060285, 0.00369066, 0.003714795, 0.0054333, 0.00605234,buy
2020-10-27,none,a135,none,none,none,a30,a60,a0,a90,a60,a60,none,none,a135,a135,none,none,-0.0033888,-0.00350979,-0.003509790,-0.0005172,-0.00261637,sell
2020-10-28,none,none,none,none,a90,a30,none,none,none,none,a60,a180,none,a135,a135,none,none, 0.0072268, 0.00973262, 0.007908439, 0.0074673, 0.01014128,buy
2020-10-29,none,none,none,none,a90,a30,a90,none,none,none,none,none,none,a135,a135,none,none, 0.0051945,-0.00328353, 0.001234365, 0.0055191, 0.00479364,buy
2020-10-30,none,none,none,none,a90,none,a90,none,a60,a90,a90,a150,none,none,a135,none,none,-0.0013620, 0.00797167, 0.006371540, 0.0059292, 0.00246692,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0021958, 0.00571737, 0.006010141, 0.0059019, 0.00471098,buy
2020-11-01,none,none,none,none,a90,none,a120,a60,none,a120,a120,none,none,none,a135,none,none, 0.0039894, 0.00466375, 0.006153099, 0.0061083, 0.00166516,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,none,a135,none,none, 0.0018330, 0.00812532, 0.008404738, 0.0080328, 0.00299454,buy
2020-11-03,none,none,none,none,a90,none,a150,a90,a0,none,none,a120,none,none,none,none,none, 0.0010030, 0.00309740, 0.003174151, 0.0040310, 0.00165893,buy
2020-11-04,none,none,none,none,a90,none,a150,a90,a0,a150,a150,none,none,none,none,none,none, 0.0032628, 0.01108418, 0.008956027, 0.0029298, 0.01010062,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0047250, 0.00217960, 0.001095200,-0.0021830,-0.00969479,sell
2020-11-06,none,none,none,none,a90,none,a180,a120,none,a180,a180,a90,none,none,none,none,none, 0.0077499, 0.00485156, 0.005176434, 0.0019149, 0.00789946,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,a120,none,none,none,-0.0006021, 0.00056138, 0.002579238, 0.0001293, 0.00133885,buy
2020-11-08,none,none,none,none,a90,none,a150,a150,a60,a150,none,a60,none,a120,none,none,none,-0.0065281,-0.00923667,-0.005272260,-0.0061877,-0.00992198,sell
2020-11-09,none,none,none,none,a90,none,a150,none,a60,a150,a150,none,none,a120,none,none,none,-0.0073056, 0.00299630, 0.006575285,-0.0061806, 0.00269003,sell
2020-11-10,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a120,a150,none,none, 0.0019249, 0.00108729, 0.003801702, 0.0030105, 0.00234782,buy
2020-11-11,none,a135,none,none,none,none,a120,a180,a90,a120,a120,none,a60,a120,a150,a60,none,-0.0000554, 0.00151910, 0.002672338, 0.0019909, 0.00330751,buy
2020-11-12,none,a135,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a150,a60,none, 0.0054909, 0.00392169, 0.002906635, 0.0017587, 0.00287707,buy
2020-11-13,none,a135,a135,none,none,none,a90,a150,a120,a90,a90,a0,a60,a120,a150,a60,none,-0.0025630, 0.00454138,-0.006903533,-0.0000579, 0.00054161,sell
2020-11-14,none,a135,a135,none,none,none,none,a120,a150,none,none,none,a60,none,a150,a60,none,-0.0039231,-0.00477141,-0.006792060,-0.0000173,-0.00656003,sell
2020-11-15,none,a135,a135,none,none,none,a60,a120,a150,a60,a60,none,a60,none,a150,a60,none,-0.0066978,-0.00355259,-0.005030311,-0.0017826,-0.00497485,sell
