Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,0,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00075411,-0.00066714,-0.00152797,-0.00069711,-0.00066714,sell
2019-07-22,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00248946, 0.00337268, 0.00206157, 0.00301122, 0.00337268,buy
2019-07-23,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00274908,-0.00247875,-0.00200867, 0.00220189,-0.00192036,sell
2019-07-24,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00605909,-0.00543331,-0.00603199,-0.00603199,-0.00703841,sell
2019-07-25,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00758492,-0.00744950,-0.00758492,-0.00758492,-0.00757699,sell
2019-07-26,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00084998,-0.00084998,-0.00083918,-0.00083918,-0.00278282,sell
2019-07-27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00162486, 0.00205428, 0.00028229,-0.00094367, 0.00096182,buy
2019-07-28,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00016298,-0.00016298,-0.00031589,-0.00016298,-0.00079823,sell
2019-07-29,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00062266, 0.00221321, 0.00065536, 0.00032129, 0.00060375,buy
2019-07-30,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00196456, 0.00013747, 0.00262310, 0.00150362, 0.00215278,buy
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00108218, 0.00136123, 0.00108218,-0.00063253, 0.00285262,buy
2019-08-01,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00257629,-0.00006127, 0.00325861, 0.00284174, 0.00275055,buy
2019-08-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022586, 0.00337536, 0.00298566, 0.00337536, 0.00505236,buy
2019-08-03,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00811541,-0.00181967,-0.00048150,-0.00181967,-0.00204001,sell
2019-08-04,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174615,-0.00372442,-0.00180931,-0.00174615,-0.00158300,sell
2019-08-05,1,1,2,0,0,1,2,2,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00362113, 0.00258272, 0.00459845, 0.00349882, 0.00358607,buy
2019-08-06,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00403456, 0.00357657, 0.00234538, 0.00288169, 0.00288169,buy
2019-08-07,3,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00307073, 0.00374443, 0.00320829, 0.00352427, 0.00085331,buy
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00731555, 0.00756115, 0.00737085, 0.00720003, 0.00491339,buy
2019-08-09,2,1,3,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00460432, 0.00460432, 0.00353697, 0.00018693, 0.00002309,buy
2019-08-10,2,1,4,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00307676,-0.00369139,-0.00332367,-0.00307676,-0.00297715,sell
2019-08-11,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00051491, 0.00036807, 0.00010431, 0.00003806,-0.00125888,sell
2019-08-12,1,3,4,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.00254625, 0.00424676, 0.00479778, 0.00240434, 0.00254625,buy
2019-08-13,1,2,5,0,0,2,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.00172254, 0.00180647, 0.00534241, 0.00513032, 0.00176877,buy
2019-08-14,0,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00157356,-0.00125088,-0.00112835,-0.00116173,-0.00112835,sell
2019-08-15,0,1,2,1,3,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.00222071,-0.00125243,-0.00133292,-0.00169365,-0.00141008,sell
2019-08-16,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00322063, 0.00170174,-0.00299352, 0.00002945, 0.00048193,buy
2019-08-17,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00485322,-0.00446196,-0.00459880,-0.00246059,-0.00469798,sell
2019-08-18,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00227935,-0.00274038,-0.00094894,-0.00240559,-0.00300896,sell
2019-08-19,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00090953, 0.00145929,-0.00005827,-0.00005827, 0.00201621,buy
2019-08-20,2,3,1,0,2,0,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00288771,-0.00293990, 0.00142486,-0.00288771,-0.00343020,sell
2019-08-21,2,3,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00236418, 0.00303535, 0.00454798, 0.00217517, 0.00237571,buy
2019-08-22,3,2,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00190050, 0.00149552, 0.00149552, 0.00253177, 0.00190050,buy
2019-08-23,1,3,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00237669, 0.00536586, 0.00536586, 0.00554848, 0.00577016,buy
2019-08-24,0,3,3,1,0,0,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00206735, 0.00474048, 0.00369016, 0.00474646, 0.00481736,buy
2019-08-25,0,1,2,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00419497, 0.00401513, 0.00399298, 0.00421719, 0.00459776,buy
2019-08-26,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00021361, 0.00460305, 0.00469409, 0.00544734, 0.00469409,buy
2019-08-27,1,4,1,2,0,1,1,1,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00510902, 0.00519291, 0.00516536, 0.00388079, 0.00028710,buy
2019-08-28,1,4,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00258397, 0.00258397, 0.00222941, 0.00080207, 0.00033867,buy
2019-08-29,1,3,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00098458,-0.00153149,-0.00299618,-0.00299618,-0.00270337,sell
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00045706,-0.00046134,-0.00118076,-0.00045706, 0.00160002,buy
2019-08-31,4,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00115025,-0.00063214,-0.00034653,-0.00049075, 0.00131937,buy
2019-09-01,1,2,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00091904, 0.00091904, 0.00109341, 0.00109341, 0.00120269,buy
2019-09-02,1,1,2,1,0,2,1,3,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00077760,-0.00085889, 0.00056158, 0.00063494, 0.00037812,buy
2019-09-03,1,1,0,1,1,1,2,1,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00357654, 0.00396410, 0.00479600, 0.00311346, 0.00486366,buy
2019-09-04,3,0,0,2,1,1,2,1,0,1,0,0,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00595971, 0.00448671, 0.00431774, 0.00413522, 0.00462343,buy
2019-09-05,3,0,0,2,0,2,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00204094, 0.00022761, 0.00169472, 0.00037223, 0.00025324,buy
2019-09-06,3,0,0,2,2,0,0,4,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00260045,-0.00360856,-0.00265899,-0.00360856,-0.00369181,sell
2019-09-07,2,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00409631,-0.00247214,-0.00290555,-0.00214268,-0.00279032,sell
2019-09-08,4,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00401600,-0.00395914,-0.00333739,-0.00332617,-0.00164541,sell
2019-09-09,2,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00612715,-0.00659361,-0.00659361,-0.00717697,-0.00680177,sell
2019-09-10,2,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00264968,-0.00625103,-0.00406078,-0.00429069,-0.00603032,sell
2019-09-11,3,0,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00385558,-0.00217634,-0.00385558,-0.00404464,-0.00385558,sell
2019-09-12,3,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00517712,-0.00264065,-0.00511281,-0.00431063,-0.00431063,sell
2019-09-13,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00512313,-0.00305778,-0.00440292,-0.00555040,-0.00512313,sell
2019-09-14,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00121783,-0.00073031,-0.00332962,-0.00369230,-0.00369230,sell
2019-09-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00114703,-0.00121128,-0.00164649, 0.00142581,-0.00177612,buy
2019-09-16,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00643278,-0.00609372,-0.00169224,-0.00657334,-0.00829394,sell
2019-09-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00328093,-0.00466722,-0.00254212,-0.00466722,-0.00169247,sell
2019-09-18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00663773,-0.00509545,-0.00624521,-0.00633262,-0.00607521,sell
2019-09-19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00515333,-0.00515063,-0.00429098,-0.00534884,-0.00153479,sell
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00226159,-0.00346438,-0.00280696,-0.00074424,-0.00357653,sell
2019-09-21,1,1,2,1,1,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00056236,-0.00006133, 0.00155379,-0.00041109, 0.00057345,buy
2019-09-22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00209375, 0.00613009, 0.00554339, 0.00438719, 0.00726496,buy
2019-09-23,1,2,2,2,0,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00049535, 0.00207635, 0.00261194, 0.00232158, 0.00261194,buy
2019-09-24,0,3,1,0,0,1,3,1,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00519124, 0.00740092, 0.00688634, 0.00688634, 0.00698674,buy
2019-09-25,1,1,4,0,1,1,1,2,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00155742, 0.00044882,-0.00032927,-0.00026778,-0.00005022,buy
2019-09-26,0,3,1,0,1,0,1,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00303713,-0.00027664,-0.00348482,-0.00224333,-0.00223271,sell
2019-09-27,2,0,1,1,0,0,1,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00245776,-0.00245776,-0.00048075, 0.00101192,-0.00048075,sell
2019-09-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00262000,-0.00278158,-0.00308816,-0.00308816,-0.00223105,sell
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00110507,-0.00132972,-0.00132972, 0.00015789,-0.00132972,sell
2019-09-30,0,1,2,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00017767, 0.00014913, 0.00014913,-0.00064427, 0.00014913,buy
2019-10-01,1,0,1,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00253687, 0.00204666, 0.00204666, 0.00226848, 0.00208216,buy
2019-10-02,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00211582, 0.00295180, 0.00345677, 0.00295180, 0.00161290,buy
2019-10-03,0,2,0,0,3,1,0,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00609333, 0.00585731, 0.00534706, 0.00495815, 0.00633375,buy
2019-10-04,0,2,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00816258, 0.00818500, 0.00786165, 0.00773092, 0.00786165,buy
2019-10-05,0,3,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00623757, 0.00610888, 0.00571311, 0.00629701, 0.00571311,buy
2019-10-06,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00181456,-0.00578295,-0.00441073,-0.00190207,-0.00192705,sell
2019-10-07,2,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00217193,-0.00121714, 0.00023176,-0.00024303,-0.00042682,sell
2019-10-08,0,2,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00049363,-0.00255180,-0.00148474,-0.00225099,-0.00118736,sell
2019-10-09,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00246756,-0.00489452,-0.00451306,-0.00468646,-0.00451306,sell
2019-10-10,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00200529,-0.00146348, 0.00272740,-0.00126067,-0.00116671,sell
2019-10-11,0,1,1,0,1,1,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00172706,-0.00155775, 0.00054951,-0.00453620,-0.00438619,sell
2019-10-12,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00037433,-0.00050041,-0.00050041,-0.00113196,-0.00023262,sell
2019-10-13,1,0,0,0,2,2,2,3,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00370202,-0.00114334,-0.00104077,-0.00293948,-0.00183251,sell
2019-10-14,2,1,0,0,2,2,2,2,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00072279,-0.00355948,-0.00189146,-0.00298626,-0.00358718,sell
2019-10-15,2,1,1,0,1,0,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00249302,-0.00297994,-0.00381596,-0.00307236,-0.00307236,sell
2019-10-16,3,2,1,0,1,0,3,1,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00186783,-0.00151743,-0.00035792,-0.00208955,-0.00233688,sell
2019-10-17,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00406850,-0.00446054,-0.00558432,-0.00375114,-0.00249621,sell
2019-10-18,0,0,3,1,2,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00017674, 0.00050433, 0.00073998, 0.00028198, 0.00060821,buy
2019-10-19,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00190335,-0.00072044,-0.00032657, 0.00094871, 0.00039321,buy
2019-10-20,2,0,2,2,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00037564, 0.00048161, 0.00212104, 0.00007357, 0.00125327,buy
2019-10-21,1,1,1,1,1,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00195907, 0.00195680, 0.00268355, 0.00213917, 0.00267942,buy
2019-10-22,1,1,2,1,1,0,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00075979,-0.00075979, 0.00025218,-0.00075979, 0.00133267,buy
2019-10-23,2,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00413840,-0.00129239,-0.00139737,-0.00217330,-0.00223790,sell
2019-10-24,1,2,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00124730, 0.00548776, 0.00369699, 0.00347211, 0.00363748,buy
2019-10-25,2,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00045587,-0.00233534, 0.00045587, 0.00028550, 0.00045587,buy
2019-10-26,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00243859, 0.00705562, 0.00243859, 0.00503055, 0.00255566,buy
2019-10-27,0,1,2,1,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00194828,-0.00183178,-0.00152762,-0.00180032,-0.00180032,sell
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00041748, 0.00270024, 0.00254369, 0.00168556, 0.00270024,buy
2019-10-29,1,0,0,2,2,3,2,0,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00007793,-0.00189368, 0.00203547, 0.00203547, 0.00268920,buy
2019-10-30,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00298452,-0.00295856,-0.00268992, 0.00182239,-0.00298452,sell
2019-10-31,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00185151, 0.00059393, 0.00056035, 0.00059393, 0.00135753,buy
2019-11-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00242051, 0.00289421, 0.00026060, 0.00111758, 0.00231727,buy
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00113052,-0.00162204,-0.00163290,-0.00064963,-0.00142048,sell
2019-11-03,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00103400,-0.00127558,-0.00120049,-0.00223822,-0.00120049,sell
2019-11-04,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00150479,-0.00041466, 0.00100684, 0.00136288, 0.00103502,buy
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00285806,-0.00292231,-0.00260416,-0.00285806,-0.00262764,sell
2019-11-06,1,1,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00280002,-0.00276299,-0.00156099,-0.00280002,-0.00156099,sell
2019-11-07,1,0,1,0,2,2,4,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00073339,-0.00457792,-0.00298455,-0.00316911,-0.00259067,sell
2019-11-08,1,0,1,1,2,3,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00117799,-0.00324826,-0.00381503,-0.00287811,-0.00396552,sell
2019-11-09,1,0,0,1,2,2,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00184750,-0.00004880, 0.00179712,-0.00004880,-0.00094182,sell
2019-11-10,2,0,0,3,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00254689,-0.00043750, 0.00265278, 0.00254689, 0.00254689,buy
2019-11-11,0,1,0,2,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00362914,-0.00069951,-0.00360555,-0.00374924,-0.00340980,sell
2019-11-12,3,0,2,2,0,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00085026,-0.00064949,-0.00058650, 0.00242208,-0.00042058,buy
2019-11-13,1,2,2,1,1,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00362588,-0.00423167,-0.00258078,-0.00365158,-0.00266855,sell
2019-11-14,1,1,2,0,2,0,2,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00059556,-0.00135155,-0.00087578,-0.00059556, 0.00070310,buy
2019-11-15,2,0,2,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00029117,-0.00006812,-0.00384590, 0.00192598,-0.00278413,sell
2019-11-16,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.00450182, 0.00358837, 0.00342536, 0.00528795, 0.00578178,buy
2019-11-17,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00343789, 0.00387250, 0.00441338, 0.00481217, 0.00484002,buy
2019-11-18,0,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00228091, 0.00305818, 0.00364358, 0.00383474, 0.00383474,buy
2019-11-19,1,0,3,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00259326, 0.00076318, 0.00214836, 0.00233002, 0.00369791,buy
2019-11-20,1,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00159108, 0.00314291, 0.00495907, 0.00538549, 0.00549982,buy
2019-11-21,3,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00071981, 0.00038764,-0.00079951, 0.00129655,-0.00442725,sell
2019-11-22,0,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00158127, 0.00009918,-0.00191412, 0.00011158, 0.00009918,buy
2019-11-23,0,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00220179, 0.00137813, 0.00138919, 0.00128891, 0.00163021,buy
