Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601, 0.0063520, 0.00640609, 0.005442475, 0.00700070, 0.0075865,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771, 0.0052736, 0.00240047,-0.002702307, 0.00496115, 0.0047409,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771,-0.0106680,-0.01386315,-0.011516431,-0.00841713,-0.0110252,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394,-0.0029136,-0.00398817,-0.000750065, 0.00011835,-0.0045690,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209, 0.0005368, 0.00415033, 0.000392218, 0.00482522, 0.0003736,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209, 0.0033397, 0.00619525,-0.000458734, 0.00572034, 0.0018243,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973,-0.0064899,-0.00705246,-0.006532713,-0.00522216,-0.0055350,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771, 0.0201920, 0.01406543, 0.015134152,-0.00272117, 0.0202403,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771, 0.0145352, 0.00597343, 0.004255805, 0.00031970, 0.0121719,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771, 0.0004363,-0.00205131, 0.000027187, 0.00349215,-0.0012429,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881,-0.0143493,-0.01522329,-0.003212896,-0.00527064,-0.0036735,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331, 0.0087711, 0.01014915, 0.008288802, 0.00872777, 0.0076909,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132, 0.0017263,-0.00703869, 0.000143909,-0.00494500, 0.0005749,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.0071104,-0.00562812, 0.003902124,-0.01198055,-0.0064366,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143, 0.0040234, 0.00224836, 0.004324049, 0.00613556, 0.0043240,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014, 0.0174724, 0.01854280, 0.018074360, 0.01851687, 0.0152699,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885, 0.0137038, 0.02142404, 0.013079972, 0.01490505, 0.0139244,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135, 0.0124761, 0.01381870, 0.014446602, 0.01338972, 0.0094898,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.0064890, 0.00728684, 0.007508256, 0.01049955, 0.0064705,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157,-0.0003052, 0.00262497, 0.001632474,-0.00066036,-0.0030616,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858, 0.0038161,-0.00064235, 0.005306350,-0.00261678,-0.0026603,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699,-0.0035812,-0.00286373, 0.002218102,-0.00534309,-0.0075603,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516,-0.0074202,-0.00295514, 0.002379736,-0.00746402,-0.0093828,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452,-0.0091617,-0.00411277,-0.001516823,-0.00143360,-0.0014432,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983, 0.0083569, 0.00703713, 0.002579394, 0.00743106, 0.0082482,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.0049742, 0.00410978, 0.002037753, 0.00300290, 0.0050440,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705,-0.0068560,-0.00389072,-0.011803456,-0.00556275,-0.0082242,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447, 0.0024973, 0.00675719, 0.002982206, 0.00216376, 0.0074672,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.0054080, 0.00347633, 0.004474197, 0.00544814, 0.0031778,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176,-0.0011671,-0.00434029,-0.004044903,-0.00047753,-0.0048824,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022, 0.0009496,-0.01082240,-0.001347161, 0.00120876,-0.0030944,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283, 0.0106155, 0.00145713, 0.009350192, 0.00893160, 0.0056158,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615, 0.0053574, 0.00240157, 0.006386556, 0.00046981, 0.0081698,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.0064267,-0.01012755,-0.007202657,-0.00720266,-0.0048819,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799, 0.0009299,-0.00348642,-0.004023213,-0.00678214,-0.0100379,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271, 0.0124610, 0.00814359, 0.007426381, 0.00880850, 0.0057503,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813, 0.0069545, 0.00544319, 0.005683205, 0.00535316,-0.0002380,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045, 0.0032211, 0.00365582,-0.000637992, 0.00695620, 0.0057788,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.0115966, 0.00719766, 0.011430988, 0.01411705, 0.0115809,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765, 0.0071378, 0.00786560, 0.006867771, 0.00568188, 0.0065671,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332, 0.0066055, 0.00527810, 0.007031524, 0.00648890, 0.0063748,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774,-0.0073304,-0.01078707, 0.010608972,-0.00789449,-0.0073304,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217, 0.0038932, 0.00465549, 0.001847547,-0.00492793, 0.0046878,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419,-0.0036151, 0.00353849, 0.001677912, 0.00296755, 0.0028434,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622, 0.0018634,-0.00453916, 0.002497902, 0.00140217, 0.0026693,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895, 0.0046455,-0.00354167, 0.015779622, 0.00138284, 0.0034631,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547,-0.0012653,-0.00360399,-0.003890647,-0.00267610,-0.0051081,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927, 0.0001580,-0.00380933,-0.001046736,-0.00152226,-0.0035360,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302, 0.0021969,-0.00099968, 0.001040368, 0.00008261, 0.0010504,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405, 0.0060555, 0.00850657,-0.001414879,-0.00177875, 0.0083001,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578,-0.0052988,-0.00531034,-0.005498910,-0.00513089,-0.0086991,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441, 0.0039760, 0.00351953, 0.000267360, 0.00297296, 0.0030198,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614, 0.0069247, 0.00414085, 0.002624534, 0.00121301, 0.0063396,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927, 0.0121838,-0.00185052, 0.002210247, 0.00202155, 0.0051362,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317,-0.0011268,-0.00144987,-0.000525044,-0.00036497,-0.0013146,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553, 0.0056715, 0.00233667, 0.005892177, 0.00398350, 0.0033466,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247, 0.0026467, 0.00262907, 0.003416291, 0.00262257, 0.0020075,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632, 0.0004463,-0.00266554,-0.000462197,-0.00112145, 0.0024038,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773,-0.0021488,-0.00126862,-0.002710984,-0.00113418, 0.0022228,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606, 0.0052233, 0.00350588, 0.006019034, 0.00569817, 0.0062784,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713, 0.0026886, 0.00020329, 0.002430021, 0.00233776, 0.0048708,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033,-0.0028938, 0.00010622, 0.003923208,-0.00301258, 0.0020404,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627, 0.0050293, 0.00234326, 0.005876683, 0.00614307, 0.0050179,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291,-0.0031706,-0.00697131,-0.002132194,-0.00272510,-0.0010293,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.0016695, 0.00228717, 0.002714992, 0.00153448, 0.0011258,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.0063762, 0.00650071, 0.006568433, 0.00660554, 0.0068391,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661,-0.0032252,-0.00259914, 0.000191065,-0.00152203,-0.0028656,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015, 0.0038341, 0.00254048,-0.000039485, 0.00328793,-0.0003940,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.0030746, 0.00403006, 0.003871522, 0.00273478, 0.0039320,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.0001477, 0.00753732, 0.006243805,-0.00052458,-0.0009439,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.0041071, 0.00869137, 0.003821845, 0.00668941, 0.0091254,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961,-0.0010798, 0.00258521, 0.007404874, 0.00279780, 0.0083546,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.0031776, 0.00537541, 0.006760761, 0.00479098, 0.0033975,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.0040682, 0.00332063, 0.002851024, 0.00718725, 0.0038953,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682, 0.0018571,-0.00027311, 0.001734419, 0.00124179, 0.0010872,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.0028652,-0.00011786,-0.006367705,-0.00258315,-0.0024800,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.0017981,-0.00436253,-0.003873797,-0.00337703,-0.0050555,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964, 0.0007923, 0.00032368,-0.000585102, 0.00081943, 0.0007052,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288, 0.0073003, 0.00036136, 0.009126435, 0.00929777, 0.0083668,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302, 0.0010270,-0.00055486,-0.003606471,-0.00013183,-0.0012841,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.0046622,-0.00094728,-0.003505650,-0.00436042,-0.0043704,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209,-0.0026183,-0.00223623,-0.003604396,-0.00122491, 0.0025939,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865, 0.0010128, 0.00164282, 0.002140728, 0.00063966, 0.0028027,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.0000827,-0.00185216,-0.002068945,-0.00190005,-0.0006492,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.0043298, 0.00859878, 0.008643958, 0.00864396, 0.0085818,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877,-0.0019844, 0.01134195, 0.011063198, 0.00982318, 0.0089651,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031,-0.0063793,-0.00570814,-0.006554868,-0.00281006,-0.0039076,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.0059961,-0.00231673,-0.001906415,-0.00575051,-0.0052396,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.0015974,-0.00443185,-0.003334139,-0.00236997,-0.0035518,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564,-0.0145006,-0.01269196,-0.012509572,-0.01301198,-0.0123419,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.0102202,-0.00584695,-0.006745754,-0.00904497,-0.0046099,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.0000262,-0.00062628,-0.000222792, 0.00393278, 0.0013170,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.0043744,-0.00079449, 0.005922228,-0.00018648, 0.0013155,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081, 0.0004185,-0.00042763, 0.002819355,-0.00064061,-0.0062114,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.0058736,-0.00075614, 0.000408247,-0.00331526,-0.0067885,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584, 0.0117559, 0.01014277, 0.011619404, 0.00326230, 0.0097509,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.0175537, 0.01724412, 0.016822537, 0.02169134, 0.0167411,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.0153268, 0.01436257, 0.012482202, 0.01425128, 0.0130914,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.0101484, 0.01266061, 0.010579372, 0.01172092, 0.0115062,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.0080415, 0.00609292, 0.006538834, 0.00663999, 0.0053641,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.0095641, 0.00304363, 0.005436258, 0.00627983, 0.0095055,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.0036898, 0.00284125,-0.000230972,-0.00125000, 0.0037384,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551,-0.0022488,-0.00151574,-0.001671411,-0.00243225, 0.0004915,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775, 0.0063607, 0.00563365,-0.000320820, 0.00226140, 0.0046416,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.0000977, 0.00423319,-0.004984097, 0.00027007, 0.0051615,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224, 0.0007706, 0.00848632,-0.003229373, 0.00461389, 0.0084517,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138,-0.0020544,-0.00455797,-0.002394365,-0.00175457, 0.0007058,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673, 0.0094871, 0.00470386, 0.006010968, 0.00619046, 0.0073558,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207, 0.0060848,-0.00253087,-0.001255067,-0.00133350,-0.0014409,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741, 0.0018665, 0.00223545, 0.001582102,-0.00138399,-0.0011075,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.0055320,-0.00184380,-0.002069415,-0.00196668,-0.0018987,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081,-0.0008234, 0.00433741, 0.005082308, 0.00100831, 0.0086031,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.0008625, 0.00378842, 0.005659877, 0.00594266, 0.0039022,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498,-0.0086363,-0.00691592, 0.001940410,-0.00793170,-0.0047867,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653,-0.0024259,-0.00948970,-0.007401880,-0.00855530,-0.0083434,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117,-0.0038657,-0.00906665,-0.008033874,-0.01018466,-0.0084948,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.0061398,-0.00743934, 0.005053357,-0.00606049, 0.0073986,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355,-0.0068798,-0.00537992,-0.002981960,-0.00591286,-0.0046670,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.0059235, 0.00120644, 0.002015838,-0.00434572,-0.0065350,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214, 0.0129382, 0.01454452, 0.004926944, 0.01391612, 0.0138941,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.0071169, 0.00424448, 0.006183541, 0.00459356, 0.0063891,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.0069333, 0.00972950, 0.006832435,-0.00138462, 0.0086179,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.0036804, 0.00384194, 0.004782177, 0.00005640, 0.0059353,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.0004090, 0.00294402, 0.003026075, 0.00068901, 0.0012620,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.0079881, 0.00807177, 0.007959587, 0.00307016, 0.0075954,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.0057639, 0.00779585, 0.008741701, 0.00342482, 0.0078700,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622, 0.0153639, 0.01759754, 0.003533072, 0.01314781, 0.0058672,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0008456,-0.00169325, 0.000646824, 0.00044737, 0.0006259,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0068730, 0.00645675, 0.005606799, 0.00102027, 0.0056725,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.0071204, 0.00667956, 0.005648416,-0.00043408, 0.0050946,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188, 0.0049166, 0.00529092, 0.006017449, 0.00482544, 0.0017434,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.0020931, 0.00203656, 0.000892395, 0.00005658, 0.0006996,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.0025701, 0.00267046, 0.001852459, 0.00120026, 0.0024614,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.0010735, 0.00284093,-0.004442504,-0.00317270,-0.0019715,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.0000505, 0.00134228,-0.004300625,-0.00248283,-0.0038159,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.0037467, 0.00443057, 0.000219034, 0.00361776, 0.0008560,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.0077574, 0.00974170, 0.009489435, 0.00658145, 0.0066216,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.0011671, 0.00291905, 0.006646115, 0.00108910, 0.0016603,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.0001290, 0.00051289, 0.000714889, 0.00012903, 0.0009345,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.0032362, 0.00402542, 0.006155220,-0.00232214,-0.0022830,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.0040564, 0.00120699, 0.001979422,-0.00254924, 0.0063162,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0003412, 0.00580119, 0.004188596,-0.00190546, 0.0028112,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.0009905,-0.00255551, 0.001834266, 0.00276774, 0.0035296,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.0006486,-0.00508581,-0.000734384,-0.00433121, 0.0015224,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507,-0.0051698,-0.00562269,-0.005431437,-0.00395793, 0.0058692,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.0024101, 0.00535843, 0.002963457, 0.00575189, 0.0029141,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.0026489, 0.00114180, 0.001979793,-0.00109335, 0.0011239,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.0019523,-0.00162627,-0.005212930,-0.00174818,-0.0040903,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.0064014, 0.00627926, 0.005371774, 0.00647758, 0.0054760,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143,-0.0013961,-0.00133344,-0.000297210,-0.00126216,-0.0002405,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.0073129, 0.00989171, 0.010571214, 0.01081419, 0.0099615,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.0046424, 0.00470752, 0.004898710, 0.00322966, 0.0037634,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.0001503, 0.00331371, 0.006709301, 0.00004131,-0.0043307,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.0095107,-0.00562230,-0.002386855,-0.00664166,-0.0038965,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.0085467, 0.00572990, 0.009059961, 0.00631457, 0.0090730,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.0008871,-0.00391413, 0.003668632,-0.00172169,-0.0024201,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.0029224,-0.00521367,-0.004442691,-0.00575531,-0.0059549,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.0001471,-0.00111417,-0.003170155,-0.00368703,-0.0027131,sell
