Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,a0,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,none, 0.0004319,-0.0002971, 0.00035850,-0.00097778, 0.00022956,buy
2020-12-28,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a90,none,none,none,none,a120,none,none,a180,none,a45,none,none,none,-0.0003203, 0.0027800, 0.00223313, 0.00009466, 0.00145467,buy
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a60,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,a90, 0.0015411, 0.0033048, 0.00409639, 0.00238593,-0.00046095,buy
2020-12-30,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a120,none,none,a180,none,a45,none,a135,a90,-0.0008872,-0.0006450,-0.00095746,-0.00099378,-0.00051338,sell
2020-12-31,none,a150,none,none,none,none,a120,a90,none,a180,a180,none,none,a60,none,none,none,none,a120,none,none,a180,none,a45,none,a135,a90,-0.0002124, 0.0006326, 0.00025314,-0.00009084,-0.00008874,buy
2021-01-01,none,a150,none,none,none,none,a120,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90, 0.0041546,-0.0021632, 0.00192464,-0.00159226, 0.00252640,buy
2021-01-02,none,a150,a0,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90, 0.0021151, 0.0011124, 0.00134028, 0.00132102, 0.00120348,buy
2021-01-03,none,a150,a0,none,none,none,a120,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0012769,-0.0008195,-0.00119511, 0.00100815,-0.00063226,sell
2021-01-04,none,none,a0,none,none,none,a120,a150,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0013363, 0.0010345, 0.00227524, 0.00206362, 0.00251462,buy
2021-01-05,none,none,a0,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.0003107, 0.0006442, 0.00181758, 0.00161661, 0.00124628,buy
2021-01-06,a90,none,a0,none,none,none,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.0047354, 0.0001278, 0.00203214, 0.00498254, 0.00400939,buy
2021-01-07,a90,none,a0,a0,none,none,none,a180,none,a90,a90,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0016209, 0.0008959, 0.00218029, 0.00410257, 0.00159651,buy
2021-01-08,a90,a135,none,a0,none,none,none,none,a150,a60,none,a60,a180,a60,none,a150,none,none,none,a120,a120,none,none,a30,none,none,none,-0.0039618,-0.0004609,-0.00339906,-0.00145979,-0.00240124,sell
2021-01-09,a90,a135,none,a0,none,none,none,a150,none,a60,a60,none,a150,a60,none,a150,none,none,none,a120,a120,none,none,a30,none,none,none, 0.0026491, 0.0016960, 0.00161622, 0.00262648, 0.00201833,buy
2021-01-10,a90,a135,none,a0,none,a90,a135,none,a180,none,none,none,a150,a90,none,a150,a0,none,none,a120,a120,none,none,a30,none,none,none, 0.0040649,-0.0002359, 0.00101886, 0.00364971, 0.00036891,buy
2021-01-11,a90,a135,none,a0,none,a90,a135,a120,a180,none,none,none,a120,a90,none,a150,a0,none,none,a120,a120,none,none,a30,none,a120,none, 0.0029973, 0.0001060,-0.00039183, 0.00408697, 0.00048525,buy
2021-01-12,none,a135,none,a0,none,a90,a135,none,a150,none,none,a0,a120,a120,none,none,a0,none,none,a120,a120,none,none,a30,none,a120,none, 0.0003820,-0.0001881, 0.00101916, 0.00115603, 0.00027666,buy
2021-01-13,none,none,none,none,none,a90,a135,a90,a150,a0,a0,a0,none,a120,none,none,a0,none,none,a120,a120,none,none,a30,none,a120,none,-0.0002151, 0.0001206, 0.00174168, 0.00193970, 0.00200543,buy
2021-01-14,none,none,none,none,none,a90,a135,a90,a120,none,a0,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,-0.0010721, 0.0004196, 0.00074799,-0.00004324, 0.00140884,buy
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.0023925, 0.0005680, 0.00243257, 0.00303360, 0.00239661,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.0010176, 0.0011014, 0.00047131, 0.00136870, 0.00071395,buy
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0032891, 0.0025355, 0.00238230, 0.00354305, 0.00376703,buy
2021-01-18,none,a120,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0037041, 0.0037128, 0.00221742, 0.00206374, 0.00378014,buy
2021-01-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a135,none,a0,none,none,none,none,none,none,none,none,none,-0.0036084,-0.0027646,-0.00342839, 0.00175355,-0.00473340,sell
2021-01-20,none,a120,none,none,none,none,a150,none,a60,a90,a90,a90,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none,none, 0.0005577,-0.0001298, 0.00061720, 0.00167916, 0.00106501,buy
2021-01-21,none,a120,none,none,none,none,a150,a0,none,none,a90,a90,a0,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,none,-0.0001785, 0.0006179,-0.00084727, 0.00089625,-0.00000600,buy
2021-01-22,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a135,none,a0,none,none,none,a150,none,none,none,none,none,-0.0036520,-0.0038592,-0.00413567, 0.00129610,-0.00370539,sell
2021-01-23,none,none,a30,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a135,none,a0,a90,a135,none,a150,none,none,none,none,a120,-0.0004178,-0.0023329, 0.00054446,-0.00000794, 0.00008800,buy
2021-01-24,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a90,none,a135,none,a0,a90,a135,none,a150,none,none,none,none,a120,-0.0024072,-0.0030319,-0.00241945,-0.00039121,-0.00287269,sell
2021-01-25,none,none,a30,none,none,none,a150,none,a0,a150,a150,none,none,a90,none,a135,none,a0,a90,a135,none,a150,a0,none,none,none,a120,-0.0016437,-0.0035331,-0.00153484,-0.00038185,-0.00144726,sell
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,a120, 0.0009632,-0.0016992, 0.00092271, 0.00192635, 0.00261718,buy
2021-01-27,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,a120,-0.0047152,-0.0044960,-0.00367225,-0.00451431,-0.00495126,sell
2021-01-28,none,none,a30,none,none,none,none,a90,none,a180,a180,a180,a90,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,none,-0.0018155,-0.0020503,-0.00353592, 0.00084845, 0.00167150,sell
2021-01-29,none,none,a30,none,none,none,none,a90,a60,a150,none,a180,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,none,-0.0017906,-0.0025628, 0.00025324,-0.00162526, 0.00297760,sell
2021-01-30,none,none,a30,none,none,none,none,none,none,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0032079,-0.0037753,-0.00073297,-0.00512413,-0.00144496,sell
2021-01-31,none,none,a30,none,none,none,none,a120,a90,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0016544,-0.0019723,-0.00054047,-0.00189272, 0.00013125,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0041077,-0.0034223, 0.00218388, 0.00066953, 0.00341966,buy
2021-02-02,none,none,a30,none,none,none,none,a150,a120,none,a120,a120,a150,none,a90,a120,none,none,none,none,none,a135,none,a0,none,none,none,-0.0035412,-0.0025178,-0.00275712,-0.00218592,-0.00096722,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a90,a90,none,a180,none,a90,a120,none,none,none,none,none,a135,none,a0,none,none,a135,-0.0018141,-0.0014412, 0.00046466, 0.00033863, 0.00101172,buy
2021-02-04,none,none,a30,none,none,none,none,a180,a150,none,a90,a90,a180,a60,a90,a120,none,none,none,none,none,a135,none,a0,none,a90,a135,-0.0007375,-0.0027771,-0.00208219,-0.00235881,-0.00137204,sell
2021-02-05,none,none,a30,none,none,none,a150,none,a150,a60,a60,none,none,a60,a90,a120,none,none,none,a150,none,a135,none,a0,none,a90,a135,-0.0003903,-0.0017707,-0.00196013,-0.00181609,-0.00158348,sell
2021-02-06,none,none,a30,none,a0,none,a150,a150,a180,none,a60,a60,a150,a90,a90,a120,none,none,none,a150,none,none,none,a0,none,a90,a135, 0.0012511,-0.0006972,-0.00072429,-0.00153146, 0.00087838,sell
2021-02-07,none,none,none,none,a0,none,a150,a150,a180,none,none,a60,none,a90,a90,a120,none,none,none,a150,none,none,none,a0,none,a90,a135, 0.0000778,-0.0032933,-0.00338918,-0.00317958, 0.00079559,sell
2021-02-08,a90,a120,none,none,a0,none,a150,a120,a150,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a0,none,a90,none,-0.0010637,-0.0010870,-0.00110503,-0.00204346,-0.00195198,sell
2021-02-09,a90,a120,none,none,a0,none,a150,a120,a150,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,-0.0014006,-0.0019812,-0.00111207,-0.00141205,-0.00187558,sell
2021-02-10,a90,a120,none,none,a0,none,a150,none,none,a0,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0015071,-0.0017616,-0.00041978,-0.00089349, 0.00027221,sell
2021-02-11,a90,a120,none,none,none,none,a150,a90,a120,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0028668, 0.0032577, 0.00309753, 0.00312386, 0.00173290,buy
2021-02-12,a90,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.0014742,-0.0002272, 0.00003537,-0.00040603,-0.00052025,sell
2021-02-13,none,a120,none,none,none,none,none,a60,a90,none,none,none,a60,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0008701, 0.0010864, 0.00093270, 0.00339128, 0.00136832,buy
2021-02-14,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,-0.0064794,-0.0065573,-0.00616396,-0.00459452,-0.00589898,sell
2021-02-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a30,none,none,none,a90,a120,none,none,none,none,a150,-0.0035159,-0.0045570,-0.00411969,-0.00520762,-0.00465039,sell
2021-02-16,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,a30,none,none,none,a90,a120,none,none,none,none,a150,-0.0070053,-0.0057596,-0.00533289,-0.00650957,-0.00519481,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,a150,-0.0058255,-0.0052616,-0.00434854,-0.00803866,-0.00452015,sell
2021-02-18,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.0054390,-0.0061594,-0.00580510,-0.00509726,-0.00653342,sell
2021-02-19,none,none,none,a0,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0004434,-0.0001703,-0.00121281,-0.00171900, 0.00123048,sell
2021-02-20,none,none,none,a0,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0003081,-0.0017136,-0.00139927,-0.00081573,-0.00061520,sell
2021-02-21,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0027297,-0.0031493,-0.00270373,-0.00227668,-0.00213045,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0042598,-0.0009814,-0.00254091,-0.00224546,-0.00444310,sell
2021-02-23,none,none,none,a0,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,a30,a60,none,a90,none,a30,none,none,none,none,-0.0035639,-0.0037730,-0.00417103,-0.00292239,-0.00489861,sell
2021-02-24,none,none,none,a0,none,none,none,a60,none,a180,a180,a150,a90,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,none,-0.0011236,-0.0026704,-0.00416795,-0.00443800,-0.00224905,sell
2021-02-25,none,none,none,a0,none,none,none,none,a60,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0015939, 0.0015028,-0.00012858,-0.00014382, 0.00126924,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.0008540,-0.0003065,-0.00048799,-0.00142884,-0.00122480,sell
2021-02-27,none,a120,none,none,none,none,a150,none,a90,none,a150,a180,a120,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0015337, 0.0020614, 0.00183423, 0.00189244, 0.00157172,buy
2021-02-28,none,a120,none,none,none,none,a150,a120,a90,a120,none,none,none,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0033868, 0.0039809, 0.00369919, 0.00337499, 0.00386591,buy
2021-03-01,none,a120,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,a45,a30,none,a180,none,none,none,none,none,a60,none,-0.0001482,-0.0001637, 0.00013692,-0.00025298, 0.00098488,buy
2021-03-02,none,a120,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,none,a60,none,-0.0014343,-0.0010461,-0.00106455,-0.00135423,-0.00129354,sell
2021-03-03,none,a120,none,none,a30,none,a150,a150,a150,none,a90,a120,a180,a60,none,a90,a45,none,none,a180,none,none,none,a30,none,a60,none,-0.0018926,-0.0036161,-0.00439527,-0.00270334,-0.00237315,sell
2021-03-04,none,a120,none,none,a30,none,a150,a180,a150,a60,none,a120,none,a60,none,a90,a45,none,none,a180,none,none,a45,a30,none,a60,none,-0.0003414,-0.0008046,-0.00256969,-0.00239236,-0.00277079,sell
2021-03-05,none,a120,none,none,a30,none,none,a180,a180,none,a60,a90,a150,a90,none,a90,none,none,none,a180,none,none,a45,a30,none,a60,a180, 0.0009412, 0.0004717, 0.00061935, 0.00001498, 0.00031507,buy
2021-03-06,none,a120,none,none,a30,none,none,none,a180,none,none,a90,none,a90,none,a90,none,none,none,a180,none,none,a45,a30,none,a60,a180, 0.0008479, 0.0004940,-0.00041100,-0.00141684, 0.00040392,buy
2021-03-07,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,a120,none,a90,none,none,none,a180,none,a90,a45,a30,none,none,a180, 0.0004267, 0.0006778, 0.00075550,-0.00031181, 0.00001334,buy
2021-03-08,none,none,none,none,a30,none,none,none,a150,a0,none,a60,none,a120,none,a90,none,none,none,none,none,a90,a45,none,none,none,a180,-0.0009943,-0.0018013,-0.00170029, 0.00014532,-0.00076670,sell
2021-03-09,none,none,none,none,a30,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.0000509, 0.0001086,-0.00100288,-0.00005786, 0.00142144,buy
2021-03-10,none,none,a30,none,none,none,none,none,a120,none,a0,none,a90,a150,none,none,none,none,a45,none,none,a90,none,none,a0,none,a180,-0.0038277,-0.0034436,-0.00369615,-0.00246530,-0.00116365,sell
2021-03-11,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,-0.0030669,-0.0019297,-0.00109576,-0.00127006, 0.00014324,sell
2021-03-12,none,none,a30,none,none,none,none,a90,a90,none,none,none,a60,a180,none,none,none,a45,a45,none,none,a90,none,none,a0,none,none,-0.0038333,-0.0031219,-0.00305078,-0.00190168,-0.00165498,sell
2021-03-13,none,none,a30,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a60,a45,a45,none,none,none,none,none,a0,a45,none,-0.0027953,-0.0032739,-0.00148792,-0.00186031,-0.00148167,sell
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a60,a45,a45,none,none,none,none,none,a0,a45,none,-0.0018354,-0.0018921,-0.00105343,-0.00088111,-0.00125138,sell
2021-03-15,none,none,a30,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,a60,a45,a45,none,none,none,none,a45,a0,a45,none,-0.0023537,-0.0031334,-0.00069212,-0.00272095,-0.00194374,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a45,a45,none,none,none,a60,a45,a0,a45,none,-0.0006814,-0.0024260,-0.00140187,-0.00138916,-0.00133330,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,none, 0.0007663,-0.0005028, 0.00093380,-0.00023774, 0.00049796,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,none,-0.0002600,-0.0024495,-0.00135940,-0.00117354,-0.00136630,sell
2021-03-19,none,none,none,none,none,a60,none,a0,a0,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a45,a0,none,none, 0.0045021, 0.0053257, 0.00633146, 0.00322200, 0.00449467,buy
2021-03-20,a90,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0016332, 0.0004756,-0.00010220, 0.00337197,-0.00072339,buy
2021-03-21,a90,none,none,a30,none,a60,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.0033513, 0.0046287, 0.00285271, 0.00401712, 0.00299366,buy
2021-03-22,a90,none,a45,a30,none,a60,a180,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0026048, 0.0042556, 0.00371252, 0.00382877, 0.00313768,buy
2021-03-23,a90,none,a45,a30,none,a60,a180,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0029654, 0.0033401, 0.00366082, 0.00313423, 0.00394581,buy
2021-03-24,a90,a90,a45,a30,none,a60,a180,a60,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0015237, 0.0043345, 0.00170363, 0.00333747, 0.00208992,buy
2021-03-25,a90,a90,a45,a30,none,none,a180,a60,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0043164, 0.0045222, 0.00396709, 0.00135558, 0.00489033,buy
2021-03-26,a90,a90,none,none,none,none,none,a90,a90,a150,a150,a150,a120,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0018552, 0.0001705, 0.00048428,-0.00229864, 0.00145074,buy
2021-03-27,a90,a90,none,none,none,none,none,a90,a90,a120,a150,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150,-0.0034921,-0.0038329,-0.00463500,-0.00295458,-0.00109986,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a60,a30,a150,none,none,none,a60,a0,a30,a150, 0.0031648, 0.0037909, 0.00215976, 0.00246522, 0.00432748,buy
2021-03-29,none,none,none,none,none,a45,none,a120,a120,a90,a120,a180,a150,none,none,none,none,a60,a30,a150,none,none,none,a60,a0,a30,a150, 0.0050434, 0.0036688, 0.00216739, 0.00511523, 0.00315380,buy
2021-03-30,none,none,none,none,none,a45,none,none,none,a90,a90,a150,a180,a60,none,none,none,a60,a30,a150,none,a60,none,a60,a0,a30,a150, 0.0003842, 0.0047177,-0.00051441, 0.00018654, 0.00055750,buy
2021-03-31,none,none,a60,a45,none,a45,none,a150,a150,a60,a90,a150,a180,none,none,a60,none,a60,a30,a150,none,a60,none,a60,a0,a30,none,-0.0007229, 0.0020424,-0.00176174,-0.00114258, 0.00046730,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,a180,a60,a60,a120,a150,a90,none,a60,none,a60,a30,none,a60,a60,none,a60,a0,none,none, 0.0004754, 0.0005595, 0.00132020,-0.00013374, 0.00091313,buy
2021-04-02,none,none,a60,a45,none,a45,none,a180,a180,none,a60,a120,a150,a90,none,a60,none,a60,none,none,a60,a60,none,a60,a0,none,none, 0.0031035, 0.0029749, 0.00329183, 0.00259350, 0.00222320,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none, 0.0049606, 0.0048198, 0.00326544, 0.00527539, 0.00303918,buy
2021-04-04,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none, 0.0045463, 0.0054403, 0.00422425, 0.00465398, 0.00157965,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a0,none,none, 0.0012460, 0.0012763, 0.00186082, 0.00116678, 0.00134667,buy
2021-04-06,none,none,none,none,none,none,a150,a120,a120,none,a0,a60,a90,a150,a60,a60,none,none,none,none,a60,none,none,none,a0,none,a135, 0.0008217, 0.0009797, 0.00075034, 0.00030385, 0.00043609,buy
2021-04-07,none,none,none,none,none,a30,a150,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,a135, 0.0006801, 0.0006955, 0.00065622, 0.00056850, 0.00064335,buy
2021-04-08,none,none,none,none,none,a30,a150,none,a90,none,none,none,a60,a180,a60,none,none,none,none,a135,a60,none,none,none,a0,none,a135, 0.0018220, 0.0021359, 0.00191432, 0.00183222, 0.00174962,buy
2021-04-09,none,a60,none,a60,none,a30,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,none,a135,a60,none,a90,none,a0,none,a135, 0.0030175, 0.0043553, 0.00371750, 0.00224243, 0.00359123,buy
2021-04-10,none,a60,none,a60,none,a30,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a135,a60,none,a90,none,a0,none,a135, 0.0031808, 0.0053861, 0.00535359, 0.00301846, 0.00527614,buy
2021-04-11,none,a60,none,a60,none,none,none,a60,a60,none,a60,a0,none,a150,a60,none,none,none,none,a135,a60,a45,a90,none,none,none,none, 0.0024482, 0.0043896, 0.00315929, 0.00153541, 0.00313963,buy
2021-04-12,none,a60,none,a60,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,none,a135,none,a45,a90,none,none,none,none, 0.0013301, 0.0015813,-0.00103585, 0.00106945,-0.00146704,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,none,-0.0001706,-0.0001058,-0.00171643,-0.00054251,-0.00184490,sell
2021-04-14,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,none, 0.0016852, 0.0012354, 0.00147059, 0.00073506, 0.00089460,buy
2021-04-15,a60,none,none,none,a0,none,a135,none,none,a120,none,none,none,a90,a60,a45,a90,none,none,none,none,a45,none,none,none,none,none, 0.0002777,-0.0006174,-0.00203239,-0.00148617,-0.00236613,sell
2021-04-16,a60,none,a90,none,a0,none,a135,none,a0,none,a120,none,none,a90,a60,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0018860,-0.0029285,-0.00270881, 0.00059844,-0.00291927,sell
2021-04-17,a60,a45,a90,none,a0,none,none,a0,none,a150,none,a60,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.0017185,-0.0055217,-0.00612997,-0.00329126,-0.00621820,sell
2021-04-18,a60,a45,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.0000900,-0.0019077,-0.00392700,-0.00018722,-0.00477737,buy
2021-04-19,a60,a45,a90,none,a0,none,none,none,none,a180,a150,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a0,a120, 0.0000958,-0.0035924,-0.00504319,-0.00060821,-0.00474079,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,a180,a180,a90,a90,none,a60,a45,none,none,none,none,none,none,none,none,none,a0,a120,-0.0006114,-0.0007236,-0.00596978,-0.00633690,-0.00363588,sell
2021-04-21,none,none,none,none,a0,none,a120,none,a60,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0012613,-0.0014943,-0.00191663,-0.00287097,-0.00032333,sell
2021-04-22,none,none,none,none,a0,a0,a120,a60,none,a150,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,a90,none,a0,a120,-0.0015872,-0.0013784,-0.00086511,-0.00271727,-0.00058734,sell
2021-04-23,none,none,none,none,none,a0,a120,none,a90,none,a150,none,a120,a0,none,none,none,none,none,a120,none,a30,none,a90,none,a0,none, 0.0000548, 0.0003865, 0.00008105,-0.00045411, 0.00001097,buy
2021-04-24,none,a30,none,a90,none,a0,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,a90,none,a0,none,-0.0006198, 0.0007234, 0.00039091, 0.00084082, 0.00212652,buy
2021-04-25,a45,a30,none,a90,none,a0,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,a120,a45,a30,none,a90,none,a0,none, 0.0020988, 0.0024053, 0.00236418, 0.00231897, 0.00506787,buy
2021-04-26,a45,a30,none,a90,none,a0,none,a120,none,a90,none,a180,none,a60,none,none,none,none,a0,a120,a45,a30,none,a90,none,a0,none,-0.0002120, 0.0021772,-0.00036279, 0.00111237, 0.00190179,buy
2021-04-27,a45,none,none,none,none,none,none,a120,a150,none,a90,a180,a180,a60,none,none,none,none,a0,a120,a45,a30,none,a90,none,none,none,-0.0020716,-0.0004404,-0.00077427,-0.00071234,-0.00048473,sell
2021-04-28,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a0,a120,a45,none,none,none,none,none,none,-0.0047745,-0.0003056,-0.00105871,-0.00173930,-0.00161464,sell
2021-04-29,a45,none,none,none,none,none,none,a150,a180,none,a60,a150,a150,a90,none,a30,none,none,a0,a120,a45,none,none,none,none,none,none, 0.0023920, 0.0028652,-0.00017115, 0.00059810, 0.00039289,buy
2021-04-30,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a90,a0,a120,a45,none,none,none,none,none,none, 0.0006906, 0.0012634, 0.00143572, 0.00141004, 0.00122133,buy
2021-05-01,none,none,a120,none,none,none,none,a180,a150,none,none,a120,a120,a120,none,a30,none,a90,a0,none,a45,none,none,none,none,none,none,-0.0025287,-0.0026623,-0.00214275,-0.00091104,-0.00248690,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none,none, 0.0003956, 0.0007716, 0.00057718, 0.00018410,-0.00013091,buy
