Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,0,2.03,0.33,0.13,0,2.95,0,0.94,2.95,0.46,0,2.08,0.32,0,0,0,0.57, 0.0089261,-0.0000253, 0.0033417,-0.00014131, 0.00138296,sell
2019-10-04,0,4.42,1.77,0.42,0,0,0,1.92,0,1.46,0,3.8,0.8,0.27,0.17,0,2.03,-0.0001546,-0.0016969,-0.0001579, 0.00080046,-0.00652899,sell
2019-10-05,0,3,4.79,1.04,0,0,0.18,3.81,0.18,3.43,0,1.15,2.03,0.63,0.58,0,4.82, 0.0029359, 0.0024762, 0.0035630, 0.00161076, 0.00419562,buy
2019-10-06,0,0,3.25,2.91,0,0.2,0.33,5.99,0.53,0.85,0,1.72,2.97,1.47,2.17,0,2.97, 0.0006744,-0.0012742,-0.0013398,-0.00653512,-0.00133985,sell
2019-10-07,0,0.31,0.63,4.5,0.15,0.45,0.6,5.1,1.05,1.55,0.15,2.83,0,3,3.16,0,0, 0.0004461,-0.0019302, 0.0011250, 0.00349916,-0.00411963,sell
2019-10-08,0,1.08,1.67,2.89,0.25,1.03,1.09,2.87,2.12,3.13,0.25,4.89,0,0,0.49,0,0,-0.0069486,-0.0024405,-0.0040007,-0.00244049,-0.00203683,sell
2019-10-09,0,3.1,4,2.97,0.43,2.32,1.94,2.97,4.26,3.74,0.43,8.47,0,0,0.83,0,0,-0.0036159,-0.0001459,-0.0018291, 0.00045735, 0.00406612,buy
2019-10-10,0.4,0.18,6.67,0.32,0.73,2.97,2.97,0,5.94,2.42,0.73,2.95,0.4,0,1.8,0,0,-0.0026048,-0.0091418,-0.0089008,-0.00924608,-0.00696090,sell
2019-10-11,1.3,0.25,5.33,0.99,1.25,0,0.25,0,0,2.95,1.25,0,1.3,0.25,3.62,0,0,-0.0029240,-0.0034062,-0.0034062,-0.00281759,-0.00023831,sell
2019-10-12,2.97,0.35,3,3,2.14,0,0.75,0,0,0,2.14,0,2.97,0.75,6.35,0,0, 0.0035508,-0.0014153, 0.0034920,-0.00314560, 0.00074919,buy
2019-10-13,0.36,0.49,0,0,2.97,0,2.12,0,0,0,2.97,0.36,0,2.12,0.49,0,0,-0.0038861,-0.0052518, 0.0012127,-0.00241760,-0.00303245,sell
2019-10-14,1.05,0.97,0,0,0.17,0,3,0,0.17,0.29,0,1.05,0,3,0.68,0,0,-0.0054721,-0.0025242,-0.0002303,-0.00204786, 0.00102281,sell
2019-10-15,3.13,1.81,0,0,0.35,0,0,0,0.35,0.86,0,2.97,0.16,0,0.95,0,0, 0.0035988, 0.0040005, 0.0033416, 0.00340052, 0.00691013,buy
2019-10-16,0.5,4.1,0.34,0,0.71,0,0,0,0.71,2.44,0,0,0.5,0,1.33,0,0.67, 0.0073053, 0.0086189, 0.0078170, 0.00876472, 0.00875868,buy
2019-10-17,1.58,5.5,0.95,0,1.42,0,0.18,0.16,1.42,2.97,0,0,1.74,0.18,1.85,0,1.63, 0.0057550, 0.0074149, 0.0049896, 0.00474850, 0.00582574,buy
2019-10-18,2.95,4.02,2.7,0,2.7,0,0.53,0.29,2.7,0,0,0,3.24,0.53,2.6,0,4.12, 0.0051937, 0.0025694, 0.0024497, 0.00186026, 0.00375914,buy
2019-10-19,0.37,5.97,2.95,0,2.97,0,1.55,0.54,2.97,0,0,0.37,0.54,1.55,3,0,5.92, 0.0058693,-0.0020389, 0.0034640, 0.00343802, 0.00343802,buy
2019-10-20,1.14,0.35,0,0,0,0,3,1.01,0,0.35,0,1.14,1.01,3,0,0,0,-0.0008653, 0.0005682, 0.0002438, 0.00054026, 0.00278717,buy
2019-10-21,2.95,1.31,0,0.43,0,0,0,2.04,0,1.11,0,3.15,1.89,0.15,0,0,0.43,-0.0093533,-0.0075091,-0.0117144,-0.00818879,-0.01145356,sell
2019-10-22,0,3.46,0.3,1.1,0.13,0.12,0,3.23,0.13,3.13,0.12,0.49,2.97,0.26,0,0,1.24, 0.0038263, 0.0052356, 0.0035973, 0.00395401, 0.00655666,buy
2019-10-23,0,1.52,0.64,2.72,0.29,0.13,0,0.44,0.29,0.4,0.13,1.22,0.3,0.44,0,0,2.96,-0.0037983,-0.0064795,-0.0071810,-0.00650184,-0.00701250,sell
2019-10-24,0,3.6,1.64,2.97,0.65,0.15,0,0.75,0.65,1,0.15,3.25,0.6,0.75,0,0,3.36, 0.0000165,-0.0036761,-0.0027389,-0.00065049,-0.00186485,sell
2019-10-25,0,1.15,3.62,0.64,1.43,0.15,0,1.26,1.43,2.53,0.15,0.45,1.15,1.26,0.33,0,0.95, 0.0078384, 0.0068915, 0.0076054, 0.00151928, 0.00047441,buy
2019-10-26,0,2.01,4.8,1.97,2.97,0,0,2.14,2.97,2.92,0,0.81,2.01,2.14,0.83,0.12,2.21,-0.0003864,-0.0066508, 0.0010348,-0.00210796,-0.00232886,sell
2019-10-27,0,3.23,3.26,5.07,0,0.15,0,2.97,0,0,0,1.47,3.23,3.12,2.1,0.23,4.76,-0.0005648,-0.0035008,-0.0013651,-0.00619332,-0.00183291,sell
2019-10-28,0,0.81,5.62,2.97,0,0.39,0,0,0.19,0,0,2.65,0.81,0.2,2.97,0.5,2.97,-0.0019032, 0.0054458, 0.0035190, 0.00642270, 0.00351876,buy
2019-10-29,0,2.58,2.97,0,0.1,0.58,0,0,0.44,0,0,2.97,2.58,0.24,0,1.19,0, 0.0045872, 0.0044566, 0.0051777, 0.00445970, 0.00170567,buy
2019-10-30,0,2.97,0,0,0.12,1.13,0,0,0.72,0,0,0,2.97,0.53,0,3,0,-0.0016143,-0.0059766,-0.0050929,-0.00715018,-0.00319046,sell
2019-10-31,0.17,0,0,0,0.17,2.08,0,0,1.23,0,0,0,0.17,1.02,0,0,0,-0.0003205,-0.0018093, 0.0008234, 0.00007387, 0.00692652,sell
2019-11-01,0.91,0,0,0,0.25,4.16,0,0,2.12,0.49,0.13,0,0.42,2.16,0,0,0, 0.0064511, 0.0059483, 0.0056127, 0.00594828, 0.00442236,buy
2019-11-02,2.6,1.37,0.45,0,0.45,6.14,0,0,3.42,1.52,0.22,0,2.45,2.95,0.21,0,0.24, 0.0029326, 0.0029326, 0.0039224, 0.00646564, 0.00302574,buy
2019-11-03,5.72,1.89,1.2,0,0.9,0.38,0,0,0.9,2.95,0.38,0,4.66,0,0.65,0,0.55, 0.0108244, 0.0074440, 0.0147226, 0.00325018, 0.01578548,buy
2019-11-04,3,2.97,3.26,0,2.08,0.64,0,0,2.08,0,0.64,0,5.97,0,2.03,0,1.23, 0.0096084, 0.0081820, 0.0098552, 0.00877139, 0.01030016,buy
2019-11-05,0.24,0,5.74,0,2.97,1.09,0.31,0,2.97,0,1.09,0.24,0,0.31,3,0,2.74, 0.0054186, 0.0040243, 0.0008035, 0.00265913, 0.00711353,buy
2019-11-06,0.59,0.25,2.95,0.13,0.27,1.84,0.7,0,0,0.25,2.11,0.59,0,0.7,0,0,3.08,-0.0013473,-0.0049591,-0.0038744,-0.00041408,-0.00335698,sell
2019-11-07,1.47,0.63,0,0.26,1.21,2.95,1.61,0,0,0.63,4.16,1.47,0,1.61,0,0,0.26, 0.0008426, 0.0034559, 0.0028242,-0.00178910, 0.00219489,buy
2019-11-08,3,1.59,0.41,0.58,2.92,0,3,0,0,1.59,2.92,3,0.41,3,0,0,0.58,-0.0075594,-0.0098442,-0.0104477,-0.01121295,-0.00555178,sell
2019-11-09,0,2.95,1.32,1.61,0,0,0.1,0,0.1,2.95,0,0,1.32,0,0,0,1.61,-0.0025171, 0.0003706,-0.0038209,-0.00273651, 0.00009468,sell
2019-11-10,0,0.22,2.97,3.56,0,0,0.13,0.1,0.13,0.32,0,0,2.97,0,0,0,3.56,-0.0092756,-0.0097630,-0.0089494,-0.00874073,-0.01090588,sell
2019-11-11,0.32,0.7,0,1.87,0.11,0,0.57,0.14,0.17,0.84,0,0.32,0,0.51,0,0,1.87,-0.0030475,-0.0022328,-0.0032409,-0.00223279,-0.00805055,sell
2019-11-12,1.02,2.18,0,3,0.45,0,1.59,0.63,0.21,2.38,0,1.45,0,1.69,0,0.14,3, 0.0006369, 0.0003534,-0.0065994, 0.00063691,-0.00008120,sell
2019-11-13,2.95,3,0,0,2.2,0.6,3.23,1.58,0.88,3.28,0,4.25,0,3.83,0,1.32,0, 0.0042700,-0.0001333,-0.0031200,-0.00001989,-0.00207585,sell
2019-11-14,0,0.43,0.27,0,5.42,2.34,0.35,3.4,2.69,0.4,0,3,0.14,2.47,0.29,2.95,0.27,-0.0091323,-0.0093117,-0.0062596,-0.00931172,-0.00860000,sell
2019-11-15,0,1.44,1.11,0,2.92,2.95,0.45,0.57,3.4,0.66,0,0.18,0.35,2.92,0.91,0,1.02, 0.0016010, 0.0026121, 0.0017261, 0.00268905, 0.00545383,buy
2019-11-16,0.49,4.23,3.08,0,0,0,0.58,0.82,0.58,0.98,0,0.32,1.27,0,2.95,0,3.1, 0.0031632, 0.0037429, 0.0061151, 0.00401841, 0.00487869,buy
2019-11-17,0.8,6.2,0.29,0,0.1,0,0.75,1.18,0.75,1.47,0.1,0.58,2.95,0,3.16,0,0.31,-0.0027267,-0.0035689,-0.0041600, 0.00294387,-0.00427200,sell
2019-11-18,1.14,4.53,0.53,0,0.14,0,0.96,1.67,0.96,2.2,0.14,1.04,3.82,0,0.27,0,0.54, 0.0021200, 0.0029299, 0.0022292, 0.00205590, 0.00240724,buy
2019-11-19,1.44,2.84,0.98,0.16,0.19,0,1.23,2.38,1.23,3.36,0.19,1.89,1.05,0,0.55,0,0.95,-0.0053120,-0.0053120,-0.0008523,-0.00214195,-0.00407879,sell
2019-11-20,1.79,4.67,1.79,0.3,0.39,0.11,1.58,2.97,1.71,4.91,0.26,3,1.08,0.11,0.86,0,1.67, 0.0009475, 0.0017993,-0.0004622, 0.00150497, 0.00144814,buy
2019-11-21,1.2,2.89,2.97,0.55,0.59,0.88,2.03,0,2.27,3.35,0.35,0,0,0.25,1.37,0.63,2.89,-0.0015864,-0.0011225,-0.0015864,-0.00183577,-0.00183264,sell
2019-11-22,2.15,3,0.16,1.02,0.89,2.04,2.58,0,2.99,0.96,0.48,0,0,0.57,2.37,1.47,3, 0.0075615, 0.0065233, 0.0073946, 0.00082516, 0.00619533,buy
2019-11-23,4.26,0,0.41,1.89,1.38,4.29,2.97,0,3.69,2.4,0.66,0.13,0,1.29,4.03,3,0,-0.0031242,-0.0031359,-0.0047262, 0.00031622,-0.00475693,sell
2019-11-24,5.71,0.36,1.05,2.97,2.16,2.92,0,0.22,1.26,3.34,0.9,0.22,0,2.92,6.51,0,0.24, 0.0017607, 0.0045759, 0.0027429, 0.00622938, 0.00306511,buy
2019-11-25,3.43,1.15,2.67,0.32,3.43,3,0,0.69,2.2,0.93,1.23,0.43,0,3,5.67,0,1.23, 0.0013925, 0.0010445, 0.0003530, 0.00302674, 0.00128814,buy
2019-11-26,1.26,3.51,3,0.8,4.68,0,0.2,2.12,3.22,2.63,1.68,0.88,0,0.2,3.38,0,3.8,-0.0016913, 0.0024679,-0.0101276, 0.00268550, 0.00086263,buy
2019-11-27,3.2,1.17,0,2.24,2.32,0,0.58,2.95,0.47,4.12,2.48,2.01,0,0.42,1.19,0,2.24, 0.0025344, 0.0045932, 0.0037388, 0.00513526, 0.00348081,buy
2019-11-28,6.04,2.89,0.12,2.95,2.97,0,1.22,0,1,2.89,3.24,3,0.24,0.95,2.92,0,2.95,-0.0002536,-0.0015826, 0.0014757, 0.00147566, 0.00134181,sell
2019-11-29,0.22,3,0.32,0,0,0.27,2.73,0,2.41,3,0.45,0,0.54,2.28,0,0,0, 0.0061102,-0.0015003, 0.0009601, 0.00268153, 0.00037386,buy
2019-11-30,0.42,0,0.83,0,0,0.54,3.72,0,3.51,0,0.75,0,1.25,2.97,0,0,0,-0.0071667,-0.0012674,-0.0037429,-0.00747962,-0.00465039,sell
2019-12-01,0.79,0,2.14,0.43,0,1.12,1.25,0,1.12,0,1.25,0,3.36,0,0,0,0,-0.0052433,-0.0071558,-0.0044941,-0.00524335,-0.00282507,sell
2019-12-02,1.5,0.12,2.95,1.2,0,2.4,2.1,0,2.4,0,2.1,0,5.77,0,0,0,0,-0.0013404,-0.0021467,-0.0001151,-0.00134044, 0.00178395,buy
2019-12-03,2.84,0.4,0.19,3.22,0,3.36,2.97,0,3,0,2.97,0,6.46,0,0,0.36,0.19, 0.0011826, 0.0004855, 0.0035830, 0.00118262, 0.00144385,buy
2019-12-04,3,1.37,0.55,0.33,0,0.39,0,0.14,0,0,0,0.14,4.7,0,0,0.39,0.55,-0.0086004,-0.0090939,-0.0094157,-0.00584257,-0.00889680,sell
2019-12-05,0.54,2.97,1.58,0.66,0,0.44,0.12,0.34,0,0,0,0.46,3.46,0,0,0.44,2.29,-0.0022743,-0.0019405,-0.0019405,-0.00020263,-0.00465448,sell
2019-12-06,1.9,0.12,2.95,1.08,0,0.5,0.35,0.84,0,0,0,1.19,0.73,0,0.12,0.5,5.2,-0.0008580,-0.0005489,-0.0018782, 0.00286283,-0.00472389,sell
2019-12-07,3.07,0.3,0,1.84,0.18,0.58,1.06,2.06,0,0,0,3.24,1.1,0.18,0.3,0.58,3.69, 0.0042571, 0.0095545, 0.0052106, 0.00414993, 0.00331985,buy
2019-12-08,0.68,0.89,0,3.16,0.4,0.68,2.97,3,0,0.61,0,6.18,1.62,0.65,0.75,0.68,1.54, 0.0061054, 0.0007853,-0.0010098, 0.00076879, 0.00091155,buy
2019-12-09,2.08,2.15,0.39,5.4,0.91,1.01,0,0,0,1.95,0,0.38,2.4,1.79,2.29,0.82,3,-0.0027905,-0.0013840,-0.0079098,-0.00654692,-0.00654692,sell
2019-12-10,3.6,3.42,1.47,2.97,2.03,1.61,0,0,0,3.37,0,0.68,2.97,4.54,4.44,0.99,0, 0.0000584,-0.0014725,-0.0016203, 0.00030054, 0.00024863,sell
2019-12-11,1.37,0.82,2.97,0,2.95,3.3,0,0,0,0.82,0,1.22,0,8,2.97,1.22,0.15,-0.0041246,-0.0019081, 0.0004329,-0.00380772,-0.00801964,sell
2019-12-12,2.44,1.48,0,0,0,4.48,0.12,0,0,1.48,0,2.2,0,3.09,0,1.51,0.24,-0.0083505,-0.0039958,-0.0041933,-0.00401689,-0.00399582,sell
2019-12-13,3.38,2.7,0.32,0,0,1.89,0.2,0,0,2.7,0,3,0.32,0.2,0,1.89,0.38,-0.0017907, 0.0032853, 0.0035728, 0.00286367, 0.00305956,buy
2019-12-14,0.6,2.97,1.27,0,0.22,2.38,0.33,0,0.22,2.97,0,0,1.27,0.33,0,2.38,0.6,-0.0097502,-0.0017780,-0.0081219,-0.00880909,-0.00880244,sell
2019-12-15,0.95,0,3.18,0,0.58,3,0.54,0,0.58,0,0,0,3,0.54,0,3,1.13,-0.0107563,-0.0043155,-0.0108773,-0.00761705,-0.01089267,sell
2019-12-16,1.47,0.2,0.76,0,1.55,0,0.89,0,1.55,0,0,0,0,0.89,0,0,2.43,-0.0046455,-0.0048424,-0.0073558,-0.00736693,-0.00216398,sell
2019-12-17,2.28,0.54,3,0,2.97,0,1.55,0.15,2.97,0,0,0.26,0,1.44,0,0,5.82,-0.0066860,-0.0036078,-0.0078720,-0.00652379,-0.00723376,sell
2019-12-18,2.97,1.44,0,0,0,0.27,2.72,0.58,0,0.19,0,1,0,2.38,0,0,4.41,-0.0089761,-0.0072591,-0.0087102,-0.00807551,-0.00888192,sell
2019-12-19,0,3.57,0,0,0,0.82,3.79,2.35,0,0.69,0,3.27,0.12,3,0.45,0,3,-0.0074620,-0.0056447,-0.0066252,-0.00746197,-0.00407053,sell
2019-12-20,0,2.03,0,0,0.23,2.42,2.03,3.72,0,2,0,5.67,0.24,0.23,2.29,0,0,-0.0057142,-0.0062676,-0.0040596,-0.00642916,-0.00238825,sell
2019-12-21,0.2,3.42,0,0,1.05,3,3.37,2.2,0,3.61,0.23,3.42,0.45,0.82,4.71,0,0,-0.0020710,-0.0013637,-0.0063939,-0.00095983,-0.00156308,sell
2019-12-22,0.5,0.86,0,0,3.46,0,0.6,4.57,0,1.62,0.51,0.6,0.86,2.95,3.45,0,0, 0.0085376, 0.0085376, 0.0084104, 0.00853760, 0.00871466,buy
2019-12-23,1.25,1.65,0,0,1.1,0,0.84,2.97,0,2.97,1.1,0.84,1.65,0,1.25,0,0,-0.0028985,-0.0014267,-0.0014589,-0.00237452,-0.00065561,sell
2019-12-24,2.97,2.95,0.24,0,2.4,0,1.19,0,0,0,2.4,1.19,3.19,0,2.97,0,0,-0.0033888,-0.0062296, 0.0042932,-0.00394348,-0.00452117,sell
2019-12-25,0,0.42,0.74,0,2.97,0,1.67,0,0,0,2.97,1.67,0.74,0,0,0,0.42,-0.0022715,-0.0010745,-0.0021140,-0.00236886, 0.00277161,sell
2019-12-26,0,1.71,2.32,0,0,0,2.34,0,0,0,0,2.34,2.32,0,0,0,1.71, 0.0038675, 0.0020648, 0.0030535, 0.00358260, 0.00304393,buy
2019-12-27,0,2.92,2.95,0.31,0,0,3,0.28,0,0,0,3,3.26,0,0,0,3.2,-0.0003778,-0.0003778,-0.0011964,-0.00042697,-0.00196936,sell
2019-12-28,0,0,0,0.79,0,0,0,1.39,0,0.54,0,0,0.79,0,0,0,0.85, 0.0058384,-0.0007218, 0.0077028, 0.00788853, 0.00340225,buy
2019-12-29,0.77,0,0,2.06,0,0,0,4.7,0,2.14,0,0,2.06,0,0.77,0,2.56, 0.0012922, 0.0040130,-0.0016432,-0.00080180, 0.00117524,buy
2019-12-30,3.13,0,0,2.95,0.19,0.11,0,5.95,0,3,0.11,0.19,2.95,0.1,2.95,0,3.13,-0.0044171,-0.0027024,-0.0077891,-0.00293108,-0.00620624,sell
2019-12-31,0.62,0,0,0,0.68,0.56,0,0,0.13,0.58,0.15,0.55,0,0.13,0,0,0.45,-0.0066828,-0.0043298,-0.0002455,-0.00283533,-0.00138157,sell
2020-01-01,1.39,0,0.11,0.39,1.88,1.4,0,0,0.27,1.5,0.2,1.61,0.39,0.17,0.11,0,1.09, 0.0003350,-0.0020852,-0.0027416,-0.00367112,-0.00109625,sell
2020-01-02,3.19,0,0.21,1.67,3.53,3.19,0,0,0.56,3.46,0.27,2.97,1.67,0.22,0.21,0,2.65, 0.0089773, 0.0085129, 0.0077193, 0.00878119, 0.00810431,buy
2020-01-03,4.11,0,0.39,2.92,1.17,0.48,0.16,0,1.28,0.97,0.37,0.16,2.92,0.28,0.39,0,3.14,-0.0014476,-0.0008986,-0.0003905,-0.00158765, 0.00051403,buy
2020-01-04,2.48,0.1,0.71,0,2.74,0.64,0.39,0,2.58,1.73,0.5,0.39,0.1,0.66,0.71,0,0.75,-0.0067539,-0.0067539,-0.0067539,-0.01232187,-0.01008258,sell
2020-01-05,5.97,0.32,1.3,0,3.76,0.86,0.93,0,3.15,3,0.68,0.93,0.32,1.26,1.3,0,2.97,-0.0041959,-0.0044514,-0.0058763,-0.00583128,-0.00478946,sell
2020-01-06,0,1.01,2.38,0,2.1,1.28,2.28,0,0.23,0,1.05,2.28,1.01,2.7,2.38,0,0,-0.0069479,-0.0066579,-0.0065004,-0.00694792,-0.00639311,sell
2020-01-07,0,3,2.97,0,2.95,1.85,4.28,0,0.29,0,1.56,4.28,3,3.72,2.97,0,0, 0.0012359, 0.0013339, 0.0013339,-0.00555086,-0.00606849,buy
2020-01-08,0,0,0,0,0,2.89,3,0,0.58,0,2.4,3,0,1.11,0,0,0,-0.0066363,-0.0097718,-0.0093790,-0.00545835,-0.00709446,sell
2020-01-09,0,0,0.15,0,0,4.62,0,0,1.09,0,3.95,0,0.15,1.63,0,0,0,-0.0075885,-0.0002591,-0.0019002,-0.00776544,-0.00171827,sell
2020-01-10,0,0,0.29,0,0,6.86,0,0,2.02,0,5.92,0,0.29,2.74,0,0,0,-0.0002308,-0.0013463,-0.0008424,-0.00246511,-0.00096696,sell
2020-01-11,0,0,0.56,0,0,1.31,0,0,4.21,0,0,0,0.56,5.04,0,0,0,-0.0030383,-0.0045334,-0.0037447,-0.00422310,-0.00615760,sell
2020-01-12,0,0,1.07,0,0.24,1.88,0,0,5.88,0.24,0,0,1.07,8.3,0,0,0, 0.0026233, 0.0026233, 0.0025079, 0.00635306,-0.00785582,buy
2020-01-13,0,0,2.06,0,0.68,2.77,0.34,0,4.29,0.68,0,0,2.06,7.42,0.34,0,0, 0.0033649, 0.0039997, 0.0022990, 0.00221696,-0.00081400,buy
2020-01-14,0,0,3,0,1.94,4.06,1,0,1.64,1.94,0,0,3,2.42,1,0,0,-0.0082403,-0.0039372,-0.0013070,-0.00125070,-0.00131893,sell
2020-01-15,0,0,0,0,2.97,5.1,2.97,0,2.1,2.97,0,0,0,3,2.97,0,0,-0.0026004,-0.0023035,-0.0028394,-0.00247627,-0.00233906,sell
2020-01-16,0,0,0,0,0.13,3.62,0.68,0.37,2.7,0.68,0,0.92,0,0,0.37,0.13,0, 0.0077299, 0.0036239, 0.0031657, 0.00359384, 0.00128765,buy
2020-01-17,0.4,0,0.13,0,0.19,6,2.97,1.65,3,2.97,0,3,0.4,0,1.65,0.19,0.13, 0.0027537, 0.0029017, 0.0033237, 0.00277867, 0.00148637,buy
2020-01-18,1.21,0,0.33,0,0.3,0.55,0.11,2.92,0,0.11,0,0.15,1.33,0.4,2.92,0.3,0.21, 0.0146608, 0.0125309, 0.0073778, 0.00513094, 0.01466082,buy
2020-01-19,2.95,0,0.93,0,0.47,1.64,0.26,0.15,0.21,0.26,0,0.35,3.53,1.08,0.15,0.47,0.35,-0.0066994,-0.0055610,-0.0090403,-0.00315761,-0.00323405,sell
2020-01-20,0,0,3.35,0,0.73,4.13,0.62,0.55,0.43,0.62,0.18,0.86,2.79,2.84,0.37,0.73,0.56,-0.0034159, 0.0014115,-0.0006755,-0.00085093,-0.00158167,buy
2020-01-21,0,0,3.87,0,1.16,5.9,1.5,1.19,0.87,1.5,0.28,2.08,2.97,2.95,0.91,1.16,0.9,-0.0088413,-0.0068183,-0.0048897,-0.00450928,-0.00482712,sell
2020-01-22,0,0,1.44,0,1.8,4.76,3.49,2.69,1.79,3,0.72,2.97,0,0,2.24,1.8,1.66,-0.0065371,-0.0018491,-0.0007249,-0.00754273,-0.00224349,sell
2020-01-23,0,0.1,2.42,0,2.87,2.97,1.23,4.42,2.97,0,1.39,0.22,0.12,0,3.07,2.87,3.37, 0.0020540, 0.0003107, 0.0003607, 0.00162314, 0.00284138,buy
2020-01-24,0,0.18,3.31,0,3.23,0,3.11,3.64,0,0,2.88,0.63,0.31,0,0.18,3,6.47,-0.0005394, 0.0003395,-0.0012757,-0.00070953,-0.00104761,sell
2020-01-25,0,0.33,0.79,0,1.04,0.93,5.92,5.48,0,0.73,4.77,2.18,0.79,0,0.53,0,5.92, 0.0092852, 0.0098530, 0.0088919, 0.01072141, 0.01072141,buy
2020-01-26,0,0.6,2.08,0,2.97,3.61,0,4.11,0,2.92,2.84,5.57,2.08,0,1.17,0,0,-0.0086049,-0.0076909,-0.0006267,-0.00859505,-0.00290788,sell
2020-01-27,0,1.38,2.95,0,0,1.81,0.11,5.25,0,0.11,2.97,5.44,3.23,0,2.75,0,0,-0.0000767,-0.0073945, 0.0085802,-0.00285309, 0.00298059,sell
2020-01-28,0,3.31,0,0,0,3.19,0.15,3.08,0,0.15,0,3.19,1.34,0,5.05,0,0,-0.0011312,-0.0007561,-0.0014294,-0.00021683, 0.00115068,buy
2020-01-29,0,5.95,0,0,0.4,0.31,0.21,0.15,0,0.21,0,0.31,2.95,0.4,3.15,0,0,-0.0071053,-0.0035620,-0.0063649, 0.00033153,-0.00335452,sell
2020-01-30,0,0,0,0,1.65,0.42,0.29,0.21,0,0.29,0,0.42,0,1.65,0.21,0,0,-0.0052088,-0.0001875,-0.0055120,-0.01047866, 0.00040324,sell
2020-01-31,0,0,0,0,2.92,0.59,0.4,0.3,0,0.4,0,0.59,0,2.92,0.3,0,0, 0.0023100, 0.0016655, 0.0021596,-0.00350168, 0.00035475,buy
2020-02-01,0,0,0,0,0.19,0.81,1.01,0.57,0.19,0.54,0,0.81,0,0.47,0.41,0,0.16,-0.0065798,-0.0065798,-0.0064166,-0.00842191,-0.00655491,sell
2020-02-02,0,0,0,0,0.71,1.13,2.06,0.9,0.57,0.89,0,1.13,0,1.2,0.69,0,0.32,-0.0062925,-0.0057274,-0.0086638,-0.00368663,-0.00592187,sell
2020-02-03,0,0,0,0,2.56,1.73,4.45,1.46,1.62,1.75,0,1.84,0,3.09,1.25,0,0.65, 0.0087878, 0.0101385, 0.0106251, 0.01098873, 0.01098873,buy
2020-02-04,0,0,0,0,5.84,2.6,3.06,2.45,2.95,3.89,0,2.85,0,0.14,2.81,0,1.31, 0.0066261, 0.0088571, 0.0097087, 0.00999119, 0.00934032,buy
2020-02-05,0.29,0,0,0,4.94,4.04,4.86,4.23,0,5.98,0,4.65,0.29,0.24,4.55,0,2.65, 0.0016384, 0.0093365, 0.0031657, 0.00282010, 0.00176367,buy
2020-02-06,1.08,0,0.11,0,3.35,5.81,2.58,5.17,0,5.28,0,5.95,1.19,0.4,2.2,0,3.18, 0.0047079, 0.0081044, 0.0066464, 0.00673212, 0.00598998,buy
2020-02-07,3,0.3,0.17,0,0.9,3.48,3.2,2.97,0.23,6.25,0,0,3.47,0.66,3.21,0,0.48,-0.0032753,-0.0024157, 0.0047605,-0.00088778, 0.00056424,sell
2020-02-08,0,0.76,0.25,0,1.78,1.28,0.47,0,0.47,0.75,0,0,1.01,1.28,0.66,0,1.12,-0.0031057,-0.0026546,-0.0007285,-0.00195902, 0.00014528,sell
2020-02-09,0,1.97,0.38,0,3.7,2.97,0.94,0,0.94,2.04,0,0,2.35,2.26,1.85,0,2.56, 0.0029079, 0.0057636, 0.0057636, 0.00222888, 0.00324119,buy
2020-02-10,0,2.95,0.56,0,5.92,3.87,1.89,0.35,1.89,3,0,0,3.86,3.89,2.95,0,2.95, 0.0091959, 0.0088328, 0.0089851, 0.01020337, 0.00922514,buy
2020-02-11,0,0,0.82,0,0,1.84,3,1.04,3,0,0,0,1.86,1.84,0,0,0,-0.0079736, 0.0014017,-0.0052732, 0.00151440, 0.00117125,buy
2020-02-12,0,0,1.23,0,0.27,2.97,0.09,2.92,0,0,0.09,0,4.15,3.24,0,0,0, 0.0080326, 0.0099035, 0.0070549, 0.00770187, 0.00707973,buy
2020-02-13,0,0,1.82,0,0.6,0,0.12,0,0,0,0.12,0,1.82,0.6,0,0,0,-0.0028708,-0.0091048, 0.0017826,-0.00269791,-0.00083174,sell
2020-02-14,0,0,2.7,0,1.34,0,0.17,0,0,0,0.17,0,2.7,1.34,0,0,0,-0.0077412,-0.0083331,-0.0031472,-0.00774119,-0.00317781,sell
2020-02-15,0.13,0,2.97,0,3.16,0,0.22,0.12,0,0.12,0.22,0,2.97,3,0.13,0.16,0,-0.0068405,-0.0079862,-0.0050268,-0.00846780,-0.00781671,sell
2020-02-16,0.23,0,0,0,0.4,0,0.3,0.22,0,0.22,0.3,0,0,0,0.23,0.4,0, 0.0087638, 0.0045792, 0.0050477, 0.00495724, 0.00451053,buy
2020-02-17,0.41,0,0,0,1.19,1.36,0.39,0.39,0,0.39,0.39,0,0,1.36,0.41,1.19,0,-0.0020060,-0.0005956,-0.0033100,-0.00333610,-0.00257417,sell
2020-02-18,0.73,0.16,0,0.09,3,1.87,0.66,0.68,0,0.68,0.53,0,0.09,1.87,0.86,3,0.16, 0.0085256, 0.0012287, 0.0091779, 0.00022486, 0.00110301,sell
