Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a30,none,none, 0.0044103, 0.00426623, 0.00465338, 0.0033669, 0.00616614,buy
2020-02-15,none,none,none,a45,none,none,none,none,a60,a120,none,a60,a90,none,none,a180,none,none,none,a30,none,none, 0.0073088, 0.01178650, 0.01084125, 0.0023059, 0.01221889,buy
2020-02-16,none,none,none,a45,none,none,a30,none,none,none,a150,a60,a90,a150,a120,none,none,none,none,a30,none,none, 0.0051174, 0.00460196, 0.00421008, 0.0049579, 0.00424202,buy
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a120,a150,none,none,none,a30,none,none, 0.0109489, 0.01021705, 0.00713088, 0.0102289, 0.00810415,buy
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,a180,none,a60,a120,none,none,a45,none,none,a30,none,none, 0.0067547, 0.00712802, 0.00570617, 0.0076724, 0.00862276,buy
2020-02-19,none,none,none,a45,none,none,a30,none,a0,a60,a180,none,none,none,a90,a120,a45,none,none,a30,a60,none,-0.0009776,-0.00090591,-0.00120289,-0.0081615,-0.00188686,buy
2020-02-20,none,none,none,a45,none,none,a30,none,a0,a60,none,a0,none,a90,none,a120,a45,none,none,none,a60,none,-0.0047369,-0.00579581,-0.00751063,-0.0102706,-0.00858181,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a60,none,a45,none,a120,none,a60,none,-0.0071826,-0.00045293,-0.00723775,-0.0067064,-0.00690170,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a120,none,a60,none,-0.0063749,-0.00520830,-0.00964183,-0.0091156,-0.00886329,sell
2020-02-23,none,none,none,a45,none,none,none,none,none,none,a120,none,a0,a60,none,none,a45,none,a120,none,a60,none,-0.0089507, 0.00245456,-0.00904876,-0.0093200,-0.00810208,sell
2020-02-24,none,none,a120,none,a0,none,none,none,a60,a0,none,none,a0,none,none,a60,a45,none,a120,none,a60,none,-0.0016645, 0.00271997,-0.00089452,-0.0007736,-0.00235411,sell
2020-02-25,none,none,a120,none,a0,none,a45,none,a60,a0,none,a60,none,none,none,a60,a45,none,a120,none,a60,none,-0.0011117,-0.00257740,-0.00568046,-0.0047811,-0.00493858,sell
2020-02-26,a45,none,a120,none,a0,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0059663,-0.00568641,-0.00477799,-0.0042600,-0.00789909,sell
2020-02-27,a45,none,a120,none,a0,a60,a45,none,a90,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,-0.0086615,-0.00481461,-0.00726012,-0.0073813,-0.00958252,sell
2020-02-28,a45,none,a120,none,none,a60,none,none,none,none,a60,a90,a60,a0,a0,none,none,none,none,none,none,none,-0.0135476,-0.01052934,-0.01195438,-0.0134629,-0.01178192,sell
2020-02-29,a45,none,a120,none,none,a60,none,none,a120,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,-0.0098375,-0.01175867,-0.01055348,-0.0095683,-0.01469363,sell
2020-03-01,a45,none,a120,none,none,a60,none,none,a120,a60,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.0138063,-0.01043176,-0.01334749,-0.0150252,-0.01456190,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0085844,-0.00506724,-0.00841936,-0.0103832,-0.00976653,sell
2020-03-03,none,none,none,a30,none,a60,a60,none,a150,a90,none,a150,a90,none,a60,none,none,none,none,a45,none,none,-0.0045052, 0.00072637,-0.00462146,-0.0036654,-0.00340050,sell
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,a0,a150,none,a60,a60,none,none,a0,none,a45,none,none, 0.0037424, 0.00246761, 0.00419613, 0.0020466, 0.00225237,buy
2020-03-05,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a120,none,none,a60,none,a0,none,a45,none,none,-0.0015192,-0.00139918,-0.00308694,-0.0024836,-0.00194586,sell
2020-03-06,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,a90,a60,none,a0,none,a45,a45,none,-0.0004989,-0.00219743,-0.00240450, 0.0002406,-0.00180618,sell
2020-03-07,none,none,none,a30,none,none,none,none,a150,a150,none,none,a150,none,none,a90,a60,a0,none,none,a45,none,-0.0047172,-0.00203875,-0.00264502, 0.0052637,-0.00416673,sell
2020-03-08,none,none,none,a30,none,none,none,a90,a150,none,a60,a150,none,a120,a120,a90,a60,a0,none,none,a45,none,-0.0006913,-0.00133908,-0.00161925, 0.0083798,-0.00071895,sell
2020-03-09,none,none,none,a30,none,none,none,a90,a120,a180,none,none,a180,none,none,none,a60,a0,none,none,a45,none,-0.0112993,-0.00993436,-0.01069330,-0.0067612,-0.01106497,sell
2020-03-10,none,none,none,a30,none,none,none,a90,a120,none,a90,a120,a180,a150,a150,a120,a60,a0,none,none,a45,none,-0.0024344,-0.00147419,-0.00299458, 0.0070747,-0.00284664,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,a150,none,none,a150,none,a150,none,a60,a0,none,none,a45,none,-0.0085544,-0.00855127,-0.00557205,-0.0011408,-0.00762931,sell
2020-03-12,none,none,none,a30,none,none,none,a90,a90,none,a120,a90,a150,a180,a180,a150,a60,a0,none,none,a45,none,-0.0103321,-0.00542681,-0.00653584, 0.0035605,-0.00650571,sell
2020-03-13,none,none,none,a30,none,none,none,a90,a60,a120,none,none,a120,none,a180,none,a60,none,none,none,none,none,-0.0050278,-0.00524346,-0.00768649,-0.0005232,-0.00690441,sell
2020-03-14,none,none,none,a30,none,none,none,a90,a60,none,a150,a60,a120,a150,none,a180,a60,none,none,none,none,a60, 0.0003849, 0.00303531, 0.00301229, 0.0033095, 0.01201029,buy
2020-03-15,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a60, 0.0011542,-0.00010578, 0.00012890, 0.0116481, 0.00000847,sell
2020-03-16,none,none,none,a30,none,none,none,a90,none,a90,a180,none,a90,a120,none,a150,none,none,none,a60,none,a60, 0.0039159, 0.00165493,-0.00296770, 0.0043723,-0.00339238,buy
2020-03-17,none,none,none,a30,none,none,none,a90,none,a60,a180,none,none,a120,a120,none,none,none,none,a60,none,a60, 0.0072733, 0.00595442, 0.00464462, 0.0089613, 0.00363690,buy
2020-03-18,none,none,a120,a30,a30,a60,none,a90,a0,a60,none,a0,a60,none,none,a120,none,none,none,a60,none,a60,-0.0044043,-0.00207693,-0.00630903,-0.0090066,-0.00666830,sell
2020-03-19,none,none,a120,a30,a30,a60,none,a90,none,none,a150,a0,a60,a90,none,a120,none,none,none,a60,none,a60, 0.0054974, 0.00535996, 0.00338837,-0.0050671, 0.00440388,buy
2020-03-20,none,none,a120,a30,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.0028948,-0.00264392,-0.00713280,-0.0053492,-0.00667910,sell
2020-03-21,none,none,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,none,a90,none,none,a90,a60,a30,a60, 0.0074770, 0.00095355, 0.00060416, 0.0040298, 0.00784932,buy
2020-03-22,none,none,a120,none,a30,a60,none,none,none,a0,a120,none,none,a60,a60,none,none,none,a90,a60,a30,a60, 0.0058708,-0.00129469,-0.00153261, 0.0040447, 0.00636861,buy
2020-03-23,a45,none,a120,none,a30,a60,none,none,a60,a0,none,a60,none,none,a60,a60,none,none,a90,a60,a30,a60, 0.0086944, 0.00363314, 0.00313800, 0.0070423, 0.00936694,buy
2020-03-24,a45,none,a120,none,a30,a60,none,none,none,none,a90,a60,a0,none,none,a60,none,none,a90,none,a30,a60, 0.0085628, 0.00279253, 0.00381365, 0.0087804, 0.00759016,buy
2020-03-25,a45,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0062301, 0.00314007, 0.00171433, 0.0067195, 0.00591434,buy
2020-03-26,a45,none,none,none,a30,none,none,none,a90,none,a60,a90,none,a0,none,none,none,none,a90,none,a30,none, 0.0121182, 0.00711432, 0.00800000, 0.0117503, 0.01371108,buy
2020-03-27,a45,none,none,none,a30,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none, 0.0050933, 0.00081750, 0.00239068, 0.0054114, 0.01161234,buy
2020-03-28,a45,none,none,none,a30,none,none,none,a120,a60,none,a120,none,none,a0,none,none,none,none,none,a30,none, 0.0052504, 0.00064368, 0.00174083, 0.0045808, 0.01089237,buy
2020-03-29,a45,none,none,a45,a30,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none, 0.0006036,-0.00103018,-0.00328909,-0.0001103, 0.00327265,sell
2020-03-30,none,none,none,a45,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0160777, 0.01331671, 0.00864370, 0.0158003, 0.01628978,buy
2020-03-31,none,none,none,a45,none,none,none,none,a150,none,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.0165916, 0.01549026, 0.01259219, 0.0162133, 0.01248693,buy
2020-04-01,none,a0,none,a45,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,none,none,none,none,none, 0.0104961, 0.01232767, 0.00774503, 0.0104711, 0.01106389,buy
2020-04-02,none,a0,none,a45,none,a45,none,none,a180,a120,none,a180,none,a90,a60,a60,none,none,none,none,none,none, 0.0037483, 0.00387594, 0.00591407, 0.0025511, 0.00712254,buy
2020-04-03,none,a0,none,a45,none,a45,none,none,none,a150,none,a180,a120,a90,none,a60,none,none,none,none,none,none, 0.0024504, 0.00283469, 0.00051160, 0.0032991, 0.00518415,buy
2020-04-04,none,a0,none,none,none,a45,none,none,a150,a150,a60,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0006321, 0.00024426, 0.00008768, 0.0005053, 0.00661520,sell
2020-04-05,a60,a0,none,none,none,a45,none,none,none,a180,a60,a150,a150,a120,a90,a90,none,a30,none,none,none,none, 0.0004429,-0.00131919,-0.00225460,-0.0027222,-0.00130707,sell
2020-04-06,a60,a0,none,none,none,a45,none,none,a120,a180,a90,a120,a150,none,a120,none,none,a30,none,none,none,none, 0.0087525, 0.00517305, 0.00843222, 0.0055411, 0.00584487,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a120,a120,none,a30,none,none,none,none, 0.0057557, 0.00929976, 0.00347268, 0.0105563, 0.00688047,buy
2020-04-08,a60,none,none,none,none,none,none,none,a90,a150,a120,a90,a180,a180,a150,none,none,a30,none,none,none,a45, 0.0011878, 0.00080452, 0.00041479, 0.0005238, 0.00279570,sell
2020-04-09,a60,none,none,none,none,none,none,none,none,a120,a120,a90,none,a180,a150,a150,none,a30,none,none,none,a45, 0.0026161, 0.00372115, 0.00274315, 0.0022620, 0.00717511,buy
2020-04-10,a60,none,none,a60,none,none,none,none,a60,a120,a150,a60,a150,none,none,none,none,a30,none,none,none,a45, 0.0074152, 0.00326694, 0.00391895, 0.0037692, 0.00547912,buy
2020-04-11,none,none,a90,a60,none,none,none,none,none,none,a150,a60,none,a150,a180,a180,none,a30,none,none,none,a45, 0.0058999, 0.00709245, 0.00637252, 0.0069743, 0.00445287,buy
2020-04-12,none,none,a90,a60,none,a30,none,none,none,a90,a180,none,a120,none,none,none,a90,a30,none,none,none,a45,-0.0024171,-0.00117501,-0.00209386,-0.0015670,-0.00294460,sell
2020-04-13,none,none,a90,a60,none,a30,none,none,none,none,a180,none,none,a120,a150,a150,a90,none,none,none,none,a45, 0.0012384, 0.00848222, 0.00512137, 0.0055818, 0.00386022,buy
2020-04-14,none,none,a90,none,none,a30,none,none,a0,a60,none,none,a90,none,none,none,a90,none,none,none,none,a45, 0.0012578, 0.00038547, 0.00272469, 0.0008479, 0.00166428,buy
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,none,a150,a0,a90,a90,a120,a120,a90,none,none,none,none,a45, 0.0055782, 0.00607306, 0.01220699, 0.0076673, 0.00802145,buy
2020-04-16,none,none,none,none,none,a30,a60,a60,none,none,none,none,none,a90,a120,a120,a90,none,none,none,none,a45, 0.0093978, 0.00880495, 0.01080133, 0.0118730, 0.01151519,buy
2020-04-17,none,none,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a45, 0.0105965, 0.01181815, 0.01266396, 0.0135201, 0.01280581,buy
2020-04-18,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,a90,a90,a90,none,none,a90,none,a45, 0.0105664, 0.01037956, 0.01351817, 0.0138897, 0.01339178,buy
2020-04-19,none,none,none,none,none,none,a60,a60,a60,a0,none,none,none,none,a90,none,none,none,a60,a90,none,none, 0.0007313, 0.00102312, 0.00186589, 0.0006621, 0.00958894,buy
2020-04-20,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,none,none,a60,a90,none,none,-0.0000590,-0.00026851, 0.00023609, 0.0008851, 0.00677758,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,a60,a90,none,none, 0.0033446, 0.00179316, 0.00256101, 0.0037703, 0.00361127,buy
2020-04-22,none,a30,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,a45,a60,a90,a0,none, 0.0046025, 0.00150048, 0.00525488, 0.0056097, 0.00585954,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a60,a90,a0,a0,none,none,none,a45,a60,a90,a0,none, 0.0030778, 0.00131702, 0.00425392, 0.0041762, 0.00452348,buy
2020-04-24,a90,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,a90,a0,none, 0.0025440, 0.00093052, 0.00201182, 0.0037708, 0.00362549,buy
2020-04-25,a90,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,a45,none,none,a0,none, 0.0035364, 0.00505446, 0.00497383, 0.0049296, 0.00333806,buy
2020-04-26,a90,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,a0,none,a45,none,none,a0,none, 0.0085463, 0.00871684, 0.00746514, 0.0071200, 0.00827934,buy
2020-04-27,a90,none,a60,a90,none,none,a45,a45,a150,a90,a0,a150,none,none,a0,none,none,a45,none,none,a0,none, 0.0036449, 0.00516116, 0.00444452,-0.0006994, 0.00511749,buy
2020-04-28,none,a45,a60,a90,none,none,a45,a45,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a0,none, 0.0006124, 0.00251477,-0.00117282, 0.0007364, 0.00044610,sell
2020-04-29,none,a45,a60,a90,none,a0,a45,a45,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0107127, 0.00984178, 0.00784325, 0.0097709, 0.01070060,buy
2020-04-30,none,a45,a60,a90,none,a0,a45,none,a180,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none, 0.0081284, 0.00810437, 0.00488594, 0.0102869, 0.00856165,buy
2020-05-01,none,a45,none,none,a0,a0,a45,none,a150,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0061807,-0.00714455,-0.00573867,-0.0063532,-0.00618131,sell
2020-05-02,none,none,none,none,a0,a0,none,none,a150,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0036395, 0.00083891, 0.00354548, 0.0015307, 0.00280288,buy
2020-05-03,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a120,none,a90,a90,none,none,a45,none,none,none, 0.0049547, 0.00558173, 0.00540229, 0.0041731, 0.00479554,buy
2020-05-04,none,none,a45,none,a0,none,none,a30,a120,none,a90,a120,none,a150,none,none,none,none,a45,none,none,a30, 0.0038165, 0.00851766, 0.00606299, 0.0079738, 0.01208857,buy
2020-05-05,none,none,a45,none,a0,none,none,a30,a90,a150,none,none,a150,none,a120,a120,none,none,a45,none,none,a30, 0.0030053, 0.01038946, 0.00401050, 0.0102329, 0.01093711,buy
2020-05-06,none,a60,a45,none,a0,none,a30,a30,a90,none,a120,a90,none,a180,none,none,none,none,a45,none,none,a30, 0.0049436, 0.00738116, 0.00541533, 0.0079372, 0.00946228,buy
2020-05-07,none,a60,a45,none,a0,none,a30,a30,a60,a120,none,none,a180,a180,a150,a150,none,a60,a45,none,none,a30, 0.0039423, 0.00888116, 0.00469602, 0.0077066, 0.00753364,buy
2020-05-08,none,a60,none,none,a0,none,a30,a30,a60,none,a150,a60,none,a150,none,none,none,a60,a45,none,none,a30, 0.0043054, 0.00350375, 0.00395263, 0.0035992, 0.00381825,buy
2020-05-09,a120,none,none,none,none,none,a30,none,none,a90,none,none,a150,a150,a180,a180,none,a60,a45,none,none,a30,-0.0009339,-0.00151639,-0.00091494,-0.0005734,-0.00212786,sell
2020-05-10,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,a60,none,none,none,a30, 0.0028548, 0.00265461,-0.00189202, 0.0027243, 0.00250146,buy
2020-05-11,a120,none,a30,a120,none,none,none,none,none,a60,none,none,a120,a120,a150,a150,none,a60,none,none,none,a30,-0.0029430,-0.00285123,-0.00333934,-0.0040894, 0.00029865,sell
2020-05-12,a120,none,a30,a120,none,none,none,none,a0,a60,a150,a0,a120,none,a150,a150,none,a60,none,none,none,a30,-0.0038495,-0.00387839,-0.00416843,-0.0046390,-0.00106620,sell
2020-05-13,none,none,a30,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,a30,-0.0079373,-0.00799084,-0.00848592,-0.0073598,-0.00121522,sell
2020-05-14,none,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,a120,a120,a120,none,none,none,none,a30, 0.0065319,-0.00210168,-0.00197799,-0.0030047, 0.00571205,sell
2020-05-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none, 0.0064549, 0.00266036, 0.00637622, 0.0012974, 0.00420738,buy
2020-05-16,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,none, 0.0085272, 0.00856104, 0.00893729, 0.0051643, 0.00650409,buy
2020-05-17,a135,none,none,none,none,a30,none,none,a60,a0,a90,a60,a60,none,a90,a90,a120,none,none,none,none,none, 0.0013746, 0.00130281, 0.00146034,-0.0006742, 0.00201968,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0077594, 0.00670002, 0.00845622, 0.0087207, 0.00184754,buy
2020-05-19,a135,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,a60,a60,a120,none,a30,a120,none,none, 0.0032871, 0.00584995, 0.00459335, 0.0024716, 0.00042374,buy
2020-05-20,none,a90,none,a135,none,none,a0,none,a90,none,a60,a90,none,a0,none,none,a120,none,a30,a120,none,none, 0.0027904, 0.00253524, 0.00242206, 0.0005144,-0.00081030,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a30,a120,none,none, 0.0026004, 0.00247482, 0.00063447, 0.0030210, 0.00137701,buy
2020-05-22,none,a90,none,a135,none,a45,a0,a0,a120,a60,none,a120,a0,none,none,none,none,none,a30,a120,none,none,-0.0000901,-0.00116286,-0.00159927,-0.0025773, 0.00121256,sell
2020-05-23,none,a90,none,none,none,a45,a0,a0,none,none,none,none,a0,none,a0,none,none,none,a30,a120,none,none, 0.0005388,-0.00104431,-0.00207950, 0.0015962, 0.00107723,sell
2020-05-24,a150,a90,none,none,none,a45,a0,a0,a150,a90,a0,a150,none,none,a0,a0,none,none,a30,a120,none,none, 0.0020544,-0.00010682,-0.00098115, 0.0019150, 0.00179123,buy
2020-05-25,a150,none,none,none,none,a45,none,a0,none,none,a0,a150,none,a60,none,none,none,none,none,a120,none,none, 0.0046543, 0.00370270, 0.00306134, 0.0038577, 0.00379075,buy
2020-05-26,a150,none,a0,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0003864, 0.00441139,-0.00046422, 0.0055942,-0.00027894,buy
2020-05-27,a150,none,a0,a150,none,none,none,a0,a180,none,none,a180,a60,a90,none,none,none,none,none,none,a30,none,-0.0054612, 0.00224610,-0.00509598, 0.0023530,-0.00698742,sell
2020-05-28,a150,none,a0,a150,none,none,none,a0,none,a150,none,none,a60,a90,a60,none,none,none,none,none,a30,none,-0.0076947, 0.00195944,-0.00148828, 0.0012480,-0.00869919,buy
2020-05-29,none,none,a0,a150,none,none,none,a0,a150,a150,a60,a150,a90,a120,none,a60,a135,none,none,none,a30,none, 0.0014002, 0.00145789, 0.00131414, 0.0016353, 0.00195954,buy
2020-05-30,none,none,a0,a150,none,none,none,a0,none,a180,none,none,a90,a120,a90,none,a135,none,none,none,a30,none, 0.0012393, 0.00373651, 0.00194572, 0.0019285, 0.00254550,buy
2020-05-31,none,none,a0,a150,none,none,none,none,a120,a180,a90,a120,none,none,none,a90,a135,none,none,none,a30,none, 0.0005294, 0.00155622, 0.00049050, 0.0006139, 0.00020352,buy
2020-06-01,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,a150,a120,none,a135,none,none,none,a30,none, 0.0007814, 0.00258641, 0.00099941, 0.0010769, 0.00050563,sell
2020-06-02,none,none,none,none,none,a60,none,none,a90,a150,a120,a90,none,none,none,a120,a135,none,none,none,none,none,-0.0022752,-0.00009005,-0.00186971,-0.0011411,-0.00624521,sell
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a180,a150,none,a135,none,none,a135,none,none, 0.0001917, 0.00218516,-0.00036836, 0.0002538, 0.00076581,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,a120,a150,a60,none,none,none,a150,a135,none,none,a135,none,none, 0.0028804, 0.00327254, 0.00201916, 0.0036546, 0.00822462,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,none,none,a60,a180,a150,a180,none,none,none,none,a135,none,none, 0.0010272, 0.00695342, 0.00147548, 0.0001723,-0.00178883,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,none,none,none,a135,none,none, 0.0019998, 0.00346555,-0.00270805,-0.0003306,-0.00612226,buy
2020-06-07,none,none,none,none,none,a60,a30,none,none,none,a180,none,a150,a120,a150,a180,none,none,none,a135,none,none, 0.0024436, 0.00392447, 0.00184038, 0.0012847, 0.00195891,buy
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,a150,a0,a150,none,none,none,none,a90,none,a135,none,none, 0.0073669, 0.00966655, 0.00922779, 0.0074290, 0.00605945,buy
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,a150,a0,none,a90,a120,a150,none,a90,none,a135,none,none, 0.0107360, 0.00988354, 0.01165445, 0.0105776, 0.00914701,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none, 0.0127165, 0.01272835, 0.01324222, 0.0127165, 0.00434681,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,a90,none,none,a45,none, 0.0030998,-0.00536102,-0.00796666,-0.0043978,-0.00887412,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,a45,none, 0.0018208,-0.00259384,-0.00569612,-0.0041288,-0.00749778,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,a90,a60,a90,none,none,none,a150,a90,none,none,a45,none, 0.0023579,-0.00262903,-0.00178291,-0.0019717,-0.00156319,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a90,a150,a90,none,none,a45,none, 0.0048169,-0.00262704,-0.00286430, 0.0006678,-0.00222787,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.0039478, 0.00404562, 0.00384729, 0.0034147, 0.00398155,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,a60,a90,a60,a0,none,a60,a150,none,a0,none,a45,none, 0.0085501, 0.00943638, 0.00864553, 0.0093237, 0.00900494,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,none,a0,none,a45,none, 0.0046923, 0.00523900, 0.00498963, 0.0056753, 0.00484597,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a150,none,a0,a150,a45,none, 0.0036601, 0.00372085, 0.00180887, 0.0024022, 0.00444302,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a0,a150,none,none, 0.0010207, 0.00047357, 0.00049106, 0.0023582, 0.00161155,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,a0,none,a0,none,none,none,none,none,a0,a150,none,none, 0.0075015, 0.00658202,-0.00197463, 0.0076694, 0.00773336,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,none,a0,a150,a0,a60,none,a0,none,none,a0,a150,none,none, 0.0074197, 0.00726724,-0.00003445, 0.0082555, 0.00779234,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,a0,none,none,a0,a150,none,none, 0.0065888, 0.00667272, 0.00308317, 0.0027775, 0.00696386,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,a60,none,none,none,a0,a150,none,none, 0.0062526, 0.00634964, 0.00491313,-0.0012006, 0.00637333,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,a60,none,none,none,a0,a150,none,none, 0.0012128, 0.00113246,-0.00129934, 0.0000851, 0.00077251,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0014619,-0.00441969,-0.00384011,-0.0022338,-0.00064298,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,a180,none,none,a60,a120,a90,a60,none,none,none,none,none,none,-0.0042733,-0.00234602,-0.00484577,-0.0041157,-0.00365030,sell
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,a0,-0.0132909,-0.00677111,-0.01153080,-0.0128262,-0.01080771,sell
2020-06-28,none,none,none,none,a0,a60,none,a0,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,a60,a0,-0.0012615, 0.00524217,-0.00590840,-0.0006322, 0.00143250,sell
2020-06-29,none,none,none,none,a0,a60,none,a0,a90,a150,a120,a90,none,none,none,none,none,none,none,none,a60,a0, 0.0027093, 0.00440312,-0.00518689, 0.0063628, 0.00103527,sell
2020-06-30,none,none,none,none,a0,a60,none,a0,none,none,a120,a90,a120,a180,a150,a120,none,none,none,none,a60,a0, 0.0068837,-0.00087391,-0.00685459, 0.0070277, 0.00498139,buy
2020-07-01,none,none,none,none,a0,a60,none,a0,a60,a120,a150,a60,none,none,none,none,none,none,none,none,a60,a0, 0.0030133, 0.00311174,-0.00096791, 0.0047077, 0.00607210,buy
2020-07-02,none,none,none,none,a0,a60,a30,a0,none,none,a150,a60,a150,a150,a180,a150,none,none,none,none,a60,a0, 0.0059881, 0.00581413, 0.00520328, 0.0076936, 0.00877830,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,a60,a0, 0.0029551, 0.00841328, 0.00658562, 0.0081779, 0.00862574,buy
2020-07-04,none,none,none,none,none,a60,a30,none,none,none,a180,none,a180,a120,a150,a180,none,none,none,none,a60,a0, 0.0039271, 0.00612353, 0.00301110, 0.0070509, 0.00709488,buy
