Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a150,a0,none,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,-0.0099396, 0.000119792,-0.0004455, 0.00066516, 0.0024887,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667, 0.0126191, 0.000076174, 0.0027950, 0.00667112, 0.0013211,buy
2019-08-17,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,217.825416666667,200.47375,201.35875, 0.0063325, 0.000178455,-0.0023744, 0.00073336,-0.0024287,sell
2019-08-18,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667, 0.0039560, 0.003864853,-0.0098598,-0.00167758,-0.0045328,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,238.224166666667,221.754166666667,223.193333333333,-0.0050089,-0.007728338,-0.0162865,-0.00820713,-0.0034994,sell
2019-08-20,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333, 0.0039636, 0.005381274, 0.0046999, 0.00538127,-0.0018116,buy
2019-08-21,none,none,a120,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667, 0.0052000, 0.011321583, 0.0108461, 0.01074983, 0.0017694,buy
2019-08-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667, 0.0050613, 0.003717116, 0.0074925, 0.00530641, 0.0169156,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667,-0.0220478,-0.025021538,-0.0240208,-0.02581332,-0.0230472,sell
2019-08-24,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667, 0.0038647, 0.003878191, 0.0050445, 0.00285529, 0.0044552,buy
2019-08-25,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625, 0.0034121, 0.003260044, 0.0007444, 0.00209178, 0.0012493,buy
2019-08-26,a135,a120,none,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,a135,none,a120,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333,-0.0077478,-0.012300525,-0.0102828,-0.00876455,-0.0131149,sell
2019-08-27,a135,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,326.17625,314.962083333333,318.5975,-0.0040219,-0.011504917,-0.0080390,-0.00675820,-0.0108114,sell
2019-08-28,a135,a120,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667, 0.0054053, 0.004428275,-0.0006029, 0.00245024, 0.0058768,buy
2019-08-29,a135,a120,none,none,none,none,none,a120,a150,none,none,none,none,a135,a120,none,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667, 0.0032242, 0.005339086,-0.0018682, 0.00106223, 0.0002493,buy
2019-08-30,none,a120,none,none,none,none,none,a90,none,a0,a120,a0,none,a135,a120,none,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275,-0.0073026, 0.000916970, 0.0029834,-0.00661709,-0.0042022,sell
2019-08-31,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333,-0.0114280, 0.012154848, 0.0385613, 0.01234388, 0.0086881,buy
2019-09-01,none,none,none,a135,none,a120,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333,-0.0235799,-0.020210132,-0.0252049,-0.02545253,-0.0204222,sell
2019-09-02,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,202.644166666667,159.719166666667,44.4645833333333,37.6508333333333,42.925,-0.0032882,-0.007214220,-0.0009572,-0.00006348, 0.0001677,sell
2019-09-03,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.9925,50.8775,56.42375,-0.0025364,-0.003658396, 0.0040313,-0.00398806, 0.0044241,buy
2019-09-04,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,231.115,161.655416666667,69.07,63.64125,69.4595833333333,-0.0026474, 0.002353668,-0.0023988,-0.00134367,-0.0042230,sell
2019-09-05,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,244.645,162.624583333333,80.6916666666667,75.93,82.0204166666667, 0.0098238, 0.010359940, 0.0094871, 0.01132278, 0.0096705,buy
2019-09-06,none,none,a90,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a120,none,a135,257.73625,163.594166666667,91.8916666666667,87.78125,94.1420833333333, 0.0003737, 0.005438039, 0.0032092, 0.00510304, 0.0100474,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a135,270.448333333333,164.564166666667,102.73,99.2516666666667,105.884166666667,-0.0079215, 0.001098696,-0.0048884,-0.00411933, 0.0050670,sell
2019-09-08,none,none,none,a120,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none,a135,282.853333333333,165.534583333333,113.28,110.41625,117.31875,-0.0049389,-0.001169460,-0.0018447,-0.00266615, 0.0046754,buy
2019-09-09,none,none,none,a120,none,a135,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,123.616666666667,121.3475,128.520416666667, 0.0034275,-0.004539819,-0.0035051,-0.00469257,-0.0034968,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.036666666667,167.47625,133.809583333333,132.117083333333,139.560416666667,-0.0191747,-0.017763276,-0.0055294,-0.02141479,-0.0153564,sell
2019-09-11,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,318.94875,168.4475,143.923333333333,142.7875,150.50125,-0.0067209,-0.007679445,-0.0020627,-0.01847855,-0.0191462,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,154.005,153.406666666667,161.38875,-0.0046103, 0.004295962, 0.0083289,-0.00506931, 0.0058848,buy
2019-09-13,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,a135,none,none,none,none,342.65875,170.393333333333,164.094166666667,164.015,172.265416666667,-0.0032348, 0.003975621, 0.0029886, 0.00026096, 0.0053548,buy
2019-09-14,none,none,none,none,none,none,a0,none,a60,a180,none,a180,none,a120,a135,none,none,none,none,339.527916666667,171.365833333333,174.220833333333,174.6425,183.162083333333,-0.0088792,-0.001678849,-0.0011099,-0.00720118,-0.0003568,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,184.41125,185.315416666667,194.1025,-0.0126502,-0.013088997,-0.0154027,-0.01237217,-0.0133473,sell
2019-09-16,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,194.69,196.057916666667,205.112083333333,-0.0047347,-0.008946328,-0.0097206,-0.00408138,-0.0070298,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,205.079166666667,206.893333333333,216.215833333333, 0.0082277, 0.004581994,-0.0058339,-0.00126771, 0.0028889,buy
2019-09-18,a120,a135,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,215.6125,217.854166666667,227.4425,-0.0099141,-0.012635693,-0.0085329,-0.01034120,-0.0124261,sell
2019-09-19,a120,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,226.33,228.9825,238.8375,-0.0045045,-0.008138722, 0.0002634,-0.00872184,-0.0043446,sell
2019-09-20,a120,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,237.28125,240.327083333333,250.448333333333,-0.0166069,-0.022438475,-0.0121580,-0.01895961,-0.0159350,sell
2019-09-21,a120,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,248.522916666667,251.945833333333,262.33125,-0.0112476,-0.015045086,-0.0139447, 0.00270267,-0.0046593,sell
2019-09-22,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,260.112916666667,263.89625,274.547083333333, 0.0032018,-0.011549842,-0.0103615,-0.00793281,-0.0214800,sell
2019-09-23,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,272.106666666667,276.234166666667,287.14875, 0.0012125, 0.001714396, 0.0047757,-0.00251990, 0.0005688,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,284.543333333333,288.999166666667,300.177916666667,-0.0169203,-0.009588691,-0.0050384,-0.01279755,-0.0076507,sell
2019-09-25,none,none,a60,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,297.426666666667,302.19375,313.635, 0.0052499, 0.000675576, 0.0052543, 0.00706459, 0.0086683,buy
2019-09-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,310.709166666667,315.772916666667,327.477083333333,-0.0052916,-0.009817475,-0.0094757,-0.01641873,-0.0138559,sell
2019-09-27,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,324.295833333333,329.64,341.606666666667,-0.0030317,-0.006057818,-0.0101326,-0.01361761,-0.0108889,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,338.034583333333,343.64375,280.871666666667,-0.0075492,-0.004311973,-0.0082138,-0.00290826,-0.0011242,sell
2019-09-29,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a150,a60,none,none,none,196.12375,186.032083333333,351.743333333333,237.601666666667,10.0916666666667,-0.0145835,-0.010587071,-0.0142942,-0.00855900,-0.0044190,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,211.1,187.015,50.2433333333333,11.335,24.085,-0.0095354,-0.011207244,-0.0031520,-0.01089435,-0.0152957,sell
2019-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,18.385,24.695,37.7041666666667, 0.0060013,-0.006603737, 0.0050352, 0.00349344,-0.0048211,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,31.08125,37.5895833333333,50.8595833333333,-0.0017814, 0.000838927, 0.0026552, 0.00379712,-0.0055522,sell
2019-10-03,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,43.2879166666667,49.9866666666667,63.5145833333333, 0.0033335,-0.006304867,-0.0104166,-0.00573161,-0.0047639,sell
2019-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,55.0375,61.9058333333333,75.6933333333334,-0.0086448,-0.001639541,-0.0025568,-0.00228443, 0.0041582,buy
2019-10-05,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,66.3808333333333,73.40125,87.4466666666667, 0.0185002, 0.010333536, 0.0107964, 0.01222527, 0.0117352,buy
2019-10-06,none,none,a45,none,none,a180,none,none,a0,none,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,77.39625,84.5520833333333,98.8558333333333,-0.0216282, 0.000151326,-0.0233636,-0.01215193,-0.0077771,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,303.91125,193.9075,88.1704166666667,95.4445833333333,110.00375,-0.0234606, 0.001937124,-0.0257607,-0.01141778,-0.0087576,sell
2019-10-08,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,98.79,106.162083333333,120.978333333333,-0.0183124,-0.015282099,-0.0099327,-0.01425745,-0.0133233,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,327.736666666667,195.880416666667,109.331666666667,116.783333333333,131.85625, 0.0158227, 0.015822663, 0.0244834, 0.01582266, 0.0131338,buy
2019-10-10,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,119.865833333333,127.3775,142.705, 0.0137717, 0.016924562, 0.0103971, 0.01470051, 0.0103971,buy
2019-10-11,none,a150,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a45,none,none,none,351.434166666667,197.855833333333,130.446666666667,137.995416666667,153.578333333333,-0.0130377,-0.006790157,-0.0000999, 0.00063229,-0.0017133,sell
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,78.3595833333333,198.844583333333,141.114166666667,148.6775,164.515, 0.0005010, 0.011109552, 0.0059435, 0.00711062, 0.0011340,buy
2019-10-13,none,a150,none,none,none,none,none,a120,a90,a180,none,none,a60,a90,none,a45,none,none,a180,15.38,199.83375,151.90125,159.455416666667,175.54625, 0.0047629, 0.018844013, 0.0153429, 0.01649804, 0.0132056,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,27.5158333333333,200.82375,162.83125,170.348333333333,186.692083333333,-0.0005181, 0.002608341,-0.0103288, 0.00166129, 0.0006356,buy
2019-10-15,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,none,39.775,201.81375,173.91125,181.364583333333,197.96125, 0.0026572,-0.000192340,-0.0122902, 0.00349371,-0.0009882,buy
2019-10-16,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,185.164583333333,192.523333333333,209.372083333333,-0.0017015,-0.002960514,-0.0015190,-0.00008104, 0.0005535,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,196.610833333333,203.84125,220.94125, 0.0025633, 0.003129124, 0.0004737, 0.00623244, 0.0012212,sell
2019-10-18,none,none,none,a60,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,208.274583333333,215.340833333333,232.691666666667,-0.0115059,-0.006483986,-0.0087774,-0.01284485,-0.0126715,sell
2019-10-19,none,none,a30,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,90.44,205.78125,220.195416666667,227.057916666667,244.65875,-0.0121086,-0.009633021,-0.0117807,-0.00933103,-0.0093970,sell
2019-10-20,none,none,a30,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,232.417916666667,239.031666666667,256.882083333333, 0.0038561, 0.012505512, 0.0118431,-0.00125371, 0.0118396,buy
2019-10-21,none,none,a30,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,117.170833333333,207.7675,244.9825,251.303333333333,269.403333333333,-0.0068401, 0.015911347, 0.0086912, 0.00869120, 0.0109281,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,257.935833333333,263.907916666667,282.255,-0.0027335,-0.000317688, 0.0015727, 0.00266447,-0.0075319,sell
2019-10-23,none,none,none,none,none,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,271.2925,276.859166666667,295.454583333333,-0.0129489,-0.009514918,-0.0114140,-0.01080791,-0.0111487,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,285.040416666667,290.13625,308.977916666667, 0.0032603,-0.005030396, 0.0053308, 0.00023353,-0.0020022,sell
2019-10-25,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333,299.122916666667,303.678333333333,322.76625, 0.0054416, 0.004310346,-0.0006095, 0.00370740, 0.0037180,buy
2019-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,189.46125,212.7475,313.445416666667,317.379166666667,336.71375, 0.0166264, 0.016562590, 0.0095134, 0.01586462, 0.0152923,buy
2019-10-27,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,327.8675,331.094166666667,350.673333333333, 0.0196184,-0.002156933, 0.0180617, 0.02060421, 0.0192012,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,342.241666666667,344.664583333333,64.4883333333334, 0.0074903,-0.001779809, 0.0052999, 0.00731430, 0.0040703,buy
2019-10-29,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,233.76125,215.7425,266.4375,237.950833333333,18.01875, 0.0075282,-0.006470257, 0.0025496, 0.00651017, 0.0044584,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,10.35625,10.8425,31.1541666666667, 0.0015068, 0.007201550, 0.0054171, 0.00977410, 0.0074211,buy
2019-10-31,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,23.9533333333333,23.2883333333333,43.8425,-0.0002540, 0.005736406, 0.0036809, 0.00715915, 0.0062947,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,37.2329166666667,35.27875,56.0754166666667, 0.0050488, 0.006910236, 0.0076196, 0.01089676, 0.0096971,buy
2019-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,50.23625,46.8458333333333,67.8841666666667, 0.0005078, 0.005264765, 0.0019342, 0.00825741, 0.0084220,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,300.07875,220.74375,63.0333333333333,58.055,79.335, 0.0179411, 0.019324714, 0.0160985, 0.01642946, 0.0181540,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,75.7129166666667,68.9866666666667,90.5066666666667, 0.0119884, 0.007616848, 0.0128633, 0.00537497, 0.0042327,buy
2019-11-05,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667,-0.0011488, 0.001752821,-0.0012999,-0.00026819,-0.0014873,sell
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,101.0575,90.3570833333333,112.3575,-0.0003559, 0.001032636, 0.0018671, 0.00162819, 0.0010326,buy
2019-11-07,a90,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,347.95625,224.752916666667,113.87875,100.96375,123.203333333333, 0.0025280, 0.005711298, 0.0007103, 0.00557667, 0.0058916,buy
2019-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,126.87625,111.615416666667,134.093333333333,-0.0062519,-0.003907486,-0.0053972,-0.00594768,-0.0062519,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,11.8441666666667,226.76,140.083333333333,122.367916666667,145.084166666667,-0.0182977,-0.012310143,-0.0136815,-0.01663136,-0.0166442,sell
2019-11-10,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,153.5075,133.263333333333,156.21625,-0.0281274,-0.026332771,-0.0313942,-0.02217986,-0.0176588,sell
2019-11-11,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.141666666667,144.327916666667,167.5175,-0.0174323,-0.014864795,-0.0192360,-0.01104299,-0.0080187,sell
2019-11-12,none,none,none,none,a0,none,none,a150,a120,a180,none,a150,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,180.959166666667,155.580833333333,179.0075,-0.0050707,-0.002397469,-0.0048200, 0.00107422,-0.0001221,sell
2019-11-13,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,230.78,194.91875,167.022916666667,190.684583333333,-0.0133601,-0.009661864,-0.0131392,-0.00581812,-0.0065289,sell
2019-11-14,none,none,none,none,none,none,a30,none,a150,none,none,a180,none,a60,none,none,none,none,none,74.33875,231.78625,208.982916666667,178.655416666667,202.5525,-0.0132056,-0.007723857,-0.0101762,-0.00369722,-0.0031983,sell
2019-11-15,none,none,none,none,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625,-0.0240339,-0.015881106,-0.0170637,-0.00849702,-0.0033123,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667,-0.0036899, 0.006991632, 0.0008994, 0.00052871,-0.0008872,sell
2019-11-17,none,none,a45,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333,-0.0072401,-0.000118161,-0.0056436,-0.00090116,-0.0012833,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333,-0.0182049,-0.008503018,-0.0197194,-0.01055144,-0.0205669,sell
2019-11-19,none,none,a45,none,none,none,none,a120,a150,a90,none,a120,a30,none,none,none,a30,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,-0.0150325,-0.006896295,-0.0164706,-0.00823721,-0.0149944,sell
2019-11-20,none,none,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125, 0.0020502,-0.001954863, 0.0018355, 0.00184708, 0.0017993,sell
2019-11-21,none,none,a45,none,none,none,none,a90,a120,none,none,a90,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333,-0.0009709,-0.004077580,-0.0009572,-0.00095715,-0.0037792,sell
2019-11-22,none,none,a45,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725, 0.0019247,-0.004567544, 0.0052692, 0.00372695, 0.0021641,buy
2019-11-23,none,a180,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333, 0.0019612,-0.005701117,-0.0013462,-0.00050172,-0.0083429,sell
2019-11-24,none,a180,a45,none,none,none,a45,a60,none,none,a180,a60,none,none,none,a0,none,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875,-0.0062882,-0.014338114,-0.0113372,-0.01070821,-0.0121230,sell
2019-11-25,none,a180,a45,none,none,none,a45,none,a60,none,none,none,none,none,a150,a0,none,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85, 0.0025101,-0.007026730, 0.0018218, 0.00120776,-0.0040964,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667, 0.0017809,-0.005794491, 0.0010877,-0.00216188,-0.0044463,sell
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325,-0.0082358,-0.009423554,-0.0071295,-0.02024954,-0.0092832,sell
2019-11-28,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,a45,none,none,none,none,a120,269.402083333333,245.923333333333,43.40375,281.3525,23.47875, 0.0025185,-0.005985166,-0.0060986,-0.00353686,-0.0039175,sell
2019-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667, 0.0021924,-0.002860055,-0.0023142,-0.00063440, 0.0011557,sell
2019-11-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667, 0.0136739, 0.016661958, 0.0178266, 0.01666044, 0.0145216,buy
2019-12-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125, 0.0017168, 0.001208273,-0.0085769, 0.00408309, 0.0010133,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,89.5583333333333,42.12,70.1483333333333,-0.0061060,-0.006256580,-0.0087224,-0.00631375,-0.0047737,sell
2019-12-03,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575,-0.0136206,-0.003511934,-0.0056918,-0.00363927,-0.0004668,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475,-0.0008791,-0.006242038,-0.0059976,-0.00133865,-0.0006921,sell
2019-12-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125, 0.0059921, 0.014011482, 0.0065560, 0.00599208, 0.0068626,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333,-0.0129952,-0.006104832, 0.0104451,-0.00684129, 0.0023082,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,142.598333333333,95.6641666666667,124.80875,-0.0177862,-0.011238639,-0.0012689,-0.01120821,-0.0036941,sell
2019-12-08,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,-0.0035606,-0.007428724, 0.0088852,-0.00531188,-0.0163538,sell
