Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,none,a120,a30,none,none,none,none,none,a0,a150,a0,none,a150,a150,none,none,none,none,a45,a0,-0.0099079,-0.036096,-0.012769,-0.0297383, 0.0027402,sell
2020-05-13,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a0, 0.0039408, 0.010151, 0.015453, 0.0011562, 0.0023165,buy
2020-05-14,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,a0, 0.0168498, 0.014447, 0.018301, 0.0144474, 0.0196596,buy
2020-05-15,a90,none,none,a135,a30,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,a45,a0, 0.0162676, 0.018717, 0.017314, 0.0143190, 0.0162676,buy
2020-05-16,a90,a135,none,a135,a30,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a45,a0, 0.0086347, 0.008713, 0.007769, 0.0073331, 0.0073331,buy
2020-05-17,none,a135,none,a135,a30,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,a45,a0, 0.0072544, 0.005122, 0.005139, 0.0056580, 0.0055167,buy
2020-05-18,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0114009, 0.035214, 0.006482, 0.0068156, 0.0068156,buy
2020-05-19,none,a135,none,none,none,none,none,none,a90,a60,a90,none,a60,a60,none,none,none,none,a45,a0,-0.0030201,-0.003491,-0.003777,-0.0043626,-0.0097649,sell
2020-05-20,none,none,none,none,none,a0,none,a60,a90,a60,none,a0,none,none,none,none,none,none,a45,a0, 0.0065628, 0.015605, 0.032527, 0.0011172, 0.0015300,buy
2020-05-21,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,a0, 0.0088835, 0.011802, 0.021767,-0.0029829,-0.0027545,buy
2020-05-22,none,none,none,none,a45,a0,a0,a90,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.0017345, 0.020685, 0.012203, 0.0055211, 0.0055211,buy
2020-05-23,none,none,none,a150,a45,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0176339, 0.030367, 0.020634, 0.0303667, 0.0226298,buy
2020-05-24,none,a150,none,a150,a45,a0,a0,none,a150,a0,a150,none,a0,a0,none,none,none,none,none,none,-0.0072542,-0.006239, 0.000283,-0.0024580,-0.0060779,sell
2020-05-25,none,a150,none,a150,a45,none,a0,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0067441,-0.006101, 0.002546,-0.0027828,-0.0067441,sell
2020-05-26,none,a150,a0,a150,a45,none,a0,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0007731,-0.001976, 0.002539, 0.0022703,-0.0011355,sell
2020-05-27,none,a150,a0,a150,none,none,a0,a150,a180,none,a180,a90,none,none,none,none,none,none,none,none, 0.0016485, 0.003208, 0.005078, 0.0074551, 0.0040534,buy
2020-05-28,none,a150,a0,none,none,none,a0,a150,none,none,a150,a90,a60,none,none,none,none,none,none,none,-0.0049700, 0.003880, 0.005049, 0.0088551, 0.0073553,buy
2020-05-29,none,none,a0,none,none,none,a0,a180,a150,a60,a150,a120,none,a60,none,none,none,none,none,none, 0.0157981, 0.012406, 0.012026, 0.0124852, 0.0066136,buy
2020-05-30,none,none,a0,none,none,none,a0,a180,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0023608, 0.002106, 0.003248, 0.0023608,-0.0116547,buy
2020-05-31,none,none,a0,none,none,none,none,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none, 0.0119315, 0.042306, 0.010131, 0.0129981, 0.0129981,buy
2020-06-01,none,none,a0,none,none,none,none,a150,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0216020,-0.004519, 0.013299,-0.0009541,-0.0234755,sell
2020-06-02,none,none,none,none,a60,none,none,none,a90,a120,a90,none,none,a120,none,a135,none,none,none,none, 0.0180833, 0.005781, 0.011103, 0.0147088, 0.0122211,buy
2020-06-03,a120,none,none,none,a60,none,none,a120,none,none,none,a180,a150,none,none,a135,none,none,none,none, 0.0035049,-0.010967,-0.010027,-0.0090358, 0.0006313,sell
2020-06-04,a120,none,none,none,a60,none,none,none,a60,a150,a60,none,none,a150,a90,a135,none,none,none,none, 0.0040993, 0.002089, 0.005299, 0.0020890, 0.0052991,buy
2020-06-05,a120,none,none,none,a60,a30,none,a90,none,none,none,a150,a180,none,a90,a135,none,a135,none,none, 0.0136078, 0.012971, 0.002358, 0.0134561, 0.0131470,buy
2020-06-06,a120,none,none,none,a60,a30,none,none,none,a180,none,none,none,a180,a90,a135,none,a135,a30,none, 0.0031214,-0.001929, 0.003121, 0.0044319, 0.0047147,buy
2020-06-07,a120,none,none,none,a60,a30,none,a60,none,a180,none,a120,a150,a180,a90,a135,none,a135,a30,none,-0.0015391,-0.000239,-0.001539, 0.0020876, 0.0019375,sell
2020-06-08,a120,none,none,none,a60,a30,none,none,a0,a150,a0,none,none,none,a90,a135,none,a135,a30,none, 0.0033335, 0.002862, 0.003981,-0.0007109, 0.0009980,buy
2020-06-09,a120,none,none,none,a60,a30,none,none,a0,a150,none,a90,a120,a150,a90,a135,none,a135,a30,none,-0.0010936,-0.000990,-0.000352,-0.0025799,-0.0023207,sell
2020-06-10,a120,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a135,none,a135,a30,none,-0.0105197,-0.007217, 0.001226,-0.0083319, 0.0015845,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a90,a135,none,a135,a30,none,-0.0275860,-0.009783,-0.015375,-0.0101783,-0.0122631,sell
2020-06-12,a120,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,a90,a135,none,a135,a30,none,-0.0258045,-0.012990,-0.017731,-0.0141201,-0.0168011,sell
2020-06-13,a120,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a90,a135,none,a135,a30,none,-0.0110174,-0.000729, 0.002084, 0.0011651,-0.0011283,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a135,none,a135,a30,a30,-0.0044494,-0.003120,-0.003407,-0.0037496,-0.0029770,sell
2020-06-15,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,a30,a30,-0.0035302,-0.009865,-0.009320,-0.0093204,-0.0093204,sell
2020-06-16,a120,none,none,none,none,none,none,none,a90,a60,a90,a0,none,a60,none,none,none,a135,a30,a30,-0.0033563,-0.004006,-0.004052,-0.0040522,-0.0040522,sell
2020-06-17,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a135,a30,a30,-0.0034068,-0.001445,-0.000203,-0.0009896,-0.0009896,sell
2020-06-18,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,a30,a30,-0.0032731,-0.008718,-0.006159,-0.0068611,-0.0068611,sell
2020-06-19,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0092087, 0.018186, 0.010172, 0.0101722, 0.0092087,buy
2020-06-20,a120,none,none,none,none,none,none,a90,a150,a0,a150,none,none,none,none,none,none,none,none,a30, 0.0042680,-0.000940,-0.002961,-0.0018032,-0.0018032,sell
2020-06-21,a120,none,none,none,none,none,none,a120,a150,a0,a150,a60,none,a0,none,none,none,none,none,a30, 0.0028656, 0.002334, 0.000908, 0.0009080, 0.0009080,buy
2020-06-22,a120,none,none,none,none,none,none,a120,a180,none,a180,a60,none,a0,none,none,none,none,none,a30, 0.0058431, 0.006653, 0.005843, 0.0059638, 0.0058431,buy
2020-06-23,a120,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none,a30, 0.0039342, 0.003655, 0.004347, 0.0043474, 0.0040362,buy
2020-06-24,a120,none,none,none,none,none,a0,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0053398,-0.009353, 0.001768,-0.0036068,-0.0053130,sell
2020-06-25,a120,none,none,none,none,none,a0,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none, 0.0071066, 0.000274,-0.001784,-0.0041159,-0.0063058,sell
2020-06-26,a120,none,none,none,a60,none,a0,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none, 0.0023378, 0.000193, 0.001872, 0.0008258,-0.0073688,sell
2020-06-27,a120,none,none,none,a60,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,-0.0052658, 0.016445,-0.007270,-0.0064235,-0.0044864,sell
2020-06-28,a120,none,none,none,a60,none,a0,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none, 0.0025848,-0.007775,-0.004374,-0.0030349,-0.0075944,sell
2020-06-29,a120,none,none,none,a60,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,none, 0.0074029, 0.002972, 0.000103, 0.0048023, 0.0036062,buy
2020-06-30,a120,none,none,none,a60,none,a0,a120,none,a120,none,a180,a150,a120,none,none,none,none,none,none, 0.0012262,-0.014306,-0.005834,-0.0072622,-0.0052165,sell
2020-07-01,a120,none,none,none,a60,none,a0,a120,a60,a150,a60,none,none,none,none,a135,none,a135,none,none, 0.0047469, 0.003649, 0.001966,-0.0041344, 0.0030396,buy
2020-07-02,none,none,none,none,a60,a30,a0,a90,none,a150,none,a150,a180,a150,none,a135,none,a135,none,none, 0.0108360, 0.012214, 0.018974, 0.0103541, 0.0061308,buy
2020-07-03,none,none,none,none,a60,a30,none,a90,none,a180,none,none,none,a150,none,a135,none,a135,none,none, 0.0155565, 0.015766, 0.017038, 0.0121596, 0.0093593,buy
2020-07-04,none,none,none,none,a60,a30,none,a60,none,a180,none,a120,a150,a180,none,a135,none,a135,a30,none, 0.0005821, 0.008516, 0.000332, 0.0071445, 0.0071828,buy
2020-07-05,none,none,none,none,a60,a30,none,a60,a0,none,a0,a120,none,a180,none,a135,none,a135,a30,none, 0.0047909, 0.005548, 0.001767, 0.0014475, 0.0012007,buy
2020-07-06,none,none,none,none,a60,a30,none,none,a0,a150,a0,none,a120,none,none,a135,none,a135,a30,none, 0.0142336, 0.018793, 0.016990, 0.0063502, 0.0024201,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,a150,none,a135,none,a135,a30,none, 0.0025046, 0.016322, 0.014810, 0.0155398, 0.0026140,buy
2020-07-08,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,a135,a30,none, 0.0134968, 0.020334, 0.020610, 0.0156847, 0.0126703,buy
2020-07-09,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,a120,none,a135,none,a135,a30,none,-0.0247633, 0.008395, 0.001001, 0.0086228, 0.0033956,buy
2020-07-10,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a120,none,a135,none,a135,a30,none,-0.0037562,-0.000648,-0.001338, 0.0004307, 0.0004633,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a135,none,a135,a30,none,-0.0048475, 0.001742,-0.000709,-0.0017915, 0.0031753,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a90,a90,a135,none,a135,a30,none,-0.0055721,-0.006615,-0.003710,-0.0078062,-0.0057716,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,a135,a30,none,-0.0104534,-0.012128,-0.011392,-0.0129265,-0.0121283,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a135,a30,none,-0.0120866,-0.011991,-0.010625,-0.0129469,-0.0105016,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a60,a90,none,none,a135,a30,none,-0.0073572,-0.006913,-0.007272,-0.0112656,-0.0112656,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,-0.0127029,-0.010430,-0.013729,-0.0104844,-0.0111047,sell
2020-07-17,none,none,none,none,none,none,none,a90,a150,none,a150,none,a0,none,a90,none,none,none,a30,none,-0.0081515,-0.006663,-0.006716,-0.0067899,-0.0061586,sell
2020-07-18,none,none,none,none,a60,none,none,none,a150,a0,a150,none,none,none,a90,none,none,none,none,none, 0.0061788, 0.004034, 0.006969, 0.0028165, 0.0039278,buy
2020-07-19,none,none,none,none,a60,none,none,a120,a180,none,none,a60,none,a0,a90,none,none,none,none,none, 0.0094240, 0.009424, 0.009424, 0.0054387, 0.0094240,buy
2020-07-20,none,none,none,none,a60,none,none,none,a180,none,a180,none,none,a0,a90,none,none,none,none,none, 0.0094532, 0.010150, 0.009667, 0.0068126, 0.0094532,buy
2020-07-21,a120,none,none,none,a60,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0006414,-0.009531, 0.000326,-0.0088322,-0.0123936,sell
2020-07-22,a120,none,none,none,a60,none,none,none,a150,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0020518, 0.004746, 0.004747,-0.0054532,-0.0072377,buy
2020-07-23,a120,none,none,none,a60,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0074909, 0.008210, 0.007568, 0.0079457, 0.0002666,buy
2020-07-24,a120,none,none,none,a60,none,none,a180,a120,a90,a120,none,a90,a60,none,a150,none,none,none,none,-0.0103911,-0.002218,-0.010391,-0.0118158,-0.0005684,sell
2020-07-25,a120,none,none,none,a60,none,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,none, 0.0106689, 0.010996, 0.006203, 0.0007588, 0.0094559,buy
2020-07-26,a120,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,a90,none,a150,none,none,none,none, 0.0091316, 0.014080, 0.014080, 0.0087480, 0.0084805,buy
2020-07-27,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a150,none,a150,none,a30,-0.0115868, 0.011858,-0.017704,-0.0306857,-0.0312921,sell
2020-07-28,none,a180,none,none,none,none,none,a120,a60,a150,a60,a180,a150,a120,none,a150,none,a150,none,a30, 0.0257238, 0.036574, 0.029225, 0.0316719, 0.0168801,buy
2020-07-29,none,a180,none,none,none,none,none,a90,none,a150,a60,a150,none,a120,none,a150,none,a150,none,a30, 0.0208177, 0.030662, 0.031623, 0.0151115, 0.0101774,buy
2020-07-30,none,a180,none,a180,none,a30,none,a90,none,none,none,a150,a180,a150,none,a150,a0,a150,a45,a30, 0.0131363, 0.021190, 0.035064, 0.0158079, 0.0141060,buy
2020-07-31,none,a180,none,a180,none,a30,a0,none,none,a180,none,none,a180,a150,none,none,a0,a150,a45,a30, 0.0052971, 0.008821, 0.013676, 0.0092113, 0.0080625,buy
2020-08-01,a135,a180,a30,a180,none,a30,a0,a60,a0,none,a0,a120,none,none,none,none,a0,a150,a45,a30,-0.0186699, 0.006923, 0.007937, 0.0078511, 0.0149121,buy
2020-08-02,a135,none,a30,a180,none,a30,a0,none,a0,a150,a0,none,a150,a180,none,none,a0,a150,a45,a30,-0.0160794,-0.013127,-0.013351,-0.0116173,-0.0015002,sell
2020-08-03,a135,none,a30,a180,none,a30,a0,none,none,none,none,a90,none,none,none,none,a0,a150,a45,a30,-0.0180783,-0.015024,-0.014245,-0.0135841,-0.0004532,sell
2020-08-04,a135,none,a30,none,none,a30,a0,none,none,a120,none,none,a120,a150,none,none,a0,none,a45,a30,-0.0116751,-0.010246,-0.003492,-0.0034915,-0.0006981,sell
2020-08-05,none,none,a30,none,none,a30,a0,a0,none,a120,none,a60,a120,a150,none,none,a0,none,a45,a30,-0.0034773,-0.005285,-0.002936,-0.0030966,-0.0021323,sell
2020-08-06,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,none,a0,none,a45,a30,-0.0000765, 0.000629, 0.003527,-0.0180839,-0.0058096,sell
2020-08-07,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a120,none,none,a0,none,none,a30,-0.0130798,-0.006750,-0.013714,-0.0096692,-0.0067504,sell
2020-08-08,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30, 0.0086052, 0.003442, 0.008698, 0.0032116, 0.0214195,buy
2020-08-09,a150,none,a45,none,a90,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,a30, 0.0058098, 0.018890, 0.018004, 0.0058098, 0.0067019,buy
2020-08-10,a150,none,a45,none,a90,none,none,a60,none,a60,none,a0,a60,a90,none,none,none,none,none,a30, 0.0146509, 0.010389, 0.017941, 0.0136948, 0.0169867,buy
2020-08-11,a150,none,a45,none,a90,none,none,a60,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.0018806, 0.011457, 0.010837,-0.0005310, 0.0013903,buy
2020-08-12,none,none,a45,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0180145,-0.011466,-0.029298,-0.0166896,-0.0155142,sell
2020-08-13,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.0162945, 0.016519, 0.041447, 0.0270028, 0.0269086,buy
2020-08-14,none,a150,none,none,none,a45,none,none,a150,a0,a150,none,none,none,a120,none,none,none,none,none,-0.0012068, 0.003322, 0.035586, 0.0355143, 0.0355143,buy
2020-08-15,none,a150,none,a150,none,a45,none,a120,none,a0,none,a60,a0,none,a120,none,none,none,a60,none, 0.0076004,-0.000329, 0.058755, 0.0540519, 0.0542212,buy
2020-08-16,none,none,a60,a150,none,a45,none,none,a180,none,a180,a60,none,none,a120,none,none,none,a60,none, 0.0046413,-0.011872, 0.054040, 0.0435868, 0.0473525,buy
2020-08-17,none,none,a60,a150,none,a45,none,a150,none,none,a180,a90,none,a0,a120,none,none,none,a60,none, 0.0038518,-0.000899, 0.056085, 0.0494505, 0.0420123,buy
2020-08-18,none,none,a60,a150,none,a45,none,a150,a150,a60,a150,a90,none,none,a120,none,none,none,a60,none, 0.0007937, 0.016489, 0.060409, 0.0551225, 0.0552007,buy
2020-08-19,none,none,a60,none,none,a45,none,a180,none,a60,a150,a120,a60,none,none,none,none,none,a60,none, 0.0195834, 0.016878, 0.015985, 0.0169721, 0.0207072,buy
2020-08-20,none,a135,none,none,none,a45,a30,a180,a120,a90,a120,a120,a60,none,none,none,none,none,a60,none, 0.0369910, 0.075818, 0.050817, 0.0688093, 0.0758823,buy
2020-08-21,a180,a135,none,none,none,none,a30,a150,none,a90,a120,a150,none,a60,none,none,none,none,a60,none, 0.0247119, 0.001056, 0.023682, 0.0272795,-0.0200070,buy
2020-08-22,a180,a135,none,a135,none,none,a30,a150,a90,a120,a90,a150,a90,none,none,a180,none,none,none,none, 0.0197744, 0.017153, 0.006245, 0.0172494, 0.0209966,buy
2020-08-23,a180,a135,none,a135,none,none,a30,a120,none,a120,a90,a180,none,a90,none,a180,none,none,none,none,-0.0087586, 0.002170,-0.015082,-0.0072335, 0.0068272,sell
2020-08-24,a180,none,none,a135,a120,none,a30,a120,a60,none,a60,a180,a120,a90,none,a180,none,none,none,none,-0.0051869, 0.009947,-0.004882,-0.0173265, 0.0163603,sell
2020-08-25,a180,none,none,a135,a120,none,none,a90,none,a150,a60,none,none,a120,none,a180,none,none,none,none, 0.0305113, 0.012786, 0.012553, 0.0121759, 0.0179489,buy
2020-08-26,none,none,none,none,a120,none,none,a90,none,none,none,a150,a150,a120,a135,a180,none,a180,none,none, 0.0382059, 0.018701, 0.037598, 0.0473547, 0.0376240,buy
2020-08-27,none,a120,none,none,a120,none,none,a60,none,a180,none,none,a150,none,a135,a180,none,a180,none,none, 0.0200333, 0.004361, 0.006796, 0.0343999, 0.0112643,buy
2020-08-28,none,a120,none,none,none,none,none,a60,a0,none,none,a120,none,a150,a135,a180,none,a180,none,none, 0.0119042,-0.008778, 0.004371, 0.0348230, 0.0104989,buy
2020-08-29,none,a120,none,none,none,none,none,none,a0,a150,a0,none,a180,none,a135,a180,none,a180,none,none, 0.0122620, 0.005091, 0.013793, 0.0400793, 0.0088992,buy
2020-08-30,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a180,a135,none,a30,a180,none,none,-0.0070633,-0.009388, 0.000606, 0.0023506, 0.0040596,sell
2020-08-31,none,a120,none,a120,none,a60,a45,none,none,a120,none,a90,a150,a180,none,none,a30,a180,none,none,-0.0063403,-0.009204,-0.008603,-0.0097882, 0.0052351,sell
2020-09-01,none,none,a90,a120,a135,a60,a45,a0,none,a120,none,none,a150,a150,none,none,a30,a180,none,none,-0.0369634,-0.036963,-0.029500,-0.0360677,-0.0169934,sell
2020-09-02,none,none,a90,a120,a135,a60,a45,a0,a60,none,none,a60,none,a150,none,none,a30,a180,none,none,-0.0382102,-0.015366,-0.027733,-0.0398368,-0.0266792,sell
2020-09-03,none,none,a90,a120,a135,a60,a45,none,a60,a90,a60,none,a120,none,none,none,a30,a180,none,none, 0.0071606, 0.007918, 0.013479, 0.0097049, 0.0033305,buy
2020-09-04,none,none,a90,none,a135,a60,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.0149378,-0.000447,-0.009798, 0.0162707,-0.0217675,buy
2020-09-05,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.0109320,-0.071560,-0.002381,-0.0425486,-0.0549200,sell
2020-09-06,a150,none,none,none,none,a60,none,a60,none,a60,none,a0,a90,none,a150,none,none,none,none,none, 0.0168779,-0.003474, 0.009117, 0.0412530,-0.0142087,buy
2020-09-07,a150,none,none,none,none,a60,none,none,a120,none,none,a0,none,a90,a150,none,none,none,none,none,-0.0155618, 0.004253, 0.002370,-0.0049903,-0.0057610,sell
2020-09-08,a150,none,none,none,none,a60,none,a90,a120,none,a120,none,a60,none,a150,none,none,none,none,none,-0.0041237,-0.019684,-0.009424, 0.0046452,-0.0186361,sell
2020-09-09,a150,none,none,none,none,a60,none,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,-0.0153641,-0.012268,-0.001992,-0.0005137,-0.0187718,sell
2020-09-10,none,none,none,none,a150,a60,none,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none, 0.0006685,-0.023117, 0.004190, 0.0021719,-0.0174980,sell
2020-09-11,none,none,none,none,a150,a60,none,a120,none,a0,none,a60,none,none,a150,none,none,none,none,none,-0.0059562,-0.007774,-0.009685, 0.0033462,-0.0135061,sell
2020-09-12,none,none,none,none,a150,none,a60,none,a180,none,a180,a60,none,none,none,none,a45,none,none,none,-0.0076833,-0.046416,-0.030296,-0.0143974,-0.0304952,sell
2020-09-13,none,none,none,none,a150,none,a60,a150,a180,none,a180,none,none,none,none,none,a45,none,a90,none,-0.0160786,-0.026390,-0.026010,-0.0160355,-0.0535887,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,a150,none,none,a90,a0,a0,none,none,a45,none,a90,none,-0.0485787,-0.007012,-0.031397,-0.0349094,-0.0498530,sell
2020-09-15,a135,a90,none,none,none,none,a60,a180,a150,a60,a150,none,none,a0,none,none,a45,none,a90,none,-0.0061079,-0.006249,-0.007892, 0.0013398,-0.0143565,sell
2020-09-16,a135,a90,none,none,none,none,a60,a180,a120,none,none,a120,none,none,none,none,a45,none,a90,a0, 0.0299347, 0.010614, 0.011941, 0.0238502, 0.0187621,buy
2020-09-17,a135,a90,none,none,none,none,a60,a150,a120,a90,a120,none,none,none,none,none,a45,none,a90,a0,-0.0231666, 0.004949,-0.028273,-0.0289135,-0.0396251,sell
2020-09-18,a135,a90,none,none,none,none,a60,a150,a90,none,none,a150,a60,a60,none,none,none,none,a90,a0, 0.0657131, 0.077242, 0.026940, 0.0638375, 0.0482094,buy
2020-09-19,none,a90,none,a90,none,none,none,a120,a90,a120,a90,none,none,a60,none,a150,none,none,none,a0, 0.0261919, 0.023353, 0.021498, 0.0241710, 0.0188614,buy
2020-09-20,none,none,a120,a90,none,none,none,a120,a60,none,none,a180,a90,a90,none,a150,none,none,none,a0, 0.0128558, 0.007493, 0.022174, 0.0178787, 0.0114026,buy
2020-09-21,none,none,a120,a90,none,none,none,a90,a60,a150,a60,none,a90,a90,none,a150,none,none,none,a0,-0.0157892, 0.013892, 0.016457, 0.0032092,-0.0083010,buy
2020-09-22,none,none,a120,a90,none,none,none,a90,none,none,none,a150,a120,a120,none,a150,none,none,none,a0, 0.0196169, 0.007462, 0.016391, 0.0176370, 0.0163905,buy
2020-09-23,none,none,a120,a90,none,none,none,a60,none,a180,none,none,a120,a120,none,a150,none,a150,none,a0,-0.0076196,-0.003037, 0.001678,-0.0076196,-0.0147258,sell
2020-09-24,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,a150,none,a0,-0.0365332, 0.018484, 0.016676,-0.0371756,-0.0404846,sell
2020-09-25,a120,none,none,none,none,none,none,none,a0,a150,a0,none,a150,a150,none,none,a60,a150,none,a0,-0.0135419,-0.000198,-0.022025,-0.0062747,-0.0099598,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,a150,none,a0,-0.0107167,-0.002346,-0.011999, 0.0107895,-0.0333741,sell
2020-09-27,a120,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a60,a150,none,a0,-0.0015900, 0.012650, 0.022620, 0.0312126, 0.0163983,buy
2020-09-28,a120,none,none,none,none,none,none,a0,none,a120,none,none,a180,a180,none,none,a60,a150,none,none, 0.0085938, 0.025753, 0.030096, 0.0365115, 0.0263733,buy
2020-09-29,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,a60,none,none,none,-0.0113403,-0.010579,-0.028489,-0.0134010,-0.0127628,sell
2020-09-30,none,none,none,none,none,none,none,none,a60,a90,a60,none,a150,a150,a180,none,a60,none,none,none,-0.0090055, 0.005273,-0.008015, 0.0045055,-0.0091689,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0136790, 0.005793, 0.004914, 0.0015946,-0.0049587,buy
2020-10-02,none,none,a135,none,a180,none,none,none,a90,a60,a90,none,none,a120,a180,a135,none,none,none,none, 0.0113807, 0.010208, 0.012090, 0.0135908, 0.0130359,buy
2020-10-03,none,none,a135,none,a180,none,none,a60,none,a60,a90,none,a120,a120,a180,a135,none,none,none,none, 0.0169112, 0.017082, 0.016505, 0.0127011, 0.0160601,buy
2020-10-04,none,none,a135,none,a180,none,none,none,a120,none,none,a0,none,none,a180,a135,none,none,none,none,-0.0206915,-0.025062,-0.005782,-0.0118916,-0.0134247,sell
2020-10-05,none,none,a135,none,a180,none,none,a90,a120,none,a120,none,none,a90,a180,a135,none,none,none,none, 0.0051090, 0.009226, 0.008536, 0.0084107, 0.0100502,buy
2020-10-06,none,none,a135,none,a180,none,none,a90,none,none,none,none,a90,none,none,a135,none,a135,none,none, 0.0114401, 0.006782, 0.003856, 0.0025004, 0.0100246,buy
2020-10-07,none,none,a135,none,a180,none,none,none,a150,a0,a150,none,none,a60,none,a135,none,a135,none,none, 0.0065814, 0.003479, 0.007064, 0.0066901, 0.0060742,buy
2020-10-08,none,none,a135,none,a180,none,none,a120,none,a0,a150,none,none,a60,none,a135,none,a135,a120,none, 0.0036938,-0.001443, 0.000514, 0.0044594, 0.0073924,buy
2020-10-09,none,none,a135,none,a180,a60,none,none,a180,none,none,a60,a60,none,none,none,none,a135,a120,none,-0.0419691,-0.050321,-0.010953,-0.0246971,-0.0421975,sell
2020-10-10,none,none,a135,none,a180,a60,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a120,none,-0.0550227,-0.026018, 0.013937, 0.0065004,-0.0648256,sell
