Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,a30,none,none,none,none,none,none,a0,a90,none,none,a0,a45,none,a60,a45,a45,a0,a120,none,a0,-0.0028687, 0.00080914,-0.00000912,-0.00011360,-0.0006591,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,a60,none,a0,a45,none,a60,a45,a45,a0,a120,none,a0,-0.0021898, 0.00073621,-0.00026138,-0.00045283,-0.0015273,sell
2022-03-03,none,none,none,none,none,a0,a60,none,a60,none,a60,a0,a45,none,a60,a45,a45,a0,a120,none,a0, 0.0002944, 0.00066793, 0.00126078, 0.00090535, 0.0000049,buy
2022-03-04,none,none,none,none,none,none,a60,none,none,none,a60,a0,a45,none,a60,a45,a45,a0,a120,none,a0, 0.0022139, 0.00206839, 0.00197488, 0.00258783, 0.0015479,buy
2022-03-05,none,none,a90,none,none,none,none,a60,none,none,a90,a0,a45,none,a60,a45,a45,a0,a120,none,a0,-0.0001130, 0.00070860, 0.00080154, 0.00022792, 0.0002713,buy
2022-03-06,none,none,a90,none,a30,none,a90,a60,none,a0,a90,a0,a45,none,none,a45,a45,a0,none,none,a0,-0.0009827, 0.00002756, 0.00026043,-0.00002858,-0.0013162,sell
2022-03-07,none,none,a90,none,a30,a60,none,none,none,a0,none,a0,a45,none,none,none,a45,a0,none,none,a0,-0.0012880, 0.00000392, 0.00009497,-0.00031388,-0.0015295,sell
2022-03-08,none,none,a90,none,a30,none,a120,a90,a0,none,a120,a0,a45,none,none,none,a45,a0,none,none,a0,-0.0001393, 0.00057172, 0.00096843, 0.00090483, 0.0003472,buy
2022-03-09,none,a30,a90,none,a30,a90,a120,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a0, 0.0016670, 0.00127954, 0.00025132, 0.00170701, 0.0031787,buy
2022-03-10,none,a30,none,none,a30,a90,none,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a0, 0.0022226, 0.00204119, 0.00214461, 0.00277252, 0.0015357,buy
2022-03-11,none,a30,none,none,a30,none,a150,a120,none,none,a150,none,a45,none,none,none,a45,a0,none,none,none, 0.0006530, 0.00049550, 0.00028886, 0.00005814, 0.0025606,buy
2022-03-12,none,a30,none,none,a30,a120,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,-0.0012198,-0.00139039,-0.00139083,-0.00139191,-0.0011230,sell
2022-03-13,none,a30,none,none,none,none,a180,none,a60,none,a180,none,a45,a60,none,none,none,a0,none,none,none,-0.0040915,-0.00246935,-0.00354185,-0.00262178,-0.0040896,sell
2022-03-14,none,a30,none,none,none,none,a180,a150,none,a90,a180,none,a45,a60,a45,none,none,a0,none,none,none, 0.0001948,-0.00008021,-0.00023832, 0.00040072,-0.0010802,sell
2022-03-15,none,a30,none,a60,none,a150,none,none,a90,a90,none,none,a45,a60,a45,none,none,a0,none,none,none, 0.0017004, 0.00224694,-0.00059923, 0.00103656, 0.0010054,buy
2022-03-16,none,a30,none,a60,none,none,a150,a180,a90,a120,a150,none,none,a60,a45,none,none,a0,none,a90,none, 0.0015315,-0.00273519,-0.00216815, 0.00326467,-0.0014534,buy
2022-03-17,none,none,none,a60,none,a180,a150,a180,a120,a120,none,none,none,a60,a45,none,none,a0,none,a90,none,-0.0027324,-0.00398349,-0.00293773,-0.00045382,-0.0035581,sell
2022-03-18,a0,none,none,a60,none,none,a120,none,a120,none,a120,none,none,a60,a45,none,none,a0,none,a90,none,-0.0007493,-0.00116712,-0.00186431, 0.00349557,-0.0011011,buy
2022-03-19,a0,none,none,a60,a45,a150,a120,a150,none,a150,none,none,none,a60,a45,none,none,a0,none,a90,none, 0.0003562,-0.00221029,-0.00144252, 0.00269683,-0.0017096,sell
2022-03-20,a0,none,none,none,a45,a150,none,none,a150,none,a90,none,none,none,a45,none,none,a0,none,a90,none,-0.0012592,-0.00201136,-0.00125915, 0.00389674,-0.0012240,sell
2022-03-21,a0,none,none,none,a45,a120,a90,a120,none,a180,a90,none,none,none,a45,none,none,a0,none,a90,none, 0.0020987,-0.00005889, 0.00219844, 0.00327446, 0.0019466,buy
2022-03-22,a0,none,none,none,a45,a120,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.0005999, 0.00157543, 0.00063314, 0.00161627, 0.0004674,buy
2022-03-23,a0,none,a60,none,a45,a90,a60,none,none,a150,a60,none,none,none,none,a60,a30,a0,none,none,none, 0.0019536, 0.00171582, 0.00153910, 0.00185397, 0.0003186,buy
2022-03-24,none,none,a60,a45,a45,a90,none,a90,a150,none,none,none,none,none,none,a60,a30,a0,none,none,none,-0.0036431,-0.00254979,-0.00261452,-0.00379535,-0.0034104,sell
2022-03-25,none,a45,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,a30,a0,none,none,none,-0.0002906,-0.00023619,-0.00030203, 0.00089639, 0.0000049,sell
2022-03-26,none,a45,a60,a45,none,a60,none,a60,a120,a120,none,none,none,none,none,a60,a30,none,none,none,none,-0.0002493,-0.00006854,-0.00062554, 0.00028228,-0.0009553,sell
2022-03-27,none,a45,none,a45,none,none,a0,a60,none,a90,a0,none,none,a45,none,a60,a30,none,none,none,none, 0.0017554, 0.00086909, 0.00080471, 0.00126652, 0.0007712,buy
2022-03-28,none,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a60,a30,none,none,none,none, 0.0012295, 0.00082532, 0.00063532, 0.00097281, 0.0009502,buy
2022-03-29,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a60,a30,none,a90,none,none,-0.0001667,-0.00276845, 0.00015298,-0.00269291,-0.0009183,sell
2022-03-30,none,a45,a45,none,a60,a0,none,none,a60,a60,none,none,none,a45,a30,a60,a30,none,a90,none,none, 0.0004760,-0.00105076,-0.00060834,-0.00047448,-0.0006083,sell
2022-03-31,none,none,a45,none,a60,a0,none,a0,a60,none,a60,none,none,a45,a30,a60,a30,none,a90,none,none, 0.0026685, 0.00245999, 0.00235442, 0.00169602, 0.0024427,buy
2022-04-01,none,none,a45,a30,a60,none,a60,a0,none,none,a60,none,none,a45,a30,a60,none,none,a90,none,none, 0.0011705, 0.00029353, 0.00012907, 0.00045271, 0.0001291,buy
2022-04-02,none,none,a45,a30,a60,none,a60,none,none,none,none,none,none,a45,a30,a60,none,none,a90,none,none,-0.0013068,-0.00128677,-0.00295917,-0.00130682,-0.0029876,sell
2022-04-03,none,none,none,a30,a60,none,none,none,none,a0,a90,none,none,none,a30,a60,none,none,a90,none,none,-0.0009698,-0.00131168,-0.00098610,-0.00082734,-0.0009861,sell
2022-04-04,none,none,none,a30,none,a60,a90,none,a0,a0,none,none,none,none,a30,a60,none,none,none,none,none,-0.0014591,-0.00159344,-0.00133656,-0.00122759,-0.0013366,sell
2022-04-05,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.0003031,-0.00075865,-0.00006854,-0.00094136,-0.0000524,sell
2022-04-06,a30,a60,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011832,-0.00103656,-0.00028664, 0.00084669,-0.0002866,buy
2022-04-07,a30,a60,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009074,-0.00169468,-0.00156626,-0.00041139,-0.0009204,sell
2022-04-08,a30,a60,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0029190, 0.00052024, 0.00083664, 0.00126716, 0.0004298,buy
2022-04-09,a30,a60,a30,none,none,a120,a150,a90,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0012175,-0.00226998,-0.00217843,-0.00230892,-0.0015024,sell
2022-04-10,none,a60,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0050593, 0.00243101, 0.00507798, 0.00483398, 0.0015397,buy
2022-04-11,none,a60,none,none,none,a150,none,none,a90,a90,a180,a30,none,a30,none,none,none,none,none,none,none,-0.0037451,-0.00438794,-0.00454285,-0.00467524,-0.0045428,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a90,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0050669, 0.00307334, 0.00403915, 0.00284026, 0.0044994,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,a120,a150,a30,none,a30,none,none,none,none,none,none,none, 0.0046480, 0.00320690, 0.00453849, 0.00447704, 0.0026966,buy
2022-04-14,a45,none,none,none,none,a180,a150,none,a120,none,a150,a30,none,a30,none,none,none,none,none,none,none,-0.0010180,-0.00095322,-0.00118093,-0.00176133,-0.0022053,sell
2022-04-15,a45,none,none,none,none,none,a150,a150,none,a150,a120,a30,none,a30,none,none,none,none,none,a60,none,-0.0009451,-0.00301426,-0.00240618,-0.00184137,-0.0012371,sell
2022-04-16,a45,none,none,a0,none,a150,a120,none,a150,a150,a120,a30,none,a30,none,none,none,none,none,a60,none, 0.0008738,-0.00059495, 0.00147054,-0.00103590, 0.0002209,sell
2022-04-17,a45,none,none,a0,none,none,a120,a180,none,a180,none,a30,none,none,none,none,none,none,none,a60,none, 0.0001475, 0.00004550, 0.00005907, 0.00065531,-0.0006053,sell
2022-04-18,none,none,none,a0,a90,a120,none,a180,a180,a180,a90,a30,none,none,none,none,none,none,none,a60,none, 0.0005646, 0.00057773, 0.00048753, 0.00021511,-0.0003182,buy
2022-04-19,none,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a30, 0.0002251, 0.00023252,-0.00076453,-0.00062073, 0.0000862,sell
2022-04-20,none,none,none,a0,a90,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0009906,-0.00222439, 0.00078121,-0.00244783,-0.0002333,sell
2022-04-21,none,none,a0,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a30, 0.0023200, 0.00214101, 0.00221368, 0.00360781, 0.0021870,buy
2022-04-22,none,none,a0,none,a90,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0000395, 0.00021693, 0.00071682, 0.00050514, 0.0005231,buy
2022-04-23,none,none,a0,none,a90,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0001340,-0.00022932,-0.00039051, 0.00009525,-0.0000064,sell
2022-04-24,a60,none,a0,none,none,none,none,a90,a90,a90,a0,none,a60,none,none,none,none,none,a60,none,a30, 0.0016180, 0.00059789, 0.00010904, 0.00043272, 0.0003280,buy
2022-04-25,a60,none,a0,none,none,none,a0,a90,a90,none,none,none,a60,none,none,none,none,none,a60,none,a30, 0.0009845,-0.00116584, 0.00006319, 0.00056543,-0.0006492,sell
2022-04-26,a60,none,a0,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,a0,none,a60,none,a30, 0.0009611,-0.00149205, 0.00018464,-0.00102683,-0.0013250,sell
2022-04-27,a60,none,a0,none,none,a0,none,a60,a60,none,none,none,a60,none,none,none,a0,none,a60,none,a30,-0.0010497,-0.00274044, 0.00216849,-0.00251001,-0.0014237,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none, 0.0033107, 0.00386004, 0.00418067, 0.00486480, 0.0036924,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,a60,a45,none, 0.0012552, 0.00129319, 0.00293578, 0.00338965, 0.0012885,buy
2022-04-30,a60,none,none,none,none,none,a60,none,none,a0,none,a45,a60,none,a0,none,a0,none,none,a45,none,-0.0001813, 0.00061923, 0.00109627, 0.00016828,-0.0005603,sell
2022-05-01,a60,none,none,none,none,none,a60,none,a0,a0,a90,a45,a60,none,a0,none,a0,none,none,a45,none, 0.0012995,-0.00113581, 0.00089447, 0.00004502,-0.0001670,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a0,none,a90,a45,a60,none,a0,none,a0,none,none,a45,none,-0.0005475, 0.00132130, 0.00139536, 0.00137183, 0.0004856,buy
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,a0,none,a0,none,none,a45,none,-0.0008091,-0.00050292, 0.00084722,-0.00089035,-0.0012870,sell
2022-05-04,none,none,none,none,none,a90,none,none,none,none,a120,a45,a60,none,a0,none,a0,none,none,a45,none,-0.0002209, 0.00044133, 0.00070807,-0.00039297,-0.0000422,sell
2022-05-05,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,a0,none,a0,none,none,a45,none,-0.0001002, 0.00006638, 0.00111135, 0.00014228,-0.0002978,sell
2022-05-06,none,none,none,none,none,none,a120,none,a60,a60,a150,a45,a60,none,a0,none,none,none,a45,none,none, 0.0003723,-0.00127700, 0.00090917, 0.00019366,-0.0008161,sell
2022-05-07,none,none,none,none,none,a120,none,a60,a60,none,a150,a45,a60,none,a0,none,none,none,a45,none,none, 0.0007043,-0.00004848,-0.00037218, 0.00113423, 0.0009335,buy
2022-05-08,none,none,none,none,none,none,a150,a60,none,a90,none,a45,a60,none,a0,none,none,none,a45,none,a45, 0.0006753,-0.00255406, 0.00041004,-0.00103242,-0.0022466,sell
2022-05-09,none,none,none,none,none,a150,a150,none,a90,none,a180,none,a60,a0,a0,none,none,none,a45,none,a45,-0.0007225,-0.00094174,-0.00142633,-0.00021473, 0.0000105,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,a120,none,none,a60,a0,none,none,none,none,a45,none,a45, 0.0000227, 0.00005758,-0.00122849,-0.00242469,-0.0006608,sell
2022-05-11,none,none,none,none,none,none,a180,none,a120,a120,a150,none,a60,a0,none,none,none,none,a45,none,a45,-0.0014661,-0.00180009,-0.00101377,-0.00099038,-0.0010742,sell
2022-05-12,none,none,none,none,none,a180,none,a120,none,none,a150,none,a60,a0,none,none,none,none,none,none,a45,-0.0011328,-0.00112276,-0.00074699,-0.00271578,-0.0016221,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,none,none,a60,a0,none,none,none,none,none,a30,a45, 0.0005310, 0.00027461, 0.00042145,-0.00006678, 0.0018357,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,none,a120,none,a60,a0,none,a90,none,none,none,a30,a45, 0.0023478,-0.00047049, 0.00089042,-0.00036261, 0.0013149,buy
2022-05-15,a60,none,none,none,none,none,a120,none,a180,a180,none,none,a60,a0,none,a90,none,none,none,a30,a45, 0.0009795, 0.00060418, 0.00039131,-0.00009909,-0.0002031,buy
2022-05-16,a60,none,none,none,none,a120,a120,a180,a180,none,a90,none,a60,a0,none,a90,none,none,none,a30,a45, 0.0006216, 0.00018294,-0.00005443, 0.00083048, 0.0000044,buy
2022-05-17,a60,none,none,none,none,none,a90,none,a150,a150,none,none,a60,a0,none,a90,none,none,none,a30,none, 0.0005879, 0.00065657, 0.00251982, 0.00090023,-0.0006024,buy
2022-05-18,a60,none,none,none,none,a90,a90,a150,a150,none,a60,none,a60,none,none,a90,none,none,none,a30,none, 0.0024041, 0.00138906, 0.00415458, 0.00177568, 0.0004568,buy
2022-05-19,a60,none,none,none,none,none,none,none,a120,a120,none,a60,a60,none,none,a90,none,none,a30,none,none, 0.0036692, 0.00262805, 0.00366398, 0.00216999, 0.0027571,buy
2022-05-20,a60,none,none,none,a90,a60,a60,a120,a120,none,none,a60,a60,none,none,a90,none,none,a30,none,none, 0.0061481, 0.00494786, 0.00469855, 0.00412209, 0.0046858,buy
2022-05-21,a60,a60,none,none,a90,none,none,none,a90,a90,none,a60,a60,none,none,a90,none,none,a30,none,none, 0.0044980, 0.00300095, 0.00293043, 0.00413495, 0.0032050,buy
2022-05-22,a60,a60,none,none,a90,none,none,a90,a90,none,a0,a60,none,none,none,a90,none,none,a30,none,none, 0.0069075, 0.00436145, 0.00465555, 0.00382294, 0.0046556,buy
2022-05-23,a60,a60,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0071946, 0.00582113, 0.00544065, 0.00656519, 0.0056060,buy
2022-05-24,a60,a60,none,none,a90,a0,a0,a60,a60,a60,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0047061, 0.00564981, 0.00532640, 0.00350262, 0.0047623,buy
2022-05-25,none,a60,none,none,a90,a0,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0068407, 0.00543933, 0.00570539, 0.00589198, 0.0044463,buy
2022-05-26,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0030397, 0.00330668, 0.00344406, 0.00385915, 0.0038199,buy
2022-05-27,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a60, 0.0031604, 0.00367009, 0.00377693, 0.00353215, 0.0026826,buy
2022-05-28,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a30,none,none,a60,-0.0032271,-0.00285642,-0.00382989,-0.00218022,-0.0007498,sell
2022-05-29,none,none,none,none,none,a60,a60,a0,a0,none,a90,none,none,none,none,none,a30,a30,none,none,a60,-0.0002382, 0.00142484,-0.00100586, 0.00017370,-0.0002001,sell
2022-05-30,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,a60,-0.0007017, 0.00050286,-0.00315142,-0.00029005, 0.0000130,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,-0.0018482,-0.00096976,-0.00151092,-0.00115957,-0.0009385,sell
2022-06-01,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,a60,-0.0022153,-0.00474571,-0.00481089,-0.00459222,-0.0036058,sell
2022-06-02,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a30,a30,none,none,a60,-0.0030795,-0.00259050,-0.00381057,-0.00278618,-0.0002115,sell
2022-06-03,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a30,a30,none,none,none,-0.0000215, 0.00029483,-0.00068268,-0.00023710,-0.0002820,sell
2022-06-04,none,none,none,none,none,a120,a120,none,none,a90,a150,none,none,none,a30,none,none,a30,none,none,none,-0.0024717,-0.00318192,-0.00165317,-0.00268946,-0.0027765,sell
2022-06-05,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,none,a30,none,none,a30,none,none,none,-0.0020337,-0.00363946,-0.00230223,-0.00316080,-0.0023272,sell
2022-06-06,none,a45,none,none,none,a150,a150,a90,none,none,a180,none,none,none,a30,none,none,a30,none,none,none, 0.0009566,-0.00134978,-0.00182908,-0.00087344,-0.0009884,sell
2022-06-07,none,a45,none,none,none,none,a150,none,a120,a120,none,none,none,none,a30,none,none,a30,none,none,none, 0.0006626,-0.00011779, 0.00096032,-0.00108502, 0.0008240,sell
2022-06-08,none,a45,none,none,none,a180,none,a120,a120,none,a150,none,none,a30,a30,none,none,a30,none,a0,none,-0.0029866,-0.00385522,-0.00093334,-0.00357439,-0.0032056,sell
2022-06-09,none,a45,none,none,none,a180,a180,none,none,a150,a150,none,none,a30,a30,none,none,a30,none,a0,none, 0.0015306, 0.00100058, 0.00136362, 0.00034584, 0.0007576,buy
2022-06-10,none,a45,none,none,none,none,none,a150,a150,a150,a120,none,none,a30,a30,none,none,a30,none,a0,none, 0.0003963,-0.00079666, 0.00035491,-0.00167356, 0.0002418,sell
2022-06-11,none,a45,none,none,none,a150,a150,none,none,a180,a120,none,none,a30,none,none,none,none,none,a0,none, 0.0028788, 0.00284199, 0.00220245, 0.00247158, 0.0024889,buy
2022-06-12,none,a45,none,none,none,none,a150,a180,a180,a180,none,none,none,a30,none,none,a45,none,a0,a0,none, 0.0032813, 0.00355477, 0.00354896, 0.00354548, 0.0038617,buy
2022-06-13,none,a45,none,none,none,a120,a120,a180,none,a150,a90,none,none,a30,none,none,a45,none,a0,a0,none, 0.0032199, 0.00300754, 0.00284778, 0.00247859, 0.0019809,buy
2022-06-14,none,a45,none,none,none,none,a120,a150,a150,a150,none,none,none,a30,none,none,a45,none,a0,a0,none,-0.0002978, 0.00011316, 0.00122426,-0.00031630,-0.0000340,sell
2022-06-15,none,a45,none,none,none,a90,a90,a150,none,a120,a60,none,none,none,none,none,a45,none,a0,a0,none, 0.0004004, 0.00060446, 0.00082418, 0.00039372, 0.0004347,buy
2022-06-16,none,a45,none,none,a90,none,a90,a120,a120,a120,none,none,none,none,none,none,a45,none,a0,none,none, 0.0019815,-0.00163316, 0.00224917,-0.00024847, 0.0016500,buy
2022-06-17,a60,a45,none,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.0034003, 0.00408067, 0.00288168, 0.00193315, 0.0033525,buy
2022-06-18,a60,a45,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0013404, 0.00168588,-0.00245504,-0.00214207,-0.0024183,sell
2022-06-19,a60,a45,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0048686, 0.00230706, 0.00222194, 0.00219352, 0.0021935,buy
2022-06-20,a60,a45,none,none,a90,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.0037687,-0.00247444,-0.00076725,-0.00086490,-0.0007673,sell
2022-06-21,a60,a45,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0040312, 0.00454525, 0.00365396, 0.00439232, 0.0037834,buy
2022-06-22,a60,a45,none,none,a90,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0047607, 0.00423357, 0.00413265, 0.00403794, 0.0041042,buy
2022-06-23,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none, 0.0053134, 0.00074232, 0.00224722, 0.00244231, 0.0005887,buy
2022-06-24,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,a45,a45,a120,none,none,none,none,none, 0.0012087,-0.00162745, 0.00010541,-0.00018368,-0.0007824,sell
2022-06-25,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,a45,a45,a120,none,none,none,none,a90, 0.0014061, 0.00012948, 0.00177229, 0.00215577, 0.0016056,buy
2022-06-26,none,none,none,a30,none,a60,none,a0,none,none,a90,a90,none,a45,a45,a120,a60,none,none,none,a90, 0.0009970, 0.00229503, 0.00160904, 0.00176961, 0.0013810,buy
2022-06-27,none,none,none,a30,none,none,a60,a0,none,none,none,a90,none,a45,a45,a120,a60,none,none,none,a90, 0.0018478, 0.00131196, 0.00243072, 0.00238131, 0.0020810,buy
2022-06-28,none,none,a30,a30,none,a90,a60,none,none,none,a120,a90,none,a45,none,a120,a60,none,none,none,a90, 0.0040988, 0.00259208, 0.00355098, 0.00360834, 0.0034362,buy
2022-06-29,none,none,a30,a30,none,a90,none,none,a60,a60,a120,a90,none,a45,none,a120,a60,a45,none,none,a90, 0.0010742, 0.00259170, 0.00344890, 0.00329007, 0.0026083,buy
2022-06-30,none,none,a30,a30,none,none,a90,none,a60,a60,none,a90,none,none,none,a120,a60,a45,none,none,a90,-0.0034509, 0.00099916,-0.00068881, 0.00173287, 0.0015260,buy
2022-07-01,none,none,a30,none,none,a120,a90,none,none,none,a150,a90,none,none,none,a120,a60,a45,none,none,a90,-0.0011336, 0.00156456,-0.00153637, 0.00132753, 0.0020665,buy
2022-07-02,none,a60,none,none,none,none,none,a60,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none, 0.0029912, 0.00179721, 0.00183977, 0.00207836, 0.0015345,buy
2022-07-03,none,a60,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.0023971, 0.00264220, 0.00135512, 0.00176229, 0.0019526,buy
2022-07-04,none,a60,none,none,none,a150,none,none,a120,a120,a180,none,none,none,none,none,none,a45,none,none,none,-0.0000013, 0.00001655, 0.00171458, 0.00024872,-0.0000599,sell
2022-07-05,none,a60,none,a45,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.0001993, 0.00022626, 0.00110924,-0.00048352,-0.0007530,sell
2022-07-06,none,a60,a45,a45,none,a180,a150,a90,none,none,a150,none,none,none,none,none,none,a45,a30,a30,none, 0.0020621, 0.00085250, 0.00133477, 0.00149628, 0.0026442,buy
2022-07-07,a90,a60,a45,a45,a120,none,none,none,a150,a150,none,none,none,none,a60,none,none,a45,a30,a30,none, 0.0039250, 0.00048440, 0.00401634, 0.00366460, 0.0036763,buy
2022-07-08,a90,none,a45,a45,a120,a150,a180,a120,none,none,a120,none,none,a60,a60,none,none,a45,a30,a30,none,-0.0002281, 0.00040134,-0.00034951,-0.00010048, 0.0003598,sell
2022-07-09,a90,none,none,none,a120,a150,none,none,a180,a180,none,none,none,a60,a60,none,none,a45,a30,a30,none, 0.0011846, 0.00109190, 0.00102517, 0.00100338,-0.0041069,sell
2022-07-10,a90,none,none,none,a120,a120,a150,a150,none,none,a90,none,none,a60,a60,none,none,a45,a30,a30,none, 0.0010542, 0.00325373, 0.00137529, 0.00095770, 0.0002501,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a150,a150,a90,none,none,a60,a60,a135,none,a45,a30,none,none,-0.0003218, 0.00277545, 0.00222004, 0.00002285,-0.0013123,buy
2022-07-12,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a60,a60,a135,none,none,none,none,none, 0.0002617,-0.00021889,-0.00044305, 0.00081137,-0.0012859,sell
2022-07-13,none,none,a60,a60,none,a90,none,a180,a120,a120,a60,none,none,a60,a60,a135,none,none,none,none,none, 0.0040127, 0.00332269, 0.00244332, 0.00322450, 0.0037940,buy
2022-07-14,none,none,a60,a60,a135,a60,a90,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0007992, 0.00095583, 0.00036172, 0.00039745, 0.0026934,buy
2022-07-15,none,none,a60,a60,a135,a60,none,a150,a90,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0002046, 0.00030588,-0.00083698,-0.00047640,-0.0004889,sell
2022-07-16,none,none,none,none,a135,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.0010252, 0.00256202, 0.00149936, 0.00096029, 0.0019480,buy
2022-07-17,none,none,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,a135,none,none,none,none,none,-0.0024783,-0.00357351,-0.00258081, 0.00174434,-0.0036019,sell
2022-07-18,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0051127, 0.00166590, 0.00305521, 0.00290431, 0.0012473,buy
2022-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0046669, 0.00180516, 0.00314996, 0.00277695, 0.0014989,buy
2022-07-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,a120, 0.0036398, 0.00133368, 0.00245198, 0.00213255, 0.0011207,buy
2022-07-21,none,none,none,none,a150,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,a45,a45,a120,-0.0019940,-0.00210516,-0.00111521,-0.00307494,-0.0023384,sell
2022-07-22,a120,none,none,none,a150,none,a0,none,a0,a0,none,none,none,none,none,none,a90,none,a45,a45,a120, 0.0000111,-0.00056410,-0.00051691,-0.00098267,-0.0006482,sell
2022-07-23,a120,none,none,none,a150,a60,none,a60,none,none,a90,none,none,none,none,none,a90,none,a45,a45,a120,-0.0031904, 0.00000607, 0.00041429,-0.00150474,-0.0013665,sell
2022-07-24,a120,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0045724,-0.00449593,-0.00429396,-0.00439071,-0.0045783,sell
