Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,325.897083333333,-0.0009164, 0.0036486, 0.0060039, 0.0009867, 0.0011285,buy
2021-08-01,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,326.794166666667,-0.0110304,-0.0124218,-0.0088578,-0.0106417,-0.0120880,sell
2021-08-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,327.677083333333,-0.0046975,-0.0034380,-0.0027927,-0.0018737,-0.0025764,sell
2021-08-03,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,328.54875, 0.0048708, 0.0048755, 0.0062894,-0.0013987, 0.0059890,buy
2021-08-04,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,329.400416666667, 0.0032213, 0.0022027, 0.0049513,-0.0017431, 0.0044741,buy
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,330.232916666667, 0.0030904, 0.0014307, 0.0086030, 0.0103544, 0.0013466,buy
2021-08-06,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,331.044166666667,-0.0059507,-0.0074402,-0.0064774,-0.0036819,-0.0075501,sell
2021-08-07,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,331.834166666667,-0.0091984,-0.0113464,-0.0099645,-0.0066588,-0.0117085,sell
2021-08-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,332.601666666667, 0.0078942, 0.0029724, 0.0045723, 0.0058980, 0.0066122,buy
2021-08-09,none,none,none,a150,none,a180,a0,a150,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,333.346666666667, 0.0076385, 0.0013005, 0.0010548, 0.0059804, 0.0064077,buy
2021-08-10,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,334.065,-0.0045305,-0.0063653,-0.0069460,-0.0083794,-0.0066177,sell
2021-08-11,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,334.761666666667, 0.0084217, 0.0030759, 0.0029600,-0.0024837, 0.0043549,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,335.435416666667, 0.0166356, 0.0072663, 0.0068811, 0.0086189, 0.0151695,buy
2021-08-13,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,336.08125,-0.0049446,-0.0035594,-0.0063420, 0.0001197,-0.0021533,sell
2021-08-14,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,336.707916666667,-0.0049676,-0.0062282,-0.0084711, 0.0001452,-0.0014862,sell
2021-08-15,a135,none,none,none,none,a90,none,a60,a180,none,none,none,a150,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,337.307083333333,-0.0001063,-0.0042097,-0.0030022, 0.0010489,-0.0002154,sell
2021-08-16,a135,none,none,a135,none,a90,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,337.882916666667, 0.0024865,-0.0051896,-0.0033106, 0.0030380,-0.0007439,buy
2021-08-17,none,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,338.436666666667, 0.0037414, 0.0009474, 0.0038341, 0.0040955, 0.0048374,buy
2021-08-18,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,338.967083333333, 0.0030899,-0.0022492, 0.0022527, 0.0013887, 0.0024036,buy
2021-08-19,none,none,none,none,a120,none,a120,a0,a120,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,339.474583333333,-0.0036595, 0.0005773,-0.0005101,-0.0051209,-0.0018395,sell
2021-08-20,none,a120,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,339.958333333333,-0.0041932, 0.0029225,-0.0010400,-0.0039335,-0.0034837,sell
2021-08-21,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,340.419166666667, 0.0004785, 0.0055480, 0.0013319, 0.0016626, 0.0019021,buy
2021-08-22,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,340.859583333333, 0.0006452, 0.0058454, 0.0027176, 0.0011074, 0.0029548,buy
2021-08-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,341.276666666667,-0.0026975, 0.0082717,-0.0017778,-0.0017778,-0.0009363,sell
2021-08-24,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,341.671666666667, 0.0089685, 0.0075364, 0.0113242, 0.0135717, 0.0109351,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,342.044166666667, 0.0005793,-0.0009484,-0.0013558,-0.0001238, 0.0072899,sell
2021-08-26,none,none,none,a120,none,a60,a150,a90,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,342.39625, 0.0085316, 0.0046847, 0.0077009, 0.0112665, 0.0072333,buy
2021-08-27,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,342.724583333333,-0.0016234, 0.0018073, 0.0032225, 0.0001130, 0.0018569,buy
2021-08-28,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,343.032083333333,-0.0041059,-0.0006587,-0.0000387,-0.0029447,-0.0003613,sell
2021-08-29,none,none,none,none,a135,a90,a120,a120,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,343.315,-0.0019690,-0.0076379,-0.0087427,-0.0059369,-0.0062465,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,343.57875,-0.0061219,-0.0064925,-0.0069668,-0.0050270,-0.0052188,sell
2021-08-31,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,343.819166666667, 0.0016687, 0.0016613, 0.0016524,-0.0030905,-0.0008745,sell
2021-09-01,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,344.034583333333, 0.0009427, 0.0007434, 0.0004772,-0.0027028,-0.0010840,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,344.2275, 0.0017343,-0.0000042, 0.0006815,-0.0023706,-0.0012014,sell
2021-09-03,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,344.395416666667, 0.0051358, 0.0051249, 0.0067988, 0.0022953, 0.0042435,buy
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,344.53875, 0.0030035,-0.0001396, 0.0000201, 0.0039705, 0.0034401,buy
2021-09-05,a120,none,none,none,none,a180,none,a150,none,none,none,none,a120,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,344.6575, 0.0007430, 0.0046501, 0.0044046, 0.0037708, 0.0032355,buy
2021-09-06,a120,none,a135,none,none,none,none,none,none,none,none,a120,a120,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,344.747083333333, 0.0082975, 0.0089903, 0.0084094, 0.0076052, 0.0091071,buy
2021-09-07,a120,none,a135,none,none,a150,none,a120,a120,none,none,a120,a120,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,344.810416666667, 0.0059324, 0.0080507, 0.0072582, 0.0078271, 0.0073845,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,344.844583333334, 0.0042126, 0.0078976, 0.0075273, 0.0071298, 0.0074095,buy
2021-09-09,none,none,none,none,a150,a120,a0,a90,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,344.84875,-0.0042750,-0.0068797,-0.0068898,-0.0083753,-0.0062366,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,344.820833333333,-0.0067638,-0.0069266,-0.0069266,-0.0130270,-0.0086649,sell
2021-09-11,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,344.759166666667,-0.0019849,-0.0095565,-0.0102609,-0.0124577,-0.0063382,sell
2021-09-12,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,344.66, 0.0103301,-0.0114243,-0.0110304, 0.0119533,-0.0109606,sell
2021-09-13,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,344.52375, 0.0127944,-0.0009396, 0.0010175, 0.0134854,-0.0101700,sell
2021-09-14,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,344.347083333333, 0.0067984,-0.0156608,-0.0141530, 0.0072191,-0.0137666,buy
2021-09-15,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,344.125416666667, 0.0096955,-0.0157545, 0.0000504, 0.0086399,-0.0006956,buy
2021-09-16,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,343.85875, 0.0114590, 0.0002236, 0.0009245,-0.0011814, 0.0005414,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,343.541666666667, 0.0097421,-0.0007855, 0.0007895,-0.0026765, 0.0004284,sell
2021-09-18,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,343.166666666667,-0.0007994,-0.0033297,-0.0071407,-0.0069981, 0.0019714,sell
2021-09-19,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,342.739166666667,-0.0039689, 0.0008703, 0.0013316, 0.0058766,-0.0030164,sell
2021-09-20,none,none,a120,a90,none,none,a150,a60,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,342.24625, 0.0067533, 0.0028536, 0.0072075, 0.0078002, 0.0045921,buy
2021-09-21,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,341.684583333333, 0.0011470, 0.0018967,-0.0002649,-0.0006460,-0.0042220,sell
2021-09-22,none,none,a120,a90,none,a60,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,341.048333333333, 0.0124341, 0.0129050, 0.0134950, 0.0140015, 0.0058077,buy
2021-09-23,none,none,none,a90,none,a60,a180,a90,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,340.335416666667, 0.0125969, 0.0114332, 0.0143452, 0.0150215, 0.0098837,buy
2021-09-24,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,339.535, 0.0030587,-0.0052738, 0.0049614, 0.0099391, 0.0025828,buy
2021-09-25,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,338.6425,-0.0038988,-0.0058193, 0.0021784,-0.0013997,-0.0028768,sell
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,337.65, 0.0035501, 0.0017613,-0.0019639,-0.0000447, 0.0022224,buy
2021-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,336.5525,-0.0013071,-0.0016130,-0.0026896,-0.0013071,-0.0024285,sell
2021-09-28,none,none,none,a90,none,a120,a120,a150,none,none,none,none,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,335.344583333333,-0.0034817,-0.0045404,-0.0033526,-0.0023254,-0.0031326,sell
2021-09-29,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,334.01875, 0.0071794, 0.0007402, 0.0056307,-0.0026089, 0.0059189,buy
2021-09-30,none,none,none,a90,none,a150,a90,a180,none,a135,none,none,a90,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,332.573333333333,-0.0038389,-0.0151827,-0.0167317,-0.0115052,-0.0168038,sell
2021-10-01,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,a60,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,331,-0.0048223,-0.0070364,-0.0089048,-0.0060402,-0.0054381,sell
2021-10-02,none,none,a120,a90,none,a180,a60,a150,a90,none,none,none,none,a60,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,329.304583333333,-0.0001821, 0.0054802,-0.0005391, 0.0010988, 0.0012041,sell
2021-10-03,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a60,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,327.482916666667,-0.0000229, 0.0032904,-0.0006339, 0.0027768, 0.0006260,sell
2021-10-04,none,a150,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,325.547916666667,-0.0030686,-0.0010172, 0.0003229, 0.0048986,-0.0019225,sell
2021-10-05,none,a150,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,323.50375,-0.0044184,-0.0033976,-0.0003105, 0.0038005,-0.0040543,sell
2021-10-06,none,a150,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,321.36875, 0.0034905, 0.0068345,-0.0115772, 0.0033110, 0.0052455,buy
2021-10-07,none,a150,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,319.16125, 0.0077804, 0.0070064,-0.0042977, 0.0077713, 0.0038930,buy
2021-10-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,316.907083333333, 0.0084182, 0.0107016, 0.0081900, 0.0083587, 0.0085759,buy
2021-10-09,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,314.634583333333,-0.0034219,-0.0031848,-0.0119057,-0.0126890,-0.0010170,buy
2021-10-10,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,312.374166666667, 0.0065610, 0.0050445, 0.0043199, 0.0042254, 0.0030824,buy
2021-10-11,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,310.16,-0.0022046, 0.0018197, 0.0018011,-0.0104165,-0.0021332,buy
2021-10-12,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,308.024583333333,-0.0114750,-0.0086488,-0.0051485,-0.0165461,-0.0089151,sell
2021-10-13,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,305.99875, 0.0000294, 0.0002483, 0.0002483,-0.0101231,-0.0019952,buy
2021-10-14,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,304.110416666667,-0.0004294, 0.0037793, 0.0052700, 0.0036730,-0.0024674,buy
2021-10-15,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,302.379583333333,-0.0054337,-0.0039534,-0.0016470,-0.0039475,-0.0034008,sell
2021-10-16,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,300.82375,-0.0067439,-0.0028161, 0.0023045, 0.0007986,-0.0067357,sell
2021-10-17,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,299.45375,-0.0054466,-0.0064342, 0.0017301,-0.0021983,-0.0037653,sell
2021-10-18,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,298.2725,-0.0084447,-0.0091138,-0.0035148,-0.0085018,-0.0058531,sell
2021-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,297.28125,-0.0052268,-0.0102790,-0.0038531,-0.0090749,-0.0076785,sell
2021-10-20,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,296.472916666667,-0.0099564,-0.0089509,-0.0111850,-0.0122669,-0.0118282,sell
2021-10-21,a90,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,295.840833333333, 0.0092626, 0.0087447, 0.0092774, 0.0076520, 0.0037894,buy
2021-10-22,a90,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,295.37375, 0.0121059, 0.0126756, 0.0125466, 0.0114265, 0.0048841,buy
2021-10-23,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,295.059583333333, 0.0093916, 0.0107332, 0.0097934, 0.0016328, 0.0042062,buy
2021-10-24,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,294.885,-0.0033617, 0.0048794, 0.0043791,-0.0032489,-0.0013668,sell
2021-10-25,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,294.835416666667, 0.0053133, 0.0072112, 0.0073418,-0.0047895, 0.0001586,buy
2021-10-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,294.896666666667,-0.0160922,-0.0162703,-0.0160061,-0.0150329,-0.0139173,sell
2021-10-27,none,none,none,none,none,a150,a90,a180,a60,none,none,none,a60,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,295.05625,-0.0017139,-0.0037547,-0.0049773,-0.0048903,-0.0036370,sell
2021-10-28,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,295.302083333333,-0.0024412,-0.0053116,-0.0062846,-0.0092537,-0.0063211,sell
2021-10-29,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,295.62125, 0.0017210,-0.0037897,-0.0048373,-0.0037595,-0.0033129,sell
2021-10-30,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,296.007083333333,-0.0029143,-0.0018188,-0.0056795,-0.0059683,-0.0081773,sell
2021-10-31,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,296.44875, 0.0034071, 0.0051721, 0.0063951, 0.0078779,-0.0007902,buy
2021-11-01,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,296.935,-0.0017875, 0.0018503, 0.0003490, 0.0018717,-0.0000618,sell
2021-11-02,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,297.462916666667,-0.0003000,-0.0021969, 0.0006691,-0.0015348, 0.0000838,sell
2021-11-03,none,none,none,a90,none,a120,a0,a90,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,298.03, 0.0002347,-0.0034954,-0.0010117, 0.0017855, 0.0019296,sell
2021-11-04,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,298.619166666667,-0.0020973,-0.0005488,-0.0021723, 0.0014210,-0.0041508,sell
2021-11-05,none,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,299.239583333333, 0.0003105, 0.0024675, 0.0022786, 0.0002176,-0.0028236,sell
2021-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,299.879583333333, 0.0013572,-0.0006628, 0.0065764, 0.0075037, 0.0000364,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,300.5375,-0.0038713,-0.0038351,-0.0002585,-0.0053415,-0.0049233,sell
2021-11-08,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,301.212916666667,-0.0044663,-0.0066402, 0.0499037,-0.0044406, 0.0491054,sell
2021-11-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,301.902083333333, 0.0064893, 0.0022074, 0.0034014, 0.0011200, 0.0049750,buy
2021-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,302.605, 0.0157312,-0.0041872, 0.0141494, 0.0146923, 0.0141787,buy
2021-11-11,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,303.317916666667, 0.0074929, 0.0065001, 0.0090643, 0.0086356, 0.0073151,buy
2021-11-13,none,none,none,none,a180,none,a120,none,a60,none,none,none,a45,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,304.777916666667,-0.0081323,-0.0075674,-0.0146647,-0.0078789,-0.0063130,sell
2021-11-14,none,none,none,none,a180,none,none,a60,none,a90,none,none,a45,none,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,305.522916666667,-0.0042635,-0.0120292,-0.0150429,-0.0135369,-0.0114510,sell
2021-11-15,none,none,none,none,none,none,a150,none,none,a90,a60,none,a45,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,306.276666666667,-0.0002431,-0.0012259,-0.0050429, 0.0007830,-0.0014389,sell
2021-11-16,none,a180,none,none,none,a60,a150,a90,none,a90,a60,none,a45,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,307.039166666667,-0.0058393,-0.0042394,-0.0095953,-0.0038570,-0.0033809,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,307.814166666667,-0.0034001,-0.0044590,-0.0059333,-0.0053926, 0.0045920,sell
2021-11-18,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,308.5975, 0.0004819,-0.0012664, 0.0027210, 0.0002551, 0.0033089,buy
2021-11-19,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,309.390833333333,-0.0005320,-0.0005405, 0.0040083, 0.0016268, 0.0036439,buy
2021-11-20,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,310.1975, 0.0027732,-0.0022252,-0.0008631, 0.0035608,-0.0000424,buy
