Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875, 0.0004199, 0.0040561, 0.00141603, 0.00173226, 0.00145961,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,a45,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,-0.0029028,-0.0021494, 0.00239746, 0.00449058,-0.00239500,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,a120,a45,none,a90,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725, 0.0055415,-0.0003871,-0.00493816, 0.00433884, 0.00261851,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,a60,a150,none,none,none,none,a45,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775, 0.0040356, 0.0025973, 0.00124738, 0.00186428, 0.00779133,buy
2020-12-31,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,-0.0082640,-0.0110125,-0.01361845, 0.00076905,-0.00823049,sell
2021-01-01,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333,-0.0016971, 0.0015329, 0.00192236, 0.00407129, 0.00121800,buy
2021-01-02,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375,-0.0024904, 0.0003523, 0.00138439, 0.00064571,-0.00076235,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975,-0.0001676,-0.0025760,-0.00390884,-0.01353690,-0.00359073,sell
2021-01-04,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125,-0.0053322,-0.0017232, 0.00393261,-0.00926546,-0.01210234,sell
2021-01-05,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333, 0.0018807,-0.0016121, 0.00321167, 0.00460195, 0.00317978,buy
2021-01-06,none,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333, 0.0002411,-0.0029113, 0.00012549, 0.00256695, 0.00359489,buy
2021-01-07,none,none,none,none,none,none,none,a30,a90,a180,a90,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333,-0.0021874,-0.0061607,-0.00196431,-0.00092344,-0.00515038,sell
2021-01-08,none,none,none,a90,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915, 0.0055696, 0.0047714, 0.00591048, 0.00374401, 0.00563432,buy
2021-01-09,none,none,none,a90,none,none,none,a30,a60,a150,a60,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175, 0.0057406, 0.0057089, 0.00587176, 0.00549462, 0.00515671,buy
2021-01-10,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333, 0.0021736,-0.0036484, 0.00176911, 0.00033832,-0.00397968,sell
2021-01-11,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62, 0.0020825, 0.0027626, 0.00218482, 0.00327695,-0.00378481,buy
2021-01-12,a45,none,a0,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,-0.0110973,-0.0120760,-0.01359976,-0.00412586,-0.00826157,sell
2021-01-13,a45,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,-0.0052081,-0.0044472,-0.00600513, 0.00000058,-0.00510044,sell
2021-01-14,a45,none,none,none,none,none,none,none,a0,a90,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333, 0.0017529,-0.0013283, 0.00217849,-0.00506035, 0.00213301,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,352.2275,-0.0015806,-0.0000354,-0.00199341,-0.00255837, 0.00015909,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,353.125833333333, 0.0026850, 0.0020084,-0.00047232, 0.00371450, 0.00503164,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,354.025,-0.0018008,-0.0006412,-0.00225743,-0.00288063, 0.00102474,sell
2021-01-18,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667, 0.0052160, 0.0043051,-0.00038857,-0.00027567, 0.00282856,buy
2021-01-19,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625,-0.0077747,-0.0102152, 0.00284609,-0.00754363,-0.00752217,sell
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667,-0.0109068,-0.0121398,-0.00513971,-0.01050916,-0.01046301,sell
2021-01-21,none,a0,none,none,a30,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667,-0.0087699,-0.0072063,-0.00615324,-0.00681858,-0.00773960,sell
2021-01-22,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333,-0.0052959,-0.0076241,-0.00232590,-0.00538403,-0.00670007,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42,-0.0084089,-0.0098672,-0.00473392,-0.00674928,-0.01248181,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a45,none,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333,-0.0086207,-0.0113140,-0.00563414,-0.00743785,-0.01322504,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667,-0.0146986,-0.0127242,-0.00349170,-0.01386248,-0.01356141,sell
2021-01-26,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125,-0.0117090,-0.0107437,-0.00517734,-0.01055063,-0.00588392,sell
2021-01-27,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075,-0.0048401,-0.0065658,-0.00003874,-0.00609371,-0.00569089,sell
2021-01-28,none,none,none,none,none,none,none,a30,a180,a90,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625,-0.0099737,-0.0050819,-0.01147562,-0.00884425,-0.01351656,sell
2021-01-29,none,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375,-0.0000399,-0.0042074,-0.00153531,-0.00035131, 0.00013716,sell
2021-01-30,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,-0.0037526,-0.0012886,-0.00473967,-0.00888267,-0.00639817,sell
2021-01-31,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666,-0.0073119,-0.0068822,-0.00789387,-0.01219904,-0.01073034,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,7.49208333333334,-0.0020213,-0.0013729,-0.00340296,-0.00416106,-0.00425518,sell
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a150,none,none,a90,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333,-0.0045491, 0.0035762,-0.00345717,-0.00458008,-0.00698562,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,9.28333333333334,-0.0042628, 0.0000136,-0.00174948,-0.00342450,-0.00620186,sell
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a180,none,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333,-0.0070278,-0.0054858,-0.00631644,-0.00613963,-0.00433275,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625,11.07625,-0.0068318,-0.0082464,-0.00736223,-0.00782522,-0.00549079,sell
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,-0.0141116,-0.0125295,-0.01319268,-0.01394486,-0.01285006,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675,-0.0116060,-0.0118115,-0.01129800,-0.01061060,-0.01202388,sell
2021-02-08,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765, 0.0009446, 0.0002379,-0.00042593, 0.00058915, 0.00284545,buy
2021-02-09,none,none,none,a90,a30,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66, 0.0020213, 0.0031008,-0.00151309,-0.00104232,-0.00436622,buy
2021-02-10,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667, 0.0072809, 0.0038376, 0.00599747, 0.00591040, 0.00066545,buy
2021-02-11,none,none,none,a90,none,none,none,none,a0,a90,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667, 0.0075196, 0.0056041, 0.00617820, 0.00804681, 0.00355905,buy
2021-02-12,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875,-0.0101320,-0.0064461,-0.00820007,-0.00506698,-0.00892427,sell
2021-02-13,a60,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,-0.0012383, 0.0040331, 0.00298905, 0.00400272, 0.00042060,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333,-0.0046097, 0.0026355,-0.00407802, 0.00287710,-0.00340022,sell
2021-02-15,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667,-0.0017451, 0.0049433, 0.00287951, 0.00773361, 0.00210397,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667,-0.0088750,-0.0059558,-0.00725700,-0.00252409,-0.00699902,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667,-0.0020026,-0.0028643,-0.00272176, 0.00344029,-0.00199621,sell
2021-02-18,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333, 0.0020455,-0.0008672, 0.00038046, 0.00285882,-0.00170093,buy
2021-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333, 0.0054403, 0.0033514, 0.00179869, 0.00375648, 0.00553752,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333, 0.0069345, 0.0056454, 0.00293073, 0.00338527, 0.00770889,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333, 0.0024520,-0.0001631,-0.00076898, 0.00164644, 0.00302538,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333,-0.0045440, 0.0005977,-0.00191952, 0.00337849,-0.00159920,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333, 0.0010567,-0.0054667,-0.01151604,-0.00592492,-0.00609968,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667, 0.0022862,-0.0003307, 0.00157601, 0.00009046, 0.00388720,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995, 0.0009494,-0.0007137, 0.00369285, 0.00489490, 0.00119493,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667, 0.0022160,-0.0034751,-0.00047741,-0.00264929,-0.00102400,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,-0.0101118,-0.0077798,-0.01726160,-0.01348060,-0.01502124,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333, 0.0057101, 0.0045129, 0.00462056, 0.00176514, 0.00213786,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667, 0.0009847, 0.0068294, 0.00551902, 0.00612649, 0.00688301,buy
2021-03-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,-0.0042654,-0.0017694,-0.00258229,-0.00043619,-0.00637480,sell
2021-03-03,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667,-0.0090750,-0.0073862,-0.00715314,-0.00684739,-0.00756867,sell
2021-03-04,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333,-0.0114192,-0.0092746,-0.01028962,-0.00695236,-0.00672532,sell
2021-03-05,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,-0.0015539,-0.0057837,-0.00378556, 0.00016902,-0.00103788,sell
2021-03-06,none,none,a0,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667,-0.0017450,-0.0017393,-0.00325042,-0.00125051,-0.00027445,sell
2021-03-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625, 0.0005291,-0.0006129,-0.00095372, 0.00108947, 0.00064428,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,-0.0087127,-0.0048853,-0.00868959,-0.00629215,-0.00538391,sell
2021-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,-0.0055391,-0.0077501,-0.00653690,-0.01146529,-0.00918510,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,-0.0024102,-0.0093281,-0.00253896, 0.00014251, 0.00000767,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625, 0.0001987,-0.0018786,-0.00277453,-0.00124883,-0.00335922,sell
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625,-0.0080289,-0.0057790,-0.00900284,-0.00869339,-0.00795857,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,-0.0014145,-0.0007362,-0.00464266,-0.00063831,-0.00400698,sell
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333, 0.0010979, 0.0070840,-0.00055939, 0.00158831, 0.00326117,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,-0.0032486,-0.0032613,-0.00132210,-0.00918345,-0.00260275,sell
2021-03-16,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.0004229,-0.0033897,-0.00463273,-0.00929691,-0.00577433,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.0000304,-0.0011105,-0.00342562,-0.00485854,-0.00580670,sell
2021-03-18,none,a30,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667, 0.0090761, 0.0000161,-0.00193556,-0.00396555,-0.00455377,sell
2021-03-19,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.0041781,-0.0013278,-0.00305151,-0.00695608,-0.00594660,sell
2021-03-20,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333,-0.0005131,-0.0012432,-0.00243381,-0.00429437,-0.00613013,sell
2021-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333, 0.0077695, 0.0080137, 0.00769010, 0.00362452, 0.00701196,buy
2021-03-22,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667, 0.0116354, 0.0096606, 0.00845118, 0.00883253, 0.01043998,buy
2021-03-23,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667, 0.0078469, 0.0042963, 0.00524806, 0.00554030, 0.00158077,buy
2021-03-24,none,none,none,a90,none,none,none,none,none,a60,a150,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667, 0.0075969, 0.0079754, 0.00328149, 0.00658116, 0.00621577,buy
2021-03-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667, 0.0046719, 0.0042534, 0.00563530, 0.00477194, 0.00021810,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025, 0.0002296, 0.0045352, 0.00426845, 0.00245189, 0.00318413,buy
2021-03-27,none,none,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667, 0.0033644, 0.0031188, 0.00531088, 0.00365840, 0.00011935,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915,-0.0077113,-0.0045754, 0.00076728, 0.00097804,-0.00500342,sell
