Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-16,1,3,2,0,0,0,1,0,2.38,6.06,3.38,2.42,2.47, 0.065646, 0.068480, 0.067276, 0.053726, 0.073010,buy
2018-07-17,1,1,3,0,0,1,0,1,2.97,4.7,3.13,0,3.66, 0.035181, 0.036942,-0.027220,-0.008976, 0.021386,buy
2018-07-18,1,0,2,0,2,0,0,0,2.67,1.31,2.74,2.89,0.79, 0.039138, 0.033077, 0.024024, 0.028135, 0.018645,buy
2018-07-19,1,0,1,0,0,1,1,1,0,3.36,0,2.72,4.31,-0.042359,-0.042359,-0.037837,-0.008463,-0.044420,sell
2018-07-20,1,0,0,1,0,1,2,0,1.37,0,2.58,2.26,4.62,-0.012292, 0.000606,-0.012176,-0.000803,-0.002049,sell
2018-07-21,1,0,0,0,1,0,3,0,4.39,2.4,0,2.6,5.76, 0.027480, 0.052082, 0.003960, 0.054174,-0.057472,buy
2018-07-22,1,0,1,0,0,1,1,0,2.95,2.42,3,0,2.6, 0.029095, 0.023250, 0.011557, 0.029095,-0.017509,buy
2018-07-23,1,1,0,0,2,0,1,2,4.65,1.12,3.43,2.53,1.87, 0.057186, 0.034597,-0.013399, 0.018944, 0.015619,buy
2018-07-24,2,2,0,0,1,1,1,1,3.59,2.72,4.26,0,3.9, 0.091565, 0.069795, 0.086627, 0.087477, 0.052406,buy
2018-07-25,2,1,0,0,0,0,1,1,0.99,0,8.51,0,1.19,-0.017997,-0.011433, 0.020242, 0.031102,-0.020022,buy
2018-07-26,3,1,0,0,1,0,1,1,2.44,3.65,4.93,2.95,4.04,-0.021415,-0.029314,-0.029314, 0.019829, 0.034084,sell
2018-07-27,2,2,0,0,0,1,0,2,0,2.72,4.8,2.56,2.19,-0.077163, 0.019155, 0.036987, 0.024008, 0.045045,buy
2018-07-28,2,2,0,0,1,1,0,2,2.72,3.59,0,0.52,5.46,-0.014143, 0.043287, 0.030791, 0.034457, 0.015445,buy
2018-07-29,2,1,1,0,2,0,1,1,0,3.63,0,3.98,8.27,-0.066251,-0.067987,-0.048560,-0.067987,-0.068019,sell
2018-07-30,1,1,0,0,1,1,1,1,0,2.6,2.44,2.95,8.13,-0.073482,-0.071712,-0.072777,-0.098631,-0.081467,sell
2018-07-31,2,1,0,1,1,1,1,2,2.56,2.44,2.44,5.01,8.87,-0.077684,-0.081286,-0.089286,-0.089445,-0.081438,sell
2018-08-01,1,2,0,1,2,0,0,1,2.95,0,2.82,2.36,4.18,-0.025952,-0.044949,-0.015475,-0.057547,-0.028167,sell
2018-08-02,1,0,2,0,0,0,0,1,2.89,2.45,0,0,1.76,-0.061020,-0.063163,-0.065244,-0.021239,-0.070625,sell
2018-08-03,2,0,2,0,0,0,0,1,0,4.03,1.41,2.6,3.71,-0.089010,-0.066299,-0.056385,-0.047773,-0.054590,sell
2018-08-04,1,2,1,1,0,1,0,1,4.24,2.56,2.42,2.87,3.55,-0.059818,-0.065455,-0.047848,-0.056632,-0.035527,sell
2018-08-05,2,0,2,1,0,1,0,1,4.46,5.89,0,2.06,2.84, 0.025231, 0.022852, 0.006417, 0.016993, 0.016920,buy
2018-08-06,1,1,2,0,1,1,0,1,6.48,4.56,2.92,2.7,0, 0.102088, 0.118789, 0.104617, 0.060964, 0.062077,buy
2018-08-07,0,0,4,1,0,3,0,1,7.44,3.25,3.15,0.9,2.56, 0.018567, 0.074727, 0.078269, 0.077918, 0.064504,buy
2018-08-08,0,1,1,0,0,2,1,3,5.25,0,4.54,5.77,0,-0.144567,-0.083430,-0.125585,-0.082374,-0.145827,sell
2018-08-09,1,0,2,1,0,1,0,2,4.32,2.47,3,1.87,2.67, 0.029713, 0.028525, 0.029713,-0.042475, 0.077551,buy
2018-08-10,0,1,2,0,0,0,1,2,2.38,1.15,4.34,2.72,2.74,-0.004770,-0.059516,-0.042181,-0.065306,-0.058863,sell
2018-08-11,1,0,3,0,0,1,0,2,5.59,5.69,0.78,2.56,2.84,-0.022103,-0.078615,-0.074588,-0.064281,-0.074663,sell
2018-08-12,1,1,1,0,1,0,0,1,1.79,5.77,2.89,2.97,0, 0.004373, 0.001642, 0.002901,-0.010472, 0.002901,buy
2018-08-13,2,1,1,0,0,0,1,2,3.69,4.02,2.47,0,3.5,-0.079367,-0.014409,-0.098833,-0.062041,-0.000676,sell
2018-08-14,1,0,2,0,0,1,0,0,2.89,0.55,2.67,2.87,1.54,-0.017229,-0.097318,-0.095299,-0.094963,-0.093887,sell
2018-08-15,1,0,0,0,1,0,1,1,2.67,2.77,0,0,5.53, 0.023047, 0.030855, 0.049648, 0.075871, 0.053007,buy
2018-08-16,1,0,0,1,0,1,1,0,0,0,2.4,0.55,4.97, 0.048288, 0.037820, 0.040988, 0.038954, 0.050594,buy
2018-08-17,1,0,0,0,1,1,2,0,2.87,2.74,0,4.23,3.67, 0.095299, 0.102930, 0.099637, 0.100251, 0.036980,buy
2018-08-18,1,0,1,0,1,2,1,0,0,1.3,2.49,5.59,3.31,-0.073775,-0.079261,-0.070994,-0.049682,-0.087336,sell
2018-08-19,0,0,1,0,1,1,2,0,2.53,2.77,0.99,4.94,0, 0.028634, 0.035460, 0.036531,-0.041944, 0.025578,buy
2018-08-20,0,1,0,0,2,0,1,0,2.28,2.62,3,0.98,2.92,-0.018962,-0.088508,-0.025825,-0.097777, 0.005576,sell
2018-08-21,1,0,0,0,1,1,0,0,3.57,0,3,0,0, 0.084613, 0.030073, 0.065313, 0.056464, 0.062520,buy
2018-08-22,0,0,0,0,1,0,1,1,4.62,2.7,0,2.56,0,-0.091511,-0.087683,-0.083358,-0.065247,-0.091511,sell
2018-08-23,1,0,0,0,2,0,0,1,3,0,3.55,0,2.51, 0.062233, 0.068221, 0.068402, 0.078283, 0.072863,buy
2018-08-24,1,0,0,0,1,1,0,3,2.96,0.67,2.78,0,2.44,-0.049391,-0.073069,-0.098813,-0.096851,-0.085956,sell
2018-08-25,2,1,0,0,2,0,1,3,4.5,4.91,2.97,2.58,2.67, 0.008846, 0.008846,-0.012022, 0.016153,-0.006500,buy
2018-08-26,1,2,0,0,1,1,1,2,1.6,7.58,4.81,2.82,0,-0.006866,-0.014996, 0.004865,-0.006869,-0.006912,sell
2018-08-27,2,1,1,0,0,1,1,2,4.87,8.25,3.93,2.87,0, 0.060006, 0.070859, 0.061508, 0.059254, 0.054225,buy
2018-08-28,0,2,2,0,1,0,0,3,5.87,3.67,2.74,0.88,2.47,-0.047714,-0.050660,-0.041506,-0.049091,-0.047467,sell
2018-08-29,0,1,2,0,1,0,0,2,2.7,3.62,0.82,0,0,-0.047348,-0.077409,-0.055050,-0.029617,-0.077409,sell
2018-08-30,1,0,2,1,0,0,0,2,3.44,5.82,0,2.92,2.7, 0.013271,-0.018586,-0.034227,-0.050549,-0.014039,sell
2018-08-31,0,1,1,0,0,0,1,0,0,1.07,2.79,0.53,2.97,-0.003660,-0.021779,-0.052551, 0.064644, 0.023205,sell
2018-09-01,1,1,2,1,0,0,2,0,2.84,2.65,0,3.64,2.91, 0.038160,-0.004292, 0.029335, 0.047842, 0.045614,buy
2018-09-02,1,2,2,0,1,0,2,0,0,2.97,2.87,3.7,4.57,-0.074278, 0.001698,-0.009066,-0.008195,-0.008068,sell
2018-09-03,1,1,2,0,0,1,2,0,2.6,2.77,2.6,5.97,5.17, 0.000495,-0.011983, 0.001836, 0.015642, 0.021537,buy
2018-09-04,2,1,0,1,0,0,3,0,2.44,0,2.79,4.52,8.49,-0.132049,-0.063140,-0.070316,-0.068855,-0.067676,sell
2018-09-05,2,0,0,1,0,0,2,0,2.87,2.53,0,0.92,3.19,-0.102834,-0.102834,-0.085936,-0.064234,-0.081629,sell
2018-09-06,1,0,1,0,0,0,1,2,0,0,3.95,2.53,4.04,-0.026851,-0.029696,-0.001159,-0.026645, 0.013075,sell
2018-09-07,1,3,1,0,0,0,1,1,2.49,4.21,3.5,0,3.27,-0.088498,-0.072804,-0.084222,-0.102478,-0.091966,sell
2018-09-08,3,3,0,0,0,0,2,0,0,5.57,5.21,2.34,3.35,-0.056861,-0.101464,-0.028673,-0.087380,-0.025039,sell
2018-09-09,2,3,0,1,0,1,2,0,3.42,4.42,6.3,2.95,0,-0.057120,-0.069406,-0.012367, 0.001812,-0.057120,sell
2018-09-10,2,1,1,1,1,1,1,1,4.54,2.25,6.6,2.79,2.67, 0.006522, 0.006522, 0.016917, 0.010191, 0.094277,buy
2018-09-11,1,1,0,1,1,1,1,1,6.49,5.9,3.43,0,0,-0.022260, 0.027838,-0.056164, 0.020049,-0.032222,sell
2018-09-12,1,0,0,2,1,0,2,1,3.77,3.94,5.77,2.38,2.34, 0.068884,-0.066162,-0.011967,-0.010057,-0.029250,sell
2018-09-13,1,0,0,2,0,1,1,0,1.02,0.92,3.04,1.47,2.6, 0.022523, 0.025196, 0.022523, 0.022523, 0.022591,buy
2018-09-14,0,1,0,1,1,0,1,0,2.42,2.97,3.27,0,3,-0.063507,-0.102225,-0.077068,-0.107285,-0.064523,sell
2018-09-15,1,1,1,1,2,2,1,0,1.31,5.25,5.96,4.16,1.89, 0.048867, 0.054673, 0.048867, 0.062014, 0.048867,buy
2018-09-16,1,2,0,0,2,2,1,0,5.5,5.92,3.31,5.62,0, 0.012970, 0.068712, 0.015859, 0.024232, 0.076887,buy
2018-09-17,2,0,0,0,0,2,2,0,3.94,0.68,2.92,4.77,2.62,-0.017897,-0.018680, 0.002923,-0.024697,-0.001201,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,1.22,0,1.88,0, 0.060112, 0.030570, 0.028663, 0.047773, 0.050567,buy
2018-09-19,0,0,0,0,1,0,1,0,2.49,2.95,0,0,1.27,-0.022978,-0.007718, 0.002097,-0.024664,-0.045696,buy
2018-09-20,0,0,0,0,1,0,0,2,0,0,2.51,2.72,2.97, 0.033461, 0.031543, 0.018176,-0.017426, 0.021187,buy
2018-09-21,0,0,0,0,1,1,0,2,2.72,2.95,0,0,3.45, 0.101913, 0.076870, 0.082136, 0.100297, 0.063450,buy
2018-09-22,0,0,2,0,0,1,2,2,0,2.92,5.83,0,6.47,-0.060468,-0.044920,-0.046157,-0.044920,-0.025881,sell
2018-09-23,1,0,2,0,0,1,1,2,0,0.99,6.87,2.56,4.2,-0.046170,-0.061475,-0.062894,-0.055504,-0.041342,sell
2018-09-24,1,1,2,0,1,2,1,2,3.77,2.49,5.27,2.56,3.13,-0.053196,-0.040251,-0.061695,-0.039870,-0.050301,sell
2018-09-25,0,1,2,0,1,1,0,2,5.41,0,5.18,2.79,5.72,-0.045036,-0.029652,-0.049727,-0.050782,-0.050782,sell
2018-09-26,0,0,2,0,1,1,0,2,4.43,2.4,1.01,1.37,2.08,-0.032368, 0.002634, 0.024337, 0.042364,-0.006530,buy
2018-09-27,1,0,0,1,1,1,0,1,0.64,0,2.74,4.1,3.75,-0.001812, 0.016466, 0.061296, 0.054875, 0.029394,buy
2018-09-28,1,1,0,2,1,1,0,1,3.79,2.53,0,4.71,3.12, 0.002416,-0.021774,-0.008890,-0.029623,-0.018419,sell
2018-09-29,0,1,1,1,1,1,0,0,4.16,2.84,2.84,0,2.92, 0.003502,-0.024565,-0.019542,-0.004348,-0.040847,sell
2018-09-30,0,0,2,0,0,2,0,0,3,2.36,2.36,2.47,0,-0.021560,-0.036003,-0.037754,-0.035343,-0.028189,sell
2018-10-01,0,1,2,1,0,1,1,1,4.17,2.02,2.34,2.74,0.73, 0.033594, 0.029524, 0.021005, 0.028552, 0.018455,buy
2018-10-02,1,1,0,2,0,1,0,1,3.26,3.36,0,2.58,2.7,-0.026149,-0.016544,-0.003071,-0.048777, 0.000456,sell
2018-10-03,1,0,0,1,0,0,0,2,2.38,5.71,2.32,0,0,-0.025273,-0.031756,-0.033227,-0.034871,-0.022852,sell
2018-10-04,0,0,1,0,1,0,0,3,1.38,0.7,2.28,2.49,2.89, 0.027357, 0.030642, 0.027221,-0.002945, 0.030686,buy
2018-10-05,1,1,1,0,1,0,0,1,5.33,2.47,0.81,0,2.7, 0.017653,-0.028130,-0.003511, 0.007651,-0.012638,buy
2018-10-06,2,2,0,0,1,0,1,0,1.74,2.36,2.88,2.6,2.51,-0.011024,-0.038338,-0.003993,-0.025731,-0.015126,sell
2018-10-07,1,1,0,0,0,1,1,0,2.92,2.34,2.6,2.87,0, 0.032356, 0.016566, 0.043470, 0.008563, 0.038803,buy
2018-10-08,0,0,1,0,1,1,0,1,2.34,0,2.74,2.89,2.44, 0.001994,-0.008309, 0.021164, 0.014352,-0.009175,buy
2018-10-09,0,0,0,1,1,0,0,1,2.49,2.74,1,0,0, 0.045206, 0.063995, 0.043302, 0.040585, 0.003322,buy
2018-10-10,0,0,0,2,0,0,1,1,0,1.03,5.79,2.65,2.38, 0.040251, 0.052087, 0.024739, 0.021523, 0.024101,buy
2018-10-11,0,0,0,1,0,1,2,1,2.72,4.96,2.04,1.23,3.28,-0.106011,-0.123556,-0.067160,-0.088772, 0.001826,sell
2018-10-12,0,0,1,1,1,2,1,1,2.04,5.86,3.2,0,2.51, 0.050119,-0.015390, 0.070904, 0.069912, 0.069677,buy
2018-10-13,0,1,0,0,3,0,1,1,0,3.93,3,2.79,4.45,-0.064509,-0.080472,-0.019821,-0.071867,-0.067745,sell
2018-10-14,1,0,0,0,2,1,2,1,2.79,1.53,2.84,3.3,3.61,-0.045776,-0.039526, 0.015430,-0.029934,-0.031635,sell
2018-10-15,1,0,0,0,0,1,3,0,2.97,0,0.81,5.81,7.27, 0.056278, 0.074290, 0.029908, 0.074290, 0.006745,buy
2018-10-16,0,0,0,0,1,0,3,0,3.45,2.87,0,2.34,4.38, 0.010372, 0.012384, 0.033049, 0.029968,-0.033331,buy
2018-10-17,0,0,0,0,1,0,3,2,2.55,0,2.65,2.16,2.59, 0.105933, 0.133975, 0.126371, 0.133139, 0.141466,buy
2018-10-18,0,0,0,0,3,0,1,1,2.74,2.84,0,2.65,3.74, 0.006476, 0.020428, 0.046029, 0.032209, 0.107742,buy
2018-10-19,0,0,0,0,2,1,1,1,5.7,1.18,2.72,0,2.53,-0.010631, 0.085632, 0.080057, 0.088695,-0.001192,buy
2018-10-20,1,0,0,0,1,1,2,0,1.58,2.97,1.12,2.65,2.67, 0.024173,-0.017887,-0.012894,-0.012894,-0.017887,sell
2018-10-21,1,1,0,0,1,1,2,0,2.88,3.5,2.56,2.79,0,-0.005498,-0.041332, 0.027070, 0.005430, 0.027070,buy
2018-10-22,1,0,1,1,1,0,1,0,2.72,2.97,3.89,2.62,0, 0.081041, 0.022635, 0.028031, 0.027274, 0.015786,buy
2018-10-23,0,1,0,1,0,0,1,2,2.49,4.96,2.79,0,2.49,-0.134540,-0.089845,-0.117593,-0.118661,-0.134540,sell
2018-10-24,0,0,1,2,0,0,1,0,2.53,0.69,5.33,2.97,0, 0.051927, 0.041763,-0.037125,-0.039546, 0.024648,buy
2018-10-25,2,0,0,2,0,0,0,0,0,1.59,1.23,1.06,2.6,-0.013860, 0.006534,-0.013922,-0.015334,-0.001640,buy
2018-10-26,1,1,1,1,1,0,0,0,2.72,2.62,2.38,1.25,2.84,-0.031551,-0.033709,-0.051157,-0.034032,-0.039100,sell
2018-10-27,0,2,2,1,0,1,0,0,0.7,2.32,3.06,3.23,2.58, 0.004662, 0.062917, 0.057931, 0.001196, 0.073907,buy
2018-10-28,1,1,3,1,0,1,1,0,4.21,2.36,3.93,2.86,0.57, 0.005027,-0.025563,-0.048053,-0.034491,-0.058107,sell
2018-10-29,1,1,1,2,0,1,1,0,5.33,0,5.01,2.74,1.33,-0.022639,-0.049261,-0.069446,-0.064458,-0.049261,sell
2018-10-30,1,1,1,3,1,1,0,0,4.93,2.82,4.29,1.5,3.81,-0.027182,-0.022150,-0.019236,-0.097203,-0.022150,sell
2018-10-31,1,0,1,1,2,1,0,2,3.81,0,8.66,5.41,2.47,-0.061893,-0.048343,-0.026769,-0.047510,-0.032444,sell
2018-11-01,0,0,3,1,2,2,0,0,1.46,3.46,3.76,1.14,5.37, 0.051870, 0.043591, 0.047402, 0.070849, 0.047402,buy
2018-11-02,1,2,1,1,1,2,1,1,5.22,4.1,4.77,2.34,4.47, 0.046310, 0.069953,-0.055971, 0.080399, 0.067419,buy
2018-11-03,2,1,0,1,1,3,0,0,2.97,5.65,3.35,2.72,3.68,-0.013857,-0.058549,-0.015378,-0.077822,-0.023131,sell
2018-11-04,0,0,1,1,2,1,1,0,4.03,1.99,3.34,2.95,0, 0.073961, 0.061737, 0.069199, 0.069629, 0.065398,buy
2018-11-05,0,0,0,0,1,2,0,2,3.46,3.65,0,0,2.49, 0.095914, 0.081635, 0.081550, 0.082990, 0.065152,buy
2018-11-06,0,0,0,1,2,0,0,0,3.12,0,2.92,2.56,0, 0.065108, 0.005653, 0.031731, 0.035783, 0.013379,buy
2018-11-07,0,0,0,0,0,0,2,0,0,2.84,0,0,2.7,-0.076161, 0.082595,-0.000764, 0.058237, 0.058237,buy
2018-11-08,0,0,1,0,1,2,2,0,2.87,2.46,2.77,3.02,2.08, 0.097662, 0.146302, 0.142255, 0.086169, 0.146150,buy
2018-11-09,0,1,0,0,0,4,1,0,0,3.19,2.74,4.27,2.6, 0.015156,-0.038708,-0.038708,-0.037073,-0.039373,sell
2018-11-10,0,1,0,0,2,1,3,0,0,4.56,1.73,5.84,3.48,-0.024333, 0.055607,-0.032044,-0.002309,-0.022051,sell
2018-11-11,1,0,0,0,1,1,2,0,2.92,2.95,2.47,2.38,0.84,-0.012288,-0.078680,-0.031914,-0.039837,-0.035162,sell
2018-11-12,0,0,0,0,0,2,2,0,2.65,5.15,0,1.1,4.04,-0.015759,-0.051781,-0.051341,-0.051744, 0.006963,sell
2018-11-13,0,1,0,0,0,1,3,2,2.89,0.91,3.26,3,3.74, 0.036586, 0.025584, 0.051292, 0.051428, 0.051428,buy
2018-11-14,0,1,0,0,0,0,1,0,0,0,0.77,0,3,-0.108878, 0.019716,-0.063325, 0.094656, 0.054455,sell
2018-11-15,1,1,0,0,2,0,1,0,0,2.89,0.98,2.89,4.85,-0.037358,-0.064862,-0.001123,-0.060231,-0.059363,sell
2018-11-16,0,2,0,0,0,2,2,1,2.79,2.62,4.05,1.1,4.42, 0.044673, 0.054367, 0.029393,-0.083191, 0.035683,buy
2018-11-17,0,2,0,0,0,2,2,1,0,2.79,3.96,2.7,2.36, 0.003632,-0.006320,-0.003805,-0.053066,-0.000324,buy
2018-11-18,1,1,1,0,1,0,2,1,2.6,0,3.96,2.84,4.13, 0.012906,-0.000698, 0.017197, 0.006531,-0.000034,buy
2018-11-19,1,2,1,0,0,0,0,1,1.71,0,1.43,0,1.25,-0.025253, 0.051318,-0.028037,-0.027642,-0.054114,sell
2018-11-20,0,2,1,1,0,1,0,3,2.97,2.53,4.68,3.37,4.23,-0.135714,-0.138978,-0.118503,-0.066795,-0.127375,sell
2018-11-21,0,0,2,0,0,2,0,1,2.65,0,4.62,1.68,3.22, 0.022161,-0.083752, 0.000388, 0.000901,-0.021398,buy
2018-11-22,2,0,2,0,0,2,0,1,0,2.97,2.56,5.39,8.42, 0.044206,-0.013536, 0.045727, 0.011158, 0.040740,buy
2018-11-23,1,3,2,1,1,2,0,1,3.29,2.6,3.78,5.11,8.28,-0.088378,-0.073756,-0.085441,-0.061363,-0.091724,sell
2018-11-24,1,2,2,0,0,4,0,1,1.2,3.49,2.32,3.76,6.6,-0.093636,-0.055185,-0.031459,-0.013481,-0.068401,sell
2018-11-25,1,0,2,0,0,1,1,1,5.27,1.36,2.32,2.89,5.03,-0.094081,-0.110579,-0.092940,-0.082725,-0.092940,sell
2018-11-26,0,1,0,2,0,2,0,1,6.32,6.88,0.53,0,2.3,-0.038657,-0.095652, 0.029037,-0.081628,-0.037148,sell
2018-11-27,1,0,0,2,0,2,0,3,7.25,5.62,3.24,2.6,5.07,-0.084826,-0.064471,-0.062418,-0.086711,-0.077297,sell
2018-11-28,0,0,1,1,0,2,0,1,3.62,5.68,1.16,0,1.99, 0.012350,-0.084416, 0.092637, 0.004111, 0.087456,buy
2018-11-29,1,1,1,1,0,1,1,2,3.42,3.63,4.46,2.6,4.69,-0.077350,-0.092507,-0.065179,-0.016114,-0.079974,sell
2018-11-30,1,2,1,1,1,1,1,1,0,2.7,6.17,3.55,5.81, 0.015830, 0.015830, 0.087275, 0.087275, 0.018959,buy
2018-12-01,2,0,2,1,2,0,2,1,1.87,0.58,7.63,5.64,7.45, 0.018049, 0.042712, 0.042311, 0.049654, 0.040416,buy
2018-12-02,0,0,1,1,1,0,2,2,2.92,0.86,4.91,2.67,3.95, 0.057666, 0.065912, 0.068106, 0.057666, 0.077727,buy
2018-12-03,0,0,1,2,1,1,1,3,2.82,2.36,5.86,3.66,5.42,-0.069712,-0.110521,-0.043153,-0.004824,-0.082068,sell
2018-12-04,0,1,1,1,1,0,0,2,2.7,0,2.82,0.75,3.55, 0.006654,-0.045729,-0.046336,-0.010512,-0.051060,sell
2018-12-05,0,1,2,0,0,0,1,1,0,2.77,4.34,0,2.92,-0.075309,-0.046554,-0.032798,-0.031273,-0.046228,sell
2018-12-06,0,1,2,0,1,1,1,1,2.4,2.7,6.61,2.65,5.6,-0.055313,-0.069032, 0.010826, 0.007123,-0.055313,sell
2018-12-07,0,2,1,0,1,2,0,1,0,2.58,4.95,2.56,5.44, 0.026492, 0.028044, 0.023274, 0.023274, 0.007732,buy
2018-12-08,1,1,1,0,2,1,1,1,1.07,0,4.49,2.6,5.6,-0.056370,-0.046484,-0.051699,-0.053284,-0.073888,sell
2018-12-09,0,0,1,0,1,1,0,1,2.6,0,1.34,0,3.13, 0.042548, 0.020774, 0.047376, 0.047000,-0.006411,buy
2018-12-10,0,0,1,0,2,2,0,2,3.14,3.72,4.64,0,3.57,-0.010006,-0.038143,-0.026692,-0.002977,-0.044230,sell
2018-12-11,0,0,1,0,2,1,1,3,3.31,2.74,3.94,2.97,6.9, 0.003246, 0.027349, 0.050105, 0.042129, 0.047766,buy
2018-12-12,0,0,1,0,3,1,0,1,1.31,5.67,2.16,0,3.76, 0.014352, 0.014352, 0.014407, 0.014670,-0.012718,buy
2018-12-13,0,0,1,0,3,2,1,1,2.12,4.1,3.68,0,4.2,-0.007388,-0.010800,-0.010800,-0.010800,-0.032115,sell
2018-12-14,1,0,0,0,3,3,0,2,5.67,2.33,2.56,2.79,4.27, 0.013189, 0.015328,-0.001411,-0.005449,-0.004941,buy
2018-12-15,0,1,0,0,2,2,1,0,2.53,2.89,2.51,2.62,3.29,-0.056209,-0.019016,-0.056883,-0.044715,-0.045470,sell
2018-12-16,1,0,1,0,2,1,1,0,4.23,0.96,1.43,2.58,2.6, 0.063536, 0.101172, 0.062625, 0.060649, 0.063536,buy
2018-12-17,0,1,0,0,1,1,0,1,3.78,5.09,0,0,0, 0.012943, 0.005333, 0.035896,-0.001926, 0.002943,buy
2018-12-18,1,1,1,0,1,1,0,1,2.46,2.97,3.14,0,1.54,-0.001349,-0.012515,-0.001272, 0.003835,-0.013116,sell
2018-12-19,2,0,1,1,0,1,1,1,3.45,3.79,1.54,2.84,3.46, 0.009491, 0.000031, 0.002562, 0.036302, 0.013726,buy
2018-12-20,2,1,0,0,1,0,1,0,1.43,3.28,5.37,0,1.9, 0.100660, 0.094177, 0.064939, 0.100090, 0.080258,buy
2018-12-21,2,1,2,1,0,1,1,0,5.37,3.57,4.75,2.67,5.69, 0.007431,-0.029224, 0.011519,-0.004980,-0.027058,sell
2018-12-22,1,2,1,0,0,0,2,0,2.32,2.32,3.38,2.92,5.1, 0.017157, 0.002115, 0.044992, 0.045923, 0.044992,buy
2018-12-23,1,1,2,1,0,0,1,0,3.26,0.8,1.06,2.87,3.9, 0.012103,-0.066185, 0.009420,-0.005529, 0.009976,buy
2018-12-24,0,2,0,1,0,0,1,1,2.77,2.42,5.69,0,0.5, 0.050155, 0.059483, 0.025564, 0.051452, 0.012816,buy
2018-12-25,1,1,1,1,0,0,0,1,2.6,0.57,2.4,2.47,2.7,-0.126551,-0.118759,-0.119775,-0.135454,-0.080418,sell
2018-12-26,1,1,1,0,0,0,1,1,0,3.51,3.12,0.88,0, 0.006074, 0.006074, 0.015511, 0.021419,-0.007016,buy
2018-12-27,0,2,1,0,1,0,1,1,2.72,4.11,2.36,0.75,2.56, 0.007320, 0.019045,-0.001002,-0.001497,-0.050151,sell
2018-12-28,1,1,1,0,2,0,2,0,0,7.02,2.95,3.96,2.56,-0.028748, 0.009969,-0.070926, 0.009528,-0.004788,buy
2018-12-29,1,0,0,0,2,1,2,0,3,5.71,0,4.11,2.62, 0.047973, 0.048401, 0.050005, 0.047973, 0.013142,buy
2018-12-30,0,0,0,1,3,1,1,1,2.87,5.74,2.84,5.62,0,-0.026470,-0.013212,-0.000418, 0.001262,-0.016503,sell
2018-12-31,0,0,0,1,4,0,1,0,3.57,1.1,1.73,3,0,-0.066182,-0.092768,-0.050447,-0.033927,-0.017646,sell
2019-01-01,0,0,0,0,3,0,1,1,3.31,2.6,0,4.65,2.97, 0.040316, 0.045216, 0.074577, 0.037874, 0.074682,buy
2019-01-02,1,0,1,0,2,1,0,0,2.97,2.62,3.12,2.93,0, 0.036520, 0.040621, 0.032898, 0.022231, 0.040483,buy
2019-01-03,1,1,0,0,3,0,1,0,5.23,1.37,5.11,0.92,2.84,-0.009903,-0.019883,-0.030479,-0.068534,-0.009998,sell
2019-01-04,2,0,1,0,4,2,0,0,1.32,2.65,6.83,3.52,3.19,-0.020446,-0.014680, 0.050129, 0.018568,-0.019380,buy
2019-01-05,1,0,1,0,3,3,0,0,3.38,0,3.68,2.53,3.44,-0.019812,-0.047809, 0.033301,-0.012938,-0.056939,sell
2019-01-06,0,0,1,0,3,3,0,0,1.14,2.74,2.95,1.05,6.75,-0.016280,-0.020197,-0.026656,-0.028447,-0.025758,sell
2019-01-07,0,0,1,0,1,2,1,1,2.77,0,4.24,2.62,4.01,-0.023708,-0.022112,-0.020867,-0.023708,-0.017901,sell
2019-01-08,0,0,1,0,2,1,1,0,2.67,1.19,0.53,0,6.76, 0.014367, 0.029977, 0.009658, 0.015535, 0.007479,buy
2019-01-09,0,0,0,0,2,0,1,1,0,3.65,2.84,1.27,3.49, 0.024343,-0.033202, 0.019452, 0.000983, 0.041576,buy
2019-01-10,0,0,0,0,1,2,0,2,2.12,4.59,2.56,2.82,1.84,-0.066875,-0.073447,-0.091105,-0.054633,-0.016191,sell
2019-01-11,0,0,0,0,2,2,1,1,2.77,6.69,2.28,0,3.59, 0.044876, 0.018295, 0.038901, 0.059845, 0.038901,buy
2019-01-12,1,0,0,0,2,2,0,0,0,4.26,2.42,2.62,3.37,-0.011974, 0.019219,-0.002072,-0.020955, 0.018016,buy
2019-01-13,1,0,0,0,1,1,1,1,3.69,4.72,0,0,1.15,-0.059519,-0.066050,-0.065879,-0.079253,-0.061554,sell
2019-01-14,0,2,0,0,1,1,1,1,5.54,3.89,2.92,2.65,2.77,-0.034661, 0.022692, 0.002761, 0.002761, 0.031130,buy
2019-01-15,0,0,2,0,1,1,0,0,4.81,0.59,0,2.89,0,-0.008421,-0.000171, 0.027438, 0.002391,-0.001948,sell
2019-01-16,1,0,1,0,2,0,0,1,1.66,2.6,2.47,0,3, 0.056156, 0.056156, 0.057711, 0.058894, 0.059431,buy
2019-01-17,0,1,0,1,1,1,0,1,0,3.44,3.97,2.87,0, 0.017041,-0.034888,-0.004516,-0.018645,-0.020004,sell
2019-01-18,1,1,1,1,1,2,1,1,3.33,5.77,6.59,0,2.9,-0.032593,-0.048965,-0.012641, 0.040751,-0.014005,sell
