Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,1,1,1,0,4,1,1,2,1.16,2.38,5.49,2.88,2.79,2.53,2.65,-0.00298880,-0.002797277,-0.0027510,-0.0038715,-0.00284727,sell
2020-11-22,1,2,1,1,0,3,3,0,2,5.75,2.87,6.47,1.57,2.6,2.73,2.98,-0.00340241, 0.000983748,-0.0032344,-0.0028038,-0.00280377,sell
2020-11-23,1,2,2,2,0,2,2,1,0,3.96,0.94,5.2,7.83,1.85,2.74,1.7, 0.00106024, 0.000058944, 0.0001828, 0.0017678,-0.00031427,buy
2020-11-24,1,3,2,2,0,2,0,2,0,5,4.26,0.68,6.9,3.5,3.56,5.05, 0.00308368, 0.003393129, 0.0009735,-0.0001954, 0.00515575,buy
2020-11-25,2,3,2,1,0,3,1,1,0,1.93,9.42,2.26,2.84,0.53,0,2.43, 0.00669899, 0.005177963, 0.0064241, 0.0066990, 0.00634449,buy
2020-11-26,1,2,3,1,0,2,1,1,2,3.02,4.28,2.58,3.37,3,0.71,3.54,-0.00067674,-0.002251078,-0.0036475,-0.0010248,-0.00036591,sell
2020-11-27,0,0,1,2,0,2,1,2,1,3.5,4.24,0,2.84,3.93,0.9,4.14,-0.00482004,-0.005757441,-0.0046882,-0.0016973,-0.00382792,sell
2020-11-28,0,1,0,1,0,2,1,3,0,0,2.9,2.65,3.26,2.66,0.36,0.62, 0.00172574, 0.001225485, 0.0029986, 0.0031602, 0.00032176,buy
2020-11-29,0,2,0,0,0,1,2,3,1,0.91,1.48,2.87,0,3.92,5.01,0.5, 0.00559719, 0.004489007, 0.0045756, 0.0034889, 0.00444064,buy
2020-11-30,0,0,2,0,1,1,1,3,2,0.71,3.38,1.47,0.09,2.65,6.92,2.05, 0.00347608, 0.003047321, 0.0031276, 0.0031018, 0.00304732,buy
2020-12-01,0,0,2,2,0,1,0,2,1,0,0,4.14,0.85,3.32,5.3,0.33, 0.00151003, 0.005919694, 0.0049692, 0.0049692, 0.00167395,buy
2020-12-02,0,1,1,2,0,1,0,1,2,3.5,0.87,1.59,0,0,4.21,1.67, 0.00294727, 0.000687754,-0.0045176, 0.0036364, 0.00223339,buy
2020-12-03,0,3,2,2,1,1,0,0,2,3.02,0.89,4.28,3.56,1.05,0,3.48, 0.00202186, 0.002571130, 0.0000067,-0.0005985, 0.00232642,sell
2020-12-04,0,3,3,2,2,0,0,0,1,4.25,7.26,2.88,3.73,1.69,1.59,2.44,-0.00290867, 0.000106229,-0.0045919, 0.0013997, 0.00073859,buy
2020-12-05,0,5,4,3,0,0,1,0,1,1.91,6.84,6.71,6.48,0.53,0,3.47,-0.00199763,-0.001327595, 0.0011877, 0.0022379,-0.00144205,buy
2020-12-06,0,3,3,4,1,0,1,0,1,0.34,5.07,6.54,5.87,5.95,3.76,0,-0.00021226, 0.000052107, 0.0016927, 0.0003571,-0.00705086,buy
2020-12-07,0,1,4,2,2,0,1,0,1,1.9,6.27,5.07,1.82,5.54,2.4,0.47, 0.00113558,-0.004688124,-0.0036843, 0.0006926, 0.00204630,buy
2020-12-08,0,3,2,2,1,0,1,1,1,0,2.01,4.44,2.32,5.53,3.75,0.83, 0.00184826,-0.000862256, 0.0033127, 0.0020628, 0.00157280,buy
2020-12-09,0,1,1,2,1,0,2,1,0,3.23,2.26,0.37,0,2.51,2.66,0,-0.00380170,-0.001648810,-0.0067043,-0.0032230,-0.00371544,sell
2020-12-10,0,0,2,1,1,0,1,2,2,2.92,0.22,1.54,3.14,4.82,3.12,3.32, 0.00391787, 0.004713210, 0.0047507, 0.0039179, 0.00391787,buy
2020-12-11,0,1,1,1,0,0,2,1,2,3.83,3.86,0,2.77,2.3,3.89,2.77, 0.00155821, 0.001677922, 0.0018965, 0.0017487, 0.00212733,buy
2020-12-12,1,2,1,1,0,1,1,4,1,0,2.4,3.4,3.65,4.19,1.91,3.04,-0.00070981, 0.001324099, 0.0032149,-0.0007098,-0.00013182,sell
2020-12-13,1,2,1,0,0,0,3,2,2,0.77,3.29,3.6,0.97,2.42,5.38,0.14,-0.00588371,-0.005686073,-0.0013139,-0.0003456,-0.00602534,sell
2020-12-14,2,2,0,0,0,2,1,1,2,0,0,6.68,1.36,2.82,4.89,2.83, 0.00337981, 0.004728653,-0.0042011, 0.0033484, 0.00189199,buy
2020-12-15,1,1,0,0,0,2,0,2,2,3.35,0.89,3.93,0.12,0.73,6.67,0.37,-0.00279041, 0.001629126,-0.0021438,-0.0004687, 0.00015061,buy
2020-12-16,2,1,0,0,0,2,1,2,1,2.4,0,2.42,3.63,5.3,2.49,3.01, 0.00165521, 0.001655207, 0.0016552, 0.0037975, 0.00213820,buy
2020-12-17,3,2,0,0,0,3,2,2,0,2.6,4.38,0.54,2.77,3.25,3.28,2.94,-0.00244346,-0.002034727,-0.0020058, 0.0020276,-0.00203473,sell
2020-12-18,1,1,0,0,0,4,2,2,0,0.49,4.78,3.76,3,1.83,0.32,4.59,-0.00525673,-0.004978200,-0.0049782,-0.0050245, 0.00080342,sell
2020-12-19,2,1,1,0,0,4,1,2,0,0.22,6.88,2.58,0,2.87,3.4,6.3,-0.01114462,-0.011144619,-0.0117074,-0.0090060,-0.01098089,sell
2020-12-20,3,1,1,0,0,2,4,0,1,2.77,3.83,3.92,2.32,3.02,4.95,2.97,-0.00406838,-0.002331727,-0.0027589,-0.0045478,-0.00233173,sell
2020-12-21,2,1,1,0,0,2,1,2,2,0.36,0.88,4.87,2.47,4.53,6.07,2.69,-0.00567442,-0.004576942,-0.0050846,-0.0054415,-0.00567442,sell
2020-12-22,2,1,1,0,0,2,1,1,3,3.73,3,3,0,3,4.36,2.05, 0.00270893, 0.004041594, 0.0027380, 0.0002461, 0.00079717,buy
2020-12-23,2,0,1,0,0,2,2,0,3,2.98,0.83,4.79,2.65,3.24,0.29,0.71,-0.00254321,-0.001306583,-0.0014340,-0.0018694,-0.00129536,sell
2020-12-24,2,1,1,0,0,1,3,0,4,3.44,3.94,2.76,2.65,1.35,0.81,4.08, 0.00110006, 0.004322813,-0.0009206, 0.0025248, 0.00139440,buy
2020-12-25,1,1,2,0,0,1,2,3,2,4.49,1.53,0.43,2.41,0.27,0,1.17,-0.00565898,-0.006343807,-0.0049894,-0.0028343,-0.00644306,sell
2020-12-26,1,2,1,0,0,1,2,2,1,1.88,2.49,2.62,3.72,3.26,1.74,3.12, 0.00570955, 0.006488330, 0.0061168, 0.0061168, 0.00611680,buy
2020-12-27,1,1,1,1,0,0,2,2,1,4.89,3.23,2.58,0,2.47,4.91,3.88, 0.00278641, 0.001164107, 0.0057075, 0.0056942, 0.00595432,buy
2020-12-28,0,0,1,1,0,0,2,2,3,2.91,0,1.37,1.19,3.89,5.55,0, 0.00457832, 0.004578322, 0.0043075, 0.0000545, 0.00360925,buy
2020-12-29,0,0,0,2,1,0,1,2,2,0.83,0.95,3.96,0.59,2.58,6.02,0.29, 0.00115242, 0.003596511, 0.0033673, 0.0006548,-0.00255625,buy
2020-12-30,0,2,0,0,1,0,1,1,2,3.35,0.16,0,4.62,0,0.78,1.63, 0.00166971, 0.001652131,-0.0000789, 0.0021212, 0.00045548,buy
2020-12-31,0,2,2,0,2,0,1,1,2,2.79,0.31,0.89,4.66,1.83,2.23,0,-0.00098530, 0.000241223,-0.0000890,-0.0001701,-0.00037005,sell
2021-01-01,0,1,1,2,1,1,0,1,1,3.47,3.53,0,6.64,0.29,0.74,3.86,-0.00040629, 0.001715743, 0.0003373, 0.0013725, 0.00065006,buy
2021-01-02,1,1,2,2,0,1,0,1,0,0,2.34,4,5.25,4.91,0,2.84, 0.00033722, 0.002142115, 0.0021279, 0.0011276, 0.00201344,buy
2021-01-03,1,2,3,2,1,1,0,1,0,1.2,3.53,2.44,0.44,5.71,3.17,1.9, 0.00648512, 0.002509512, 0.0073771, 0.0074623, 0.00677289,buy
2021-01-04,1,2,2,1,2,1,0,0,0,1.98,0,2.79,1.83,9.34,2.79,3.53, 0.00965306, 0.004706300, 0.0096531, 0.0097819, 0.00945641,buy
2021-01-05,1,3,0,1,1,1,1,0,0,0.27,1.59,3.7,0,4.61,3.29,0,-0.00277068,-0.002325920,-0.0027959,-0.0078575,-0.00279587,sell
2021-01-06,1,1,0,2,0,1,1,0,3,4.69,0,0.7,3.12,1.95,0,0.83,-0.00189768, 0.002000321,-0.0008239, 0.0012794, 0.00074915,buy
2021-01-07,2,1,2,1,1,0,1,0,3,5.51,3.29,3.28,2.97,0.91,1.12,0, 0.00073203,-0.003873127,-0.0024496,-0.0058020,-0.00203540,sell
2021-01-08,1,3,1,0,0,1,2,2,1,6.88,2.77,3.3,3.79,0.83,1.05,3.69,-0.00031527,-0.000775492, 0.0002241,-0.0035944, 0.00016136,sell
2021-01-09,1,2,0,1,0,1,4,3,1,0.95,4.28,8.45,0.97,4.27,6.89,2.74, 0.00688903, 0.008349825, 0.0011037, 0.0072740, 0.00884787,buy
2021-01-10,1,2,1,0,0,2,5,1,4,1.12,1.93,6.24,3.77,2.82,8.81,2.98,-0.00106943,-0.000997937,-0.0010724,-0.0022692,-0.00613944,sell
2021-01-11,1,2,0,0,0,4,1,1,3,0,5.07,5.21,2.08,2.58,6.04,1.23,-0.00380067,-0.001457659,-0.0046373,-0.0044508,-0.00333433,sell
2021-01-12,2,1,0,0,0,1,1,3,2,3.66,4.12,0.78,3.94,0,1.18,0.17, 0.00148098, 0.000327190, 0.0013852, 0.0021954, 0.00201565,buy
2021-01-13,3,1,0,0,0,1,2,3,2,2.56,2.38,1.18,3.56,2.49,3.06,3,-0.00103876, 0.000451688,-0.0013604,-0.0012112,-0.00103876,sell
2021-01-14,1,0,0,0,0,2,2,1,2,2.93,4.22,0.47,2.79,0,1.2,0, 0.00198378, 0.000724459,-0.0003058, 0.0001489,-0.00047036,buy
2021-01-15,0,0,0,0,0,5,1,0,1,1.03,2.75,0,2.87,2.4,0.21,2.58, 0.00170987, 0.001246184, 0.0013832, 0.0017039, 0.00148511,buy
2021-01-16,1,0,0,0,0,2,2,1,0,0.09,2.67,3.2,0,2.6,2.42,2.42, 0.00690350, 0.005433611, 0.0065169, 0.0063346, 0.00299913,buy
2021-01-17,2,0,0,0,0,1,3,2,0,2.85,0,2.84,2.47,3.86,3,1.19, 0.00435218, 0.004029180, 0.0040292, 0.0055569, 0.00402918,buy
2021-01-18,1,0,0,0,0,3,0,3,0,0.86,2.77,2.67,0.35,0.97,3.47,3.56,-0.00112445,-0.003951129,-0.0050007,-0.0019475,-0.00725282,sell
2021-01-19,1,0,0,0,0,5,1,0,0,5.14,0.47,0.25,3.68,0,0,0, 0.00125049,-0.002471538, 0.0012031,-0.0037852, 0.00045738,sell
2021-01-20,0,0,0,0,0,4,3,0,3,4.08,0.92,0,4.19,0.81,0.18,0.99,-0.00037708,-0.000031591,-0.0017985,-0.0016291,-0.00066828,sell
2021-01-21,1,0,0,0,0,3,3,2,2,4.89,5.59,2.84,5.67,0,1,0.3, 0.00351453, 0.003514533, 0.0045664, 0.0027723,-0.00239729,buy
2021-01-22,0,1,0,0,0,2,2,4,0,5.36,5.57,0,5.58,3.26,0,0, 0.00383551, 0.003700186, 0.0037141, 0.0037008, 0.00342343,buy
2021-01-23,0,3,1,0,0,4,1,3,0,3.12,5.12,1.62,4.23,2.1,3.5,3.35, 0.00133951,-0.002006759,-0.0011489,-0.0000825,-0.00171188,sell
2021-01-24,0,0,3,0,0,2,1,3,2,4.8,0.87,2.47,4.15,3.53,2.58,2.06,-0.00182690,-0.000776324,-0.0013331,-0.0000726,-0.00149441,sell
2021-01-25,1,0,2,2,0,1,1,2,2,3.28,0,2.65,1.44,5.83,1.89,2.87, 0.00120258, 0.001418123, 0.0055174, 0.0073910, 0.00109578,sell
2021-01-26,1,0,0,2,0,1,0,3,1,1.12,0.89,3.5,0.37,3.43,3.38,3.38, 0.00144353, 0.003935296, 0.0067333, 0.0031872, 0.00150347,buy
2021-01-27,1,2,0,0,1,1,0,1,0,4.3,0,0,3.89,5.7,0,0,-0.00478800,-0.004773688,-0.0055620,-0.0054289,-0.00438574,sell
2021-01-28,1,1,2,0,3,1,0,0,1,2.77,3.38,0.8,2.44,4.58,1.7,1.77,-0.00168067,-0.001171892,-0.0016530,-0.0011372,-0.00196333,sell
2021-01-29,1,0,1,3,1,1,0,0,1,3.12,2.92,0.49,3.69,6.15,0,0.22, 0.00423881, 0.006817467, 0.0090286, 0.0065091, 0.00871956,buy
2021-01-30,1,0,1,4,0,1,0,0,0,0,3.63,0,0,5.68,3.79,0.39, 0.00057448,-0.001537068,-0.0018991,-0.0006593,-0.00362763,sell
2021-01-31,1,2,2,1,2,1,0,0,0,1.63,0,3.89,1.85,4.21,2.74,3.72, 0.00114082,-0.002201361, 0.0011408,-0.0035623,-0.00147329,sell
2021-02-01,0,2,2,0,2,1,0,0,0,0.97,1.54,2.38,0,4.96,3.14,2.44,-0.00126635,-0.003579949,-0.0009693,-0.0050353,-0.00054380,sell
2021-02-02,1,2,0,3,1,2,1,0,0,0.96,0.54,3.96,3.95,2.49,0.75,3.69,-0.00039208,-0.000132887, 0.0005539,-0.0014950,-0.00013289,sell
2021-02-03,1,0,1,3,0,2,1,0,2,4.58,1.86,0,3.87,3.85,0.94,0, 0.00055935, 0.000677035, 0.0014064, 0.0006075, 0.00094162,buy
2021-02-04,1,1,3,1,1,2,2,1,2,5.76,4.69,1.85,7.07,1.84,1.67,0.83,-0.00539171,-0.004180960,-0.0041197,-0.0035080,-0.00464993,sell
2021-02-05,1,3,1,0,0,2,2,3,0,6.78,6.1,0,5.58,4.19,2.57,0, 0.00258318, 0.001129214, 0.0020643, 0.0007641, 0.00095439,buy
2021-02-06,2,1,0,1,0,3,4,3,1,1.11,9.01,3.63,1.62,3.26,6.32,1.7,-0.00183582,-0.001898568,-0.0011553,-0.0021448,-0.00183582,sell
2021-02-07,2,0,1,1,0,3,4,2,2,1.7,5.27,3.37,2.2,2.92,4,4.75, 0.00030816, 0.000862356, 0.0009832, 0.0009581, 0.00098324,buy
2021-02-08,2,1,1,0,0,2,3,1,2,1.09,3.52,2.84,2.92,0,2.87,5.84,-0.00435544,-0.001959146,-0.0019591,-0.0020515,-0.00195915,sell
2021-02-09,3,1,0,0,0,2,2,2,1,5.8,0.64,3.8,6.78,2.51,0.19,4.04,-0.00061587, 0.000526124, 0.0007285, 0.0008818,-0.00055263,buy
2021-02-10,3,0,0,0,0,1,4,1,1,5.81,3.44,0.98,3.36,0.11,2.6,0.18, 0.00505065, 0.003688120, 0.0040603, 0.0041158,-0.00061307,buy
2021-02-11,1,0,0,0,0,4,3,0,2,3.57,2.49,1.44,2.74,2.67,0,2.87, 0.00328391, 0.002396097, 0.0027384, 0.0014165, 0.00273844,buy
2021-02-12,1,0,0,0,0,4,2,0,1,3.74,2.67,0.11,0,2.51,2.58,0.33,-0.00430520,-0.003584548,-0.0039046,-0.0031667,-0.00391566,sell
2021-02-13,1,0,0,0,0,2,4,1,0,0.91,0.31,3.83,2.77,2.97,2.15,0,-0.00123166,-0.000042736,-0.0006004,-0.0015887,-0.00158868,sell
2021-02-14,3,0,0,0,0,2,3,2,0,4.6,0.23,1.41,0.71,3.2,2.77,2.87, 0.00421319,-0.004598215,-0.0050926,-0.0029604,-0.00511922,sell
2021-02-15,1,0,0,0,0,1,3,1,1,2.97,2.51,2.96,0.61,0,3.35,2.6, 0.00776291, 0.007313295, 0.0074749, 0.0084590, 0.00522137,buy
2021-02-16,0,0,0,0,0,4,2,1,2,4.02,0.36,2.98,4.49,0.82,0,2.38, 0.00004392,-0.002166604,-0.0021996,-0.0021105,-0.00215701,sell
2021-02-17,0,0,0,0,0,3,3,1,3,3.84,3.65,0.29,5.92,0.09,0.91,3.56,-0.00166315,-0.001950625,-0.0024193,-0.0018887,-0.00181812,sell
2021-02-18,2,0,0,0,0,1,4,1,1,3.03,5.65,1.97,4.79,0,0.09,0, 0.00416156, 0.004386365, 0.0036416, 0.0036955,-0.00342108,buy
2021-02-19,2,1,0,0,0,2,3,2,2,3.92,4.93,3.74,1.1,3.51,0.12,0.92, 0.00345501, 0.005863486, 0.0034870, 0.0032767, 0.00588890,buy
2021-02-20,1,1,1,0,0,1,1,1,2,0,4.58,0.97,0,3.57,3.73,0.12, 0.00377488, 0.002251604, 0.0051576, 0.0056757, 0.00347736,buy
2021-02-21,1,0,1,1,0,2,1,0,3,0.08,0.33,3.4,0.93,5.8,2.57,0,-0.00192469,-0.001060726,-0.0010607,-0.0012110,-0.00094626,sell
2021-02-22,1,1,0,2,0,1,1,0,3,0.84,0.9,2.8,0,3.53,4.01,3.63, 0.00444201, 0.004941363, 0.0006980, 0.0049564, 0.00494136,buy
2021-02-23,1,1,1,1,1,1,1,1,1,0,0,2.15,3.83,1.42,0.52,2.58,-0.00175572,-0.003147848,-0.0018413,-0.0033500,-0.00376047,sell
2021-02-24,1,2,2,1,2,2,0,1,1,3.96,1.43,4.05,2.44,2.34,0.41,2.46, 0.00138212, 0.001639431, 0.0001559,-0.0006565, 0.00037658,buy
2021-02-25,1,1,3,2,1,1,0,0,0,3.64,4.19,0,3.13,0,1.98,3.47, 0.00365621, 0.004345262, 0.0030845, 0.0015817, 0.00254582,buy
2021-02-26,0,0,1,3,0,1,0,0,1,5.66,2.36,0.79,3.69,3.59,0,0, 0.00216412,-0.008775523,-0.0011964,-0.0084209,-0.00153563,sell
2021-02-27,0,0,1,3,2,1,0,0,0,3.78,3.53,0,0.22,2.56,3.69,1.75, 0.00114187, 0.002985901, 0.0028105, 0.0028346, 0.00300026,buy
2021-02-28,0,2,1,0,2,2,0,0,0,3.05,0.21,3.93,1.9,3.44,2.44,0, 0.00007415, 0.000300424,-0.0000389,-0.0002800,-0.00119901,sell
2021-03-01,0,1,1,1,2,2,0,0,0,2.7,2.38,2.51,0,0,3.44,3.41, 0.00166076, 0.001660757, 0.0020476, 0.0016132, 0.00329729,buy
2021-03-02,0,0,1,3,0,3,0,0,1,0.94,1.77,3.32,3.32,0.91,0.54,2.74, 0.00462647,-0.000958558,-0.0019082,-0.0000822,-0.00280919,sell
2021-03-03,0,1,1,3,0,3,1,0,1,4.14,6.63,0.36,2.34,0,2.47,3.99, 0.00035310,-0.001071244,-0.0018694,-0.0010712,-0.00232473,sell
2021-03-04,0,2,2,0,1,3,2,1,0,2.84,4.59,1.53,3.09,4.26,2.97,0.56,-0.00377507,-0.000919575,-0.0035791, 0.0006811,-0.00221936,sell
2021-03-05,0,2,0,0,1,4,3,1,1,3.99,3.78,1.59,0.46,4.24,5.92,0.56,-0.00587068,-0.002780369,-0.0057898,-0.0046740,-0.00180880,sell
2021-03-06,0,0,0,0,0,4,3,0,2,1.26,0,0,1.95,5.46,3.71,1.05, 0.00296805,-0.005636133,-0.0007934, 0.0012858,-0.00065355,buy
2021-03-07,0,0,0,1,0,5,3,0,2,3.27,1.28,3.17,2.65,2.06,2.65,0.26, 0.00236555, 0.001428352, 0.0023521, 0.0016552, 0.00166696,buy
2021-03-08,1,0,1,0,0,2,3,2,0,3,1.02,2.74,6.38,1.77,0,3.81, 0.00383981, 0.003657413, 0.0036767, 0.0030909, 0.00367524,buy
2021-03-09,2,1,0,0,0,2,4,2,0,5.55,6.09,3.35,4.01,2.82,1.27,2.7, 0.00089429, 0.001285399, 0.0004867, 0.0017568,-0.00337597,buy
2021-03-10,3,0,0,0,0,4,4,2,0,3.73,5.26,0,3.1,0.32,2.65,2.92, 0.00275520, 0.003485183, 0.0043041, 0.0075777, 0.00450047,buy
2021-03-11,2,0,0,0,0,5,4,0,1,3.31,3.75,0.88,1.11,3.62,0,0.95,-0.00436250,-0.006888922,-0.0044040,-0.0062334,-0.01214997,sell
2021-03-12,3,0,0,0,0,4,3,0,1,2.66,2.84,0.72,0.93,5.6,2.74,0.15,-0.00666005,-0.005759706,-0.0016247,-0.0052676,-0.00636411,sell
2021-03-13,4,0,0,0,0,1,1,1,0,0,0,0,5.22,6.3,2.49,2.79, 0.00131409, 0.002552661, 0.0008499, 0.0012489, 0.00231422,buy
2021-03-14,4,0,0,0,0,1,0,2,0,2.92,2.6,3.26,3,1.08,3.93,0.24,-0.00060136, 0.000090506,-0.0015447,-0.0008532,-0.00246344,sell
2021-03-15,3,0,0,0,0,3,2,1,1,0.09,0,2.47,3.71,0.48,0.92,1.06, 0.00062601,-0.002312277, 0.0017618, 0.0005521, 0.00038038,sell
2021-03-16,2,0,0,0,0,3,3,1,1,0,0.45,1.07,3.09,1.44,1.41,2.97, 0.00065396, 0.000541102, 0.0004755, 0.0006395, 0.00053766,buy
2021-03-17,2,0,0,0,0,3,3,1,1,2.72,2.58,2.77,1.85,1.73,3.84,3.08, 0.00599075, 0.006006725, 0.0061170, 0.0061507, 0.00384323,buy
2021-03-18,1,1,0,0,0,0,3,3,0,2.65,2.97,0,3.56,7.19,2.2,4.08, 0.00010540, 0.001187331, 0.0011589, 0.0021804, 0.00010540,buy
2021-03-19,2,1,1,0,0,1,1,4,0,3.83,3.7,2.51,0,5.87,4.51,1.77, 0.00359057, 0.003531602, 0.0042819, 0.0042537, 0.00428190,buy
2021-03-20,2,1,2,0,0,1,1,2,2,1.07,0.88,0.37,0.86,2.99,1.73,0.91,-0.00275325,-0.003945841,-0.0037326,-0.0033504,-0.00557503,sell
2021-03-21,1,0,1,1,0,3,0,1,4,0.26,3.04,0.17,0.08,3.86,3.15,2,-0.00104744,-0.000395459, 0.0004974, 0.0002840,-0.00168173,sell
2021-03-22,1,0,0,1,0,4,1,0,3,1.55,3.69,2.98,0,0.76,5.6,1.42,-0.00196848,-0.001872307,-0.0018428,-0.0021224, 0.00042491,sell
2021-03-23,1,2,0,0,1,3,2,0,1,1.89,0.77,3.43,3.59,4.5,2.97,2.06,-0.00246361,-0.000724394,-0.0021546,-0.0037450,-0.00269185,sell
2021-03-24,1,3,1,0,1,3,1,1,1,6.17,3.59,4.7,2.7,2.95,3.1,6.07, 0.00171234, 0.002267819, 0.0009837, 0.0027384, 0.00296967,buy
2021-03-25,2,1,3,2,1,2,1,1,1,4.56,2.59,1.13,3.76,3.87,0.48,5.76, 0.00047595, 0.002243653, 0.0003305, 0.0040055, 0.00310990,buy
2021-03-26,2,0,2,5,0,1,0,0,2,4.01,4.04,0.39,0,4.09,4,6.72,-0.00044328, 0.001329661, 0.0012680, 0.0024065, 0.00184508,buy
2021-03-27,3,1,2,2,1,0,0,0,2,3.59,1.38,0.96,2.03,4.35,4.29,2.56, 0.00086776, 0.002016513, 0.0012516,-0.0012768, 0.00069005,buy
2021-03-28,3,2,1,0,3,0,0,1,0,0.13,4.56,0,0.54,3.59,5.69,3.84, 0.00261046,-0.001557608,-0.0010190,-0.0055722,-0.00101899,sell
2021-03-29,4,2,0,1,3,0,0,1,1,2.04,2.34,3.56,5.68,0.53,4.72,1.76, 0.00158596, 0.003738082, 0.0016219, 0.0015330, 0.00190254,buy
2021-03-30,4,0,2,2,0,0,0,1,2,0.18,4.47,2.7,5.54,0.93,4.65,4.8,-0.00022708,-0.001265058, 0.0008615,-0.0072390,-0.00022708,sell
2021-03-31,4,1,2,4,0,0,1,3,1,3.56,3.37,3.44,4.78,2.35,4.15,4.26, 0.00722179, 0.007801655, 0.0059636, 0.0032710, 0.00722179,buy
2021-04-01,4,2,3,0,0,0,2,5,0,3.19,4.26,0.3,0.19,6.55,4.74,4.08, 0.00024155, 0.000708118, 0.0002415, 0.0014497, 0.00083845,buy
2021-04-02,2,3,0,0,1,1,3,4,1,5.73,0.77,2.24,0.85,7.18,7.53,4.18,-0.00166142,-0.001746052,-0.0003850,-0.0015431,-0.00065665,sell
2021-04-03,2,0,0,0,0,1,2,2,1,3,0.57,0.95,0,3.58,3.44,0.52, 0.00397805, 0.003614137, 0.0033276, 0.0036141, 0.00361414,buy
2021-04-04,2,0,0,1,0,1,0,2,3,3.29,0.94,5.27,3.83,0,2.51,1.39, 0.00093483,-0.000906060,-0.0005307, 0.0007482, 0.00079599,buy
2021-04-05,3,0,1,0,0,1,1,2,0,1.1,0,5.95,2.85,2.87,0,0.33, 0.00217569, 0.002286921, 0.0018860,-0.0002543, 0.00188597,buy
2021-04-06,3,1,1,0,0,1,1,4,0,4.24,3.96,5.74,3.89,0,2.4,3.7,-0.00322952,-0.003439017,-0.0031065,-0.0030945,-0.00299975,sell
2021-04-07,3,1,0,0,0,3,3,3,0,2,3.28,6.81,5.51,2.6,0,1.62,-0.00095908,-0.001941829,-0.0009107,-0.0002340,-0.00133884,sell
2021-04-08,3,0,0,0,0,3,3,1,0,2.86,4.11,1.67,3,2.72,2.72,2.99,-0.00328320,-0.003453980,-0.0032832,-0.0004059,-0.00335205,sell
2021-04-09,3,0,0,0,0,4,2,3,2,2.77,2.97,1.85,3.99,3.14,3.25,2.75,-0.00157909, 0.001858543, 0.0002786,-0.0016080,-0.00365791,sell
2021-04-10,3,0,0,0,0,1,1,3,1,0,2.13,0.54,0.36,3.93,6.46,0.11, 0.00080515, 0.001095864, 0.0004734, 0.0007469, 0.00063857,buy
2021-04-11,4,0,0,0,0,1,0,4,1,2.65,3.1,0.78,1.08,0.81,6.12,0.71,-0.00377562,-0.000662991,-0.0024319,-0.0057132,-0.00577146,sell
2021-04-12,3,0,0,0,0,1,0,2,2,0.89,0,4,2.62,1.89,0.4,2.47, 0.00206598,-0.002760859, 0.0009760, 0.0027803, 0.00193522,buy
2021-04-13,1,0,0,0,0,1,2,0,2,0.66,2.53,2.77,2.44,0.39,0.81,0, 0.00246885, 0.000012125, 0.0026651, 0.0025021, 0.00221640,buy
2021-04-14,1,1,0,0,0,4,1,1,2,5.46,2.97,2.87,4.9,2.71,0.09,2.58, 0.00059299,-0.002618543,-0.0020532,-0.0025076,-0.00393399,sell
2021-04-15,2,1,0,0,0,3,2,2,0,5.9,1.32,0.91,2.89,4,0,0.91, 0.00214363,-0.008074562,-0.0023434,-0.0027401,-0.00343705,buy
2021-04-16,2,1,1,0,0,1,2,3,2,1.94,3.56,1.32,1.52,2.66,3.79,3.28,-0.00276943,-0.009341924,-0.0093566,-0.0093566,-0.00976349,sell
2021-04-17,3,0,1,1,0,1,0,3,2,3.41,0,6.8,1.12,4.91,2.53,4.91,-0.00280691,-0.001612875,-0.0005407,-0.0009177,-0.00283105,sell
2021-04-18,1,0,0,1,0,0,1,1,2,0,0.84,3.06,0.58,0.84,3.35,2.67,-0.00196674,-0.002261805,-0.0019013,-0.0016320,-0.00245273,sell
2021-04-19,1,1,0,1,1,1,1,1,2,1,0,1.51,5.56,1.35,0.79,2.97, 0.00318205, 0.000544063,-0.0000572,-0.0016683,-0.00236356,sell
2021-04-20,1,1,1,0,2,2,1,0,1,0,1.67,2.7,5.39,1.95,0.07,2.17,-0.00074939,-0.000174666,-0.0007478,-0.0003651,-0.00013622,buy
2021-04-21,1,2,1,1,1,1,3,0,0,1.09,4.42,2.7,6.5,0,1.95,0.42,-0.00272129,-0.001716755, 0.0010377,-0.0026902,-0.00171676,sell
2021-04-22,1,2,1,2,0,2,2,1,1,3.47,5.46,3.86,6.14,3.14,0.1,3.98, 0.00231626, 0.000829492, 0.0023967, 0.0014713, 0.00103705,buy
2021-04-23,0,0,3,2,1,2,1,0,1,2.74,8.52,0,2.28,2.44,3.68,2.62, 0.00163967, 0.006635950, 0.0049312, 0.0031840, 0.00455131,buy
2021-04-24,0,1,2,2,1,2,1,0,3,3.83,4.09,0.84,2.15,3.66,3.5,3.03,-0.00221936,-0.001752485,-0.0017525,-0.0027408,-0.00221936,sell
