Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2015-03-02,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2015-03-03,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2015-03-04,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2015-03-19,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2015-03-20,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2015-03-21,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2015-03-22,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2015-03-23,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2015-03-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-03-27,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2015-03-28,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2015-03-29,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2015-03-30,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2015-03-31,0,1,0,0,1,0,0, 0.0129,-0.0097,-0.0020,-0.0107,-0.0018,buy
2015-04-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-06,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-04-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-04-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-04-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-04-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-04-16,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-04-19,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-04-20,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-04-21,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-04-22,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-04-23,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-05-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-05-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-05-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-05-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-06-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-06-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-07-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-07-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-07-13,0,2,0,0,0,0,0, 0.0099, 0.0013,-0.0153,-0.0011,-0.0074,sell
2015-07-14,0,2,0,0,0,0,0, 0.0099, 0.0013,-0.0153,-0.0011,-0.0074,sell
2015-07-15,0,2,0,0,0,0,0, 0.0099, 0.0013,-0.0153,-0.0011,-0.0074,sell
2015-07-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-07-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-07-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-08-04,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2015-08-05,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2015-08-06,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2015-08-07,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2015-08-08,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2015-08-09,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2015-08-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-08-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-08-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-08-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-08-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-08-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-09-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-09-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-09-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-09-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-10-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-10-31,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-06,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-19,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-11-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2015-12-01,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-02,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-03,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-04,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-05,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-06,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-07,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2015-12-10,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-12-11,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-12-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-12-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-12-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-12-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2015-12-16,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-01-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-01-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-01-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-01-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-01-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-02-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-02-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-02-14,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-02-15,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-02-16,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-02-17,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-02-18,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-02-19,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-02-20,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-02-25,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-02-26,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-02-27,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-02-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-02-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-03-01,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-03-13,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2016-03-14,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2016-03-15,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2016-03-16,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2016-03-17,0,0,0,0,0,0,1,-0.0024, 0.0038, 0.0163,-0.0025, 0.0064,buy
2016-03-27,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-03-28,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-03-29,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-03-30,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-03-31,0,0,0,0,0,1,0,-0.0031, 0.0005,-0.0185,-0.0201,-0.0138,buy
2016-04-03,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-04-04,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-04-05,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-04-06,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-04-07,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2016-05-11,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-05-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-05-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-05-14,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-05-15,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-05-16,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-06-11,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-14,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-15,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-16,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-17,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2016-06-20,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2016-06-21,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2016-06-22,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2016-06-23,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2016-06-24,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2016-06-25,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2016-07-11,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-12,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-13,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-14,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-07-15,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-07-16,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-07-17,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-07-18,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-07-19,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-20,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-07-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-16,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-17,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-18,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-19,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-20,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-21,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-22,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-23,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-24,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-25,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-26,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-27,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-28,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-29,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-30,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-08-31,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-01,2,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-02,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-03,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-04,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-05,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-06,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-07,1,0,0,0,0,0,0,-0.0168,-0.0036,-0.0117,-0.0075,-0.0192,sell
2016-09-20,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-09-30,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-01,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-02,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-03,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-04,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-05,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-06,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-07,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-08,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-09,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-10,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-11,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-12,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-13,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-14,1,1,0,0,0,0,0,-0.0261,-0.0155,-0.0239,-0.0191,-0.0192,sell
2016-10-15,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-16,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-17,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-10-18,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-08,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-09,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-10,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-11,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-12,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-13,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-11-14,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-12-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-12-27,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-12-28,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2016-12-29,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-01-30,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-01-31,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-02-01,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-02-02,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-02-03,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-02-04,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-02-05,0,0,1,0,0,0,0, 0.0166, 0.0042,-0.0035, 0.0119, 0.0130,buy
2017-02-08,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2017-02-09,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2017-02-10,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2017-02-11,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2017-02-12,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2017-02-13,0,0,0,1,0,0,0,-0.0268,-0.0278,-0.0268,-0.0170,-0.0330,sell
2017-02-21,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-02-22,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-02-23,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-02-24,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-02-25,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-02-26,0,1,0,0,0,0,0,-0.0074, 0.0077,-0.0060,-0.0222, 0.0047,sell
2017-02-27,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2017-02-28,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2017-03-01,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2017-03-02,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2017-03-03,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
2017-03-04,0,0,0,0,1,0,0, 0.0034, 0.0136, 0.0140, 0.0058, 0.0086,buy
