Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,1.13,0.61,0,0,0,2.67,0,7.07,2.42,1.13,0.7,5.26,2.67,-0.0035902,-0.0035320,-0.00687937,-0.00777210,-0.0057984,sell
2020-04-23,1.07,1.03,0,0,2.53,0,0,2.63,0,1.07,0,3.66,2.53, 0.0033821, 0.0015525, 0.00358021, 0.00713352, 0.0052221,buy
2020-04-24,2.37,1.7,0,0,3.46,0,0,2.44,1.39,3.42,2.49,1.7,0.97,-0.0065126,-0.0071697,-0.00645489,-0.00651257,-0.0060542,sell
2020-04-25,6.25,2.72,0,0,0.55,0,0,2.03,4.65,0.89,0.55,5.46,0, 0.0054488,-0.0006631, 0.00222566, 0.00667519, 0.0024152,buy
2020-04-26,3.68,8.46,0,0,0,3.96,0,2.89,5.54,3.68,2.58,5.81,3.82, 0.0031305, 0.0033658, 0.00278308, 0.00165447, 0.0027642,buy
2020-04-27,1.19,2.75,5.45,0,0,3,3,1.49,3.32,1.9,3,5.66,3, 0.0059845, 0.0044518, 0.00338495, 0.00782477,-0.0105073,buy
2020-04-28,0.59,4.02,0.7,0,2.4,1.46,0,2.89,0,3.29,0,4.91,3.86, 0.0004358, 0.0061783, 0.00043578, 0.00141979, 0.0004358,buy
2020-04-29,0,0.88,2.67,2.36,0.92,0.79,0,1.84,2.36,2.67,0,2.72,1.71,-0.0014241,-0.0026127, 0.00179785,-0.00260567,-0.0022279,sell
2020-04-30,0,0.59,0,2.4,0,2.72,0,2.72,0,0,2.72,2.99,2.72, 0.0052608,-0.0031044, 0.00509968, 0.00269800, 0.0029714,buy
2020-05-01,0,0,1.39,2.89,0,0,2.62,0,1.39,2.89,0,0,2.62,-0.0113405,-0.0098191,-0.01035388,-0.00963939,-0.0100010,sell
2020-05-02,2.26,0.68,5.03,0,0,0,0,0,3.04,0,2.26,2.67,0, 0.0047867, 0.0042073, 0.00002901, 0.00195820, 0.0000532,buy
2020-05-03,2.53,5.37,2.7,0,0,0,0,2.38,2.65,2.7,2.53,2.72,2.38, 0.0139403, 0.0075746, 0.00508484, 0.00311885, 0.0050848,buy
2020-05-04,4.98,5.18,0.56,0,0,0,0,0,2.38,3.3,2.44,2.6,0,-0.0072110,-0.0066759,-0.00632691,-0.00667589,-0.0066759,sell
2020-05-05,5.14,1.14,2.44,0,2.21,0,0,0,0,3.81,2.44,0,4.68, 0.0054889, 0.0066650, 0.00624151, 0.00607662, 0.0078611,buy
2020-05-06,1.97,2.87,0,0,3.88,0,0,5.04,2.3,1.97,0,2.74,6.75, 0.0015639, 0.0015639,-0.00205974, 0.00153248, 0.0060014,buy
2020-05-07,0,0,2.38,2.38,2.52,0,0,0.79,0,0.79,2.38,0,4.9, 0.0048342, 0.0048342, 0.00483418, 0.00314950, 0.0040379,buy
2020-05-08,0,0,0,0,2.38,0,4.83,2.38,2.47,2.38,0,2.36,2.38, 0.0028136, 0.0033316,-0.00283809, 0.00332239, 0.0054876,buy
2020-05-09,0.87,0,0.5,2.49,2.97,4.98,0,0.51,3.34,0.51,0.5,2.51,5.46,-0.0067216,-0.0073057,-0.00194178,-0.00832155,-0.0074194,sell
2020-05-10,2.92,0,2.92,0,7.92,0,2.74,1.89,5.64,4.63,2.92,2.92,2.86, 0.0044927, 0.0016058, 0.01025903, 0.00173397, 0.0022624,buy
2020-05-11,2,2.67,2.62,0,1.39,2.95,0,2.95,1.43,5.9,2.67,0.57,4.8, 0.0067328, 0.0022063, 0.00121354, 0.00004882, 0.0017353,buy
2020-05-12,5.82,0.6,1.02,0,3.74,0,0,1.24,2.38,4.13,2.87,5.57,3.58,-0.0079454,-0.0069054,-0.00804339,-0.00397598,-0.0084881,sell
2020-05-13,2.24,2.4,0,0,0.52,0,0,0,0,0,0,2.24,4.54, 0.0061717, 0.0089982, 0.00887542, 0.00791089, 0.0100737,buy
2020-05-14,2.6,0,0,0,2.95,0,0,0,2.95,0,0,0,5.07,-0.0043327,-0.0046509, 0.00054534,-0.00450979,-0.0032830,sell
2020-05-15,0.66,0,0,0,2.7,0.87,0,2.95,1.53,2.87,2.95,2.7,2.97,-0.0098057,-0.0068665,-0.00964396,-0.00675231,-0.0102399,sell
2020-05-16,1.59,0.54,0,0,0,5.46,0,2.74,4.85,0,0,2.74,5.02, 0.0074860, 0.0058287, 0.00582869, 0.00822391, 0.0052397,buy
2020-05-17,2.97,2.95,0,0,2.97,0,5.39,1.39,8.89,2.97,0,2.42,2.8,-0.0006803, 0.0030352, 0.00405479,-0.00075004, 0.0007892,buy
2020-05-18,2.3,2.74,0,0,0.58,0,2.7,0,5.04,0.58,2.7,0,0.83, 0.0036931, 0.0034281, 0.00218912, 0.00399553, 0.0050933,buy
2020-05-19,0.97,1.83,0,0,0,2.74,2.89,2.47,3.95,2.74,0,1.32,2.89, 0.0063127,-0.0006807, 0.00737460,-0.00756472,-0.0075432,buy
2020-05-20,0.78,2.95,0,0,0,5.67,2.82,3.59,0.64,2.82,2.97,6.68,2.7, 0.0076425, 0.0079276, 0.00750928, 0.00764254, 0.0094985,buy
2020-05-21,1.87,1.29,0,0,3.52,0.6,0,0,0,0,3,3.16,1.12,-0.0040873,-0.0053840,-0.00636839,-0.00310461,-0.0040230,sell
2020-05-22,8.71,0,0,0,3,0,0,0.59,2.97,0.59,0,5.74,3,-0.0043261,-0.0079199,-0.00601504,-0.00149507,-0.0079199,sell
2020-05-23,1.94,5.71,0,0,0,0,0,2.67,2.89,2.67,0,4.76,0,-0.0006415, 0.0005168,-0.00048115, 0.00410375, 0.0019252,buy
2020-05-24,0.81,1.25,3.09,0,0,0,0,0,2.53,0,2.82,2.62,3.79,-0.0065302,-0.0085533,-0.00768124,-0.00761356,-0.0087051,sell
2020-05-25,2.95,0.55,3.57,0,0,0,0,0,1.17,2.95,0,2.95,2.42, 0.0062293, 0.0069141, 0.00243095, 0.00691409, 0.0069141,buy
2020-05-26,0,3.69,2.92,1.07,2.17,0,0,0,3.99,2.84,0.71,0.85,4.41, 0.0078464, 0.0090963, 0.01158007, 0.00852790, 0.0085428,buy
2020-05-27,0,1.32,3.28,5.42,4.98,0,0,0,4.73,1.39,2.6,3.9,3.77, 0.0066900,-0.0010907, 0.00827887, 0.00169998, 0.0084318,buy
2020-05-28,0,2.1,3.84,0,0,5,0,0,0.51,2.49,2.49,2.94,3.08, 0.0105343, 0.0081087, 0.01049700, 0.01171140, 0.0082157,buy
2020-05-29,0,2.97,7.84,0,0,0,4.86,0,2.6,0,2.42,8.21,2.44, 0.0086598, 0.0081734, 0.00660504, 0.00880791, 0.0017442,buy
2020-05-30,0,8.83,2.95,2.42,0,0,0,0,3.53,2.42,0,8.25,0,-0.0104695,-0.0069641,-0.00719599,-0.00640833,-0.0107908,sell
2020-05-31,5.09,2.98,0.97,0,0,0,0,5.89,4,0.64,2.65,5.04,2.6,-0.0012266,-0.0044434,-0.00478606,-0.00274138, 0.0071752,sell
2020-06-01,0,3.9,2.65,0,0,0,0,2.49,2.97,4.36,0.78,0.93,0, 0.0071257, 0.0036331, 0.00688947, 0.00811708, 0.0049231,buy
2020-06-02,2.58,5.95,0,0,0,0,0,8.78,4.96,6.77,0,3,2.58,-0.0026722, 0.0055576, 0.00061343, 0.00256952, 0.0036483,buy
2020-06-03,5.16,3.94,0,0,0,0,0,4.34,1.56,6.94,2.56,0,2.38,-0.0085039,-0.0065344,-0.00658203,-0.00030424,-0.0028681,sell
2020-06-04,0,4.46,2.95,0,0,0,5,2.82,3.36,2.82,2.87,3.23,2.95,-0.0140270,-0.0099144,-0.01265922,-0.00950480,-0.0124594,sell
2020-06-05,0,3.14,2.49,0,0,4.98,0,5.02,4.02,5.02,2.49,4.1,0, 0.0112147, 0.0076372, 0.01035132, 0.01072326, 0.0087940,buy
2020-06-06,0,5.51,0,2.89,5.23,0.51,0,3,4.95,3,0,6.3,2.89,-0.0120473,-0.0102404,-0.00364633,-0.01075592,-0.0101207,sell
2020-06-07,0,5.21,0,3.98,1.15,0,0.68,2.82,2.97,3.5,2.84,3.39,1.14,-0.0071662,-0.0006806,-0.00622953,-0.00073462,-0.0021816,sell
2020-06-08,0,3.1,0,0,0,0,2.84,2.18,5.05,5.02,0,0.92,0,-0.0036335,-0.0031114,-0.00473122,-0.00266671,-0.0036335,sell
2020-06-09,0,1.39,5.08,0,0,2.58,0,1.65,1.39,4.23,2.34,2.62,2.74,-0.0015738,-0.0017344,-0.00364015,-0.00637356,-0.0047377,sell
2020-06-10,0,3.64,2.44,0,3.44,0,0,1.26,1.67,3.93,2.44,0,2.74, 0.0050683,-0.0025665, 0.00772427, 0.00401701, 0.0080177,buy
2020-06-11,2.79,3.02,0,0,5.71,0,0,0.96,3.52,0.96,2.42,2.79,2.79,-0.0083046,-0.0089984,-0.00830456, 0.00221441,-0.0044272,sell
2020-06-12,2.87,0,0,0,0,5.59,0,0.73,2.92,1.5,2.87,2.67,0,-0.0077242,-0.0061002,-0.00799421,-0.01071956,-0.0061002,sell
2020-06-13,0,0,0,0,0,0,5.41,0.55,2.67,3.29,0,2.74,0,-0.0094754,-0.0092657,-0.01078506,-0.01084929,-0.0119636,sell
2020-06-14,0,0,0.85,0,0,0,2.12,3.57,0.85,0,0.78,2.12,2.79,-0.0039674,-0.0040685,-0.00188605,-0.00406855,-0.0040685,sell
2020-06-15,0,0,2.16,0,3.45,0,0,4.2,3.49,2.84,2.87,0,0.61,-0.0017905, 0.0020565,-0.00157064, 0.00188952,-0.0028108,buy
2020-06-16,0,0,2.95,0,1.23,0.86,2.92,5.19,5.72,0.86,0,2.42,4.15,-0.0013922,-0.0054426,-0.00296075,-0.00357560,-0.0025280,sell
2020-06-17,0,0,1.58,0,2.38,2.95,3.75,0,1.58,2.95,2.95,0,3.18, 0.0061414,-0.0008487,-0.00417591,-0.00317825,-0.0041759,sell
2020-06-18,5.44,0,0.61,0,3,5.17,2.65,0,3.58,2.65,2.4,2.47,5.77,-0.0044571,-0.0071295,-0.00541168,-0.00541168,-0.0056801,sell
2020-06-19,1.54,2.77,0.69,0,5.93,0.6,0,0,2.77,0,1.69,2.23,4.84,-0.0105516,-0.0113585,-0.01115595,-0.00539187,-0.0076703,sell
2020-06-20,0,2.67,4.7,0,3.88,0,0,2.74,3,2.74,2.79,4.37,1.09,-0.0075403,-0.0063750,-0.00754026,-0.00735914,-0.0068110,sell
2020-06-21,0,0,6.3,0,0.62,0,0,1.11,0.71,1.11,0,5.59,3,-0.0053335,-0.0040274, 0.00081193,-0.00133511, 0.0019937,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.97,2.08,0.57,-0.0050844, 0.0017806, 0.00166838, 0.00178063, 0.0009801,buy
2020-06-23,2.56,0,0.84,4.72,0,0,0,0,2.36,2.56,0,3.2,0,-0.0088824,-0.0088482,-0.00761373,-0.00989849,-0.0090409,sell
2020-06-24,0,2.77,0,0,5.47,0,0,0,0,2.77,2.77,0,2.7, 0.0083079, 0.0042579, 0.00830233, 0.00808326, 0.0066235,buy
2020-06-25,0,0,7.9,0,0,5,0,0,2.82,2.38,2.4,2.7,2.6, 0.0049446, 0.0035264, 0.00335762,-0.00204144, 0.0033576,buy
2020-06-26,0,4.79,0,0,0,0,5.48,0,2.32,0,2.56,2.47,2.92, 0.0077449, 0.0126970, 0.00854235, 0.00774493, 0.0060083,buy
2020-06-27,5.39,0,0,2.97,0,0,0,0,2.79,2.97,0,2.6,1.1,-0.0045774,-0.0046094,-0.00516566,-0.00562842,-0.0015266,sell
2020-06-28,0.53,0,0,0,0,0,0,5.01,0,0,2.65,0.53,5.08, 0.0000716, 0.0022385,-0.00008389,-0.00020361,-0.0005023,sell
2020-06-29,0,0,1.21,0,0,0,0,5.92,2.95,1.21,0,2.97,2.97, 0.0033906,-0.0076388,-0.00591440,-0.00370205,-0.0040299,sell
2020-06-30,4.81,0,2.7,0,0,0,0,1.77,0,2.7,2.47,1.77,3.61, 0.0018293, 0.0054325, 0.00532381, 0.00532381, 0.0058099,buy
2020-07-01,0,8.13,0,0,0,0,3.71,0,2.84,2.82,2.84,0.87,3.63,-0.0074494,-0.0042815,-0.00438508,-0.00366810,-0.0027521,sell
2020-07-02,2.44,0.53,5.4,0,0,2.51,2.49,0,2.51,2.44,2.51,2.49,4.47, 0.0068362,-0.0021874,-0.00218741, 0.00182751,-0.0038740,buy
2020-07-03,0,0.52,1.74,0,2.77,2.65,0,0,3.29,0,0,2.65,3.39,-0.0105186,-0.0130832,-0.00552638,-0.00912428,-0.0105186,sell
2020-07-04,0,0.78,0,2.7,2.38,0,0,2.38,0.78,2.38,2.7,2.38,2.6,-0.0061413,-0.0066435,-0.00834242,-0.00518467,-0.0061632,sell
2020-07-05,0,1.19,0,2.72,0,0,0,0,3.89,0,0,0,5.72, 0.0061595, 0.0060895, 0.00485329, 0.00543380, 0.0055183,buy
2020-07-06,0,1.85,2.53,0,0,0,2.51,0.87,3.08,3.38,2.53,2.47,2.14, 0.0090921, 0.0111088, 0.01016807, 0.01224465, 0.0089970,buy
2020-07-07,0,3.85,4,0,0,1.3,0,2.04,2.97,3.34,2.18,0,4.04,-0.0071464,-0.0087191,-0.00834752,-0.00361572,-0.0083083,sell
2020-07-08,0,7.91,0,0,5.49,2.82,0,2.97,5.84,5.79,2.38,2.6,3.43, 0.0037274, 0.0029618, 0.00314615, 0.00376549, 0.0036651,buy
2020-07-09,3.78,1.79,0,0,2.92,5.18,0,1.97,4.3,4.89,2.47,2.67,1.85, 0.0036694, 0.0037433, 0.00366941, 0.00093104, 0.0037433,buy
2020-07-10,2.84,1.07,0,0,0,1.36,3.23,0.96,3.79,1.47,0,1.36,2.84, 0.0025417,-0.0018852, 0.00527419,-0.00542153,-0.0047503,sell
2020-07-11,0,0.61,0,0,0,0,3.31,3.33,0.61,3.72,2.82,2.77,0,-0.0021206,-0.0028325,-0.00283254,-0.00283254,-0.0020410,sell
2020-07-12,0,0,0,0.79,0,0,0.55,3.47,1.44,1.5,0,0,2.82,-0.0033762,-0.0065340,-0.00434015,-0.00272462,-0.0065340,sell
2020-07-13,0,0,0,2.08,0,0,0.55,5.38,4.57,0.55,0,2.89,0,-0.0007977,-0.0101515, 0.00121653,-0.00248098,-0.0007178,buy
2020-07-14,0,0,0,3,2.65,0,3.43,0,3,3.19,2.89,0,0, 0.0016243, 0.0009989, 0.00157646, 0.00085598,-0.0033270,buy
2020-07-15,2.92,0.65,0,1.56,0,5.36,3.27,0,4.48,3.45,2.44,0.65,2.74, 0.0022410,-0.0043958,-0.00439594,-0.01076441,-0.0040284,sell
2020-07-16,2.53,4.16,0,0.6,2.58,3.05,0.65,0,3.55,1.17,2.58,3.74,2.53,-0.0093846,-0.0074171,-0.00868235,-0.00868235,-0.0074025,sell
2020-07-17,0,5.02,2.65,0,2.77,0,2.49,0,2.65,2.49,0,5.02,2.77, 0.0008892, 0.0004104, 0.00128415, 0.00121881, 0.0012188,buy
2020-07-18,0,2.97,4.8,0,0,0,0,0,2.1,0,0,5.67,0,-0.0056649,-0.0030918,-0.00254819,-0.00250521,-0.0018170,sell
2020-07-19,0,2.01,0,1.23,0,0,0,2.53,0,2.53,2.58,3.24,0,-0.0048342,-0.0089524,-0.00792073,-0.00575250,-0.0089524,sell
2020-07-20,0,1.03,0,8.22,0,0,0,0,2.4,0,0,6.85,2.97,-0.0024474,-0.0062008,-0.00119821,-0.00247619,-0.0013059,sell
2020-07-21,2.47,0.52,0,2.84,2.51,0,0,0,0,2.47,2.51,3.36,0, 0.0045745, 0.0034965, 0.00349652, 0.00349652,-0.0000554,buy
2020-07-22,0,2.74,5.74,1.13,2.67,2.58,0,0,2.95,2.74,2.58,3.92,2.67, 0.0078242, 0.0040705, 0.00567532, 0.00801389, 0.0026736,buy
2020-07-23,0,6.58,2.52,0,0,2.82,2.7,0,2.89,2.86,2.7,3.35,2.82,-0.0079992,-0.0055414,-0.00843143,-0.01061199,-0.0093188,sell
2020-07-24,5.74,1.14,2.87,0,0,0,2.67,0,2.92,2.87,0,3.96,2.67, 0.0056699, 0.0058268, 0.00472297, 0.00580351, 0.0067664,buy
2020-07-25,1.87,0,0.71,0,0,0,0,1.77,0.71,0.73,1.04,1.87,0,-0.0084586,-0.0021147,-0.01303342,-0.00583622,-0.0084453,sell
2020-07-26,0,0,1.59,2.74,0,0,0,10.07,4.12,4.2,2.74,0.96,2.38,-0.0011530, 0.0007112, 0.00012890,-0.00054000, 0.0001289,sell
2020-07-27,0,0,2.95,0,0,0,0,5.74,2.95,2.97,0,2.77,0, 0.0060633, 0.0041504, 0.00939301, 0.00749609, 0.0080244,buy
2020-07-28,5.69,0,4.98,0,0,0,2.79,2.79,5.19,5.37,2.92,0,2.77,-0.0012947,-0.0105600,-0.00132062,-0.00329160,-0.0029599,sell
2020-07-29,0.72,7.71,1.06,1.17,0,2.67,2.95,1.19,4.9,4.19,2.84,2.95,2.59,-0.0084020,-0.0060751,-0.00512606,-0.00504323,-0.0050432,sell
2020-07-30,2.95,2.95,2.51,2.95,3.34,2.89,0,0,5.62,2.95,2.51,2.89,3.62,-0.0054562,-0.0054456,-0.00414542,-0.00414542,-0.0046576,sell
2020-07-31,0,0,2.74,1.62,3.66,0,0,0,1.62,0,0,2.7,3.7,-0.0038954,-0.0114484,-0.01298690,-0.01075154,-0.0111803,sell
2020-08-01,0,0,0,0,1.38,0,0,2.51,1.87,2.51,0,0,2.08,-0.0053136,-0.0041590, 0.00205069, 0.00504813,-0.0033113,sell
2020-08-02,0,0,0.57,6.41,2.01,0,0,0.87,2.95,0.87,2.84,4.22,7.21, 0.0019039,-0.0003994,-0.00525850,-0.00210247,-0.0031894,sell
2020-08-03,0,0,1.32,3,2.95,0,0,0,0,0,0,4.32,5.9,-0.0070623,-0.0016349,-0.00113296,-0.00745223,-0.0030250,sell
2020-08-04,0,0,6.77,2.42,8.64,0,2.7,0,2.97,2.7,0.82,8.12,7.02, 0.0022780, 0.0011658,-0.00068275, 0.00205890, 0.0029372,buy
2020-08-05,0,0.53,6.28,0,3.08,5.7,0,0,2.53,2.58,2.7,4.48,3.3,-0.0024944,-0.0048593,-0.00481281,-0.00560103,-0.0047745,sell
2020-08-06,0,5.54,1.19,0,3.82,2.44,2.58,0,2.58,2.49,2.65,3.63,4.22, 0.0148215, 0.0177960, 0.01567793, 0.01833457, 0.0142612,buy
2020-08-07,4.37,0,0,0,0.88,0,2.84,0,0,0,1.9,2.84,3.35,-0.0006274,-0.0006711,-0.00083813,-0.00047386,-0.0010361,sell
2020-08-08,2.77,0,0,0,0.58,0,0,0,0,0,2.77,0,0.58,-0.0089846,-0.0088756,-0.00566267,-0.00801408,-0.0080296,sell
2020-08-09,0,0,0.87,0,0,0,0,7.28,3.54,2.51,0,2.79,1.82, 0.0072604,-0.0054907,-0.00292967, 0.00366196, 0.0029959,buy
2020-08-10,0,0,2.24,0,0,0,0,4.13,2.24,0,1.34,0,2.79,-0.0004782, 0.0003591,-0.00178830,-0.00098944,-0.0025810,sell
2020-08-11,2.82,0,2.95,0,2.92,0,0,2.82,5.77,2.92,2.82,0,0, 0.0033613, 0.0026689, 0.00756380, 0.00500113, 0.0023232,buy
2020-08-12,2.87,2.42,1.51,0,2.01,0,2.72,0,3.93,2.01,0,2.87,2.72,-0.0009944,-0.0042900,-0.00255191,-0.00090381,-0.0112111,buy
2020-08-13,0.67,3.59,2.32,0,0,5.38,1.64,0,3.26,3.23,1.64,2.65,2.82, 0.0083826, 0.0008770, 0.00296503, 0.00539608, 0.0083545,buy
2020-08-14,1.18,0,8.08,0,0.58,0.84,5.13,0,5.38,3.78,2.53,2.7,1.42, 0.0000778,-0.0010439,-0.00377488,-0.00182519,-0.0020802,sell
2020-08-15,2.08,0,1.11,0,2.44,2.82,0,0,1.11,2.08,2.82,0,2.44, 0.0044725,-0.0042214, 0.00100065,-0.00391227,-0.0059633,sell
2020-08-16,4.99,0,0,4.2,2.92,0,0,2.38,2.38,7.37,2.92,1.82,0, 0.0083648, 0.0063534, 0.00682574, 0.00635336, 0.0117737,buy
2020-08-17,5.28,0,2.38,2.97,0,0,0,0,0,5.28,0,5.35,2.79, 0.0026565, 0.0048572,-0.00027607, 0.00481010, 0.0052147,buy
2020-08-18,4.14,0,8.3,0,0,0,0,0,2.87,4.14,0,5.43,0,-0.0012374,-0.0031594,-0.00091149,-0.00108721,-0.0024990,sell
2020-08-19,3.48,3.76,6.6,0,2.74,0,0,0,2.74,4.5,2.56,6.6,2.74, 0.0064783, 0.0053754, 0.00753721, 0.00670786, 0.0064845,buy
2020-08-20,2.65,6.3,2.03,0,0,2.42,0,0,3.45,3.61,0,3.92,2.42, 0.0039958, 0.0036065, 0.00910056, 0.00399576, 0.0050129,buy
2020-08-21,2.42,2.95,3.35,0,4.25,0,2.32,0,2.95,2.79,2.87,2.98,3.7,-0.0142217,-0.0087451,-0.01227411,-0.01179875,-0.0059466,sell
2020-08-22,0,1.74,0,0,3,2.72,0,2.62,4.36,0,2.72,0,3,-0.0002017,-0.0006351, 0.00120928,-0.00031429, 0.0012093,buy
2020-08-23,0,0.61,0,2.42,1.65,0,2.6,5.28,0.61,2.42,2.6,2.51,4.42,-0.0039025, 0.0006310,-0.00364477,-0.00418590,-0.0044018,sell
2020-08-24,0,2.58,0,1.17,0,0,4.15,0,5.2,0.52,1.64,0.54,0, 0.0076105, 0.0065631, 0.00532262, 0.00577893, 0.0060824,buy
2020-08-25,2.08,8.19,2.56,2.95,0,2.84,2.38,0,8.79,4.8,0,5.33,2.08, 0.0131003, 0.0131003, 0.01319789, 0.01356799, 0.0138794,buy
2020-08-26,2.62,11.04,0,2.82,3,2.53,0,2.72,8.12,5.9,2.72,5.37,2.62, 0.0076257, 0.0062419, 0.00751666, 0.00820794, 0.0075848,buy
2020-08-27,3,5.28,0,1.07,2.67,0,0,0,1.99,3.88,0,3.2,2.95,-0.0041400,-0.0076828,-0.00526079,-0.00413998,-0.0062883,sell
2020-08-28,3.05,0,2.74,0,0.77,0,0,0,1.85,0,1.92,0,3.51,-0.0013466,-0.0090159,-0.00207053,-0.00102144,-0.0013466,sell
2020-08-29,5.81,0,0,0,1.25,0,0,2.38,5.81,2.38,2.89,2.6,1.25, 0.0000289,-0.0068643,-0.00511664,-0.00666138,-0.0092914,sell
2020-08-30,1.48,2.62,0,2.67,2.01,0,0,0,1.48,0,2.62,0,4.68,-0.0032941,-0.0031774,-0.00072109,-0.00232670,-0.0034713,sell
2020-08-31,0,0.51,2.72,0.65,6.7,0.51,0,0,2.89,0,2.72,1.97,3.51, 0.0005201, 0.0005201,-0.00237711,-0.00889076, 0.0005201,sell
2020-09-01,0,1.25,0,1.74,5.46,4.1,2.92,0,2.51,2.92,0,5.73,4.31,-0.0061706,-0.0067192,-0.00400677,-0.00760964, 0.0076811,sell
2020-09-02,1.76,3.54,2.77,2.95,1.68,8.27,2.72,0.86,2.72,4.05,0,10.38,7.4,-0.0050533,-0.0031242,-0.00212251,-0.00843272,-0.0066797,sell
2020-09-03,2.92,6.65,1.31,4.77,3.88,1.77,2.79,2.06,0,7.44,2.92,10.38,5.41,-0.0012166, 0.0002135,-0.00456213, 0.00437213,-0.0001009,buy
2020-09-04,3.64,3.88,2.95,0.68,0.65,0.59,0,2.97,0,8.64,0,2.9,3.82, 0.0027457, 0.0032311, 0.00261562, 0.00297883, 0.0028968,buy
2020-09-05,0,3,1.61,0,0,0,0,6.02,2.49,6.34,0,1.8,0, 0.0048967, 0.0052985, 0.00988574, 0.00419222, 0.0082860,buy
2020-09-06,0,1.43,2.74,0,0,0,0,3.52,0,4.83,2.74,2.82,0, 0.0005611,-0.0002775,-0.00244281,-0.00135392,-0.0006455,sell
2020-09-07,3.48,3.52,0,0,0,0,0,2.62,3.48,0.63,2.89,0,2.62, 0.0002883, 0.0022477,-0.00208857, 0.00204086, 0.0009370,buy
2020-09-08,4.86,2.04,0,0,2.62,0,0,0,2.84,2.62,1.36,2.7,0, 0.0033977,-0.0035817, 0.00112314, 0.00584009,-0.0021269,sell
2020-09-09,5.6,5.18,0,0,0,2.26,2.79,0,5.58,2.26,2.6,2.6,2.79, 0.0084636, 0.0004402, 0.00846365, 0.00846365, 0.0085192,buy
2020-09-10,2.24,0,4.87,0,0,2.53,1.8,0,5.19,2.53,0,1.92,1.8, 0.0010663, 0.0025758, 0.00243951, 0.00106628,-0.0000649,buy
2020-09-11,0.93,0,2.95,0,0,2.89,2.74,0.6,0.93,2.74,0.6,2.95,2.89,-0.0032217,-0.0072667,-0.00281486,-0.00835957,-0.0099209,sell
2020-09-12,0,0,0,2.87,2.67,0,0,2.77,2.87,0,2.77,0,2.67, 0.0046526, 0.0046526, 0.00460258, 0.00627066, 0.0035037,buy
2020-09-13,0,0,0,2.47,0,0,0.53,2.87,0,2.87,0,2.47,0.53,-0.0053215,-0.0061004,-0.00535121,-0.00355267,-0.0079821,sell
2020-09-14,0,0,2.47,0,0,0,4.15,0,2.47,0,2.84,0,4.13, 0.0028291, 0.0049221, 0.00876871, 0.00972264, 0.0090621,buy
2020-09-15,3.28,2.4,3.59,0,0,2.72,2.97,0,3.25,2.74,2.72,3.28,2.97,-0.0107776,-0.0107776,-0.01004635,-0.00864273,-0.0076668,sell
2020-09-16,4.14,6.24,0,0,5.52,0,2.7,1.67,5.9,2.32,2.6,3.83,5.62, 0.0011830, 0.0102033, 0.00699496, 0.00418535, 0.0067177,buy
2020-09-17,7.1,0,2.56,0,0.94,2.47,1.13,2.95,4.57,2.56,0.94,5.48,3.6, 0.0103232, 0.0086887, 0.00753717, 0.00547428, 0.0075284,buy
2020-09-18,2.74,0,1.17,0,0,0,2.87,3.9,3.9,1.17,0.6,2.74,2.87,-0.0093571,-0.0092827,-0.00819008,-0.00925256,-0.0092526,sell
2020-09-19,1.13,0,3,2.28,0,0,0.61,3.98,1.36,5.28,2.79,3.75,1.21,-0.0045118,-0.0057321,-0.00317751,-0.00571952,-0.0060873,sell
2020-09-20,0,0,3.79,0,0,0,2.77,2.47,3.79,2.77,0,0,3.62,-0.0043379,-0.0044772,-0.00433544,-0.00466699,-0.0043504,sell
2020-09-21,0,0,6.34,0,2.6,1.97,4.38,2.01,6.3,3.62,2.6,3.32,3.62, 0.0000783,-0.0007161,-0.01044651,-0.00227439, 0.0007301,sell
2020-09-22,0,2.67,2.97,0,0.85,8.48,0,1.74,6.49,2.67,2.89,4.66,2.97, 0.0022498, 0.0038596, 0.00336579, 0.00577830, 0.0024678,buy
2020-09-23,4.92,0,1.18,1.59,5.3,0,2.4,2.95,3.56,3.93,2.4,5.87,4.7, 0.0000225, 0.0009309,-0.00066334, 0.00167240,-0.0049050,sell
2020-09-24,0,2.95,0,2.97,0,0.66,0,1.61,0,2.97,0,1.61,4.73, 0.0018014,-0.0027748,-0.00164293,-0.00141979,-0.0042309,sell
2020-09-25,0,0,2.84,1.5,0,1.1,0,3.28,2.74,4.24,0,2.96,4.52, 0.0032166, 0.0024278, 0.00088036,-0.00165680, 0.0027420,buy
2020-09-26,0,0,0,0,0,1.8,0,4.56,0,2.03,2.53,0.88,1.8, 0.0008688, 0.0009400,-0.00310126, 0.00086562, 0.0008656,sell
2020-09-27,0.77,0,1.2,2.58,2.79,3,0,0,2.79,0.77,0,1.2,5.58, 0.0009952,-0.0015267,-0.00198326,-0.00710972,-0.0011572,sell
2020-09-28,5.4,0,2.95,0.68,2.4,5.9,2.6,0,2.95,5.3,2.7,5.35,3.63, 0.0051641, 0.0049243, 0.00348129, 0.00464086, 0.0032228,buy
