Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1, 0.00178633, 0.00213143, 0.00153076, 0.00226811, 0.0016442,buy
2020-09-01,0,1,1,1,0,0,1,0,2,2,2,1,1,1,1,0,1,1, 0.00113853, 0.00000919, 0.00391148, 0.00385036, 0.0046805,buy
2020-09-02,0,1,2,1,0,0,1,1,2,1,2,1,1,1,1,1,1,1, 0.00105664,-0.00005128,-0.00031433,-0.00005128, 0.0014120,buy
2020-09-03,0,1,2,1,1,0,0,1,2,1,2,1,0,1,1,1,1,1, 0.00050885,-0.00338929, 0.00082887, 0.00042733, 0.0000649,buy
2020-09-04,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,-0.00139042,-0.00027593, 0.00095072,-0.00048601,-0.0009109,sell
2020-09-05,1,0,2,1,0,0,0,1,1,0,3,0,1,1,0,0,0,1,-0.00468813,-0.00410668,-0.00444233,-0.00301058,-0.0041657,sell
2020-09-06,0,0,2,1,1,0,0,1,0,0,2,0,1,1,0,1,1,1,-0.00158474, 0.00391320,-0.00230375,-0.00219726,-0.0019690,sell
2020-09-07,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,-0.00175214, 0.00004588,-0.00168017,-0.00130781,-0.0017866,sell
2020-09-08,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,-0.00229440,-0.00057824,-0.00106222,-0.00083339,-0.0008345,sell
2020-09-09,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,-0.00052294,-0.00050107,-0.00052294, 0.00274182, 0.0002504,sell
2020-09-10,1,0,0,1,0,0,2,0,1,0,2,0,1,1,1,2,0,2, 0.00286314, 0.00012749, 0.00054622, 0.00044711, 0.0049740,buy
2020-09-11,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,2,-0.00189171,-0.00164512, 0.00196207,-0.00099939,-0.0011550,sell
2020-09-12,1,0,0,0,1,0,2,0,1,0,0,0,0,2,1,1,0,1,-0.00181695,-0.00045516,-0.00066630, 0.00069377, 0.0005538,sell
2020-09-13,1,0,1,0,0,0,3,0,1,0,1,0,0,3,2,0,0,0,-0.00384744,-0.00384744,-0.00386034,-0.00494649,-0.0035495,sell
2020-09-14,1,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,0,1,-0.00074548, 0.00176602, 0.00238047, 0.00203677, 0.0017969,buy
2020-09-15,3,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,-0.00261055,-0.00597213,-0.00516406,-0.00261055,-0.0116958,sell
2020-09-16,3,0,1,0,0,2,2,0,1,0,1,0,0,1,2,0,0,1,-0.01375577,-0.01382652,-0.00942878,-0.00963046,-0.0130413,sell
2020-09-17,2,0,1,0,0,1,2,0,1,0,1,0,0,2,2,0,0,1,-0.00425374,-0.00399028,-0.00388548,-0.00425374,-0.0046505,sell
2020-09-18,2,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,-0.00925590,-0.00361799, 0.00031738, 0.00161617,-0.0045644,sell
2020-09-19,3,0,1,0,0,1,3,0,2,0,1,0,0,2,0,0,0,0,-0.00183828,-0.00449616,-0.00238854, 0.00124523,-0.0042933,sell
2020-09-20,1,1,0,0,0,0,4,0,1,0,0,0,0,2,1,0,1,0,-0.00020234, 0.00004164, 0.00173604,-0.00068813,-0.0000614,sell
2020-09-21,1,2,2,0,0,1,3,0,1,1,1,1,0,2,0,0,1,0,-0.00021276, 0.00258118, 0.00052234, 0.00638037, 0.0020115,buy
2020-09-22,1,2,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.00236562,-0.00206456,-0.00222441,-0.00119188,-0.0022426,sell
2020-09-23,1,1,2,0,0,1,2,0,2,1,1,1,1,0,1,0,1,0,-0.00145802, 0.00004262,-0.00032381,-0.00054280, 0.0019134,sell
2020-09-24,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00063323, 0.00029549, 0.00039680, 0.00279701,-0.0014671,buy
2020-09-25,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00502731,-0.00521780,-0.00546562,-0.00516343,-0.0046105,sell
2020-09-26,0,0,3,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00475333,-0.00518259,-0.00498689,-0.00515670,-0.0051567,sell
2020-09-27,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00083034, 0.00558107, 0.00071026, 0.00100967, 0.0060820,buy
2020-09-28,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.00096858, 0.00209167, 0.00021518, 0.00121512, 0.0012151,buy
2020-09-29,0,2,1,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00346321,-0.00215915,-0.00376506,-0.00224392,-0.0028385,sell
2020-09-30,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00258151, 0.00273084,-0.00045250, 0.00189174, 0.0007689,buy
2020-10-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00166326,-0.00174590,-0.00322591,-0.00069250,-0.0013777,sell
2020-10-02,2,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.00137698, 0.00273589, 0.00239408, 0.00306941, 0.0030694,buy
2020-10-03,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00315290,-0.00010355, 0.00232335,-0.00027590,-0.0001036,sell
2020-10-04,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00297389, 0.00054416,-0.00255818, 0.00045402,-0.0022962,sell
2020-10-05,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00157287,-0.00081181, 0.00205355,-0.00115983, 0.0015812,sell
2020-10-06,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,1,1,0,-0.00140325,-0.00168381,-0.00150217,-0.00104420,-0.0005656,sell
2020-10-07,2,0,1,2,1,0,1,0,3,0,1,0,1,0,1,1,0,0,-0.00330265,-0.00329913,-0.00352822,-0.00323986,-0.0033011,sell
2020-10-08,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,1,0,0,-0.00194156,-0.00194322,-0.00167082,-0.00089000,-0.0019034,sell
2020-10-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,-0.00325529,-0.00455711,-0.00428512,-0.00331516,-0.0024535,sell
2020-10-10,1,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,0,2,-0.00107636,-0.00111274,-0.00069094,-0.00130145,-0.0011588,sell
2020-10-11,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3,0,0,2,-0.00064727, 0.00039039,-0.00003023, 0.00143137, 0.0012611,buy
2020-10-12,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2, 0.00003534,-0.00154281,-0.00484061,-0.00452783,-0.0035574,sell
2020-10-13,1,0,1,0,0,1,0,0,1,0,3,0,0,1,3,0,0,2,-0.00219926,-0.00370034,-0.00171975,-0.00325727,-0.0021993,sell
2020-10-14,1,0,1,0,0,2,1,0,1,0,3,0,0,1,3,0,0,2,-0.00351011,-0.00369741,-0.00346513,-0.00395317,-0.0034062,sell
2020-10-15,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,0,0,1,-0.00590533,-0.00119985, 0.00009930,-0.00143571,-0.0011999,sell
2020-10-16,2,0,1,0,0,1,2,0,1,0,1,0,0,1,2,0,0,1,-0.00253926,-0.00288701,-0.00225288,-0.00295822,-0.0027706,sell
2020-10-17,1,0,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,-0.00215520,-0.00112826,-0.00101107,-0.00083760,-0.0013621,sell
2020-10-18,1,1,2,0,0,1,2,0,0,1,0,1,0,1,2,0,0,1,-0.00353272,-0.00374833,-0.00349733,-0.00356752,-0.0034960,sell
2020-10-19,1,1,2,0,0,1,1,0,1,1,0,2,0,2,2,0,0,0,-0.00320819,-0.00345058,-0.00088155,-0.00054989,-0.0055394,sell
2020-10-20,1,1,2,0,0,2,2,0,1,1,0,2,0,2,4,0,1,1,-0.00179482, 0.00110646, 0.00136796, 0.00138673, 0.0012717,buy
2020-10-21,1,0,1,0,0,2,1,0,1,0,0,1,0,1,4,0,0,1,-0.00209288,-0.00180035,-0.00226111,-0.00189244,-0.0018876,sell
2020-10-22,1,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,1,1, 0.00081741,-0.00202922,-0.00181990,-0.00181990, 0.0010571,buy
2020-10-23,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,-0.00673059, 0.00027332,-0.00684913,-0.00244270,-0.0028337,sell
2020-10-24,0,1,0,1,1,0,1,2,1,0,1,0,0,1,3,0,1,0,-0.00013319, 0.00141010, 0.00043061,-0.00187719, 0.0010047,buy
2020-10-25,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.00371888, 0.00107336,-0.00069674, 0.00015784,-0.0007028,sell
2020-10-26,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00621782, 0.00397188, 0.00517006, 0.00379544, 0.0039845,buy
2020-10-27,0,1,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,1, 0.00071406,-0.00248452, 0.00171377,-0.00373386,-0.0036719,sell
2020-10-28,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,-0.00052314, 0.00015692, 0.00088058,-0.00038321, 0.0005647,buy
2020-10-29,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00073517, 0.00058043, 0.00046115, 0.00109890, 0.0004612,buy
2020-10-30,1,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,1,0, 0.00170719, 0.00537923, 0.00507529, 0.00552777, 0.0054922,buy
2020-10-31,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00084723, 0.00010158,-0.00019934,-0.00196262,-0.0041361,sell
2020-11-01,1,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.00246005, 0.00286572, 0.00287509, 0.00286572, 0.0028657,buy
2020-11-02,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1,1,1,0,-0.00039715,-0.00101410, 0.00060760, 0.00019147, 0.0028896,buy
2020-11-03,2,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.00171230,-0.00166733,-0.00166733,-0.00153580,-0.0029752,sell
2020-11-04,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.00008994,-0.00171835,-0.00183663,-0.00494344,-0.0026988,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00362142, 0.00358598, 0.00309003, 0.00333869, 0.0014796,buy
2020-11-06,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0, 0.00436159,-0.00215189, 0.00776822,-0.00133790, 0.0009550,sell
2020-11-07,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.00133784,-0.00125567,-0.00255535,-0.00280264,-0.0037586,sell
2020-11-08,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00086084,-0.00135839,-0.00159442,-0.00253450,-0.0038548,sell
2020-11-09,2,0,2,0,0,1,1,0,2,0,2,0,0,1,1,0,0,1, 0.00287005,-0.00106329, 0.00358920, 0.00296570,-0.0011829,buy
2020-11-10,2,0,2,0,0,1,2,0,1,0,2,0,0,2,1,0,0,1, 0.00029330,-0.00233622, 0.00006836,-0.00008263,-0.0023362,sell
2020-11-11,1,0,1,0,0,1,3,0,1,0,1,0,0,3,1,0,0,0,-0.00297133,-0.00480331,-0.00297133,-0.00284249,-0.0025542,sell
2020-11-12,0,0,2,0,0,0,3,0,0,0,0,0,0,3,1,0,0,1,-0.00064518,-0.00093214,-0.00069322,-0.00023728, 0.0004597,sell
2020-11-13,2,0,0,0,0,1,4,0,2,0,1,0,0,2,1,0,0,1,-0.00947227,-0.01006544,-0.00230258,-0.00161421,-0.0099521,sell
2020-11-14,1,0,1,0,0,1,4,0,1,0,0,0,0,2,2,0,0,1, 0.00090173, 0.00061315, 0.00094431, 0.00012527, 0.0003905,buy
2020-11-15,1,1,1,0,0,1,2,0,1,1,0,1,0,2,1,0,0,1, 0.00053946, 0.00078587, 0.00148092, 0.00144062, 0.0019231,buy
2020-11-16,1,1,1,0,0,1,2,0,1,1,1,1,0,1,2,0,0,1,-0.00065254, 0.00063922, 0.00179590, 0.00096583,-0.0010039,sell
2020-11-17,1,1,0,0,0,1,1,0,1,1,1,1,0,2,2,0,0,1, 0.00198958, 0.00158443, 0.00145922, 0.00178468, 0.0014390,buy
2020-11-18,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,0, 0.00169810,-0.00167280,-0.00172778, 0.00159481, 0.0048237,buy
2020-11-19,1,1,0,0,0,0,0,2,0,1,1,1,0,2,1,0,1,0, 0.00005325,-0.00017520,-0.00020537,-0.00041218, 0.0006185,sell
2020-11-20,0,0,1,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0, 0.00177688, 0.00121420, 0.00483689, 0.00170503, 0.0004242,buy
2020-11-21,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00713820,-0.00045423,-0.00101653,-0.00739423,-0.0039943,sell
2020-11-22,0,1,1,1,0,0,2,0,0,1,1,2,1,1,0,1,1,0, 0.00601695, 0.00067939, 0.00567141, 0.00165848, 0.0064867,sell
2020-11-23,0,2,1,1,1,0,2,1,0,2,0,1,0,1,0,2,1,0, 0.00498683, 0.00460810, 0.00425138, 0.00513942, 0.0042137,buy
2020-11-24,0,1,1,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0, 0.00072472, 0.00135567, 0.00008262, 0.00144041, 0.0030397,buy
2020-11-25,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,1,1,0,-0.00125555,-0.00086961,-0.00099999,-0.00166300,-0.0009804,sell
2020-11-26,1,1,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,0, 0.00075485, 0.00043146,-0.00147195,-0.00076924, 0.0017238,buy
2020-11-27,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.00104635, 0.00059950, 0.00104635,-0.00147581,-0.0004775,sell
2020-11-28,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.00329164,-0.00260061,-0.00196765,-0.00046619,-0.0035352,sell
2020-11-29,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00359740,-0.00293237,-0.00268524,-0.00467116,-0.0039917,sell
2020-11-30,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.00113296, 0.00076598,-0.00141098, 0.00131255, 0.0010022,buy
2020-12-01,1,1,1,1,1,0,1,0,1,0,2,1,0,1,0,1,1,0, 0.00216860,-0.00095646, 0.00030280, 0.00027392, 0.0007182,buy
2020-12-02,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00061624, 0.00178193,-0.00029965,-0.00029965,-0.0002996,sell
2020-12-03,0,0,3,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0, 0.00610832, 0.00518134, 0.00658574, 0.00321065, 0.0057732,buy
2020-12-04,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.00419423,-0.00585071,-0.00602299,-0.00666593,-0.0058723,sell
2020-12-05,0,0,3,0,1,0,3,0,0,1,0,0,1,0,2,0,1,0,-0.00075505,-0.00140867, 0.00024358,-0.00113335,-0.0009971,sell
2020-12-06,1,0,3,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0, 0.00183656,-0.00031698,-0.00481961,-0.00500445,-0.0039801,sell
2020-12-07,1,1,2,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,-0.00217741,-0.00174969,-0.00203479,-0.00239437,-0.0023979,sell
2020-12-08,1,1,2,0,0,0,2,0,1,2,2,0,1,0,2,0,0,1,-0.00096551,-0.00098996,-0.00098996,-0.00260925,-0.0001856,sell
2020-12-09,1,1,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1, 0.00020934,-0.00103290, 0.00002181, 0.00096248, 0.0002327,buy
2020-12-10,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,-0.00279380,-0.00296060,-0.00306791,-0.00299260,-0.0030382,sell
2020-12-11,1,1,0,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0,-0.00028222,-0.00012128, 0.00019443,-0.00016204, 0.0002483,sell
2020-12-12,0,3,2,0,0,1,2,0,0,2,0,3,0,2,0,0,0,1, 0.00070843, 0.00014819, 0.00077862, 0.00042241, 0.0010214,buy
2020-12-13,0,3,2,0,0,0,1,0,0,1,0,4,0,1,1,0,0,1,-0.00224729,-0.00315990,-0.00322655,-0.00281819,-0.0032470,sell
2020-12-14,0,3,2,0,0,1,2,0,0,1,0,3,0,2,2,0,0,1, 0.00107481, 0.00134220, 0.00275386, 0.00134220, 0.0029706,buy
2020-12-15,0,2,1,0,0,0,1,0,0,1,0,2,0,1,2,0,0,1,-0.00567110,-0.00890250,-0.00608932,-0.00604876,-0.0065440,sell
2020-12-16,0,2,2,0,0,1,0,1,0,2,0,1,0,2,1,0,0,1, 0.00213733, 0.00230114, 0.00231777, 0.00181184, 0.0026003,buy
2020-12-17,0,2,1,0,0,2,0,1,0,2,0,2,0,3,2,0,0,1, 0.00436805, 0.00512172, 0.00572925,-0.00062054, 0.0045650,buy
2020-12-18,0,0,0,1,0,1,0,1,0,2,0,1,0,2,2,0,0,0, 0.00093816, 0.00174997, 0.00160729, 0.00239826, 0.0010995,buy
2020-12-19,0,2,1,2,0,1,0,0,0,1,0,2,0,2,1,1,1,0,-0.00260254,-0.00205560,-0.00199111,-0.00189753,-0.0018387,sell
2020-12-20,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,-0.00374992,-0.00319304, 0.00241039, 0.00169089,-0.0039167,sell
2020-12-21,0,2,1,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0, 0.00162062, 0.00204262,-0.00078760, 0.00163837, 0.0019389,buy
2020-12-22,0,2,1,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.00543814, 0.00757666, 0.00255901, 0.00762444, 0.0073501,buy
2020-12-23,0,1,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,-0.00117720,-0.00404353,-0.00119362, 0.00482829,-0.0017572,sell
2020-12-24,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00237749, 0.00275926,-0.00233485,-0.00208178,-0.0018991,sell
2020-12-25,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.00386257,-0.00074821, 0.00035970,-0.00160734,-0.0012234,sell
2020-12-26,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00033409, 0.00133141, 0.00154791, 0.00048138, 0.0005478,buy
2020-12-27,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.00192077, 0.00148292, 0.00169387, 0.00190643, 0.0003079,buy
2020-12-28,1,1,0,2,1,0,2,0,1,0,1,1,0,0,0,1,1,0, 0.00084639, 0.00090218, 0.00086247, 0.00075290, 0.0005382,buy
2020-12-29,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,-0.00308662,-0.00711158,-0.00526712,-0.00055822,-0.0050257,sell
2020-12-30,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0, 0.00248027, 0.00271712, 0.00431602, 0.00200952, 0.0047632,buy
2020-12-31,1,1,1,0,1,0,3,1,1,0,1,1,0,0,1,0,1,1,-0.00088871,-0.00041436,-0.00032019,-0.00092420,-0.0006420,sell
2021-01-01,1,1,0,0,0,0,2,1,0,1,1,0,1,0,2,0,1,1, 0.00016900, 0.00061344,-0.00043230,-0.00050617, 0.0002351,sell
2021-01-02,0,0,1,0,1,0,1,1,1,2,0,0,1,0,1,0,1,1,-0.00513229, 0.00068626,-0.01046688, 0.00068586,-0.0047425,buy
2021-01-03,1,0,2,0,1,0,0,1,1,2,1,0,2,0,2,0,0,1,-0.00130828,-0.00333055,-0.00480132,-0.00318016,-0.0011480,sell
2021-01-04,1,0,2,0,1,0,1,0,1,2,1,0,1,0,2,0,1,1,-0.01286558,-0.00402659,-0.01108020,-0.00471966,-0.0115878,sell
2021-01-05,1,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,-0.00032578,-0.00246606,-0.00220201,-0.00209459, 0.0009784,sell
2021-01-06,0,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1, 0.00190072, 0.00369892, 0.00196545, 0.00168431, 0.0021254,buy
2021-01-07,1,0,3,0,1,0,1,0,1,1,1,1,0,0,1,0,0,2, 0.00333470, 0.00189954, 0.00135209,-0.00042065, 0.0032041,buy
2021-01-08,0,1,2,0,0,0,1,1,0,1,0,2,0,1,1,0,0,2, 0.00059972,-0.00290308,-0.00145637, 0.00015980,-0.0005747,buy
2021-01-09,0,2,3,0,0,1,0,1,0,2,0,3,0,1,1,0,0,2, 0.00456840, 0.00293728, 0.00531187, 0.00232063, 0.0052091,buy
2021-01-10,0,4,3,0,0,1,1,1,0,1,0,3,0,2,3,0,0,1, 0.00122660, 0.00189721, 0.00297654, 0.00238561, 0.0031678,buy
2021-01-11,0,4,3,0,0,2,0,1,0,1,0,3,0,1,4,0,0,2, 0.00124534, 0.00144803, 0.00184228, 0.00115199, 0.0012016,buy
2021-01-12,0,3,1,0,0,1,0,2,0,0,0,2,0,1,3,0,0,2, 0.00296710, 0.00133601, 0.00337913,-0.00082577, 0.0018932,buy
2021-01-13,0,3,2,0,0,0,0,2,0,1,0,2,0,1,2,0,0,1,-0.00061271,-0.00059858,-0.00006946,-0.00058560,-0.0006370,sell
2021-01-14,0,3,1,0,0,1,0,2,0,0,0,1,0,0,3,0,0,2, 0.00337478,-0.00134486, 0.00372424,-0.00218898, 0.0022144,buy
2021-01-15,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.00384846, 0.00342533, 0.00387565, 0.00357766, 0.0040605,buy
2021-01-16,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2, 0.00104620, 0.00322932, 0.00040616,-0.00094686, 0.0009081,buy
2021-01-17,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0, 0.00054623, 0.00133558, 0.00138220, 0.00207693, 0.0013356,buy
2021-01-18,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00186229, 0.00085976, 0.00077600, 0.00085976, 0.0002379,buy
2021-01-19,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,-0.00208803, 0.00164299, 0.00178925, 0.00129384, 0.0002600,buy
2021-01-20,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,-0.00321125, 0.00058226, 0.00001731,-0.00489949,-0.0049667,sell
2021-01-21,1,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,1,0, 0.00098788, 0.00224477, 0.00275520, 0.00234454, 0.0021787,buy
2021-01-22,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0, 0.00112424, 0.00126761,-0.00064740, 0.00109607, 0.0010045,buy
2021-01-23,1,0,0,1,0,0,0,2,2,1,1,0,1,0,0,1,1,0,-0.00023480, 0.00204245, 0.00048357,-0.00126214, 0.0006892,buy
2021-01-24,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,2,1,0, 0.00031854,-0.00062147,-0.00065696,-0.00110993, 0.0007651,sell
2021-01-25,1,0,0,1,1,0,1,1,1,2,2,0,1,0,0,1,1,1,-0.00061725,-0.00080162,-0.00290344,-0.00526856,-0.0009019,sell
2021-01-26,1,0,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1, 0.00006072, 0.00100300, 0.00072788, 0.00073964, 0.0003333,buy
2021-01-27,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1, 0.00106155, 0.00132413, 0.00111306, 0.00001832, 0.0045413,buy
2021-01-28,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,1,-0.00262976,-0.00086613,-0.00297844,-0.00232921,-0.0023531,sell
2021-01-29,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,-0.01102832,-0.00052673,-0.01030671,-0.00258572,-0.0105426,sell
2021-01-30,1,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,1,1,-0.00330598,-0.00042189,-0.00207262,-0.00124619,-0.0017875,sell
2021-01-31,2,0,1,0,0,0,1,0,2,2,1,0,1,0,2,0,1,1,-0.00449286,-0.00451582,-0.00409438,-0.00425769,-0.0040296,sell
2021-02-01,1,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1, 0.00139597, 0.00046640,-0.00015611, 0.00039484, 0.0009428,buy
2021-02-02,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.00631036, 0.00057770,-0.00123605,-0.00624442,-0.0060507,sell
2021-02-03,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0, 0.00250316, 0.00154484, 0.00318246, 0.00160669, 0.0024493,buy
2021-02-04,1,0,1,0,0,0,2,1,0,1,1,1,1,0,2,0,1,0, 0.00267069, 0.00207200, 0.00430867, 0.00199964, 0.0029102,buy
2021-02-05,0,0,0,0,1,0,1,1,0,2,0,2,0,0,1,0,0,1, 0.00147727, 0.00154224, 0.00167681, 0.00115629, 0.0011552,buy
2021-02-06,0,1,1,0,0,0,1,2,0,2,0,2,0,2,2,0,0,1,-0.00084366, 0.00109744, 0.00015611,-0.00183365,-0.0005131,sell
2021-02-07,0,2,2,0,0,1,1,2,0,1,0,2,0,2,2,0,0,1, 0.00796885, 0.00580116, 0.00744338, 0.00178495, 0.0089142,buy
2021-02-08,0,2,3,0,0,1,0,1,0,0,0,2,0,2,2,0,0,1, 0.00210114,-0.00062179, 0.00215142,-0.00214120, 0.0015697,buy
2021-02-09,0,1,2,0,0,1,0,2,0,1,0,1,0,2,1,0,0,0,-0.00068965,-0.00068965,-0.00051240,-0.00063410,-0.0006458,sell
2021-02-10,0,2,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,-0.00115133,-0.00135058,-0.00110690,-0.00163687,-0.0001657,sell
2021-02-11,0,3,2,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2, 0.00540718, 0.00687293, 0.00543759, 0.00532216, 0.0053402,buy
2021-02-12,0,2,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.00166087,-0.00643703,-0.00026177,-0.00296621,-0.0004891,sell
2021-02-13,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,-0.00120216,-0.00131747,-0.00130517,-0.00195190,-0.0008371,sell
2021-02-14,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,-0.00066897,-0.00053999,-0.00053999, 0.00002311, 0.0018397,sell
2021-02-15,0,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,-0.00043894,-0.00098966,-0.00059416,-0.00074926,-0.0021377,sell
2021-02-16,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.00291875, 0.00201771, 0.00358866, 0.00316633, 0.0035351,buy
