Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,1,1,0,1,2,1,1,1,1,3,0,0,1,3,0,1,2,0,3,0,2,-0.045650,-0.036393,-0.041405,-0.041405,-0.021375,sell
2018-05-22,1,1,0,2,2,1,1,1,1,3,2,0,1,2,0,2,3,0,2,0,2,-0.038084,-0.054333,-0.055109,-0.054333,-0.043286,sell
2018-05-23,1,1,1,2,2,1,1,0,1,2,3,0,2,1,0,1,3,0,1,0,4,-0.061085,-0.070424,-0.060475,-0.071649,-0.067793,sell
2018-05-24,1,1,1,3,1,2,1,0,1,2,4,0,1,2,0,1,3,1,0,1,4,-0.063859,-0.069641,-0.068941,-0.068262,-0.065861,sell
2018-05-25,1,2,1,1,1,2,0,0,1,2,3,0,1,1,0,0,2,2,0,1,3,-0.058147,-0.043126,-0.035835,-0.035551,-0.057933,sell
2018-05-26,1,1,1,1,1,1,0,0,1,1,2,0,1,1,0,0,1,2,0,1,2,-0.034397,-0.044095,-0.023419,-0.037445,-0.030697,sell
2018-05-27,1,1,1,1,1,1,0,0,1,1,2,0,1,1,0,0,1,3,0,1,1,-0.036303,-0.036330,-0.038092,-0.034118,-0.024474,sell
2018-05-28,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.019513,-0.023932, 0.005028,-0.013951, 0.047053,sell
2018-05-29,1,0,1,0,2,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1, 0.019479, 0.000126,-0.052262, 0.012500, 0.025782,buy
2018-05-30,1,0,2,0,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,2,-0.019920, 0.018591, 0.014895, 0.028162, 0.006208,buy
2018-05-31,4,0,2,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,2,0,1, 0.045033, 0.045033, 0.044296, 0.035646, 0.046641,buy
2018-06-01,4,0,2,0,0,1,0,0,1,0,2,0,0,2,2,2,2,1,1,0,1, 0.033364, 0.041460, 0.029380, 0.002822, 0.036999,buy
2018-06-02,4,0,1,0,1,1,0,0,1,1,1,0,0,2,2,2,2,2,1,0,0, 0.031591, 0.034783, 0.031591,-0.005191, 0.036608,buy
2018-06-03,4,0,2,0,1,1,0,0,1,1,1,0,1,2,2,3,2,2,1,0,0, 0.031760, 0.033705, 0.030772,-0.011724, 0.033705,buy
2018-06-04,3,0,1,0,1,2,0,0,1,1,0,0,2,1,2,2,2,1,2,0,0,-0.032210,-0.033965,-0.028867,-0.046624,-0.031030,sell
2018-06-05,2,0,2,0,1,3,0,2,1,1,3,0,3,0,2,3,3,1,3,0,0,-0.043630,-0.071138,-0.033473,-0.043701,-0.043450,sell
2018-06-06,2,0,2,0,1,3,0,2,1,1,3,0,3,0,2,3,3,1,3,0,0,-0.043630,-0.071138,-0.033473,-0.043701,-0.043450,sell
2018-06-07,2,0,1,0,1,3,0,2,1,1,2,0,3,0,2,2,3,1,3,0,0,-0.015638,-0.043033,-0.018022,-0.016956,-0.017992,sell
2018-06-08,2,0,0,0,1,2,0,1,1,1,0,0,2,0,2,1,2,1,2,0,0,-0.040013,-0.049606,-0.051626,-0.030919,-0.051626,sell
2018-06-09,2,0,0,0,2,2,0,1,1,1,1,0,2,0,2,1,2,1,2,1,0,-0.061785,-0.060984,-0.061552,-0.115523,-0.064269,sell
2018-06-10,2,0,0,0,2,1,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,-0.063930,-0.063930,-0.063930,-0.010174,-0.052872,sell
2018-06-11,2,1,0,0,2,1,0,0,1,1,2,0,0,0,2,2,1,1,1,1,0,-0.056507,-0.057544,-0.057544,-0.010452,-0.049753,sell
2018-06-12,2,1,1,1,2,1,1,0,1,1,4,0,0,1,2,2,1,1,2,1,2,-0.029866,-0.045739,-0.045753,-0.005783,-0.019611,sell
2018-06-13,2,2,1,1,2,1,1,1,1,1,4,0,0,3,2,2,2,1,3,1,2,-0.022127,-0.027529,-0.045245,-0.016215,-0.044539,sell
2018-06-14,1,1,1,0,1,1,1,1,0,1,1,0,0,3,2,1,1,1,3,0,1,-0.004028, 0.003207,-0.014043,-0.065330, 0.013574,sell
2018-06-15,1,1,1,1,1,1,0,1,0,1,1,0,0,3,2,1,1,2,2,0,1,-0.007619, 0.004821, 0.027290,-0.017233,-0.008999,sell
2018-06-16,0,1,0,1,1,1,0,1,0,1,1,0,0,2,1,1,1,2,1,0,0,-0.003105,-0.033132,-0.000137, 0.007061,-0.010318,sell
2018-06-17,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,3,0,0,0, 0.028666, 0.014941, 0.017865, 0.015812, 0.011446,buy
2018-06-18,1,1,1,1,0,1,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,-0.053569,-0.055413,-0.052746,-0.054091,-0.052862,sell
2018-06-19,1,1,1,1,0,1,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,-0.053569,-0.055413,-0.052746,-0.054091,-0.052862,sell
2018-06-20,2,1,1,1,0,1,0,0,0,0,2,0,2,1,1,3,1,1,0,0,1,-0.020424,-0.034733,-0.036623,-0.034829,-0.035686,sell
2018-06-21,1,1,1,1,0,1,1,0,0,0,1,0,3,1,1,2,1,1,1,0,1,-0.040370,-0.040944,-0.044918,-0.041612,-0.045825,sell
2018-06-22,1,1,0,0,0,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,0,-0.031539, 0.049244,-0.012454,-0.017477, 0.041988,sell
2018-06-23,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.004936, 0.007752,-0.044543, 0.004769,-0.053541,buy
2018-06-24,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,1,-0.008811, 0.024606,-0.027056, 0.018226,-0.062140,buy
2018-06-25,0,1,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,1,1,0,1,-0.025451,-0.017209,-0.056184,-0.019953,-0.068896,sell
2018-06-26,0,1,2,1,0,1,0,1,0,0,1,0,1,3,1,2,1,1,0,0,2,-0.048741,-0.045776,-0.042914,-0.047864,-0.050952,sell
2018-06-27,0,0,2,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,-0.038573,-0.033837,-0.031121,-0.027234,-0.035175,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,-0.010944, 0.016945,-0.011894,-0.011168,-0.010944,sell
2018-06-29,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,1,1,0,1, 0.023752, 0.029684, 0.020997, 0.014302, 0.009386,buy
2018-06-30,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1, 0.027247, 0.027506, 0.026313,-0.008924, 0.008376,buy
2018-07-01,0,2,1,0,0,1,0,1,0,1,3,0,0,1,0,0,1,2,1,0,1, 0.027623, 0.070967, 0.027623, 0.028932, 0.030035,buy
2018-07-02,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1, 0.067232, 0.062793, 0.030516, 0.027802, 0.028988,buy
2018-07-03,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1, 0.061555, 0.037738,-0.017308,-0.001326, 0.000157,buy
2018-07-04,2,1,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,3, 0.020649, 0.039976, 0.025682,-0.008252,-0.000521,buy
2018-07-05,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,3, 0.010748,-0.002290,-0.008127,-0.015941, 0.004863,sell
2018-07-06,3,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,3, 0.022422, 0.007920, 0.007847, 0.004264, 0.024649,buy
2018-07-07,3,1,0,0,0,1,0,1,0,1,2,0,2,1,0,2,1,0,0,0,3,-0.011273, 0.015877, 0.015610, 0.008247, 0.002538,buy
2018-07-08,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.033939,-0.038287,-0.035951,-0.030817,-0.037454,sell
2018-07-09,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.033939,-0.038287,-0.035951,-0.030817,-0.037454,sell
2018-07-10,2,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,2,0,1,0,1,-0.040860,-0.035737,-0.031579,-0.028563,-0.032684,sell
2018-07-11,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,-0.040306,-0.042263,-0.036535,-0.025805,-0.051992,sell
2018-07-12,2,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1, 0.023204, 0.019642, 0.017843, 0.025030, 0.029943,buy
2018-07-13,2,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,2,1,0,1, 0.063313, 0.060870, 0.041202, 0.047879, 0.048568,buy
2018-07-14,1,1,2,0,0,1,0,0,0,1,2,0,1,1,0,0,1,2,0,0,2, 0.061381, 0.062128, 0.030744, 0.035667, 0.035352,buy
2018-07-15,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2, 0.068399, 0.067649, 0.010488, 0.033240, 0.030154,buy
2018-07-16,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2, 0.072216, 0.057697, 0.047498, 0.053858, 0.050568,buy
2018-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2, 0.072216, 0.057697, 0.047498, 0.053858, 0.050568,buy
2018-07-18,2,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,2,1,0,2, 0.003864, 0.017531, 0.046872, 0.051996, 0.035845,buy
2018-07-19,2,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2, 0.042782, 0.001892, 0.068820, 0.062714, 0.022822,buy
2018-07-20,2,0,0,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,2, 0.033183, 0.044810, 0.074685, 0.068757, 0.057702,buy
2018-07-21,2,0,0,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,2, 0.033183, 0.044810, 0.074685, 0.068757, 0.057702,buy
2018-07-22,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,-0.013120, 0.010749, 0.058954, 0.007624, 0.011617,buy
2018-07-23,2,1,0,1,1,0,1,1,0,1,1,1,2,2,0,1,2,1,2,0,1,-0.025041,-0.030151, 0.018310,-0.023975,-0.023975,sell
2018-07-24,2,2,1,1,1,0,1,1,0,1,1,1,3,3,0,1,2,2,3,0,1, 0.023972, 0.021415, 0.032837, 0.021415, 0.011364,buy
2018-07-25,2,2,1,1,1,0,0,2,0,2,1,1,3,2,0,0,2,2,4,0,1, 0.024808,-0.004580,-0.003809,-0.004580,-0.020524,buy
2018-07-26,2,2,1,1,1,0,0,2,0,2,1,1,3,2,0,0,2,2,4,0,1, 0.024808,-0.004580,-0.003809,-0.004580,-0.020524,buy
2018-07-27,2,1,1,0,1,0,0,2,0,2,1,1,2,1,0,0,0,2,4,0,1, 0.016009, 0.016116, 0.018975, 0.011996,-0.042646,buy
2018-07-28,2,1,1,0,1,0,0,2,0,2,1,1,2,1,0,0,0,2,2,0,3, 0.000417, 0.012545, 0.002873,-0.003741,-0.024959,sell
2018-07-29,2,1,0,0,2,0,0,2,0,2,2,1,1,1,0,0,0,1,2,1,3,-0.036740,-0.026656,-0.026261,-0.040188,-0.040188,sell
2018-07-30,2,1,0,0,2,0,0,2,0,2,2,1,1,1,0,0,0,1,2,1,3,-0.036740,-0.026656,-0.026261,-0.040188,-0.040188,sell
2018-07-31,2,1,0,0,2,1,0,2,0,3,2,1,1,1,0,0,1,1,2,1,3,-0.047867,-0.023699,-0.040000,-0.054421,-0.053304,sell
2018-08-01,3,1,0,0,2,1,0,2,1,3,2,1,1,1,0,0,2,1,2,1,3,-0.048927,-0.038364,-0.056354,-0.051301,-0.053098,sell
2018-08-02,3,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,2,1,2,0,1,-0.049920,-0.043987,-0.027009,-0.039278,-0.043987,sell
2018-08-03,3,1,0,0,1,1,0,1,1,3,2,1,0,0,0,0,2,2,2,0,1,-0.037516,-0.043921,-0.024562,-0.033192,-0.043550,sell
2018-08-04,3,1,0,0,1,2,0,2,1,3,2,1,1,1,0,2,2,2,2,0,1,-0.047973,-0.033105,-0.030507,-0.017423,-0.033438,sell
2018-08-05,2,1,0,0,1,2,0,2,1,3,1,1,1,1,0,2,2,2,2,0,0,-0.048432,-0.013644,-0.034783,-0.016699,-0.015219,sell
2018-08-06,2,1,1,0,1,2,0,2,1,3,1,1,2,1,0,2,3,2,2,0,0,-0.032255,-0.022225, 0.015305, 0.014160,-0.025989,sell
2018-08-07,2,1,3,0,1,3,0,2,1,3,3,1,2,2,0,2,4,2,3,1,0,-0.051714,-0.044329,-0.087107,-0.051722,-0.021024,sell
2018-08-08,2,2,3,0,0,3,0,4,1,2,4,1,3,3,0,3,4,3,3,1,0,-0.051298,-0.038148,-0.073794,-0.052197,-0.038993,sell
2018-08-09,2,2,3,0,0,2,0,4,1,2,4,1,3,2,0,2,4,3,3,1,0,-0.013510, 0.000334,-0.050019,-0.017505,-0.005213,sell
2018-08-10,2,1,3,0,0,1,0,3,1,2,2,1,2,2,0,1,4,2,3,0,0,-0.077245,-0.042282,-0.074714,-0.077528,-0.066300,sell
2018-08-11,2,1,2,0,0,1,0,2,1,1,2,1,1,2,0,1,3,2,2,0,0,-0.032677, 0.002823,-0.052634,-0.027864,-0.032677,sell
2018-08-12,2,1,1,0,0,1,0,1,1,1,2,1,1,0,0,1,3,1,1,0,0, 0.022188, 0.024314,-0.009515, 0.022955, 0.024314,buy
2018-08-13,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,2,0,1,0,1,-0.060413,-0.066535,-0.003462,-0.006199,-0.048143,sell
2018-08-14,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,0,1,-0.016839,-0.025730, 0.016124, 0.048493,-0.016701,sell
2018-08-15,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,0,1,-0.016839,-0.025730, 0.016124, 0.048493,-0.016701,sell
2018-08-16,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.039380, 0.031191, 0.077738, 0.034384,-0.017054,buy
2018-08-17,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.039380, 0.031191, 0.077738, 0.034384,-0.017054,buy
2018-08-18,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.039380, 0.031191, 0.077738, 0.034384,-0.017054,buy
2018-08-19,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,1,1,0, 0.038555, 0.040732, 0.070282, 0.026073, 0.049048,buy
2018-08-20,2,0,1,0,0,2,1,0,2,1,1,1,0,1,0,0,3,1,1,1,0,-0.010826, 0.001204, 0.000861, 0.001204, 0.000407,sell
2018-08-21,2,0,1,0,1,2,0,0,2,1,0,1,0,2,0,1,3,1,1,0,0,-0.005116,-0.006381,-0.012372,-0.012372,-0.036400,sell
2018-08-22,2,0,1,0,1,2,0,0,2,1,0,1,0,2,0,1,3,1,1,0,0,-0.005116,-0.006381,-0.012372,-0.012372,-0.036400,sell
2018-08-23,4,0,1,0,1,2,0,0,2,1,0,1,2,2,0,1,3,2,2,0,0, 0.023994, 0.023994, 0.016990, 0.011792, 0.013809,buy
2018-08-24,4,0,2,0,1,2,0,0,2,1,1,1,2,2,0,1,4,2,2,0,0, 0.021525, 0.016530, 0.021178, 0.012904, 0.011565,buy
2018-08-25,4,0,2,0,1,2,0,1,2,1,2,1,2,2,0,2,4,2,2,0,0,-0.005241,-0.005241, 0.002016,-0.013748,-0.005241,sell
2018-08-26,4,0,1,0,1,2,0,1,2,1,2,1,2,1,0,2,3,2,2,0,0,-0.011571,-0.012708,-0.000916,-0.012826,-0.011571,sell
2018-08-27,4,1,1,0,0,2,0,1,2,1,3,1,2,0,0,1,3,3,2,0,0, 0.016670, 0.015139,-0.012482, 0.010124, 0.015139,buy
2018-08-28,2,1,1,0,0,2,0,1,2,1,3,1,0,0,0,1,3,2,1,0,0, 0.039824, 0.039880,-0.050225, 0.030899, 0.034660,buy
2018-08-29,2,1,0,0,0,2,0,1,2,1,2,1,0,0,0,1,2,2,1,0,0, 0.000192,-0.030155,-0.047415,-0.019507,-0.026199,sell
2018-08-30,2,1,0,0,0,2,0,1,2,1,2,1,0,0,0,1,2,2,1,0,0, 0.000192,-0.030155,-0.047415,-0.019507,-0.026199,sell
2018-08-31,2,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,2,1,1,1,0, 0.039086, 0.038663, 0.052156, 0.039049, 0.040553,buy
2018-09-01,2,0,0,0,0,2,2,0,2,1,1,1,0,1,0,0,2,1,1,1,1, 0.056526, 0.044456, 0.056650, 0.056650, 0.037333,buy
2018-09-02,2,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,1,1,1,1,2, 0.002461,-0.012280, 0.007116, 0.003870,-0.000525,sell
2018-09-03,2,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,1,1,1,1,2, 0.002461,-0.012280, 0.007116, 0.003870,-0.000525,sell
2018-09-04,2,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,1,1,1,1,2, 0.002461,-0.012280, 0.007116, 0.003870,-0.000525,sell
2018-09-05,2,0,0,1,0,2,2,0,1,1,2,1,1,1,0,0,2,1,1,1,2, 0.031857,-0.007879, 0.006222, 0.003870, 0.003870,buy
2018-09-06,3,1,0,1,0,2,1,0,1,1,2,1,1,2,0,0,3,2,2,0,1,-0.007461,-0.002754,-0.016639, 0.039666,-0.016425,sell
2018-09-07,3,2,0,1,0,2,1,0,1,1,2,1,2,2,0,0,3,2,3,0,1, 0.059284, 0.059284, 0.041926, 0.075245, 0.049754,buy
2018-09-08,3,2,0,1,0,2,1,0,1,1,2,1,2,2,0,0,3,2,3,0,1, 0.059284, 0.059284, 0.041926, 0.075245, 0.049754,buy
2018-09-09,1,2,0,2,0,2,1,0,1,1,0,1,3,2,0,1,3,1,3,0,0, 0.079181, 0.079181, 0.042329, 0.045477, 0.049290,buy
2018-09-10,1,2,0,1,0,2,2,0,1,1,0,1,2,3,0,1,2,2,3,0,0, 0.043537, 0.072668, 0.021176,-0.008355, 0.001999,buy
2018-09-11,1,2,0,1,1,2,2,1,1,3,0,1,2,3,0,1,2,2,4,0,1,-0.004195, 0.059058,-0.005798,-0.052514,-0.014385,sell
2018-09-12,1,1,0,1,1,2,2,1,1,3,0,1,1,3,0,1,2,2,3,0,1,-0.014304, 0.054504,-0.014304,-0.046301,-0.029145,sell
2018-09-13,1,0,0,2,2,2,2,1,1,4,1,1,1,2,0,1,2,3,3,0,1, 0.024661, 0.068686, 0.020344, 0.006247, 0.025320,buy
2018-09-14,1,1,0,2,2,2,1,1,1,4,2,1,0,2,0,0,2,3,4,0,1,-0.027069, 0.032687,-0.010757,-0.016263,-0.010018,sell
2018-09-15,1,1,0,2,2,3,2,1,1,4,4,1,0,2,0,1,2,3,4,1,1,-0.033839, 0.009793,-0.002089, 0.008564,-0.002089,sell
2018-09-16,1,1,0,0,2,3,2,1,1,4,3,1,0,1,0,1,1,3,3,1,1,-0.032416,-0.028467,-0.029505, 0.017205,-0.032155,sell
2018-09-17,2,0,0,0,2,3,1,1,1,4,2,1,0,0,1,1,1,2,3,1,1,-0.028653,-0.031934,-0.031240, 0.000384,-0.030387,sell
2018-09-18,2,0,0,0,2,2,0,1,0,4,1,1,0,0,1,0,1,1,3,1,1,-0.011961, 0.001522,-0.011213,-0.042026,-0.015874,sell
2018-09-19,2,0,0,0,2,0,0,1,0,3,0,1,0,0,1,0,0,1,3,0,1, 0.002158, 0.027677, 0.028164,-0.001135,-0.006788,buy
2018-09-20,2,0,0,0,2,0,0,1,0,3,0,1,0,0,2,0,0,2,3,0,1, 0.007297, 0.041465, 0.025850, 0.006339, 0.027689,buy
2018-09-21,2,0,0,0,2,0,0,2,0,3,1,1,0,0,2,0,0,2,3,0,2, 0.000519, 0.027305, 0.015164,-0.000062, 0.020577,buy
2018-09-22,2,0,2,0,2,0,0,4,0,3,3,1,2,0,2,0,0,3,5,0,3,-0.039697,-0.047621,-0.037849,-0.029365,-0.040554,sell
2018-09-23,2,0,2,0,2,0,0,5,0,3,3,1,3,0,2,0,0,4,5,0,3,-0.018873,-0.047945,-0.018873,-0.010380,-0.036944,sell
2018-09-24,2,0,2,0,2,1,0,5,0,3,4,1,3,0,2,1,0,4,5,0,3,-0.035110,-0.050744,-0.035110,-0.026713,-0.036948,sell
2018-09-25,2,0,1,0,2,1,0,2,0,2,1,1,3,0,2,1,0,3,3,0,2,-0.035440,-0.035440,-0.048909,-0.021016,-0.037517,sell
2018-09-26,2,0,1,0,3,1,0,2,0,2,2,1,3,0,2,1,0,3,3,1,2,-0.024816,-0.024884,-0.055646,-0.008721,-0.022085,sell
2018-09-27,2,0,0,0,3,1,0,2,0,2,1,1,3,0,2,1,0,3,2,1,2, 0.002804,-0.016404,-0.045094, 0.000468,-0.016404,sell
2018-09-28,2,0,0,0,3,1,0,2,0,2,1,1,3,0,2,1,0,3,2,1,2, 0.002804,-0.016404,-0.045094, 0.000468,-0.016404,sell
2018-09-29,2,0,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,2,0,1, 0.003893, 0.002532, 0.003938, 0.002426,-0.021768,buy
2018-09-30,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.010945,-0.015292,-0.011634,-0.014085,-0.023239,sell
2018-10-01,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.010945,-0.015292,-0.011634,-0.014085,-0.023239,sell
2018-10-02,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.005634, 0.005950, 0.000622,-0.008293,-0.003617,sell
2018-10-03,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.010802,-0.002041,-0.007446,-0.011421,-0.010724,sell
2018-10-04,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.046869, 0.055698, 0.041121, 0.054883, 0.032763,buy
2018-10-05,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.059885, 0.059898, 0.034018, 0.059885, 0.037923,buy
2018-10-06,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.024259, 0.024259, 0.027983, 0.023531, 0.003617,buy
2018-10-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.028223,-0.016613,-0.016948,-0.016048,-0.037065,sell
2018-10-08,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,-0.024272, 0.000144,-0.004010,-0.005490,-0.021386,sell
2018-10-09,0,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,-0.008046,-0.003925, 0.002875,-0.002312,-0.007179,sell
2018-10-10,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,-0.029634,-0.027163,-0.030173,-0.030204,-0.041437,sell
2018-10-11,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,1,1,0,1,-0.006671,-0.035931,-0.006794,-0.035931,-0.057781,sell
2018-10-12,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,1,1,0,1,-0.006671,-0.035931,-0.006794,-0.035931,-0.057781,sell
2018-10-13,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.011173, 0.002236,-0.006964, 0.002240,-0.076609,buy
2018-10-14,0,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,2, 0.011061,-0.000668, 0.026395,-0.012182,-0.002372,sell
2018-10-15,0,0,0,0,1,1,2,0,0,1,2,0,0,1,1,1,1,0,0,1,2, 0.018555, 0.011425, 0.024871,-0.012060, 0.010669,buy
2018-10-16,0,0,0,0,2,1,2,0,0,1,2,0,1,1,1,2,1,0,0,1,2, 0.013927,-0.004368,-0.005807,-0.020832, 0.012048,buy
2018-10-17,0,0,0,0,2,1,2,0,0,1,1,0,1,1,1,2,1,0,0,0,2,-0.017266,-0.032386,-0.011420,-0.028777,-0.030986,sell
2018-10-18,1,0,0,0,2,1,1,0,0,1,2,0,1,0,1,2,2,0,0,0,1,-0.014062,-0.026425,-0.019002,-0.021868,-0.021579,sell
2018-10-19,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0,0,-0.027970,-0.045045,-0.032924,-0.031278,-0.021829,sell
2018-10-20,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,2,3,0,0,0,0,-0.001476, 0.007792,-0.001939, 0.014340, 0.007916,buy
2018-10-21,0,1,0,0,2,2,2,0,0,1,1,0,2,1,2,2,3,2,0,0,0, 0.005708, 0.005068, 0.007073, 0.005068, 0.008497,buy
2018-10-22,0,1,0,1,1,2,2,0,0,1,1,0,2,1,2,1,3,2,1,0,0, 0.003795, 0.004473, 0.002387, 0.003832, 0.002387,buy
2018-10-23,0,1,0,1,0,2,2,0,0,0,1,0,2,1,2,1,2,2,1,0,0, 0.012382, 0.013021, 0.012419, 0.015842, 0.015842,buy
2018-10-24,0,1,0,1,0,2,2,0,0,0,1,0,2,1,2,1,2,2,1,0,0, 0.012382, 0.013021, 0.012419, 0.015842, 0.015842,buy
2018-10-25,0,0,0,1,0,2,3,0,0,1,0,0,2,1,2,1,1,3,1,0,0,-0.003400, 0.014524,-0.002422, 0.000371, 0.000371,sell
2018-10-26,0,0,0,0,0,2,3,0,0,1,0,0,1,1,2,1,1,3,0,0,0,-0.006786, 0.013507,-0.006786, 0.003006, 0.003753,buy
2018-10-27,0,0,0,1,0,2,3,0,0,1,1,0,1,2,2,2,1,3,1,0,0,-0.005077, 0.011068,-0.005684, 0.006527, 0.006527,buy
2018-10-28,0,0,0,1,0,2,2,0,0,1,1,0,1,1,2,2,1,2,1,0,0, 0.004499, 0.011068, 0.004499, 0.009539, 0.008562,buy
2018-10-29,0,0,1,1,0,2,2,0,0,1,3,0,1,1,1,1,1,2,2,0,1,-0.028830,-0.029259,-0.025324,-0.014520,-0.026524,sell
2018-10-30,0,1,1,1,1,2,2,0,0,1,4,0,1,2,1,1,2,2,2,1,1, 0.012882, 0.001950, 0.017241,-0.006856,-0.003261,buy
2018-10-31,0,1,2,1,2,2,1,0,1,1,4,0,0,3,1,2,2,1,3,1,1, 0.017552, 0.021652, 0.017390, 0.024664, 0.015030,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,3,0,0,3,0,1,1,1,3,1,1, 0.017687, 0.023514, 0.023742, 0.023514, 0.025078,buy
2018-11-02,0,1,2,1,2,2,0,0,1,1,3,0,0,3,0,1,1,2,3,0,1, 0.023825, 0.019923, 0.038357, 0.024171, 0.031441,buy
2018-11-03,0,1,1,1,2,1,0,0,1,0,2,0,0,3,0,1,1,1,2,0,1, 0.034771, 0.024851, 0.048068, 0.039646, 0.037664,buy
2018-11-04,1,1,1,1,2,0,0,0,1,0,1,0,1,3,0,1,2,1,2,0,0, 0.051698, 0.028523, 0.050656, 0.061566, 0.052268,buy
2018-11-05,1,1,1,0,2,0,0,0,1,0,1,0,1,2,0,1,2,1,1,0,0, 0.047131, 0.033925, 0.049962, 0.051848, 0.043270,buy
