Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,4,2,4,0,0,0,0,0,0,2,2,4,4, 0.0071570, 0.0035677, 0.005625, 0.0102864, 0.00516993,buy
2018-07-16,0,1,3,3,3,1,0,0,1,0,1,3,2,4,2, 0.0021047, 0.0024264, 0.004716, 0.0036111, 0.00202204,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2,-0.0008341,-0.0014033, 0.002912, 0.0006387, 0.00015392,buy
2018-07-18,0,0,1,1,3,0,1,0,1,1,2,2,1,2,1, 0.0016503, 0.0038134, 0.002687, 0.0006339, 0.00334911,buy
2018-07-19,0,2,0,2,2,1,1,0,1,0,3,2,2,1,1,-0.0136014,-0.0123655,-0.009804,-0.0126202,-0.01105193,sell
2018-07-20,1,1,0,3,0,1,0,0,2,1,3,1,2,2,1,-0.0163567,-0.0104930,-0.011293,-0.0143229,-0.01265368,sell
2018-07-21,1,1,1,2,0,1,0,1,1,1,3,0,3,2,1,-0.0182538,-0.0139325,-0.015397,-0.0163996,-0.01513830,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,-0.0109184,-0.0109569,-0.007729,-0.0048621,-0.00763881,sell
2018-07-23,0,2,0,4,1,2,2,1,2,2,3,3,4,3,3,-0.0103267,-0.0113807,-0.009510,-0.0064130,-0.01057674,sell
2018-07-24,1,1,1,4,1,2,0,2,1,2,3,3,3,2,4,-0.0052170,-0.0044663,-0.007372,-0.0016621,-0.00763495,sell
2018-07-25,1,2,1,3,1,2,1,1,3,1,4,3,3,3,3,-0.0066338,-0.0060243,-0.006953,-0.0038181,-0.00681932,sell
2018-07-26,0,3,0,3,1,2,0,0,3,1,3,2,3,2,3,-0.0141082,-0.0161165,-0.013346,-0.0097810,-0.01173638,sell
2018-07-27,1,2,0,3,1,2,1,1,0,2,1,3,3,3,3,-0.0066666,-0.0070933,-0.005621,-0.0039325,-0.00606577,sell
2018-07-28,1,1,0,3,1,2,2,1,0,2,1,3,3,4,2,-0.0023163,-0.0012037, 0.001403,-0.0009117,-0.00127842,sell
2018-07-29,0,2,0,2,1,1,2,1,2,1,1,3,1,4,3, 0.0044224, 0.0017240, 0.006227, 0.0053669, 0.00712233,buy
2018-07-30,0,2,1,2,1,1,1,0,2,0,2,3,0,4,1,-0.0016582,-0.0025318, 0.002359,-0.0033383, 0.00070277,sell
2018-07-31,1,1,1,1,0,0,0,2,0,0,1,1,1,2,1,-0.0046173,-0.0041815,-0.001180,-0.0071413,-0.00357883,sell
2018-08-01,0,1,0,2,0,0,1,0,1,1,1,1,0,3,1,-0.0038224,-0.0030692, 0.000082,-0.0052656, 0.00018096,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,1,3,0,-0.0070177,-0.0052344,-0.005508,-0.0094356,-0.00430401,sell
2018-08-03,1,1,1,1,0,0,1,2,0,2,2,1,2,3,1,-0.0000643, 0.0005219, 0.000173,-0.0032086, 0.00053857,sell
2018-08-04,1,2,2,2,2,1,0,2,1,2,3,3,4,3,2,-0.0023114,-0.0032886,-0.003653,-0.0024449,-0.00442757,sell
2018-08-05,0,3,2,2,3,1,0,1,1,1,3,3,3,2,3,-0.0027302,-0.0079255,-0.006717,-0.0018805,-0.00409361,sell
2018-08-06,0,2,2,3,5,0,1,1,0,4,4,3,3,4,4, 0.0048078,-0.0017474,-0.001344, 0.0028468,-0.00226446,sell
2018-08-07,0,3,1,4,4,0,0,2,0,4,5,2,4,3,4,-0.0075036,-0.0138644,-0.011811,-0.0083085,-0.01301549,sell
2018-08-08,0,3,2,3,4,1,0,1,1,3,5,2,3,4,4,-0.0039527,-0.0119574,-0.009877,-0.0048626,-0.00747719,sell
2018-08-09,0,2,3,2,3,1,0,1,0,3,4,2,3,3,3,-0.0045592,-0.0090902,-0.010379,-0.0064325,-0.00734191,sell
2018-08-10,0,4,1,3,4,1,0,1,0,5,5,2,3,4,5,-0.0099625,-0.0227263,-0.019240,-0.0119328,-0.01663501,sell
2018-08-11,0,3,1,3,5,0,0,0,0,4,3,2,3,4,4,-0.0013940,-0.0084661,-0.005756,-0.0006840,-0.00464431,sell
2018-08-12,0,2,2,3,4,1,0,0,1,2,2,2,3,4,4,-0.0013726,-0.0045710,-0.002791, 0.0029471,-0.00177328,sell
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,-0.0039308,-0.0063418,-0.004987,-0.0028117,-0.00351196,sell
2018-08-14,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.0010359,-0.0008791,-0.001511,-0.0017671, 0.00133314,sell
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,0,1,-0.0102410,-0.0062395,-0.007592,-0.0090090,-0.00453502,sell
2018-08-16,0,1,0,1,1,1,0,0,1,2,1,1,2,1,2,-0.0102218,-0.0070671,-0.008104,-0.0075095,-0.00434252,sell
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,0,2,1,1,-0.0103003,-0.0061324,-0.008052,-0.0103491,-0.00632516,sell
2018-08-18,0,2,0,0,3,0,2,1,1,1,2,2,2,2,2, 0.0018434, 0.0015576, 0.001790, 0.0028112, 0.00381785,buy
2018-08-19,0,3,0,1,3,0,3,1,0,1,2,3,3,1,3,-0.0009245,-0.0035231,-0.003343, 0.0003118,-0.00142999,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,0,2,-0.0002486,-0.0005139,-0.001235,-0.0023622,-0.00286665,sell
2018-08-21,1,2,3,0,3,0,2,1,0,1,3,3,2,2,3, 0.0063772, 0.0030328, 0.001290, 0.0045948, 0.00320855,sell
2018-08-22,0,3,2,0,3,0,1,0,2,1,3,2,3,1,3,-0.0005917,-0.0028200,-0.004720, 0.0015431, 0.00031722,buy
2018-08-23,1,3,2,0,3,0,2,1,0,2,2,3,3,2,4, 0.0049162,-0.0005780,-0.002240, 0.0056106, 0.00115691,sell
2018-08-24,0,2,2,0,3,0,3,2,0,3,3,2,4,3,3, 0.0023054,-0.0033521,-0.003388, 0.0007790,-0.00317521,buy
2018-08-25,0,3,2,1,3,0,3,1,0,2,4,3,3,3,2, 0.0002282,-0.0054664,-0.003795,-0.0038017,-0.00366786,sell
2018-08-26,0,3,2,1,2,0,2,0,2,1,3,2,2,3,3, 0.0005925,-0.0026550,-0.001795, 0.0012306, 0.00081965,buy
2018-08-27,1,2,3,1,2,0,1,2,0,1,3,2,3,2,3,-0.0001040,-0.0028959,-0.003645,-0.0003075,-0.00291164,sell
2018-08-28,0,1,2,2,1,0,2,0,1,2,3,1,1,3,3,-0.0001245,-0.0011558,-0.002598,-0.0000634, 0.00102455,buy
2018-08-29,0,2,2,2,2,0,2,0,0,2,3,0,2,4,3,-0.0054502,-0.0082598,-0.008147,-0.0051034,-0.00550992,sell
2018-08-30,1,2,1,1,2,0,1,1,0,2,2,1,3,3,2,-0.0029622,-0.0030315,-0.003526,-0.0027565,-0.00248446,sell
2018-08-31,1,1,1,1,0,0,0,1,1,2,1,2,2,2,1,-0.0009677, 0.0024020, 0.000578,-0.0026293, 0.00227576,sell
2018-09-01,0,1,1,2,0,1,0,0,1,0,1,2,1,2,0,-0.0124144,-0.0106748,-0.007230,-0.0142743,-0.00978176,sell
2018-09-02,0,0,1,1,1,0,1,0,0,1,0,3,0,1,1, 0.0059367, 0.0057545, 0.007626, 0.0007754, 0.00795892,buy
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,0,1,-0.0008589, 0.0019711, 0.001116,-0.0032161,-0.00081595,sell
2018-09-04,0,1,0,3,2,2,0,0,1,1,1,4,3,1,1,-0.0081067,-0.0062493,-0.004975,-0.0063231,-0.00849048,sell
2018-09-05,0,0,4,3,1,1,0,0,0,1,1,3,3,1,2,-0.0032970,-0.0027845,-0.005096,-0.0050388,-0.00528953,sell
2018-09-06,0,1,3,4,2,3,0,0,1,2,3,4,3,2,4,-0.0022506,-0.0052778,-0.010404,-0.0005182,-0.00776538,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,3,4,5, 0.0008598,-0.0042357,-0.004842, 0.0045760,-0.00283983,sell
2018-09-08,0,1,4,4,2,2,0,0,2,2,2,4,2,5,4, 0.0101304, 0.0093225, 0.005627, 0.0126933, 0.00775657,buy
2018-09-09,0,2,4,5,0,3,0,0,3,1,2,3,3,5,5,-0.0017325,-0.0012403,-0.005597, 0.0079426,-0.00177376,sell
2018-09-10,0,2,1,4,1,2,0,1,3,2,3,3,2,4,4, 0.0010701,-0.0018210,-0.001274, 0.0033132, 0.00066002,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,-0.0057156,-0.0079120,-0.005924,-0.0032242,-0.00557465,sell
2018-09-12,0,2,0,5,0,3,1,0,3,2,2,5,3,3,3,-0.0026467,-0.0051614,-0.005174,-0.0006051,-0.00531641,sell
2018-09-13,1,1,1,5,0,3,0,1,3,2,2,3,4,4,4,-0.0052418,-0.0019099,-0.005092, 0.0027492,-0.00521687,sell
2018-09-14,1,3,1,3,1,2,1,1,4,1,3,3,4,5,3,-0.0029337,-0.0033259,-0.001292, 0.0006782,-0.00150954,sell
2018-09-15,0,3,0,3,1,2,1,0,4,2,2,3,4,4,3,-0.0055245,-0.0075212,-0.005192,-0.0018229,-0.00342333,sell
2018-09-16,0,2,0,3,0,2,1,1,3,2,3,3,2,3,3,-0.0052710,-0.0066156,-0.005673,-0.0047409,-0.00404774,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,2,0,3,3, 0.0011771, 0.0020224, 0.002322, 0.0015432, 0.00433820,buy
2018-09-18,1,2,0,0,0,1,0,1,4,1,3,1,1,3,2,-0.0087600,-0.0029539,-0.003909,-0.0081690,-0.00387290,sell
2018-09-19,1,1,0,0,0,0,1,1,3,1,1,1,2,2,2,-0.0015542, 0.0031305, 0.001056,-0.0003976, 0.00260842,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,0,1,2,2,3, 0.0060749, 0.0074794, 0.006470, 0.0084732, 0.00830247,buy
2018-09-21,0,0,2,0,2,0,1,1,0,3,1,2,1,3,2, 0.0117616, 0.0100994, 0.008243, 0.0087335, 0.01182767,buy
2018-09-22,0,1,2,0,2,0,1,0,2,3,2,3,0,3,3, 0.0123766, 0.0109716, 0.007824, 0.0110452, 0.01365479,buy
2018-09-23,1,1,3,0,2,0,1,3,1,2,3,4,1,3,3, 0.0157275, 0.0116186, 0.010400, 0.0118072, 0.01057122,buy
2018-09-24,1,0,3,0,2,0,1,3,1,3,2,4,1,3,4, 0.0224073, 0.0173369, 0.014810, 0.0196181, 0.01555382,buy
2018-09-25,0,1,2,1,2,0,2,2,1,3,3,3,1,4,3, 0.0117066, 0.0073298, 0.006822, 0.0085919, 0.00807683,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,1,2,1, 0.0013647,-0.0004299, 0.000211,-0.0035774, 0.00059276,sell
2018-09-27,1,0,2,0,1,0,0,3,0,2,2,2,1,2,2, 0.0085626, 0.0079562, 0.007140, 0.0047699, 0.00769808,buy
2018-09-28,0,1,1,1,2,1,0,2,1,1,3,2,2,2,1,-0.0059482,-0.0055925,-0.004498,-0.0074102,-0.00480564,sell
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1, 0.0007263,-0.0005343,-0.000530,-0.0033701, 0.00114312,sell
2018-09-30,0,0,2,1,3,0,0,2,0,2,2,3,2,2,1, 0.0076449, 0.0074587, 0.006838, 0.0032859, 0.00608131,buy
2018-10-01,0,1,2,1,3,1,0,2,1,0,2,3,3,1,2,-0.0011256,-0.0026425,-0.001837,-0.0004585,-0.00189574,sell
2018-10-02,0,0,3,1,2,1,1,1,1,1,3,3,3,1,1,-0.0021127,-0.0021194,-0.004482,-0.0051924,-0.00351571,sell
2018-10-03,0,1,4,1,2,0,1,1,0,2,3,3,4,1,1, 0.0004590,-0.0009594,-0.003308,-0.0042448,-0.00325280,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.0030908,-0.0082872,-0.007355,-0.0052026,-0.00751764,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,-0.0019261,-0.0048124,-0.005845,-0.0045545,-0.00374350,sell
2018-10-06,0,1,3,1,2,1,1,0,0,1,1,3,3,1,2,-0.0006816,-0.0021914,-0.003545,-0.0017385,-0.00209416,sell
2018-10-07,0,2,1,3,2,1,1,0,1,1,2,3,4,1,2,-0.0098745,-0.0100866,-0.009392,-0.0070274,-0.01031270,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,2,3,4,1,2,-0.0024310,-0.0035338,-0.005130,-0.0024889,-0.00433272,sell
2018-10-09,0,2,1,2,2,1,1,0,1,1,1,3,5,1,1,-0.0108359,-0.0093864,-0.009009,-0.0067978,-0.01036372,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,2,-0.0048715,-0.0059394,-0.008291,-0.0012415,-0.00679483,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,1,2,4,2,1,-0.0037146, 0.0000128,-0.003043,-0.0027638,-0.00218914,sell
2018-10-12,1,1,0,1,1,1,1,0,1,1,1,1,2,2,2,-0.0077675,-0.0047130,-0.004665,-0.0054366,-0.00370959,sell
2018-10-13,0,0,0,1,0,1,1,0,2,2,0,2,1,2,2, 0.0000089, 0.0021405, 0.001841, 0.0000867, 0.00560765,buy
2018-10-14,1,0,1,0,0,0,2,1,1,1,2,2,0,2,1, 0.0022944, 0.0049368, 0.004589,-0.0011702, 0.00538480,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0051788, 0.0074243, 0.005498, 0.0029276, 0.00779769,buy
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,0,1,-0.0006026, 0.0019686,-0.000677,-0.0033978, 0.00117712,sell
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,2,1,1,-0.0012505, 0.0011545,-0.001126,-0.0037794, 0.00261134,sell
2018-10-18,1,0,1,1,0,0,2,1,1,1,1,2,3,2,0,-0.0001750, 0.0022549, 0.002173,-0.0030624, 0.00049610,sell
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,2,3,1,-0.0015807, 0.0028325,-0.000563,-0.0019966, 0.00169670,sell
2018-10-20,1,1,1,1,0,1,2,2,3,1,2,2,3,3,3, 0.0002482, 0.0011595, 0.000586, 0.0027781, 0.00053109,buy
2018-10-21,1,1,2,1,0,1,2,2,1,1,2,3,3,2,2,-0.0001813,-0.0008985,-0.000793,-0.0009666,-0.00143153,sell
2018-10-22,0,2,2,2,0,1,2,2,1,2,3,4,2,3,2, 0.0015784,-0.0025138,-0.001218,-0.0026274,-0.00102717,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,1,-0.0009640,-0.0020757, 0.002419,-0.0037264, 0.00124642,sell
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,3, 0.0016117,-0.0002672, 0.002035, 0.0029433, 0.00300869,buy
2018-10-25,1,2,1,2,0,2,0,1,3,1,1,3,2,5,2, 0.0005865, 0.0021734, 0.003761, 0.0018344, 0.00468953,buy
2018-10-26,1,3,0,3,1,3,1,1,2,1,2,4,2,5,3,-0.0011214,-0.0031434, 0.001631, 0.0012846, 0.00191524,buy
2018-10-27,1,3,1,1,1,2,1,1,2,1,1,4,2,3,4, 0.0034087,-0.0006397,-0.000048, 0.0056146, 0.00443556,buy
2018-10-28,1,4,1,1,2,1,1,1,3,1,3,3,4,2,4,-0.0027413,-0.0072894,-0.007449, 0.0003305,-0.00376911,buy
2018-10-29,1,3,1,3,2,2,1,0,3,0,4,2,4,3,3,-0.0138303,-0.0143032,-0.011970,-0.0078503,-0.01229932,sell
2018-10-30,1,2,2,3,2,1,1,0,2,1,4,2,4,2,3,-0.0104368,-0.0092816,-0.011651,-0.0064127,-0.01081307,sell
2018-10-31,1,4,1,2,3,1,2,0,1,1,4,1,4,3,4,-0.0152215,-0.0184588,-0.016219,-0.0100095,-0.01388581,sell
2018-11-01,1,4,0,2,2,2,2,0,1,1,4,2,3,3,3,-0.0164666,-0.0192160,-0.015493,-0.0135551,-0.01410141,sell
2018-11-02,1,2,3,1,1,2,2,0,0,1,3,1,4,2,3,-0.0157139,-0.0162681,-0.018930,-0.0123713,-0.01437476,sell
2018-11-03,0,3,1,2,2,2,2,0,0,0,1,2,4,2,3,-0.0163795,-0.0179434,-0.014449,-0.0093447,-0.01358880,sell
2018-11-04,0,3,1,2,2,1,2,0,1,1,2,3,3,3,2,-0.0041342,-0.0070507,-0.003809,-0.0031132,-0.00352697,sell
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1, 0.0018078,-0.0011870,-0.000074,-0.0027888,-0.00217570,sell
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,2,-0.0065971,-0.0093507,-0.008597,-0.0065179,-0.00767962,sell
2018-11-07,0,2,3,1,0,1,2,1,1,0,1,3,3,3,1,-0.0011107,-0.0042804,-0.000785,-0.0025648,-0.00224244,sell
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,2, 0.0000578,-0.0022249,-0.000714,-0.0010834,-0.00117383,sell
2018-11-09,1,2,2,2,1,1,3,1,0,2,2,2,5,3,3,-0.0076479,-0.0084054,-0.009068,-0.0045114,-0.00918836,sell
2018-11-10,0,0,3,3,0,1,1,1,1,2,1,2,4,1,4,-0.0036695,-0.0043484,-0.008353,-0.0000599,-0.00577073,buy
2018-11-11,1,0,2,2,0,1,1,2,1,1,1,3,2,2,3, 0.0047328, 0.0042471, 0.003835, 0.0048579, 0.00387985,buy
2018-11-12,0,1,1,2,0,0,0,3,1,1,1,2,3,1,2,-0.0040580,-0.0045074,-0.003419,-0.0046038,-0.00480147,sell
2018-11-13,0,0,1,2,0,0,2,2,1,2,1,2,3,2,2, 0.0031315, 0.0025151, 0.002668, 0.0016232, 0.00255454,buy
2018-11-14,0,0,1,2,0,0,2,1,1,1,1,1,3,2,1,-0.0040567,-0.0035212,-0.002671,-0.0050550,-0.00277880,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,0,1,3,2,2,-0.0015404, 0.0002257, 0.000909,-0.0007873,-0.00037992,sell
2018-11-16,1,0,0,2,0,0,0,1,2,2,1,1,2,2,2,-0.0020790, 0.0030196, 0.000394,-0.0009566, 0.00168884,buy
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2,-0.0093633,-0.0069013,-0.006786,-0.0071095,-0.00739886,sell
2018-11-18,0,0,1,2,1,0,2,0,0,2,1,1,2,1,3,-0.0008069,-0.0010501,-0.002079,-0.0011110, 0.00133058,sell
2018-11-19,0,2,1,3,1,0,2,1,0,2,2,2,4,2,2,-0.0071841,-0.0083753,-0.007151,-0.0070705,-0.00786058,sell
2018-11-20,1,2,0,3,2,1,1,2,1,1,2,2,5,1,4,-0.0147520,-0.0139906,-0.014121,-0.0067939,-0.01492671,sell
2018-11-21,2,1,1,2,2,1,0,1,2,1,2,1,5,1,4,-0.0119805,-0.0092970,-0.011878,-0.0030542,-0.01082392,sell
2018-11-22,1,1,0,3,1,1,2,0,1,2,1,1,4,2,4,-0.0112807,-0.0090184,-0.010373,-0.0049012,-0.00912866,sell
2018-11-23,1,1,0,2,2,2,2,1,0,4,2,2,4,2,5,-0.0115297,-0.0115318,-0.014990,-0.0058541,-0.01360558,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,4,-0.0078281,-0.0104397,-0.013563,-0.0051015,-0.00924202,sell
2018-11-25,2,2,2,1,2,2,2,0,1,2,3,3,4,3,3,-0.0060407,-0.0058948,-0.009043,-0.0033865,-0.00719574,sell
2018-11-26,2,1,1,3,0,2,2,0,0,2,3,3,3,3,1,-0.0083923,-0.0052926,-0.007829,-0.0096475,-0.00837450,sell
2018-11-27,2,3,1,3,2,1,2,0,0,3,3,4,4,3,3,-0.0058689,-0.0070356,-0.009266,-0.0058421,-0.01045187,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,-0.0021234,-0.0034355,-0.002309,-0.0007012,-0.00316413,sell
2018-11-29,2,2,2,2,1,2,1,0,0,2,4,2,2,3,3,-0.0098346,-0.0089252,-0.013157,-0.0089754,-0.00906468,sell
2018-11-30,2,2,1,2,1,3,1,0,0,2,3,2,3,3,3,-0.0142588,-0.0137872,-0.015358,-0.0115590,-0.01313434,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,3,-0.0041406,-0.0053474,-0.004543,-0.0019679,-0.00144872,sell
2018-12-02,0,2,0,2,3,1,1,1,1,3,2,3,4,2,3,-0.0045765,-0.0062191,-0.006600,-0.0016651,-0.00562387,sell
2018-12-03,0,2,0,4,1,2,2,1,0,2,2,3,4,1,4,-0.0163157,-0.0179173,-0.018375,-0.0119915,-0.01823942,sell
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,5,2,4,-0.0109057,-0.0125554,-0.014669,-0.0037600,-0.01284181,sell
2018-12-05,0,4,2,2,2,1,0,2,0,2,0,4,5,2,4,-0.0042374,-0.0117372,-0.012659, 0.0001529,-0.00943456,sell
2018-12-06,1,4,0,3,2,1,2,1,0,4,2,4,5,2,5,-0.0144031,-0.0210611,-0.023503,-0.0118910,-0.02285281,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,4,2,4,-0.0075418,-0.0102931,-0.011667,-0.0053106,-0.01039013,sell
2018-12-08,1,2,1,1,1,0,2,1,0,2,2,2,2,2,3, 0.0006896,-0.0005481,-0.001387, 0.0002489, 0.00110809,buy
2018-12-09,1,2,0,1,1,0,2,1,2,2,2,2,3,2,3,-0.0005132, 0.0008482,-0.000970, 0.0012230, 0.00078228,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4, 0.0031410, 0.0005418,-0.000850, 0.0020755, 0.00100161,buy
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,2,3,2,2, 0.0030971, 0.0036657, 0.002728, 0.0022663, 0.00329587,buy
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,2,3,1, 0.0065862, 0.0049119, 0.007806, 0.0038469, 0.00743194,buy
2018-12-13,0,1,0,0,1,0,1,1,2,2,2,1,1,2,2,-0.0008663, 0.0023600, 0.000411,-0.0003702, 0.00379858,buy
2018-12-14,2,2,0,0,1,0,1,1,2,2,2,3,2,2,2, 0.0025508, 0.0066841, 0.003928, 0.0021994, 0.00518282,buy
2018-12-15,2,3,0,0,1,0,2,1,1,0,2,2,2,1,3,-0.0049682,-0.0021672,-0.002053,-0.0021634,-0.00102792,sell
2018-12-16,0,2,3,0,0,0,3,0,1,1,2,1,3,2,2,-0.0018318,-0.0040842,-0.004625,-0.0026210,-0.00124872,sell
2018-12-17,1,3,3,1,0,0,3,0,1,1,4,2,3,3,1,-0.0076440,-0.0072670,-0.008149,-0.0099573,-0.00750713,sell
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2, 0.0000866, 0.0012884, 0.000610, 0.0005367,-0.00121827,sell
2018-12-19,1,1,3,1,1,0,2,1,3,0,3,3,2,4,1, 0.0034166, 0.0057199, 0.004589, 0.0023113, 0.00223315,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2, 0.0013568, 0.0022936, 0.002891, 0.0009091, 0.00286319,buy
2018-12-21,1,1,2,1,1,1,2,1,1,2,3,2,2,3,3, 0.0001099,-0.0001315,-0.002595, 0.0007132, 0.00006048,buy
2018-12-22,1,3,2,1,0,0,1,0,2,2,1,3,3,2,3, 0.0025180, 0.0007766,-0.001747, 0.0026985, 0.00272410,buy
2018-12-23,1,2,3,1,1,1,1,0,0,1,2,2,3,2,2,-0.0069352,-0.0072940,-0.008908,-0.0071240,-0.00646398,sell
2018-12-24,1,1,3,3,0,0,1,0,0,2,2,2,3,1,3,-0.0040700,-0.0031633,-0.007119,-0.0045094,-0.00439868,sell
2018-12-25,1,2,2,2,2,0,1,0,0,1,2,2,3,2,2,-0.0045878,-0.0039219,-0.004628,-0.0044099,-0.00473504,sell
2018-12-26,0,2,2,2,1,0,0,0,0,1,1,2,2,1,2,-0.0058210,-0.0065730,-0.005823,-0.0064832,-0.00434791,sell
2018-12-27,0,1,1,2,0,1,0,0,0,2,1,1,2,1,2,-0.0114799,-0.0103553,-0.010522,-0.0112353,-0.00699832,sell
2018-12-28,1,2,0,0,1,1,1,0,0,0,1,2,0,2,1,-0.0049225,-0.0033374,-0.000247,-0.0063120,-0.00113412,sell
2018-12-29,1,0,0,0,2,0,1,0,1,1,2,0,1,2,1,-0.0047003, 0.0013362,-0.002106,-0.0036158,-0.00106032,sell
2018-12-30,1,0,0,1,2,1,1,2,0,0,2,1,2,2,1,-0.0069021,-0.0050016,-0.002645,-0.0073097,-0.00637396,sell
2018-12-31,1,0,1,2,1,1,2,2,2,0,3,2,3,3,1,-0.0057384,-0.0026269,-0.001650,-0.0044452,-0.00619479,sell
2019-01-01,1,0,2,1,1,0,2,2,2,0,2,1,2,4,2, 0.0040475, 0.0045790, 0.004916, 0.0049673, 0.00210323,buy
2019-01-02,1,2,2,0,2,0,1,2,1,0,1,1,2,3,4, 0.0064123, 0.0021864, 0.004098, 0.0097981, 0.00570030,buy
2019-01-03,2,2,1,1,1,0,2,1,1,2,2,2,2,3,4, 0.0051836, 0.0046732, 0.002675, 0.0071788, 0.00540358,buy
2019-01-04,1,3,2,0,1,0,1,1,1,2,1,3,2,2,4, 0.0074820, 0.0023746, 0.000936, 0.0073201, 0.00623257,buy
2019-01-05,2,3,2,0,1,0,2,1,2,2,2,2,3,3,5, 0.0064862, 0.0026851, 0.000185, 0.0097123, 0.00446827,buy
2019-01-06,2,3,1,0,1,0,2,3,2,2,3,1,4,3,5, 0.0009888,-0.0027557,-0.003574, 0.0046111,-0.00292763,sell
2019-01-07,0,2,0,0,1,0,1,3,2,2,2,2,3,1,3,-0.0010479,-0.0016159,-0.003234,-0.0013210,-0.00149591,sell
2019-01-08,0,2,1,0,1,0,2,2,3,1,1,4,3,2,2, 0.0094212, 0.0075038, 0.007209, 0.0072882, 0.00733169,buy
2019-01-09,0,2,1,0,1,0,0,2,1,1,0,3,1,1,3, 0.0066770, 0.0035101, 0.004114, 0.0050971, 0.00758438,buy
2019-01-10,2,2,1,0,0,0,1,1,2,2,1,3,2,2,3, 0.0066471, 0.0073272, 0.004784, 0.0061707, 0.00858205,buy
2019-01-11,2,2,1,0,0,0,2,1,2,2,3,2,3,2,2,-0.0023601, 0.0018630,-0.001580,-0.0020494,-0.00048746,sell
2019-01-12,2,3,1,0,0,0,2,0,1,1,2,3,2,1,2,-0.0034597,-0.0005849,-0.001974,-0.0041247,-0.00001352,sell
2019-01-13,2,1,2,0,0,0,2,0,1,2,2,3,2,2,1, 0.0036762, 0.0072924, 0.003628, 0.0010754, 0.00597219,buy
2019-01-14,2,2,1,1,0,0,1,1,1,0,2,1,2,2,2,-0.0071512,-0.0040219,-0.003852,-0.0055107,-0.00438114,sell
2019-01-15,1,1,2,1,1,0,2,2,2,1,3,2,4,2,2,-0.0006466, 0.0007672,-0.000993, 0.0006455,-0.00255903,sell
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4, 0.0069047, 0.0058373, 0.005782, 0.0104222, 0.00270942,buy
2019-01-17,0,1,1,2,1,1,3,4,2,3,3,3,4,3,5, 0.0018559,-0.0017533,-0.003192, 0.0039940,-0.00644810,buy
