Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,none,none,a120,a90,a120,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375, 0.00716606,-0.00397056, 0.00438932, 0.00853748, 0.00898107,buy
2020-05-11,none,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,284.622916666667,51.23,233.392916666667,7.84375, 0.00276313,-0.00884689, 0.00131202,-0.00016848,-0.00176363,buy
2020-05-12,none,none,none,a90,none,none,none,a0,none,a120,a0,none,a150,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,-0.01129163,-0.01106566,-0.00871863,-0.01406895,-0.01511117,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,-0.01773284,-0.01891118,-0.01671334,-0.01820362,-0.01138121,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625, 0.00046282, 0.00486069, 0.00585474,-0.01061468, 0.00837396,buy
2020-05-15,none,none,none,none,none,a30,none,none,a0,a90,none,a60,none,none,none,a120,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28, 0.00348935, 0.00951258, 0.00883051,-0.00061207, 0.01030916,buy
2020-05-16,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875, 0.00511794,-0.00297022, 0.00694242, 0.00723146, 0.00634728,buy
2020-05-17,none,none,a135,none,a135,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667, 0.00103229, 0.00507886, 0.00586884, 0.00153313, 0.00405866,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,-0.00170146, 0.00281045, 0.00802496,-0.00117942, 0.00428079,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145, 0.00043453, 0.00755158, 0.00521450, 0.00557858, 0.00584297,buy
2020-05-20,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375, 0.00026194, 0.00556538, 0.00553554, 0.00452453, 0.00571396,buy
2020-05-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,-0.01180045,-0.00663774,-0.00461554,-0.00887939,-0.00837780,sell
2020-05-22,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,-0.00205272, 0.00450570, 0.00144501,-0.00712015,-0.00145929,buy
2020-05-23,none,a60,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,-0.00942646, 0.00807558,-0.00079666,-0.00204613,-0.00405951,sell
2020-05-24,none,a60,none,none,a150,a45,none,a150,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,-0.00269392, 0.01133760,-0.00132373,-0.00130966, 0.00162798,sell
2020-05-25,none,a60,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625, 0.00242731, 0.00859468, 0.00626161, 0.00673437, 0.00327674,buy
2020-05-26,a45,a60,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,-0.00404116,-0.00945372,-0.00152007,-0.00521880,-0.00629435,sell
2020-05-27,a45,none,a150,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333, 0.00629984,-0.01043210, 0.00520190,-0.00551659,-0.00585357,sell
2020-05-28,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.01296331, 0.00378175, 0.01260118, 0.00717261, 0.00188400,buy
2020-05-29,a45,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125, 0.01395812, 0.00981027, 0.01253770, 0.01071532, 0.01198693,buy
2020-05-30,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,a135,a30,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333, 0.00694429, 0.00675981, 0.00852772, 0.00557728, 0.00729347,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a135,none,a135,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667, 0.01275939, 0.00323173, 0.00525985, 0.01079110, 0.01092212,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a135,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667, 0.00891068, 0.00222440, 0.00845818, 0.00997007, 0.00845100,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,207.1975,72.39,134.8075,23.405,-0.00331833,-0.00163813,-0.00421357,-0.00329547,-0.00480966,sell
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,a180,a150,none,a90,none,none,none,a90,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,-0.00401092,-0.00419992,-0.00025737,-0.00416838,-0.00360208,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,-0.01289703,-0.01238272,-0.00853479,-0.01569708,-0.01110638,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,a150,a180,none,a90,none,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,-0.00914862,-0.00161120, 0.00042074,-0.00286120,-0.01256049,buy
2020-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,-0.00865143,-0.00066890, 0.00156417,-0.00233996,-0.01090249,buy
2020-06-07,none,none,none,none,none,none,a30,none,none,a180,none,a120,a150,none,a90,none,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125, 0.00113581, 0.00398369, 0.00181373, 0.00129972, 0.00203692,buy
2020-06-08,none,none,none,none,none,none,a30,a0,a60,none,a0,none,none,none,a90,none,none,a135,none,a135,none,292.5975,78.13,214.4675,23.09625, 0.00136646, 0.00228725, 0.00302579, 0.00412270, 0.00083755,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a90,none,none,a135,none,a135,a30,305.745416666667,79.08625,226.659166666667,22.81875, 0.00284495,-0.00034821,-0.00074550, 0.00142580, 0.00131768,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,22.47375,-0.00580700,-0.00750858,-0.01186460,-0.01293071,-0.01485978,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,331.005,81,250.005,22.05375,-0.02124071,-0.02074863,-0.02047013,-0.02177198,-0.02013214,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a135,a30,343.218333333333,81.95,261.268333333333,21.57,-0.02128563,-0.02078832,-0.02071119,-0.02068854,-0.01789698,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375, 0.00183966,-0.00286207, 0.00302529,-0.00035487, 0.00209633,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333, 0.00310182, 0.00552342, 0.00477288, 0.00709315, 0.00425834,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a150,none,a150,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667, 0.01316053, 0.01061110, 0.00980822, 0.00909931, 0.01032858,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667, 0.01535349, 0.00259969, 0.00246036, 0.00233113, 0.00288788,buy
2020-06-17,a60,a45,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,-0.00341794,-0.00327606,-0.00477508,-0.00484981,-0.00798121,sell
2020-06-18,a60,a45,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667, 0.00058092,-0.00155469,-0.00109233,-0.00074427,-0.00384986,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333, 0.00111499,-0.00517346,-0.00381427,-0.00358106,-0.00718560,sell
2020-06-20,a60,a45,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333, 0.00029045,-0.00482015,-0.00432384,-0.00405740,-0.00772453,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,-0.00301779,-0.00010901,-0.00229434,-0.00276347,-0.00469330,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,-0.00091810,-0.01061948, 0.00173197, 0.00173197,-0.00243923,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667, 0.00671977, 0.01234818, 0.01130165, 0.00958807, 0.00694101,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,-0.00670913,-0.01079450,-0.00127819, 0.00383614,-0.01099764,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,-0.00242525,-0.00362070,-0.01048531,-0.00243253,-0.01360832,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,-0.01016903,-0.02451261,-0.02170660,-0.01762966,-0.02271688,sell
2020-06-27,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125, 0.00590027, 0.00266672, 0.00551103, 0.00341366, 0.00742174,buy
2020-06-28,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333, 0.00132305, 0.00155006, 0.00103948, 0.00289628, 0.00316855,buy
2020-06-29,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,-0.00677646,-0.00279869, 0.00498283,-0.00649012,-0.00062573,sell
2020-06-30,none,none,none,none,none,a60,none,none,a150,a120,none,a180,a150,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666, 0.00407358, 0.00690211, 0.00072844,-0.00094007, 0.00558336,buy
2020-07-01,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333, 0.00353675, 0.00616342, 0.00366057,-0.00189333, 0.00557402,buy
2020-07-02,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a180,none,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895, 0.00104381, 0.00456891, 0.00665713, 0.00005392, 0.00301796,sell
2020-07-04,none,none,none,none,none,none,a30,none,a90,a180,none,a120,a150,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333, 0.00640100, 0.00295819, 0.00694956, 0.00913239, 0.00013384,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667, 0.00848753, 0.00525910, 0.00819510, 0.00825038, 0.00389444,buy
2020-07-06,none,none,none,none,none,none,a30,a0,a60,a150,a0,none,a120,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125, 0.00405216, 0.00447853, 0.00798175, 0.00453418, 0.00050016,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.00231413,-0.00475640, 0.00168966, 0.00536869,-0.00186312,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,-0.00208240,-0.00552151,-0.00098109,-0.00099365,-0.00331333,sell
2020-07-09,none,none,none,a90,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a135,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,-0.00268650,-0.00001453,-0.00261364,-0.00337504,-0.00607643,sell
2020-07-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,346.98,-0.01785731,-0.01812882,-0.01696104,-0.01755778,-0.01968490,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,345.91,-0.02091391,-0.02086610,-0.02021662,-0.02014291,-0.01994481,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,-0.00298190,-0.00371965, 0.00014195,-0.00134454,-0.00159481,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,-0.01536309,-0.00532433,-0.01673232,-0.01641389,-0.00469759,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,a180,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,-0.00269028, 0.00429288,-0.00292676,-0.00155595, 0.00195317,sell
2020-07-15,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667, 0.00188782, 0.00678070,-0.00335028,-0.00471611,-0.00229244,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,-0.00888171,-0.00938197,-0.01036945,-0.00811333,-0.00858939,sell
2020-07-17,none,a30,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,-0.00788572,-0.01111181,-0.01242177,-0.01001576,-0.01156510,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,-0.01089567,-0.01122516,-0.01949560,-0.00134773,-0.01425044,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,-0.00734948,-0.00539526,-0.00324439,-0.00294669,-0.00226820,sell
2020-07-20,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375, 0.00288566, 0.01011425, 0.01129854, 0.01096905, 0.00264426,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,-0.00446100,-0.00490812,-0.00415679,-0.01115868,-0.00886452,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,-0.00802640,-0.00832923,-0.00659818,-0.01425916,-0.01124645,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,-0.00704449,-0.01312827,-0.01112160,-0.01745440,-0.01367329,sell
2020-07-24,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667, 0.00204634, 0.00177649, 0.00513463, 0.00384550, 0.00748607,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.75,122.98,62.77,340.27375, 0.00875692, 0.00787057, 0.00829082, 0.00741651, 0.00834331,buy
2020-07-26,none,none,none,a90,none,none,none,a90,a180,a90,a90,none,a120,none,none,none,none,a150,none,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667, 0.00452477, 0.00084034, 0.00516470, 0.00090189, 0.00641774,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667, 0.00363514,-0.00225488, 0.00382942,-0.00198882, 0.00355615,buy
2020-07-28,none,none,none,a90,none,none,none,a60,a150,a120,a60,none,a150,none,none,none,none,a150,none,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,-0.00222901,-0.00542009,-0.00126461,-0.00474132, 0.00258238,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333, 0.00269084, 0.00465885, 0.00235611,-0.00102114, 0.00442696,buy
2020-07-30,none,none,a180,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none,a150,none,256.13,127.76,128.37,342.364583333333, 0.00719426, 0.00959579,-0.00075188, 0.00448366, 0.00887728,buy
2020-07-31,none,none,a180,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,343.0075, 0.00474252,-0.00328386,-0.00506339,-0.00678736,-0.00214946,sell
2020-08-01,none,none,none,none,a180,none,a30,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a150,a45,283.1375,129.67,153.4675,343.719583333333,-0.00071205,-0.00275750, 0.00071035,-0.00888909,-0.00204721,buy
2020-08-02,none,none,none,none,a180,none,a30,a0,none,a180,a0,none,a150,none,none,none,a90,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,-0.00056562,-0.00027765, 0.00204655,-0.01181740,-0.00449225,sell
2020-08-03,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,-0.00730607,-0.00593128,-0.00504076,-0.01443836,-0.00658362,sell
2020-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,-0.00524409,-0.00417058,-0.00704887,-0.00604169,-0.00737798,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325, 0.00129672, 0.00002907,-0.00161496,-0.00192823,-0.00205152,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125, 0.00246336,-0.00516169, 0.00366224, 0.00226779, 0.00103692,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,-0.00831508,-0.00361597,-0.00560576,-0.00798432,-0.00337772,sell
2020-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,-0.00703785,-0.00599689,-0.00711190,-0.00694478,-0.00482973,sell
2020-08-09,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667, 0.00448037, 0.00924803, 0.00671938, 0.00710555, 0.00927623,buy
2020-08-10,a90,none,none,none,none,a90,none,none,none,a90,none,a0,a60,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,-0.00334881,-0.00695250,-0.00861892,-0.00848609,-0.00767828,sell
2020-08-11,a90,none,none,none,none,a90,none,a120,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,46.8525,139.25,267.6025,353.36,-0.00441406,-0.00823460,-0.00943107,-0.00920290,-0.00678349,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667, 0.00542890, 0.00709186, 0.00379732, 0.00448136, 0.00012720,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425, 0.00699953, 0.00544928, 0.00477851, 0.00728818, 0.00366791,buy
2020-08-14,a90,none,a150,none,none,none,none,a150,a60,a60,a150,none,none,none,none,a150,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667, 0.00492218, 0.00128595, 0.00193124, 0.00196808, 0.00062205,buy
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,-0.00228724,-0.00488597,-0.00105220,-0.00370987, 0.00157870,sell
2020-08-16,a90,none,none,a120,a150,none,a45,a180,a90,none,a180,none,none,none,a120,a150,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,-0.00255312,-0.00321087, 0.00072661,-0.00045989, 0.00197361,buy
2020-08-17,none,none,none,a120,a150,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,-0.00310555,-0.00347346,-0.00083953,-0.00069636, 0.00141093,sell
2020-08-18,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,a120,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,-0.00361731,-0.00638652,-0.00362465,-0.00429239, 0.00064279,sell
2020-08-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875, 0.00150057,-0.00641683, 0.00197663, 0.00327166, 0.00223728,buy
2020-08-20,none,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,-0.00616837,-0.00681217,-0.00713295,-0.00332073,-0.00520386,sell
2020-08-21,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,-0.01071329,-0.00496642,-0.00607175,-0.00503541,-0.00517546,sell
2020-08-22,none,none,a135,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,-0.00822881,-0.00236151, 0.00439878, 0.00139408, 0.00102982,buy
2020-08-23,none,none,none,none,a135,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,-0.00642271,-0.00655493,-0.01562358,-0.00565105,-0.00545363,sell
2020-08-24,none,none,none,none,a135,none,none,a60,none,a60,a60,a180,a120,a135,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,-0.01233723,-0.01238179,-0.01584480,-0.01217366,-0.01546504,sell
2020-08-25,none,none,none,a135,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,a180,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,-0.00458912,-0.00420149, 0.00205442,-0.00343515,-0.00308549,sell
2020-08-26,none,none,none,a135,none,a120,none,none,none,a90,none,a150,a150,a135,none,none,none,a180,none,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,-0.00266825, 0.00175924, 0.00448716,-0.00587080,-0.00040215,buy
2020-08-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,-0.00614838,-0.00534699,-0.00531297,-0.00134848,-0.00497337,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,279.8725,155.62,124.2525,10.1975,-0.00338549,-0.01015188,-0.00658981,-0.00598516,-0.00525727,sell
2020-08-29,none,none,a120,none,none,none,none,a0,a90,a120,a0,none,a180,none,none,a135,none,none,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667, 0.00466233, 0.00608686, 0.00026395, 0.00500237, 0.00341836,buy
2020-08-30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,305.802083333333,157.55,148.252083333333,11.8, 0.00580142, 0.00549010, 0.00097216, 0.00234337, 0.00480766,buy
2020-08-31,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625, 0.00615269, 0.00688732, 0.00019740, 0.00463667, 0.00453148,buy
2020-09-01,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333, 0.00367227,-0.00818770,-0.00822301,-0.00578637,-0.00795679,sell
2020-09-02,none,none,none,none,a120,a135,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333, 0.00101663, 0.00082064, 0.00062200, 0.00441199, 0.00034138,buy
2020-09-03,none,none,none,a150,none,a135,a60,none,none,a180,a60,none,a120,none,a135,none,a120,none,a90,none,none,310.528333333333,161.42,194.108333333333,14.74,-0.00959888,-0.00726579,-0.01168021,-0.01057024,-0.00846714,sell
2020-09-04,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,-0.00829692,-0.00698104,-0.01145744,-0.00850958,-0.00668396,sell
2020-09-05,none,none,none,a150,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,-0.00523618,-0.00681581,-0.00941276,-0.00459676,-0.00364319,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a135,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667, 0.00531629, 0.00795959, 0.00276146, 0.00375960, 0.00555994,buy
