Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,0,0,0,0,0,0,1.19,-0.0001899,-0.00386896,-0.0034308, 0.00441184,-0.00294877,sell
2020-05-24,0,0,0,0,0,0,0.27,-0.0054175,-0.00231458,-0.0050979, 0.00006212,-0.00329045,sell
2020-05-25,0,0,0,0,0,0,0.06, 0.0049696,-0.00011428, 0.0003748, 0.00087972, 0.00098227,buy
2020-05-26,0.13,0,0,0,0,0,0, 0.0095271, 0.00588671, 0.0054705, 0.00617604, 0.00118374,buy
2020-05-27,0.51,0,0,0.15,0,0,0,-0.0016888,-0.00201065,-0.0035864, 0.00157593,-0.00327414,sell
2020-05-28,1.86,0.08,0,0.54,0,0,0, 0.0037371, 0.00291796, 0.0037420, 0.00545066, 0.00496389,buy
2020-05-29,1.96,0.27,0,1.88,0,0,0, 0.0052692, 0.00534550, 0.0058498, 0.00724426, 0.00679993,buy
2020-05-30,0.58,0.84,0,1.96,0,0,0,-0.0022051,-0.00229712, 0.0026199,-0.00232467,-0.00451544,sell
2020-05-31,0.17,2,0,0.62,0,0,0, 0.0024674, 0.00219367, 0.0022199, 0.00303536, 0.00165800,buy
2020-06-01,0.05,1.53,0,0.2,0,0,0,-0.0051419,-0.00902741, 0.0006389,-0.00020626,-0.00264786,sell
2020-06-02,0,0.54,0,0.07,0,0,0, 0.0055720, 0.00293134, 0.0025236, 0.00326880, 0.00292728,buy
2020-06-03,0,0.2,0,0,0,0,0,-0.0010837, 0.00395829,-0.0006854, 0.00368008,-0.00081056,buy
2020-06-04,0,0.08,0,0,0,0,0, 0.0028425, 0.00421433,-0.0018616, 0.00734358, 0.00006558,buy
2020-07-04,0,0.07,0,0,0,0,0,-0.0046568, 0.00210427,-0.0047276, 0.00076878,-0.00152903,sell
2020-07-05,0,0.11,0,0,0,0,0, 0.0027603, 0.00178430, 0.0030672, 0.00258124, 0.00265355,buy
2020-07-06,0,0.16,0,0,0,0,0, 0.0042394, 0.00245658,-0.0014471, 0.00232847, 0.00511879,buy
2020-07-07,0,0.23,0,0,0,0,0, 0.0011232, 0.00341851,-0.0010488, 0.00049615, 0.00072348,buy
2020-07-08,0,0.3,0,0,0,0,0, 0.0013230, 0.00006596, 0.0038108, 0.00087088, 0.00003940,buy
2020-07-09,0,0.37,0,0,0,0,0, 0.0018821, 0.00198972,-0.0007500, 0.00210082, 0.00339936,buy
2020-07-10,0,0.43,0,0,0,0,0, 0.0018347, 0.00124165, 0.0010438,-0.00084905, 0.00108294,buy
2020-07-11,0,0.45,0,0,0,0,0, 0.0042884, 0.00521196, 0.0049665, 0.00441202, 0.00400467,buy
2020-07-12,0,0.45,0,0,0,0,0, 0.0042884, 0.00521196, 0.0049665, 0.00441202, 0.00400467,buy
2020-07-13,0,0.44,0,0,0,0,0, 0.0025801, 0.00090309, 0.0030415, 0.00150229, 0.00130747,buy
2020-07-14,0,0.4,0,0,0,0,0,-0.0009526, 0.00211106,-0.0036153,-0.00095265,-0.00014034,sell
2020-07-15,0,0.33,0,0,0,0,0, 0.0071955, 0.00506027, 0.0075897, 0.00661239, 0.00009406,buy
2020-07-16,0,0.25,0,0,0,0,0, 0.0056237, 0.00977523, 0.0040019, 0.00638554, 0.00709047,buy
2020-07-17,0,0.18,0,0,0,0,0,-0.0015439, 0.00230918,-0.0015072, 0.00046877,-0.00455217,sell
2020-07-18,0,0.11,0,0,0,0,0, 0.0027603, 0.00178430, 0.0030672, 0.00258124, 0.00265355,buy
2020-07-19,0,0.07,0,0,0,0,0,-0.0046568, 0.00210427,-0.0047276, 0.00076878,-0.00152903,sell
2020-08-01,0,0,0,0,0.08,0,0,-0.0005755,-0.00018488,-0.0002100,-0.00153316,-0.00420867,sell
2020-08-02,0,0,0,0,0.41,0,0,-0.0022738,-0.00239314,-0.0023418,-0.00234175,-0.00358365,sell
2020-08-03,0,0,0,0,2,0,0, 0.0061247, 0.00561760, 0.0067369, 0.00870774, 0.00871442,buy
2020-08-04,0,0,0,0,1.61,0,0, 0.0007630, 0.00011361, 0.0013372, 0.00132993, 0.00078937,buy
2020-08-05,0,0,0.05,0,0.27,0,0, 0.0000511,-0.00384266,-0.0010439, 0.00071299, 0.00071299,sell
2020-08-06,0,0,0.33,0,0,0,0, 0.0058445, 0.00612568, 0.0054170, 0.00506537, 0.00487265,buy
2020-08-07,0,0,1.91,0,0,0,0, 0.0030180, 0.00229165, 0.0026347, 0.00245647, 0.00353323,buy
2020-08-08,0,0,1.78,0,0,0,0, 0.0052846, 0.00105358, 0.0030279, 0.00250201, 0.00150551,buy
2020-08-09,0,0,0.28,0,0,0.32,0,-0.0017759,-0.00152770,-0.0002859,-0.00229084,-0.00017906,sell
2020-08-10,0,0,0,0,0,1.96,0, 0.0023228, 0.00309587,-0.0005657, 0.00088245, 0.00123171,buy
2020-08-11,0,0,0,0,0,1.67,0,-0.0055799, 0.00044532, 0.0002083, 0.00384830, 0.00059527,sell
2020-08-12,0,0,0,0,0,0.24,0, 0.0004483,-0.00142699, 0.0027976,-0.00001857, 0.00033955,sell
2020-08-13,0,0,0,0.18,0,0,0,-0.0007217,-0.00110781,-0.0012266, 0.00183865, 0.00149771,sell
2020-08-14,0,0,0,1.22,0,0,0, 0.0027198, 0.00387845, 0.0042121, 0.00465931, 0.00403150,buy
2020-08-15,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2020-08-16,0,0,0,0.59,0,0,0, 0.0050729, 0.00489917, 0.0056353, 0.00446547, 0.00606616,buy
2020-08-17,0,0,0,0.96,0,0,0, 0.0049781, 0.00514479, 0.0046270, 0.00663080, 0.00507532,buy
2020-08-18,0,0,0,1.95,0,0,0,-0.0004143,-0.00141547, 0.0008544,-0.00109037,-0.00202506,sell
2020-08-19,0,0,0,0.63,0,0,0, 0.0049496, 0.00623627, 0.0054971, 0.00307494, 0.00739275,buy
2020-08-20,0,0,0,0.1,0,0,0, 0.0030169, 0.00336618, 0.0027667, 0.00181944, 0.00214356,buy
2020-08-23,0,0,0.06,0,0,0,0, 0.0001609,-0.00065418,-0.0022986, 0.00069415,-0.00085097,sell
2020-08-24,0,0,0.34,0,0,0,0, 0.0053618, 0.00531103, 0.0045854, 0.00457771, 0.00473164,buy
2020-08-25,0,0,1.96,0,0,0,0, 0.0003914,-0.00105019, 0.0011294, 0.00269906,-0.00052656,buy
2020-08-26,0,0,1.89,0,0,0,0, 0.0037439, 0.00264962, 0.0020791, 0.00207907, 0.00412041,buy
2020-08-27,0,0,0.34,0,0,0,0, 0.0053618, 0.00531103, 0.0045854, 0.00457771, 0.00473164,buy
2020-08-28,0,0,0.06,0,0.1,0,0, 0.0000042, 0.00262404, 0.0032086, 0.00357032,-0.00326206,buy
2020-08-29,0,0,0,0,0.52,0,0,-0.0024280,-0.00212357,-0.0019393,-0.00212357,-0.00242848,sell
2020-08-30,0,0,0,0,1.96,0,0, 0.0014545,-0.00189991, 0.0009631, 0.00071540, 0.00484495,buy
2020-08-31,0,0,0,0,1.4,0,0.09, 0.0008245, 0.00152479, 0.0033781, 0.00197613, 0.00145609,buy
2020-09-01,0,0,0,0,0.28,0,0.44,-0.0047706,-0.00288885, 0.0046647,-0.00450993,-0.00353944,sell
2020-09-02,0,0,0,0,0.06,0,2, 0.0038513, 0.00286050, 0.0025545, 0.00109787, 0.00395651,buy
2020-09-03,0,0,0,0,0,0,1.74,-0.0019708,-0.00127639,-0.0030237,-0.00153559, 0.00160684,sell
2020-09-04,0,0,0,0,0,0,0.36, 0.0027696, 0.00092408,-0.0000398,-0.00256285,-0.00012503,buy
2020-09-05,0,0,0,0,0,0,0.08, 0.0039371, 0.00543789, 0.0054312, 0.00031624, 0.00101102,buy
2020-09-08,0,0.14,0,0,0,0,0, 0.0103260, 0.00494025, 0.0021089,-0.00009282, 0.00019016,buy
2020-09-09,0,0.59,0,0,0,0,0, 0.0036301, 0.00233465, 0.0003305, 0.00281265, 0.00323944,buy
2020-09-10,0,1.96,0,0,0,0,0, 0.0006425,-0.00036136,-0.0002790, 0.00130920, 0.00284000,buy
2020-09-11,0,1.64,0,0,0,0,0, 0.0008930,-0.00111236, 0.0006611, 0.00073498, 0.00066100,sell
2020-09-12,0,0.85,0,0,0,0,0, 0.0064671, 0.00792308, 0.0082901, 0.00689112, 0.00787022,buy
2020-09-13,0,2.02,0,0,0,0,0, 0.0008302, 0.00095883, 0.0018594, 0.00089632, 0.00248258,buy
2020-09-14,0,1.96,0,0,0,0,0, 0.0006425,-0.00036136,-0.0002790, 0.00130920, 0.00284000,buy
2020-09-15,0,0.51,0,0,0,0,0, 0.0034510, 0.00254696, 0.0051348, 0.00183872, 0.00301596,buy
2020-09-16,0,0.14,0,0.18,0,0,0,-0.0011282,-0.00026550,-0.0005930, 0.00110426,-0.00211572,sell
2020-09-17,0,0,0,0.65,0,0,0, 0.0020178, 0.00553928, 0.0056193,-0.00147939, 0.00669744,buy
2020-09-18,0,0,0,2,0,0,0, 0.0017949, 0.00532433, 0.0068230, 0.00452682, 0.00041983,buy
2020-09-19,0,0,0,1.63,0,0,0,-0.0023723,-0.00362473,-0.0039814,-0.00400110,-0.00289230,sell
2020-09-20,0,0,0,0.46,0,0,0.11, 0.0011195, 0.00070607, 0.0011597, 0.00076536, 0.00027714,buy
2020-09-21,0,0,0,0.14,0,0,0.35, 0.0015482, 0.00082339, 0.0005638, 0.00017886, 0.00122380,buy
2020-09-22,0,0,0,0,0,0,1.14,-0.0016811,-0.00060196, 0.0009837, 0.00269203, 0.00122598,buy
2020-09-23,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2020-09-24,0,0,0,0,0,0,1.05,-0.0016645, 0.00075722,-0.0014288,-0.00265824,-0.00293591,sell
2020-09-25,0,0,0,0,0,0,0.34, 0.0009733,-0.00271856,-0.0024590,-0.00010254,-0.00049983,sell
2020-09-26,0,0,0,0,0,0,0.11, 0.0006857, 0.00011968, 0.0001478, 0.00025118,-0.00265479,sell
2020-09-27,0,0,0.09,0,0,0,0,-0.0001046, 0.00093370, 0.0008238, 0.00142950, 0.00127399,buy
2020-09-28,0,0,0.25,0,0,0,0, 0.0024250, 0.00111281, 0.0060146, 0.00267085,-0.00223866,buy
2020-09-29,0,0,0.68,0,0,0,0, 0.0054423, 0.00695620, 0.0062822, 0.00544230, 0.00740285,buy
2020-09-30,0,0,1.79,0,0,0,0, 0.0049671, 0.00131261, 0.0029139, 0.00243085, 0.00150551,buy
2020-10-01,0,0,2.06,0,0,0,0,-0.0007093, 0.00129041, 0.0032897,-0.00213488, 0.00175107,sell
2020-10-02,0,0,1,0,0,0,0,-0.0020446,-0.00125895,-0.0022840,-0.00120186,-0.00188447,sell
2020-10-03,0,0,0.72,0,0,0,0, 0.0049646, 0.00711181, 0.0071118, 0.00654919, 0.00699965,buy
2020-10-04,0,0,0.97,0,0,0,0,-0.0035174,-0.00108222,-0.0033167,-0.00182652,-0.00324915,sell
2020-10-05,0,0,1.81,0,0,0,0, 0.0056760, 0.00294721, 0.0020557, 0.00313703, 0.00320845,buy
2020-10-06,0,0,1.98,0,0,0,0, 0.0002419, 0.00033746,-0.0008717, 0.00135731,-0.00197964,sell
2020-10-07,0,0,1.1,0,0,0,0, 0.0035273, 0.00540989, 0.0035273, 0.00271131, 0.00273709,buy
2020-10-08,0,0,0.59,0,0,0,0, 0.0003275, 0.00300302, 0.0001427, 0.00031088, 0.00021152,buy
2020-10-09,0,0,0.34,0,0,0,0, 0.0053618, 0.00531103, 0.0045854, 0.00457771, 0.00473164,buy
2020-10-10,0,0,0.2,0,0,0,0, 0.0041190, 0.00320340, 0.0039056, 0.00205344, 0.00528664,buy
2020-10-11,0,0,0.14,0,0,0,0, 0.0018757,-0.00037294,-0.0015790, 0.00169061,-0.00076322,buy
2020-10-12,0,0,0.1,0,0,0,0, 0.0049581, 0.00345272, 0.0017326, 0.00509401, 0.00690181,buy
2020-10-13,0,0,0.08,0,0,0,0,-0.0034824,-0.00327756,-0.0032282, 0.00033799,-0.00295470,sell
2020-10-14,0,0,0.07,0,0,0,0,-0.0017222,-0.00218815,-0.0029274,-0.00227832,-0.00315086,sell
2020-10-15,0,0,0.08,0,0,0,0,-0.0034824,-0.00327756,-0.0032282, 0.00033799,-0.00295470,sell
2020-10-16,0,0,0.1,0,0,0,0, 0.0049581, 0.00345272, 0.0017326, 0.00509401, 0.00690181,buy
2020-10-17,0,0,0.15,0,0,0,0, 0.0028507,-0.00002671, 0.0014611, 0.00175840, 0.00162468,buy
2020-10-18,0,0,0.25,0,0,0,0, 0.0024250, 0.00111281, 0.0060146, 0.00267085,-0.00223866,buy
2020-10-19,0,0,0.48,0,0,0,0, 0.0022901, 0.00429082,-0.0002770, 0.00515046, 0.00423442,buy
2020-10-20,0,0,1.02,0,0,0,0,-0.0020534,-0.00161283,-0.0024129,-0.00155574,-0.00229217,sell
2020-10-21,0,0,2.02,0,0,0,0,-0.0007093, 0.00142779, 0.0020593,-0.00213488,-0.00087920,buy
2020-10-22,0,0,1.72,0,0,0,0, 0.0034912,-0.00196012, 0.0036651,-0.00281903,-0.00214822,buy
2020-10-23,0,0,1.07,0,0,0,0, 0.0006766, 0.00112861, 0.0007995, 0.00068143, 0.00067664,buy
2020-10-24,0,0,1.69,0,0,0,0, 0.0013868,-0.00272001, 0.0014264,-0.00330567,-0.00235599,sell
2020-10-25,0,0,2.03,0,0,0,0,-0.0007093, 0.00142779, 0.0020593,-0.00213488,-0.00087920,buy
2020-10-26,0,0,0.81,0,0,0,0,-0.0001192,-0.00144074,-0.0007806, 0.00119595, 0.00065499,sell
2020-10-27,0,0,0.27,0,0,0,0, 0.0023410, 0.00569002, 0.0063959, 0.00746400, 0.00589069,buy
2020-10-28,0,0,0.09,0,0,0,0.13, 0.0098821, 0.00706857, 0.0074698, 0.00980710, 0.00982071,buy
2020-10-29,0,0,0,0,0,0,0.33, 0.0009988,-0.00491676,-0.0055045, 0.00093502,-0.00311492,sell
2020-10-30,0,0,0,0,0,0,0.72, 0.0027109, 0.00091307, 0.0008154,-0.00010919, 0.00026499,buy
2020-10-31,0,0,0,0,0,0,1.36,-0.0040579,-0.00611046,-0.0046585, 0.00237104,-0.01135244,sell
2020-11-01,0,0,0,0,0,0,2, 0.0038513, 0.00286050, 0.0025545, 0.00109787, 0.00395651,buy
2020-11-02,0,0,0,0,0,0,1.86, 0.0031064, 0.00365082, 0.0031285,-0.00327625, 0.00400243,buy
2020-11-03,0,0,0,0,0,0,1.41, 0.0010712, 0.00007489, 0.0009587, 0.00230697,-0.00721086,buy
2020-11-04,0,0,0,0,0,0,1.37,-0.0041533,-0.00584244,-0.0041803, 0.00262161,-0.01017508,sell
2020-11-05,0,0,0,0,0,0,1.73,-0.0019970,-0.00127639,-0.0031092,-0.00029484, 0.00158058,sell
2020-11-06,0,0,0,0,0,0,2, 0.0038513, 0.00286050, 0.0025545, 0.00109787, 0.00395651,buy
2020-11-07,0,0,0,0,0,0,1.55,-0.0024527,-0.00630595,-0.0055382,-0.00591114,-0.00575017,sell
2020-11-08,0,0,0,0,0,0,0.93, 0.0052171, 0.00701328, 0.0027056, 0.00396230, 0.00396230,buy
2020-11-09,0,0,0,0,0,0,0.49, 0.0046276,-0.00359399,-0.0032702,-0.00267877,-0.00186162,sell
2020-11-10,0,0,0.11,0,0,0,0.23, 0.0059658, 0.00181965, 0.0052186, 0.00700547, 0.00584289,buy
2020-11-11,0,0,0.29,0,0,0,0.1,-0.0001329, 0.00246152, 0.0021683, 0.00180527, 0.00222494,buy
2020-11-12,0,0,0.82,0,0,0,0,-0.0000279,-0.00134949,-0.0010405, 0.00094540, 0.00039509,sell
2020-11-13,0,0,2.14,0,0,0,0,-0.0016309, 0.00093879, 0.0014145,-0.00150429, 0.00175107,sell
2020-11-14,0,0,1.96,0,0,0,0, 0.0003914,-0.00105019, 0.0011294, 0.00269906,-0.00052656,buy
2020-11-15,0,0,2.14,0,0,0,0,-0.0016309, 0.00093879, 0.0014145,-0.00150429, 0.00175107,sell
2020-11-16,0,0,2.11,0,0,0,0,-0.0016309, 0.00093879, 0.0014145,-0.00150429, 0.00175107,sell
2020-11-17,0,0,0.61,0,0,0,0,-0.0012957, 0.00369772,-0.0012293,-0.00108330,-0.00144847,sell
2020-11-18,0,0,0.16,0,0,0,0, 0.0022529, 0.00194751, 0.0024820, 0.00264633, 0.00273942,buy
2020-11-23,0,0,0,0.12,0,0,0, 0.0001414,-0.00238095,-0.0025222,-0.00220967,-0.00046834,sell
2020-11-24,0,0,0,0.52,0,0,0, 0.0012181, 0.00042771, 0.0023644, 0.00098188, 0.00543248,buy
2020-11-25,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2020-11-26,0,0,0,1.68,0,0,0,-0.0053852,-0.00433322,-0.0053013,-0.00530131,-0.00538515,sell
2020-11-27,0,0,0,0.39,0,0,0, 0.0003022,-0.00040997,-0.0010388, 0.00122372, 0.00051013,sell
2020-11-28,0,0,0,0.09,0,0,0, 0.0081291, 0.00885598, 0.0055403, 0.00916235, 0.00570197,buy
2020-12-02,0,0.09,0,0,0,0,0, 0.0051397, 0.00333714, 0.0013052, 0.00543018, 0.00160091,buy
2020-12-03,0,0.37,0,0,0,0,0, 0.0018821, 0.00198972,-0.0007500, 0.00210082, 0.00339936,buy
2020-12-04,0,1.55,0,0,0,0,0,-0.0049010,-0.00809799,-0.0049275,-0.00490104,-0.00797143,sell
2020-12-05,0,1.96,0,0,0,0,0, 0.0006425,-0.00036136,-0.0002790, 0.00130920, 0.00284000,buy
2020-12-06,0,0.59,0,0,0,0,0, 0.0036301, 0.00233465, 0.0003305, 0.00281265, 0.00323944,buy
2020-12-07,0,0.14,0,0,0,0,0, 0.0103260, 0.00494025, 0.0021089,-0.00009282, 0.00019016,buy
2020-12-08,0,0,0,0,0,0.13,0, 0.0034051, 0.00757915, 0.0070614, 0.00735649, 0.00437449,buy
2020-12-09,0,0,0,0,0,0.48,0, 0.0042891, 0.00329013, 0.0039061, 0.00396738, 0.00365011,buy
2020-12-10,0,0,0,0,0,1.84,0.05, 0.0012306, 0.00252523, 0.0035468, 0.00105618, 0.00209189,buy
2020-12-11,0,0,0,0,0,1.95,0.23, 0.0026815, 0.00531371, 0.0053466, 0.00463589, 0.00532245,buy
2020-12-12,0,0,0,0,0.21,0.53,0.94, 0.0045788, 0.00721285, 0.0046788, 0.00537371, 0.00431337,buy
2020-12-13,0,0,0,0,0.92,0.14,1.95,-0.0012855,-0.00133183,-0.0020060,-0.00137957,-0.00200600,sell
2020-12-14,0,0,0,0,1.95,0,0.96, 0.0003381,-0.00554515, 0.0005630, 0.00001296, 0.00527910,buy
2020-12-15,0,0,0,0,0.93,0,0.23, 0.0041935, 0.00480070, 0.0038339, 0.00463601, 0.00671634,buy
2020-12-16,0,0,0,0,0.21,0,0.06,-0.0006104,-0.00018598,-0.0027577,-0.00061043,-0.00061043,sell
2020-12-30,0,0,0,0.14,0,0,0, 0.0025348, 0.00391566, 0.0048125, 0.00131637, 0.00321969,buy
2020-12-31,0,0,0,0.66,0,0,0, 0.0007299, 0.00445001, 0.0052058,-0.00151883, 0.00607562,buy
2021-01-01,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2021-01-02,0,0,0,1.23,0,0,0, 0.0006957, 0.00145725,-0.0008940, 0.00408260, 0.00202791,buy
2021-01-03,0,0,0,0.26,0,0,0, 0.0027503, 0.00254201, 0.0022405, 0.00226841, 0.00312450,buy
2021-01-04,0,0,0,0.06,0,0,0, 0.0006341, 0.00085633,-0.0002851, 0.00257965, 0.00396862,buy
2021-01-07,0.1,0,0,0,0,0,0, 0.0027395,-0.00125400,-0.0011893, 0.00250076, 0.00100134,buy
2021-01-08,0.39,0,0.17,0,0,0.14,0, 0.0025280,-0.00108061, 0.0047004, 0.00111481, 0.00387767,buy
2021-01-09,1.56,0,0.81,0,0,0.62,0, 0.0021901, 0.00170030, 0.0017941, 0.00231310, 0.00158727,buy
2021-01-10,1.96,0,1.98,0,0,2,0, 0.0033061, 0.00422541, 0.0041297, 0.00532694, 0.00542517,buy
2021-01-11,0.6,0,1,0,0,1.37,0,-0.0003449, 0.00016700,-0.0009903,-0.00062305, 0.00082018,sell
2021-01-12,0.15,0,0.22,0,0,0.32,0, 0.0044980, 0.00184746, 0.0005509, 0.00209126, 0.00393511,buy
2021-01-13,0,0,0,0,0,0.07,0, 0.0010644, 0.00110960, 0.0041532, 0.00265226, 0.00133002,buy
2021-02-18,0.06,0,0,0,0,0,0,-0.0010226,-0.00124820,-0.0038198,-0.00429124,-0.00115049,sell
2021-02-19,0.07,0,0,0,0,0,0, 0.0012639, 0.00020718, 0.0035450, 0.00357523, 0.00260178,buy
2021-02-20,0.09,0,0,0,0,0,0,-0.0000670,-0.00049782, 0.0042955, 0.00096312, 0.00096535,sell
2021-02-21,0.09,0,0,0,0,0,0,-0.0000670,-0.00049782, 0.0042955, 0.00096312, 0.00096535,sell
2021-02-22,0.09,0,0,0,0,0,0,-0.0000670,-0.00049782, 0.0042955, 0.00096312, 0.00096535,sell
2021-02-23,0.09,0,0,0,0,0,0,-0.0000670,-0.00049782, 0.0042955, 0.00096312, 0.00096535,sell
2021-02-24,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2021-02-25,0.06,0,0,0,0,0,0,-0.0010226,-0.00124820,-0.0038198,-0.00429124,-0.00115049,sell
2021-03-14,0,0.1,0,0,0,0,0, 0.0055255, 0.00527738, 0.0072424, 0.00334538, 0.00857584,buy
2021-03-15,0,0.35,0,0,0,0,0, 0.0012998, 0.00125641, 0.0015712, 0.00151021, 0.00331036,buy
2021-03-16,0,1.24,0,0,0,0,0, 0.0063174, 0.00450000, 0.0034440, 0.00183246, 0.00377153,buy
2021-03-17,0,1.98,0,0,0,0,0,-0.0016521,-0.00288908, 0.0001059,-0.00024863, 0.00331572,sell
2021-03-18,0,0.82,0,0,0,0,0, 0.0063734, 0.00372709, 0.0038445, 0.00464119, 0.00677693,buy
2021-03-19,0,0.22,0,0,0,0,0,-0.0021369,-0.00023528,-0.0020712,-0.00188333,-0.00203605,sell
2021-03-20,0,0.06,0,0,0,0,0, 0.0026425, 0.00160989, 0.0009392, 0.00111647, 0.00157913,buy
2021-03-23,0,0,0,0,0,0,0.12,-0.0003273, 0.00320774, 0.0034327, 0.00285520, 0.00305991,buy
2021-03-24,0,0,0,0,0,0,0.52,-0.0009401,-0.00301098,-0.0016869,-0.00268786,-0.00145325,sell
2021-03-25,0,0,0,0,0,0,1.96,-0.0014256, 0.00205433,-0.0003803,-0.00151502,-0.00010176,sell
2021-03-26,0,0,0,0,0,0,1.62,-0.0041633,-0.00429563,-0.0054668,-0.00429563,-0.00428998,sell
2021-03-27,0.08,0,0,0,0,0,0.36, 0.0024818, 0.00092408, 0.0010240,-0.00256285,-0.00004867,buy
2021-03-28,0.34,0,0,0,0,0,0.08, 0.0106491, 0.00403561, 0.0101834, 0.00403561, 0.00987302,buy
2021-03-29,1.52,0,0,0,0,0,0,-0.0006482,-0.00111278,-0.0012371,-0.00147902,-0.00170208,sell
2021-03-30,1.95,0,0,0,0,0.08,0, 0.0012458, 0.00055680, 0.0000344, 0.00122675, 0.00062740,buy
2021-03-31,0.55,0,0,0,0,0.34,0,-0.0014892,-0.00148919,-0.0024335,-0.00286374,-0.00251207,sell
2021-04-01,0.12,0,0,0,0,1.51,0, 0.0022929, 0.00239557, 0.0018044, 0.00180438, 0.00093880,buy
2021-04-02,0,0,0,0,0,1.95,0, 0.0046719, 0.00326783, 0.0046395, 0.00308417, 0.00401099,buy
2021-04-03,0,0,0,0,0,0.54,0, 0.0022648, 0.00423153, 0.0050198, 0.00198148, 0.00140332,buy
2021-04-04,0,0,0,0,0,0.11,0, 0.0003847, 0.00172088, 0.0044620, 0.00347108, 0.00246180,buy
2021-04-16,0,0,0,0,0,0.08,0,-0.0017334, 0.00234207,-0.0017906,-0.00140480,-0.00217213,sell
2021-04-17,0,0,0,0,0,0.61,0, 0.0046851, 0.00399982, 0.0047546, 0.00451023, 0.00449198,buy
2021-04-18,0,0,0,0,0,1.93,0, 0.0043229, 0.00341746, 0.0046395, 0.00422540, 0.00381313,buy
2021-04-19,0,0,0,0,0,0.85,0, 0.0020051, 0.00585404, 0.0019679, 0.00213850, 0.00123502,buy
2021-04-20,0,0,0,0,0,0.18,0,-0.0025069,-0.00288459,-0.0019384,-0.00260640,-0.00222109,sell
2021-04-21,0,0,0,0,0,0.4,0,-0.0056072,-0.00068315,-0.0053258,-0.00009140,-0.00037647,sell
2021-04-22,0,0,0,0,0,1.98,0, 0.0058222, 0.00160772, 0.0027544, 0.00315243, 0.00544705,buy
2021-04-23,0,0,0,0,0,1.36,0.11, 0.0028477, 0.00176662, 0.0003323, 0.00032464, 0.00731367,buy
2021-04-24,0,0,0,0,0,0.2,0.72, 0.0021370, 0.00091307, 0.0020788, 0.00048691, 0.00126166,buy
2021-04-25,0,0,0,0,0,0,2, 0.0038513, 0.00286050, 0.0025545, 0.00109787, 0.00395651,buy
2021-04-26,0,0,0,0,0,0,0.78, 0.0039096, 0.00259896, 0.0044649, 0.00359081, 0.00179931,buy
2021-04-27,0,0,0,0,0,0,0.12,-0.0003273, 0.00320774, 0.0034327, 0.00285520, 0.00305991,buy
2021-04-29,0,0.05,0,0,0,0,0, 0.0009706, 0.00122502, 0.0016040,-0.00037283, 0.00209262,buy
2021-04-30,0,0.3,0,0,0,0,0, 0.0013230, 0.00006596, 0.0038108, 0.00087088, 0.00003940,buy
2021-05-01,0,1.74,0,0,0,0,0, 0.0028715, 0.00152563, 0.0024548, 0.00256775, 0.00269196,buy
2021-05-02,0,2,0,0,0,0,0, 0.0008302, 0.00095883, 0.0018594, 0.00089632, 0.00256046,buy
2021-05-03,0,0.4,0,0,0,0,0,-0.0009526, 0.00211106,-0.0036153,-0.00095265,-0.00014034,sell
2021-05-04,0,0.08,0,0,0,0,0, 0.0028425, 0.00421433,-0.0018616, 0.00734358, 0.00006558,buy
2021-05-08,0.05,0,0,0,0,0,0,-0.0009777,-0.00306861,-0.0030768,-0.00281810,-0.00288852,sell
2021-05-09,0.21,0,0,0,0,0,0, 0.0015481, 0.00314840, 0.0026110, 0.00337292, 0.00257521,buy
2021-05-10,0.81,0,0,0,0,0,0,-0.0000104, 0.00033080, 0.0002770,-0.00001036,-0.00001036,sell
2021-05-11,1.95,0,0,0,0,0,0,-0.0005041,-0.00037950,-0.0011138,-0.00074989,-0.00039690,sell
2021-05-12,1.26,0,0,0,0,0,0, 0.0033950, 0.00410974, 0.0055831, 0.00468619, 0.00410974,buy
2021-05-13,0.37,0,0,0,0,0,0, 0.0074130, 0.00266803, 0.0052831, 0.00275019, 0.00410889,buy
2021-05-14,0.11,0,0,0,0,0,0, 0.0040191, 0.00427882, 0.0022207, 0.00506403, 0.00402344,buy
2021-05-17,0,0,0,0,0,0,0.07,-0.0073257,-0.00680282,-0.0024631,-0.00642342,-0.00591254,sell
2021-05-18,0,0,0,0,0,0,0.15, 0.0036818, 0.00290453, 0.0048938, 0.00109602, 0.00294980,buy
2021-05-19,0,0,0,0,0,0,0.32,-0.0006166,-0.00442739,-0.0011956, 0.00069653,-0.00422239,sell
2021-05-20,0,0,0,0,0,0,0.61,-0.0009782,-0.00122873,-0.0017993,-0.00302178,-0.00218342,sell
2021-05-21,0,0,0,0,0,0,1.11,-0.0015179,-0.00039974, 0.0011267, 0.00107240, 0.00119177,sell
