Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988, 0.00547952, 0.00498183, 0.0036003, 0.0058334, 0.0055455,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,-0.00104845,-0.00044315,-0.0009174,-0.0014437,-0.0012210,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,-0.00208055,-0.00293731,-0.0015475,-0.0041983,-0.0025912,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,-0.00103012,-0.00396508,-0.0010368, 0.0000342, 0.0016100,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853, 0.00900647, 0.00761855,-0.0008468, 0.0078042, 0.0087621,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035, 0.00274675, 0.00617453, 0.0067487, 0.0028757, 0.0027572,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,-0.00112929,-0.00152716,-0.0002368,-0.0026414,-0.0010402,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,-0.00088488,-0.00726249, 0.0004974,-0.0071384,-0.0083814,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,-0.00045834,-0.00337690,-0.0011275,-0.0039932,-0.0039175,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,-0.00231843,-0.00410130,-0.0046797,-0.0042481,-0.0041021,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683, 0.00323282, 0.00390000, 0.0052710, 0.0048164, 0.0035999,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,-0.00169506,-0.00202859,-0.0007995,-0.0018357, 0.0011235,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519, 0.00406009, 0.00249108, 0.0041213,-0.0013126,-0.0028361,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207, 0.00736245, 0.00471554, 0.0073962, 0.0078852, 0.0067903,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,-0.00435253,-0.00412069,-0.0037540,-0.0050913,-0.0046860,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,-0.00407277,-0.00429937,-0.0037195, 0.0020368,-0.0128505,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404, 0.00433204, 0.00299782, 0.0043909, 0.0090151,-0.0009060,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,-0.00280210, 0.00125317, 0.0025931, 0.0006953,-0.0004740,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,-0.00515164,-0.00192184,-0.0021590,-0.0030737,-0.0031896,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932, 0.00386614, 0.00321753, 0.0009315, 0.0054725, 0.0014210,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,-0.00964072,-0.00798584,-0.0082455,-0.0014313,-0.0089595,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,-0.00234539,-0.00030399,-0.0003928,-0.0018606,-0.0021138,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,-0.00065398,-0.00054232,-0.0021268,-0.0013461,-0.0006297,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705, 0.00270875,-0.00090625,-0.0011160,-0.0001166, 0.0045975,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573, 0.00937866, 0.00791973, 0.0086170, 0.0084500, 0.0050159,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714, 0.00328088, 0.00351820, 0.0034766, 0.0038500,-0.0013133,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289, 0.00146534, 0.00286145, 0.0049522, 0.0034941, 0.0021233,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,-0.00766935,-0.00861597,-0.0085350,-0.0044954,-0.0081941,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408, 0.00298536, 0.00210132,-0.0008528, 0.0004569, 0.0017792,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064, 0.00777574, 0.00804927, 0.0082914, 0.0082969, 0.0053401,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,-0.00067538,-0.00158728,-0.0010287,-0.0003471,-0.0013253,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811, 0.00061089, 0.00090369,-0.0027604, 0.0003793, 0.0054148,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938, 0.00590057, 0.00275605, 0.0018780, 0.0064475, 0.0049852,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955, 0.00634071, 0.00583892, 0.0085888, 0.0097564, 0.0062032,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641, 0.00348803, 0.00421983,-0.0005052, 0.0101447, 0.0067299,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859, 0.00978500, 0.00961037, 0.0047819, 0.0119004, 0.0127387,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824, 0.01024462, 0.00958942, 0.0054862, 0.0101426, 0.0044381,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.00521583,-0.00586454,-0.0071237, 0.0026252,-0.0010098,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118, 0.00248501, 0.00387627, 0.0021033, 0.0024535, 0.0017080,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089, 0.00066118, 0.00075209, 0.0013098, 0.0024546, 0.0070766,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,-0.00277226,-0.00228662,-0.0025059,-0.0031954,-0.0024959,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,-0.00638659,-0.00245365, 0.0007873,-0.0002451,-0.0013384,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757, 0.00456068, 0.00506855, 0.0027776, 0.0034356, 0.0047092,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001, 0.00417550, 0.00491430, 0.0020595, 0.0027867, 0.0042907,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037, 0.00124706, 0.00173373,-0.0031940,-0.0028254,-0.0002882,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022, 0.00304617, 0.00270813, 0.0023706, 0.0022869, 0.0031115,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954, 0.00227638, 0.00064648, 0.0013504, 0.0010060, 0.0026619,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,-0.00596970,-0.00541544,-0.0041337,-0.0048582,-0.0059288,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767, 0.00256439,-0.00032528, 0.0031410, 0.0021382, 0.0009230,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225, 0.00224496, 0.00203823, 0.0034854, 0.0030252, 0.0024923,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735, 0.00299119, 0.00389069, 0.0025971, 0.0020351, 0.0035041,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402, 0.00293416, 0.00171570, 0.0018280, 0.0008975, 0.0015876,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,-0.00363937,-0.00023280,-0.0030225,-0.0032470,-0.0056859,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,-0.00358182, 0.00000678,-0.0020997,-0.0019096,-0.0061091,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,-0.00062256, 0.00117529, 0.0034628, 0.0032865, 0.0023218,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255,-0.00364640,-0.00348476,-0.0022833,-0.0037993,-0.0055064,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,-0.00211148,-0.00019108, 0.0000416,-0.0008234,-0.0009266,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.00152037, 0.00573539, 0.0063204, 0.0068883, 0.0071768,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,-0.00539231, 0.00047659, 0.0000603,-0.0006547, 0.0002280,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524, 0.00027525, 0.00103396, 0.0015409, 0.0001752,-0.0019310,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158, 0.00096590,-0.00397460, 0.0011675,-0.0016175,-0.0032691,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785, 0.00123141, 0.00258781, 0.0039386, 0.0036363, 0.0028685,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302, 0.00148592, 0.00376783,-0.0034008,-0.0004923,-0.0038100,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813, 0.00581777, 0.00784399, 0.0017428, 0.0053495, 0.0011963,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895, 0.00289888, 0.00251315,-0.0019961, 0.0033368,-0.0016145,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549, 0.00816076, 0.00597460, 0.0058039, 0.0056394, 0.0063429,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618, 0.00465773, 0.00322686,-0.0004595,-0.0008215,-0.0038491,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466, 0.00192145,-0.00031540, 0.0012963, 0.0004220, 0.0045962,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,-0.00110356,-0.00269503,-0.0001997,-0.0009449,-0.0007048,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352, 0.00336918, 0.00401587, 0.0036201, 0.0032492, 0.0061749,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493, 0.00435594, 0.00448262, 0.0044010, 0.0040387, 0.0089508,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309, 0.00175151, 0.00056684, 0.0020416,-0.0018181, 0.0018084,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,-0.00042454,-0.00027924,-0.0014493,-0.0001937,-0.0004807,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,-0.00705075,-0.00123644,-0.0055479,-0.0035741,-0.0033277,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596,-0.00332091,-0.00250041,-0.0026163,-0.0018863,-0.0023904,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899, 0.00267989, 0.00102961, 0.0040527, 0.0006110, 0.0005891,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982, 0.00242532, 0.00206892, 0.0016699, 0.0025889, 0.0035678,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844, 0.00062448, 0.00320860, 0.0002354, 0.0024873, 0.0006245,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.00424661, 0.00386026, 0.0042167, 0.0036479, 0.0021854,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,-0.00352941,-0.00674531,-0.0051801,-0.0068829,-0.0013793,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,-0.00267988,-0.00224592,-0.0018191,-0.0038294,-0.0046511,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.00451186,-0.00141286,-0.0028419,-0.0032450,-0.0067295,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,-0.00264264,-0.00184578,-0.0026874,-0.0024897,-0.0018173,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661, 0.00670845, 0.00629365, 0.0045977, 0.0041560, 0.0050253,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.00379503,-0.00204130,-0.0013354, 0.0000431,-0.0007252,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,-0.00028966, 0.00037404,-0.0001673,-0.0007752, 0.0000713,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,-0.00225982,-0.00011046,-0.0016671,-0.0000336,-0.0022947,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475, 0.00162671, 0.00529553,-0.0014250,-0.0011642, 0.0063568,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.00230383, 0.00274852,-0.0000332,-0.0013786, 0.0026743,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.00088127, 0.00129647,-0.0006128,-0.0001042, 0.0009884,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279, 0.00330903, 0.00470569, 0.0011307, 0.0009235, 0.0038357,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,-0.00290649, 0.00153740,-0.0039792,-0.0032020,-0.0036145,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,-0.00172506, 0.00184523,-0.0028121,-0.0009039,-0.0022848,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805, 0.00206381, 0.00241716,-0.0026684, 0.0014081, 0.0025200,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732,-0.00311479,-0.00343904,-0.0032191,-0.0026199,-0.0005748,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135,-0.00446543,-0.00410867,-0.0032338,-0.0037127,-0.0008376,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,-0.00270473,-0.00343674,-0.0050050,-0.0044553,-0.0010687,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968, 0.00142063, 0.00117073,-0.0002051, 0.0010724, 0.0015866,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505,-0.00350572,-0.00611984,-0.0051079,-0.0042892,-0.0004357,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,-0.00556012,-0.00565461,-0.0067966,-0.0068567,-0.0010206,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.00273428,-0.00018758,-0.0036418,-0.0025817,-0.0005001,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254, 0.00163125, 0.00213883, 0.0004757, 0.0032361, 0.0002871,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274, 0.00470479, 0.00300749, 0.0045875, 0.0037231, 0.0033787,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593, 0.00100381,-0.00034390,-0.0008305,-0.0005381, 0.0004443,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841, 0.00287492, 0.00292194, 0.0026699, 0.0036325, 0.0031986,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.00549430, 0.00269930, 0.0024959, 0.0038870, 0.0055850,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492, 0.00334597,-0.00015851, 0.0000022, 0.0007723, 0.0028572,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308,-0.00346990,-0.00074032,-0.0020097,-0.0027133,-0.0008612,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.00601332, 0.00557437, 0.0050305, 0.0019232, 0.0037013,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432, 0.00437158, 0.00516929, 0.0039757, 0.0042380, 0.0077382,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251, 0.00145835, 0.00266428, 0.0011868, 0.0035438, 0.0024215,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104, 0.00566497, 0.00170970, 0.0022078, 0.0045435, 0.0022339,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,-0.00990353,-0.01276687,-0.0144770,-0.0120773,-0.0098021,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433,-0.00352822, 0.00228098,-0.0011762,-0.0010561, 0.0013365,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,-0.00099894,-0.00334720,-0.0033430,-0.0026853, 0.0023211,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892, 0.00095282,-0.00019458,-0.0029143,-0.0019204, 0.0012486,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537, 0.00423811, 0.00315017, 0.0057839, 0.0029333, 0.0015334,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689, 0.00430758,-0.00310240,-0.0012851,-0.0000192, 0.0033187,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925, 0.00463883, 0.00408441, 0.0001704, 0.0012261, 0.0029132,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402, 0.00301241, 0.00097909,-0.0028722, 0.0065889, 0.0031641,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912,-0.00028069, 0.00243054, 0.0004952, 0.0008054, 0.0015058,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557, 0.00948719, 0.00637055, 0.0083078, 0.0052567, 0.0079145,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.00400162, 0.00187236, 0.0042307, 0.0049381, 0.0047265,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.00405913, 0.00233936, 0.0009764, 0.0026592, 0.0063589,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,-0.00092794,-0.00149852,-0.0007615,-0.0000168,-0.0005294,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766,-0.00040256,-0.00087955,-0.0041503, 0.0011216,-0.0016921,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.00324065, 0.00135866,-0.0004776, 0.0015563, 0.0008825,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293, 0.00591536, 0.00341009, 0.0021398, 0.0021513, 0.0020766,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628, 0.00815975, 0.00703463, 0.0077276, 0.0055420, 0.0071453,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,-0.00302964,-0.00464897,-0.0028644,-0.0046656,-0.0030782,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.00240887,-0.00251786,-0.0018891,-0.0026428,-0.0041599,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.00152402,-0.00128459,-0.0015091,-0.0019163,-0.0015049,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.00194587, 0.00279205,-0.0009203, 0.0063622, 0.0010555,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.00580725,-0.00466403,-0.0049475,-0.0049937,-0.0038766,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.00785996, 0.00493446, 0.0079340, 0.0080644, 0.0080415,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.00180704, 0.00005135, 0.0015409, 0.0010133, 0.0014895,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.00086078, 0.00131063, 0.0005914, 0.0032354, 0.0013301,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.00759809, 0.00781331, 0.0075830, 0.0081253, 0.0078346,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.00146558, 0.00247295, 0.0024730, 0.0029307, 0.0016038,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143, 0.00754007, 0.00179433, 0.0071347, 0.0072805, 0.0076594,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.00353712, 0.00456347,-0.0006979,-0.0007910,-0.0018248,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298, 0.00246867, 0.00360283, 0.0040382, 0.0018827, 0.0013400,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577, 0.00117176,-0.00021421,-0.0002296, 0.0024687, 0.0009598,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.00293563, 0.00610835, 0.0049757, 0.0049757, 0.0051402,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381,-0.00394305,-0.00385652, 0.0004241, 0.0005142, 0.0008014,sell
