Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,2,0,3,4,0,1,1,2,3,0.4,1.86,1.91,0.78,0.2,3.77,1.54,2.05, 0.000667, 0.009636, 0.009996, 0.010709, 0.003378,buy
2020-05-29,2,1,3,4,0,1,0,1,3,1.98,0.25,0.56,2.75,0.23,2.74,0,1.79, 0.013172, 0.016533, 0.016533, 0.016533, 0.022897,buy
2020-05-30,2,1,5,0,2,1,0,0,4,2.34,1.99,2.64,3.59,1.83,3.11,1.69,0.07, 0.017596, 0.010105, 0.017596, 0.013407, 0.014912,buy
2020-05-31,3,2,4,1,1,1,0,0,3,2.75,0.61,3.33,3.3,1.88,2.4,1.7,1.73,-0.004505,-0.015297,-0.008724,-0.006338,-0.006523,sell
2020-06-01,4,2,3,3,0,1,0,1,2,3.72,2.9,2.18,2.6,1.75,2.19,1.66,1.56,-0.002720,-0.002361,-0.002222,-0.002720,-0.002361,sell
2020-06-02,1,1,7,1,0,1,0,1,4,3.53,4.52,2.94,1.91,2.51,0.35,1.93,1.72, 0.014809, 0.009660, 0.009973, 0.014809, 0.005915,buy
2020-06-03,1,2,6,2,1,0,0,1,2,1.04,4.62,2.22,0.18,3.86,2.31,1.53,1.59, 0.012498, 0.008122, 0.004870, 0.006446,-0.010680,buy
2020-06-04,2,1,3,1,0,0,0,3,2,2.51,3.86,1.86,1.69,1.39,1.35,0,1.96,-0.001489,-0.010657,-0.003289, 0.012137, 0.005259,buy
2020-06-05,2,0,3,2,2,2,2,1,4,2.78,3.99,1.8,1.95,2.14,3.95,2.1,0.09,-0.001231,-0.000324, 0.000075, 0.000075,-0.000160,sell
2020-06-06,0,0,3,0,2,4,0,1,4,3.3,2.3,1.83,1.88,0.27,3.32,0.52,1.93,-0.009588,-0.008424,-0.013395,-0.007738,-0.008884,sell
2020-06-07,0,1,2,2,1,2,0,2,2,1.98,2.34,0.11,0.56,0.33,2.83,3.58,0.76,-0.003473, 0.005375, 0.003474,-0.004578,-0.001586,sell
2020-06-08,1,0,3,2,0,2,1,3,2,3.36,3.41,1.86,2.93,1.86,2.46,3.76,0.11,-0.004908,-0.005344,-0.004097,-0.000794,-0.009905,sell
2020-06-09,1,1,3,1,0,2,2,1,3,1.04,2.82,2.39,1.53,1.86,2.81,2.45,1.83,-0.004991,-0.004864, 0.011267,-0.000502,-0.004855,sell
2020-06-10,1,2,3,0,0,6,1,1,3,1.11,2.62,3.36,3.91,1.67,1.88,0.84,1.83, 0.006505,-0.008522,-0.001171,-0.006431,-0.007119,sell
2020-06-11,2,1,2,1,0,4,2,2,3,2.35,0.64,1.96,3.15,0.49,2.54,2.26,1.86,-0.037783,-0.034864,-0.025540,-0.036875,-0.035849,sell
2020-06-12,2,1,2,2,0,1,3,1,4,2.31,1.01,1.57,3.23,1.85,3.64,1.63,0.41, 0.010594, 0.008067, 0.002976, 0.012260, 0.009567,buy
2020-06-13,1,0,2,2,0,2,2,2,4,2.19,2.2,2.38,3.4,1.7,3.65,0,2.14,-0.012323,-0.004761,-0.016571,-0.008935,-0.012323,sell
2020-06-14,0,0,2,2,0,3,1,1,3,0.7,0.28,0.22,2.27,0,4.26,1.66,2.06,-0.015172,-0.014540,-0.008108,-0.015105,-0.014444,sell
2020-06-15,0,0,2,2,0,4,2,1,4,2.43,2.11,1.81,4.03,1.24,2.17,1.77,0.41,-0.017278,-0.009929,-0.009662,-0.025890,-0.011880,sell
2020-06-16,2,0,2,2,0,4,4,2,3,4.27,0.9,1.61,3.17,1.85,1.24,2.1,2.77,-0.004779,-0.007486,-0.018206,-0.018067,-0.008215,sell
2020-06-17,2,0,2,2,0,3,5,2,1,2.86,2.08,0.95,2.22,1.88,2.32,1.28,2.36,-0.005856,-0.003497,-0.012850,-0.001418,-0.002780,sell
2020-06-18,0,2,1,2,0,3,2,2,1,2.39,1.86,1.75,2.28,1.91,0.29,0,3.85,-0.010270,-0.001247,-0.019281,-0.009487,-0.011450,sell
2020-06-19,0,0,3,2,0,5,1,0,1,2.01,0.07,0,2.13,0.1,1.99,1.7,3.23, 0.000330, 0.000223,-0.020459,-0.014437,-0.002444,sell
2020-06-20,1,0,2,3,0,2,1,0,2,2.13,1.83,1.96,1.72,0.07,1.85,0,0.72,-0.009416, 0.003874,-0.001566, 0.000574,-0.002303,sell
2020-06-21,3,0,1,2,0,3,1,1,1,0.48,2.67,1.81,0.31,1.75,1.83,1.67,2.01, 0.005280, 0.005616, 0.000589, 0.002117, 0.001208,sell
2020-06-22,2,1,1,0,2,3,1,1,0,0.21,1.29,2.01,0.45,0.09,1.69,1.59,0.63, 0.039049, 0.038893, 0.016135, 0.016135, 0.006067,buy
2020-06-23,2,2,2,0,2,4,1,2,1,1.57,1.83,2.99,1.77,1.92,0.13,2.12,0.31, 0.008912, 0.012349, 0.010464, 0.012292, 0.008918,buy
2020-06-24,3,0,3,1,0,4,1,2,1,0,2.17,3.72,0.06,2.36,1.82,0.76,1.96,-0.002058,-0.001900,-0.003302,-0.007117,-0.000081,sell
2020-06-25,3,0,1,4,0,2,2,2,1,1.88,2.42,3.59,1.97,2.5,1.8,0.36,1.92,-0.009135,-0.015931,-0.004651,-0.001952,-0.011118,sell
2020-06-26,3,1,3,0,1,1,0,4,1,1.54,1.98,0.99,1.97,3.59,2.04,2.59,2.25, 0.035472, 0.031187,-0.011340, 0.017976, 0.018392,buy
2020-06-27,3,3,3,0,2,1,0,2,0,1.92,3.65,2.33,1.7,1.36,2.16,1.67,0.8,-0.020242,-0.019152, 0.004444,-0.018753,-0.022558,sell
2020-06-28,4,1,2,1,1,1,0,2,2,1.74,0.86,0.16,1.98,2.48,2.74,1.59,3.49,-0.005111,-0.014718,-0.008057,-0.020824,-0.007538,sell
2020-06-29,4,0,3,2,0,1,0,2,2,2.06,1.02,1.67,2.03,2.43,1.85,1.93,4.14,-0.008130,-0.013453,-0.008130,-0.018118,-0.012743,sell
2020-06-30,1,2,4,2,1,3,0,2,0,0.13,2.12,1.8,0.12,3.45,5.27,1.66,2.69, 0.009619, 0.010342, 0.006939, 0.008497, 0.010497,buy
2020-07-01,0,3,5,0,0,3,0,5,0,2.07,2.02,1.96,1.82,3.68,4,0.13,2.54, 0.029425, 0.026945, 0.003120, 0.026725, 0.025552,buy
2020-07-02,1,1,4,3,1,2,2,3,0,1.91,1.72,1.85,1.92,2.45,4.05,2.23,3.11, 0.002996, 0.001241, 0.006867, 0.008642, 0.010052,buy
2020-07-03,1,0,3,3,0,4,0,3,1,2.2,2.03,1.91,1.84,0.56,3.27,0.58,2.26,-0.005194,-0.007328,-0.003203,-0.007430,-0.001463,sell
2020-07-04,2,1,3,1,2,4,0,3,2,0.6,1.9,0.08,0.45,0.14,2.68,3.13,1.85, 0.028372, 0.010803, 0.013383, 0.020194, 0.006910,buy
2020-07-05,3,1,3,1,2,2,0,4,1,2.59,0.52,1.87,2.26,1.77,1.49,3.81,3.81,-0.023404,-0.017715,-0.017571,-0.021879,-0.020671,sell
2020-07-06,3,1,3,0,0,2,1,4,2,2.06,2.61,2.21,2.04,0,2.3,2.88,1.43, 0.004582, 0.025911, 0.027977, 0.033067, 0.003702,buy
2020-07-07,2,1,2,2,0,4,2,3,2,2.09,2.95,1.52,1,1.67,2.11,2.42,2.7, 0.015486, 0.020018, 0.010799, 0.020652, 0.011149,buy
2020-07-08,3,1,4,0,0,6,1,2,1,3.89,4.49,2.29,3.16,1.67,0.58,2.11,2.29, 0.033880, 0.032098, 0.017741, 0.018634, 0.034458,buy
2020-07-09,2,3,4,0,0,3,2,2,2,2.86,3.99,0.56,3.67,1.12,2.59,1.99,1.41,-0.042879,-0.041571,-0.042432,-0.035342,-0.041297,sell
2020-07-10,2,3,2,0,1,2,1,3,1,2.6,1.54,2.81,3.58,1.88,2.75,0.1,2.13,-0.005708, 0.003777, 0.003436, 0.018591, 0.007515,buy
2020-07-11,4,1,2,0,2,3,1,3,1,0.61,3.28,1.45,1.22,1.98,2.61,0.8,2.1,-0.005449,-0.006142, 0.002206,-0.003796,-0.008346,sell
2020-07-12,3,1,2,0,2,3,0,2,5,1.2,2.33,4.36,0.98,1.9,3.65,1.72,1.97, 0.027073, 0.027258, 0.030059, 0.027073, 0.028035,buy
2020-07-13,3,1,2,0,2,2,2,1,4,3.36,2.12,3.59,2.77,1.63,1.45,1.93,0.06, 0.017693, 0.016096, 0.017568, 0.017979, 0.016372,buy
2020-07-14,4,1,2,0,2,3,2,2,1,3.77,4.21,2.84,3.01,0.07,2.7,1.81,0.11, 0.029725, 0.026144, 0.013666, 0.019504, 0.028657,buy
2020-07-15,2,3,1,0,2,2,2,4,1,2.99,4.02,2.41,4.1,1.96,0.56,0.09,1.83,-0.001013,-0.006452,-0.007869,-0.006950,-0.005854,sell
2020-07-16,2,2,3,0,2,2,4,4,0,2.36,2.26,0.39,3.64,1.27,1.06,0.07,1.69,-0.008015,-0.014096,-0.006689,-0.006865,-0.013975,sell
2020-07-17,2,0,2,2,2,3,3,3,1,2.11,2.77,1.97,1.93,1.8,2.06,1.72,1.85, 0.004926, 0.012077,-0.001714, 0.016920,-0.003635,buy
2020-07-18,3,0,0,2,2,3,2,2,1,1.46,0.82,2.32,1.98,2.03,2.07,0,0.14,-0.006312,-0.005461,-0.015068,-0.015068,-0.012991,sell
2020-07-19,3,1,0,0,2,2,1,3,1,0.08,2.31,0.78,0.12,0.29,1.96,1.81,0.28, 0.034630, 0.042359, 0.007292, 0.009601, 0.002841,buy
2020-07-20,2,1,0,0,2,1,2,2,0,1.6,2.24,1.98,1.93,1.97,0.48,1.93,1.98, 0.017664, 0.017209,-0.034770,-0.029186,-0.029344,sell
2020-07-21,1,1,1,0,0,0,2,3,2,0,2.07,1.73,0,0.55,2.63,1.48,0, 0.027028, 0.027629, 0.018079, 0.013103, 0.011564,buy
2020-07-22,2,1,1,3,0,2,1,3,2,1.96,2.4,2.05,1.81,1.41,3.59,1.59,1.78,-0.004493,-0.008135,-0.010657,-0.017073,-0.005683,sell
2020-07-23,1,1,3,2,0,1,3,2,3,2.03,2.27,0.14,1.96,2.65,3.5,0.07,1.88,-0.018843,-0.018580, 0.002086, 0.001659,-0.001744,sell
2020-07-24,1,2,2,2,1,1,2,3,3,2.17,2.27,2.02,1.9,2.54,2.36,1.88,1.85,-0.008221,-0.011870,-0.010709,-0.019451, 0.002094,sell
2020-07-25,3,0,2,2,1,1,1,3,2,2.39,0.73,0.83,1.59,2.56,1.95,1.7,0.09, 0.013496, 0.010204, 0.008897, 0.009648, 0.018183,buy
2020-07-26,1,1,1,4,1,1,1,2,5,2.75,2.86,3.32,2.07,1.13,0.28,1.75,1.71,-0.001419,-0.002917, 0.005610,-0.005601, 0.000812,sell
2020-07-27,1,0,3,2,1,1,1,0,3,1.96,1.98,5.28,0.19,2.92,1.91,1.59,1.96,-0.041630,-0.036536,-0.039556,-0.038010,-0.026761,sell
2020-07-28,1,3,1,4,2,2,2,2,2,3.64,3.58,5.5,2.32,3.23,0.79,1.74,2.07, 0.019335, 0.021310, 0.031492, 0.032332, 0.013750,buy
2020-07-29,1,3,3,3,1,2,4,1,3,3.26,2.79,4.11,3.1,3.49,0.7,0.12,2.05, 0.014221, 0.015019, 0.015626, 0.063467, 0.009488,buy
2020-07-30,1,3,4,4,3,4,3,0,4,4.04,2.28,4.84,3.83,3.41,2.43,1.41,2.67, 0.022342, 0.025887, 0.028924, 0.034058, 0.020007,buy
2020-07-31,1,1,3,4,3,4,2,0,4,1.35,1.97,2,4.7,4.1,2.95,2.36,2.62, 0.012310, 0.012730, 0.012252, 0.020045, 0.014322,buy
2020-08-01,1,2,1,2,2,2,2,1,3,1.48,2.19,1.27,3.03,3.7,4.34,1.02,1.39, 0.025839, 0.012223, 0.019567, 0.022287, 0.019609,buy
2020-08-02,1,1,0,2,2,2,3,1,2,1.96,0.58,2.13,3.26,1.72,5.79,3.66,4.81, 0.010459, 0.010685, 0.004215, 0.003741, 0.001152,buy
2020-08-03,0,0,1,1,2,2,3,1,2,0,0.06,1.66,0.38,3.57,4.77,3.44,3.92, 0.039324, 0.037162, 0.025431, 0.040421, 0.026501,buy
2020-08-04,1,1,0,2,1,5,2,1,1,1.98,1.91,1.64,1.78,1.54,1.3,2.54,4.67, 0.019458, 0.021235, 0.018609, 0.016084, 0.018609,buy
2020-08-05,1,1,2,2,0,2,5,1,1,1.69,2.13,0.06,1.7,1.48,2.59,1.07,2.41,-0.010920,-0.013842,-0.016175,-0.012514,-0.012501,sell
2020-08-06,2,0,2,1,0,3,4,3,1,1.72,3.29,2.18,1.65,3.3,1.69,2,2.82,-0.008206, 0.007459, 0.007039, 0.008788, 0.017238,buy
2020-08-07,2,1,2,1,0,2,3,2,1,0.15,2.13,2.17,1.69,3.15,1.7,1.91,2.23,-0.000066,-0.001797,-0.002582,-0.001797, 0.019301,sell
2020-08-08,3,1,1,2,0,3,1,0,2,0.47,0.56,2.23,0,3.04,1.78,0,2.29, 0.008088, 0.003185, 0.002945, 0.007859,-0.002389,buy
2020-08-09,4,1,1,2,0,2,1,1,4,2.46,1.8,3.1,1.69,2.39,0.7,0.1,1.99, 0.016820, 0.025400, 0.019303, 0.006045, 0.021531,buy
2020-08-10,4,1,0,2,0,1,2,1,2,3.34,0.09,3.71,1.91,2.93,3.91,1.72,2.02,-0.009498,-0.007327,-0.020869,-0.018070,-0.007327,sell
2020-08-11,2,3,0,3,0,2,2,1,2,3.84,2.1,4.74,1.35,2.89,2.25,1.81,0.1,-0.010571,-0.004430,-0.003584, 0.012166,-0.010181,sell
2020-08-12,2,2,2,4,0,3,2,2,2,2.73,1.71,3.2,2.28,1.18,0.28,1.54,1.88,-0.007464,-0.002139, 0.006517,-0.007100, 0.006446,buy
2020-08-13,2,1,2,6,0,2,4,0,1,2.17,2.15,2.16,2.27,1.13,2.12,1.81,1.88, 0.018611,-0.001786, 0.002517, 0.002333, 0.016437,buy
2020-08-14,4,2,0,8,0,1,4,3,1,3.74,2.57,3.86,3.03,2.88,2.47,0.29,0.95,-0.007929, 0.023942, 0.012700, 0.021156, 0.003664,buy
2020-08-15,4,2,0,6,0,1,3,2,0,0.8,1.68,3.99,2.64,3.31,4.02,2.39,1.63, 0.017410, 0.035184, 0.032678, 0.035281, 0.019497,buy
2020-08-16,2,3,0,5,2,1,2,2,1,1.7,4.92,2.15,4.8,4.01,4.5,1.93,0, 0.006423,-0.016966, 0.006031, 0.000807, 0.004405,sell
2020-08-17,3,2,1,3,1,2,2,1,2,0,5.37,1.75,1.49,3.39,4.71,3.6,1.86, 0.006828,-0.018322, 0.000778,-0.010187,-0.015608,sell
2020-08-18,4,3,0,5,0,1,3,1,1,1.91,2.9,1.95,2.05,2.9,6.49,2.33,0,-0.010081, 0.021016, 0.018757, 0.021816,-0.012177,buy
2020-08-19,2,4,4,2,0,2,3,2,0,1.92,3.14,0,2.04,3.48,2.92,2.14,1.89, 0.016832, 0.020283, 0.015934, 0.020283, 0.019123,buy
2020-08-20,1,4,4,1,1,1,3,2,0,2.3,2.66,1.73,2.26,1.49,2.94,2.05,1.85, 0.011177,-0.001032,-0.008300, 0.005026,-0.002573,sell
2020-08-21,2,2,3,2,0,2,2,2,0,3.72,2,0,1.14,3.25,2.29,0.06,2.46,-0.006622,-0.013400,-0.011396,-0.008003,-0.009728,sell
2020-08-22,2,1,3,2,2,1,2,1,3,3.24,0.24,1.96,3.49,3.16,1.71,1.61,2, 0.015714,-0.012050,-0.015185,-0.010927, 0.013280,buy
2020-08-23,1,1,5,1,3,1,1,1,2,0.9,1.69,1.73,2.36,3.05,0.26,1.69,2.95, 0.004104, 0.005278,-0.017392, 0.007170, 0.005278,buy
2020-08-24,1,4,4,0,2,2,1,2,1,3.47,0.35,2.01,2.8,1.53,2.64,1.86,2.21,-0.001420,-0.007598,-0.013927,-0.008419,-0.016146,sell
2020-08-25,2,4,4,1,1,2,3,1,1,5.86,3.19,1.28,2.44,3.59,1.96,1.59,1.67, 0.023208, 0.020303, 0.016951, 0.019437, 0.020623,buy
2020-08-26,2,3,7,2,2,3,3,0,2,5.49,3.92,4.15,1.99,3.51,2.83,1.97,2.24, 0.004222, 0.000606, 0.003621, 0.004044, 0.003464,buy
2020-08-27,1,5,5,1,2,3,1,0,1,1.74,2.59,3.71,2.13,2.3,2.01,0.74,2.28, 0.016060, 0.014033, 0.000362, 0.019535, 0.001170,buy
2020-08-28,1,4,3,1,3,1,1,1,0,1.75,1.95,1.98,0.88,3.86,1.86,0,2.35, 0.012059, 0.016576, 0.015976, 0.017674, 0.018724,buy
2020-08-29,2,3,3,0,4,1,1,2,1,4.08,1.79,3.14,3.97,3.81,1.93,1.95,0.83, 0.027532, 0.024251, 0.025986, 0.023656, 0.025082,buy
2020-08-30,1,4,1,1,3,1,3,1,2,0.99,0.24,4.02,4.16,3.82,2.12,0.14,3.23, 0.036568, 0.051687, 0.031561, 0.048337, 0.018009,buy
2020-08-31,0,4,3,1,3,4,2,2,2,2.13,0.31,3.42,5.5,1.7,0.94,1.89,2.4, 0.015781, 0.015545, 0.015177, 0.017673, 0.016302,buy
2020-09-01,0,2,4,2,3,2,4,3,1,1.67,2.37,0.3,4.35,1.71,1.58,1.57,3.11,-0.006444,-0.017437,-0.007778,-0.014379,-0.008595,sell
2020-09-02,0,2,4,2,3,1,4,4,1,1.81,2.92,1.24,3.04,3.16,5.52,2.58,4.93, 0.017083, 0.031093, 0.021897, 0.007375, 0.005325,buy
2020-09-03,0,3,4,1,1,2,3,3,1,0.3,4.97,1.86,2.3,1.32,4.96,2.94,3.6, 0.031640, 0.006385, 0.011212, 0.009449,-0.001129,buy
2020-09-04,1,2,2,2,0,3,2,1,1,0,5.81,0,0,3.17,2.78,2.25,2.54, 0.015480, 0.004726, 0.008053, 0.004065, 0.007506,buy
2020-09-05,2,3,3,2,0,3,2,1,3,1.74,4.38,1.93,1.91,2.04,0.47,3.79,0.67, 0.025806, 0.027123, 0.025857, 0.008070, 0.025282,buy
2020-09-06,4,2,3,1,0,1,2,1,3,2.12,3.48,1.86,1.95,2.97,0.19,3.04,2.12,-0.023706,-0.018120,-0.018120, 0.007494,-0.014410,sell
2020-09-07,2,4,2,1,1,1,2,2,2,3.1,0.67,1.38,0.45,2.76,2,0.73,1.85,-0.001408,-0.009427,-0.011056,-0.009427,-0.005204,sell
2020-09-08,2,4,3,0,1,2,1,3,1,3.89,2,2.24,1.72,1,0,0.77,0.06, 0.015925, 0.019229, 0.017683, 0.015925, 0.014983,buy
2020-09-09,3,1,4,1,1,2,2,3,0,4.89,1.7,1.53,1.87,2.34,1.81,2.08,1.86,-0.007381,-0.009909,-0.011365, 0.006407,-0.011365,sell
2020-09-10,2,2,1,3,1,1,5,3,2,3.74,1.83,4.65,2.39,2.3,1.92,1.96,1.33, 0.033709, 0.035375, 0.034190, 0.033823, 0.021720,buy
2020-09-11,3,2,1,2,1,1,3,3,0,0.7,1.83,4.96,2.16,0.56,2.77,2.02,1.93, 0.019381, 0.013024, 0.026956, 0.029038, 0.011947,buy
2020-09-12,2,3,1,1,3,2,1,4,1,2.17,0.07,3.97,2.71,2.27,4.05,0.43,1.92,-0.013453,-0.025673,-0.006442,-0.033401,-0.013191,sell
2020-09-13,2,3,3,1,3,0,2,3,2,0.17,2.11,2.89,3.06,1.81,1.49,0.07,0.35,-0.039931,-0.040221,-0.034894,-0.039406,-0.037175,sell
2020-09-14,3,1,3,3,1,0,2,1,3,1.73,2.27,2.5,2.12,2.03,3.05,1.9,2.75, 0.008115, 0.010830, 0.011546,-0.019100,-0.002073,sell
2020-09-15,2,2,2,4,1,1,1,1,2,2.49,3.49,2.03,3.64,2.2,4.02,0,2.04, 0.006314, 0.009849, 0.019051, 0.015783, 0.007420,buy
2020-09-16,1,3,4,2,1,2,1,1,2,3.94,3.61,0.55,2.81,0.3,4.02,1.95,3.81, 0.003058,-0.005624,-0.000213, 0.000545, 0.009244,buy
2020-09-17,2,3,2,3,1,1,3,1,2,3.41,2.77,2.62,2.24,2.26,4.1,1.98,2.74,-0.058878,-0.056676,-0.052317,-0.050960,-0.034158,sell
2020-09-18,3,1,1,5,0,0,2,3,4,4.68,1.04,2.47,2.2,0.23,3.55,1.7,2.76, 0.015956, 0.012952, 0.020125, 0.021215, 0.025961,buy
2020-09-19,1,1,2,4,1,1,1,2,5,1.45,3.61,3.74,2.15,2.1,0.69,0,0.95,-0.003503,-0.005744,-0.001408,-0.004884,-0.005444,sell
2020-09-20,0,1,2,4,1,0,3,2,4,2.62,1.85,2.59,1.46,1.91,2.17,1.72,2.52,-0.003900,-0.005104, 0.002291,-0.001923, 0.001100,sell
2020-09-21,2,1,1,5,1,0,3,3,3,4.2,2.5,2.31,3.84,1.96,0.11,2.36,4.32,-0.002560, 0.001490, 0.005088,-0.015580, 0.011627,buy
2020-09-22,3,2,1,5,1,1,4,1,2,4.33,2.32,3.16,2.67,0.24,1.64,0.51,2.84,-0.003249, 0.003088, 0.002282, 0.027270, 0.004791,buy
2020-09-23,2,3,2,4,1,2,2,0,3,2.48,2.71,3.65,2.35,0.64,1.71,1.63,3.47,-0.034472,-0.016239,-0.001059,-0.001210,-0.003073,sell
2020-09-24,4,2,2,3,1,0,2,0,2,0.55,3.54,1.22,0.54,2.32,1.98,1.6,3.14,-0.019131,-0.022155,-0.018327,-0.012107,-0.026997,sell
2020-09-25,5,1,0,5,1,0,2,1,1,2.54,4.47,2.43,3.14,1.86,1.84,1.61,3.02,-0.007749,-0.002629,-0.010042, 0.000769,-0.001981,sell
2020-09-26,3,2,0,2,1,0,3,0,2,1.39,1.78,2.1,1.98,1.69,4.37,0,1.4,-0.019230, 0.017193, 0.012386, 0.011063,-0.016061,buy
2020-09-27,2,1,2,1,3,3,2,0,1,3.82,0.6,1.71,1.86,1.72,3.64,0.16,3.82, 0.024695, 0.006805, 0.027125, 0.002716, 0.026366,buy
2020-09-28,3,1,2,3,2,2,3,1,0,3.17,3.53,0.42,2.55,0.68,0.65,1.93,2.41,-0.024707,-0.024352,-0.025616,-0.008428,-0.024352,sell
2020-09-29,3,1,1,3,0,0,4,2,0,1.44,4,0.83,2.22,1.81,2.35,0,1.18, 0.000565,-0.004154,-0.003283, 0.003599,-0.001945,sell
2020-09-30,3,1,1,3,0,1,2,2,0,1.96,2.52,3.8,2.5,0,2.18,1.78,2.37, 0.027766, 0.004738, 0.027982, 0.030246, 0.027982,buy
2020-10-01,2,1,3,2,1,2,2,0,0,0.1,0.25,2,1.57,1.93,2.84,1.07,2.09,-0.004809, 0.011478, 0.012665, 0.001530, 0.025466,buy
2020-10-02,1,1,4,1,2,2,1,0,2,2.13,0.21,2.82,3.26,0.61,3.04,1.7,1.8,-0.017026, 0.000194, 0.006324, 0.000489, 0.001774,buy
2020-10-03,3,2,2,1,1,1,2,0,1,2.05,1.95,2.26,3.48,0,1.48,1.83,1.92, 0.010707, 0.002254, 0.002254, 0.012177, 0.006841,buy
2020-10-04,5,2,2,2,1,0,2,1,0,1.37,0,1.68,2.15,1.8,2.83,0.21,1.76,-0.019725,-0.035690,-0.023855,-0.018613,-0.010428,sell
2020-10-05,2,2,4,2,1,1,0,1,1,3.9,1.73,1.77,2.1,1.18,0.81,1.64,1.78, 0.024276, 0.014130, 0.017397, 0.014130, 0.018821,buy
2020-10-06,1,0,6,1,1,1,1,0,1,3.11,1.94,0,2.13,1.69,2.84,1.77,0, 0.001409,-0.003934, 0.008916, 0.001409, 0.001409,sell
2020-10-07,0,2,4,3,1,1,2,3,2,2.51,1.31,1.93,1.54,1.78,3.78,0.07,0.15,-0.028857,-0.026053,-0.004331,-0.004065,-0.001211,sell
2020-10-08,2,1,3,3,1,0,1,4,2,0.52,3.2,2.02,3.44,1.77,3.92,0.23,1.91, 0.020395, 0.014735, 0.018762, 0.020800, 0.022369,buy
2020-10-09,2,2,3,1,2,0,1,3,2,0.89,1.96,0.88,2,1.73,3.54,2.01,1.98, 0.037462, 0.013064, 0.019772,-0.002741, 0.017050,buy
2020-10-10,0,2,2,1,4,1,1,1,3,2.97,2.78,2.84,2.57,1.72,2.67,2.11,1.93, 0.006821, 0.004409, 0.016610, 0.006024,-0.001009,sell
2020-10-11,1,1,3,1,2,1,0,1,3,1.96,2.13,3.73,0.41,0,3.99,2.82,0, 0.012163, 0.013890, 0.006367, 0.010150, 0.015971,buy
2020-10-12,1,2,1,4,2,1,0,2,3,3.18,2.15,3.18,2.15,1.86,2.96,2.19,1.78,-0.017285,-0.004283,-0.004052,-0.021127, 0.000166,sell
2020-10-13,0,2,3,1,2,0,1,1,2,2.24,3.68,0.59,2.11,1.57,2.11,1.78,1.06, 0.008032,-0.006219, 0.005228, 0.008032, 0.012955,buy
2020-10-14,0,4,2,2,3,2,0,1,2,2.08,3.67,2.02,3.3,1.77,2.54,2.46,0.54, 0.019739, 0.020211, 0.020294, 0.019850, 0.019607,buy
2020-10-15,2,2,1,2,3,1,1,1,2,1.74,0.61,0.21,4.01,0,2.29,0.18,2.03, 0.029236, 0.026790, 0.012951, 0.016860, 0.029236,buy
2020-10-16,1,1,0,3,4,1,1,2,4,2.14,2.09,2,3.18,1.54,0.69,1.88,2.23, 0.000200,-0.002898, 0.003198, 0.004236, 0.000200,sell
2020-10-17,0,1,1,1,4,0,1,2,1,0.53,0.4,2.76,0.5,0.18,2.18,1.64,2.02, 0.011387, 0.040676,-0.001891, 0.022062, 0.001703,buy
2020-10-18,0,3,0,2,3,1,0,4,2,3.05,3.14,3.52,2,1.77,1.12,1.91,0.45,-0.020296,-0.016517,-0.011000,-0.020900,-0.016502,sell
2020-10-19,2,2,2,2,2,1,3,1,2,3.94,3.8,3.13,2.34,1.76,3.51,0,2.94,-0.021365, 0.019375, 0.017808, 0.017808,-0.014085,buy
2020-10-20,1,4,2,2,2,2,2,2,2,3.02,2.63,2.14,2.74,1.78,4.04,1.95,2.17, 0.002314,-0.005059, 0.000701,-0.017101,-0.014410,sell
2020-10-21,2,4,3,1,2,1,1,2,0,0.39,1.9,0.22,2.05,1.69,3.51,3.81,2.91, 0.027888, 0.013892, 0.001272, 0.012410, 0.015598,buy
2020-10-22,1,4,4,0,1,0,1,2,1,1.92,1.75,1.92,3.5,0,3.15,2.25,3.53, 0.037007, 0.036877, 0.029609, 0.029879, 0.014930,buy
2020-10-23,1,3,3,1,1,0,2,1,2,0.15,0,2.52,1.66,1.69,4.25,2.05,3.82, 0.050366, 0.040544, 0.021781, 0.046689, 0.008807,buy
2020-10-24,1,1,4,0,1,2,1,3,1,0.46,1.91,4.1,0.22,2.25,2.78,1.88,1.56,-0.007291,-0.019915,-0.013303,-0.008913,-0.009246,sell
2020-10-25,1,2,3,1,1,4,1,3,0,1.81,1.16,4.55,2.02,2.29,0.25,1.7,2.84,-0.006255, 0.002366,-0.000590, 0.002366, 0.006878,buy
2020-10-26,0,1,3,1,1,2,3,3,0,1.7,1.7,2.79,1.81,2.88,1.85,0.25,4.51,-0.012033,-0.004595,-0.003717,-0.003540,-0.003540,sell
2020-10-27,0,0,3,0,1,3,1,4,0,1.7,1.67,3.2,1.98,2,1.73,1.59,1.8,-0.007983,-0.003633,-0.000687,-0.001463, 0.004416,buy
2020-10-28,0,0,2,2,2,3,1,3,0,0,0,0.58,0.14,1.67,1,3.59,2.65, 0.016964, 0.025755, 0.004277, 0.034475, 0.019336,buy
2020-10-29,0,0,2,1,1,4,0,2,2,0.41,1.64,2.08,0.08,0.49,2.07,0.3,3.12,-0.008079, 0.003801, 0.019102, 0.014393, 0.018213,buy
