Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,0.34,0,0.76,0.59,1.39,0,-0.0026467,-0.00471832,-0.0028272,-0.00077579,-0.0025543,sell
2021-07-26,0,0,0,0.55,1.02,0, 0.0044621, 0.00446210, 0.0037294, 0.00375859,-0.0018746,buy
2021-07-27,0,0,1.44,0.2,0.64,0,-0.0017845,-0.00182081, 0.0007926, 0.00152090, 0.0004441,buy
2021-07-28,0,0.07,1.77,0.38,0.41,0, 0.0057131,-0.00264694, 0.0042139, 0.00373006, 0.0034223,buy
2021-07-29,0,0.19,0.79,0.6,1.07,0,-0.0059696,-0.00638025,-0.0069469,-0.00579675,-0.0059696,sell
2021-07-30,0,0.44,1.75,0.48,1.39,0,-0.0001010, 0.00027459, 0.0035101,-0.00091740,-0.0010414,sell
2021-07-31,0,0.51,1.26,0.43,0.52,0, 0.0037874, 0.00143125, 0.0021882, 0.00185297, 0.0024561,buy
2021-08-01,0.15,0.24,0.41,1.18,0,0,-0.0003820,-0.00062344,-0.0014208,-0.00038203,-0.0006675,sell
2021-08-02,0.42,0,0,1.09,0,0, 0.0011556,-0.00015381,-0.0014148, 0.00198343, 0.0011387,buy
2021-08-03,0.6,0,0,0.3,0,1.44,-0.0054153,-0.00481674, 0.0002011, 0.00085742,-0.0000896,buy
2021-08-04,0.28,0,0,0.12,0,2.12,-0.0008778, 0.00098539,-0.0011880,-0.00080368,-0.0030754,sell
2021-08-05,0,0,0,0,0,1.09,-0.0005344,-0.00110053,-0.0017602,-0.00143911,-0.0011386,sell
2021-08-06,0,0,0,0,0,1.74, 0.0021077, 0.00255357, 0.0016469, 0.00297704, 0.0007398,buy
2021-08-07,0,0,1.4,0,0,1.8, 0.0065316, 0.00732660, 0.0035085, 0.00197220, 0.0025645,buy
2021-08-08,0,0,2.74,0.19,0,0.77, 0.0064787, 0.00400057, 0.0053681, 0.00405038, 0.0056326,buy
2021-08-09,0,0.03,2.17,0.56,0,0.33, 0.0034590, 0.00351303, 0.0027574,-0.00366856, 0.0002727,sell
2021-08-10,0.21,0.1,0.85,1.09,0,0,-0.0009613,-0.00017043,-0.0035244,-0.00099203, 0.0009437,sell
2021-08-11,0.59,0.24,0.61,0.8,0,0, 0.0055489, 0.00518966, 0.0008267, 0.00425186, 0.0031681,buy
2021-08-12,0.57,0.2,1.44,0.11,0,0, 0.0048368, 0.00622085, 0.0051917, 0.00398542, 0.0025879,buy
2021-08-13,0.19,0.18,3.4,0,0,0,-0.0041158,-0.00569022,-0.0050685,-0.00397216,-0.0049385,sell
2021-08-14,0,0.27,4.74,0,0,0,-0.0010839,-0.00127469,-0.0012747, 0.00047360,-0.0013137,buy
2021-08-15,0,0.35,4.3,0,0,0, 0.0005532, 0.00388525, 0.0038853, 0.00435226, 0.0038853,buy
2021-08-16,0,0.39,4.08,0,0,0, 0.0011037, 0.00537284, 0.0054552, 0.00635182, 0.0054552,buy
2021-08-17,0,0.32,3.89,0,0,0, 0.0007286, 0.00620874, 0.0059095, 0.00672124, 0.0059095,buy
2021-08-18,0,0.08,1.59,0.21,0,0, 0.0038259, 0.00366883, 0.0031748, 0.00323751, 0.0048700,buy
2021-08-19,0.5,0,0.51,0.56,0,0, 0.0021739, 0.00161785,-0.0015661,-0.00046952, 0.0012104,sell
2021-08-20,0.88,0,0,0.59,0,0, 0.0010287, 0.00006836,-0.0003883,-0.00224952,-0.0039333,sell
2021-08-21,0.83,0,0,0.23,0,0, 0.0055450, 0.00531377, 0.0027415, 0.00427985, 0.0047552,buy
2021-08-22,0.91,0,0,0,0,0, 0.0025427,-0.00532542,-0.0051437,-0.00536958,-0.0034253,sell
2021-08-23,0.99,0,0,0.13,0,0, 0.0007558, 0.00228790, 0.0006238, 0.00094568, 0.0017982,buy
2021-08-24,0.59,0.13,0,0.53,0,0, 0.0060379,-0.00023411,-0.0006152, 0.00055125, 0.0005512,buy
2021-08-25,0.5,0.4,0,0.59,0,0,-0.0006192,-0.00223700,-0.0014088,-0.00260240,-0.0016080,sell
2021-08-26,0.58,0.33,0.69,0.16,0,0,-0.0055138,-0.00554396,-0.0046599,-0.00689566,-0.0053174,sell
2021-08-27,0.35,0.1,2.57,0,0,0, 0.0020762, 0.00273412, 0.0023635, 0.00102902,-0.0000596,buy
2021-08-28,0,0.05,2.82,0,0,0,-0.0029411, 0.00171723,-0.0016028,-0.00209514,-0.0020951,sell
2021-08-29,0,0.18,1.86,0,0,0, 0.0011724,-0.00002888, 0.0006806, 0.00115101, 0.0069544,buy
2021-08-30,0,0.24,1.72,0.12,0,0,-0.0045021, 0.00051224,-0.0002027, 0.00014173, 0.0000540,sell
2021-08-31,0,0.15,1.78,0.21,0,0,-0.0041511,-0.00260700,-0.0022007,-0.00548411,-0.0054294,sell
2021-09-01,0,0.25,1,0.37,0,0,-0.0010327, 0.00204955, 0.0004975, 0.00060467,-0.0003105,buy
2021-09-02,0,0.27,1,0.59,0,0,-0.0035972,-0.00126019,-0.0035139,-0.00372961,-0.0027274,sell
2021-09-03,0.3,0.26,1.71,0.52,0,0, 0.0053185, 0.00534005, 0.0054519, 0.00534239, 0.0050732,buy
2021-09-04,0.77,0.2,2.19,0.28,0,0.53,-0.0051452,-0.00248579,-0.0014017,-0.00138544, 0.0024754,sell
2021-09-05,1.56,0.19,1.43,0.16,0,1.51,-0.0027648,-0.00103918,-0.0021074,-0.00375777,-0.0024198,sell
2021-09-06,1.94,0.26,1.57,0,0,1.8,-0.0003230, 0.00252388, 0.0025549, 0.00126903, 0.0017282,buy
2021-09-07,1.4,0.14,1.78,0,0,0.72,-0.0026281,-0.00075815,-0.0007581,-0.00186079,-0.0007581,sell
2021-09-08,0.62,0.04,1.33,0,0,0, 0.0033402, 0.00054200, 0.0032746, 0.00160104, 0.0032987,buy
2021-09-09,0.25,0,1.39,0,0,0, 0.0028009,-0.00204136, 0.0001820, 0.00022367, 0.0000418,buy
2021-09-10,0,0,1.78,0,0,0, 0.0005394, 0.00633825, 0.0010042, 0.00428454, 0.0015179,buy
2021-09-11,0,0.05,1.32,0,0,0,-0.0054405,-0.00459503,-0.0041862,-0.00482301,-0.0053707,sell
2021-09-12,0,0.09,0.49,0.17,0,0, 0.0060476, 0.00789387, 0.0073604, 0.00652921, 0.0080508,buy
2021-09-13,0,0.23,0,0.41,0,0,-0.0011578,-0.00037383, 0.0054949,-0.00182434,-0.0017045,sell
2021-09-14,0,0.38,0.37,0.59,0,0,-0.0021116,-0.00052103, 0.0001430,-0.00136903,-0.0020748,sell
2021-09-15,0.22,0.42,1.31,0.35,0,0.46,-0.0015726,-0.00065355,-0.0021567, 0.00202559,-0.0020410,buy
2021-09-16,0.54,0.35,2.51,0.14,0,1.32,-0.0052376,-0.00527741,-0.0049496,-0.00524606,-0.0052376,sell
2021-09-17,0.6,0.22,2.76,0,0,1.78,-0.0050984,-0.00496658,-0.0018535,-0.00772592,-0.0044772,sell
2021-09-18,0.43,0.05,2.25,0,0,0.83, 0.0016229,-0.00099875,-0.0002804, 0.00359710,-0.0002510,buy
2021-09-19,0.43,0,1.04,0,0,0.49, 0.0037715, 0.00172965, 0.0016131, 0.00101038, 0.0037648,buy
2021-09-20,0.6,0.07,0.55,0,0,0.86, 0.0045217, 0.00266743, 0.0043375, 0.00420046, 0.0029687,buy
2021-09-21,0.58,0.17,0.31,0.14,0,1.39, 0.0015787,-0.00103159, 0.0044259, 0.00179985,-0.0009026,buy
2021-09-22,0.44,0.2,0,0.38,0,1.8, 0.0037269, 0.00298370, 0.0034917, 0.00349167, 0.0009177,buy
2021-09-23,0.39,0.09,0,0.59,0,1.51,-0.0032367,-0.00318762,-0.0012141,-0.00097361,-0.0031876,sell
2021-09-24,0.48,0.08,0,0.32,0,1.07,-0.0036554,-0.00304691, 0.0017129, 0.00417275,-0.0030925,buy
2021-09-25,0.69,0.08,0,0.12,0,0.84,-0.0014667,-0.00367758, 0.0025993, 0.00217802,-0.0032667,buy
2021-09-26,0.57,0.15,0,0,0,0.71, 0.0023622,-0.00048893,-0.0039578,-0.00131783, 0.0018483,sell
2021-09-27,0.51,0.2,0,0,0,0.67, 0.0058822, 0.00520249, 0.0002760, 0.00165171, 0.0041225,buy
2021-09-28,0.71,0.18,0,0,0,0.76, 0.0041809,-0.00010033,-0.0004162, 0.00117021, 0.0037054,buy
2021-09-29,1.18,0.16,0,0,0,1.58, 0.0023836, 0.00505057, 0.0045263, 0.00274297, 0.0013412,buy
2021-09-30,1.11,0.24,0,0,0.36,3.1, 0.0044424, 0.00520708, 0.0032987, 0.00368713, 0.0036871,buy
2021-10-01,0.57,0.17,0,0,0.97,3.53, 0.0004089,-0.00211736,-0.0012722,-0.00073545,-0.0019925,sell
2021-10-02,0.31,0.07,0,0,1.39,2.1, 0.0046269, 0.00143180, 0.0027720, 0.00176366, 0.0019005,buy
2021-10-03,0.58,0,0.9,0,0.72,0.82,-0.0034209,-0.00000931,-0.0026238,-0.00267967,-0.0023934,sell
2021-10-04,0.6,0,1.8,0,0.27,0.41, 0.0020415, 0.00045599, 0.0020415, 0.00225437,-0.0006388,buy
2021-10-05,0.28,0,3.87,0,0,0,-0.0009524,-0.00066570,-0.0003247,-0.00042657,-0.0077006,buy
2021-10-06,0.12,0,4.8,0,0,0,-0.0045622,-0.00031827, 0.0003929, 0.00426845,-0.0037654,buy
2021-10-07,0,0,3.47,0,0,0, 0.0011828, 0.00529121, 0.0102724, 0.00468414, 0.0046620,buy
2021-10-08,0,0,1.38,0,0,0, 0.0018041,-0.00121860, 0.0021145, 0.00180405,-0.0001530,buy
2021-10-09,0,0,0.36,0,0,0,-0.0052746,-0.00601382,-0.0043073,-0.00620410,-0.0073872,buy
2021-10-10,0,0,0.55,0,0,0, 0.0021832, 0.00288730, 0.0032543, 0.00322945, 0.0013947,buy
2021-10-11,0,0,1.41,0,0.24,0,-0.0080148,-0.00803104, 0.0042543,-0.00706075,-0.0100543,sell
2021-10-12,0,0,2.38,0,0.62,0,-0.0004313,-0.00055620, 0.0045556,-0.00136053,-0.0001436,sell
2021-10-13,0.15,0,2.44,0,1.39,0,-0.0010963, 0.00072180, 0.0011824, 0.00095845, 0.0008723,buy
2021-10-14,0.37,0,2.72,0,1.17,0, 0.0025960, 0.00301001, 0.0030100, 0.00363485, 0.0015245,buy
2021-10-15,0.59,0,1.77,0,0.79,0.46, 0.0034941, 0.00449929, 0.0036826, 0.00433393, 0.0048871,buy
2021-10-16,0.55,0,2.06,0,1.24,1.11, 0.0097856, 0.01041218, 0.0036722, 0.00993830, 0.0099383,buy
2021-10-17,0.46,0,1.78,0,1.38,1.78, 0.0078519, 0.00682054, 0.0045579, 0.00682054, 0.0068205,buy
2021-10-18,0.55,0,1.67,0,0.48,1.17, 0.0053602, 0.00279105, 0.0019914, 0.00344403, 0.0000760,buy
2021-10-19,0.59,0,2.32,0,0,0.98, 0.0033910,-0.00126042, 0.0000888, 0.00240615,-0.0003913,buy
2021-10-20,0.35,0,1.74,0,0,0.88,-0.0013783,-0.00139556, 0.0052888,-0.00145510,-0.0013028,sell
2021-10-21,0.2,0,0.66,0,0,1.59,-0.0051712,-0.00534250,-0.0044595,-0.00573894,-0.0030898,sell
2021-10-22,0.11,0,0.44,0,0,1.78,-0.0010988,-0.00294423,-0.0028160,-0.00284685,-0.0027310,sell
2021-10-23,0,0,0.93,0,0,1.11, 0.0059311, 0.00592198, 0.0039037, 0.00489253, 0.0022038,buy
2021-10-24,0,0,1.78,0,0,0.62, 0.0030032, 0.00371839, 0.0026499, 0.00453976, 0.0039517,buy
2021-10-25,0,0,1.41,0,0,1.01,-0.0010331,-0.00030704,-0.0019379,-0.00084768,-0.0034459,sell
2021-10-26,0,0,0.55,0,0.28,1.65, 0.0001864,-0.00259360,-0.0012948,-0.00129484,-0.0012948,sell
2021-10-27,0,0.08,0,0,0.67,1.8, 0.0015627, 0.00135852, 0.0027553,-0.00120697, 0.0001906,sell
2021-10-28,0,0.2,0,0,1.39,1.26, 0.0012112, 0.00614608, 0.0050087, 0.00487204, 0.0072479,buy
2021-10-29,0,0.19,0.61,0,1.18,1.52,-0.0026672,-0.00095395,-0.0009166,-0.00103388, 0.0022257,sell
2021-10-30,0.13,0.08,1.77,0,0.5,1.78,-0.0029379,-0.00009886,-0.0033029,-0.00376809,-0.0033029,sell
2021-10-31,0.46,0,1.41,0,0,1.08, 0.0013718,-0.00081785, 0.0024521, 0.00099257, 0.0019952,buy
2021-11-01,0.59,0.06,0.38,0,0,1.46,-0.0000700,-0.00095683,-0.0015560,-0.00073670,-0.0010155,sell
2021-11-02,0.21,0.16,0,0,0,1.77,-0.0017304,-0.00270655,-0.0037503,-0.00084553,-0.0033873,sell
2021-11-03,0,0.2,0,0.23,0.31,0.81, 0.0012685, 0.00102416,-0.0007327, 0.00076722,-0.0002062,buy
2021-11-04,0,0.13,0,0.57,0.53,0,-0.0006369, 0.00183830,-0.0009574, 0.00383821,-0.0007510,buy
2021-11-05,0,0.1,0,0.59,0.93,0,-0.0003469, 0.00378278,-0.0002032, 0.00313638,-0.0034621,buy
2021-11-06,0,0.12,0,0.24,1.4,0,-0.0049640,-0.00343175,-0.0030147,-0.00248254,-0.0045338,sell
2021-11-07,0,0.2,0,0,1.15,0.33,-0.0029844,-0.00282101,-0.0011921,-0.00032142,-0.0035366,sell
2021-11-08,0,0.29,0,0,0.63,0.59,-0.0029419,-0.00292477,-0.0020627, 0.00013286,-0.0039491,sell
2021-11-09,0,0.29,0,0,0.35,1.66, 0.0019874, 0.00425338, 0.0042534, 0.00506492, 0.0036670,buy
2021-11-10,0.13,0.13,0,0,0,3.56, 0.0002084,-0.00269092, 0.0004566,-0.00263050,-0.0001393,sell
2021-11-11,0.31,0,0,0,0,2.98, 0.0003657,-0.00102386,-0.0032894,-0.00223400, 0.0011155,sell
2021-11-12,0.59,0,0,0.21,0,1.01,-0.0016446,-0.00246383, 0.0031877, 0.00364521, 0.0003796,buy
2021-11-13,0.45,0,0,0.6,0.25,0.97, 0.0032135, 0.00320163, 0.0036013, 0.00317377, 0.0032016,buy
2021-11-14,0.18,0,0,0.46,0.55,1.21, 0.0028670,-0.00303630,-0.0002922, 0.00270885,-0.0009884,buy
2021-11-15,0,0,0,0.19,0.97,1.8,-0.0046673,-0.00582503,-0.0057529,-0.00541120, 0.0015050,sell
2021-11-16,0.1,0,0,0.37,1.79,1.57, 0.0058611,-0.00097349,-0.0032468, 0.00124010, 0.0009934,sell
2021-11-17,0.45,0,0,0.59,1.71,0.69,-0.0019769,-0.00454225,-0.0018110,-0.00181099,-0.0017601,sell
2021-11-18,1.07,0,0,0.5,1.02,0.31, 0.0035107, 0.00092386, 0.0059493, 0.00286706, 0.0057403,buy
2021-11-19,0.96,0,0,0.26,0.56,0.46, 0.0035872, 0.00410281, 0.0056558, 0.00837661, 0.0063331,buy
2021-11-20,0.34,0,0,0.14,1.39,1.74,-0.0002318, 0.00015738, 0.0009048, 0.00050965, 0.0019237,buy
2021-11-21,0.17,0,0,0,2.05,1.77,-0.0024880,-0.00062669,-0.0011192,-0.00069598,-0.0006620,sell
2021-11-22,0,0,0,0,1.29,0.47,-0.0020940,-0.00413662,-0.0072718, 0.00134002,-0.0020940,sell
2021-11-23,0,0,0,0,0.74,0,-0.0001299,-0.00216179,-0.0021693, 0.00357127,-0.0020638,buy
2021-11-24,0,0,0,0,0.76,0,-0.0003625,-0.00082537,-0.0024622,-0.00088930,-0.0003389,sell
2021-11-25,0,0,0,0,0.77,0, 0.0018581, 0.00185814, 0.0015370, 0.00141396, 0.0013163,buy
2021-11-26,0.12,0,0,0,0.78,0,-0.0047776,-0.00515414,-0.0052038,-0.00411081,-0.0045045,sell
2021-11-27,0.22,0,0,0,1.04,0,-0.0001325, 0.00061468,-0.0014132, 0.00202542,-0.0014132,buy
2021-11-28,0.41,0,0,0,1.51,0,-0.0057686,-0.00375244, 0.0043194,-0.00004622,-0.0047974,sell
2021-11-29,0.6,0,0,0,3.06,0,-0.0033024,-0.00175660,-0.0028324,-0.00281248,-0.0017566,sell
2021-11-30,0.46,0,0.36,0,4.85,0, 0.0020650,-0.00090701,-0.0000476, 0.00112114, 0.0010314,buy
2021-12-01,0.25,0,1.85,0,3.84,0, 0.0051085,-0.00025231, 0.0032670,-0.00034637, 0.0056714,sell
2021-12-02,0.14,0,2.74,0,1.94,0, 0.0047694, 0.00183894, 0.0037067, 0.00383265, 0.0045233,buy
2021-12-03,0,0,2.27,0,1.55,0,-0.0034154,-0.00181899,-0.0013273,-0.00233839,-0.0012487,sell
2021-12-04,0,0,1.28,0,1.29,0.36,-0.0049584,-0.00393468,-0.0056305,-0.00622790,-0.0058977,sell
2021-12-05,0,0,0.5,0,1.39,0.59, 0.0016795, 0.00115244,-0.0037396, 0.00283296, 0.0014297,buy
2021-12-06,0,0,0,0,1.7,1.65,-0.0042207, 0.00058034, 0.0002797, 0.00027972, 0.0002797,sell
2021-12-07,0,0,0,0,1.28,3.33,-0.0002639,-0.00292631,-0.0006678,-0.00007114,-0.0009025,sell
2021-12-08,0,0,0,0,0.57,2.86, 0.0036812,-0.00343497, 0.0007094,-0.00257517,-0.0072514,buy
2021-12-09,0,0,0,0,0.31,1.26,-0.0034142,-0.00175962,-0.0012178,-0.00666103,-0.0050472,sell
2021-12-10,0,0.1,0,0,0.48,1.33, 0.0009924, 0.00257304, 0.0021586, 0.00257304,-0.0013285,buy
2021-12-11,0,0.2,0,0,1.36,1.85,-0.0000171,-0.00496092,-0.0030933,-0.00340795,-0.0049563,sell
2021-12-12,0,0.09,0,0,1.1,1.77,-0.0093070,-0.01021294,-0.0067477,-0.00965580,-0.0088143,sell
2021-12-13,0,0,0,0,0.31,0.93,-0.0026356,-0.00135920,-0.0012581,-0.00518876,-0.0025630,sell
2021-12-14,0,0,0,0,0,0.38,-0.0042190,-0.00314436,-0.0041714,-0.00300364,-0.0041714,sell
2021-12-15,0,0,0,0,0,0, 0.0018995, 0.00192747,-0.0016795, 0.00240651,-0.0008161,buy
2021-12-16,0,0.08,0,0,0,0, 0.0055400, 0.00690091, 0.0047450, 0.00674765, 0.0064919,buy
2021-12-17,0,0.2,0,0,0.3,0, 0.0013512,-0.00320622, 0.0018879,-0.00180403, 0.0018879,sell
2021-12-18,0,0.19,0,0,0.63,0,-0.0054941,-0.00218832,-0.0039634,-0.00319083,-0.0030222,sell
2021-12-19,0.17,0.08,0,0,1.33,0, 0.0005656, 0.00146920,-0.0034220,-0.00251929, 0.0003451,sell
2021-12-20,0.59,0,0,0,1.38,0,-0.0025397,-0.00253966,-0.0023836, 0.00064095,-0.0012883,buy
2021-12-21,0.48,0,0,0,0.67,0, 0.0067122, 0.00651606, 0.0046921, 0.00438435, 0.0033379,buy
2021-12-22,0.12,0,0,0,0.32,0,-0.0005716, 0.00106409, 0.0001939,-0.00195648,-0.0046030,sell
2021-12-23,0,0,0,0,0,0, 0.0068043, 0.00831620, 0.0042583, 0.00509816,-0.0023013,buy
2021-12-24,0,0,0,0,0,0,-0.0006235, 0.00077914,-0.0031079,-0.00131074,-0.0034788,sell
2021-12-25,0,0,0,0,0.39,0, 0.0020954, 0.00162021, 0.0016202,-0.00153600, 0.0022983,sell
2021-12-26,0,0,0.46,0,1.63,0, 0.0008576, 0.00521333, 0.0021458, 0.00215880, 0.0021458,buy
2021-12-27,0,0,0.89,0,1.67,0,-0.0001455, 0.00073946, 0.0026734, 0.00111777, 0.0017134,buy
2021-12-28,0,0,1.71,0,1.11,0,-0.0025218,-0.00451809,-0.0005968,-0.00350753,-0.0025218,sell
2021-12-29,0,0,1.8,0,1.36,0, 0.0007231, 0.00467167,-0.0007682, 0.00257482,-0.0007682,buy
2021-12-30,0.16,0,0.96,0,1.39,0,-0.0030386,-0.00298524,-0.0052697,-0.00256317,-0.0052697,sell
2021-12-31,0.4,0,0.51,0,0.82,0, 0.0065157, 0.00732225, 0.0051556, 0.00539549, 0.0054034,buy
2022-01-01,0.6,0,0,0,0.48,0,-0.0012931,-0.00181663, 0.0060714,-0.00137070,-0.0012931,sell
2022-01-02,0.35,0,0,0,0.62,0, 0.0049694, 0.00569326, 0.0040558, 0.00422230, 0.0041963,buy
2022-01-03,0.14,0,0,0,0.56,0,-0.0061191,-0.00202666,-0.0024421,-0.00328115,-0.0061191,sell
2022-01-04,0,0,0,0,0.95,0, 0.0032863, 0.00332465, 0.0041755, 0.00505334, 0.0042662,buy
2022-01-05,0,0,0,0,1.4,0,-0.0001465,-0.00135962,-0.0018175, 0.00085597,-0.0005019,buy
2022-01-06,0,0,0,0,1.17,0,-0.0026734,-0.00425801,-0.0014654,-0.00407886,-0.0021409,sell
2022-01-07,0,0,0,0,0.67,0, 0.0005180, 0.00120122,-0.0030278, 0.00022411, 0.0015880,buy
2022-01-08,0,0,0,0,0.38,0, 0.0037574, 0.00392751, 0.0038886,-0.00261159, 0.0037075,sell
2022-01-09,0,0,0,0,0.49,0.54,-0.0042992,-0.00238234,-0.0043260,-0.00165740,-0.0043260,sell
2022-01-10,0,0,0,0,1.18,1.43,-0.0014191, 0.00004642,-0.0014191,-0.00153702,-0.0042299,sell
2022-01-11,0,0,0,0,1.38,2.46,-0.0011964,-0.00293313,-0.0033116,-0.00087432,-0.0028019,sell
2022-01-12,0,0,0,0,0.66,2.65,-0.0070499,-0.00695987,-0.0074106,-0.00720361,-0.0071383,sell
2022-01-13,0,0,0,0,0.27,2.04, 0.0030271, 0.00330997, 0.0033100, 0.00333186, 0.0030183,buy
2022-01-14,0,0,0,0,0,1.65, 0.0019815,-0.00089261,-0.0010938,-0.00076651,-0.0010938,sell
2022-01-15,0,0,0,0,0,1.14,-0.0021522,-0.00214185,-0.0011924,-0.00528816,-0.0026895,sell
2022-01-16,0,0.06,0,0,0,0.96,-0.0017859,-0.00133710,-0.0014096,-0.00177969, 0.0020922,sell
2022-01-17,0,0.12,0,0,0,0.68, 0.0010463, 0.00536022, 0.0055145, 0.00540752, 0.0060627,buy
2022-01-18,0,0.2,0,0,0,0.4,-0.0002094, 0.00153695, 0.0015083,-0.00020937, 0.0008886,sell
2022-01-19,0,0.17,0,0,0,0,-0.0016731, 0.00009141,-0.0003727, 0.00081527, 0.0042814,buy
2022-01-20,0.13,0.09,0,0,0,0, 0.0040521, 0.00432491, 0.0065356, 0.00451330, 0.0056934,buy
2022-01-21,0.17,0.05,0,0,0,0, 0.0045060, 0.00360132, 0.0069197, 0.00349830, 0.0053365,buy
2022-01-22,0.23,0,0,0,0,0,-0.0003928, 0.00037165,-0.0000412,-0.00498789,-0.0000412,sell
2022-01-23,0.28,0,0,0,0,0,-0.0026966,-0.00351598,-0.0024304,-0.00151127,-0.0013458,sell
2022-01-24,0.34,0,0,0,0,0,-0.0049672,-0.00287176,-0.0037685,-0.00571960,-0.0037685,sell
2022-01-25,0.39,0,0,0,0,0, 0.0024847, 0.00390212, 0.0018330, 0.00399355, 0.0039809,buy
2022-01-26,0.44,0,0,0,0,0, 0.0047922, 0.00663930, 0.0051161, 0.00564429, 0.0042565,buy
2022-01-27,0.48,0,0,0,0,0,-0.0014457, 0.00144115, 0.0013436, 0.00166395, 0.0013358,buy
2022-01-28,0.49,0,0,0,0,0.34,-0.0073409,-0.00662070,-0.0073409,-0.00714311,-0.0073409,sell
2022-01-29,0.5,0,0,0,0,0.84,-0.0026625,-0.00114297,-0.0052766,-0.00086865,-0.0031901,sell
2022-01-30,0.5,0,0,0,0,1.77, 0.0039504,-0.00008118, 0.0023194, 0.00242287, 0.0039504,buy
2022-01-31,0.48,0,0,0,0.28,1.53, 0.0030575, 0.00161193, 0.0030055, 0.00363787, 0.0030575,buy
2022-02-01,0.45,0,0,0,0.44,0.62,-0.0068534,-0.00465885,-0.0041385,-0.00198155,-0.0046619,sell
2022-02-02,0.41,0,0,0,0.69,0,-0.0066831, 0.00023921,-0.0024787, 0.00023921, 0.0006381,sell
2022-02-03,0.36,0,0,0,1.06,0,-0.0068344,-0.00319174,-0.0054734,-0.00336947,-0.0040782,sell
2022-02-04,0.3,0,0,0,1.39,0,-0.0046110,-0.00405714,-0.0040571,-0.00507974,-0.0040571,sell
2022-02-05,0.36,0,0,0,1.16,0,-0.0063354,-0.00446975,-0.0061433,-0.00524026,-0.0044698,sell
2022-02-06,0.41,0,0,0,0.74,0, 0.0025884, 0.00488170, 0.0034051, 0.00245260, 0.0024526,buy
2022-02-07,0.54,0,0,0,0.48,0,-0.0000742,-0.00007423,-0.0017123,-0.00377911,-0.0044568,sell
2022-02-08,0.72,0,0,0,0.3,0,-0.0028098,-0.00065047,-0.0013240,-0.00203354,-0.0013503,sell
2022-02-09,0.47,0,0,0,0,0,-0.0076575,-0.00762162,-0.0071433,-0.00763486,-0.0076349,sell
2022-02-10,0.25,0,0,0,0,0,-0.0003046,-0.00024838, 0.0001650, 0.00090003, 0.0020155,buy
2022-02-11,0.13,0,0,0,0,0,-0.0005042,-0.00197613,-0.0036826,-0.00462942,-0.0016614,sell
2022-02-12,0,0,0,0,0,0, 0.0013498,-0.00085500,-0.0006083, 0.00004469,-0.0006021,buy
2022-02-13,0,0,0,0,0,0,-0.0019547,-0.00246220, 0.0018129, 0.00102836, 0.0030642,buy
2022-02-14,0,0,0,0,0,0, 0.0061173, 0.00143606, 0.0026796, 0.00157281, 0.0036050,buy
2022-02-15,0,0,0,0,0,0, 0.0011985, 0.00143606,-0.0027566,-0.00143566,-0.0038577,sell
2022-02-16,0,0,0,0,0,0, 0.0030975, 0.00127258, 0.0025068, 0.00167898, 0.0047872,buy
2022-02-17,0,0,0,0,0,0, 0.0019252,-0.00050691,-0.0010139, 0.00011935,-0.0000865,buy
2022-02-18,0,0,0,0,0,0, 0.0013969,-0.00050074,-0.0000108, 0.00100538, 0.0001127,buy
2022-02-19,0,0,0,0,0,0, 0.0013969,-0.00050074,-0.0000108, 0.00100538, 0.0001127,buy
2022-02-20,0,0,0,0,0,0, 0.0020236,-0.00050691,-0.0010139, 0.00042778,-0.0000865,buy
2022-02-21,0,0,0,0,0.71,0, 0.0030998, 0.00181995, 0.0018199, 0.00268649, 0.0029834,buy
2022-02-22,0,0,0,0,1.32,0,-0.0050395,-0.00577851,-0.0060597,-0.00484839,-0.0060021,sell
2022-02-23,0,0,0,0,2.29,0.51,-0.0098805,-0.00567490,-0.0025690,-0.00103831,-0.0055178,sell
2022-02-24,0,0,0,0,2.64,1.55,-0.0002065, 0.00137667,-0.0015489, 0.00134791, 0.0001667,buy
2022-02-25,0,0,0,0,1.79,1.77,-0.0021120,-0.00028050,-0.0028150, 0.00022309,-0.0032545,buy
2022-02-26,0,0,0,0,0.95,0.65,-0.0017402, 0.00106802, 0.0000094, 0.00501080,-0.0028142,buy
2022-02-27,0,0,0,0,0.31,0,-0.0011696,-0.00142619,-0.0015541,-0.00036824,-0.0064497,buy
2022-02-28,0,0,0,0,0.48,0,-0.0017467,-0.00128645,-0.0021312,-0.00025772,-0.0064349,buy
2022-03-01,0,0,0,0,1.12,0,-0.0062056,-0.00415097, 0.0022634,-0.00112421,-0.0047722,sell
2022-03-02,0,0,0,0,1.39,0,-0.0065327,-0.00283624, 0.0029390,-0.00294566,-0.0030681,sell
2022-03-03,0,0,0,0,0.71,0,-0.0064630,-0.00321921, 0.0021464,-0.00455514,-0.0039521,sell
2022-03-04,0,0,0,0,0.3,0,-0.0060437,-0.00411579,-0.0007958,-0.00535073,-0.0048629,sell
2022-03-05,0,0,0,0,0,0,-0.0054007,-0.00506822,-0.0024796,-0.00584011,-0.0059169,sell
2022-03-06,0,0,0,0,0,0,-0.0006811, 0.00101085, 0.0006633, 0.00151749,-0.0019687,buy
