Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1, 0.0006512, 0.0002521,-0.0032297,-0.0040620,-0.0004909,sell
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.0051105, 0.0049716, 0.0081957, 0.0086193, 0.0090470,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.0030860,-0.0022491, 0.0006778,-0.0011219, 0.0094805,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1,-0.0015372,-0.0069327, 0.0056537,-0.0048808, 0.0094495,sell
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.0084182, 0.0085001, 0.0117758, 0.0040110, 0.0121477,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.0013817, 0.0005603, 0.0013582, 0.0044419, 0.0013582,buy
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2,-0.0017723,-0.0031779,-0.0011780, 0.0001443, 0.0018805,sell
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1, 0.0010580, 0.0019010, 0.0033017, 0.0029296, 0.0016095,buy
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1, 0.0048501, 0.0037695, 0.0027387, 0.0052663, 0.0061364,buy
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1, 0.0065327, 0.0020789, 0.0044524, 0.0050334, 0.0046974,buy
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2,-0.0147762,-0.0110595,-0.0083345,-0.0114285,-0.0110595,sell
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1,-0.0058106,-0.0153261,-0.0049493,-0.0041938,-0.0057950,sell
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1, 0.0038003,-0.0022392, 0.0028369, 0.0028369, 0.0029157,buy
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1,-0.0030511,-0.0056726,-0.0051005,-0.0079916,-0.0086827,sell
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0,-0.0047668,-0.0047668,-0.0071259,-0.0067901,-0.0056204,sell
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.0000182,-0.0002646,-0.0004254, 0.0066633, 0.0067072,buy
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1, 0.0037187, 0.0013504,-0.0042155, 0.0014588, 0.0030351,buy
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.0041370,-0.0012716, 0.0016503,-0.0029632,-0.0017661,sell
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2, 0.0106579, 0.0113291, 0.0165907, 0.0052540, 0.0113291,buy
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2, 0.0158131, 0.0162005, 0.0188613, 0.0109313, 0.0162005,buy
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1, 0.0036420, 0.0063964, 0.0046258, 0.0046296, 0.0066097,buy
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0, 0.0049499, 0.0038204, 0.0038204, 0.0041318, 0.0038204,buy
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1, 0.0043079, 0.0052972, 0.0051769, 0.0052972, 0.0052972,buy
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.0046360, 0.0044246, 0.0021054, 0.0061514, 0.0050895,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1, 0.0056023, 0.0076695, 0.0012067, 0.0027403, 0.0088129,buy
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.0022779, 0.0003145, 0.0017001, 0.0008752, 0.0025313,buy
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.0003313,-0.0004953,-0.0019921, 0.0042352, 0.0071302,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0,-0.0010424,-0.0015360,-0.0025579,-0.0006873,-0.0020738,sell
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1,-0.0013281, 0.0046583,-0.0018403, 0.0060065, 0.0084485,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.0054353, 0.0061561, 0.0054178, 0.0106868, 0.0063907,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1, 0.0090862, 0.0080449, 0.0090862, 0.0079335, 0.0104042,buy
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1,-0.0002460,-0.0061320,-0.0010992,-0.0057768,-0.0056452,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1,-0.0026483,-0.0070563,-0.0054503,-0.0044353,-0.0051434,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.0036952,-0.0035574,-0.0042133,-0.0018219,-0.0028716,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.0032475,-0.0027220,-0.0002401,-0.0028176,-0.0021689,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.0073454,-0.0066317,-0.0075579,-0.0010858,-0.0069578,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.0021605,-0.0005701,-0.0078574,-0.0017667,-0.0022115,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.0005462,-0.0020208,-0.0051613, 0.0000645,-0.0041911,sell
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.0018189,-0.0029767, 0.0004513,-0.0025283,-0.0022920,sell
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.0123937, 0.0126329,-0.0045750,-0.0048619, 0.0107393,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.0014800, 0.0061246, 0.0060019,-0.0007177, 0.0067621,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.0026510, 0.0043505, 0.0043505, 0.0025888, 0.0019559,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.0033004, 0.0123119, 0.0123431, 0.0043340, 0.0127577,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.0006363, 0.0042131, 0.0136991, 0.0011512, 0.0060320,buy
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0,-0.0071191,-0.0125118,-0.0026944,-0.0041545,-0.0031816,sell
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.0005762,-0.0035605,-0.0032295,-0.0037073,-0.0017468,sell
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.0166970,-0.0189802,-0.0233745,-0.0192161,-0.0107492,sell
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2, 0.0121450, 0.0121450, 0.0144820, 0.0040456, 0.0026270,buy
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.0031789,-0.0048672,-0.0031789, 0.0013754, 0.0013322,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.0061932, 0.0013584,-0.0018529, 0.0076904, 0.0049128,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.0122199, 0.0043351, 0.0111459, 0.0090240, 0.0090240,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.0030595, 0.0036911, 0.0034384,-0.0005462, 0.0041169,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.0013976,-0.0001815, 0.0040827, 0.0012952,-0.0004809,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.0038182,-0.0001048,-0.0046155,-0.0001048,-0.0050242,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.0094231, 0.0085339, 0.0093722, 0.0055157, 0.0159267,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.0048658,-0.0028368,-0.0027378,-0.0028368,-0.0082476,sell
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.0005011, 0.0011313, 0.0004378,-0.0011169,-0.0002957,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1,-0.0013780,-0.0026817,-0.0030637,-0.0017637, 0.0071922,sell
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.0023708, 0.0024615, 0.0018333, 0.0027378, 0.0051089,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2,-0.0093740,-0.0020768,-0.0051539,-0.0034046, 0.0000711,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.0131656,-0.0103358,-0.0115301,-0.0117666,-0.0100880,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1, 0.0017542,-0.0041775,-0.0022345, 0.0000212,-0.0021975,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.0021726,-0.0107129, 0.0033142,-0.0312912, 0.0080539,buy
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1,-0.0031541, 0.0028735, 0.0013211,-0.0088806,-0.0029664,sell
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0, 0.0099226, 0.0094724, 0.0098093, 0.0022085, 0.0100448,buy
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1, 0.0031909, 0.0031887, 0.0062660, 0.0048052, 0.0048052,buy
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2, 0.0009989, 0.0014338, 0.0004376, 0.0150547, 0.0152753,buy
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.0066047, 0.0069935, 0.0069175, 0.0177178, 0.0177140,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.0050188, 0.0044594, 0.0056094, 0.0037132, 0.0023810,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1,-0.0023064, 0.0039457,-0.0020871,-0.0032109,-0.0031808,sell
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.0000602, 0.0034820, 0.0035471, 0.0020608, 0.0034167,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.0042756, 0.0018830, 0.0025430, 0.0057128, 0.0026245,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1,-0.0016428,-0.0011066,-0.0027103, 0.0005140,-0.0024789,sell
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.0063203, 0.0035654, 0.0043771, 0.0053994, 0.0041359,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.0054242, 0.0014451, 0.0051813, 0.0043205, 0.0009353,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.0061352, 0.0018335, 0.0062805, 0.0054601,-0.0008351,buy
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1, 0.0009347,-0.0019255, 0.0005168, 0.0036189, 0.0095787,buy
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2, 0.0041340, 0.0050219, 0.0041340, 0.0033345, 0.0051319,buy
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1,-0.0046183,-0.0051749,-0.0049101,-0.0039364,-0.0059637,sell
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.0038329, 0.0006282, 0.0023085, 0.0009819, 0.0029806,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.0086727, 0.0031191, 0.0084276, 0.0097095, 0.0093674,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.0029203,-0.0012870,-0.0012054,-0.0013869,-0.0008255,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.0049509,-0.0026449,-0.0050982,-0.0012344,-0.0051110,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.0010797,-0.0009207, 0.0026172,-0.0013422,-0.0007169,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0069427,-0.0000935,-0.0068286,-0.0000935,-0.0050192,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.0018836, 0.0037431, 0.0053052, 0.0033895, 0.0039743,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1,-0.0005065, 0.0020688, 0.0023544, 0.0092486, 0.0095608,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0,-0.0021946, 0.0049552, 0.0000690, 0.0029013, 0.0013438,sell
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1, 0.0138673, 0.0152703, 0.0134164, 0.0134164, 0.0132770,buy
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1, 0.0041463, 0.0022360, 0.0023354, 0.0007336,-0.0016911,buy
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2, 0.0042682, 0.0012546, 0.0040398, 0.0005580,-0.0022859,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2, 0.0044838, 0.0027187, 0.0031404, 0.0035809, 0.0020546,buy
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2, 0.0000081, 0.0009318, 0.0041259, 0.0003601,-0.0001995,buy
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.0015843, 0.0008072,-0.0010626,-0.0001644, 0.0004387,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1, 0.0029227, 0.0020628, 0.0034594,-0.0009102, 0.0019970,buy
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.0048653, 0.0080806, 0.0072982, 0.0092220, 0.0048082,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2, 0.0048174, 0.0008570,-0.0013231,-0.0000592, 0.0025874,buy
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3, 0.0067654, 0.0024225, 0.0028907, 0.0028907, 0.0024225,buy
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0028125,-0.0028125,-0.0026748,-0.0084301,-0.0028125,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.0008137,-0.0012670,-0.0021409,-0.0039857,-0.0018363,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.0024005, 0.0036222, 0.0040167,-0.0006582, 0.0031048,buy
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0089174,-0.0073927,-0.0090222,-0.0073927,-0.0067617,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1, 0.0015898, 0.0004723, 0.0004185, 0.0012442, 0.0003060,buy
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1, 0.0060803, 0.0123074, 0.0060803, 0.0060803, 0.0137118,buy
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0020232,-0.0018695,-0.0022999,-0.0021762,-0.0018695,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1,-0.0049257,-0.0049257,-0.0053219,-0.0057041, 0.0027421,sell
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.0037531, 0.0028776, 0.0042859, 0.0036544, 0.0033335,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.0029047, 0.0031238, 0.0049989, 0.0034577, 0.0008220,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1,-0.0141333,-0.0083530,-0.0157922,-0.0080067, 0.0012077,sell
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0026670,-0.0031868, 0.0015185,-0.0016370,-0.0013871,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2, 0.0013267, 0.0074460, 0.0014514,-0.0016372, 0.0052331,buy
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2, 0.0022291, 0.0017893, 0.0058309, 0.0017952, 0.0026856,buy
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.0026443, 0.0051170, 0.0025751, 0.0027622, 0.0010218,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.0115627,-0.0006390,-0.0015290, 0.0145540,-0.0004686,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.0051727, 0.0063433, 0.0064481, 0.0064481, 0.0015858,buy
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.0077291,-0.0089678,-0.0094736,-0.0096180,-0.0099490,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0033308,-0.0078996,-0.0086159,-0.0081478,-0.0078267,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.0062464,-0.0061725,-0.0079252,-0.0060448,-0.0030356,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.0058131,-0.0064508,-0.0076040,-0.0066663,-0.0060354,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.0071136,-0.0035521,-0.0042786,-0.0069620,-0.0037089,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.0055004,-0.0093859,-0.0110735,-0.0106680,-0.0111716,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.0083039,-0.0034920,-0.0101770,-0.0104715,-0.0103592,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2, 0.0040910, 0.0037882, 0.0011519, 0.0017212, 0.0013932,buy
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.0155714,-0.0046371,-0.0162515,-0.0176462,-0.0169528,sell
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0018585, 0.0037706,-0.0081737,-0.0022493, 0.0039936,buy
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.0007313,-0.0054144,-0.0039082,-0.0039218,-0.0063197,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1, 0.0102047, 0.0101026, 0.0093583, 0.0026913, 0.0018144,buy
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1, 0.0026422, 0.0026422, 0.0037732,-0.0005466, 0.0040373,buy
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0007120, 0.0004802,-0.0011420,-0.0008415, 0.0008810,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.0096229,-0.0114058,-0.0034832,-0.0115452,-0.0083610,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.0052658,-0.0064595,-0.0064649,-0.0049747,-0.0005811,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.0062926,-0.0007369,-0.0055801,-0.0052678,-0.0009338,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.0077979,-0.0112628,-0.0145460,-0.0081444,-0.0112484,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1, 0.0006167, 0.0025512, 0.0051841, 0.0030259, 0.0008717,buy
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.0008082, 0.0040785, 0.0049634, 0.0049634, 0.0053473,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0, 0.0000441,-0.0003760,-0.0003760,-0.0010889, 0.0019337,buy
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1, 0.0009493, 0.0034244, 0.0078709, 0.0034244, 0.0115497,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0051416, 0.0034382, 0.0034382,-0.0013671, 0.0043681,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.0022404,-0.0016082,-0.0016082,-0.0060969,-0.0028896,sell
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1, 0.0056263, 0.0047205, 0.0056263, 0.0063997, 0.0039203,buy
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1, 0.0032423, 0.0014230, 0.0029869, 0.0032423, 0.0022411,buy
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.0053502,-0.0131078,-0.0130635,-0.0058411, 0.0023931,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1,-0.0170336,-0.0171362,-0.0171362,-0.0167684,-0.0142879,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.0037471, 0.0006142,-0.0007315,-0.0014816,-0.0005026,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.0007191, 0.0051763, 0.0040322,-0.0011039,-0.0007191,buy
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1, 0.0015055, 0.0010983, 0.0018815, 0.0009947, 0.0017288,buy
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0016113, 0.0047138, 0.0031739,-0.0031452,-0.0019140,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0, 0.0037528, 0.0032355, 0.0012767, 0.0069505, 0.0006947,buy
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1, 0.0007756, 0.0003022, 0.0005188, 0.0009178,-0.0010352,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0045025, 0.0061765, 0.0025799, 0.0030833, 0.0045510,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1,-0.0008078,-0.0009407,-0.0009407,-0.0033808, 0.0000337,sell
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2, 0.0061573,-0.0009315, 0.0039887, 0.0091323, 0.0021718,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0091973, 0.0051560, 0.0024989, 0.0099784, 0.0050129,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.0073572, 0.0057629, 0.0032399, 0.0069875, 0.0057629,buy
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.0039093, 0.0062304, 0.0008461, 0.0066947, 0.0092689,buy
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2, 0.0007996,-0.0004254,-0.0074975,-0.0042208, 0.0015455,buy
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3,-0.0128332,-0.0172773,-0.0169164,-0.0180952,-0.0172410,sell
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2, 0.0003880, 0.0004478, 0.0000087,-0.0003199, 0.0004478,sell
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.0017150,-0.0002677,-0.0003947, 0.0038683,-0.0002046,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2, 0.0146374,-0.0018453,-0.0097345,-0.0052064,-0.0061346,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0037021,-0.0011638,-0.0028566, 0.0030642,-0.0030085,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2, 0.0062921, 0.0104387, 0.0110973, 0.0110973, 0.0110973,buy
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1,-0.0019973,-0.0020547,-0.0033125,-0.0002658,-0.0017620,sell
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.0082676, 0.0038537,-0.0036266, 0.0088432, 0.0096588,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2,-0.0027707,-0.0029781,-0.0008738,-0.0053664,-0.0021305,sell
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.0055836, 0.0026792,-0.0039595,-0.0060408,-0.0001155,sell
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2,-0.0023536, 0.0000305,-0.0033361,-0.0049917,-0.0019347,sell
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0018432, 0.0010459,-0.0011301, 0.0013506,-0.0001184,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.0012289, 0.0065815, 0.0072030, 0.0061729, 0.0013220,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2,-0.0044826,-0.0009218,-0.0029419,-0.0061719,-0.0032488,sell
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.0055976,-0.0049579,-0.0085547,-0.0087630,-0.0062374,sell
