Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,1,0,0,2,1,2,1,0,3,0,6,3,3,0,3,3, 0.0193926,-0.0038004, 0.0114768,-0.003588, 0.0301767,buy
2020-01-29,0,0,1,0,0,3,0,0,1,0,0,0,3,3,3,3,3,0, 0.0049832,-0.0050080, 0.0047412, 0.005756, 0.0045519,buy
2020-01-30,0,0,1,0,0,2,0,1,1,0,0,0,3,3,6,3,0,0, 0.0102180,-0.0014710, 0.0104918, 0.010218, 0.0036534,buy
2020-01-31,0,0,1,0,0,2,1,1,1,0,0,3,3,3,6,3,0,0, 0.0115954, 0.0098650, 0.0115954, 0.011354, 0.0060192,buy
2020-02-01,0,0,0,0,0,2,1,2,1,0,0,3,3,0,6,6,0,0, 0.0111962, 0.0232097, 0.0111516, 0.003972, 0.0074958,buy
2020-02-02,0,0,0,0,0,2,1,2,0,3,0,3,0,0,3,6,0,0, 0.0039001, 0.0037008, 0.0039526, 0.001484, 0.0020106,buy
2020-02-03,0,0,0,0,0,2,1,2,0,3,3,3,0,0,3,3,0,0, 0.0079758, 0.0088143, 0.0073892, 0.001998, 0.0072718,buy
2020-02-04,0,0,0,0,0,2,1,2,0,3,3,3,0,0,3,3,0,0, 0.0079758, 0.0088143, 0.0073892, 0.001998, 0.0072718,buy
2020-02-05,0,1,0,0,0,2,1,1,0,3,3,3,0,3,0,3,0,0, 0.0121832, 0.0076855, 0.0080458, 0.012962, 0.0127283,buy
2020-02-06,1,1,0,0,0,2,1,1,0,3,6,0,0,3,0,3,0,3, 0.0243018, 0.0140565, 0.0297144, 0.026248, 0.0243018,buy
2020-02-07,1,1,0,0,0,2,2,1,0,6,6,0,0,3,3,0,0,3, 0.0196880, 0.0152497, 0.0217995, 0.027581, 0.0224604,buy
2020-02-08,1,1,0,0,0,0,2,1,0,3,3,0,0,3,3,0,0,3, 0.0225842, 0.0229641, 0.0300124, 0.026395, 0.0212796,buy
2020-02-09,1,1,0,0,0,0,3,1,0,3,3,0,0,3,3,3,0,3, 0.0293241, 0.0273463, 0.0316034, 0.031560, 0.0334149,buy
2020-02-10,1,1,0,0,0,0,3,1,1,3,3,0,0,6,3,3,0,3, 0.0208265, 0.0178479, 0.0205636, 0.024423, 0.0215162,buy
2020-02-11,1,0,0,0,0,0,3,1,1,3,3,0,0,3,3,3,0,3, 0.0355184, 0.0237509, 0.0215242, 0.021524, 0.0306450,buy
2020-02-12,1,0,0,0,0,0,3,1,1,3,3,0,0,3,3,3,0,3, 0.0355184, 0.0237509, 0.0215242, 0.021524, 0.0306450,buy
2020-02-13,1,0,0,0,0,0,3,1,1,3,3,0,0,3,3,3,0,3, 0.0355184, 0.0237509, 0.0215242, 0.021524, 0.0306450,buy
2020-02-14,0,0,0,0,0,0,1,1,1,3,0,0,0,3,0,3,0,0,-0.0102929,-0.0047828,-0.0047264,-0.006059,-0.0035686,sell
2020-02-15,0,0,0,0,0,0,1,1,1,3,0,0,0,3,0,3,0,0,-0.0102929,-0.0047828,-0.0047264,-0.006059,-0.0035686,sell
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,-0.0332872,-0.0067297, 0.0002358,-0.037572,-0.0214278,sell
2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,-0.0332872,-0.0067297, 0.0002358,-0.037572,-0.0214278,sell
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,-0.0332872,-0.0067297, 0.0002358,-0.037572,-0.0214278,sell
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,-0.0332872,-0.0067297, 0.0002358,-0.037572,-0.0214278,sell
2020-02-20,0,0,0,0,0,1,2,0,1,0,0,3,0,0,3,3,3,0, 0.0090985,-0.0012883, 0.0027438, 0.024233,-0.0084750,buy
2020-02-21,0,0,0,0,0,1,2,0,1,3,0,3,0,0,3,3,0,0, 0.0129053, 0.0145647, 0.0126893, 0.015082, 0.0077626,buy
2020-02-22,0,0,0,0,0,1,2,0,1,3,0,3,0,0,3,3,0,0, 0.0129053, 0.0145647, 0.0126893, 0.015082, 0.0077626,buy
2020-02-23,0,0,0,0,0,2,2,0,1,3,0,3,0,0,3,3,0,3, 0.0235843, 0.0231392, 0.0260181, 0.025581, 0.0169495,buy
2020-02-24,0,1,0,0,0,2,1,1,1,3,0,3,3,3,3,0,0,3,-0.0169032,-0.0095452,-0.0051339,-0.014293,-0.0040755,sell
2020-02-25,0,1,0,0,0,2,2,1,1,3,0,3,3,3,3,0,3,3,-0.0337693,-0.0375613,-0.0319063,-0.032977,-0.0279827,sell
2020-02-26,0,1,0,0,0,3,3,1,2,3,3,6,3,3,6,0,3,3,-0.0378017,-0.0393794,-0.0400022,-0.039379,-0.0194342,sell
2020-02-27,0,1,0,0,0,2,2,1,1,0,3,3,3,3,3,0,3,3,-0.0267239,-0.0333892,-0.0272788,-0.033692,-0.0070785,sell
2020-02-28,0,1,0,0,0,2,1,0,1,0,3,3,0,3,3,0,0,3, 0.0072102, 0.0146841,-0.0020634, 0.003645,-0.0006050,buy
2020-02-29,0,1,0,0,0,2,1,0,2,0,3,3,0,3,3,3,0,3, 0.0072517, 0.0089455, 0.0015725, 0.006696, 0.0064775,buy
2020-03-01,0,1,0,0,0,2,1,0,2,0,3,3,0,3,3,3,0,3, 0.0072517, 0.0089455, 0.0015725, 0.006696, 0.0064775,buy
2020-03-02,0,0,0,0,0,2,1,0,2,0,3,3,0,0,3,6,0,0, 0.0250511, 0.0240690, 0.0238226, 0.013383, 0.0237016,buy
2020-03-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6,3,0,-0.0091362,-0.0049249,-0.0077601,-0.004925,-0.0055166,sell
2020-03-04,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,6,3,0,-0.0108722, 0.0176897,-0.0026449, 0.017415, 0.0133138,sell
2020-03-05,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,6,3,0,-0.0108722, 0.0176897,-0.0026449, 0.017415, 0.0133138,sell
2020-03-06,0,0,0,0,0,2,1,2,1,0,3,0,3,3,0,6,3,0,-0.0138770,-0.0008240, 0.0020898,-0.003323, 0.0021824,sell
2020-03-07,0,0,0,0,0,2,1,1,0,0,3,0,3,3,0,3,0,0,-0.0407395,-0.0247386,-0.0235954,-0.036394,-0.0180940,sell
2020-03-08,0,0,0,0,0,2,1,1,1,0,3,0,3,3,0,3,0,3,-0.0474995,-0.0544958,-0.0242000,-0.026435,-0.0354787,sell
2020-03-09,0,0,0,0,0,2,1,1,1,0,3,0,3,3,0,3,0,3,-0.0474995,-0.0544958,-0.0242000,-0.026435,-0.0354787,sell
2020-03-10,0,0,0,0,0,2,1,1,1,0,3,0,3,3,0,3,0,3,-0.0474995,-0.0544958,-0.0242000,-0.026435,-0.0354787,sell
2020-03-11,0,0,0,0,0,2,1,1,1,0,3,0,3,3,0,3,0,3,-0.0474995,-0.0544958,-0.0242000,-0.026435,-0.0354787,sell
2020-03-12,0,0,0,0,0,2,0,1,1,0,3,0,0,3,0,3,0,3,-0.0379388,-0.0376024,-0.0087714,-0.037615,-0.0189519,sell
2020-03-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,-0.0051148,-0.0008252, 0.0127311, 0.024595, 0.0347502,buy
2020-03-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,-0.0051148,-0.0008252, 0.0127311, 0.024595, 0.0347502,buy
2020-03-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,-0.0051148,-0.0008252, 0.0127311, 0.024595, 0.0347502,buy
2020-03-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,-0.0051148,-0.0008252, 0.0127311, 0.024595, 0.0347502,buy
2020-03-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,-0.0051148,-0.0008252, 0.0127311, 0.024595, 0.0347502,buy
2020-03-18,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,3,0,3,-0.0042851,-0.0146868, 0.0017513,-0.004466, 0.0263453,sell
2020-03-19,0,1,0,0,0,2,0,0,2,3,3,0,0,3,0,3,0,3, 0.0526156, 0.0411938, 0.0426117, 0.043204, 0.0443804,buy
2020-03-20,0,1,0,0,0,2,1,0,2,3,3,0,0,6,0,3,0,3, 0.0409278, 0.0360213, 0.0366867, 0.034895, 0.0364969,buy
2020-03-21,0,1,0,0,0,1,2,0,1,3,6,0,0,6,0,0,0,0, 0.0051834, 0.0030473, 0.0012136, 0.006004,-0.0032110,buy
2020-03-22,0,1,0,0,0,1,2,0,1,3,6,0,0,6,0,0,0,0, 0.0051834, 0.0030473, 0.0012136, 0.006004,-0.0032110,buy
2020-03-23,0,1,0,0,0,1,3,0,1,3,6,3,0,6,0,0,0,0, 0.0107168, 0.0023107,-0.0028361, 0.006701, 0.0002700,buy
2020-03-24,0,2,0,0,0,1,4,0,1,3,6,6,0,6,3,0,0,0, 0.0170394, 0.0171192, 0.0151453, 0.017864, 0.0166994,buy
2020-03-25,0,1,0,0,0,1,4,0,1,3,6,6,0,3,3,0,0,0, 0.0194435, 0.0115712, 0.0181086, 0.013060, 0.0103958,buy
2020-03-26,0,2,0,0,0,1,3,0,1,3,6,6,0,0,6,0,0,0,-0.0067138, 0.0035380,-0.0081943,-0.007011,-0.0082138,sell
2020-03-27,0,2,0,0,0,0,4,0,1,3,3,6,3,0,6,0,0,0,-0.0107595,-0.0008041,-0.0164646,-0.018166,-0.0168182,sell
2020-03-28,0,2,0,0,0,0,3,0,1,3,0,6,3,0,6,0,0,0,-0.0145033, 0.0010885,-0.0134702,-0.007500,-0.0101795,sell
2020-03-29,0,2,0,0,0,0,4,0,0,0,0,6,3,0,6,3,0,0,-0.0044223, 0.0053039,-0.0040389,-0.005279,-0.0039322,sell
2020-03-30,0,2,0,0,0,0,3,0,0,0,0,3,3,0,6,3,0,0,-0.0021930, 0.0096297, 0.0045050, 0.001381, 0.0054401,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,3,3,0,3,3,0,0, 0.0037702, 0.0190511, 0.0184795, 0.023017, 0.0190511,buy
2020-04-01,0,2,0,0,0,0,2,0,0,0,0,0,3,0,3,6,0,0, 0.0061219, 0.0118182, 0.0157342, 0.018508, 0.0166694,buy
2020-04-02,0,2,0,0,0,0,2,0,0,0,0,0,6,0,0,6,0,0, 0.0058552, 0.0033745, 0.0134362, 0.015401, 0.0134362,buy
2020-04-03,0,2,0,0,0,0,2,0,0,0,0,0,6,0,0,6,0,0, 0.0058552, 0.0033745, 0.0134362, 0.015401, 0.0134362,buy
2020-04-04,0,2,0,0,0,1,1,0,0,0,0,0,6,3,0,3,0,0, 0.0089256, 0.0016045, 0.0123472, 0.005631, 0.0084501,buy
2020-04-05,1,2,0,0,0,2,1,2,0,3,0,3,6,3,3,3,0,3, 0.0498790, 0.0291101, 0.0364251, 0.042179, 0.0425572,buy
2020-04-06,1,2,0,0,0,2,1,2,0,3,0,3,6,3,3,3,0,3, 0.0498790, 0.0291101, 0.0364251, 0.042179, 0.0425572,buy
2020-04-07,1,2,0,0,0,2,0,3,0,3,3,3,3,3,3,3,0,3, 0.0262744, 0.0320627, 0.0066171, 0.020914, 0.0166940,buy
2020-04-08,1,2,0,0,0,2,0,3,0,3,3,3,3,3,3,3,0,3, 0.0262744, 0.0320627, 0.0066171, 0.020914, 0.0166940,buy
2020-04-09,1,1,0,0,0,2,0,3,0,3,3,3,3,3,3,0,0,3, 0.0137219, 0.0253174, 0.0045079, 0.014714, 0.0124788,buy
2020-04-10,1,1,0,0,0,2,0,3,0,3,3,3,3,3,0,3,0,3, 0.0036904, 0.0256974,-0.0038118,-0.003139, 0.0103265,sell
2020-04-11,1,1,1,0,0,0,0,2,1,0,3,0,3,3,3,3,0,3,-0.0073929,-0.0141268,-0.0183250, 0.001126,-0.0141268,sell
2020-04-12,2,1,2,0,0,0,0,2,1,0,6,3,3,3,3,3,0,3,-0.0022461,-0.0111163,-0.0077946,-0.002593,-0.0065355,sell
2020-04-13,2,1,2,0,0,0,0,2,1,0,6,3,3,3,3,3,0,3,-0.0022461,-0.0111163,-0.0077946,-0.002593,-0.0065355,sell
2020-04-14,2,1,2,0,0,0,0,1,1,0,6,3,3,3,3,0,0,3,-0.0184434,-0.0128733,-0.0191166,-0.007283,-0.0146096,sell
2020-04-15,2,1,2,0,0,0,0,3,0,0,6,3,3,0,3,0,3,6, 0.0113676, 0.0042991, 0.0024355, 0.004578, 0.0127853,buy
2020-04-16,2,1,2,0,0,0,0,3,0,0,3,3,6,0,3,0,3,6, 0.0174798, 0.0183117, 0.0073658, 0.020254, 0.0182453,buy
2020-04-17,2,1,2,0,0,0,1,3,0,3,3,3,6,0,3,0,3,6, 0.0323412, 0.0261754, 0.0145222, 0.031786, 0.0224484,buy
2020-04-18,1,1,2,0,0,0,1,3,0,3,0,3,6,0,3,0,3,6, 0.0252809, 0.0122069, 0.0008188, 0.016427, 0.0228916,buy
2020-04-19,1,1,2,0,0,0,1,3,0,3,0,3,6,0,3,0,3,6, 0.0252809, 0.0122069, 0.0008188, 0.016427, 0.0228916,buy
2020-04-20,1,1,2,0,0,0,1,2,0,3,0,3,6,0,0,3,3,3, 0.0015206,-0.0020353, 0.0008275, 0.015012,-0.0000380,buy
2020-04-21,1,1,2,0,0,0,1,1,0,3,0,3,6,0,0,3,0,3,-0.0152571,-0.0174845,-0.0228478,-0.002938,-0.0214926,sell
2020-04-22,1,1,2,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,-0.0124815,-0.0091594,-0.0170685, 0.009112,-0.0127278,sell
2020-04-23,1,1,1,0,0,0,0,0,1,0,0,0,3,0,3,3,0,3, 0.0027731, 0.0130161,-0.0003998, 0.008878, 0.0124847,buy
2020-04-24,1,1,1,0,0,0,0,0,2,0,0,3,3,0,3,3,0,3, 0.0064875, 0.0075823, 0.0015189, 0.012323, 0.0093613,buy
2020-04-25,1,1,1,0,0,0,1,0,2,0,0,3,3,0,3,3,0,6, 0.0054581, 0.0050617, 0.0028542, 0.008842, 0.0067468,buy
2020-04-26,1,1,1,0,0,0,1,1,2,3,0,3,3,0,3,3,0,6, 0.0095290, 0.0137495, 0.0089034, 0.009704, 0.0102550,buy
2020-04-27,1,1,1,0,0,0,2,2,2,3,0,3,3,3,0,6,3,6, 0.0093220, 0.0065756, 0.0054481, 0.000427, 0.0096792,buy
2020-04-28,1,1,1,0,0,0,2,2,1,3,0,0,3,3,0,6,3,6, 0.0129085, 0.0143743, 0.0010147, 0.006048, 0.0130278,buy
2020-04-29,1,1,1,0,0,1,2,2,1,3,3,0,3,3,0,6,3,6, 0.0313509, 0.0313509, 0.0154352, 0.009593, 0.0293569,buy
2020-04-30,1,1,1,0,0,1,1,2,1,3,3,0,3,3,0,6,3,3, 0.0218075, 0.0186241, 0.0115478, 0.008044, 0.0217966,buy
2020-05-01,1,1,1,0,0,1,1,0,0,0,3,0,3,0,0,3,3,3,-0.0043183,-0.0046092,-0.0085043,-0.004239,-0.0069888,sell
2020-05-02,1,1,1,0,0,1,0,0,0,0,3,0,3,0,0,3,0,3,-0.0113207,-0.0113207,-0.0156292, 0.006483,-0.0041987,sell
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0144251,-0.0136810,-0.0096363,-0.008690,-0.0111367,sell
2020-05-04,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,6,-0.0181286,-0.0217098,-0.0128038,-0.011150,-0.0182298,sell
2020-05-05,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,6,-0.0181286,-0.0217098,-0.0128038,-0.011150,-0.0182298,sell
2020-05-06,1,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,3,6,-0.0069805,-0.0069116,-0.0069805,-0.019793,-0.0031624,sell
2020-05-07,1,0,0,0,0,2,2,0,0,0,3,0,0,3,0,0,3,6,-0.0037106,-0.0033301,-0.0037106,-0.012458,-0.0032562,sell
2020-05-08,1,1,0,0,0,2,1,0,0,0,3,0,0,0,3,0,3,6,-0.0269909,-0.0207350,-0.0255890,-0.025174,-0.0075700,sell
2020-05-09,1,2,0,0,0,1,1,0,1,0,3,3,3,0,3,0,3,3,-0.0103699,-0.0122022,-0.0122022,-0.007942,-0.0194095,sell
2020-05-10,1,2,0,0,0,0,0,0,1,0,0,3,3,0,3,0,0,3,-0.0114606,-0.0193967,-0.0141936, 0.007297,-0.0236248,sell
2020-05-11,1,2,0,0,0,1,0,0,1,0,0,3,3,3,0,3,0,3,-0.0208253,-0.0289295, 0.0039202,-0.019258,-0.0239702,sell
2020-05-12,1,2,0,0,0,1,0,0,1,0,0,3,3,3,0,3,0,3,-0.0208253,-0.0289295, 0.0039202,-0.019258,-0.0239702,sell
2020-05-13,1,1,0,0,0,1,0,0,2,3,0,0,3,3,0,3,0,3, 0.0090051,-0.0005687, 0.0123779, 0.008860, 0.0109377,buy
2020-05-14,1,1,0,0,0,0,0,1,1,3,3,0,0,0,0,3,0,3,-0.0128941, 0.0044502, 0.0072995, 0.005588, 0.0039122,buy
2020-05-15,1,0,1,0,0,0,0,1,1,3,3,0,0,0,3,0,0,3, 0.0033713, 0.0067452,-0.0002245,-0.005748, 0.0008106,sell
2020-05-16,1,0,2,0,0,0,0,1,1,3,3,3,0,0,3,0,0,3, 0.0044569, 0.0048797,-0.0032697,-0.002418, 0.0014003,sell
2020-05-17,1,0,2,0,0,0,0,1,0,0,3,3,0,0,3,0,0,3,-0.0000611, 0.0013183,-0.0049517, 0.001290, 0.0006129,sell
2020-05-18,1,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,-0.0066790, 0.0059709,-0.0074617, 0.004651,-0.0000556,sell
2020-05-19,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,-0.0044710, 0.0017513,-0.0044615, 0.001751, 0.0006754,sell
2020-05-20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,-0.0010906,-0.0010906,-0.0053171, 0.001074,-0.0024236,sell
2020-05-21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,-0.0010906,-0.0010906,-0.0053171, 0.001074,-0.0024236,sell
2020-05-22,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,-0.0010906,-0.0010906,-0.0053171, 0.001074,-0.0024236,sell
2020-05-23,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,-0.0041945, 0.0000029,-0.0055941,-0.016131,-0.0033068,sell
2020-05-24,2,0,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,-0.0031963,-0.0046984, 0.0045382,-0.002824, 0.0003003,sell
2020-05-25,1,0,1,2,0,0,0,0,0,0,0,3,0,0,3,3,0,3,-0.0093437,-0.0116220,-0.0111672,-0.006851,-0.0066217,sell
2020-05-26,2,0,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,-0.0010180, 0.0014297, 0.0009340, 0.002444, 0.0040496,sell
2020-05-27,2,0,1,3,0,0,0,0,0,0,0,3,0,3,3,6,0,3, 0.0026921, 0.0038073, 0.0102202, 0.008401, 0.0086816,buy
2020-05-28,2,0,1,2,0,0,0,0,0,0,0,3,0,3,0,6,0,3, 0.0060174, 0.0103390, 0.0119291, 0.014006, 0.0113460,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,6,0,3, 0.0111630, 0.0154814, 0.0114744, 0.015773, 0.0120927,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,6,0,3, 0.0111630, 0.0154814, 0.0114744, 0.015773, 0.0120927,buy
2020-05-31,1,0,1,1,0,0,0,0,1,0,0,0,3,3,0,6,0,0, 0.0059093, 0.0029425, 0.0110909, 0.005909, 0.0023792,buy
2020-06-01,1,0,2,1,0,0,0,0,1,0,0,3,3,3,0,6,0,0, 0.0051484, 0.0015549, 0.0035279, 0.004397, 0.0004056,buy
2020-06-02,0,0,2,0,0,0,0,0,2,0,3,3,3,0,0,3,0,0,-0.0018850,-0.0029480, 0.0041462,-0.005638, 0.0008461,sell
2020-06-03,0,1,2,0,0,0,0,0,2,3,3,3,3,0,0,3,0,0,-0.0058444,-0.0035831, 0.0083913,-0.003911,-0.0023210,sell
2020-06-04,0,1,1,0,0,0,0,0,3,6,3,3,3,0,0,0,0,0,-0.0083851,-0.0013932, 0.0047181, 0.004811, 0.0022119,sell
2020-06-05,0,1,2,0,0,1,0,0,3,6,3,3,3,0,3,0,3,0, 0.0084606, 0.0061127,-0.0014577,-0.001830, 0.0099040,sell
2020-06-06,0,1,2,0,0,1,0,1,2,6,6,3,0,0,3,0,3,0, 0.0060026,-0.0005355, 0.0038812, 0.000963, 0.0017921,buy
2020-06-07,0,1,2,0,0,1,0,1,2,6,6,3,0,0,3,0,3,0, 0.0060026,-0.0005355, 0.0038812, 0.000963, 0.0017921,buy
2020-06-08,0,1,2,0,0,1,0,1,2,6,6,3,0,0,3,0,3,0, 0.0060026,-0.0005355, 0.0038812, 0.000963, 0.0017921,buy
2020-06-09,0,1,2,0,0,1,0,1,2,6,6,3,0,0,3,0,3,0, 0.0060026,-0.0005355, 0.0038812, 0.000963, 0.0017921,buy
2020-06-10,0,1,2,0,0,1,0,1,1,6,3,3,0,0,3,0,3,0,-0.0017247,-0.0035512,-0.0024563,-0.003033,-0.0024411,sell
2020-06-11,0,1,2,0,0,0,0,1,1,6,3,3,0,0,3,0,0,0,-0.0118862,-0.0017293,-0.0130018,-0.003462,-0.0150591,sell
2020-06-12,0,1,2,0,0,0,0,1,1,6,3,3,0,0,3,0,0,0,-0.0118862,-0.0017293,-0.0130018,-0.003462,-0.0150591,sell
2020-06-13,0,1,2,0,0,0,0,1,1,6,3,3,0,0,3,0,0,0,-0.0118862,-0.0017293,-0.0130018,-0.003462,-0.0150591,sell
2020-06-14,0,1,2,0,0,1,0,1,0,3,3,3,0,0,3,0,0,3,-0.0049148,-0.0054812,-0.0089019, 0.000648,-0.0079281,sell
2020-06-15,0,1,1,0,0,1,0,1,0,3,3,0,0,0,3,0,0,3,-0.0048489,-0.0078545,-0.0075773,-0.001214,-0.0098393,sell
2020-06-16,0,1,1,0,0,1,0,1,0,3,3,0,0,0,3,0,0,3,-0.0048489,-0.0078545,-0.0075773,-0.001214,-0.0098393,sell
2020-06-17,0,1,1,0,0,1,0,1,0,3,3,0,0,0,3,0,0,3,-0.0048489,-0.0078545,-0.0075773,-0.001214,-0.0098393,sell
2020-06-18,0,1,1,0,0,1,0,1,0,3,3,0,0,0,3,0,0,3,-0.0048489,-0.0078545,-0.0075773,-0.001214,-0.0098393,sell
2020-06-19,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,-0.0016529,-0.0028879,-0.0014918,-0.000624,-0.0014937,sell
2020-06-20,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,-0.0016529,-0.0028879,-0.0014918,-0.000624,-0.0014937,sell
2020-06-21,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,-0.0016529,-0.0028879,-0.0014918,-0.000624,-0.0014937,sell
2020-06-22,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,-0.0016529,-0.0028879,-0.0014918,-0.000624,-0.0014937,sell
2020-06-23,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,-0.0016529,-0.0028879,-0.0014918,-0.000624,-0.0014937,sell
2020-06-24,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0083597,-0.0091476,-0.0028035,-0.002409,-0.0038030,sell
2020-06-25,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0083597,-0.0091476,-0.0028035,-0.002409,-0.0038030,sell
2020-06-26,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,-0.0149951,-0.0128395,-0.0062561,-0.006143,-0.0136452,sell
2020-06-27,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,-0.0149951,-0.0128395,-0.0062561,-0.006143,-0.0136452,sell
2020-06-28,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,-0.0149951,-0.0128395,-0.0062561,-0.006143,-0.0136452,sell
2020-06-29,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,-0.0149951,-0.0128395,-0.0062561,-0.006143,-0.0136452,sell
2020-06-30,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,-0.0149951,-0.0128395,-0.0062561,-0.006143,-0.0136452,sell
2020-07-01,1,1,2,0,0,0,0,0,1,3,3,3,0,0,3,0,0,3, 0.0018912, 0.0027783,-0.0049558,-0.002282, 0.0003562,sell
2020-07-02,1,0,2,0,0,1,0,1,1,0,6,3,0,0,3,0,3,3, 0.0044165, 0.0044144, 0.0043121, 0.002729, 0.0002143,buy
2020-07-03,0,0,2,0,0,1,0,1,1,0,6,3,0,0,3,0,3,0,-0.0009447,-0.0037036, 0.0105426, 0.000811, 0.0018661,buy
2020-07-04,0,0,2,0,0,1,0,2,1,0,6,3,3,0,3,0,3,0, 0.0168760, 0.0151733, 0.0160811, 0.015298, 0.0139871,buy
2020-07-05,0,0,2,0,0,1,0,2,2,0,6,3,6,0,3,0,3,0, 0.0222008, 0.0204069, 0.0108028, 0.020407, 0.0096661,buy
2020-07-06,0,0,2,0,0,1,0,2,2,0,6,3,6,0,3,0,3,0, 0.0222008, 0.0204069, 0.0108028, 0.020407, 0.0096661,buy
2020-07-07,0,0,2,0,0,1,0,2,2,0,6,3,6,0,3,0,3,0, 0.0222008, 0.0204069, 0.0108028, 0.020407, 0.0096661,buy
2020-07-08,0,0,2,0,0,1,0,2,1,0,3,3,6,0,3,0,3,0, 0.0203275, 0.0174635, 0.0164734, 0.017463, 0.0131454,buy
2020-07-09,0,0,2,0,0,1,0,2,1,0,3,3,6,0,3,0,3,0, 0.0203275, 0.0174635, 0.0164734, 0.017463, 0.0131454,buy
2020-07-10,0,0,2,0,0,0,0,2,1,0,3,3,6,0,3,0,0,0,-0.0005184,-0.0009572, 0.0021656,-0.001621,-0.0022269,sell
2020-07-11,0,0,2,0,0,0,0,2,2,3,3,3,6,0,3,0,0,0,-0.0026047,-0.0032682, 0.0004161,-0.002985,-0.0048380,sell
2020-07-12,0,0,2,0,0,0,0,2,2,3,3,3,6,0,3,0,0,0,-0.0026047,-0.0032682, 0.0004161,-0.002985,-0.0048380,sell
2020-07-13,0,0,1,0,0,0,0,2,1,3,3,0,3,0,3,0,0,0,-0.0049655,-0.0036102,-0.0078204,-0.007787,-0.0088537,sell
2020-07-14,0,0,2,0,0,0,0,2,1,3,3,0,3,0,3,3,0,0,-0.0027076,-0.0028710,-0.0029820,-0.001626,-0.0052878,sell
2020-07-15,0,0,2,0,0,0,0,2,1,3,3,0,3,0,3,3,0,0,-0.0027076,-0.0028710,-0.0029820,-0.001626,-0.0052878,sell
2020-07-16,0,0,1,0,0,0,0,2,2,3,6,0,3,0,0,3,0,0,-0.0052452, 0.0074165, 0.0056166,-0.002832, 0.0014935,sell
2020-07-17,0,0,1,0,0,0,0,1,2,3,3,0,3,0,0,3,0,0,-0.0007587, 0.0030004, 0.0043153, 0.003093, 0.0026709,buy
2020-07-18,0,0,1,0,0,0,0,1,2,3,3,0,3,0,0,3,0,0,-0.0007587, 0.0030004, 0.0043153, 0.003093, 0.0026709,buy
