Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,1,1,0,0,5,1,3,4,1,3,2,2, 0.0016506,-0.0055077,-0.0055077,-0.0055077,-0.0055077,sell
2018-08-09,1,0,1,0,2,2,0,2,3,1,3,1,1,-0.0102340,-0.0102340,-0.0132707,-0.0102340,-0.0089058,sell
2018-08-10,0,0,1,0,0,1,1,2,1,0,2,2,1,-0.0037438,-0.0037438,-0.0028443,-0.0000428,-0.0037438,sell
2018-08-11,0,0,1,0,0,2,0,2,2,1,2,1,1,-0.0108461,-0.0130377,-0.0130377,-0.0130377,-0.0087367,sell
2018-08-12,1,0,0,0,2,1,0,1,1,1,1,1,1, 0.0036313, 0.0036313, 0.0048413, 0.0048413, 0.0048413,sell
2018-08-13,0,1,0,0,2,2,1,1,2,2,2,1,0,-0.0094418,-0.0103667,-0.0099031,-0.0083783,-0.0101952,sell
2018-08-14,0,0,1,0,0,4,1,0,1,2,2,1,1,-0.0162972,-0.0161702,-0.0198524,-0.0161702,-0.0161702,sell
2018-08-15,0,0,0,0,1,1,2,0,1,1,2,0,0,-0.0108595,-0.0097897,-0.0104415,-0.0097897,-0.0094990,sell
2018-08-16,0,0,0,1,0,1,2,0,0,0,2,1,1, 0.0078564, 0.0078564, 0.0053484, 0.0078564, 0.0079851,sell
2018-08-17,0,0,0,0,1,1,1,1,1,1,1,0,2,-0.0039717,-0.0034892,-0.0034291,-0.0034892,-0.0023470,sell
2018-08-18,0,0,1,0,0,2,1,1,0,0,2,1,2, 0.0097185, 0.0077993, 0.0017686, 0.0086069, 0.0090451,sell
2018-08-19,1,0,1,0,1,1,2,0,1,1,1,1,2,-0.0082862,-0.0069716,-0.0069118,-0.0075462,-0.0075459,sell
2018-08-20,1,2,0,0,1,1,1,0,1,1,2,1,1,-0.0075870,-0.0075870,-0.0038097,-0.0077720,-0.0086583,sell
2018-08-21,2,1,0,0,1,2,0,0,2,1,2,1,0,-0.0037089,-0.0016798,-0.0037089,-0.0037089,-0.0039723,sell
2018-08-22,0,1,1,0,1,1,1,1,2,1,2,0,1,-0.0019101,-0.0030570,-0.0011378,-0.0017003, 0.0014292,sell
2018-08-23,1,0,1,0,1,1,0,1,1,0,2,2,0,-0.0020651,-0.0020651, 0.0079551,-0.0020651,-0.0020651,sell
2018-08-24,1,0,0,1,1,1,0,2,2,1,1,2,0,-0.0005995,-0.0013777,-0.0005995,-0.0008503, 0.0028074,buy
2018-08-25,2,0,0,1,1,1,0,2,3,1,1,1,1, 0.0063168, 0.0069057, 0.0057038, 0.0057732, 0.0051928,sell
2018-08-26,1,1,0,1,1,1,1,1,2,0,2,2,1, 0.0040195, 0.0040195, 0.0053614, 0.0033090, 0.0053614,buy
2018-08-27,2,0,2,0,0,2,0,1,2,1,1,2,1, 0.0111091, 0.0108783, 0.0107181, 0.0108783, 0.0126230,buy
2018-08-28,0,2,1,0,1,1,0,1,2,1,1,1,1, 0.0171998, 0.0186557, 0.0187112, 0.0187112, 0.0160022,buy
2018-08-29,0,1,2,0,1,1,0,1,2,1,2,1,0, 0.0090085, 0.0090085, 0.0090085, 0.0096188, 0.0086898,buy
2018-08-30,1,1,1,1,0,1,0,1,2,1,2,0,1, 0.0038818, 0.0070523, 0.0025784, 0.0064310, 0.0083586,sell
2018-08-31,1,0,0,0,0,1,1,0,0,0,2,1,1,-0.0053063,-0.0024447,-0.0036630,-0.0007229,-0.0052969,sell
2018-09-01,0,0,1,1,0,1,1,1,1,1,1,0,2,-0.0026675, 0.0031981, 0.0030095, 0.0036353, 0.0031981,sell
2018-09-02,0,1,1,0,1,1,1,1,0,0,2,1,3, 0.0065412, 0.0067106, 0.0031407, 0.0065412, 0.0065412,sell
2018-09-03,0,1,1,0,0,2,1,1,1,0,2,1,2, 0.0051280, 0.0046551, 0.0017821, 0.0050336, 0.0051280,sell
2018-09-04,1,1,0,0,0,1,3,0,1,1,1,1,2, 0.0041891, 0.0016571, 0.0028915,-0.0005534, 0.0016571,buy
2018-09-05,1,0,0,0,0,2,2,0,1,1,2,0,1, 0.0052686, 0.0069098, 0.0076196, 0.0076196, 0.0084515,sell
2018-09-06,1,0,0,0,1,2,0,2,0,1,2,2,1,-0.0138179,-0.0090607,-0.0016460,-0.0154751,-0.0134997,sell
2018-09-07,1,1,0,0,1,1,0,1,1,0,2,2,0,-0.0178953,-0.0109053,-0.0135662,-0.0178953,-0.0178953,sell
2018-09-08,2,1,0,0,0,1,1,0,0,1,1,3,1, 0.0025318, 0.0010988, 0.0010948, 0.0007637, 0.0010988,sell
2018-09-09,0,2,0,1,0,2,2,0,2,1,2,3,1,-0.0104324,-0.0101703,-0.0104324,-0.0047567,-0.0104324,sell
2018-09-10,0,1,1,1,1,2,1,0,2,0,1,3,1, 0.0002873, 0.0002873, 0.0002873, 0.0002873, 0.0035421,buy
2018-09-11,0,1,0,1,3,1,1,0,3,1,1,2,0,-0.0006310,-0.0029137, 0.0004789,-0.0011173,-0.0005546,sell
2018-09-12,0,0,0,2,2,1,1,0,2,1,1,2,1,-0.0094149,-0.0096308,-0.0093841,-0.0128826,-0.0102090,sell
2018-09-13,0,0,0,2,0,1,2,0,1,1,1,2,1,-0.0105304,-0.0099365,-0.0079779,-0.0151002,-0.0102798,sell
2018-09-14,0,1,0,1,0,0,2,0,1,1,1,2,0,-0.0019147,-0.0018032,-0.0019708,-0.0017471,-0.0000094,buy
2018-09-15,0,1,1,1,1,1,1,0,1,0,0,3,2, 0.0047368, 0.0065244, 0.0065280, 0.0065280, 0.0065280,sell
2018-09-16,0,2,0,0,1,2,1,2,2,1,1,2,2, 0.0024234, 0.0030065, 0.0028802, 0.0030065, 0.0014076,sell
2018-09-17,1,0,0,0,0,2,2,1,2,0,1,1,2, 0.0021357, 0.0018139, 0.0018559, 0.0020227, 0.0021075,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,1,0,2,-0.0042195,-0.0028646, 0.0030172,-0.0028646,-0.0036411,sell
2018-09-19,2,0,0,0,0,0,1,0,1,1,2,0,0, 0.0084861,-0.0000609, 0.0035146, 0.0085751, 0.0005450,sell
2018-09-20,0,2,0,0,0,0,0,2,0,1,2,1,1, 0.0029160, 0.0053364, 0.0087190, 0.0044568,-0.0012302,sell
2018-09-21,0,2,0,0,0,0,0,1,1,1,2,0,0, 0.0178181, 0.0176071, 0.0171077, 0.0176071, 0.0162316,buy
2018-09-22,0,0,4,0,0,0,1,0,0,1,2,3,0,-0.0011758,-0.0081268,-0.0090170, 0.0003707,-0.0010096,sell
2018-09-23,1,0,2,0,0,1,0,0,0,0,1,3,1, 0.0171268, 0.0018716, 0.0018317, 0.0017602, 0.0025071,sell
2018-09-24,1,1,2,1,1,2,0,0,2,0,1,4,1, 0.0030994, 0.0040289, 0.0030994, 0.0030994, 0.0030994,sell
2018-09-25,0,1,2,2,1,1,0,0,2,1,1,2,1,-0.0041028,-0.0032585,-0.0013221,-0.0002210,-0.0014749,sell
2018-09-26,0,0,2,0,1,1,0,0,2,0,0,1,1, 0.0001891, 0.0034572, 0.0001425, 0.0011900, 0.0011900,sell
2018-09-27,0,0,2,1,1,1,0,0,1,1,1,1,2, 0.0064642, 0.0081965, 0.0110678, 0.0081965, 0.0050572,sell
2018-09-28,0,1,1,2,1,1,0,0,2,1,1,0,2, 0.0022333, 0.0022333, 0.0022333, 0.0001842,-0.0023046,sell
2018-09-29,1,2,0,1,1,1,0,0,2,1,2,1,0,-0.0006925,-0.0001836,-0.0002740,-0.0000074,-0.0002740,buy
2018-09-30,2,0,1,0,0,2,0,0,1,1,1,1,1,-0.0058915,-0.0058915, 0.0021817,-0.0058915,-0.0072957,sell
2018-10-01,0,1,1,0,1,1,1,0,2,0,1,1,1, 0.0120033, 0.0156443, 0.0248079, 0.0123453, 0.0115681,buy
2018-10-02,1,1,0,0,1,1,0,2,2,1,2,0,1, 0.0002665, 0.0046578, 0.0003305, 0.0026866, 0.0002665,sell
2018-10-03,1,0,0,0,1,0,0,2,1,1,1,1,0, 0.0045727, 0.0045727, 0.0055959, 0.0051221, 0.0051221,sell
2018-10-04,0,0,0,0,2,0,1,2,1,0,2,1,1, 0.0004634,-0.0007617,-0.0004743, 0.0010331, 0.0004618,buy
2018-10-05,1,0,0,0,2,1,1,1,2,1,2,1,0,-0.0053133,-0.0075713,-0.0033035,-0.0038647,-0.0033188,sell
2018-10-06,1,1,0,0,3,1,1,0,1,1,2,2,1, 0.0023297,-0.0007670, 0.0017305, 0.0021956, 0.0009922,sell
2018-10-07,0,1,0,0,2,1,1,0,1,1,1,1,1, 0.0036711, 0.0028646, 0.0028646, 0.0022658, 0.0028456,sell
2018-10-08,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0014513,-0.0003911,-0.0005678, 0.0014513, 0.0012580,sell
2018-10-09,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0056857, 0.0026840, 0.0052532, 0.0026519, 0.0026519,buy
2018-10-10,0,0,0,2,0,0,0,0,0,1,0,2,1,-0.0060844,-0.0060844,-0.0049401,-0.0072657,-0.0060844,sell
2018-10-11,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0119269,-0.0124290,-0.0124290,-0.0128698,-0.0114861,sell
2018-10-12,0,0,1,1,1,1,0,0,1,1,1,2,0,-0.0139069,-0.0139069,-0.0139069,-0.0139069,-0.0139069,sell
2018-10-13,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0015575,-0.0025128,-0.0023176,-0.0023176,-0.0022158,sell
2018-10-14,1,0,0,0,1,2,1,0,1,1,1,1,2,-0.0012555,-0.0012555,-0.0012555,-0.0012555, 0.0056712,buy
2018-10-15,1,0,0,0,0,1,2,0,1,1,0,1,2, 0.0019927, 0.0019927,-0.0007063, 0.0016937, 0.0020884,sell
2018-10-16,0,0,0,0,1,0,1,1,2,0,1,0,1, 0.0062679, 0.0060473, 0.0066812, 0.0061769, 0.0064587,sell
2018-10-17,0,0,0,0,1,0,1,2,2,0,0,1,1, 0.0007148, 0.0019468, 0.0009902, 0.0013477,-0.0010680,sell
2018-10-18,0,0,0,0,1,0,0,2,1,1,0,0,1,-0.0059316,-0.0124896,-0.0052918,-0.0059452,-0.0048403,sell
2018-10-19,1,0,0,0,1,0,1,1,2,0,1,1,0,-0.0081902,-0.0052129,-0.0039997,-0.0055622,-0.0058147,sell
2018-10-20,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0015739, 0.0043777, 0.0003739, 0.0015783,-0.0033431,sell
2018-10-21,2,2,0,0,1,1,0,0,2,1,1,1,1, 0.0039502, 0.0058575, 0.0037466, 0.0096423, 0.0092985,sell
2018-10-22,1,1,2,1,1,0,0,0,1,1,1,2,1,-0.0005571,-0.0003872,-0.0005571,-0.0010120,-0.0005571,sell
2018-10-23,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0036073, 0.0022894, 0.0010324, 0.0040754, 0.0033429,sell
2018-10-24,0,0,2,3,0,0,0,0,1,1,1,2,1, 0.0033285, 0.0028013, 0.0033285,-0.0021003, 0.0033285,buy
2018-10-25,0,0,0,2,0,0,0,0,0,0,1,1,1,-0.0097870,-0.0097870,-0.0097870,-0.0164488,-0.0134437,sell
2018-10-26,0,0,2,2,1,0,0,0,1,1,2,1,1, 0.0035033, 0.0076258, 0.0035033, 0.0056405, 0.0033781,sell
2018-10-27,0,1,2,1,0,1,0,0,1,0,2,2,2,-0.0029151, 0.0047951, 0.0046495, 0.0047951, 0.0046239,sell
2018-10-28,1,2,2,1,0,1,1,0,2,1,1,3,2,-0.0013674,-0.0021936,-0.0012850,-0.0020707,-0.0005707,sell
2018-10-29,2,2,1,1,0,0,1,0,2,1,1,3,1, 0.0011523,-0.0055877, 0.0011523, 0.0009096, 0.0010698,sell
2018-10-30,2,2,1,1,1,0,0,0,3,2,0,2,1, 0.0033757,-0.0045412, 0.0033754, 0.0040193, 0.0119100,buy
2018-10-31,2,0,1,1,2,0,0,3,3,1,1,3,2, 0.0161367, 0.0084154, 0.0078135, 0.0084154, 0.0084154,sell
2018-11-01,0,0,1,1,2,0,0,0,1,0,0,2,1, 0.0042362, 0.0042362, 0.0034254, 0.0038197, 0.0038197,sell
2018-11-02,1,0,1,1,1,0,2,2,2,1,1,3,1,-0.0008915,-0.0008814,-0.0043939,-0.0008814,-0.0008915,sell
2018-11-03,0,1,0,1,1,1,1,0,1,0,1,2,1, 0.0005600, 0.0004920, 0.0007784, 0.0004920,-0.0004284,sell
2018-11-04,0,0,1,1,2,1,2,0,2,1,1,2,1,-0.0027431, 0.0007075,-0.0010260,-0.0012058, 0.0007075,buy
2018-11-05,0,0,0,0,2,2,0,0,2,1,1,0,0,-0.0025719,-0.0039624,-0.0038826,-0.0040361,-0.0016465,sell
2018-11-06,0,0,0,1,3,1,0,0,2,2,0,1,1, 0.0057945, 0.0003836, 0.0044489, 0.0051505, 0.0042594,sell
2018-11-07,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0055287, 0.0055287, 0.0055287, 0.0037851, 0.0027149,sell
2018-11-08,0,0,1,0,1,1,0,0,1,0,0,1,2,-0.0095417,-0.0047803,-0.0048646,-0.0034504,-0.0048994,sell
2018-11-09,0,1,0,0,0,2,0,0,0,1,0,1,2,-0.0023943,-0.0008052,-0.0023943, 0.0002465,-0.0008052,sell
2018-11-10,0,1,0,0,1,1,1,0,0,0,1,1,2,-0.0111263,-0.0109314,-0.0127525,-0.0127525,-0.0140193,sell
2018-11-11,1,0,0,0,1,2,0,0,1,0,1,1,1,-0.0089834,-0.0083449,-0.0065594,-0.0083449,-0.0083449,sell
2018-11-12,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.0048166,-0.0060964,-0.0053073,-0.0053073,-0.0022144,sell
2018-11-13,0,1,0,0,0,2,2,2,1,1,1,2,2, 0.0002378, 0.0006107, 0.0006107, 0.0006107, 0.0006740,buy
2018-11-14,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0021864, 0.0056231,-0.0021864,-0.0023484,-0.0021864,sell
2018-11-15,1,1,0,0,1,0,0,1,0,0,2,1,1,-0.0204733,-0.0106923,-0.0171505,-0.0216157,-0.0205880,sell
2018-11-16,0,2,0,0,1,0,1,1,1,0,1,2,1,-0.0087707,-0.0091109,-0.0013138,-0.0114835,-0.0092467,sell
2018-11-17,0,2,0,0,1,1,0,1,0,1,1,2,1, 0.0028924,-0.0025262, 0.0037703,-0.0025262, 0.0028924,buy
2018-11-18,2,1,1,0,2,0,0,0,1,0,2,2,1,-0.0081185,-0.0050541,-0.0037909,-0.0056536,-0.0056536,sell
2018-11-19,2,3,1,0,1,0,0,0,2,1,2,2,0,-0.0007851,-0.0027864,-0.0035615,-0.0027864,-0.0042200,sell
2018-11-20,0,3,2,1,0,1,0,0,1,1,1,3,2,-0.0014325,-0.0018040,-0.0014325,-0.0004972,-0.0014325,sell
2018-11-21,0,0,4,0,0,1,0,0,1,1,1,2,1,-0.0197884,-0.0167158,-0.0245170,-0.0156991,-0.0254946,sell
2018-11-22,0,0,2,0,0,1,0,0,0,0,0,1,2,-0.0038950,-0.0036052,-0.0041527,-0.0042676,-0.0041527,sell
2018-11-23,0,1,2,3,1,1,0,0,2,1,1,2,3,-0.0004255,-0.0008446,-0.0004255,-0.0045534,-0.0003239,buy
2018-11-24,1,1,0,0,0,2,0,0,1,0,0,1,3,-0.0185410,-0.0156429,-0.0154584,-0.0156185,-0.0156429,sell
2018-11-25,1,0,3,0,0,0,1,0,2,1,1,1,1,-0.0059000,-0.0052071,-0.0177534,-0.0177534,-0.0224361,sell
2018-11-26,0,3,0,1,0,0,0,0,3,1,2,1,0,-0.0045605,-0.0019515,-0.0042259,-0.0042259,-0.0042259,sell
2018-11-27,3,0,0,1,0,0,0,2,3,1,2,2,1,-0.0047890,-0.0054939,-0.0054939,-0.0053476,-0.0054939,sell
2018-11-28,0,0,0,1,0,0,0,0,2,0,1,1,0,-0.0157285,-0.0097341,-0.0094273,-0.0096006,-0.0096006,sell
2018-11-29,1,0,0,1,0,0,1,3,2,1,1,2,1, 0.0126814, 0.0131413, 0.0126480, 0.0088820, 0.0127014,buy
2018-11-30,0,1,1,1,1,1,0,1,0,0,1,3,2, 0.0110555, 0.0081707, 0.0053027, 0.0074539, 0.0063880,sell
2018-12-01,0,0,2,1,2,0,2,0,1,1,0,3,2,-0.0007575, 0.0032582,-0.0024743,-0.0022208,-0.0044585,sell
2018-12-02,0,0,1,1,1,1,2,0,1,1,1,2,1,-0.0050602, 0.0001353,-0.0015790,-0.0024231,-0.0000563,buy
2018-12-03,0,0,1,2,2,2,0,0,1,1,1,3,2, 0.0047311, 0.0041335, 0.0041335, 0.0041335, 0.0041335,sell
2018-12-04,0,1,1,1,2,0,0,0,1,0,1,3,1, 0.0031463, 0.0031463, 0.0031463, 0.0031463, 0.0009097,sell
2018-12-05,0,1,2,0,0,0,0,0,0,1,0,3,0, 0.0245107, 0.0242601, 0.0246534, 0.0097694, 0.0110305,buy
2018-12-06,0,1,2,0,1,0,0,0,1,1,0,3,1, 0.0107544, 0.0118654, 0.0118654,-0.0002966, 0.0154499,buy
2018-12-07,0,2,1,0,0,1,0,0,0,0,1,3,1, 0.0011437,-0.0000728, 0.0005457,-0.0003459, 0.0005457,buy
2018-12-08,1,1,1,0,2,0,1,0,1,1,0,3,1, 0.0036088, 0.0036051, 0.0007386, 0.0004174,-0.0008084,sell
2018-12-09,0,0,1,0,2,2,0,0,1,1,2,1,0, 0.0081794, 0.0063811, 0.0063811, 0.0081794, 0.0085244,sell
2018-12-10,0,0,1,0,2,2,1,1,2,1,2,2,0, 0.0061179, 0.0018246, 0.0018246, 0.0018246, 0.0018246,sell
2018-12-11,0,0,1,0,1,2,2,2,2,1,2,2,1,-0.0006176,-0.0005697, 0.0012350,-0.0005697,-0.0002171,buy
2018-12-12,0,0,1,0,1,1,1,0,1,0,2,1,0,-0.0022454,-0.0022428,-0.0021225,-0.0003111,-0.0076205,sell
2018-12-13,0,0,1,0,1,1,1,1,1,1,1,2,0, 0.0069619, 0.0072981, 0.0068403, 0.0072981, 0.0093026,sell
2018-12-14,1,0,0,0,1,2,0,1,2,0,1,1,1,-0.0052505,-0.0065552,-0.0077470,-0.0065552,-0.0066299,sell
2018-12-15,0,1,0,0,2,1,0,1,1,0,2,1,1,-0.0066247, 0.0061092,-0.0060821,-0.0041435,-0.0124409,sell
2018-12-16,2,0,1,0,2,1,0,0,2,1,1,1,1, 0.0037857, 0.0025968, 0.0025968, 0.0023935, 0.0063815,sell
2018-12-17,1,2,0,0,1,1,0,0,2,1,2,0,0, 0.0035462, 0.0064363, 0.0055793, 0.0046010, 0.0039647,sell
2018-12-18,2,1,2,0,1,1,0,0,3,1,2,2,0, 0.0112878, 0.0108117, 0.0108117, 0.0108117, 0.0112587,buy
2018-12-19,1,1,2,1,0,1,0,0,2,1,2,1,1, 0.0169096, 0.0169571, 0.0049983, 0.0165845, 0.0153209,buy
2018-12-20,1,0,1,0,1,1,0,0,1,0,2,2,0, 0.0011800, 0.0009370, 0.0009059, 0.0097065, 0.0013401,buy
2018-12-21,1,0,1,2,0,2,0,0,2,1,1,2,1, 0.0019188, 0.0005517, 0.0013728,-0.0009279, 0.0013728,buy
2018-12-22,1,1,0,1,0,1,1,0,1,0,2,2,1, 0.0037292, 0.0018290, 0.0037292, 0.0036873, 0.0040873,buy
2018-12-23,1,1,2,0,0,1,0,0,2,1,1,1,1, 0.0146366, 0.0166120, 0.0060945, 0.0146366, 0.0129056,buy
2018-12-24,0,3,1,0,0,1,0,1,1,1,2,2,0, 0.0039584, 0.0095137, 0.0071643, 0.0080114, 0.0073090,sell
2018-12-25,2,2,1,0,0,1,0,1,1,1,3,1,1, 0.0038825, 0.0048269, 0.0041294, 0.0045122, 0.0039718,sell
2018-12-26,2,2,0,0,0,1,0,1,0,0,3,2,1,-0.0012933,-0.0117922,-0.0134312,-0.0137109,-0.0144523,sell
2018-12-27,1,1,0,0,1,1,0,2,1,1,2,1,1,-0.0050183, 0.0008695,-0.0034528,-0.0047618,-0.0047080,sell
2018-12-28,0,0,1,0,1,1,1,1,0,1,1,1,2,-0.0060711,-0.0055030,-0.0055635,-0.0043567,-0.0065551,sell
2018-12-29,0,0,0,0,1,2,1,1,1,0,2,0,2, 0.0226370, 0.0220056, 0.0198472, 0.0217814, 0.0128381,buy
2018-12-30,0,0,0,1,2,2,1,0,1,1,1,1,2, 0.0115357, 0.0094656, 0.0105205, 0.0045097, 0.0094656,sell
2018-12-31,0,0,0,1,3,2,1,0,2,1,2,1,1, 0.0047193,-0.0005159, 0.0029966,-0.0019952, 0.0028841,buy
2019-01-01,0,0,0,0,4,2,0,0,2,1,2,0,2,-0.0019514,-0.0026445,-0.0024740,-0.0026445,-0.0026445,sell
2019-01-02,1,0,1,0,3,2,0,0,1,1,2,2,2,-0.0030455,-0.0010890, 0.0046072,-0.0010890,-0.0016557,sell
2019-01-03,1,1,0,0,3,1,0,0,2,0,2,2,1, 0.0045188, 0.0033279,-0.0008894, 0.0034304, 0.0034304,sell
2019-01-04,2,0,1,0,3,1,0,0,1,1,1,3,2,-0.0042844,-0.0030112,-0.0003510,-0.0025234,-0.0030112,sell
2019-01-05,1,0,1,0,2,2,0,0,2,0,2,2,1, 0.0075862, 0.0069715, 0.0061818, 0.0052875, 0.0069715,sell
2019-01-06,0,0,1,0,1,3,0,0,2,0,2,1,1, 0.0079595, 0.0076934, 0.0071359, 0.0071034, 0.0076934,sell
2019-01-07,0,0,1,0,1,2,1,1,1,1,1,2,1, 0.0025285, 0.0028630,-0.0000388, 0.0025285, 0.0045832,sell
2019-01-08,0,0,1,0,1,2,1,0,1,1,2,1,0, 0.0088234, 0.0083405, 0.0086542, 0.0083405, 0.0121475,buy
2019-01-09,0,0,0,0,1,2,1,1,0,1,2,1,1, 0.0098461, 0.0087309, 0.0087309, 0.0087309, 0.0122300,buy
2019-01-10,0,0,0,0,0,3,1,2,1,1,2,1,1, 0.0031577, 0.0031577, 0.0031577, 0.0031577, 0.0051647,sell
2019-01-11,0,0,0,0,0,2,1,1,1,0,2,1,0,-0.0000065,-0.0000065,-0.0000065,-0.0000065, 0.0106762,buy
2019-01-12,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0096235,-0.0099083,-0.0088858,-0.0101450,-0.0101450,sell
2019-01-13,1,0,0,0,1,1,0,1,2,1,1,0,0,-0.0022582,-0.0021234, 0.0023172,-0.0023116,-0.0023116,sell
2019-01-14,0,2,0,0,1,1,0,1,2,0,2,1,1,-0.0035868,-0.0031611,-0.0028610,-0.0031611,-0.0031611,sell
2019-01-15,1,0,2,0,1,1,0,0,2,1,1,0,1, 0.0080652, 0.0081297, 0.0033690, 0.0080652, 0.0078777,sell
2019-01-16,2,0,1,0,2,1,0,0,2,1,2,1,0,-0.0004694, 0.0002593, 0.0001898,-0.0005731, 0.0007059,buy
2019-01-17,0,2,0,1,1,2,0,1,0,1,2,3,1, 0.0055051, 0.0045526, 0.0058578, 0.0035930, 0.0037755,sell
2019-01-18,0,2,2,1,0,3,1,1,2,1,3,4,0, 0.0068369, 0.0068985, 0.0073716, 0.0068369, 0.0025999,sell
2019-01-19,0,1,2,0,0,2,1,1,1,0,2,3,1, 0.0045768, 0.0057038, 0.0045768, 0.0047564, 0.0045768,sell
2019-01-20,0,1,2,1,0,2,0,2,3,1,1,3,1, 0.0121898, 0.0181066, 0.0121867, 0.0121568, 0.0121898,sell
2019-01-21,0,3,0,1,0,2,0,2,3,0,2,3,1, 0.0055109, 0.0055162, 0.0055109, 0.0055162, 0.0088099,sell
2019-01-22,3,1,1,0,0,2,0,1,3,1,1,3,1, 0.0079432, 0.0075161, 0.0075161, 0.0085353, 0.0075161,sell
2019-01-23,1,1,2,0,0,3,0,1,3,1,2,3,0, 0.0159756, 0.0158730, 0.0158915, 0.0158915, 0.0158915,buy
2019-01-24,0,3,1,0,0,2,0,3,3,1,2,3,1, 0.0081944, 0.0085877, 0.0081944, 0.0081944, 0.0105091,sell
2019-01-25,2,0,1,0,0,2,0,0,1,1,2,1,0,-0.0017314,-0.0011914,-0.0013579,-0.0013579,-0.0012888,sell
2019-01-26,0,0,0,0,0,3,2,0,2,0,1,0,2, 0.0030890, 0.0025394, 0.0053791, 0.0029925, 0.0028956,buy
2019-01-27,0,0,0,1,0,4,0,2,1,1,3,1,2, 0.0081921,-0.0008215,-0.0028581,-0.0008215,-0.0008013,sell
2019-01-28,0,0,0,0,2,2,0,1,1,0,3,0,2, 0.0012142,-0.0013810,-0.0018613,-0.0031212,-0.0013810,sell
2019-01-29,0,0,1,0,1,2,0,0,0,0,2,1,2,-0.0041046,-0.0148392,-0.0171186,-0.0124230,-0.0148392,sell
2019-01-30,0,1,0,0,0,2,2,0,1,1,3,1,1,-0.0086969,-0.0087551,-0.0101617, 0.0021230,-0.0078472,sell
2019-01-31,1,0,0,0,0,4,0,0,1,1,3,1,2, 0.0061936, 0.0004029,-0.0068615, 0.0022428, 0.0004029,buy
2019-02-01,2,0,0,0,1,3,0,0,0,1,3,2,1,-0.0001126,-0.0002289,-0.0007038,-0.0007038,-0.0001126,buy
2019-02-02,1,0,0,0,3,1,1,0,2,1,2,1,0, 0.0054183,-0.0042892, 0.0053218, 0.0055147, 0.0072483,sell
2019-02-03,1,0,0,0,1,2,1,1,2,0,1,2,1, 0.0031487, 0.0019142, 0.0030896, 0.0023684, 0.0029056,sell
2019-02-04,1,0,0,0,0,2,2,0,2,0,2,1,1, 0.0092411, 0.0088093, 0.0064622, 0.0064885, 0.0092382,buy
2019-02-05,0,0,0,0,0,2,4,0,3,1,2,1,1, 0.0061694, 0.0054134, 0.0020892, 0.0071216, 0.0057466,sell
2019-02-06,0,0,0,0,0,1,3,0,1,0,1,1,1, 0.0048419,-0.0065844, 0.0035758, 0.0051943, 0.0035758,sell
2019-02-07,0,0,0,0,1,2,1,1,2,0,2,1,0, 0.0108141, 0.0108141, 0.0110940, 0.0111351, 0.0099919,sell
2019-02-08,0,0,0,0,2,2,2,1,1,1,2,2,1, 0.0095826, 0.0020009, 0.0040559, 0.0017850, 0.0064579,buy
2019-02-09,0,0,0,0,0,3,2,1,1,1,2,1,1, 0.0070276, 0.0064610, 0.0064610, 0.0070276, 0.0093259,sell
2019-02-10,1,0,0,0,0,1,3,0,2,0,2,2,0, 0.0166901, 0.0166901, 0.0110785, 0.0110785, 0.0166901,buy
2019-02-11,1,1,0,0,0,1,2,0,1,1,1,2,1, 0.0079086, 0.0079086, 0.0076702, 0.0079086, 0.0075406,sell
2019-02-12,0,1,1,0,0,1,0,1,1,0,2,0,1, 0.0080051, 0.0072632, 0.0086603, 0.0044443, 0.0077966,buy
2019-02-13,0,1,0,0,1,1,0,2,0,1,2,1,1,-0.0092433,-0.0057088,-0.0049091,-0.0092433,-0.0083967,sell
2019-02-14,0,0,1,1,0,2,0,1,1,1,1,1,1,-0.0071356,-0.0072942,-0.0077941,-0.0072942,-0.0064609,sell
2019-02-15,1,0,0,1,0,1,1,0,1,0,2,1,0, 0.0006815,-0.0007446,-0.0007817, 0.0001733,-0.0007446,sell
2019-02-16,1,1,1,1,0,1,1,0,1,1,2,1,1, 0.0056819, 0.0106259, 0.0051291, 0.0059949, 0.0079478,sell
2019-02-17,0,2,2,0,0,1,1,1,2,1,1,3,0,-0.0066788, 0.0002937,-0.0101498,-0.0076155,-0.0062071,sell
2019-02-18,1,1,2,0,0,1,1,0,2,1,0,2,1, 0.0021730, 0.0005938,-0.0040078, 0.0074162,-0.0005622,sell
