Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00851015,-0.00962409,-0.0038728,-0.0091653,-0.0063867,sell
2020-08-16,a120,a150,none,a0,none,a180,a90,none,a120,a180,none,none,none,none,none,none,a45,a60,-0.00455647,-0.00516992, 0.0012875, 0.0004420, 0.0007962,sell
2020-08-17,a120,none,a150,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,a60, 0.00741379, 0.00510035, 0.0064587, 0.0049992, 0.0010296,buy
2020-08-18,a120,none,a150,a0,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,a60, 0.00890172, 0.00497796, 0.0092192, 0.0090107, 0.0050277,buy
2020-08-19,none,none,a150,a0,none,none,a120,a0,none,a150,a0,a120,none,none,none,none,a45,a60, 0.01212699, 0.00073956, 0.0097054, 0.0105246,-0.0011982,buy
2020-08-20,none,none,none,none,none,a120,a150,none,a180,none,none,a120,none,none,none,none,a45,a60,-0.00424757, 0.00065862, 0.0034010, 0.0004661, 0.0068285,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.00406445,-0.00374748, 0.0040645, 0.0029274, 0.0048832,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.00182277,-0.00209038,-0.0033776,-0.0016881,-0.0020397,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,a45,none,-0.00836484,-0.00581201,-0.0038634,-0.0069740,-0.0066200,sell
2020-08-24,a135,none,a135,none,a120,a60,none,a60,a120,none,none,a180,a180,none,none,none,a45,none,-0.00310596,-0.01105418,-0.0031060,-0.0032909,-0.0081802,sell
2020-08-25,a135,none,a135,none,a120,none,a150,none,none,a60,a90,none,a180,none,none,none,a45,none,-0.00257822,-0.01096271,-0.0025782,-0.0017933,-0.0048227,sell
2020-08-26,a135,none,a135,none,a120,none,none,a90,a90,none,none,a150,a180,none,a120,none,a45,none, 0.00179589,-0.01238936, 0.0018659,-0.0009395,-0.0079759,sell
2020-08-27,a135,none,a135,none,none,none,a120,none,a90,none,none,none,a180,none,a120,none,a45,none,-0.00431779,-0.01195591,-0.0044497,-0.0051358,-0.0059458,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,none,a120,none,a45,none, 0.00182850, 0.00182850, 0.0019314, 0.0024357, 0.0023010,buy
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,none,none,none,a120,none,a45,none, 0.00830879, 0.00943453, 0.0082374, 0.0094211, 0.0075725,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none, 0.00417636, 0.00378487, 0.0033842, 0.0030992, 0.0010615,buy
2020-08-31,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,a45,none, 0.00532147, 0.00550654, 0.0042441, 0.0007150, 0.0039680,buy
2020-09-01,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a180,a45,none, 0.00354352, 0.00169019, 0.0027462, 0.0006097, 0.0035630,buy
2020-09-02,none,none,a120,none,a135,a60,none,none,a0,none,a180,a60,none,a90,none,a180,a45,none, 0.00056914,-0.00395621,-0.0027480,-0.0027704,-0.0044881,sell
2020-09-03,a150,none,a120,none,a135,none,none,a180,a0,a60,none,none,none,a90,none,a180,a45,none, 0.00408695, 0.00682812, 0.0026001, 0.0067521, 0.0068000,buy
2020-09-04,a150,none,a120,none,a135,none,none,none,none,none,a150,none,none,a90,none,a180,a45,none, 0.00497381, 0.00724179, 0.0043647, 0.0076510, 0.0070751,buy
2020-09-05,a150,none,none,none,none,a90,none,none,none,a90,a150,none,none,a90,none,none,a45,none, 0.00220871, 0.00439583, 0.0016351, 0.0039696, 0.0031772,buy
2020-09-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a90,none,none,a45,none, 0.00122847, 0.00258883, 0.0025828, 0.0031402,-0.0022404,buy
2020-09-07,none,none,none,none,none,a120,none,none,a60,none,a120,a0,none,none,none,none,a45,none,-0.01489811,-0.01371650,-0.0139084,-0.0116736,-0.0117912,sell
2020-09-08,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a135,none,a45,none, 0.00301370,-0.00246687,-0.0039006,-0.0089143,-0.0048612,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none, 0.00310677, 0.00280897,-0.0002633, 0.0027815, 0.0017223,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,a135,none,a45,none, 0.00514047, 0.00349934, 0.0062237, 0.0002449, 0.0016605,buy
2020-09-11,none,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,a135,none,a45,none,-0.00166817, 0.00739441,-0.0018524, 0.0086129, 0.0081905,buy
2020-09-12,none,none,none,none,a150,a180,none,a90,a120,none,a60,a60,none,none,a135,none,a45,none, 0.00273873, 0.00684730, 0.0028460, 0.0086225, 0.0100950,buy
2020-09-13,none,none,none,none,a150,none,a90,none,a120,a180,a60,none,none,none,none,none,a45,a90,-0.00629806,-0.00187744,-0.0027384,-0.0029903,-0.0017621,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,none,a45,a90, 0.00059628, 0.00060523, 0.0011706, 0.0009896,-0.0052154,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,a90,-0.00238399,-0.00238399,-0.0023535,-0.0025099,-0.0020062,sell
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,a90,-0.00898382,-0.00684565,-0.0039711,-0.0041618,-0.0065129,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,a90,-0.00808150, 0.00033373, 0.0026591, 0.0010201, 0.0011280,buy
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a150,none,none,none,none,none,none, 0.00968106, 0.00819339, 0.0095149, 0.0097090, 0.0097090,buy
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,none,none, 0.00535877,-0.00425687, 0.0097360, 0.0042715, 0.0045261,buy
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,none,a180,a150,none,none,none,none,none,-0.00219017,-0.01602373, 0.0008723,-0.0015795,-0.0003048,sell
2020-09-21,none,none,a90,none,none,a60,a150,none,a120,a60,a60,none,a150,none,a150,none,none,none,-0.00242280,-0.00444254,-0.0014932,-0.0058048,-0.0029951,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,-0.00586378,-0.01016019,-0.0072510,-0.0089775,-0.0096242,sell
2020-09-23,a180,none,a90,none,none,none,a120,a60,a90,none,a90,none,a150,none,a150,none,none,none, 0.00149176, 0.00125834,-0.0011153, 0.0016216,-0.0042295,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none, 0.00115108, 0.00070131,-0.0003433, 0.0024125,-0.0028295,buy
2020-09-25,a180,none,a90,none,none,a0,a90,none,a60,a0,none,none,none,none,a150,none,none,none,-0.00267268,-0.00296711,-0.0041671, 0.0016216,-0.0036204,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,none,none,none, 0.00073742,-0.00187379,-0.0000161,-0.0017522, 0.0009410,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,-0.00430789,-0.00175178, 0.0000743,-0.0044229, 0.0023129,sell
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,none,none,-0.00653320, 0.00135003, 0.0010837, 0.0010444,-0.0012123,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a150,a60,none,a120,none,a150,none,none, 0.00130880, 0.00212197, 0.0048568, 0.0029338, 0.0060760,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,none,none,a120,none,a150,none,none, 0.00190406, 0.00240133, 0.0021776, 0.0019363, 0.0041607,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00295619, 0.00261877, 0.0011315, 0.0001945, 0.0046647,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00265498,-0.00303036,-0.0006040,-0.0034538, 0.0038181,sell
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none, 0.00262331, 0.00005643, 0.0027659, 0.0050229, 0.0138453,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,a0,a135,none,none,none,none,none, 0.00449617, 0.00614896, 0.0039147, 0.0049930, 0.0048360,buy
2020-10-05,none,none,none,none,a180,a120,none,none,a60,a120,none,none,a135,none,none,none,none,none, 0.00418306,-0.00017923,-0.0103418,-0.0045995,-0.0035801,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.00527761, 0.00472083, 0.0060601, 0.0040582, 0.0031129,buy
2020-10-07,none,none,none,none,a180,a150,a60,a150,a90,none,a120,none,a135,none,none,none,none,none, 0.00792200, 0.00026641, 0.0006912, 0.0013205, 0.0014812,buy
2020-10-08,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a135,none,none,none,none, 0.00534669, 0.00221763, 0.0062343, 0.0048097, 0.0060935,buy
2020-10-09,none,none,none,none,a180,none,none,a120,none,none,a90,a60,none,a135,none,none,none,a120, 0.00110698, 0.00403899, 0.0071109,-0.0016017, 0.0002604,buy
2020-10-10,none,none,none,none,a180,a180,a90,none,a120,a180,a90,none,none,a135,none,a135,none,a120,-0.01017493,-0.01030942,-0.0169245,-0.0185148,-0.0071415,sell
2020-10-11,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,a135,none,a120, 0.00350515, 0.00325120,-0.0026612, 0.0000118, 0.0009237,buy
2020-10-12,none,none,none,none,a180,a150,a120,a90,a150,a150,a60,none,none,none,none,a135,none,a120, 0.00385376, 0.00211586,-0.0008683, 0.0014723, 0.0019890,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,-0.00493503,-0.00375089,-0.0101751, 0.0019944,-0.0060572,sell
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,a120,none,none,none,none,none,none,none,none,-0.00051863,-0.00447874,-0.0069719,-0.0045893,-0.0041346,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00257608,-0.00257608,-0.0025511,-0.0034166,-0.0016693,sell
2020-10-16,none,none,none,none,a180,a90,a180,none,a150,a90,a0,none,none,none,none,none,none,none, 0.00016671,-0.00072517,-0.0064219, 0.0001875,-0.0023636,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,a90,none,a180,a120,a150,a180,none,none,none,-0.00528143,-0.00169653,-0.0055888,-0.0067492,-0.0033966,sell
2020-10-18,none,none,none,none,a180,a60,a150,a0,a120,a60,none,none,a120,a150,a180,none,none,none,-0.00231768, 0.00045932,-0.0045990,-0.0009442,-0.0029476,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,a120,a150,a180,none,none,none,-0.00339680,-0.00225646,-0.0035491,-0.0029610,-0.0015488,sell
2020-10-20,none,none,none,none,a180,none,a120,none,a90,none,none,none,a120,a150,a180,none,none,none,-0.00164366,-0.00086930,-0.0035290,-0.0024698,-0.0025714,sell
2020-10-21,none,none,none,none,a180,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135, 0.00368287, 0.00178030, 0.0024267, 0.0022287, 0.0003339,buy
2020-10-22,none,none,none,none,a180,a0,a90,none,a60,none,none,a120,none,none,none,a120,none,a135,-0.00457232,-0.00532690,-0.0175544,-0.0081900,-0.0081806,sell
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a120,none,a135, 0.00282763, 0.00283879,-0.0087295,-0.0182837, 0.0008483,sell
2020-10-24,none,a135,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,a120,none,a135, 0.00010783, 0.00418584,-0.0007769,-0.0005661,-0.0010410,sell
2020-10-25,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none, 0.00280463, 0.00456760,-0.0001231,-0.0032254, 0.0020668,buy
2020-10-26,none,a135,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,a120,none,none, 0.00545861, 0.00466862, 0.0041411, 0.0045981, 0.0062902,buy
2020-10-27,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.00793626,-0.00008213,-0.0018317,-0.0073759, 0.0008942,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.00095823, 0.00207420,-0.0009582, 0.0021720, 0.0023323,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00445928,-0.00077499, 0.0057173,-0.0035280,-0.0003236,buy
2020-10-30,none,none,a90,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.00407838,-0.00434048,-0.0040234,-0.0048045,-0.0041550,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00206058,-0.00205025, 0.0027101,-0.0026116,-0.0017715,sell
2020-11-01,none,none,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00029565,-0.00322478, 0.0008479,-0.0031898,-0.0012335,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150, 0.01055293, 0.01011272, 0.0104828,-0.0044366, 0.0117139,buy
2020-11-03,none,none,a90,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a150, 0.00567939, 0.00174011, 0.0065737,-0.0076850, 0.0020364,buy
2020-11-04,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,a150,-0.00165914, 0.00298554,-0.0015662,-0.0042535,-0.0041007,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150, 0.00756602,-0.00040976, 0.0069765,-0.0046698, 0.0008793,buy
2020-11-06,none,none,a90,none,none,a180,a90,a90,a120,a180,a120,none,none,none,none,none,none,none, 0.00793833, 0.00488040, 0.0079383,-0.0022726, 0.0035236,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.00556170,-0.00472833,-0.0057662,-0.0047452,-0.0018028,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a90,none,a180,none,none,none,none, 0.00261714, 0.00512433, 0.0013755, 0.0009774, 0.0009733,buy
2020-11-09,none,none,a90,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,none, 0.00309827, 0.00689165, 0.0036662, 0.0032650, 0.0016368,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,a180,a150,none,none,none, 0.00110093, 0.00405271, 0.0006918, 0.0011495, 0.0001386,buy
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,a180,a150,none,a30,none, 0.00385749, 0.00578794, 0.0013966, 0.0022976, 0.0011801,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a150,none,none,a150,none,a30,none, 0.00516024, 0.00357332, 0.0016283, 0.0022695, 0.0038646,buy
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,none,none,none,a150,none,a30,none, 0.00518091, 0.00625112, 0.0066833, 0.0079675, 0.0086864,buy
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,a180,a90,none,none,none,a30,none,-0.00296774,-0.00549308,-0.0041599, 0.0044203,-0.0021418,sell
2020-11-15,none,a135,none,none,a180,a60,none,none,a120,a60,a0,none,a90,none,none,none,a30,none,-0.00717454,-0.00471725,-0.0131601,-0.0071554,-0.0071554,sell
2020-11-16,none,none,none,none,a180,none,a120,none,a90,none,none,a150,a90,none,none,none,a30,none, 0.00232793,-0.00271119,-0.0055203,-0.0023558,-0.0019562,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,a90,a30,none, 0.00437127,-0.00074177,-0.0122833,-0.0078075,-0.0065972,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,a60,none,none,a120,a90,none,none,a90,a30,none,-0.00033625,-0.00082799,-0.0106569,-0.0042422,-0.0097225,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a60,none,none,none,none,a90,a30,none,-0.00436805, 0.00549088,-0.0026104, 0.0133531, 0.0008111,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a90,a30,none, 0.00304090, 0.00150902, 0.0054159, 0.0058503,-0.0021890,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30,none, 0.00401568, 0.00707159, 0.0030305, 0.0068059, 0.0052764,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,a30,none, 0.00129345, 0.00731170, 0.0014718, 0.0058471, 0.0057735,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none, 0.00415365, 0.00815818, 0.0044135, 0.0068217, 0.0062513,buy
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,a30,none, 0.00270254, 0.00754190,-0.0011423, 0.0058179, 0.0101605,buy
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,a30,none, 0.00840519,-0.00091199,-0.0036834, 0.0064679, 0.0082030,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a30,a180,-0.01471601,-0.01262586,-0.0137842,-0.0120128,-0.0115214,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a30,a180,-0.01013073, 0.00099250,-0.0100034,-0.0084389,-0.0044078,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a180,-0.01576395,-0.00921952,-0.0088638,-0.0030002,-0.0045633,sell
2020-11-29,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30,a180,-0.01392822,-0.01339938,-0.0123518,-0.0098366,-0.0137345,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.00158500,-0.00802597, 0.0014635, 0.0034944, 0.0031498,buy
2020-12-01,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none, 0.00297802,-0.00197267,-0.0020828,-0.0012874,-0.0021385,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a150,a60,none,none,none,none,none,none,-0.00064861,-0.00990356,-0.0009895,-0.0006486,-0.0033722,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.00336678,-0.00958068,-0.0033668,-0.0029445,-0.0056718,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,none,a90,none,a150,a120,none,none,none, 0.00208635,-0.00818505, 0.0020863, 0.0020863,-0.0065178,buy
2020-12-05,a135,none,none,none,a150,none,a120,a120,a150,none,a120,a90,none,a150,a120,none,none,none, 0.00310722,-0.00916665, 0.0024281, 0.0026011,-0.0062656,buy
2020-12-06,none,none,none,none,a150,a150,a120,none,a150,a150,none,none,none,a150,a120,none,none,none,-0.00190898,-0.00446794,-0.0019125,-0.0021727,-0.0020465,sell
2020-12-07,none,none,none,none,a150,none,none,a90,none,none,a90,a120,none,a150,a120,none,none,none,-0.00219638,-0.00158850,-0.0014300, 0.0027833, 0.0007463,buy
2020-12-08,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,none,a150,none,none,none,none, 0.00214935,-0.00176240, 0.0022340, 0.0006655, 0.0032655,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none, 0.00874225, 0.00705868, 0.0051817, 0.0075816, 0.0086813,buy
2020-12-10,none,none,a45,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,none,none,none, 0.00120814,-0.00580252,-0.0050688,-0.0011160, 0.0007047,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.00158580,-0.00528031,-0.0050034, 0.0025351, 0.0090557,buy
2020-12-12,none,a90,a45,none,none,a60,a150,none,a120,a60,none,none,a60,none,none,none,none,none, 0.00827726, 0.00980661, 0.0077219, 0.0091804, 0.0086648,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,none,a60,none,a150,a60,none,none,a60,none,none,-0.00292306,-0.00460337,-0.0014529,-0.0028855,-0.0037732,sell
2020-12-14,a120,a90,none,none,a135,none,a120,a0,a90,none,a0,none,a60,none,none,a60,none,none,-0.00165757,-0.00500896,-0.0043688,-0.0023712,-0.0020552,sell
2020-12-15,a120,none,none,none,a135,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,-0.00128828,-0.00132013, 0.0006473, 0.0005182,-0.0013864,sell
2020-12-16,a120,none,none,a0,a135,none,a90,none,a60,none,none,none,a60,none,none,a60,none,none,-0.00281073,-0.00126997, 0.0015892, 0.0020620,-0.0001929,sell
2020-12-17,none,none,none,a0,a135,a0,none,none,none,a0,none,a90,none,none,none,a60,none,none, 0.00437980, 0.00136585, 0.0032774, 0.0047629, 0.0055338,buy
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00397152, 0.00264883, 0.0052049, 0.0059477, 0.0049188,buy
2020-12-19,none,none,a30,a0,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,a150,-0.01237964,-0.01166234,-0.0117848,-0.0117785,-0.0111603,sell
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,a150,-0.00551769,-0.00419957,-0.0002677,-0.0049768,-0.0057712,sell
2020-12-21,none,none,a30,a0,none,a60,none,a90,a0,a60,a90,none,none,a135,none,none,none,a150,-0.00574010, 0.00038472,-0.0010963,-0.0034074,-0.0005808,sell
2020-12-22,none,none,a30,a0,none,a60,none,a90,none,a60,a90,none,none,a135,none,none,none,a150,-0.00470520, 0.00184767,-0.0010963, 0.0010275, 0.0000159,sell
2020-12-23,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.00504613, 0.00536430, 0.0062857, 0.0002097, 0.0050461,buy
2020-12-24,none,none,none,none,a120,a90,a0,a120,none,a90,a120,a0,none,a135,none,none,none,none, 0.00238250, 0.00226660, 0.0065836, 0.0006603, 0.0024358,buy
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none, 0.00480292, 0.00610651, 0.0051543, 0.0039263, 0.0045360,buy
2020-12-26,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00617483,-0.00590691,-0.0059262,-0.0059262,-0.0052756,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,a120,a150,none,a45,none,none,a45,none,none, 0.00605265, 0.00110330, 0.0004091, 0.0007138, 0.0064379,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,a90,a45,none,none,-0.00330633,-0.00465336,-0.0013338, 0.0007322, 0.0006292,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,none,a60,a45,none,a90,a45,none,none, 0.00191885, 0.00076867, 0.0036318, 0.0035208, 0.0046766,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,a180,a60,a45,none,a90,a45,none,none, 0.00301952, 0.00112907,-0.0022978,-0.0033341, 0.0068119,buy
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,none,none,a45,none,a90,none,none,a135, 0.00288297, 0.00099151, 0.0088257,-0.0003215, 0.0022640,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,a180,a150,a90,none,none,a90,none,none,a135, 0.00481461, 0.00428367, 0.0081383,-0.0041541, 0.0014671,buy
2021-01-02,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135, 0.00743755, 0.00396457, 0.0034219, 0.0061627, 0.0035045,buy
2021-01-03,none,none,none,none,none,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,a135, 0.00446080, 0.00186458, 0.0041014, 0.0038889, 0.0050712,buy
2021-01-04,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none, 0.00709592, 0.00716812, 0.0062667, 0.0043884, 0.0041259,buy
2021-01-05,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.00138271, 0.00136134, 0.0013613,-0.0002036, 0.0034723,buy
2021-01-06,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.01535482,-0.01591903,-0.0139421,-0.0159276,-0.0151504,sell
2021-01-07,a90,none,none,none,none,a90,a180,a90,none,a90,none,a180,none,a120,none,none,none,none,-0.01086743,-0.01157731,-0.0073951,-0.0103403,-0.0115709,sell
2021-01-08,a90,none,a0,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,-0.01444025,-0.00762310,-0.0040927,-0.0055847,-0.0093426,sell
2021-01-09,a90,a45,a0,none,none,a60,a150,a60,none,a60,none,a150,none,a120,none,a30,none,none, 0.00030800,-0.00253005, 0.0082999, 0.0038583, 0.0035665,buy
2021-01-10,a90,a45,a0,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,-0.00341325,-0.00880615,-0.0046547,-0.0033906,-0.0008869,sell
2021-01-11,none,a45,a0,none,a90,none,a120,none,none,none,none,a120,a30,a120,none,a30,none,none,-0.01519948,-0.00979792,-0.0116889,-0.0084877,-0.0151343,sell
2021-01-12,none,a45,none,none,a90,none,none,none,a60,none,none,a120,a30,a120,none,a30,none,a120,-0.01830563,-0.01199354,-0.0170082,-0.0153398,-0.0187323,sell
2021-01-13,none,none,none,none,a90,none,a90,none,a60,a0,a0,none,a30,none,none,none,none,a120, 0.00198053, 0.00547893, 0.0026758, 0.0047841, 0.0015361,buy
2021-01-14,none,none,none,none,none,a0,a90,a0,none,a0,none,a90,a30,none,none,none,none,a120,-0.00606687, 0.00591683, 0.0025852,-0.0028442,-0.0035320,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.00183696, 0.00106063, 0.0003357,-0.0018573,-0.0044452,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.01132004, 0.01165743, 0.0138199, 0.0136807, 0.0138199,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00383846,-0.00249806,-0.0016050,-0.0039206,-0.0022244,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00280253, 0.00502738, 0.0051215, 0.0058337, 0.0068932,buy
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01453366,-0.01247673,-0.0127064,-0.0143483,-0.0146193,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.00347787, 0.00407743, 0.0029075,-0.0044165, 0.0043282,buy
