Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.01669371, 0.0199301, 0.013868, 0.0204147, 0.0225991,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.04524443, 0.0416652, 0.036368, 0.0396710, 0.0414725,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749, 0.01642453, 0.0213290, 0.020216, 0.0031183, 0.0041354,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374, 0.00753558, 0.0112276, 0.011897, 0.0172949, 0.0059117,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,-0.00804613,-0.0095222,-0.006786,-0.0124571,-0.0153353,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,-0.00566919,-0.0104179,-0.015119,-0.0169467,-0.0191208,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562, 0.00112530,-0.0087776,-0.000212,-0.0082987,-0.0096487,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,-0.00713202,-0.0120093,-0.006648,-0.0173542,-0.0178969,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687, 0.00119391, 0.0052764, 0.001363, 0.0005233,-0.0047077,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,-0.00016403, 0.0035744, 0.008917, 0.0091550,-0.0249914,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,-0.00509374, 0.0044852, 0.009498, 0.0095440,-0.0155329,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185, 0.00092482, 0.0124974, 0.007928, 0.0057722, 0.0011383,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,-0.01491362,-0.0188022,-0.019893,-0.0179731,-0.0139230,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,-0.03075028,-0.0236848,-0.031732,-0.0214431,-0.0275726,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119, 0.01126958, 0.0200935, 0.023620, 0.0108446, 0.0225391,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168, 0.02308413, 0.0151704, 0.010089, 0.0178920, 0.0221326,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.01717295,-0.0070988,-0.009496,-0.0162966,-0.0147074,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.00482062, 0.0137234, 0.009119, 0.0048206, 0.0012948,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486, 0.00024709,-0.0000133, 0.000362, 0.0008148, 0.0003203,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921, 0.00528011, 0.0054487, 0.007780, 0.0073840, 0.0073840,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919, 0.04332057, 0.0173145, 0.038831, 0.0349495, 0.0343284,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,-0.00120164,-0.0040961,-0.001569,-0.0055039,-0.0028912,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.00539220,-0.0001876, 0.007494, 0.0058673, 0.0040844,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,-0.00275924,-0.0061389, 0.014398, 0.0082527, 0.0018094,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907, 0.01052448, 0.0132520, 0.018616, 0.0189172, 0.0097811,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278, 0.00616828, 0.0156501, 0.016664, 0.0034445, 0.0164203,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,-0.01827127,-0.0048924,-0.007434,-0.0260540,-0.0070092,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,-0.01887163,-0.0197991,-0.020293,-0.0307970,-0.0063915,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,-0.01733348,-0.0204697,-0.012724,-0.0103455,-0.0179491,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,-0.00062513, 0.0028686, 0.003813, 0.0052024, 0.0090001,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,-0.00278560,-0.0044464,-0.019487,-0.0000448,-0.0046407,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,-0.00067088,-0.0006709,-0.007996, 0.0007202,-0.0014976,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.02442514, 0.0238156, 0.015136,-0.0121183, 0.0117488,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491, 0.02276559, 0.0155750, 0.016024,-0.0103478, 0.0164219,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486, 0.00691980,-0.0058307,-0.001729,-0.0120885,-0.0010901,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606, 0.00788842, 0.0067111, 0.002253,-0.0098357, 0.0026895,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037, 0.00309050, 0.0029300,-0.005386,-0.0245408,-0.0052906,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,-0.00215904,-0.0138965,-0.008197,-0.0097417,-0.0064841,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401, 0.00191205,-0.0083904, 0.007691,-0.0033297, 0.0016945,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.01589554, 0.0143855, 0.005939, 0.0148783, 0.0084111,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.00877878,-0.0069962,-0.009528,-0.0151313,-0.0176772,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.00827696, 0.0112520, 0.002385, 0.0060228, 0.0092364,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441, 0.00686053, 0.0074287, 0.008933, 0.0108214, 0.0062003,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231, 0.01067217, 0.0161166, 0.006409, 0.0237934, 0.0220189,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618, 0.01792326, 0.0166294, 0.011721, 0.0334032, 0.0334032,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755, 0.01419825, 0.0109325, 0.000483,-0.0027963,-0.0044716,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857, 0.00109460, 0.0016903,-0.012462,-0.0049335,-0.0171953,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.00309590, 0.0046933, 0.006295,-0.0000176,-0.0019124,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848, 0.01337115,-0.0018965,-0.012019,-0.0028328,-0.0138710,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531, 0.01327878, 0.0078761, 0.006159,-0.0074804, 0.0007901,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652, 0.00615205,-0.0007075, 0.002938, 0.0166762, 0.0070378,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648, 0.00836471, 0.0044766, 0.002955, 0.0032123, 0.0090588,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.01213145, 0.0182647, 0.007535, 0.0013134, 0.0002699,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703, 0.01030706, 0.0011844,-0.007916, 0.0018756, 0.0028768,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.01258030,-0.0107428,-0.003413, 0.0026984,-0.0006643,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626, 0.02660161, 0.0282554, 0.038042, 0.0280107, 0.0286147,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132, 0.01907864, 0.0114372, 0.019093, 0.0267189, 0.0268466,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.01002658,-0.0112584,-0.013585,-0.0175764,-0.0023741,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253,-0.00415877,-0.0068295,-0.004738, 0.0154176, 0.0113300,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.00833341,-0.0079634,-0.010996,-0.0118389,-0.0210901,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.01219615,-0.0109396,-0.011796,-0.0093059,-0.0142685,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.01315981,-0.0049816,-0.011466,-0.0124185,-0.0155763,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,-0.00704157,-0.0023179,-0.004117,-0.0069125,-0.0007415,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,-0.00586508,-0.0016446,-0.001615,-0.0068006,-0.0013530,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058, 0.00173463,-0.0067685,-0.001528,-0.0030019,-0.0057466,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183, 0.01140075, 0.0107847, 0.001611, 0.0114317, 0.0090165,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.01214113, 0.0099142, 0.010510, 0.0096402, 0.0072684,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808,-0.00135816, 0.0002497,-0.001337,-0.0011747,-0.0007923,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.01559489, 0.0119068,-0.003096, 0.0154139, 0.0089096,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.01413034, 0.0146815,-0.003414, 0.0132944, 0.0093932,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.00717808, 0.0108072, 0.010462, 0.0094082, 0.0058237,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997, 0.00011756, 0.0193914, 0.019032, 0.0195794, 0.0205639,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.02653858,-0.0097409,-0.028968,-0.0023280,-0.0016620,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,-0.00944452,-0.0113160,-0.002545,-0.0033771,-0.0029550,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425,-0.01004004,-0.0036505,-0.008595, 0.0017058,-0.0022382,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876,-0.00390976, 0.0112505, 0.011269, 0.0071249, 0.0111262,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.00704137, 0.0160025, 0.016672, 0.0143378, 0.0055736,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316,-0.00141463, 0.0117758, 0.009480, 0.0067756, 0.0100264,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442,-0.00213111,-0.0085849,-0.005571,-0.0031687,-0.0042744,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,-0.01892996,-0.0334494,-0.030393,-0.0295100,-0.0329734,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.01983963,-0.0246034,-0.023012,-0.0234410,-0.0261589,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322,-0.01007975,-0.0191199,-0.010224,-0.0123025,-0.0136514,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449,-0.00291397,-0.0138033,-0.008164,-0.0032103,-0.0067943,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567, 0.02000869, 0.0196589, 0.017888, 0.0197781, 0.0181500,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327, 0.00066490, 0.0025127, 0.012743,-0.0051168, 0.0114679,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141, 0.02129158, 0.0213469, 0.022017, 0.0036179, 0.0221382,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.01450867, 0.0141345, 0.015899, 0.0042113, 0.0174304,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,-0.01133346,-0.0140997,-0.014888,-0.0093030,-0.0091649,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584, 0.00026476,-0.0000243,-0.002759,-0.0077083,-0.0019089,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.01163820, 0.0038389, 0.003452, 0.0034194,-0.0169878,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.00548809,-0.0021745,-0.012360,-0.0321090,-0.0159391,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.01742362, 0.0182161, 0.015820, 0.0128082, 0.0176814,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,-0.01617024,-0.0093619,-0.007773,-0.0196127,-0.0219985,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053, 0.03607946, 0.0215971, 0.009779, 0.0240607, 0.0224501,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407, 0.02123222, 0.0208541, 0.007255, 0.0154350, 0.0236448,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.04559834, 0.0403408, 0.012873, 0.0392919, 0.0324570,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.03213665, 0.0437961, 0.007699, 0.0370369, 0.0371767,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.00695683,-0.0051968,-0.026164,-0.0074005,-0.0169193,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.00660976, 0.0065639, 0.001844,-0.0058389, 0.0021092,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351, 0.03126831, 0.0319373, 0.001135, 0.0215735, 0.0300685,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.04106879, 0.0412132, 0.019746, 0.0414610, 0.0311658,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,-0.01091274,-0.0120485, 0.001898,-0.0002188,-0.0228392,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,-0.01797579,-0.0352546,-0.019826,-0.0182572,-0.0220004,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793,-0.01352146,-0.0176112,-0.006217,-0.0150219,-0.0150071,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,-0.03078395,-0.0240421,-0.023235,-0.0181577,-0.0362322,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,-0.02981240,-0.0275171,-0.016720,-0.0262151,-0.0370668,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,-0.01930691,-0.0248206,-0.015188,-0.0244310,-0.0293403,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109, 0.00822080, 0.0029392, 0.000196, 0.0044854, 0.0059913,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,-0.00410554,-0.0125954,-0.013049,-0.0083060,-0.0090492,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,-0.01483258,-0.0176760,-0.020074,-0.0144541,-0.0144476,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.01258131,-0.0039568, 0.003047,-0.0133567, 0.0039565,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,-0.01288455,-0.0014179, 0.008622,-0.0016067,-0.0022033,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.03007000,-0.0364432,-0.013866,-0.0296476,-0.0258390,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.04700556,-0.0481828, 0.003158,-0.0442643,-0.0434649,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235, 0.00041352,-0.0032865,-0.010903,-0.0230386,-0.0174620,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.01273722, 0.0127778, 0.006373,-0.0002433, 0.0235851,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,-0.01560340,-0.0317260,-0.030190,-0.0221765,-0.0167660,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733, 0.01723437, 0.0168832, 0.014756,-0.0029581, 0.0150168,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.00484456,-0.0082724,-0.008272,-0.0131258,-0.0081906,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.02803779, 0.0247937, 0.021918, 0.0211252, 0.0231021,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,-0.01450694, 0.0048360,-0.017184,-0.0184062, 0.0044152,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917, 0.00010883, 0.0020295,-0.002434, 0.0058611, 0.0014750,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,-0.00540522,-0.0036732,-0.004719,-0.0086611,-0.0037888,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476, 0.00800394, 0.0095888, 0.013118, 0.0011692, 0.0117098,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,-0.00415364,-0.0090166,-0.003901,-0.0098456,-0.0001754,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,-0.00000069, 0.0083373, 0.009666, 0.0093153, 0.0104164,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908, 0.00055451, 0.0017070, 0.005411,-0.0054202,-0.0011349,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.03176398, 0.0062357,-0.017825, 0.0066746,-0.0259426,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,-0.01402620,-0.0012837,-0.002561,-0.0023176,-0.0045149,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,-0.00582022,-0.0021822,-0.001322,-0.0099057,-0.0051055,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,-0.00158443,-0.0029009, 0.001072,-0.0140662,-0.0101286,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,-0.01860962,-0.0275006,-0.010131,-0.0280901,-0.0141839,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.01422320,-0.0130885,-0.008464,-0.0138709,-0.0193470,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,-0.01589239,-0.0151905,-0.015190,-0.0116607,-0.0193264,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325, 0.00230370,-0.0079019, 0.004582, 0.0017857, 0.0062697,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446, 0.03629123, 0.0270020, 0.025742, 0.0351877, 0.0350276,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213, 0.00167785, 0.0020812, 0.014852, 0.0062419, 0.0228227,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.00015198, 0.0101909, 0.014156, 0.0001683, 0.0028713,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.00416141, 0.0058741, 0.010231, 0.0030792, 0.0088303,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682, 0.00690558, 0.0029455, 0.010671, 0.0067618,-0.0005211,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177, 0.01100137, 0.0107923, 0.009192, 0.0098694, 0.0094015,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.00232517,-0.0049422,-0.007863,-0.0026006,-0.0056075,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,-0.00397663,-0.0001760, 0.003065,-0.0001510, 0.0054159,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,-0.02005275,-0.0210802,-0.017384,-0.0208429,-0.0203949,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316, 0.00194873,-0.0217153,-0.021628,-0.0356748,-0.0441562,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,-0.00420941,-0.0124384,-0.014540,-0.0215593,-0.0244596,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,-0.01624015,-0.0268014,-0.023558,-0.0285241,-0.0216986,sell
