Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,2.95,0,0,0, 0.003290, 0.005187, 0.0040956,-0.012270, 0.0117269,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,1.39,0.65,0,0,-0.012344,-0.010150,-0.0101503,-0.004278,-0.0101503,sell
2019-11-04,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0,0,-0.002335, 0.012013, 0.0020291, 0.009437,-0.0008279,sell
2019-11-05,0,0,3,0,1.05,0,0,0,1.05,0,0,3,0,0,-0.015926, 0.006239,-0.0308499,-0.013163,-0.0015119,sell
2019-11-06,0.59,0,1.33,0,2.77,0,0.7,0,2.77,0.59,0.7,1.33,0,0,-0.026286,-0.026286,-0.0262175,-0.025018,-0.0577540,sell
2019-11-07,1.47,0,0,0,2.97,0,1.61,0,2.97,1.47,1.61,0,0,0,-0.000052, 0.005294, 0.0120576,-0.001725,-0.0305783,buy
2019-11-08,3,0,0,0.58,1.02,0,3,0,1.02,3,3,0,0,0.58,-0.011246, 0.007557,-0.0112458,-0.002798,-0.0128327,sell
2019-11-09,2.38,0,0,1.41,0,0,2.36,0,0,2.38,2.36,0,0,1.41,-0.003983, 0.004545,-0.0123355,-0.010328,-0.0123355,sell
2019-11-10,0.97,0,0,3.56,0,0,1.04,0,0,0.97,1.04,0,0,3.56, 0.005610, 0.023746, 0.0119971, 0.023746, 0.0320503,buy
2019-11-11,0,0,0,4.27,0,0,0,0,0,0,0,0,0,4.27,-0.015371,-0.006600,-0.0117639,-0.014107, 0.0063105,buy
2019-11-12,1.02,0,0,3.93,0,0,1.38,0,0,1.02,1.38,0,0,3.93, 0.007502, 0.023525, 0.0100341, 0.023525, 0.0252496,buy
2019-11-13,2.95,0,0,1.47,2.2,0,2.95,1.3,0,4.25,3.83,0,1.32,1.47,-0.011018,-0.047136, 0.0039143,-0.003853, 0.0041002,buy
2019-11-14,2.82,0,0,0,5.42,0,1.9,3,0,5.82,4.37,0,2.95,0,-0.040594,-0.044446,-0.0218298,-0.015871,-0.0219047,sell
2019-11-15,1.04,0.91,1.02,0,3.67,0,0.65,2.18,0,3.22,3.57,0.91,0.75,1.02,-0.036489,-0.011076,-0.0394539,-0.061824,-0.0618243,sell
2019-11-16,0,2.82,2.92,0,1.24,0.84,0,0.71,0.84,0.71,1.24,2.82,0,2.92,-0.009630, 0.028891, 0.0046450, 0.003984, 0.0129309,buy
2019-11-17,0,2.97,2.2,0,0.79,1.79,0,0,2.58,0,0,2.97,0,2.2,-0.000809, 0.008991, 0.0277181, 0.027718, 0.0063260,buy
2019-11-18,0,0.98,0.58,0,1.62,2.97,0,0,4.59,0,0,0.98,0,0.58,-0.012202,-0.008771,-0.0087710,-0.004434,-0.0126817,sell
2019-11-19,0,0,0,0,3,2.72,0,0,5.72,0,0,0,0,0, 0.004593, 0.028804, 0.0265234, 0.008670,-0.0127451,buy
2019-11-20,0,0,0,0,2.65,1.82,0,0,4.47,0,0,0,0,0,-0.023978,-0.000966,-0.0001697,-0.006283,-0.0251090,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0.63,0, 0.030540,-0.004956, 0.0021012, 0.029305, 0.0584313,buy
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0.57,0,1.47,0, 0.011389,-0.028067,-0.0174682,-0.009977,-0.0082340,sell
2019-11-23,0,0,0,0,0,6.02,0,0,3.46,0,1.29,0,3,0,-0.006755, 0.033687,-0.0157630, 0.028499,-0.0023096,buy
2019-11-24,0,0,1.05,0,0,8.19,0,0,5.33,0,2.92,1.05,2.89,0, 0.011348, 0.087328, 0.0113478, 0.079933, 0.0684409,sell
2019-11-25,0,0.91,2.67,0,0,7.62,0,0,5.01,0,3,2.67,1.62,0.91, 0.055677, 0.103020, 0.0499220, 0.088508, 0.0864829,buy
2019-11-26,0.88,3,3,0.8,0,4.72,0,0,3.19,0.88,1.32,3,1.02,3.8,-0.009125,-0.006765,-0.0301563,-0.027165, 0.0180964,sell
2019-11-27,3.2,2.53,1.27,2.24,0,2.67,0,0,1.38,2.01,0.58,2.46,0.71,4.77,-0.006422,-0.009510,-0.0064222, 0.034264,-0.0064222,buy
2019-11-28,5.92,0.68,0,2.95,0,1.27,0.95,0,0.74,3,0.95,2.92,0.53,3.63,-0.049380,-0.029304,-0.0511678,-0.038503,-0.0493804,sell
2019-11-29,4.08,0,0,1.3,0,0,2.28,0,0,1.76,2.28,2.32,0,1.3,-0.014145, 0.014622, 0.0038973,-0.007342,-0.0168443,buy
2019-11-30,1.41,0,0,0,0,0,2.97,0,0,0.66,2.97,0.75,0,0, 0.006790,-0.016353,-0.0300170,-0.036143,-0.0283793,sell
2019-12-01,0,0,0,0,0,0,1.48,0,0,0,1.48,0,0,0, 0.013407, 0.095145, 0.0372768, 0.028300, 0.0261294,buy
2019-12-02,0,0,0,0,0,0,0.56,0,0,0,0.56,0,0,0,-0.022666,-0.002382, 0.0181802,-0.022355,-0.0130474,sell
2019-12-04,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0.55, 0.069892, 0.054731, 0.0547309, 0.061497, 0.0440902,buy
2019-12-05,0.54,0,1.58,0,0,0,0,0,0,0,0,0,0,2.12, 0.011401, 0.042330, 0.0619970, 0.039559, 0.0240926,buy
2019-12-06,1.9,0,2.95,0,0,0,0,0.84,0,0.84,0,0,0,4.85, 0.050944, 0.045234, 0.0368956, 0.040037, 0.0408387,buy
2019-12-07,2.95,0,1.9,0,0,0.58,1.06,2.06,0,3.12,0,0,0.58,4.85, 0.056075, 0.029139, 0.0178480, 0.048424, 0.0188679,buy
2019-12-08,1.27,0.75,0.66,0,0,0.68,2.97,3,0,5.97,0,0.75,0.68,1.93,-0.028052,-0.028052,-0.0280518,-0.016323,-0.0299575,sell
2019-12-09,0,1.9,0,0,2.35,0.82,2.7,1.71,1.44,4.41,1.6,1.9,0.82,0,-0.058618, 0.022249,-0.0112701,-0.029136,-0.0137467,sell
2019-12-10,0,2.97,1.47,0,5.03,1.61,0.91,0.7,3,1.61,4.54,4.44,0.99,0,-0.010597, 0.003710, 0.0298215, 0.002835, 0.0019058,buy
2019-12-11,0,1.79,2.97,0,4.92,3.3,0,0,1.97,0,8,4.76,1.22,0, 0.007928, 0.013014, 0.0287180, 0.027432, 0.0103600,buy
2019-12-12,0,0.71,1.54,0,2.56,4.48,0,0,0.66,0,6.55,2.25,1.51,0, 0.035109, 0.009601, 0.0134303, 0.029790, 0.0251680,buy
2019-12-13,0,0,0,0,0.85,3.1,0,0,0,0,2.67,0,1.89,0,-0.036394,-0.036394,-0.0363938,-0.036394,-0.0542740,sell
2019-12-14,0,0,0,0,0,2.38,0,0,0,0,0,0,2.38,0,-0.007553, 0.004675, 0.0075631,-0.021811,-0.0075532,sell
2019-12-15,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.024985,-0.031234,-0.0321055,-0.040279,-0.0277216,sell
2019-12-16,0,0,0.76,0,0,2.95,0,0,0,0,0,0,2.95,0.76,-0.030549,-0.036627,-0.0362570,-0.038366,-0.0375975,sell
2019-12-17,0,0.54,3,0,0,2.32,0,0,0,0,0,0,2.32,3.54, 0.084575,-0.014309, 0.0175505, 0.013675, 0.0440902,sell
2019-12-18,0,1.44,2.67,0,0,1.8,0,0.58,0,0.58,0,0,1.8,4.11, 0.108799, 0.058508, 0.0677664, 0.065563, 0.1071222,buy
2019-12-19,0,3,0.64,0,0,2.21,0,2.24,0,3.06,0,0,1.39,3.64,-0.069158,-0.072587,-0.0660425,-0.055000,-0.0500910,sell
2019-12-20,0,4.05,0,0,0,3.51,0,3.45,0,5.37,0,2.29,1.09,2.26,-0.034143, 0.003341,-0.0291292,-0.026584,-0.0027479,sell
2019-12-21,0,3.82,0,0,0.82,3.83,0,2.52,0,3.98,0.82,4.51,0.83,0.85,-0.050616,-0.020650,-0.0473750,-0.021167,-0.0212446,sell
2019-12-22,0,1.19,0,0,3.9,1.85,0,2.95,0.95,1.21,2.95,4.14,0.64,0, 0.037256, 0.007695, 0.0291309, 0.051916,-0.0041759,buy
2019-12-23,1.25,0,0,0,5.21,0,0,1.85,2.32,0,2.89,3.1,0,0, 0.051123, 0.065023, 0.0627300, 0.072424, 0.0434905,buy
2019-12-24,2.97,0,0,0,3.79,0,0,0.61,2.97,0,0.82,3.58,0,0, 0.018610, 0.014034, 0.0183635,-0.005337, 0.0142571,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,2.77,0,0, 0.044438, 0.016259, 0.0310625, 0.038235, 0.0499999,buy
2019-12-26,1.1,1.71,0,0,0.63,0,0,0,2.33,0,0,1.1,0,1.71,-0.006985,-0.004625,-0.0060591, 0.004391, 0.0002676,sell
2019-12-27,0,2.92,0,0,0,0,0,0,2.97,0,0,0,0,2.92,-0.005853,-0.014493,-0.0208383,-0.007082,-0.0213812,buy
2019-12-28,0,1.22,0,0,0,0,0,0.85,2.56,0,0,0,0,2.07,-0.003633, 0.018472, 0.0000011,-0.014521,-0.0282128,buy
2019-12-29,0.77,0,0,0,0,0,0,2.56,1.26,0,0,0.77,0,2.56, 0.018863, 0.016527, 0.0130957, 0.010555, 0.0059334,buy
2019-12-30,2.95,0,0,0,0,0,0,2.95,0.62,0,0,2.95,0,2.95,-0.003849,-0.000729, 0.0029953,-0.009066,-0.0221110,sell
2019-12-31,2.72,0,0,0,0.55,0,0,1.15,0,0.55,0,2.72,0,1.15,-0.027645,-0.021276,-0.0322830,-0.001852,-0.0276454,sell
2020-01-01,1.75,0,0,0,1.61,0,0,0,1.23,1.61,0,0.66,0,1.09, 0.009903, 0.031586, 0.0091213, 0.008680, 0.0181476,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.95,2.97,0,0,0,2.65, 0.046107, 0.030428, 0.0237262, 0.021461, 0.0427769,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,2.08,1.82,0,0,0,2.95, 0.036152, 0.057531, 0.0556949, 0.057869, 0.0422086,buy
2020-01-04,2.12,0,0,0,0.62,0,0,0,0.62,0.62,0,0,0,2.12,-0.035130,-0.035130,-0.0339683,-0.022357,-0.0180677,sell
2020-01-05,3.54,0,0,0,0.79,0,0.93,0,0,0.93,0.79,0,0,3.54, 0.062488, 0.053053, 0.0279597, 0.041182, 0.0534776,buy
2020-01-06,2.84,0,0,0,2.1,0.91,2.28,0,0.91,2.28,2.1,0,0,2.84, 0.059603, 0.019035, 0.0122564, 0.010987, 0.0427700,buy
2020-01-07,0.72,0,0,0,2.95,2.2,4.28,0,2.2,4.28,2.95,0,0,0.72, 0.011240, 0.034926, 0.0549649, 0.005253, 0.0053944,sell
2020-01-08,0,0,0,0,1.54,2.95,4.56,0,2.95,4.56,1.54,0,0,0,-0.020755, 0.002273, 0.0092036,-0.007457,-0.0207551,sell
2020-01-09,0,0,0,0,0.58,1.64,2.2,0,1.64,2.2,0.58,0,0,0, 0.019647, 0.021129, 0.0233337, 0.066975, 0.0383170,buy
2020-01-10,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0,0, 0.016436, 0.013208, 0.0490055, 0.129294, 0.0490055,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,-0.011128, 0.078624, 0.0566372, 0.097637, 0.0555117,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,4.71,0,0,0, 0.033818, 0.030389, 0.0284893, 0.037070, 0.0376421,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,4.31,0,0,0, 0.020655, 0.023439, 0.0265572, 0.030090, 0.0227416,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,2.24,1,0,0,-0.091709, 0.041572, 0.0405738, 0.053943, 0.0194805,buy
2020-01-15,0,0,0,0,0,0,2.97,0,0,0,1,2.97,0,0, 0.013743, 0.042230, 0.0491781, 0.030702, 0.0538285,buy
2020-01-16,0,0,0,0,0,0.92,2.89,0,0,0.92,0,2.89,0,0,-0.039615,-0.053481,-0.0204144,-0.038175,-0.0282587,sell
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,3,0,2.63,0,0,-0.043843, 0.028515,-0.0412307, 0.013476, 0.0173935,buy
2020-01-18,0,0,0,0,0,2.08,0,2.92,0,2.08,0,2.92,0,0,-0.045633,-0.037851,-0.0463810,-0.015749,-0.0232125,sell
2020-01-19,0,0,0,0,0,1.08,0,1.14,0,0,1.08,1.14,0,0,-0.049865,-0.036721,-0.0397219,-0.049015,-0.0508050,sell
2020-01-20,0,0,0,0,0.73,3.7,0,0,0,0.86,2.84,0,0.73,0,-0.036370,-0.034095,-0.0340947,-0.051931,-0.0291564,sell
2020-01-21,0,0,0,0,1.16,5.03,0.75,0.91,0.75,2.08,2.95,0.91,1.16,0,-0.057751,-0.055461,-0.0509165,-0.021002,-0.0157108,sell
2020-01-22,0,0,0,0,2.89,4.14,1.8,2.24,2.89,2.97,1.17,2.24,1.8,0, 0.019042, 0.014204, 0.0426154, 0.043061, 0.0137517,buy
2020-01-23,0,0,0,0,5.82,1.73,3.55,3.49,5.95,1.73,0,2.97,2.87,1.07,-0.036189,-0.004699,-0.0307527,-0.021374,-0.0305573,sell
2020-01-24,0,0,0,0,5.06,0.71,3.4,3.68,4.09,0.71,0,1.58,3,3.47,-0.040338,-0.017685,-0.0391590,-0.042584,-0.0393463,sell
2020-01-25,0,0,0,0,3.5,0,3.8,3.61,1.39,1.04,0,0.64,1.92,5.92,-0.002957, 0.022329,-0.0038724,-0.003345,-0.0029566,sell
2020-01-26,0,0,0,0,4.18,0.57,2.51,1.01,0,4.18,0,0.57,1.21,3.52, 0.047319, 0.040970, 0.0409703, 0.041336, 0.0463473,buy
2020-01-27,0,0,0,0,2.54,1.65,1.01,0,0,4.79,0,1.65,0.75,1.01, 0.051872, 0.043087, 0.0087038, 0.047725, 0.0495100,buy
2020-01-28,0,0,0,0,0,2.97,0,0,0,2.51,0,2.97,0,0, 0.023176, 0.008684, 0.0132410, 0.037238, 0.0148211,buy
2020-01-29,0,0,0,0,0,1.84,0,0,0,0.89,0,1.84,0,0,-0.017405,-0.026782,-0.0485404,-0.021839,-0.0129489,sell
2020-01-30,0,0,0,0,1.65,0.65,0,0,0,0,1.65,0.65,0,0, 0.009443, 0.051055, 0.0765312, 0.045386, 0.0547262,buy
2020-01-31,0,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0, 0.013853, 0.013853,-0.0355771,-0.054633,-0.0369852,sell
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,0,1.3,0,0,0, 0.026748, 0.020588, 0.0401238, 0.032575,-0.0053363,buy
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,4.82,0,1.2,0,0,0, 0.008623, 0.041951, 0.0344667, 0.029483, 0.0186069,buy
2020-02-03,0,0,0,0,3,2.67,3,0.65,5.67,0,3,0,0,0.65, 0.025125, 0.022057, 0.0444447, 0.044014, 0.0536867,buy
2020-02-04,0,0,0,0,3.01,0.8,4.44,1.31,3.1,0.71,2.77,1.67,0,1.31,-0.008366,-0.043129,-0.0014956,-0.020216,-0.0209679,sell
2020-02-05,0,0,0,0,2.83,0,4.04,2.65,1.13,1.7,1.07,2.97,0,2.65, 0.018642,-0.009692,-0.0154124, 0.039150,-0.0627096,buy
2020-02-06,0,0,0,0,3.5,0,1.41,2.97,0.55,2.95,0,1.41,0,2.97,-0.008304, 0.012918,-0.0037423,-0.033584,-0.0037423,sell
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,2.14,0,0,0,1.64, 0.022567, 0.021172, 0.0163159,-0.023877, 0.0163159,buy
2020-02-08,0,0,0,0,1.55,1.12,0,0.82,0,0.89,0,0.66,0,1.94, 0.009456, 0.048185, 0.0085941, 0.009456,-0.0390194,sell
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,1.85,0,2.56, 0.077088, 0.065440, 0.0686550, 0.069940, 0.0148073,buy
2020-02-10,0,0,0,0,2.95,3.87,0,0,0,0,0.92,2.95,0,2.95,-0.011597,-0.026604,-0.0149172,-0.036269,-0.0341299,sell
2020-02-11,0,0,0,0,1.68,3.34,0,0,0,0,1.84,1.68,0,1.5, 0.040157, 0.035888, 0.0405824, 0.021524, 0.0401568,buy
2020-02-12,0,0,0,0,0.61,3.62,0,0,0,0,2.97,0.61,0,0.65,-0.009320,-0.005228,-0.0052280,-0.047847,-0.0018088,sell
2020-02-13,0,0,0,0,0.6,2.74,0,0,0,0,3.34,0,0,0,-0.027881,-0.015149,-0.0151491,-0.037221,-0.0323034,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,0,3.11,0,0,0,-0.035407,-0.008169,-0.0044608,-0.012875,-0.0111871,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,4.32,0,0,0,-0.056901,-0.037577,-0.0953414,-0.095557,-0.0953414,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,4.06,0,0,0,-0.060952,-0.037577,-0.0993929,-0.099608,-0.0993929,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,0,0,2.66,0,1.19,0,-0.077317,-0.057338,-0.0668180,-0.069263,-0.0712014,sell
2020-02-18,0,0,0,0,3.58,1.87,0,0,0,0,2.45,0,3,0, 0.009714,-0.035042, 0.0011619, 0.004528, 0.0069900,buy
2020-02-19,0,0,0,0,2.06,3.54,0,0,0.57,0,2.97,0,2.06,0,-0.060085,-0.060853,-0.0600849,-0.060085,-0.0651016,sell
2020-02-20,0,0,0,0,0.51,4.15,0.73,0,1.18,0,2.97,0.73,0.51,0,-0.012400,-0.011583,-0.0115833,-0.029421, 0.0088074,sell
2020-02-21,0,0,0,0,0.83,4.03,1.74,0.69,3.11,0.83,1.61,1.74,0,0, 0.058220, 0.080817, 0.0718465, 0.066929, 0.0758704,buy
2020-02-22,0,0,0,0,2.22,3.78,3,1.61,4.61,2.22,0.78,3,0,0, 0.025982, 0.035047, 0.0350472, 0.041089, 0.0416762,buy
2020-02-23,0,0,0,0,2.95,1.74,2.1,3,4.74,2.95,0,2.1,0,0, 0.026553, 0.068051, 0.0397154, 0.035136, 0.0550741,buy
2020-02-24,0,0,0,0,2,0.85,0.88,2.34,3.19,1.47,0,0.88,0,0.53,-0.004366, 0.028507,-0.0043665, 0.001424,-0.0131422,sell
2020-02-25,0,0,0,0,1.67,1.09,0,1.02,1.02,0.55,0,0,1.09,1.12,-0.043208,-0.056093,-0.0450024,-0.043063,-0.0502123,sell
2020-02-26,0,0,0,0,2.34,3.43,0,0,0.51,0,0,0,2.92,2.34,-0.016093,-0.007223,-0.0075114,-0.007442,-0.0083246,buy
2020-02-27,0,0,0,0,2.97,2.65,0.97,0,1.59,0,0,0.97,1.06,2.97, 0.051584,-0.036986,-0.0423079,-0.052143,-0.0616735,sell
2020-02-28,0,0,0,0,1.79,3,2.56,0,3,0,0,2.56,0,1.79,-0.017732,-0.017732,-0.0177316,-0.020920,-0.0177316,sell
2020-02-29,0,0,0,0,0.87,1.8,3,0,1.8,0,0,3,0,0.87,-0.031014,-0.030747,-0.0157713,-0.033983,-0.0293014,sell
2020-03-01,0,0,0,0,0,1.47,1.36,0.62,0.63,0,1.46,1.36,0,0, 0.007202, 0.006870, 0.0068696,-0.024348, 0.0083067,sell
2020-03-02,0,0,0,0,0,1.89,0.58,1.55,0,0,3.44,0.58,0,0, 0.008948,-0.021013,-0.0214414, 0.003414, 0.0047864,buy
2020-03-03,0,0,0,0,0.56,2.97,0.71,2.95,0,0,6.48,0,0.71,0,-0.006570,-0.035005,-0.0407000,-0.026707,-0.0191173,sell
2020-03-04,0,0,0,0,1.07,2.04,2.92,2.28,0,0,5.39,0,2.92,0, 0.062294, 0.058816, 0.0612006, 0.064069, 0.0595494,buy
2020-03-05,0,0,0,0,1.85,0.92,2.56,0.93,0,0,3.7,0,2.56,0, 0.061666, 0.066240, 0.0618768, 0.068552, 0.0494963,buy
2020-03-06,0,0,0,0,2.89,0.91,0.61,0,0,1.7,2.89,0.53,0.61,0, 0.052241, 0.043796, 0.0208674, 0.051042, 0.0715019,buy
2020-03-07,0,0,0,0,3,3.43,0,0,0,4.21,3,2.45,0,0,-0.014058, 0.004207, 0.0058483,-0.014214,-0.0118777,sell
2020-03-08,0,0,0,0,2.18,5.53,0,0,0,5.94,2.18,5.53,0,0,-0.004797,-0.082443,-0.0741015,-0.079087,-0.0633925,sell
2020-03-09,0,0,0,0,1.71,4.42,0.95,0,0.95,3.44,1.71,5.51,0,0,-0.003804,-0.052057,-0.0439889,-0.052057,-0.0439416,sell
2020-03-10,0,0,0,0,1.48,2.04,1.97,0.61,1.97,1.42,1.48,2.47,0,0.61, 0.006149, 0.006149,-0.0037433, 0.008055,-0.0133479,buy
2020-03-11,0,0,0,0,1.48,0.62,2.97,0.73,2.97,0,1.48,0.62,0,0.73,-0.067968,-0.060812,-0.0688549,-0.067968,-0.0725585,sell
2020-03-12,0,0,0,0,1.67,0,2.1,0.81,2.1,0,1.67,0,0,0.81,-0.018292,-0.005068,-0.0173154,-0.039465, 0.0178801,sell
2020-03-13,0,0,0,0,2.04,0,1,0.82,1,0,2.04,0,0,0.82, 0.038839, 0.038839, 0.0421083, 0.038831, 0.0731431,buy
2020-03-14,0,0,0,0,2.72,0,0,0.82,0,0,2.72,0,0,0.82, 0.054418, 0.056573, 0.0421364,-0.005422, 0.0470395,buy
2020-03-15,0,0,0,0,2.97,0,0,0.77,0,0,2.97,0,0,0.77, 0.056323, 0.056323, 0.0380557,-0.014087, 0.0429589,buy
2020-03-16,0,0,0,0,2.28,0,0.67,0.68,0,0,2.28,0,0,1.35, 0.091982, 0.100701, 0.0928427, 0.074461, 0.1007015,buy
2020-03-17,0,0,0,0,1.48,0,1.76,0.57,0,0,2.05,0,0,1.76, 0.024759, 0.030208, 0.0723899, 0.094233, 0.0261341,buy
2020-03-18,0,0,0,0,0.91,0,3.42,0,0,0,2.21,0,0,2.12, 0.031749, 0.000634,-0.0124965, 0.010576, 0.0167694,buy
2020-03-19,0,0,0,0,0.52,0,5.89,0,0,0,3.44,0,0,2.97, 0.128799, 0.105982, 0.1008623, 0.069483, 0.1067012,buy
2020-03-20,0,0,0,0,0,0,6.25,0,0,0,2.97,0.92,0,2.36, 0.121549, 0.112804, 0.1110140, 0.076406, 0.1128044,buy
2020-03-21,0,0,0,0,0,0,5.63,0,0,1.1,1.31,1.9,0,1.32, 0.039807, 0.063752, 0.0420516, 0.063752, 0.0637518,buy
2020-03-22,0,0,0,0,0.55,0,6.88,0,0,2.58,0.58,3.52,0,0.75, 0.030010, 0.024452, 0.0205701, 0.036405, 0.0396903,buy
2020-03-23,0,0,0,0,1.26,0,5.07,0,0,2.97,0,3.36,0,0, 0.043326,-0.019182, 0.0454188, 0.045419, 0.0504480,buy
2020-03-24,0,0,0,0,2.92,0.84,2.35,0,0.84,1.43,0,3.84,0,0, 0.005009,-0.005937, 0.0031328,-0.039367,-0.0010392,buy
2020-03-25,0.58,0,0,0,2.97,1.9,0.61,0,2.48,0.61,0,2.97,0,0,-0.051078,-0.050643,-0.0515662,-0.063919,-0.0506431,sell
2020-03-26,1.21,0,0,0,1.29,3,0,0,4.21,0,0,1.29,0,0, 0.002221, 0.007626, 0.0136969, 0.003762, 0.0192178,buy
2020-03-27,2.53,0,0,0,0.56,1.96,0,0,4.49,0,0,0.56,0,0,-0.035918,-0.042872,-0.0393982,-0.044486,-0.0299801,sell
2020-03-28,2.97,0,0,0,0,0.79,0,0,3.76,0,0,0,0,0,-0.036964,-0.046418,-0.0444875,-0.046418,-0.0399803,sell
2020-03-29,1.64,0,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.003249,-0.026971, 0.0240522,-0.009218,-0.0061563,buy
2020-03-30,0.79,0,0,0,0,0.68,0,0,0.79,0,0.68,0,0,0, 0.035045, 0.051555, 0.0334457, 0.062916, 0.0552525,buy
2020-03-31,0,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.030498,-0.028455,-0.0284554,-0.025462,-0.0296879,sell
2020-04-01,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.027881,-0.023127,-0.0231274,-0.042719,-0.0343356,sell
2020-04-02,0.8,0,0,0,0,1.41,0,0,0,0.82,2.21,0,0,0,-0.066554,-0.021016,-0.0210159,-0.075501,-0.0192735,sell
2020-04-03,1.71,0,0,0,0,1.16,0,0,0,2.7,1.71,1.16,0,0, 0.021979, 0.012081, 0.0108808, 0.046932, 0.0193646,buy
2020-04-04,2.97,0,0,0,0,2.95,0,0,0,2.95,2.97,2.95,0,0, 0.015709, 0.048179, 0.0327314, 0.031876, 0.0517477,buy
2020-04-05,2.42,0,0,0,0,2.26,0,0,0,0.95,2.42,2.26,0,0,-0.044499,-0.048873,-0.0398682,-0.041606,-0.0333291,sell
2020-04-06,1.17,0,0,0,0.56,0.66,0.75,0,0.75,0.56,1.17,0.66,0,0, 0.068391, 0.080766, 0.0795337, 0.068461, 0.0830574,buy
2020-04-07,0.56,0,0,0,1.91,0,2.53,0,2.53,1.31,0.56,0.6,0,0,-0.065916,-0.063845,-0.0720991,-0.065916,-0.0801714,sell
2020-04-08,0,0,0,0,4.17,0,2.95,0,2.95,2.97,0,1.2,0,0,-0.038631,-0.008701, 0.0119878,-0.005692,-0.0066371,sell
2020-04-09,0,0,0,0,5.27,0.59,0.97,0,0.97,2.87,0,2.4,0,1.11,-0.056621,-0.056621,-0.0254234,-0.065983,-0.0350862,sell
2020-04-10,0,0,0,0,4.17,1.01,0.72,0,0,1.22,0.72,2.95,0,1.78,-0.035775,-0.035775,-0.0465834,-0.084367,-0.0339957,sell
2020-04-11,0,0,0,0,2.34,1.71,2.84,0,0,0.52,2.84,1.82,0,2.84,-0.069472,-0.031220,-0.0703018,-0.029356,-0.0274234,sell
2020-04-12,0,0,0,0,0.93,2.89,3,0,0,0,3,0.93,0,4.51,-0.006939, 0.004601,-0.0159324,-0.015982, 0.0122387,sell
2020-04-13,0,0,0,0,0.85,3,0.74,0.92,0.92,0,0.74,0.85,0,5.28, 0.023667, 0.028368, 0.0860263, 0.029211, 0.0678895,buy
2020-04-14,0,0.78,0,0,2.97,1.8,0,2.03,2.81,0,0,2.97,0,4.77, 0.013506, 0.028644, 0.0397566, 0.002584, 0.0249452,buy
2020-04-15,0,1.42,0,0,2.38,1.07,0.56,2.97,4.39,0,0,2.38,0,4.4, 0.017515, 0.029105, 0.0527157,-0.019337, 0.0306563,buy
2020-04-16,0,2.53,0,0,0.55,0.64,2.74,1.94,4.47,0,0,0.55,0.92,4.49, 0.035539, 0.035539, 0.0386552,-0.016006, 0.0315940,buy
2020-04-17,0,2.97,0,0,0,0,5.29,0.88,3.85,0,0,0,2.32,4.47, 0.024312, 0.033632, 0.0336321,-0.000674, 0.0284776,buy
2020-04-18,0,1.97,0,0,0,0,4.38,0,1.97,0,0,0,2.97,2.54, 0.020992, 0.041107, 0.0311138, 0.028823, 0.0564539,buy
2020-04-19,0,1.14,0,0,0,0,1.43,0.98,1.14,0,0.98,0,1.43,0.86,-0.049843,-0.058651,-0.0297211,-0.031339,-0.0566115,sell
2020-04-20,0,0.66,0,0,0,0,0.53,2.26,0.66,0,2.26,0,0.53,0.67,-0.022786,-0.044327,-0.0467740,-0.053401,-0.0419036,sell
2020-04-21,0,0,0,0,0.86,0,0,3,0,0.86,3,0,0,0.53, 0.069698, 0.049992, 0.0461652, 0.038368,-0.0212906,buy
2020-04-22,0,0.61,0,0,2.97,0.64,0,1.65,0,3.61,2.26,0,0,0, 0.002122,-0.009919,-0.0300784,-0.020230,-0.0202301,buy
