Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-05,0,2,0,0,0,0,1,0,0,0.27,2.6,0.34,0,0,0, 0.045807, 0.057893, 0.0357208, 0.0257157, 0.0402093,buy
2021-01-06,0,1,0,1,0,1,1,0,1,3.73,0,0,2.32,2.49,2.58, 0.023798, 0.011782, 0.0075863, 0.0251945, 0.0088260,buy
2021-01-07,0,0,2,0,0,0,2,0,2,5.51,2.72,2.56,2.72,0,2.74,-0.023633,-0.012346,-0.0138074,-0.0301154,-0.0293006,sell
2021-01-08,1,1,1,1,0,0,1,2,0,5.89,0.1,0,3.14,2.77,2.77, 0.008618,-0.004080, 0.0100641,-0.0063834,-0.0098342,sell
2021-01-09,1,0,1,0,0,0,2,3,0,0.95,2.91,2.65,1.24,2.74,0.39, 0.007534, 0.013899, 0.0097711, 0.0091342, 0.0080395,buy
2021-01-10,1,0,2,0,1,2,4,1,2,2.77,4.55,2.44,5.84,2.98,2.86,-0.033840,-0.027488,-0.0314432,-0.0088524,-0.0300359,sell
2021-01-11,1,0,2,0,1,4,2,0,1,0,6.92,3.18,1.64,1.23,3.29,-0.036351,-0.062203,-0.0397284,-0.0575605,-0.0363121,sell
2021-01-12,2,1,2,1,0,3,0,1,0,2.74,6.12,1.9,2.74,0.17,3.75, 0.007416,-0.001616,-0.0008922,-0.0044724,-0.0069120,sell
2021-01-13,3,1,3,1,0,1,1,0,0,2.56,3.99,0,3.09,3,3.83,-0.016376,-0.021814,-0.0212876,-0.0275363,-0.0207868,sell
2021-01-14,3,1,3,0,0,2,1,0,0,2.93,4.39,2.44,2.5,0,2.88, 0.029761, 0.029792,-0.0115752, 0.0298291, 0.0212187,buy
2021-01-15,0,1,0,1,0,3,0,0,0,1.03,0.54,0,2.58,2.58,2.34,-0.014119,-0.010464,-0.0127159,-0.0159980,-0.0127159,sell
2021-01-16,1,0,0,0,0,3,1,0,0,0.09,3.14,2.38,0,2.42,0,-0.014673,-0.014226,-0.0111677,-0.0121564, 0.0140043,sell
2021-01-17,1,1,0,0,1,2,2,1,1,2.85,2.95,2.49,3.17,1.06,2.44, 0.058916, 0.051276, 0.0516276, 0.0363530, 0.0504178,buy
2021-01-18,0,1,0,0,0,1,1,2,0,0.86,2.7,2.7,0.83,2.67,0, 0.004707, 0.007909, 0.0059066, 0.0059066, 0.0183497,buy
2021-01-19,0,1,0,1,0,2,0,3,0,5.14,0.71,2.87,5.37,0,0.97,-0.012395,-0.013207,-0.0123952,-0.0125746,-0.0125746,sell
2021-01-20,0,1,0,3,0,2,2,2,1,4.08,0,0.27,4.91,2.97,2.9,-0.001168,-0.013122, 0.0042192,-0.0022347,-0.0073235,sell
2021-01-21,0,1,1,2,0,1,2,1,2,4.75,2.7,0,4.51,0.91,4.18, 0.027341, 0.028857, 0.0078390, 0.0335114, 0.0033343,buy
2021-01-22,0,2,0,2,0,2,0,2,1,4.2,0,3,6.09,0,5.62, 0.007397,-0.009935,-0.0045371,-0.0130672,-0.0158646,sell
2021-01-23,0,3,0,2,0,1,0,1,0,2.42,1.89,0,2.3,2.51,2.63,-0.020567, 0.023405, 0.0189127, 0.0176519, 0.0211874,buy
2021-01-24,1,2,1,2,0,0,0,1,2,5.5,2.92,0,3.39,2.06,3.03, 0.020354, 0.020354, 0.0259713, 0.0094026, 0.0143580,buy
2021-01-25,1,2,2,2,0,0,0,1,2,4.17,2.72,2.67,0.5,2.87,6.2,-0.004921,-0.017174, 0.0087333, 0.0168688,-0.0005313,buy
2021-01-26,0,1,1,2,0,1,0,1,0,0.84,2.42,2.92,0.29,2.53,1.87, 0.017050, 0.021880, 0.0178947, 0.0306223, 0.0113049,buy
2021-01-27,0,2,0,1,0,1,0,2,0,3.22,0,2.77,2.84,0,3.17,-0.005923, 0.003685,-0.0564387,-0.0153241,-0.0376052,sell
2021-01-28,0,0,1,1,2,0,2,0,0,2.77,2.53,0.31,2.62,2.65,2.77, 0.004371, 0.029206, 0.0264687, 0.0275243, 0.0034858,buy
2021-01-29,0,0,0,1,3,1,0,1,0,2.34,0.35,0.69,2.89,0.33,2.56, 0.012901,-0.014699, 0.0126946,-0.0056515, 0.0126946,buy
2021-01-30,0,0,0,2,1,0,0,0,0,0,1.08,2.84,0,0.29,0,-0.026117,-0.008529,-0.0019608, 0.0007034,-0.0308667,sell
2021-01-31,1,0,1,2,1,0,0,0,1,2.44,3.37,0,2.56,2.79,2.62,-0.004533,-0.006775, 0.0146795,-0.0067006, 0.0019011,sell
2021-02-01,1,0,3,1,1,0,0,0,0,1.46,2.87,2.87,0.66,2.44,0.32,-0.010554,-0.007996,-0.0117248, 0.0034693,-0.0105538,sell
2021-02-02,0,3,2,1,0,2,0,0,0,0.82,2.95,2.74,4.5,2.77,2.62, 0.025960, 0.003791,-0.0025064,-0.0025064, 0.0002024,buy
2021-02-03,0,1,3,1,0,2,1,0,0,3.69,0,2.62,5.57,0,3.88, 0.001273, 0.008993, 0.0096024,-0.0041145,-0.0049142,sell
2021-02-04,0,0,3,1,0,1,1,1,2,5.76,2.51,0,4.06,2.49,4.61, 0.006285, 0.000424, 0.0136632, 0.0052276,-0.0101746,buy
2021-02-05,0,1,2,2,0,1,0,1,1,5.82,0,2.36,0.63,0,5.82, 0.002494,-0.004419, 0.0117773,-0.0285079,-0.0264148,sell
2021-02-06,1,0,1,1,1,1,1,2,1,1.11,2.62,0,2.62,1.31,3.02, 0.002853, 0.002295, 0.0041371, 0.0029095, 0.0028533,buy
2021-02-07,2,0,1,1,1,1,2,2,2,3.65,3.06,2.58,1.21,3.78,4.44,-0.006154,-0.027805,-0.0310019,-0.0078840,-0.0278050,sell
2021-02-08,2,1,0,2,0,1,3,0,0,1.09,2.65,2.67,0.87,5.84,3,-0.005345,-0.001736,-0.0140793, 0.0044459,-0.0051132,sell
2021-02-09,2,2,0,2,0,2,1,1,0,4.94,0.66,2.53,3.57,4.04,5.26, 0.014509, 0.010261, 0.0123491, 0.0106605, 0.0135709,buy
2021-02-10,3,1,2,1,0,0,2,0,0,5.81,4.02,0,4.34,0.18,3.57,-0.008499,-0.014524,-0.0114195,-0.0133808,-0.0069209,sell
2021-02-11,5,2,0,2,0,1,2,0,0,3.57,5.48,2.44,5.77,2.87,3.23, 0.006993,-0.008316,-0.0242054, 0.0211451, 0.0028460,buy
2021-02-12,3,2,0,0,0,1,1,0,0,3.74,2.55,0,2.17,0.33,0, 0.014348, 0.006181, 0.0143484, 0.0069530, 0.0124740,buy
2021-02-13,2,2,0,0,1,2,2,0,1,0.91,4.49,2.36,4.67,0,2.49,-0.007614,-0.011988,-0.0198544,-0.0066351,-0.0083954,sell
2021-02-14,3,2,0,1,1,1,3,0,0,4.6,5.74,2.67,3.34,2.87,0.79, 0.034332, 0.018910, 0.0216459, 0.0222732, 0.0298405,buy
2021-02-15,2,1,0,2,0,0,2,3,0,2.97,5.41,2.77,4.13,2.6,2.34, 0.000291, 0.005287, 0.0013973, 0.0013973, 0.0013973,buy
2021-02-16,1,1,0,2,0,1,1,3,0,4.02,1.46,0,3.65,1.79,5.94,-0.031704,-0.030762,-0.0225226,-0.0235051,-0.0307624,sell
2021-02-17,1,1,1,1,0,1,2,1,1,3.84,0.59,0.6,3.14,2.67,3.56, 0.022497,-0.016917, 0.0213496,-0.0205280,-0.0233283,sell
2021-02-18,1,1,0,1,0,1,2,0,2,3.03,3.12,2.44,2.74,0,2.82,-0.004117, 0.018287, 0.0092199, 0.0127771, 0.0092199,buy
2021-02-19,1,0,0,0,0,0,1,1,1,3,0.2,0,0,2.77,0,-0.022086, 0.004399,-0.0007102,-0.0007102,-0.0027138,sell
2021-02-20,2,2,0,0,0,0,0,0,2,0,2.86,2.6,1.47,0.37,0.51,-0.001374, 0.002266, 0.0117059, 0.0238921, 0.0020988,buy
2021-02-21,2,1,2,0,0,0,0,0,2,0.25,1.58,2.77,2.49,0,2.82, 0.011859, 0.013070, 0.0119397, 0.0472632, 0.0048488,buy
2021-02-22,1,1,2,1,0,0,0,0,1,2.51,3.04,1.47,0,2.72,0, 0.017767, 0.023704, 0.0168744, 0.0043821, 0.0168744,buy
2021-02-23,1,0,1,2,0,1,0,1,0,0,2.79,2.4,2.42,2.58,2.84, 0.014176, 0.011905, 0.0157099, 0.0092174, 0.0092174,buy
2021-02-24,1,1,1,1,0,1,2,0,0,3.08,0.1,0,2.79,1.92,2.92,-0.036058,-0.038975,-0.0360583,-0.0346785,-0.0366936,sell
2021-02-25,1,0,1,1,2,2,0,1,0,3.64,2.68,2.92,2.67,2.6,2.6, 0.008925, 0.008925, 0.0089253, 0.0067121, 0.0071054,buy
2021-02-26,1,0,0,1,0,1,0,0,0,4.75,0.15,0,0,0,0, 0.003381, 0.001260, 0.0041852,-0.0065106, 0.0041852,buy
2021-02-27,2,1,0,4,1,1,0,0,1,3.59,2.72,2.42,2.98,2.62,2.73,-0.032186,-0.034858,-0.0328534,-0.0361724,-0.0384517,sell
2021-02-28,2,1,2,2,1,1,0,0,1,3.58,3.68,2.34,0.99,0,1.21, 0.001787, 0.012044, 0.0280387,-0.0058878, 0.0032934,buy
2021-03-01,1,4,1,2,1,2,0,0,0,3.59,4.4,2.38,4.25,2.56,5, 0.011649, 0.017286, 0.0111130, 0.0085301, 0.0126214,buy
2021-03-02,1,4,2,2,0,2,1,0,0,0.81,2.56,0.29,6.07,2.74,5.71, 0.008774,-0.001928, 0.0066130,-0.0078092,-0.0164541,sell
2021-03-03,1,2,1,3,0,1,2,1,2,3.17,2.33,1.79,6.14,3.05,4.68, 0.035533, 0.036745, 0.0367653, 0.0298248, 0.0358233,buy
2021-03-04,1,2,1,2,0,1,1,1,2,2.84,5.14,2.97,2.65,0.48,1.09, 0.037076, 0.025973, 0.0259726, 0.0265296, 0.0180976,buy
2021-03-05,1,2,0,0,2,1,1,0,2,3.17,2.97,0,1.56,1.16,2.7,-0.020782,-0.018528,-0.0128500,-0.0200717,-0.0173656,sell
2021-03-06,1,1,0,0,2,1,1,2,2,1.26,4.53,2.47,3.05,2.62,2,-0.014943,-0.015120,-0.0137505,-0.0296834,-0.0149428,sell
2021-03-07,1,1,0,0,1,1,3,0,2,5.25,3.38,2.77,0.36,0.26,2.45,-0.008061,-0.024105, 0.0078918,-0.0030675,-0.0214158,sell
2021-03-08,1,1,0,1,1,3,1,1,1,3,2.94,2.65,3.59,2.92,5.69,-0.023403, 0.024932, 0.0012399,-0.0127666, 0.0256070,buy
2021-03-09,1,0,2,0,1,1,2,1,1,4.68,0.19,0,5.67,2.7,3.56, 0.022177,-0.007565, 0.0217260, 0.0215167, 0.0219674,buy
2021-03-10,3,1,0,1,1,2,2,1,1,3.62,3.38,0.41,4.79,2.92,3.05,-0.019128,-0.014645,-0.0283217,-0.0120915,-0.0219301,sell
2021-03-11,3,0,0,0,0,3,2,0,1,3.31,1.33,2.44,0.72,0.95,0, 0.010480, 0.009236, 0.0078039,-0.0007234, 0.0154015,buy
2021-03-12,1,0,0,0,1,3,1,0,2,2.66,3.33,0,3,0.15,2.89,-0.014136,-0.012284,-0.0001688,-0.0010417,-0.0114773,sell
2021-03-13,2,0,0,0,0,3,0,0,1,0,5.77,2.67,0.31,2.79,0,-0.013486,-0.021053,-0.0102747,-0.0161154, 0.0024773,sell
2021-03-14,2,0,0,1,0,2,2,0,0,2.92,3.75,0.88,0,0.24,2.56, 0.010232,-0.021639,-0.0042599,-0.0042599,-0.0022367,sell
2021-03-15,2,0,1,1,0,2,1,2,0,0.09,3.07,2.95,2.97,1.06,1.94, 0.008466, 0.019992, 0.0115251, 0.0027462,-0.0041449,buy
2021-03-16,1,0,1,0,0,1,1,1,0,0,0,2.47,2.72,2.97,2.74, 0.002905,-0.004551,-0.0004173,-0.0063569,-0.0063569,sell
2021-03-17,1,1,0,0,0,2,1,0,1,2.72,0.32,0,2.92,3.08,2.47,-0.004141,-0.006031, 0.0131037, 0.0085397,-0.0060306,buy
2021-03-18,1,0,0,0,0,0,1,1,1,2.65,2.72,0,0,3.2,0,-0.004338,-0.002532,-0.0025318,-0.0037934,-0.0025318,sell
2021-03-19,2,0,0,0,0,0,0,2,2,2.87,0,2.51,0.16,1.51,2.67,-0.013980,-0.014797,-0.0151488,-0.0139798,-0.0138295,sell
2021-03-20,2,1,0,0,1,0,0,1,1,0.8,2.7,0,2.58,0.91,1.04,-0.021132,-0.025021,-0.0258516,-0.0248149,-0.0226113,sell
2021-03-21,1,1,1,0,1,1,0,0,1,0.26,1.75,0,0,3.75,0.7,-0.020370,-0.018817,-0.0168576,-0.0188612,-0.0065319,sell
2021-03-22,1,1,1,0,1,2,0,1,1,3.26,2.44,2.72,2.72,1.42,5.92,-0.020917, 0.002086,-0.0172431,-0.0162022,-0.0100428,sell
2021-03-23,1,1,1,1,1,1,2,0,0,1.89,2.92,2.6,2.95,1.98,5.39,-0.023080, 0.020455,-0.0301499,-0.0087449,-0.0385954,sell
2021-03-24,1,2,0,1,1,2,2,1,1,5.37,0.29,2.44,3.16,5.11,3.05, 0.024057, 0.036842, 0.0240565, 0.0272476, 0.0246507,buy
2021-03-25,1,1,2,1,2,1,1,1,1,4.38,3.11,0.98,5.62,5.76,0.12,-0.024257,-0.023517,-0.0447030,-0.0260637,-0.0496909,sell
2021-03-26,2,0,1,3,0,1,1,0,2,3.78,1.82,0,2.69,5.79,3.19, 0.004608, 0.003584,-0.0198487,-0.0184155,-0.0198487,sell
2021-03-27,2,0,0,3,1,0,1,0,2,2.7,5.86,2.51,3.08,2.56,1.44,-0.019416,-0.029323,-0.0227753,-0.0288484,-0.0288484,sell
2021-03-28,1,0,1,1,2,1,1,0,0,0.2,4.34,0,0,4.75,5.2, 0.039768, 0.015364, 0.0398893, 0.0337752, 0.0397678,buy
2021-03-29,2,2,0,2,2,2,2,0,0,3.01,4.32,2.62,2.49,1.82,4.72, 0.007266, 0.016831, 0.0016368, 0.0063745,-0.0004543,buy
2021-03-30,2,0,2,2,0,1,2,2,0,0.18,2.59,2.62,2.92,3.92,3.72,-0.000924, 0.003330,-0.0052379,-0.0115082,-0.0074603,sell
2021-03-31,2,1,1,3,0,1,0,1,1,2.77,5.79,2.47,3.64,3.85,0,-0.022423,-0.013171,-0.0089439,-0.0224229,-0.0296410,sell
2021-04-01,2,2,2,0,1,1,0,1,1,3.19,0.98,0.58,3.03,3.93,2.56,-0.010811, 0.004967, 0.0301653, 0.0274721, 0.0447199,buy
2021-04-02,2,2,0,0,1,1,0,2,1,4.74,2.85,0,5.37,3.3,0.23,-0.037777,-0.055285,-0.0420644,-0.0377772,-0.0343038,sell
2021-04-03,2,1,0,0,0,0,1,2,1,3,3.14,2.51,0.84,0.52,2.53, 0.006195, 0.006117,-0.0073735, 0.0060339, 0.0061468,buy
2021-04-04,2,1,1,1,0,1,1,1,2,5.18,2.87,0,2.7,3.36,2.85,-0.025825, 0.005468,-0.0258251,-0.0385769,-0.0260485,sell
2021-04-05,2,0,2,1,0,1,0,1,0,1.1,2.58,2.62,3,0.33,3.27, 0.028938, 0.035493, 0.0225413, 0.0225413, 0.0334544,buy
2021-04-06,2,1,1,2,0,0,1,3,0,3.31,0,1,2.65,2.84,3.47,-0.006588,-0.006359,-0.0215935,-0.0094381,-0.0096650,sell
2021-04-07,3,0,1,1,0,0,4,3,0,1.73,3.4,2.51,0,1.39,3.72,-0.006711,-0.016825,-0.0224793,-0.0063862,-0.0075935,sell
2021-04-08,2,0,1,1,1,1,3,1,1,2.86,1.9,2.53,2.42,2.99,8.52,-0.003390,-0.005779, 0.0094981,-0.0124853, 0.0095346,sell
2021-04-09,1,0,1,1,0,3,1,2,1,2.77,7.03,0,1.76,2.75,2.35,-0.000921, 0.001469,-0.0024743, 0.0071610,-0.0160874,sell
2021-04-10,1,0,1,1,0,1,2,2,0,0,5.6,0,1.39,0.11,3.47, 0.009965, 0.011733,-0.0156030, 0.0131913, 0.0090480,buy
2021-04-11,3,0,1,1,0,0,3,3,0,2.65,5.59,2.74,6.25,0.71,1.42,-0.011016,-0.014447,-0.0020986,-0.0064928,-0.0019905,sell
2021-04-12,3,0,1,0,0,0,2,3,0,0.89,3.46,0,5.21,2.47,2.56,-0.010714, 0.000574,-0.0066470, 0.0164802,-0.0107138,sell
2021-04-13,1,1,0,0,0,1,1,1,0,0.66,0.37,0,5.77,0,2.53,-0.007954,-0.006229,-0.0284928,-0.0091496,-0.0094289,sell
2021-04-14,1,0,1,0,0,4,1,0,1,5.46,2.95,2.74,2.42,2.58,1.1, 0.012230, 0.009539, 0.0183093, 0.0136846, 0.0171860,buy
2021-04-15,2,0,1,0,0,1,3,0,2,5.9,1.29,2.79,0.53,0.91,5.51,-0.007113,-0.013719,-0.0029159,-0.0085111,-0.0102852,sell
2021-04-16,3,0,1,0,0,0,3,2,1,1.71,0.89,1.56,2.56,3.28,1.79, 0.005884, 0.000934,-0.0036242,-0.0021634, 0.0031932,buy
2021-04-17,2,2,0,0,0,0,1,4,0,2.59,5.84,2.92,0.94,3.93,0.25,-0.002544, 0.009868, 0.0098683, 0.0110749, 0.0050098,buy
2021-04-18,1,1,1,0,0,1,1,2,0,0,4.4,0,5.33,2.67,3.55,-0.005505, 0.000993,-0.0170582,-0.0060405,-0.0064610,sell
2021-04-19,1,1,1,1,0,1,3,1,1,3,2.59,0,2.86,2.97,5.03, 0.013700,-0.009678, 0.0298326, 0.0292441, 0.0260405,buy
2021-04-20,1,1,0,1,0,1,1,0,2,0,2.77,2.84,2.4,4.15,5.71, 0.003683,-0.004623, 0.0030911, 0.0152391, 0.0094635,buy
2021-04-21,1,3,0,0,0,1,0,1,0,0.82,0,0,2.4,0.42,2.37, 0.012391, 0.012609, 0.0315434, 0.0282043, 0.0133457,buy
2021-04-22,2,5,0,0,1,1,0,0,0,2.6,2.84,0.58,0.25,3.02,4.48,-0.007472,-0.004667, 0.0010147,-0.0023583,-0.0020004,sell
2021-04-23,1,2,2,0,0,1,0,0,1,2.74,0,2.74,3.09,2.62,4.21,-0.017378,-0.014019,-0.0190548,-0.0175502,-0.0265321,sell
2021-04-24,0,1,2,3,0,3,0,0,0,2.87,2.7,2.53,3.62,2.52,0.52, 0.000092, 0.011629, 0.0102214, 0.0102214, 0.0000235,buy
2021-04-25,0,1,1,2,0,3,1,0,0,0,2.3,2.7,8.79,2.56,2.99, 0.008777, 0.008846, 0.0087767, 0.0104869, 0.0073915,buy
2021-04-26,0,1,1,0,2,2,1,1,0,2.7,2.49,0,4.76,0.28,2.76, 0.009187, 0.028553, 0.0315345, 0.0273986,-0.0033326,buy
2021-04-27,0,0,0,1,2,1,0,1,0,0,0,2.49,2.84,2.34,2.72, 0.019079, 0.012922, 0.0110295, 0.0030454, 0.0118983,buy
2021-04-28,0,0,0,1,1,0,0,0,2,2.32,2.3,0.52,0,0,0.35,-0.026907,-0.028396,-0.0155039,-0.0199275,-0.0242913,sell
2021-04-29,0,0,1,2,1,0,0,0,1,2.95,0,0.3,2.72,2.53,2.79, 0.005692, 0.010351, 0.0080170, 0.0111009, 0.0055621,buy
2021-04-30,0,1,1,1,0,0,0,1,0,2.82,2.36,2.84,0,2.49,0,-0.002212, 0.024557,-0.0311895,-0.0022121,-0.0019408,buy
2021-05-01,0,2,1,1,0,1,1,0,1,0.79,3.06,2.65,2.72,2.72,2.67,-0.047442,-0.001089,-0.0441919,-0.0480719,-0.0468474,sell
2021-05-02,0,1,2,0,0,2,0,0,2,5.42,4.47,2.56,2.97,0,2.95, 0.036926, 0.017409, 0.0237683, 0.0237683, 0.0219504,buy
2021-05-03,0,1,0,1,0,1,0,0,2,2.84,2.92,0,2.47,2.79,2.47, 0.024617, 0.032967, 0.0073983, 0.0374324, 0.0088026,buy
2021-05-04,1,0,0,0,0,1,0,1,2,3,3,0,0,0.45,0,-0.009379,-0.020900,-0.0333744,-0.0333744,-0.0333744,sell
2021-05-05,1,0,0,0,1,2,0,1,4,3.02,3.4,2.89,0.99,0,2.4, 0.013693, 0.011200, 0.0112778, 0.0068944, 0.0120272,buy
2021-05-06,0,0,0,0,1,1,1,1,3,3.42,0.61,0,2.53,2.62,0.32, 0.030652, 0.025001, 0.0297389, 0.0297389, 0.0115069,buy
2021-05-07,0,0,0,1,0,3,1,1,2,3.8,4.23,1.37,0,2.49,1.28, 0.007516, 0.002218, 0.0076446, 0.0002554, 0.0002554,buy
2021-05-08,1,0,0,1,0,2,1,2,2,2.14,5.5,3,2.9,1.38,5.39, 0.014281, 0.020500, 0.0308388, 0.0276381, 0.0212971,buy
2021-05-09,2,0,1,0,0,2,2,1,2,4.23,4.75,2.6,3.07,2.87,5.51, 0.007031, 0.006968, 0.0409209, 0.0051423, 0.0114496,buy
2021-05-10,2,1,0,0,0,3,0,1,2,4.81,2.53,2.92,3.14,0,3.26, 0.012282, 0.026552, 0.0135358, 0.0198461, 0.0198461,buy
2021-05-11,2,0,0,0,0,3,0,0,2,0.92,0.27,1.34,5.89,3,0.26, 0.026526, 0.006323, 0.0151579, 0.0151579, 0.0282493,buy
2021-05-12,2,0,0,0,0,2,0,0,1,3.25,2.53,0,1.92,0.4,0, 0.007074,-0.025828,-0.0258285,-0.0270742,-0.0258285,sell
2021-05-13,3,0,0,0,0,1,2,0,2,2.86,0,2.49,3.32,0,2.77, 0.019431,-0.030398,-0.0261827, 0.0008524,-0.0151382,sell
2021-05-14,2,1,0,0,0,1,2,0,1,3.37,0.89,0.35,0.19,2.6,0.62, 0.009945,-0.020421,-0.0204210,-0.0204210,-0.0203197,sell
2021-05-15,1,1,0,0,0,1,2,2,1,4.36,2.7,0,1.45,2.92,4.29,-0.030072,-0.028897,-0.0245557,-0.0308317,-0.0326139,sell
2021-05-16,1,0,1,0,0,2,3,1,1,2.56,2.89,2.82,3.38,1.34,4.29,-0.007682, 0.046354, 0.0377916,-0.0044567, 0.0377916,buy
2021-05-17,1,0,0,1,0,0,4,1,2,5.79,2.42,2.42,4.29,2.89,4.88, 0.045703, 0.011916,-0.0002246, 0.0088826, 0.0114540,buy
2021-05-18,1,0,0,0,0,1,2,2,2,2.54,0,1.18,5.79,0,3.69, 0.011632,-0.025411, 0.0165015, 0.0145337,-0.0000696,buy
2021-05-19,1,0,0,0,1,0,1,1,2,1.34,2.84,2.89,1.71,2.74,0.34,-0.030549,-0.035177,-0.0275008,-0.0184401,-0.0305491,sell
2021-05-20,2,1,0,0,1,0,1,0,2,3.48,1.2,0,2.89,0.34,2.89, 0.024070, 0.010341, 0.0069551, 0.0165559, 0.0128042,buy
2021-05-21,1,1,1,1,0,0,1,0,1,3.1,0.37,2.7,0.17,0.29,0,-0.012448,-0.019165,-0.0197175,-0.0225116,-0.0191650,sell
2021-05-22,0,2,0,2,0,1,1,0,0,3.27,2.97,0,2.42,2.7,2.6, 0.017750, 0.031370, 0.0271666, 0.0373870, 0.0229812,buy
2021-05-23,0,2,3,0,0,1,3,0,0,0.7,2.79,2.97,3.42,2.34,2.91,-0.010729,-0.007107, 0.0034583, 0.0035745,-0.0237210,sell
2021-05-24,0,1,2,2,1,0,3,1,0,3.79,2.42,2.77,3.53,2.36,2.8, 0.018032, 0.021465, 0.0241807, 0.0255637, 0.0121140,buy
2021-05-25,0,0,0,2,0,0,2,1,0,1.51,0,2.67,0.54,0,0.46, 0.018742,-0.000764, 0.0278448, 0.0278335,-0.0143968,buy
2021-05-26,0,0,0,1,2,0,2,0,2,5.5,2.28,0,2.58,2.65,2.74, 0.008089, 0.014895, 0.0148973, 0.0170104, 0.0159541,buy
2021-05-27,0,0,1,0,2,0,2,0,1,6.12,0,2.4,0.37,0,0.52, 0.022664, 0.025223, 0.0199932,-0.0098784, 0.0243164,buy
2021-05-28,0,2,0,2,1,0,2,1,0,5.21,2.3,0.09,2.49,2.36,2.92, 0.008456, 0.026270, 0.0218670, 0.0498088, 0.0084558,buy
2021-05-29,0,1,3,2,0,0,3,0,0,1.73,2.72,2.82,3.08,2.79,3.39,-0.015235, 0.020545,-0.0111098, 0.0166638,-0.0165811,buy
2021-05-30,0,2,3,2,0,1,2,0,1,4.65,2.4,2.9,3.62,2.62,2.99, 0.020977, 0.016088, 0.0209771, 0.0022510, 0.0206184,buy
2021-05-31,0,3,1,1,0,0,1,0,1,2.29,0,3.28,1.76,0.64,2.77,-0.063767,-0.046501,-0.0201426,-0.0256328,-0.0285906,sell
2021-06-01,1,2,0,0,0,0,1,1,0,3.5,3.29,2.04,0,0,0, 0.016729, 0.011345, 0.0068057,-0.0353644, 0.0142581,buy
2021-06-02,0,1,0,0,1,0,1,1,2,5.41,1.03,0,2.77,2.51,2.6,-0.001843, 0.000476,-0.0008199,-0.0008199,-0.0016513,sell
2021-06-03,0,1,0,0,0,1,2,0,1,4.13,5.48,2.49,0,0,0,-0.004518,-0.005110,-0.0275540,-0.0244887,-0.0051096,sell
2021-06-04,0,1,0,1,0,2,2,2,0,3.39,4.3,0,2.97,2.58,2.51, 0.008430,-0.004967, 0.0176830, 0.0269487, 0.0161815,buy
2021-06-05,0,1,1,1,0,0,3,2,0,0.41,3.78,2.92,2.84,1.71,1.28,-0.003544,-0.003544,-0.0035440, 0.0039412,-0.0058911,buy
2021-06-06,1,1,1,0,0,1,3,1,0,0.23,2.8,2.79,1.23,2.53,2.65, 0.003471,-0.002925, 0.0068426,-0.0001271,-0.0042277,sell
2021-06-07,1,1,0,0,0,3,1,0,0,2.89,0,1.44,2.79,2.56,2.47, 0.017960, 0.015680, 0.0254245, 0.0179599, 0.0254245,buy
2021-06-08,1,0,0,0,0,2,0,0,1,0,2.74,2.44,0.29,0.18,0, 0.003569, 0.003121, 0.0154589, 0.0154589, 0.0266512,buy
2021-06-09,2,0,0,0,0,2,0,0,2,2.89,1.77,0,3.79,0.68,0.79, 0.033944,-0.002782, 0.0254951, 0.0261865,-0.0027821,buy
2021-06-10,3,0,0,0,0,2,1,1,1,1.33,0,2.51,2.82,5.49,2.87, 0.012686, 0.014196, 0.0145253, 0.0139833, 0.0145253,buy
2021-06-11,1,1,0,0,0,2,1,1,0,3.29,2.44,0,3.29,2.97,0,-0.024900,-0.014524,-0.0195890, 0.0128471,-0.0248999,sell
2021-06-12,1,0,1,0,0,4,0,3,1,4.29,2.72,2.51,3.72,1.28,2.7, 0.003634,-0.004047,-0.0062749,-0.0000806,-0.0020560,sell
2021-06-13,1,0,0,1,0,3,3,2,1,2.82,2.44,1.86,3.19,2.71,3.16,-0.032300,-0.016816,-0.0164124,-0.0385874,-0.0164124,sell
2021-06-14,0,0,1,1,0,1,3,3,2,5.72,1.97,2.38,2.74,2.87,3.02, 0.033956, 0.044148, 0.0389790, 0.0300249, 0.0339560,buy
2021-06-15,0,0,1,0,0,1,0,4,2,2.53,1.47,2.95,0,2.44,6.05, 0.041565, 0.040707, 0.0389560, 0.0390677, 0.0285148,buy
2021-06-16,0,0,1,0,1,1,0,2,2,1.07,5.94,0,2.53,0,5.76, 0.023635, 0.027866, 0.0077759, 0.0224597, 0.0206133,buy
2021-06-17,1,1,1,0,0,1,0,2,4,3.65,1.99,2.6,0.81,0.3,7.81, 0.041818, 0.022922, 0.0269784, 0.0187113, 0.0418177,buy
2021-06-18,0,1,2,1,0,1,0,1,2,4.34,3.24,0,0.61,2.87,2.65, 0.010509, 0.016279, 0.0243201, 0.0301279, 0.0147449,buy
2021-06-19,0,2,3,1,0,2,0,1,1,4.68,2.59,2.44,3.24,0,4.08,-0.019048,-0.005988,-0.0182278,-0.0311696,-0.0357975,sell
2021-06-20,0,2,2,0,0,1,2,1,1,2.97,2.4,2.74,2.83,2.79,3.01,-0.046558,-0.004514,-0.0492485,-0.0476851,-0.0533413,sell
