Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215,-0.00210031,-0.00059154, 0.00013502,-0.0001001, 0.00112993,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.00944389,-0.00863974,-0.00988072,-0.0071319,-0.00157894,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519,-0.00368132,-0.00377687,-0.00371569,-0.0023744, 0.00026698,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571,-0.00048091,-0.00010136,-0.00400409,-0.0002657, 0.00026994,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.00677337,-0.00567202,-0.00750680,-0.0040009,-0.00381541,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121,-0.00823918,-0.00529296,-0.00506277,-0.0032618,-0.00097158,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.00942110,-0.00947701,-0.00978937,-0.0048164,-0.00702385,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.00290444, 0.00338831, 0.00313570, 0.0045877, 0.00165402,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.00179617,-0.00218340,-0.00218340,-0.0016306, 0.00060487,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.00509255, 0.00473183, 0.00557690, 0.0047602, 0.00293937,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055, 0.00423038, 0.00320060, 0.00602712, 0.0049953, 0.00288156,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491, 0.00512931, 0.00546465, 0.00685935, 0.0057050, 0.00378714,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216, 0.00169883, 0.00570754, 0.00390570, 0.0059637,-0.00093564,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231,-0.00559909,-0.00434208,-0.00457380,-0.0052084,-0.00887466,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236, 0.00187956, 0.00209069, 0.00407821, 0.0029150, 0.00122839,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531,-0.00076895,-0.00046628, 0.00109946, 0.0001478, 0.00142430,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015, 0.00367535, 0.00360918, 0.00435194, 0.0034241, 0.00807948,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589, 0.00023151, 0.00029147, 0.00095320,-0.0011738,-0.00053640,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353, 0.00379745, 0.00123382, 0.00188995, 0.0006073, 0.00050100,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909, 0.00076146,-0.00052282,-0.00155748, 0.0015690, 0.00281108,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.00546441, 0.00317595, 0.00298434, 0.0052137, 0.00539442,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.00607580, 0.00873873, 0.00436252, 0.0087886, 0.00840793,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.00019912,-0.00065842,-0.00085079,-0.0000272, 0.00081172,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.00288936, 0.00039816, 0.00030291, 0.0011912,-0.00120299,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.00631143, 0.00274787, 0.00012205, 0.0029229, 0.00249730,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.00049228, 0.00077902,-0.00088115, 0.0002143,-0.00101536,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.00583440, 0.00754519, 0.00512201, 0.0060850, 0.00433892,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.00576231, 0.00673704, 0.00604620, 0.0064013, 0.00613187,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.00343516, 0.00459612, 0.00469218, 0.0041782, 0.00290237,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.00216247, 0.00566777, 0.00570402, 0.0021418, 0.00205811,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885, 0.00118477, 0.00139720, 0.00167297, 0.0014961, 0.00150305,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228,-0.00407315,-0.00488774,-0.00610241,-0.0050186,-0.00609265,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.00017102, 0.00340060,-0.00017512,-0.0011473,-0.00100785,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688, 0.00247908, 0.00130311, 0.00290587, 0.0004938, 0.00246264,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207,-0.00326945,-0.00088753,-0.00314357,-0.0034853,-0.00354893,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.00474041,-0.00434834,-0.00489225, 0.0012673,-0.00445864,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.00040173, 0.00271509, 0.00271509, 0.0005036, 0.00300150,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211, 0.00248701, 0.00242710, 0.00092845, 0.0025550, 0.00258517,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.00188156, 0.00198681, 0.00196194, 0.0019605, 0.00184140,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472,-0.00085967,-0.00165539,-0.00073650, 0.0012737,-0.00074605,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641,-0.00340137,-0.00203721,-0.00242838,-0.0012788,-0.00176912,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.00019322, 0.00035327, 0.00013060, 0.0020631,-0.00048955,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956, 0.00264941, 0.00307416, 0.00282939, 0.0041957, 0.00283390,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.00431799,-0.00401651,-0.00397620,-0.0056896,-0.00466721,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.00373541,-0.00341792,-0.00283117,-0.0044331,-0.00358442,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.00080794, 0.00056255, 0.00105372, 0.0006782, 0.00079430,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.00210734, 0.00498207, 0.00364603, 0.0049275, 0.00403509,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608,-0.00278898,-0.00173544,-0.00002544,-0.0012845,-0.00174115,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.00215548, 0.00081832,-0.00015285, 0.0002353, 0.00123265,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.00035633,-0.00378711, 0.00045994, 0.0021524,-0.00112974,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.00136032, 0.00029943, 0.00363101, 0.0021128, 0.00057650,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.00502123,-0.00061364,-0.00187835,-0.0028466,-0.00300903,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.00405484, 0.00437834, 0.00405765, 0.0045069, 0.00412896,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551, 0.00097450, 0.00178565, 0.00137551, 0.0003411,-0.00042469,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717,-0.00366252,-0.00151758,-0.00397229,-0.0024617,-0.00515782,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877,-0.00346563,-0.00208615,-0.00347320,-0.0015504,-0.00444247,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431,-0.00174836,-0.00063110,-0.00404033,-0.0015034,-0.00253188,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.00346879, 0.00337311, 0.00168844, 0.0009779, 0.00359500,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819, 0.00127206, 0.00050172,-0.00024076, 0.0004357,-0.00110354,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.00200118, 0.00000577, 0.00061790, 0.0020347, 0.00219765,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.00008741, 0.00254062,-0.00101374, 0.0049973, 0.00221802,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.00175038, 0.00290691, 0.00230488, 0.0027958, 0.00056207,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.00514196, 0.00458676, 0.00524402, 0.0038207, 0.00484010,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733,-0.00499198,-0.00343635,-0.00419206,-0.0044237,-0.00424167,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539,-0.00057632,-0.00076307, 0.00021642,-0.0007384,-0.00011169,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.00071995, 0.00211686, 0.00097906, 0.0014882, 0.00187934,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634,-0.00067605,-0.00449491,-0.00413522,-0.0011309,-0.00102426,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023,-0.00434300,-0.00386405,-0.00404161,-0.0007875,-0.00367332,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.00156855,-0.00040547,-0.00075879, 0.0014159,-0.00038985,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886,-0.00111344,-0.00072105,-0.00193162,-0.0009051,-0.00238693,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256,-0.00388969, 0.00004413,-0.00428955,-0.0047425,-0.00305895,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.00497824,-0.00280718,-0.00422161, 0.0025946,-0.00424948,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992,-0.00323105,-0.00294810,-0.00431298,-0.0009169,-0.00530786,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.00001285, 0.00413887, 0.00312362, 0.0036264, 0.00156092,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.00516342, 0.00730088, 0.00696096, 0.0053778, 0.00684615,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354, 0.00393181, 0.00030433, 0.00329439, 0.0000451,-0.00190240,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.00132397, 0.00267122, 0.00270698, 0.0014381, 0.00169495,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.00242959, 0.00128969, 0.00104284, 0.0030121, 0.00301833,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.00166921, 0.00051210, 0.00331867, 0.0015752, 0.00199343,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808,-0.00274937,-0.00006256, 0.00170669,-0.0023495,-0.00139622,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235,-0.00008420, 0.00175003, 0.00265702, 0.0020039, 0.00175003,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459, 0.00295239, 0.00431341, 0.00296703, 0.0041162, 0.00305940,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.00081417, 0.00067849, 0.00106842, 0.0013996, 0.00074052,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.00025828, 0.00081516, 0.00087700,-0.0023062, 0.00154545,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.00243461, 0.00144400, 0.00237761, 0.0025148, 0.00363888,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117, 0.00430260, 0.00482507, 0.00460674, 0.0027511, 0.00569346,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023, 0.00609035, 0.00365308, 0.00331647, 0.0036830, 0.00528159,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.00046829,-0.00225683,-0.00268356,-0.0028577,-0.00200216,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324,-0.00215497,-0.00205800,-0.00372127,-0.0049946,-0.00250981,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642,-0.00031671, 0.00017867, 0.00236012, 0.0015363,-0.00002132,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213, 0.00128743, 0.00195119, 0.00192074, 0.0009123, 0.00193465,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.00087551, 0.00076145, 0.00204933, 0.0036749, 0.00193454,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.00174022, 0.00364296,-0.00187901, 0.0000646, 0.00064953,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876, 0.00294744, 0.00393855, 0.00256963, 0.0030713, 0.00334359,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.00424724,-0.00786690,-0.00734585,-0.0065850,-0.00292172,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.00045795, 0.00130139,-0.00073564, 0.0003691, 0.00167022,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.00529388, 0.00407741, 0.00667414, 0.0049353, 0.00474700,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.00066274, 0.00247742, 0.00274124, 0.0035974, 0.00187217,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864, 0.00000414, 0.00004943, 0.00086542, 0.0013510, 0.00082111,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434, 0.00101408, 0.00068385,-0.00107059, 0.0000912, 0.00152905,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204, 0.00176889, 0.00284322, 0.00390798, 0.0025392, 0.00281885,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471,-0.00177967, 0.00062496,-0.00194454, 0.0009281,-0.00264053,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235, 0.00375319, 0.00466095,-0.00085931, 0.0038297,-0.00078569,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298, 0.00146454, 0.00065357, 0.00005862, 0.0021194, 0.00066797,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676, 0.00257968, 0.00272664, 0.00473262, 0.0018530, 0.00392488,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321, 0.00649553, 0.00528273, 0.00304290, 0.0050514, 0.00528602,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578, 0.00629530, 0.00504396, 0.00264544, 0.0057221, 0.00544235,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637, 0.00352396,-0.00000085, 0.00393566, 0.0043587, 0.00108493,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994, 0.00516126, 0.00335911, 0.00397642, 0.0050822, 0.00329342,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749, 0.00532630, 0.00554925, 0.00470739, 0.0059720, 0.00542643,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504, 0.00196595, 0.00213004, 0.00532376, 0.0032112, 0.00240441,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359, 0.00358200,-0.00133193, 0.00201521, 0.0026359,-0.00135299,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512, 0.00923731, 0.00874345, 0.00255168, 0.0082285, 0.00816662,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865,-0.00727223,-0.00413623,-0.00800287,-0.0081082,-0.00659230,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217,-0.00198993,-0.00076414,-0.00081486,-0.0026499,-0.00072295,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669, 0.00274477, 0.00284139, 0.00260174, 0.0021279, 0.00293145,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.00230654, 0.00207371, 0.00357702, 0.0043574, 0.00210940,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.366541986790673,-0.00022441,-0.00050533,-0.00177885,-0.0006855, 0.00027873,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.368524804733224,-0.00455648,-0.00435312,-0.00367478,-0.0038589,-0.00424762,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.370506735905676, 0.00088562, 0.00361854, 0.00095846, 0.0015336, 0.00128308,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.372486006767829, 0.00411257, 0.00549434, 0.00485643, 0.0055449, 0.00542787,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.374467937940281,-0.00485059,-0.00500932,-0.00303166,-0.0008728,-0.00472457,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.376447208802435, 0.00098316, 0.00118988, 0.00160108, 0.0023855, 0.00132839,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.37842381935429, 0.00011236, 0.00048313, 0.00125663, 0.0016308, 0.00027418,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.380400429906144,-0.00289185,-0.00235906,-0.00134077,-0.0015090,-0.00304220,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.3823761536879, 0.00296409, 0.00326422, 0.00460728, 0.0032056, 0.00281506,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.384350103929456, 0.00360575, 0.00201434, 0.00457290, 0.0029726, 0.00367634,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.386321393860713,-0.00515457,-0.00232433,-0.00293742,-0.0014911,-0.00541372,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.388290910251772,-0.00048797,-0.00223598, 0.00058521,-0.0008044,-0.00256090,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.39026042664283, 0.00118863,-0.00031353, 0.00238066,-0.0002596,-0.00109227,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.392225509183391, 0.00547043, 0.00382848, 0.00038552, 0.0039322, 0.00145903,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.394188818183753,-0.00196423, 0.00160289, 0.00233669, 0.0020444, 0.00202925,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.396148580103717, 0.00325489, 0.00293394, 0.00532286, 0.0034523, 0.00185402,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.398106568483481,-0.00443446,-0.00337833, 0.00118836,-0.0001555,-0.00280636,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.400060123012748, 0.00455215, 0.00132698, 0.00371688, 0.0047866,-0.00003285,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.402009243691518, 0.00512167,-0.00435744,-0.00347248, 0.0075328, 0.00776746,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.403956590830088, 0.00546885,-0.00000419, 0.00219959, 0.0058145, 0.00482360,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.405897730577961, 0.00137313, 0.00046054, 0.00085405, 0.0022956, 0.00275390,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.407837096785636, 0.00474431,-0.00222975, 0.00192922, 0.0044980, 0.00401753,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.409770255602614, 0.00505167,-0.00111716, 0.00155546, 0.0036664, 0.00350179,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.411699867339193, 0.00326934, 0.00103762, 0.00233867, 0.0030447, 0.00325815,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.413624158455176, 0.00346057, 0.00235933, 0.00057600, 0.0022102, 0.00143587,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.41554490249076, 0.00022348, 0.00682102, 0.00101247, 0.0013962, 0.00103897,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.417456778825349,-0.00539410,-0.00441178,-0.00518762,-0.0053686,-0.00410450,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.419365994849639,-0.00238653,-0.00368572,-0.00304960,-0.0031415,-0.00135887,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.421268116713133, 0.00028949, 0.00041367, 0.00022069, 0.0001218, 0.00329213,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.42316491795603, 0.00073526, 0.00005925, 0.00064453, 0.0001432, 0.00121467,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.425054625038131,-0.00053134, 0.00113377, 0.00115412, 0.0005418, 0.00026946,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.426937237959436, 0.00070714, 0.00253238, 0.00096434, 0.0004219, 0.00120476,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.428817190570442, 0.00088034, 0.00126173, 0.00140520, 0.0003935, 0.00021718,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.430684728400054,-0.00053024,-0.00164259,-0.00102593,-0.0024380, 0.00067583,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.432546945609069, 0.00155281, 0.00186848, 0.00021634, 0.0006750, 0.00082555,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.434402068657288,-0.00000647,-0.00139738,-0.00064977,-0.0005670, 0.00025881,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.436250984314811, 0.00073135,-0.00050331, 0.00064249, 0.0011390,-0.00021057,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.438091032271338, 0.00441947, 0.00328509, 0.00181333, 0.0010320, 0.00322766,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.439923986067068, 0.00538932, 0.00621932, 0.00641738, 0.0041813, 0.00383781,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.441748958931903, 0.00182174, 0.00179295, 0.00132534, 0.0003395, 0.00136230,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.443566837635942, 0.00204032, 0.00182167, 0.00209269, 0.0007040, 0.00152723,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.445374075098786,-0.00579780,-0.00026754,-0.00286681,-0.0031678,-0.00501185,sell
