Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0346490, 0.070792, 0.070792, 0.070792, 0.0707916,buy
2019-11-07,1,0,0,0,1,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0141070,-0.014107, 0.016173,-0.014107,-0.0064323,sell
2019-11-08,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0887663,-0.066685,-0.084533,-0.084533,-0.1000005,sell
2019-11-09,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0791098, 0.084308, 0.093319, 0.071202, 0.0836561,buy
2019-11-10,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0321116,-0.014393,-0.021729,-0.035221,-0.0204522,sell
2019-11-11,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0036444,-0.013853, 0.011956, 0.010601, 0.0285606,sell
2019-11-12,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0241756, 0.017583, 0.016620, 0.011022, 0.0370549,buy
2019-11-13,0,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0382550, 0.075664, 0.055213, 0.058795, 0.0506466,buy
2019-11-14,0,0,2,1,3,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0344765, 0.090146, 0.073452, 0.059213, 0.0590273,buy
2019-11-15,0,0,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0025956, 0.040245, 0.079298, 0.016853,-0.0076878,buy
2019-11-16,0,1,2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1, 0.0045125, 0.057857,-0.013342, 0.004513, 0.0094979,sell
2019-11-17,1,0,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0526445,-0.069269, 0.007210,-0.058071,-0.0550078,sell
2019-11-18,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0168103,-0.004039, 0.011208,-0.004802,-0.0048124,sell
2019-11-19,2,0,1,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0048983,-0.004950, 0.019948,-0.006597,-0.0310555,sell
2019-11-20,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0011437,-0.095495,-0.074171,-0.064253,-0.0786633,sell
2019-11-21,2,0,0,0,1,2,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0274373,-0.026175,-0.042199,-0.066219,-0.0660177,sell
2019-11-22,0,1,0,0,1,3,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0496123, 0.031222, 0.006713, 0.079532,-0.0754239,buy
2019-11-23,0,0,1,0,0,4,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.1034749,-0.080489,-0.012230,-0.011339,-0.0323413,sell
2019-11-24,0,0,0,0,1,3,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0802231,-0.025287,-0.042048, 0.026154,-0.0457533,sell
2019-11-25,0,1,0,1,0,5,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.1106983,-0.104801,-0.070099,-0.061174,-0.0721778,sell
2019-11-26,0,1,0,1,2,4,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.0850367,-0.064472,-0.086046,-0.059056,-0.0623152,sell
2019-11-27,0,1,1,1,1,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0888809,-0.075316,-0.093500,-0.120139,-0.0903188,sell
2019-11-28,0,2,0,1,1,2,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0090017, 0.014601,-0.005489, 0.005001,-0.0237448,sell
2019-11-29,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0398624, 0.067628, 0.086208, 0.074196, 0.0741959,buy
2019-11-30,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023556, 0.000608, 0.005581, 0.000608,-0.0148333,sell
2019-12-01,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0443225,-0.030317,-0.076918,-0.030317,-0.0434557,sell
2019-12-02,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0390773,-0.016550,-0.039077,-0.039077,-0.0464495,sell
2019-12-03,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0769361, 0.075943, 0.082694, 0.073749, 0.0688315,buy
2019-12-04,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0280411,-0.043499, 0.117576, 0.094510, 0.0998276,sell
2019-12-05,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0323067,-0.048061, 0.032083,-0.006935,-0.0264964,sell
2019-12-06,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0473638, 0.015116, 0.038297, 0.056562, 0.0388373,buy
2019-12-07,2,0,1,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0664189, 0.005927,-0.024341, 0.015964,-0.0111771,sell
2019-12-08,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0485487,-0.032799,-0.047010,-0.063249,-0.0169652,sell
2019-12-09,2,1,1,0,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0199370, 0.018224, 0.021258, 0.006844, 0.0181057,buy
2019-12-10,0,2,1,0,3,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0030061,-0.004617, 0.010602,-0.067265,-0.0046174,buy
2019-12-11,0,2,0,0,4,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0122525,-0.032859,-0.005917,-0.076204,-0.0132870,sell
2019-12-12,0,0,2,1,3,3,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0145997,-0.037495,-0.033436,-0.027148,-0.0374953,sell
2019-12-13,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0898572, 0.001868, 0.037712, 0.047701, 0.0539989,buy
2019-12-14,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0108563,-0.007567,-0.016507,-0.016052,-0.0084984,sell
2019-12-15,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0078922,-0.007722,-0.015557,-0.014956,-0.0158982,sell
2019-12-16,1,1,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.1157277,-0.079729,-0.079639,-0.093680,-0.0897967,sell
2019-12-17,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0445698,-0.048352, 0.023665,-0.085873,-0.0459285,sell
2019-12-18,2,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0031911, 0.036172, 0.057144, 0.022006, 0.0713619,buy
2019-12-19,1,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0778546,-0.085325,-0.062982,-0.105783,-0.0957621,sell
2019-12-20,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0116998, 0.003383,-0.048261, 0.061937,-0.0021752,buy
2019-12-21,0,1,0,0,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0447817,-0.074057,-0.050715,-0.049882,-0.0437851,sell
2019-12-22,0,0,0,1,2,3,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0210657, 0.002500, 0.021066, 0.002500,-0.1143338,buy
2019-12-23,0,0,0,0,4,2,2,0,0,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,-0.0510818,-0.039538,-0.053271,-0.022343,-0.0251926,sell
2019-12-24,0,0,1,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0422661,-0.013942,-0.039566,-0.038313,-0.0320729,sell
2019-12-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0377114,-0.003221, 0.009781,-0.021621, 0.0028790,buy
2019-12-26,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0596097, 0.027577, 0.027577, 0.038422, 0.0431050,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0372608, 0.052857, 0.003894, 0.057153, 0.0238947,buy
2019-12-28,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0399508, 0.008197, 0.023259,-0.000358, 0.0155569,buy
2019-12-29,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0215960, 0.021596, 0.021596, 0.017124, 0.0364503,buy
2019-12-30,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0091220,-0.031902,-0.021872,-0.023833,-0.0341795,sell
2019-12-31,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0710317,-0.096301,-0.023847,-0.001769,-0.0426546,sell
2020-01-01,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0059904,-0.005527, 0.017263, 0.023008,-0.0428683,buy
2020-01-02,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0448852,-0.033375,-0.009687,-0.031080,-0.0527796,sell
2020-01-03,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0072975, 0.006983, 0.050773, 0.027028, 0.0164172,buy
2020-01-04,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0097816, 0.002851,-0.045533, 0.004622,-0.0463487,sell
2020-01-05,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0100388,-0.001919, 0.018815, 0.002612, 0.0239581,buy
2020-01-06,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0171610,-0.012090,-0.004585,-0.009217,-0.0045855,buy
2020-01-07,1,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.1059000, 0.061813, 0.035977, 0.105900, 0.0718137,buy
2020-01-08,1,0,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0945764, 0.101346, 0.099310, 0.104374, 0.1222482,buy
2020-01-09,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0503411, 0.023230, 0.015339, 0.036593, 0.0908617,buy
2020-01-10,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0329494, 0.031217, 0.034343, 0.019199, 0.0325398,buy
2020-01-11,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0339088, 0.067786, 0.087596, 0.026693, 0.0505898,buy
2020-01-12,0,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0081344,-0.039823, 0.057942,-0.003972, 0.0044533,sell
2020-01-13,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0194213, 0.088739, 0.073534, 0.025967, 0.0332098,buy
2020-01-14,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0801064, 0.060654, 0.071442, 0.080106, 0.0557788,buy
2020-01-15,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0975760, 0.099694, 0.096876, 0.098386, 0.0838572,buy
2020-01-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008731,-0.044975,-0.075209,-0.071152,-0.0114823,sell
2020-01-17,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.1169631, 0.109890, 0.079488, 0.109890, 0.1098898,buy
2020-01-18,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0018839,-0.057068,-0.057394,-0.038241,-0.0312809,sell
2020-01-19,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0447921,-0.043705,-0.013154, 0.004741,-0.0437054,sell
2020-01-20,0,0,1,0,2,3,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0, 0.0546184, 0.054499, 0.062360, 0.054499, 0.0544990,buy
2020-01-21,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0527375, 0.063451, 0.019845, 0.043523, 0.0441730,buy
2020-01-22,0,1,0,0,3,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0322531,-0.028116,-0.041423,-0.032854,-0.0259598,sell
2020-01-23,1,0,0,0,2,0,3,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0445468,-0.034810,-0.055627,-0.034810,-0.0152389,sell
2020-01-24,0,0,0,0,2,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0242642,-0.023341,-0.025314,-0.025683, 0.0008163,sell
2020-01-25,0,0,0,0,4,0,2,2,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0444722,-0.026461,-0.035663,-0.041780, 0.0046160,sell
2020-01-26,0,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0339900, 0.072723, 0.015080, 0.020376,-0.0078451,buy
2020-01-27,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0499181, 0.059180, 0.047498, 0.055184, 0.0484021,buy
2020-01-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0275430, 0.014531,-0.003760, 0.033307, 0.0145312,buy
2020-01-29,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0001926, 0.040516, 0.032723, 0.042853, 0.0386607,buy
2020-01-30,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0223656,-0.015397,-0.090387,-0.015397,-0.0368936,sell
2020-01-31,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0115362, 0.012166, 0.041065, 0.028747,-0.0093099,sell
2020-02-01,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0819420, 0.102377, 0.102377, 0.105824, 0.0746197,buy
2020-02-02,2,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0331913,-0.037428,-0.014413,-0.040188,-0.0378733,sell
2020-02-03,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0065945,-0.018585,-0.006594,-0.007741, 0.0175792,sell
2020-02-04,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0263810,-0.006865,-0.014796,-0.028256,-0.0349200,sell
2020-02-05,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0630370, 0.065531, 0.063037, 0.023517, 0.0812672,buy
2020-02-06,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,-0.0145788,-0.044430,-0.030868,-0.015332,-0.0767020,sell
2020-02-07,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0966708, 0.114362, 0.087444, 0.046001, 0.0711856,buy
2020-02-08,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.1279316, 0.101778, 0.093911, 0.111313, 0.1113131,buy
2020-02-09,0,2,2,1,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,-0.0550409,-0.054893,-0.084272,-0.056062,-0.0365115,sell
2020-02-10,1,2,1,0,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,-0.0335605,-0.021497,-0.012241,-0.045195, 0.0214751,sell
2020-02-11,3,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0091182, 0.064746, 0.077146, 0.014936, 0.0618474,buy
2020-02-12,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0536080,-0.028027,-0.060370,-0.131895,-0.0347237,sell
2020-02-13,1,0,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0206163,-0.018688,-0.018688,-0.018688,-0.0179323,sell
2020-02-14,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0922725, 0.066833, 0.096981, 0.062664, 0.0976008,buy
2020-02-15,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0700883,-0.043399,-0.070088,-0.063217,-0.0169957,sell
2020-02-16,1,0,0,0,1,3,1,1,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0, 0.0484583, 0.037917, 0.037917, 0.037917,-0.0642118,buy
2020-02-17,1,0,1,0,3,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0788035, 0.009068, 0.012971,-0.022174,-0.0276494,sell
2020-02-18,0,1,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0226740,-0.051486, 0.010327,-0.080762,-0.0200312,sell
2020-02-19,1,0,0,0,1,4,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0445872, 0.009097, 0.027891,-0.056769, 0.0105063,buy
2020-02-20,1,0,0,0,2,3,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0214721, 0.026186, 0.028919, 0.007343, 0.0306422,buy
2020-02-21,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0481402, 0.041254, 0.049490, 0.042898, 0.0372218,buy
2020-02-22,0,0,0,0,2,3,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0220058,-0.048827,-0.036214,-0.021188,-0.0345531,sell
2020-02-23,0,0,0,0,1,4,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0805681, 0.094173, 0.093292, 0.094173, 0.0478533,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.0216456,-0.022091,-0.004392, 0.026582,-0.0339272,sell
2020-02-25,0,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0010765,-0.029083,-0.006070,-0.060163,-0.0231564,sell
2020-02-26,0,0,0,0,2,4,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.1077081, 0.119115, 0.109315, 0.108651, 0.0816578,buy
2020-02-27,0,0,0,0,2,4,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0738174, 0.099686, 0.054730, 0.077097, 0.0462621,buy
2020-02-28,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0251938, 0.035794, 0.035794,-0.026811, 0.0263846,buy
2020-02-29,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0389621, 0.041663, 0.021677, 0.016290, 0.0537817,buy
2020-03-01,2,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0651272,-0.061395,-0.075896,-0.069420,-0.0682292,sell
2020-03-02,0,2,0,0,0,3,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0310881, 0.017140, 0.041831, 0.043772, 0.0015244,buy
2020-03-03,0,1,2,0,2,2,2,2,0,1,0,1,0,1,2,1,1,1,0,1,0,0,1,1,0, 0.0608953, 0.047722, 0.034407, 0.046978, 0.0584028,buy
2020-03-04,0,0,1,0,1,3,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0439314, 0.025340,-0.001911, 0.017248, 0.0265093,buy
2020-03-05,1,0,0,1,1,3,2,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.0298955, 0.017046,-0.002751, 0.005873, 0.0304354,buy
2020-03-06,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0241401,-0.052917,-0.051348,-0.063343,-0.0907931,sell
2020-03-07,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0375019, 0.034960,-0.022963,-0.009113,-0.0337230,sell
2020-03-08,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0558721,-0.022282,-0.055872,-0.055872,-0.0610028,sell
2020-03-09,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0904825,-0.089343,-0.089343,-0.090482,-0.0678769,sell
2020-03-10,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0809392,-0.053298,-0.062744,-0.014313,-0.0594145,sell
2020-03-11,0,1,1,0,1,1,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0095415, 0.014189,-0.026503,-0.040754, 0.0071158,sell
2020-03-12,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0362873,-0.037554,-0.047707,-0.028812,-0.0412589,sell
2020-03-13,1,1,0,1,1,1,2,1,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,-0.0490797,-0.082997,-0.076530,-0.076530,-0.0699672,sell
2020-03-14,1,0,0,1,1,2,2,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0, 0.0504487,-0.048300, 0.050440,-0.038827,-0.0274581,sell
2020-03-15,0,0,1,0,2,3,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0235283, 0.023665, 0.023528, 0.023528, 0.0297216,buy
2020-03-16,0,1,1,0,3,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0404154,-0.028038, 0.038479, 0.019693, 0.0789913,buy
2020-03-17,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.0857730,-0.003760, 0.120929, 0.020637, 0.0563654,sell
2020-03-18,1,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0718034, 0.040545, 0.069547, 0.054744, 0.0547437,buy
2020-03-19,1,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0720269, 0.028564, 0.087774, 0.075060, 0.0778490,buy
2020-03-20,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0127264,-0.097139, 0.032556, 0.024491,-0.1140338,buy
2020-03-21,0,0,0,0,3,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0241866,-0.065572, 0.065567, 0.009364, 0.0006858,sell
2020-03-22,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0067680,-0.038795,-0.008128, 0.118744, 0.0474091,sell
2020-03-23,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0584400, 0.069321, 0.079738, 0.073471, 0.0693205,buy
2020-03-24,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0215286, 0.085077, 0.062419, 0.085738, 0.0930905,buy
2020-03-25,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0154871,-0.022751,-0.009296,-0.026853,-0.0431357,sell
2020-03-26,1,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0125203,-0.006252,-0.008966,-0.011735,-0.0401628,sell
2020-03-27,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0658599, 0.013131, 0.012081, 0.013131, 0.0225163,buy
2020-03-28,3,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0134790, 0.013203,-0.010152,-0.011327,-0.0663578,sell
2020-03-29,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0040294,-0.034268,-0.040047,-0.050303,-0.0583944,sell
2020-03-30,1,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0480990, 0.038782, 0.048004, 0.046503,-0.0064893,buy
2020-03-31,0,0,2,0,2,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0011131, 0.011015,-0.009654,-0.012122,-0.0175075,sell
2020-04-01,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0344026,-0.018711, 0.014804,-0.032507,-0.0187114,sell
2020-04-02,1,0,0,2,0,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0069737,-0.005025,-0.005025,-0.019070,-0.0069737,buy
2020-04-03,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0540609, 0.048318, 0.053549, 0.066108, 0.0445878,buy
