Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,1,5,3,1,3,0,2,3,2,0,10,7,4,0,0,0,2,-0.0013434,-0.00150190,-0.00101187,-0.001294780,-0.00101672,sell
2021-10-03,1,3,2,2,2,0,3,1,3,2,10,2,4,1,0,2,0, 0.0031011, 0.00127663, 0.00209478, 0.001515969, 0.00206511,buy
2021-10-04,1,4,1,4,3,2,2,0,2,2,8,2,5,3,3,0,0,-0.0008288,-0.00135795,-0.00043986,-0.001746032,-0.00142374,sell
2021-10-05,1,4,4,4,2,1,1,0,0,0,5,2,3,2,3,2,2,-0.0001009,-0.00183289,-0.00243330,-0.002331299,-0.00202969,sell
2021-10-06,3,6,3,5,1,0,1,0,0,0,3,2,5,2,0,4,0,-0.0031109,-0.00311092,-0.00259571,-0.002424393,-0.00140668,sell
2021-10-07,3,4,3,5,0,0,1,0,0,2,0,0,5,2,2,2,0,-0.0014657,-0.00090754,-0.00047799,-0.001272243,-0.00119145,sell
2021-10-08,2,3,2,5,1,2,1,0,1,0,0,2,7,2,2,2,3,-0.0003185,-0.00064492,-0.00130353,-0.000473002, 0.00058504,sell
2021-10-09,2,1,2,1,2,0,3,0,1,0,2,2,6,1,0,8,0, 0.0012604, 0.00022455, 0.00092185, 0.001117372, 0.00153198,buy
2021-10-10,2,2,2,2,3,0,1,2,1,3,0,0,5,0,2,10,0,-0.0000424, 0.00055002,-0.00094676,-0.001714357, 0.00207705,buy
2021-10-11,2,1,3,2,1,0,1,2,1,0,0,0,5,0,2,7,2,-0.0016847,-0.00300883,-0.00192333,-0.001900679,-0.00210727,sell
2021-10-12,2,3,3,4,1,0,2,0,3,0,2,1,7,2,0,9,0,-0.0019860,-0.00006123,-0.00019853,-0.000104779,-0.00019969,sell
2021-10-13,1,3,4,2,1,1,1,1,1,2,3,2,5,0,0,6,0, 0.0001631, 0.00027677,-0.00007695,-0.000049368,-0.00201513,sell
2021-10-14,1,7,1,3,1,0,1,1,1,0,3,0,2,0,1,2,2,-0.0020355,-0.00232556,-0.00233125,-0.002370659,-0.00218656,sell
2021-10-15,2,5,2,2,1,1,1,0,1,0,4,2,2,2,2,2,2,-0.0013795,-0.00121404,-0.00082395,-0.001716017,-0.00080313,sell
2021-10-16,1,4,2,3,2,1,0,1,2,5,5,0,4,0,0,4,0,-0.0016541,-0.00186263,-0.00290529,-0.001768542,-0.00148525,sell
2021-10-17,2,4,0,3,2,2,0,1,1,5,5,2,2,0,2,0,0, 0.0016848, 0.00121439, 0.00156999, 0.001684764, 0.00179180,buy
2021-10-18,3,4,1,2,2,1,2,1,0,5,5,3,2,0,2,0,1,-0.0004477,-0.00009861,-0.00109888,-0.000462709,-0.00337331,sell
2021-10-19,2,3,1,2,3,2,2,1,0,5,5,1,2,3,2,1,2, 0.0015743, 0.00123707, 0.00123707, 0.001166380, 0.00123707,buy
2021-10-20,1,2,1,1,3,2,2,1,0,6,3,0,5,0,2,3,0, 0.0040430, 0.00457218, 0.00406183, 0.000781398, 0.00412801,buy
2021-10-21,1,2,1,2,1,3,1,0,0,4,5,0,0,0,1,2,2,-0.0011192,-0.00130082,-0.00111426,-0.000975869,-0.00161687,sell
2021-10-22,1,2,2,2,1,1,1,1,1,4,4,2,0,2,0,0,2,-0.0025970,-0.00218723,-0.00305140,-0.002100684,-0.00286756,sell
2021-10-23,1,2,2,2,1,0,1,1,2,2,4,2,0,2,2,2,0, 0.0010252, 0.00076996, 0.00070717, 0.000839316, 0.00060232,buy
2021-10-24,1,2,2,2,0,1,0,1,2,4,0,0,2,0,4,0,2,-0.0003465,-0.00040085, 0.00055747,-0.000221722,-0.00020099,sell
2021-10-25,0,3,1,2,0,1,1,1,2,2,0,0,0,0,4,2,1,-0.0001050,-0.00112081, 0.00157294,-0.000104972,-0.00128864,sell
2021-10-26,0,0,2,2,0,2,0,2,3,4,2,2,0,2,2,2,0,-0.0052176,-0.00561550,-0.00552900,-0.003458268,-0.00551905,sell
2021-10-27,0,1,3,2,0,1,2,2,4,5,2,0,2,2,4,3,0,-0.0002554, 0.00035043,-0.00011052,-0.000326936, 0.00136728,buy
2021-10-28,0,1,3,1,0,0,1,2,2,1,0,0,2,0,6,2,0, 0.0005734, 0.00135312, 0.00205470, 0.001153320, 0.00145110,buy
2021-10-29,0,1,3,2,0,0,0,3,2,0,0,0,0,0,6,2,2,-0.0000676,-0.00025918, 0.00107375,-0.000067606,-0.00029744,buy
2021-10-30,0,1,3,3,1,0,0,3,2,0,2,3,0,0,4,4,0, 0.0010359, 0.00179634, 0.00180344, 0.000989290, 0.00179634,buy
2021-10-31,0,2,0,5,0,0,2,2,2,2,0,0,1,1,0,2,0,-0.0015378,-0.00188334,-0.00260431,-0.001783724,-0.00095635,sell
2021-11-01,0,2,3,5,1,2,1,0,0,2,0,0,3,2,3,0,4,-0.0001811, 0.00001076, 0.00007960,-0.000405925, 0.00073310,sell
2021-11-02,0,3,3,4,1,1,0,0,0,2,3,2,2,0,0,0,2, 0.0000288, 0.00129556, 0.00002878, 0.000124356,-0.00039501,sell
2021-11-03,1,2,4,5,1,0,0,0,0,4,0,0,0,2,0,2,5, 0.0004284, 0.00034989, 0.00028576, 0.000734732, 0.00034989,buy
2021-11-04,2,0,4,5,2,0,0,0,0,2,0,0,2,2,4,0,8,-0.0001134, 0.00126342, 0.00101407,-0.000890973, 0.00096247,buy
2021-11-05,0,1,3,1,2,1,0,0,1,0,2,2,0,2,2,0,8,-0.0008126,-0.00081261, 0.00001027, 0.001491934, 0.00026145,sell
2021-11-06,1,1,1,4,3,2,1,0,0,3,0,0,4,3,2,3,3, 0.0005285, 0.00076731, 0.00051321, 0.000326157,-0.00002280,buy
2021-11-07,1,0,2,3,0,0,2,1,1,0,0,0,3,1,4,0,2,-0.0018249, 0.00026165, 0.00033594, 0.000391267, 0.00028431,buy
2021-11-08,1,1,3,4,0,0,1,2,1,0,2,1,2,0,4,0,2,-0.0019096,-0.00076766, 0.00000025,-0.001040317,-0.00073516,sell
2021-11-09,1,2,4,2,0,1,0,2,0,2,0,2,2,0,4,2,0,-0.0016016,-0.00168330,-0.00191194,-0.001988729,-0.00198187,sell
2021-11-10,1,3,2,5,0,0,1,2,4,0,2,0,4,2,5,0,2,-0.0008375,-0.00075789,-0.00052189,-0.000521895,-0.00116371,sell
2021-11-11,2,1,0,4,0,1,2,1,4,0,3,5,2,2,2,0,2, 0.0043447, 0.00406054, 0.00270483, 0.002921860, 0.00432036,buy
2021-11-12,2,2,0,5,1,1,2,1,4,2,5,5,2,0,0,2,3,-0.0011304,-0.00134301,-0.00058965,-0.000269533, 0.00060839,sell
2021-11-13,2,3,0,3,1,2,1,2,3,2,4,5,2,0,2,0,3, 0.0000658,-0.00108280, 0.00099604,-0.000088736,-0.00037342,sell
2021-11-14,2,1,3,3,2,1,2,2,2,0,4,5,4,2,2,0,7, 0.0008297, 0.00216699, 0.00131096, 0.000182217, 0.00130095,buy
2021-11-15,1,2,1,4,1,1,3,3,2,0,6,4,0,0,0,1,5,-0.0023552,-0.00167648,-0.00158692,-0.001816644,-0.00395129,sell
2021-11-16,0,2,1,2,1,1,3,2,2,1,4,3,0,0,2,1,3, 0.0004533, 0.00149346, 0.00018566, 0.000169730, 0.00016973,buy
2021-11-17,1,2,1,0,1,3,2,1,2,2,6,3,0,0,1,2,5,-0.0045583,-0.00465423,-0.00411830,-0.004784219,-0.00429920,sell
2021-11-18,1,2,1,0,3,1,2,2,4,0,7,7,3,3,0,0,5, 0.0025728, 0.00049590,-0.00020038,-0.001196788,-0.00018909,buy
2021-11-19,2,2,1,0,2,0,1,2,4,2,5,6,0,3,0,2,3, 0.0045482,-0.00078955, 0.00136142, 0.000898937, 0.00128530,buy
2021-11-20,2,2,1,1,1,1,0,2,3,2,4,4,0,0,0,2,5, 0.0003696, 0.00089769, 0.00049627,-0.001975109, 0.00052096,buy
2021-11-21,0,2,1,2,1,0,1,1,2,0,2,2,0,0,2,3,1, 0.0016159, 0.00047647, 0.00173349, 0.001530496, 0.00095161,buy
2021-11-22,0,1,3,0,1,2,1,2,2,2,2,4,2,0,0,7,1, 0.0000028,-0.00109307,-0.00118809,-0.000835321,-0.00127612,sell
2021-11-23,0,2,3,0,1,0,2,2,2,1,2,4,0,2,0,6,0,-0.0026807,-0.00287629,-0.00354382,-0.002754929,-0.00293648,sell
2021-11-24,0,2,2,1,2,0,1,3,0,1,0,0,0,0,2,8,0, 0.0043917, 0.00422653, 0.00362868, 0.003719089, 0.00425723,buy
2021-11-25,0,2,2,0,3,0,0,3,2,3,0,0,2,0,2,8,2, 0.0001933, 0.00109480,-0.00031688, 0.000092390, 0.00109480,buy
2021-11-26,0,1,2,1,4,0,0,2,2,6,2,3,2,0,0,7,0,-0.0016976, 0.00065366,-0.00160625,-0.001606247,-0.00150718,sell
2021-11-27,0,3,2,1,2,0,0,2,3,10,0,0,0,2,0,4,0,-0.0038462,-0.00451843,-0.00443945,-0.004332067,-0.00342362,sell
2021-11-28,0,4,1,1,3,0,0,3,0,8,0,0,0,0,3,0,0,-0.0013679,-0.00136787,-0.00136787,-0.002654942,-0.00120608,sell
2021-11-29,0,5,2,1,1,0,1,3,0,2,3,0,1,0,0,0,2, 0.0018884, 0.00225814, 0.00195813, 0.002213374, 0.00170992,buy
2021-11-30,0,3,4,3,1,1,2,3,0,4,3,2,3,1,0,2,0,-0.0021244,-0.00195804,-0.00281073,-0.001979261,-0.00223037,sell
2021-12-01,0,4,3,5,0,1,1,2,1,2,2,2,2,1,2,0,0,-0.0022287,-0.00227525,-0.00236290,-0.000248552,-0.00097788,sell
2021-12-02,1,4,3,3,1,1,0,2,2,0,4,4,2,2,2,0,3,-0.0021473,-0.00181067,-0.00225631,-0.002887505,-0.00102867,sell
2021-12-03,1,4,2,2,2,0,0,2,2,3,4,4,2,0,0,3,0,-0.0032636,-0.00282536,-0.00349550,-0.001192564,-0.00325680,sell
2021-12-04,1,1,1,2,0,1,0,2,2,0,2,2,2,2,2,0,0,-0.0010460,-0.00075662,-0.00243474,-0.003401820,-0.00075662,sell
2021-12-05,0,0,2,3,0,2,1,3,4,0,4,4,3,0,4,0,2,-0.0059812,-0.00533293,-0.00634714,-0.005965351,-0.00346916,sell
2021-12-06,0,1,3,0,0,2,2,3,3,2,4,5,1,2,2,2,0,-0.0053254,-0.00499020,-0.00476290,-0.004961976,-0.00551257,sell
2021-12-07,0,2,0,0,0,2,2,4,2,0,0,6,0,1,3,0,0,-0.0039063,-0.00530409,-0.00564407,-0.005885668,-0.00519875,sell
2021-12-08,0,0,0,0,0,2,3,3,4,0,1,4,0,1,7,0,2, 0.0013345,-0.00069639,-0.00041892, 0.000248555,-0.00056023,sell
2021-12-09,1,0,0,0,0,2,1,3,6,2,1,6,2,0,6,2,0,-0.0003963,-0.00015657,-0.00050557, 0.000123092, 0.00106755,buy
2021-12-10,1,0,1,0,0,3,0,3,4,2,2,4,2,0,6,0,2, 0.0009233,-0.00031893, 0.00062396, 0.003182879, 0.00311682,buy
2021-12-11,1,1,1,0,1,3,1,3,3,0,0,6,2,2,4,3,3, 0.0000959, 0.00009589, 0.00111160, 0.000030861, 0.00160497,buy
2021-12-12,1,1,2,1,2,3,2,3,3,3,2,5,4,2,2,4,4, 0.0027922, 0.00319832, 0.00170368, 0.002855110, 0.00249820,buy
2021-12-13,0,0,1,2,2,4,3,2,2,4,0,5,4,0,4,4,2, 0.0010410,-0.00005719, 0.00090522, 0.000640869, 0.00043669,buy
2021-12-14,1,1,0,3,2,5,1,1,2,5,2,4,2,0,3,5,2,-0.0031295,-0.00424400,-0.00184017,-0.004032709,-0.00341730,sell
2021-12-15,1,0,1,2,2,3,1,1,2,3,2,4,2,2,3,3,2, 0.0014257, 0.00157669, 0.00142566, 0.001482942, 0.00347536,buy
2021-12-16,2,0,2,0,3,2,1,2,3,5,3,4,5,2,2,5,2,-0.0002502, 0.00098498,-0.00027496, 0.001522633,-0.00223517,buy
2021-12-17,2,0,1,1,2,3,0,2,2,5,2,4,5,0,0,2,4, 0.0024786, 0.00249126, 0.00249247, 0.002491257, 0.00244803,buy
2021-12-18,0,0,1,0,0,2,1,1,2,0,2,2,0,0,2,0,5,-0.0027154,-0.00180128,-0.00193064,-0.002946576,-0.00152296,sell
2021-12-19,0,2,1,3,0,3,1,1,2,2,4,2,0,0,0,2,3, 0.0002512,-0.00008164, 0.00032918, 0.000685060,-0.00316255,buy
2021-12-20,0,2,2,2,1,1,3,2,2,1,4,5,2,3,0,1,0,-0.0003458,-0.00018054,-0.00061183,-0.000261767,-0.00038842,sell
2021-12-21,0,3,1,3,0,1,1,3,1,0,2,3,2,0,0,0,0,-0.0018159,-0.00250582,-0.00168744,-0.002873808,-0.00287300,sell
2021-12-22,0,4,3,3,0,1,1,3,1,2,0,3,0,0,2,2,2,-0.0011601,-0.00133200, 0.00053573, 0.000231774, 0.00008863,sell
2021-12-23,0,1,3,4,0,1,1,1,1,2,2,3,0,0,0,2,2, 0.0001274, 0.00023129, 0.00020690, 0.000169613, 0.00026721,buy
2021-12-24,0,1,3,1,1,1,2,1,3,4,0,6,3,2,0,4,0,-0.0006439,-0.00188106,-0.00188092,-0.000989046,-0.00146562,sell
2021-12-25,0,3,0,1,1,0,1,1,1,0,0,0,3,0,3,0,0, 0.0018972, 0.00223891, 0.00383500, 0.003140552, 0.00202753,buy
2021-12-26,0,4,1,2,1,0,1,1,1,0,2,0,1,0,3,0,2,-0.0027638,-0.00319104,-0.00254923,-0.003384882,-0.00290642,sell
2021-12-27,0,1,3,2,1,0,1,2,1,2,5,2,1,0,0,2,0,-0.0021784, 0.00000505,-0.00217836, 0.000005054,-0.00175265,sell
2021-12-28,0,2,0,4,0,0,3,1,2,0,2,0,3,2,0,0,0, 0.0013388, 0.00195017, 0.00181340, 0.001973860, 0.00106546,buy
2021-12-29,0,3,1,3,1,1,2,0,1,0,2,0,4,0,2,0,3,-0.0007486, 0.00031341, 0.00031341, 0.000066670,-0.00066372,buy
2021-12-30,0,4,1,1,2,1,2,1,2,3,4,2,4,0,0,3,0, 0.0022909,-0.00058135,-0.00033382,-0.000052866,-0.00130941,sell
2021-12-31,1,4,0,2,2,2,2,1,2,3,2,4,5,1,0,3,0, 0.0005092, 0.00151529, 0.00230879,-0.001050221, 0.00173786,buy
2022-01-01,1,3,1,2,0,3,2,2,2,0,2,2,5,3,2,0,2, 0.0022303, 0.00296878, 0.00238971, 0.004124908, 0.00262930,buy
2022-01-02,0,4,4,1,0,4,2,2,2,4,4,3,5,2,0,4,0, 0.0002741, 0.00025300,-0.00019220, 0.000886198, 0.00025300,buy
2022-01-03,1,5,3,0,0,4,4,2,0,2,0,6,6,2,0,4,0,-0.0009877,-0.00102865,-0.00095264,-0.000987681,-0.00098768,sell
2022-01-04,1,4,2,0,0,3,5,3,1,2,0,5,4,2,2,2,2, 0.0009587, 0.00030586, 0.00145974, 0.001300791, 0.00125370,buy
2022-01-05,1,0,2,0,0,3,4,2,2,4,1,5,3,0,3,4,0,-0.0018347, 0.00187380, 0.00211118, 0.001859554, 0.00183241,buy
2022-01-06,1,0,1,0,0,4,2,3,3,2,2,3,4,2,3,4,0, 0.0019956, 0.00180687, 0.00044025, 0.001806870, 0.00187945,buy
2022-01-07,1,0,0,0,0,2,5,5,2,0,0,2,6,1,5,0,1, 0.0010091, 0.00172056, 0.00170166, 0.002124878, 0.00330213,buy
2022-01-08,1,0,0,0,0,4,4,6,2,0,2,4,4,0,3,0,5, 0.0026136, 0.00100527, 0.00211734, 0.002838385, 0.00040170,buy
2022-01-09,1,1,0,0,0,4,6,4,2,1,2,3,4,0,5,1,4,-0.0011131, 0.00293457, 0.00033603, 0.003081448,-0.00270084,buy
2022-01-10,0,1,1,0,0,5,4,4,2,2,0,2,6,0,6,2,2, 0.0004979, 0.00066255,-0.00110460, 0.000221336, 0.00038601,buy
2022-01-11,1,0,1,0,0,3,2,3,3,0,2,1,6,2,3,0,4,-0.0005966,-0.00279203,-0.00197619, 0.003737190, 0.00443607,sell
2022-01-12,2,0,0,1,0,1,2,3,2,2,1,1,2,0,2,2,2,-0.0016600,-0.00103953,-0.00166052, 0.000198696,-0.00288833,sell
2022-01-13,2,1,1,0,0,2,2,3,3,2,0,3,3,0,2,4,4, 0.0003382, 0.00004190,-0.00017186, 0.000192914, 0.00053365,buy
2022-01-14,0,1,1,0,1,2,2,3,3,0,0,1,6,0,4,2,4, 0.0007993, 0.00098710,-0.00093828, 0.001282315, 0.00111765,buy
2022-01-15,0,3,3,0,1,3,2,1,3,4,0,0,6,2,4,4,3, 0.0004405,-0.00024598,-0.00024598,-0.000160825,-0.00027939,buy
2022-01-16,0,3,3,1,0,1,3,2,3,3,2,0,3,0,2,3,4,-0.0008073,-0.00069724,-0.00081226,-0.001551114,-0.00112229,sell
2022-01-17,0,4,4,1,0,1,3,3,2,3,0,2,3,0,2,3,4, 0.0019787, 0.00145424, 0.00111802,-0.000399027, 0.00237768,buy
2022-01-18,0,4,5,1,1,1,2,3,2,2,0,0,5,3,3,2,6, 0.0000270,-0.00124231,-0.00078038, 0.000449874, 0.00037623,sell
2022-01-19,0,4,5,3,1,2,2,1,2,2,2,2,5,3,1,2,6, 0.0000945, 0.00006842,-0.00009428, 0.000013894,-0.00008493,buy
2022-01-20,0,4,4,4,1,1,1,1,4,4,4,5,0,0,1,4,4, 0.0010516,-0.00010514,-0.00065401,-0.000344971,-0.00011625,buy
2022-01-21,0,4,3,4,1,1,1,1,1,2,2,5,0,0,1,2,2, 0.0035504, 0.00352966,-0.00049236, 0.003162573, 0.00316257,buy
2022-01-22,0,3,4,2,1,2,1,0,2,2,2,4,2,2,4,2,2,-0.0007114, 0.00095152,-0.00093743,-0.001136918,-0.00077056,sell
2022-01-23,0,4,4,4,1,2,2,0,2,4,5,4,2,0,2,4,0,-0.0006946,-0.00279531,-0.00281258,-0.003839123,-0.00136172,sell
2022-01-24,0,1,5,5,0,3,1,0,1,4,2,6,2,0,1,4,0,-0.0023975,-0.00347789,-0.00344102,-0.003755116,-0.00239747,sell
2022-01-25,0,4,3,3,1,2,1,1,2,2,2,2,2,2,3,2,3,-0.0039759, 0.00033806,-0.00458139,-0.004178330,-0.00399223,sell
2022-01-26,0,4,2,0,1,2,2,1,2,0,4,2,3,0,1,2,5, 0.0009216, 0.00232433, 0.00357453, 0.002443033, 0.00232433,buy
2022-01-27,0,4,2,1,2,3,1,2,3,3,4,4,4,0,1,5,2, 0.0012491, 0.00126271, 0.00167039, 0.001249092, 0.00108801,buy
2022-01-28,0,4,1,1,0,1,2,1,4,0,2,4,0,1,3,2,2,-0.0019671,-0.00293627,-0.00199223,-0.000411563,-0.00224229,sell
2022-01-29,1,4,2,2,0,2,1,3,4,0,4,2,2,2,3,2,4,-0.0018447,-0.00150816,-0.00150248,-0.001776224,-0.00289087,sell
2022-01-30,1,4,3,0,0,0,1,4,3,2,4,1,0,2,0,4,2, 0.0015111, 0.00338462, 0.00338462, 0.003506194, 0.00338462,buy
2022-01-31,1,4,1,0,0,2,3,4,4,0,4,4,2,2,1,2,4, 0.0023734, 0.00180236, 0.00198187, 0.002368590, 0.00197799,buy
2022-02-01,0,2,1,0,0,3,4,3,4,0,5,3,1,2,3,2,4, 0.0013557, 0.00061359, 0.00085849, 0.000697797, 0.00062544,buy
2022-02-02,1,1,1,0,0,3,4,3,5,2,7,3,1,3,2,4,2, 0.0021915, 0.00253282, 0.00213379, 0.002279370, 0.00222715,buy
2022-02-03,2,1,1,0,0,1,2,4,3,0,6,3,0,1,2,2,2,-0.0014658,-0.00134696,-0.00120859,-0.001974576,-0.00221759,sell
2022-02-04,2,2,1,0,0,0,2,5,3,0,4,1,4,0,2,2,1,-0.0004688,-0.00189229, 0.00328587, 0.003149397, 0.00000579,sell
2022-02-05,2,2,1,0,0,2,3,2,3,1,6,3,4,0,0,3,2, 0.0016905, 0.00000845, 0.00115954, 0.001640991, 0.00173700,buy
2022-02-06,1,3,1,0,0,3,2,2,3,2,4,2,2,2,2,4,0, 0.0039802, 0.00279108, 0.00387409, 0.002995078, 0.00370390,buy
2022-02-07,2,4,2,0,0,3,2,2,2,2,6,1,2,0,3,4,2,-0.0003606,-0.00108061, 0.00124674, 0.000705195,-0.00076991,sell
2022-02-08,3,5,4,0,0,1,2,2,2,2,5,1,4,0,2,6,2,-0.0002620, 0.00048315, 0.00039960, 0.001956177, 0.00086817,buy
2022-02-09,3,4,4,0,0,1,2,1,3,4,5,3,4,0,2,6,0,-0.0016255, 0.00142652,-0.00015370, 0.001756084, 0.00269101,buy
2022-02-10,1,3,4,1,0,2,2,2,4,2,5,3,2,2,4,4,2,-0.0015266,-0.00230468,-0.00235608,-0.002273611,-0.00198566,sell
2022-02-11,1,4,3,1,0,3,3,0,2,4,3,1,2,0,4,6,1,-0.0032242,-0.00342558,-0.00260945,-0.003380720,-0.00328448,sell
2022-02-12,1,4,3,0,0,3,3,1,3,6,5,1,2,0,2,7,0,-0.0052519,-0.00363205,-0.00519534,-0.005251949,-0.00532234,sell
2022-02-13,1,4,4,0,1,1,3,1,2,5,3,2,5,0,2,5,0,-0.0018092, 0.00191455,-0.00198144, 0.001995961, 0.00193331,buy
2022-02-14,1,3,4,0,1,0,1,2,1,4,1,2,2,3,2,2,0, 0.0003334,-0.00089000, 0.00112995, 0.000706482,-0.00075097,sell
2022-02-15,1,3,3,2,0,0,1,0,3,6,1,0,2,0,2,2,2,-0.0007156, 0.00310532, 0.00288848, 0.003266599, 0.00330684,buy
2022-02-16,1,1,4,2,0,0,1,0,4,8,3,0,4,0,0,4,0,-0.0003301,-0.00083010, 0.00002628,-0.000532303,-0.00117412,sell
2022-02-17,1,2,3,2,1,0,0,0,3,8,0,3,4,0,0,2,0,-0.0004808, 0.00070183, 0.00345074, 0.000333221,-0.00118908,buy
2022-02-18,1,3,4,0,1,0,1,0,2,6,0,0,2,2,4,2,2,-0.0022713,-0.00196579,-0.00293386,-0.002571301,-0.00199925,sell
2022-02-19,1,4,4,2,1,0,1,1,2,6,3,0,2,0,1,4,2,-0.0024115,-0.00044985,-0.00057933,-0.000705104,-0.00011031,sell
2022-02-20,1,0,3,3,1,0,2,2,2,6,3,0,5,0,1,2,0, 0.0016610, 0.00253561, 0.00062711, 0.002606519, 0.00143408,buy
2022-02-21,1,0,2,2,0,0,2,3,3,2,0,2,3,2,3,0,2,-0.0017831,-0.00329668,-0.00183149,-0.000457021,-0.00193404,sell
2022-02-22,1,2,1,1,1,0,2,4,3,2,0,0,3,2,3,0,5,-0.0019835, 0.00123741, 0.00100851, 0.000162193, 0.00368479,buy
2022-02-23,1,1,1,0,2,1,3,4,2,5,2,2,4,0,1,3,2, 0.0009588,-0.00065361, 0.00135302,-0.001284584, 0.00123896,buy
2022-02-24,1,1,0,1,0,1,3,4,4,2,0,4,4,0,3,0,2, 0.0036731, 0.00367311, 0.00277648, 0.003300390, 0.00367311,buy
2022-02-25,1,1,1,2,0,2,2,3,3,2,0,2,5,1,2,0,4,-0.0029723,-0.00458685,-0.00458685,-0.000448250, 0.00035974,sell
2022-02-26,1,3,2,1,0,3,1,4,2,2,4,2,3,2,0,2,2,-0.0017766,-0.00235194,-0.00089325,-0.002069461,-0.00177656,sell
2022-02-27,2,4,1,0,0,2,2,4,1,2,2,3,5,0,0,0,2, 0.0023081, 0.00177351, 0.00159890, 0.002331439, 0.00248505,buy
2022-02-28,3,3,0,0,0,3,3,4,2,0,2,7,3,2,1,0,4,-0.0011516,-0.00256156,-0.00090754, 0.003337030,-0.00245358,sell
2022-03-01,3,2,0,0,0,4,4,1,2,2,3,6,5,2,2,2,0,-0.0005657,-0.00077982,-0.00144613,-0.002632048,-0.00080498,sell
2022-03-02,3,2,0,0,0,2,4,2,1,2,4,6,4,0,0,0,0,-0.0024013,-0.00149790,-0.00113472,-0.000220990,-0.00145211,sell
2022-03-03,4,2,0,0,0,3,4,3,0,0,2,6,3,2,4,0,1,-0.0020111, 0.00090958, 0.00131018, 0.002218072, 0.00103318,buy
2022-03-04,3,2,0,0,0,4,6,3,1,0,4,6,3,1,2,3,3, 0.0037782, 0.00492609, 0.00485549, 0.004689748, 0.00425168,buy
2022-03-05,3,2,0,0,0,5,6,2,1,1,3,6,3,0,4,5,2, 0.0023236, 0.00219423, 0.00242259, 0.002710291, 0.00195470,buy
2022-03-06,3,0,0,0,0,3,6,1,2,2,1,5,5,0,3,4,2,-0.0014372,-0.00143723, 0.00033998,-0.000645496,-0.00140753,sell
2022-03-07,3,0,0,0,0,3,5,2,1,2,3,4,3,0,3,2,2,-0.0012533,-0.00070014,-0.00055579,-0.000470516,-0.00126750,sell
2022-03-08,4,1,0,0,0,0,5,1,2,2,2,4,3,2,0,4,0,-0.0010006,-0.00100062,-0.00148107,-0.001284273,-0.00100062,sell
2022-03-09,4,1,0,0,0,2,4,1,2,2,1,6,5,0,2,2,2,-0.0035986,-0.00372579,-0.00141398,-0.000769234,-0.00207671,sell
2022-03-10,3,1,1,0,0,3,4,0,3,0,0,6,7,0,4,4,3,-0.0023795,-0.00029428,-0.00200600,-0.002231759,-0.00405963,sell
2022-03-11,2,3,0,1,0,3,5,0,3,4,2,2,5,0,5,2,1,-0.0018240,-0.00161860,-0.00243428,-0.002357191, 0.00032329,sell
2022-03-12,2,3,1,0,0,2,6,1,2,5,2,1,5,2,4,1,0,-0.0013210,-0.00105416,-0.00102831,-0.001278633,-0.00136603,sell
2022-03-13,2,3,2,0,0,1,4,2,1,3,0,2,5,2,4,0,0, 0.0003652, 0.00103372, 0.00031127,-0.000217555, 0.00116595,buy
2022-03-14,2,3,2,1,1,1,4,2,2,2,0,2,8,0,6,0,3, 0.0006940, 0.00063343,-0.00076564, 0.001124862, 0.00070581,buy
2022-03-15,2,2,1,2,0,2,4,3,4,2,4,0,5,0,4,2,5, 0.0014134, 0.00169543, 0.00119088, 0.001890172,-0.00008740,buy
2022-03-16,2,3,1,2,1,2,3,3,4,4,4,0,4,3,4,2,3, 0.0019561, 0.00186458, 0.00192364, 0.001200204, 0.00118086,buy
2022-03-17,2,4,1,1,3,1,3,4,4,4,2,3,4,3,7,0,5,-0.0010216,-0.00108099,-0.00101036,-0.001072503,-0.00102162,sell
2022-03-18,2,5,2,0,1,1,3,4,2,0,2,2,4,0,5,0,7,-0.0006048, 0.00044739,-0.00084913, 0.000347715,-0.00127951,sell
2022-03-19,2,4,1,3,1,0,2,4,2,0,3,2,2,0,1,2,5,-0.0005080, 0.00111453, 0.00276854, 0.000608735, 0.00144208,buy
2022-03-20,2,1,3,2,0,0,2,2,2,2,0,4,2,2,1,0,5,-0.0015656,-0.00047575,-0.00193815,-0.000117481,-0.00212473,sell
2022-03-21,3,3,3,2,1,0,2,2,3,0,0,4,4,2,5,0,8, 0.0025232, 0.00218836, 0.00098738, 0.002842908, 0.00149604,buy
2022-03-22,3,4,1,0,1,0,0,1,2,0,2,2,2,0,2,3,4, 0.0032742, 0.00310237, 0.00307881, 0.003073551, 0.00359167,buy
2022-03-23,3,2,0,1,1,1,0,3,3,3,0,6,2,0,2,0,4, 0.0028528, 0.00239247, 0.00239247, 0.002392471, 0.00242821,buy
2022-03-24,2,1,1,1,0,1,2,2,4,0,0,4,3,2,4,0,5, 0.0014603, 0.00069686, 0.00128326, 0.002854703, 0.00300302,buy
2022-03-25,2,1,1,1,0,2,3,2,2,0,2,2,6,0,2,2,3, 0.0000874,-0.00206491, 0.00009179, 0.000156861,-0.00018774,sell
