Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,0,0,0,0,0,0,0,2.82,2.82,0,0,-0.00003766,-0.00003766,-0.00003766,-0.00096225, 0.0009787,sell
2020-10-15,0,0,0,0,0,0,0,3.59,3.59,0,0,-0.00560758,-0.00560758,-0.00599676,-0.00560758,-0.0056715,sell
2020-10-16,0,0,0,0,0,0,0,1.82,1.82,0,0,-0.00651131,-0.00831723,-0.00444992,-0.00324583,-0.0036739,sell
2020-10-17,0,0,0,0,0,0,0,0.75,0.75,0,0, 0.00193929,-0.00121546, 0.00496708,-0.00116991, 0.0060829,buy
2020-10-20,1.11,0,0,0,0,0,0.81,0,1.11,0,0.81,-0.00631196,-0.00575524,-0.00654335,-0.00464516,-0.0046704,sell
2020-10-21,2.95,0.82,0,0,0,0,1.39,0,2.95,0.82,1.39, 0.00774225, 0.00779042, 0.00774225, 0.00774225, 0.0068051,buy
2020-10-22,2.7,2.49,0,0,0,0,2.4,0,2.7,2.49,2.4, 0.00288734, 0.00212806, 0.00331535, 0.00897776, 0.0025976,buy
2020-10-23,0.93,3,0,0,0,0,2.95,0,0.93,3,2.95, 0.00438244, 0.00325250, 0.00535272, 0.00391805, 0.0039180,buy
2020-10-24,0,1.72,0,0,0,0,2.1,0,0,1.15,2.67, 0.00371583, 0.00342565,-0.00069210, 0.00299911, 0.0007177,buy
2020-10-25,0,0.99,0,0,0,0,1.22,0,0,0,2.21, 0.00405415, 0.00473771, 0.00069671, 0.00193262,-0.0021868,buy
2020-10-26,0,1.73,0,0,0,0,0.7,0,0,0,2.43, 0.00050889,-0.00232797,-0.00499079,-0.00215022,-0.0066901,sell
2020-10-27,0,2.92,0,0,0,0,0,0,0,0,2.92, 0.00043847,-0.00397198,-0.00950002,-0.00944228,-0.0007417,sell
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,3.85, 0.00495990, 0.00650876, 0.00676058, 0.00413006, 0.0046558,buy
2020-10-29,0,1.79,0,0.62,1.79,0,0,0,0,0.62,3.58,-0.00614141, 0.00309395,-0.00950194,-0.00474736,-0.0011275,buy
2020-10-30,0,1.07,0,1.56,2.95,0,0,0,0,1.56,4.02,-0.00969238,-0.01032540,-0.00955161,-0.01036926,-0.0097248,sell
2020-10-31,0,0.65,0,2.97,2.32,0,0,0,0,2.97,2.97,-0.00678716,-0.00127028,-0.00382918,-0.00005478,-0.0010956,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,2.2,1.08,-0.00086007, 0.01019047, 0.00950344, 0.01019047, 0.0140263,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,1.7,0.5,-0.00367089,-0.00362014,-0.00467694,-0.00474053,-0.0010227,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.00176955, 0.00022952, 0.00265289, 0.00957922, 0.0027893,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.00753187, 0.00285914, 0.00371951, 0.00756994, 0.0014881,buy
2020-11-05,0,0,1.1,0,0,0,0,0,0,1.1,0, 0.00308782,-0.00190588,-0.00278686, 0.00362203, 0.0015783,sell
2020-11-12,0,0,0,0,0,0,0.58,0,0.58,0,0,-0.00101493,-0.00030456,-0.01132394,-0.00056173, 0.0003363,buy
2020-11-13,0,0,0,0,0,0,1.41,0,1.41,0,0, 0.00932345, 0.01013449, 0.00938038, 0.00927893, 0.0096099,buy
2020-11-14,0,0,0,0,0,0.69,2.97,1.19,4.16,0,0.69, 0.00146194, 0.00146194, 0.00206487, 0.00123521,-0.0013915,buy
2020-11-15,0,0,0,0,0,1.54,2.56,2.97,5.53,0,1.54, 0.00672904,-0.00269798,-0.00161037,-0.00207386,-0.0013149,sell
2020-11-16,0,0,0,0,0,3,1.07,2.47,3.54,0,3,-0.00272646,-0.00010865,-0.00644207,-0.00074793,-0.0059210,sell
2020-11-17,0,0,0,0,0,2.56,0,0.84,0.84,0,2.56,-0.00015971, 0.00549193, 0.00604235, 0.00711905, 0.0054919,buy
2020-11-18,0,0,0,0,0,1.13,0,0,0,0,1.13, 0.00309084, 0.00275746, 0.00352793,-0.00765102,-0.0063571,buy
2020-11-19,0,0,0,0,0,0.5,0,0,0,0,0.5,-0.00963345,-0.00759468,-0.00909786,-0.00884022,-0.0096887,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,1.27,0, 0.01472978, 0.01503123, 0.01395885, 0.00845462, 0.0141674,buy
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,3.79,0,-0.00141660,-0.00295451,-0.00141660,-0.00448626,-0.0014166,sell
2020-11-28,0,0,2.08,2.18,0,1.19,0,0,1.19,4.26,0,-0.00268040,-0.00119014,-0.00250238,-0.00312827,-0.0020322,sell
2020-11-29,0,0,2.97,0.7,0,2.87,0,0,2.87,3.67,0,-0.00403809,-0.00468073,-0.00844824,-0.00042492,-0.0050344,sell
2020-11-30,0,0,1.64,0,0,2.97,0.59,0,2.97,1.64,0.59, 0.00851283, 0.00103968, 0.00303773, 0.00579724, 0.0052616,buy
2020-12-01,0,0,0.64,0,0,1.25,1.39,0,1.25,0.64,1.39,-0.00271577,-0.00797681,-0.01149116,-0.01043322,-0.0104332,sell
2020-12-02,0,0,0,0,0,0.52,2.95,0,0.52,0,2.95, 0.00228543, 0.00358156,-0.00406513, 0.00253674,-0.0017656,sell
2020-12-03,0,0,0,0,0,0,2.65,0,0,0,2.65,-0.00799741,-0.00736102,-0.00774843,-0.00586507,-0.0080077,sell
2020-12-04,0,0,0,0,0,0,1.12,0.92,0,0,2.04, 0.00670108, 0.00562483, 0.00562346, 0.00654428, 0.0004448,buy
2020-12-05,0,0,0,0,0,0,0,1.79,0,0,1.79,-0.00476315,-0.00476315,-0.00581080,-0.00419116,-0.0040838,sell
2020-12-06,0,0,0,0,0,0,0,2.97,0,0,2.97,-0.00041512, 0.00643406, 0.00525785, 0.00623846, 0.0034404,buy
2020-12-07,0,0,0,0,0,0,0,2.49,0,0,2.49, 0.00278297, 0.00435451, 0.00303306, 0.00435451,-0.0014852,buy
2020-12-08,0,0,0,0,0,0,0.57,1.26,0.57,0,1.26,-0.01309059,-0.01034430,-0.00905526,-0.00570172,-0.0082184,sell
2020-12-09,0,0,0,0,0,0,1.68,0.65,1.68,0,0.65, 0.00572913, 0.01044555, 0.01044555, 0.01022765, 0.0106941,buy
2020-12-10,0,0,0,0,0,0,3,0,3,0,0, 0.00180035, 0.00165481, 0.00194178, 0.00214803, 0.0005279,buy
2020-12-11,0,0.59,0,0,0,0,1.73,0,1.73,0.59,0, 0.00889056, 0.00968793, 0.00889056, 0.00244638, 0.0094618,buy
2020-12-12,0,1.51,0,0,0,0,0.59,0,0.59,1.51,0,-0.00997944,-0.00321063,-0.00108527,-0.00108527,-0.0090255,sell
2020-12-13,0,2.97,0,0,1,0,0,0,1,2.97,0, 0.00958052, 0.00907529, 0.00958052, 0.00889600, 0.0089569,buy
2020-12-14,0,2.26,0,0,2.42,0,0,0,2.42,2.26,0,-0.00391897,-0.00143083,-0.01272661,-0.01513329,-0.0099607,sell
2020-12-15,0,0.9,0,0,2.95,0,0,0,2.95,0.9,0,-0.00595218,-0.00757701,-0.00802189,-0.00464660,-0.0059522,sell
2020-12-16,0,0,0,0,1.48,0,0,0,1.48,0,0,-0.00849509,-0.00855913,-0.00826044,-0.00888494,-0.0082604,sell
2020-12-17,0,0,0,0,0.61,0,0,0.54,1.15,0,0, 0.00265134, 0.00265134, 0.00090144,-0.00011190, 0.0050394,buy
2020-12-18,0,0,0,0,0,0,0,0.72,0.72,0,0,-0.00013239,-0.00121546, 0.00496708,-0.00161530, 0.0063688,sell
2020-12-19,0,0,0.68,0,0,0,0,0.97,0.97,0.68,0, 0.00717865, 0.00284706, 0.00738605, 0.00366866, 0.0053796,buy
2020-12-20,0,0,2.12,0,0,0,0,1.31,1.31,2.12,0, 0.01262417, 0.00741522, 0.01247433, 0.00092493, 0.0059402,buy
2020-12-21,0,0,2.97,0,0,1.21,0,1.79,3,2.97,0,-0.00119209, 0.00320445, 0.00034455,-0.00010520,-0.0038448,buy
2020-12-22,0,0,1.29,0,0,3,0,2.42,5.42,1.29,0, 0.00542398, 0.00644448, 0.00626687, 0.00629398, 0.0063394,buy
2020-12-23,0,0,0,0,0,2.4,0,3,5.4,0,0,-0.00058360, 0.00419919,-0.00110839, 0.00193416, 0.0032207,buy
2020-12-24,0,0,0,0,0,0.81,0,2.65,3.46,0,0,-0.00484399,-0.00484399,-0.00484399,-0.00576858,-0.0030519,sell
2020-12-25,0,0,0,0,0,0,0,1.92,1.92,0,0,-0.00524621,-0.00655859,-0.00519217,-0.00201816,-0.0036008,sell
2020-12-26,1,0,0,0,0,0,0,1.38,1.38,1,0, 0.00119542, 0.00119542, 0.00519169, 0.00119542, 0.0000471,buy
2020-12-27,2.53,0,0,0,0,0,0,1,1,2.53,0,-0.00785354,-0.00046228,-0.00065681,-0.00191895,-0.0051567,sell
2020-12-28,2.95,0,0,0,0,0,0,0.71,0.71,2.95,0, 0.00744655, 0.00323122, 0.00735489, 0.00685443, 0.0058776,buy
2020-12-29,1.37,0,0,0,0,0,0,0.51,0.51,1.37,0, 0.00885681, 0.00811084, 0.00817789, 0.00811084, 0.0081108,buy
2020-12-30,0.54,0,0,0,0,0,0,1.36,0,0.54,1.36,-0.00330113,-0.00286409,-0.00581121,-0.00323840,-0.0040982,sell
2020-12-31,0,0.83,0,0,0,0,0,2.97,0,0.83,2.97,-0.00305201, 0.00328364, 0.00533706, 0.00424121,-0.0005917,buy
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,2.56,2.36,-0.00154148, 0.00141377, 0.00141377,-0.01063545, 0.0013762,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0.87,2.95,0.87,-0.00632918,-0.00642273,-0.00298437,-0.00630158,-0.0029174,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,2.6,1.09,0,-0.00324261,-0.00353847,-0.00351206,-0.00321814,-0.0044053,sell
2021-01-04,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.00722503,-0.00635408,-0.00505480,-0.00083611,-0.0060394,sell
2021-01-05,0,0,0,0,1.13,0,0,0,1.13,0,0,-0.00554352,-0.00841037,-0.00933037,-0.00688898,-0.0084822,sell
2021-01-09,1.08,0,0,0,0,0,0,0,0,0,1.08,-0.00276321,-0.00427247,-0.00450643,-0.00396675,-0.0029791,sell
2021-01-10,2.53,0,0,0,0,0,0,0,0,0,2.53, 0.01286979, 0.00611726, 0.01298924, 0.00993161, 0.0100757,buy
2021-01-11,3,0,0,0,0,0,0,0,0,0,3, 0.00956002,-0.00083151, 0.00885912, 0.00135856, 0.0025058,buy
2021-01-12,2.39,0,0,0,0,0,0,0,0.71,0.92,1.47, 0.00694856, 0.00553172, 0.00989345, 0.00672833, 0.0067683,buy
2021-01-13,3.44,0,0,0,0,0,0,0,1.71,2.82,0.62, 0.00471642, 0.00487929, 0.00511540, 0.00381778, 0.0048767,buy
2021-01-14,2.95,0,0,0,0,0,0,0,2.95,2.95,0, 0.00436874, 0.00441741, 0.00423073,-0.00590993,-0.0002043,buy
2021-01-15,0.99,0,0,0,0,0,0,0,2.1,0.99,0, 0.00729789, 0.00498423, 0.00698684, 0.00718966, 0.0069868,buy
2021-01-16,0,0.73,0,0,0,0,0,0,0.87,0.53,0.73,-0.00129746,-0.00285121,-0.00672831,-0.00130239,-0.0067055,sell
2021-01-17,0,1.12,0,0,0,0,0,0,0,0.82,1.12,-0.00643528, 0.00096938, 0.00174450, 0.00226208,-0.0012631,buy
2021-01-18,0,1.73,0,0,0,0,0,0,0,1.29,1.73, 0.00280382, 0.00636009, 0.00074305,-0.00244294,-0.0001383,sell
2021-01-19,0,2.72,0,0,0,0,0,0,0,1.99,2.72,-0.00643486,-0.00465947,-0.00464820,-0.00566967,-0.0070079,sell
2021-01-20,0,3,0,0,0,0,0,0,0,2.97,3,-0.00971049,-0.00490232,-0.00516332,-0.00853783,-0.0088005,sell
2021-01-21,0,2.06,0,0,0,0,0,0,0,2.82,2.06,-0.00853213,-0.00401692,-0.00225879,-0.00702717,-0.0075841,sell
2021-01-22,0,1.29,0,0,0,0,0,0,0,1.8,1.29,-0.00198788,-0.00475050,-0.00423150,-0.00196440,-0.0018541,sell
2021-01-23,0,0.79,0,0,0,0,0,0,0,1.15,0.79,-0.00430922,-0.00384521, 0.00078076,-0.00534438, 0.0087511,sell
2021-01-24,1.43,1.15,0,0,0,0,0,0.73,0,1.46,2.58, 0.00216608, 0.00099102, 0.00139515, 0.00348120, 0.0009910,buy
2021-01-25,2.95,2.92,0,0,0,0,0,1.79,0,1.79,5.87,-0.00185297, 0.00395386,-0.00473264,-0.00269604,-0.0026960,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,3,4.82,-0.00231533, 0.00445548,-0.00110068,-0.00406700, 0.0012331,buy
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.37,1.97,1.73,-0.00002935, 0.00135659,-0.00301706, 0.00135659, 0.0086697,sell
2021-01-28,0,0,0,0,0,0,0,0.8,2.97,0.8,0, 0.00466275, 0.00422489, 0.00516735, 0.00481550, 0.0051673,buy
2021-01-29,0,0,0,0,0,0,0,0,2.1,0,0, 0.00804723, 0.00433299, 0.00688378, 0.00809934, 0.0068838,buy
2021-01-30,0,0,0,0,0,0,0,0,0.71,0,0,-0.00624068,-0.01013937,-0.00759049,-0.00402040,-0.0051950,sell
2021-02-04,0,1.14,0,0,0,0,0,0,0,0,1.14, 0.00287771, 0.00484698, 0.00321743, 0.00456906, 0.0018614,buy
2021-02-05,0,2.97,0,0,0,0,0,0.82,0,0.82,2.97, 0.00648945, 0.00675910, 0.00625319, 0.00138896, 0.0029592,buy
2021-02-06,0,2.18,0.69,0,0,0,0,2.44,0,2.44,2.87,-0.00443641,-0.00090158, 0.00068729,-0.00993107, 0.0018458,buy
2021-02-07,0,0.63,1.92,0,0,0,0,2.95,0,2.95,2.55,-0.00388225, 0.00002989, 0.00273218, 0.00063539, 0.0006354,buy
2021-02-08,0,0,3,0,0,0,0,1.18,0,1.18,3, 0.00129000,-0.00250775, 0.00197664, 0.00297023, 0.0020175,buy
2021-02-09,0,0,1.56,0,0,0,0,0,0,0,1.56, 0.00085716, 0.00702382, 0.00293524, 0.00300496, 0.0029352,buy
2021-02-10,0.85,0,0.55,0,0,0,0,0,0,0,1.4, 0.00099537, 0.00252425,-0.00018300,-0.00026169, 0.0030198,buy
2021-02-11,1.61,0,0,0,0,0,0,0,0,0,1.61, 0.00937811, 0.01016255, 0.00971878, 0.00853074, 0.0100646,buy
2021-02-12,2.97,0,0,0,1.11,0,0,0,1.11,0,2.97, 0.00816772, 0.00785502, 0.01266386, 0.00871727, 0.0087173,buy
2021-02-13,2.79,0,0,0,2.65,0,0,0,2.65,0,2.79,-0.00438499,-0.00192604, 0.00085995,-0.00332535,-0.0033636,sell
2021-02-14,1.43,0,0.56,0,2.95,0,0,0,2.95,0,1.99,-0.00512639,-0.00176654,-0.00384263,-0.00195845,-0.0024760,sell
2021-02-15,0.73,0,2.03,0,1.37,0,0,0,1.37,0,2.76,-0.00732455,-0.00732455,-0.01094140,-0.01094140,-0.0104501,sell
2021-02-16,0,0,2.97,0,0.57,0,0,0,0.57,0,2.97,-0.00491408,-0.00619045,-0.00188243,-0.00015541,-0.0018824,sell
2021-02-17,0,0,1.14,0,0,0,0,0,0,0,1.14, 0.00779571, 0.00678085, 0.00840629, 0.00869839, 0.0084063,buy
2021-02-20,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.00184002, 0.00249401, 0.00147726,-0.00368482, 0.0014940,buy
2021-02-21,0.66,0,0,0,2.24,0,0,0,2.9,0,0,-0.00615942,-0.00633236,-0.00633664,-0.00319909,-0.0061886,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0,4.03,0,0,-0.00957624,-0.00722046,-0.00641182,-0.00680949,-0.0071326,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,3.04,0.57,0, 0.00154167, 0.00496244, 0.00468594, 0.00261785, 0.0054928,buy
2021-02-24,2.84,0,0,0,0,0,1.34,0,2.84,1.34,0, 0.01041588, 0.01010389, 0.01005826, 0.00966608, 0.0100583,buy
2021-02-25,3,0,0,0,0,0,2.97,0,3,2.97,0, 0.00826893, 0.00643192, 0.00893164, 0.00829319, 0.0062405,buy
2021-02-26,1.9,0,0,0,0,0,2.7,0,1.9,2.7,0, 0.00397261, 0.00409620, 0.00362301, 0.00393417, 0.0040237,buy
2021-02-27,1.18,0,0,0,0,0.84,1.15,0,2.02,1.15,0,-0.00942853,-0.00937421,-0.00784600,-0.01079077,-0.0102852,sell
2021-02-28,0.71,0,0,0,0,2.01,0,0,2.72,0,0, 0.00857872, 0.00445826,-0.00222230,-0.00222230, 0.0051601,buy
2021-03-01,0,0,0,0,0,3,0,0,3,0,0, 0.00691189, 0.00229229, 0.00674512, 0.00706017, 0.0085513,buy
2021-03-02,0,0,0,0,0,1.8,1.33,0,1.8,1.33,0,-0.00093357, 0.00483261,-0.00324858, 0.00399406, 0.0031076,buy
2021-03-03,0,0,0,1.22,0,0.76,2.97,0,0.76,2.97,1.22,-0.00257908, 0.00490014,-0.00170529, 0.00491147, 0.0050481,buy
2021-03-04,0,0,0,3,0,0.57,2.2,0,0.57,2.2,3, 0.00576532, 0.00610764, 0.00496623, 0.00474721, 0.0033101,buy
2021-03-05,0,0,0,2.28,0,1.68,0.75,0,1.68,0.75,2.28, 0.00035285,-0.00012365, 0.00040772, 0.00031796, 0.0020730,sell
2021-03-06,0,0,0,0.74,0,2.95,0,0,2.95,0,0.74, 0.00213286,-0.00058077, 0.00589028, 0.00215210, 0.0028350,buy
2021-03-07,0,0,0,1.85,0,1.73,0,0,1.73,0,1.85,-0.00298272,-0.00201925,-0.00443806,-0.00191096,-0.0012378,sell
2021-03-08,0,0,0,2.92,0,0.58,0,0,0.58,0,2.92,-0.00967261,-0.00844820,-0.00948369,-0.01053646,-0.0048342,sell
2021-03-09,0,0,0,1.2,0,0,0,0,0,0,1.2,-0.00704978,-0.01281819,-0.01229124,-0.01264168,-0.0127000,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,0.82,0, 0.00258354, 0.00168881, 0.00258354, 0.00306437, 0.0014493,buy
2021-03-12,0,0,0,0,0,1.92,0,0,0,1.92,0, 0.00240556, 0.00325665, 0.00178161,-0.00124371, 0.0006460,buy
2021-03-13,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.01043356,-0.01056473,-0.01134156,-0.01043356,-0.0089483,sell
2021-03-14,0,0,0,0,0.58,2.75,0.62,0,0.62,3.33,0,-0.00382445,-0.00451478,-0.00389381,-0.00354622,-0.0022838,sell
2021-03-15,0,0,0,0,0.93,3.25,1.48,0,1.48,4.18,0, 0.00313520, 0.00509354, 0.00585290, 0.00676408, 0.0048751,buy
2021-03-16,0,0,0,0,1.51,2.97,2.95,0,2.95,4.48,0,-0.00512411, 0.00723619,-0.00494014,-0.00374215,-0.0050640,sell
2021-03-17,0,0,0,0,2.47,1.22,3.74,0,3.74,3.69,0, 0.00096035, 0.00434001, 0.00551990, 0.00317569, 0.0041171,buy
2021-03-18,0,0,0,0,2.97,0,4,0,4,2.97,0, 0.00418226, 0.00243168, 0.00424097, 0.00217926, 0.0024317,buy
2021-03-19,0,0,0,0,2.2,0,2.22,0.96,2.22,2.2,0.96, 0.00451693, 0.00336393, 0.00447336, 0.00217184, 0.0033639,buy
2021-03-20,0,0.73,0,0,1.36,0,0.75,2.01,1.48,1.36,2.01, 0.00719646, 0.00532083,-0.00498911, 0.00545740, 0.0059246,buy
2021-03-21,0,1.21,0,0,0.84,0,0,2.97,1.21,0.84,2.97,-0.00821110,-0.00874552,-0.00532309,-0.00641735,-0.0089590,sell
2021-03-22,0,2.01,0,0,0.52,0,0,2.12,2.01,0.52,2.12, 0.00058420, 0.00015103,-0.00161369, 0.00040920,-0.0030285,sell
2021-03-23,0,2.97,0,0,0,0,0,1.02,2.97,0,1.02,-0.00488103,-0.00357941,-0.00508254,-0.00884270,-0.0050825,sell
2021-03-24,0,2.62,0,0,0,0,0,0,2.62,0,0, 0.00222379, 0.00224921, 0.00069911, 0.00056897,-0.0048047,buy
2021-03-25,0,1.55,0,0,0,0,0,0,1.55,0,0,-0.00121966,-0.00121966,-0.00280365,-0.00229389, 0.0008400,sell
2021-03-26,0,0.93,0,0,0,0,0,0,0.93,0,0, 0.00791817, 0.00767361, 0.00820397, 0.00889102, 0.0088910,buy
2021-03-27,0,0.55,2.11,0,2.29,0,0,0,0.55,2.29,2.11,-0.00735709, 0.00029319,-0.00918701,-0.00261584, 0.0010504,buy
2021-03-28,0,0,5.36,0,5.13,0,0,0,0,5.13,5.36, 0.01183468, 0.01183468, 0.01183468, 0.01218195, 0.0108434,buy
2021-03-29,0,0,4.87,0,5.15,0,0,0,0,5.15,4.87, 0.01152138, 0.01126850, 0.01126850, 0.01153501, 0.0097286,buy
2021-03-30,0,0,1.79,0,2.52,0,0,0,0,2.52,1.79,-0.00398046,-0.00041336,-0.00821106, 0.00142575,-0.0004566,buy
2021-03-31,0,0,0,0,0.76,0,0,0,0,0.76,0, 0.00191911,-0.00553469,-0.00496191,-0.00298793,-0.0080505,sell
2021-04-07,0,1.54,0,0,0,0,0,0,0,0,1.54,-0.00425090,-0.00252867,-0.00434660,-0.00317349,-0.0042852,sell
2021-04-08,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00044933,-0.00397198,-0.00895425,-0.00944228,-0.0012583,sell
2021-04-09,0,2.29,0,0,0,0,0,0,0,0,2.29, 0.00099131,-0.00518452, 0.00117068,-0.00296559,-0.0010287,sell
2021-04-10,0,2.04,0,0,0,0,0,0.82,0.82,0,2.04, 0.00710194, 0.00448856, 0.00710194, 0.00410256, 0.0026237,buy
2021-04-11,0,2.95,0,0,0,0.73,0,2.44,2.44,0.73,2.95,-0.00093436,-0.00204672,-0.00127445,-0.00193114, 0.0008076,sell
2021-04-12,0,2.24,0,0,0,1.2,0,2.95,2.95,1.2,2.24, 0.00110413,-0.00071875,-0.00184070,-0.00144763, 0.0023197,buy
2021-04-13,0,0.88,0,0,0,1.94,0,1.17,1.17,1.94,0.88, 0.00517004, 0.00092937, 0.00896391, 0.00241571, 0.0026070,buy
2021-04-14,0,0,0.54,0,0,2.97,0,0.75,1.29,2.97,0, 0.00184206,-0.00465422,-0.00131084, 0.00153085, 0.0030126,sell
2021-04-15,0,0,0.92,0,0,2.79,0,1.79,2.71,2.79,0, 0.00226830,-0.00146271, 0.01039973, 0.00890398, 0.0029548,sell
2021-04-16,0,0,1.55,0,0,1.71,0,2.95,4.5,1.71,0, 0.00505917, 0.00505610, 0.00455688, 0.00700554, 0.0038922,buy
2021-04-17,0,0,2.67,0,0,1.05,0,2.04,4.71,1.05,0,-0.00197720, 0.00092538,-0.00315198,-0.00113953,-0.0009890,sell
2021-04-18,0.78,0,2.97,0,0,0.65,0,0.85,3.82,0.65,0.78,-0.00230149,-0.00356252,-0.00356252,-0.00478913,-0.0028304,sell
2021-04-19,2.36,0,1.94,0,0,0,0,0,1.94,0,2.36, 0.00068679, 0.00768969, 0.00817360, 0.00768969, 0.0082581,buy
2021-04-20,2.97,0,1.14,0,0,0,0,0,1.14,0,2.97, 0.01029817, 0.00262714, 0.00947759, 0.00639671, 0.0063967,buy
2021-04-21,1.22,0,0.66,0,0,0,0,0,0.66,0.96,1.22,-0.00178445,-0.00085747,-0.00279952,-0.00111195,-0.0013528,sell
2021-04-22,0,0,0,0,0,0,0,0,0,2.74,0, 0.00349101, 0.00919349, 0.00659843, 0.00179692, 0.0034289,buy
2021-04-23,0,0,0,0,0,0,0,0,0,3,0, 0.00313336, 0.00767438, 0.00451298, 0.00104834, 0.0019098,buy
2021-04-24,0.6,0,0,0,0,0,0,0,0,1.1,0.6,-0.00599685,-0.00562836,-0.00258054,-0.00627834, 0.0024450,sell
2021-04-25,1.38,0,0,0,0,0,0,0,0,0,1.38, 0.00739713, 0.00673057, 0.00831917, 0.00722358, 0.0070688,buy
2021-04-26,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.00956002,-0.00083151, 0.00885912, 0.00421079, 0.0053580,buy
2021-04-27,2.77,0,0,0,0,0,0,0,0,0,2.77, 0.01107336, 0.00040748, 0.01105599, 0.00798159, 0.0088947,buy
2021-04-28,1.23,0,0,0,0,0,0,0,0,0.65,1.23, 0.00068773,-0.00046524,-0.00172684, 0.00104684, 0.0008194,buy
2021-04-29,0.55,0,0,0,0,0,0,0,0,1.48,0.55,-0.00177682,-0.00884739,-0.00171953,-0.00109464, 0.0002393,buy
2021-04-30,0,0,0,0,0,0,0,0,0,2.97,0, 0.00313336, 0.00825691, 0.00557873, 0.00179355, 0.0024924,buy
2021-05-01,0,0,0,0,0,0,0,0,0,2.6,0, 0.00387842, 0.00905473, 0.00779621, 0.00307812, 0.0034858,buy
2021-05-02,0,0,0,0,0,0,0.74,0,0,1.16,0.74,-0.00762668,-0.00973729,-0.01026851,-0.01269231,-0.0057928,sell
2021-05-03,0,0,0,0,0,0,1.17,0,0,0.51,1.17,-0.00325908,-0.00546024,-0.00489502,-0.00912887,-0.0098620,sell
2021-05-04,0.56,0,0,0,0,0,1.82,0,0.56,0,1.82, 0.00806891, 0.00688181, 0.00783606, 0.00783606, 0.0081201,buy
2021-05-05,1.7,0,0,0,0,0,2.82,0,1.7,0,2.82,-0.00248255,-0.00248255,-0.00153675,-0.00312774,-0.0054629,sell
2021-05-06,2.95,0,0,0,0,0,2.97,0,2.95,0,2.97, 0.00357400, 0.00432825, 0.00529354, 0.00131012, 0.0128826,buy
2021-05-07,1.68,0,0,0,0,0,2.03,0,1.68,0,2.03,-0.00256752,-0.00256752,-0.00234349,-0.00312406,-0.0030626,sell
2021-05-08,0.56,0,0,0,0,0,1.95,0,0.56,0.63,1.32, 0.00500486, 0.00454507, 0.00331100, 0.00440537, 0.0044054,buy
2021-05-09,0,0,0,0,0,0,1.89,0,0,1.03,0.86, 0.00134119, 0.00274553, 0.00281599, 0.00274553, 0.0007053,buy
2021-05-10,0,0,0,0,0,0,2.27,0,0,1.7,0.57, 0.00429325, 0.00788920, 0.00779189, 0.00785551, 0.0056132,buy
2021-05-11,0,0,0,0,0,0,2.77,0,0,2.77,0, 0.00252207,-0.00275059, 0.00358065, 0.00012721, 0.0020170,sell
2021-05-12,0,0,0,0,0,0,3,0,0,3,0, 0.00124766, 0.00118146, 0.00089568,-0.00428226,-0.0023925,buy
2021-05-13,0,0,0,0,0,0,1.94,0,0,1.94,0, 0.00256232, 0.00309419, 0.00340284, 0.00309419, 0.0026980,buy
2021-05-14,0,0,0,0,0,0,1.19,0.62,0,1.19,0.62, 0.00363280, 0.00338597, 0.00287815, 0.00052323, 0.0030613,buy
2021-05-15,0.85,0,0,0,0,0,0.72,1.59,0.85,0.72,1.59, 0.00002982, 0.00415590, 0.00584445, 0.00185001, 0.0042204,buy
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,2.03,0.54,2.97, 0.00777620, 0.00895227, 0.00815233, 0.00922243, 0.0082089,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,4.43,1.52,2.14, 0.00456462, 0.00349802, 0.00101326, 0.00602786, 0.0054362,buy
2021-05-18,1.79,2.97,0,0,2.95,0,0,0.85,4.76,2.95,0.85, 0.00387031, 0.00801708,-0.00116614,-0.00445115, 0.0015490,buy
2021-05-19,0.75,1.96,0,0,1.99,0,0,0,2.71,1.99,0,-0.00691718,-0.00679222,-0.01473177,-0.01753514,-0.0105956,sell
