Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,4,4,6,1,1,0,0,0,0,2,2,5,5,2,1, 0.017499, 0.0081563, 0.005398, 0.0166843, 0.019291,buy
2018-07-16,1,4,5,4,2,1,0,1,0,1,3,2,5,4,2,1, 0.013789, 0.0099852, 0.004829, 0.0239006, 0.010837,buy
2018-07-17,0,2,4,4,1,1,1,0,1,1,2,2,3,4,2,0, 0.034448, 0.0064383, 0.008669, 0.0301980, 0.034018,buy
2018-07-18,0,1,2,4,0,3,0,1,2,2,2,1,2,3,2,1, 0.019675, 0.0265187, 0.010448, 0.0243084, 0.017957,buy
2018-07-19,0,0,2,3,1,2,1,1,2,2,1,2,2,2,2,1, 0.009349, 0.0077726, 0.007426, 0.0108907, 0.009349,buy
2018-07-20,1,0,3,1,1,1,1,3,2,2,1,2,1,3,2,2,-0.001483,-0.0050423,-0.001891,-0.0023935,-0.002393,sell
2018-07-21,1,1,2,1,1,1,1,3,2,2,0,3,2,3,2,1,-0.010585,-0.0159336,-0.014619,-0.0031745,-0.010024,sell
2018-07-22,0,0,3,3,1,2,1,2,2,1,1,2,2,4,4,0, 0.003237, 0.0028987, 0.003237,-0.0005870, 0.003368,buy
2018-07-23,0,0,4,2,2,4,3,2,4,2,3,4,3,4,4,1, 0.023515, 0.0224105, 0.021381, 0.0257668, 0.022410,buy
2018-07-24,1,2,4,2,2,2,3,1,4,2,3,4,3,3,5,1, 0.029618, 0.0310683, 0.029215, 0.0249590, 0.029312,buy
2018-07-25,1,2,3,2,2,2,2,3,2,3,3,4,2,3,4,0, 0.009619, 0.0058474, 0.005847, 0.0067131, 0.005847,buy
2018-07-26,1,2,3,2,2,1,1,3,2,2,2,4,3,2,3,1, 0.037317, 0.0055098,-0.001833, 0.0031606,-0.002330,buy
2018-07-27,1,1,4,2,2,3,2,0,3,0,3,4,2,3,4,2,-0.000343,-0.0079222,-0.001147, 0.0148118, 0.000333,sell
2018-07-28,1,1,4,3,2,5,2,0,3,1,3,4,3,4,3,3, 0.010743, 0.0216871, 0.020392, 0.0225404, 0.028233,buy
2018-07-29,0,1,2,3,1,5,2,2,2,0,3,2,3,4,4,2, 0.003162, 0.0044113,-0.002015,-0.0000036, 0.005028,buy
2018-07-30,0,2,2,2,1,3,2,2,1,1,3,1,3,4,2,1, 0.001648, 0.0038303, 0.008970, 0.0070926, 0.000052,buy
2018-07-31,1,2,1,1,1,2,3,1,1,1,1,2,3,2,2,2,-0.006408,-0.0067881, 0.003428, 0.0023140, 0.002620,sell
2018-08-01,0,0,2,1,1,3,1,1,2,1,1,1,1,3,2,2,-0.008492,-0.0192599,-0.019373,-0.0142534,-0.019394,sell
2018-08-02,0,0,1,2,0,3,2,0,4,3,0,2,2,3,1,1,-0.004381, 0.0082278,-0.007789,-0.0064339,-0.001346,sell
2018-08-03,1,1,1,2,0,2,3,0,4,2,1,3,2,3,2,1,-0.007886,-0.0037242,-0.008819,-0.0117020,-0.005995,sell
2018-08-04,1,2,3,3,1,1,3,1,3,3,2,5,1,4,2,1, 0.002664,-0.0025252, 0.020779,-0.0079476, 0.011043,buy
2018-08-05,0,4,3,4,1,1,2,1,2,3,2,4,2,3,2,2,-0.002061,-0.0040985,-0.003216,-0.0031593,-0.002084,sell
2018-08-06,0,3,4,6,0,2,3,0,5,4,3,4,2,5,3,2,-0.017143,-0.0185868,-0.018429,-0.0077854,-0.018429,sell
2018-08-07,0,1,4,6,0,1,4,0,5,5,2,4,2,4,3,1,-0.018047,-0.0222944,-0.023085,-0.0103663,-0.020106,sell
2018-08-08,0,2,3,6,1,1,3,1,5,5,2,3,2,5,3,2,-0.027079,-0.0271889,-0.028203,-0.0072511,-0.028151,sell
2018-08-09,0,3,2,5,2,1,3,0,4,4,2,4,3,4,2,1,-0.014165,-0.0136405,-0.020256,-0.0055924,-0.012391,sell
2018-08-10,0,1,3,6,1,1,3,1,6,4,2,4,2,5,3,2,-0.020223,-0.0291232,-0.020847,-0.0106450,-0.020795,sell
2018-08-11,0,1,3,7,0,1,2,0,5,3,2,4,2,5,2,1,-0.012242,-0.0140183,-0.013564,-0.0116459,-0.013564,sell
2018-08-12,0,2,4,5,1,2,1,1,3,2,2,4,2,5,3,1, 0.001756, 0.0017927,-0.000179, 0.0017927, 0.003433,buy
2018-08-13,0,2,3,3,1,1,2,1,3,3,2,3,2,3,3,0, 0.012569, 0.0036563, 0.012334, 0.0023880, 0.006934,buy
2018-08-14,1,1,1,3,0,1,2,0,3,2,1,2,1,3,2,1,-0.004663,-0.0068113,-0.003077,-0.0125900,-0.006811,sell
2018-08-15,1,0,0,3,0,2,1,1,3,2,0,3,2,1,1,2,-0.007590, 0.0051368,-0.009818, 0.0081549, 0.003321,sell
2018-08-16,0,0,1,2,1,2,1,2,3,1,1,3,1,2,2,2,-0.003158,-0.0075679,-0.003731,-0.0030434,-0.004154,sell
2018-08-17,1,1,0,1,0,2,2,2,2,2,0,3,1,2,1,2, 0.001260, 0.0096492,-0.001738, 0.0126433, 0.012643,buy
2018-08-18,0,0,0,3,0,3,4,3,2,2,2,2,2,3,2,2, 0.002535, 0.0029998, 0.001885, 0.0042409, 0.004709,buy
2018-08-19,0,0,1,3,0,5,3,2,2,2,2,3,2,2,3,2,-0.008567,-0.0076889,-0.006055,-0.0062601,-0.010279,sell
2018-08-20,0,0,1,3,0,5,3,2,2,3,3,4,1,1,2,2, 0.004196, 0.0007522, 0.002807,-0.0008153, 0.016175,buy
2018-08-21,1,3,0,3,0,3,2,1,2,3,2,3,0,3,3,1, 0.039754,-0.0035720,-0.002600, 0.0213888,-0.002600,buy
2018-08-22,1,2,0,3,0,2,1,3,4,3,1,4,2,2,2,2, 0.009810, 0.0114577, 0.009116, 0.0092387, 0.007332,buy
2018-08-23,2,2,1,3,0,3,2,1,4,2,2,4,3,3,3,1, 0.010951, 0.0131286, 0.016264, 0.0000135, 0.018706,buy
2018-08-24,0,3,1,3,0,4,3,1,5,3,1,5,2,4,3,2, 0.007086, 0.0139460, 0.012865, 0.0077435, 0.012475,buy
2018-08-25,0,3,2,3,0,4,2,1,4,3,2,4,3,3,2,2, 0.015398, 0.0164223, 0.016422, 0.0109334, 0.014710,buy
2018-08-26,0,2,3,3,0,2,2,3,3,2,1,3,4,3,3,2, 0.003850,-0.0038488, 0.010888, 0.0115302, 0.004609,buy
2018-08-27,1,3,2,4,0,1,3,2,3,3,1,4,4,2,3,2, 0.013899, 0.0126416, 0.016191, 0.0125869, 0.008090,buy
2018-08-28,0,2,3,3,0,3,1,3,4,3,1,2,4,4,3,2, 0.011647,-0.0009437, 0.010714, 0.0129697, 0.011647,buy
2018-08-29,0,2,3,3,0,3,1,1,5,3,0,3,4,4,3,1, 0.009420, 0.0028189, 0.010330, 0.0091616, 0.009385,buy
2018-08-30,1,1,2,3,1,2,2,1,5,2,1,4,4,3,2,2,-0.004310,-0.0035892,-0.005967,-0.0059675,-0.016211,sell
2018-08-31,1,1,2,1,0,1,2,2,4,1,1,3,3,3,2,1,-0.006598,-0.0097652,-0.016312,-0.0048461,-0.003841,sell
2018-09-01,0,2,2,2,1,1,1,2,1,1,1,2,2,3,1,2,-0.000805,-0.0019953,-0.001369,-0.0210792,-0.002164,sell
2018-09-02,0,1,3,2,0,2,1,1,2,0,3,1,1,2,2,3,-0.000462,-0.0014485, 0.002522, 0.0018232, 0.002485,buy
2018-09-03,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,-0.006524,-0.0124585,-0.003333,-0.0090624,-0.006582,sell
2018-09-04,0,1,3,3,2,1,1,2,2,1,4,3,1,2,2,2, 0.000089,-0.0003357, 0.003410,-0.0012166, 0.004952,buy
2018-09-05,0,4,3,1,2,1,1,1,2,1,3,4,1,2,3,1, 0.002522,-0.0015123,-0.005534,-0.0140639,-0.005427,sell
2018-09-06,0,3,5,2,4,1,1,2,4,2,4,4,2,3,5,2,-0.032137,-0.0304912,-0.008147,-0.0291994,-0.005907,sell
2018-09-07,0,3,5,4,2,1,1,3,4,2,3,4,3,5,5,1,-0.003704,-0.0086108,-0.001034,-0.0039257, 0.011413,sell
2018-09-08,0,5,6,3,2,1,1,3,3,2,4,3,4,5,5,1,-0.019363,-0.0192926,-0.011466,-0.0192064,-0.009035,sell
2018-09-09,0,6,7,0,3,1,2,3,2,2,3,4,4,4,6,1,-0.021035,-0.0142270,-0.017227,-0.0203808,-0.012756,sell
2018-09-10,0,3,5,1,2,2,2,3,3,3,3,3,3,3,5,1, 0.017013, 0.0179161, 0.007614, 0.0190053, 0.007614,buy
2018-09-11,0,1,3,2,2,2,2,2,4,3,2,4,2,3,4,0, 0.005380, 0.0053804, 0.005380, 0.0090839, 0.003669,buy
2018-09-12,1,1,5,0,3,2,1,3,4,2,4,4,2,3,4,1,-0.032850,-0.0209774,-0.013171,-0.0197982,-0.008589,sell
2018-09-13,2,2,5,0,3,1,3,4,3,2,3,5,2,4,5,2, 0.013593, 0.0110204, 0.017037, 0.0110662, 0.013829,buy
2018-09-14,1,3,3,1,2,2,3,5,2,3,3,4,3,4,4,1, 0.003925, 0.0035177, 0.003518, 0.0054479, 0.001246,buy
2018-09-15,0,2,3,1,2,3,3,4,3,2,3,4,3,3,4,2, 0.004261, 0.0026804, 0.002680, 0.0025931, 0.002560,buy
2018-09-16,0,1,3,0,2,3,4,3,3,3,3,3,2,2,4,2,-0.012848,-0.0076332,-0.007636,-0.0103785,-0.007695,sell
2018-09-17,1,2,1,0,1,2,3,3,2,2,2,1,1,3,4,2,-0.005354,-0.0053787,-0.005381,-0.0050237,-0.005379,sell
2018-09-18,2,1,0,0,1,1,3,5,2,3,1,2,2,3,2,2,-0.004167,-0.0028036,-0.001559,-0.0028036, 0.005908,sell
2018-09-19,2,0,0,0,0,2,3,3,2,1,1,3,1,3,2,1, 0.003984, 0.0182006, 0.010461, 0.0162307, 0.015147,buy
2018-09-20,1,0,0,2,0,3,2,1,3,0,1,3,0,3,4,1, 0.015094, 0.0087296, 0.014919, 0.0149350, 0.014538,buy
2018-09-21,0,2,0,2,0,3,2,0,4,1,2,2,1,4,3,0, 0.015784, 0.0156948, 0.015394, 0.0088324, 0.016190,buy
2018-09-22,0,3,0,2,0,2,2,2,4,1,3,1,1,4,4,1, 0.008737, 0.0087597, 0.010163, 0.0101625, 0.010244,buy
2018-09-23,1,4,0,2,0,2,5,2,3,2,4,2,2,4,4,1, 0.005518, 0.0061114, 0.005234, 0.0031151, 0.013554,buy
2018-09-24,1,3,1,2,0,3,4,2,4,2,4,2,1,4,5,2,-0.001685, 0.0039945,-0.002360,-0.0018815, 0.004490,sell
2018-09-25,0,2,1,3,0,4,2,1,4,3,3,1,0,4,4,2,-0.009636,-0.0040331,-0.009037,-0.0099724,-0.003714,sell
2018-09-26,0,2,0,2,0,3,2,0,3,3,2,1,1,2,2,1,-0.009390,-0.0092207,-0.020797,-0.0094395,-0.013817,sell
2018-09-27,1,2,0,1,1,2,3,0,3,2,2,1,0,3,3,2,-0.003376, 0.0044908,-0.004100,-0.0059652, 0.004055,sell
2018-09-28,0,2,1,2,2,2,2,1,2,3,1,2,1,3,2,2, 0.003526,-0.0018485, 0.007111, 0.0020462, 0.003503,buy
2018-09-29,0,3,1,2,1,3,1,0,2,2,2,1,2,3,2,1,-0.001146,-0.0026101,-0.002726,-0.0025245,-0.000249,sell
2018-09-30,0,2,2,5,0,2,2,0,3,2,3,2,3,3,1,2, 0.000986, 0.0001641,-0.009049, 0.0011018, 0.000764,buy
2018-10-01,0,2,2,4,1,1,2,1,1,2,3,2,2,2,2,1, 0.004583, 0.0082189, 0.014525, 0.0131062, 0.009108,buy
2018-10-02,0,4,1,2,2,2,1,1,2,3,3,3,2,2,1,1, 0.014493, 0.0089058, 0.008014, 0.0089058, 0.017118,buy
2018-10-03,0,4,1,2,1,2,1,0,3,3,2,4,2,2,1,0,-0.005509, 0.0064208,-0.005509,-0.0023903, 0.003490,sell
2018-10-04,0,2,2,4,1,2,1,0,4,2,3,4,2,3,1,1, 0.001238, 0.0056616,-0.002343, 0.0006177, 0.009622,buy
2018-10-05,0,3,2,3,0,1,1,0,3,3,1,3,3,2,1,0,-0.002816, 0.0109272,-0.002816, 0.0001861, 0.025293,buy
2018-10-06,0,3,2,2,1,1,0,1,1,1,2,3,1,1,2,1,-0.001082,-0.0010280,-0.001039,-0.0010532,-0.000737,sell
2018-10-07,0,2,3,2,1,1,1,1,1,2,2,4,1,0,2,1, 0.002752, 0.0045409, 0.004541, 0.0032577, 0.004518,buy
2018-10-08,0,2,1,3,1,2,2,0,3,2,2,4,1,1,2,2, 0.003589, 0.0038524, 0.004566,-0.0024891, 0.003186,buy
2018-10-09,0,1,2,2,1,2,0,1,3,1,1,5,2,1,1,1, 0.003522, 0.0189123, 0.017871, 0.0163334, 0.017476,buy
2018-10-10,1,2,2,1,2,1,0,2,3,1,2,5,1,2,2,1,-0.003851,-0.0052345,-0.012614,-0.0103697,-0.008084,sell
2018-10-11,2,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1, 0.004237,-0.0036403,-0.007266,-0.0088049, 0.005836,sell
2018-10-12,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1,-0.013447,-0.0056203,-0.014217, 0.0024019,-0.007851,sell
2018-10-13,1,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2, 0.005385, 0.0005172, 0.000861, 0.0086154, 0.000861,buy
2018-10-14,2,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.011526, 0.0075411, 0.015188, 0.0050774, 0.013640,buy
2018-10-15,2,1,0,0,0,3,1,3,3,2,3,2,1,2,1,2, 0.021906, 0.0132087, 0.014142, 0.0205281, 0.014142,buy
2018-10-16,2,1,0,0,0,3,1,2,3,2,3,4,2,0,0,1, 0.013091, 0.0177235, 0.016278, 0.0197315, 0.014626,buy
2018-10-17,1,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,-0.000575, 0.0018553, 0.006669, 0.0016356, 0.006737,buy
2018-10-18,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,1, 0.011103, 0.0092847, 0.005780, 0.0016953, 0.001695,buy
2018-10-19,0,1,1,0,0,3,2,4,2,2,1,3,3,3,1,0,-0.028918,-0.0185431,-0.005879,-0.0194209,-0.029166,sell
2018-10-20,1,2,1,0,1,4,4,4,1,1,2,4,3,4,3,1,-0.004727,-0.0069549,-0.003836, 0.0059765,-0.007730,sell
2018-10-21,1,2,2,0,1,4,3,3,1,2,2,4,3,3,2,1, 0.000482,-0.0012211, 0.000751, 0.0007506,-0.001221,sell
2018-10-22,0,2,2,1,1,4,3,2,2,3,2,3,2,4,2,1,-0.000832,-0.0018165,-0.001511,-0.0009029,-0.002634,sell
2018-10-23,0,0,2,1,1,4,2,4,2,2,2,3,3,4,1,1,-0.006629,-0.0024232,-0.007978,-0.0109019,-0.007264,sell
2018-10-24,1,1,1,1,3,3,3,3,2,2,1,3,3,5,3,1, 0.002367, 0.0075459, 0.003571, 0.0053961, 0.001587,buy
2018-10-25,1,2,2,0,3,2,2,4,1,1,1,3,3,6,2,1,-0.000248, 0.0051282, 0.002462, 0.0029163,-0.000439,buy
2018-10-26,1,1,4,2,3,3,2,2,1,2,1,3,3,6,3,1, 0.000186, 0.0099954, 0.010165, 0.0004102, 0.007222,buy
2018-10-27,1,1,3,3,2,2,2,2,1,1,1,2,3,4,4,2,-0.003200,-0.0032002,-0.004948,-0.0021044,-0.005582,sell
2018-10-28,1,2,2,3,1,2,2,3,1,3,1,2,2,3,4,2, 0.003200, 0.0034595, 0.012563, 0.0117239, 0.011661,buy
2018-10-29,1,2,3,2,2,3,1,3,0,4,1,2,1,4,3,2, 0.002042, 0.0073526, 0.009414, 0.0020970, 0.001394,buy
2018-10-30,1,2,3,2,2,3,1,2,2,4,1,3,2,3,3,2, 0.002720,-0.0037326, 0.007286, 0.0027200,-0.003363,buy
2018-10-31,1,1,2,3,1,4,2,1,2,3,0,3,2,4,3,2,-0.000844, 0.0029631,-0.003777, 0.0001287, 0.000685,sell
2018-11-01,1,0,2,3,2,4,2,2,1,3,1,2,3,4,2,2, 0.006850, 0.0097006, 0.001640, 0.0068049, 0.006805,buy
2018-11-02,1,3,2,1,2,4,3,1,1,3,0,3,3,3,3,3, 0.000087, 0.0090815, 0.003516,-0.0005327,-0.001463,buy
2018-11-03,0,2,2,2,2,3,3,0,0,1,1,3,3,2,3,1,-0.010896,-0.0116733,-0.006758,-0.0090707,-0.002812,sell
2018-11-04,0,1,2,2,1,4,2,1,1,2,2,2,2,3,2,1, 0.001951, 0.0019515, 0.002424, 0.0019515, 0.003166,buy
2018-11-05,0,3,2,1,1,2,3,0,2,2,3,3,2,3,1,0,-0.002096, 0.0047274,-0.002004,-0.0005781,-0.004996,sell
2018-11-06,1,3,2,0,2,3,2,1,1,2,2,3,2,3,2,1, 0.009209, 0.0070433, 0.008504, 0.0085043,-0.007502,buy
2018-11-07,0,3,1,0,1,2,3,3,0,1,1,3,3,3,1,1, 0.011198, 0.0113545, 0.013314, 0.0102220, 0.012522,buy
2018-11-08,1,2,1,1,1,4,3,2,1,2,2,2,3,3,2,2,-0.002828,-0.0003196, 0.007301, 0.0073010, 0.003361,buy
2018-11-09,1,2,2,1,1,3,4,2,3,3,1,4,2,3,4,2,-0.000226,-0.0035111,-0.006358,-0.0099639,-0.008545,sell
2018-11-10,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,-0.002081,-0.0006330, 0.004918, 0.0049177, 0.004864,buy
2018-11-11,1,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,-0.003790,-0.0037900,-0.008556,-0.0085563,-0.008556,sell
2018-11-12,1,1,2,0,0,0,4,3,3,2,2,3,2,1,2,2,-0.011687,-0.0119575,-0.005816,-0.0055240,-0.012090,sell
2018-11-13,1,1,2,0,0,2,3,3,4,2,2,3,2,2,3,2,-0.022806,-0.0202882,-0.020288,-0.0094123,-0.020100,sell
2018-11-14,0,1,2,0,0,3,2,3,2,2,1,3,2,2,2,1,-0.026033,-0.0259963,-0.008614,-0.0265385,-0.026461,sell
2018-11-15,1,1,2,0,0,2,3,3,2,1,1,3,2,2,3,2,-0.032975,-0.0342207,-0.024234,-0.0131276,-0.032975,sell
2018-11-16,1,1,3,0,0,0,4,3,3,2,1,2,2,2,3,3,-0.014075,-0.0144336,-0.010712,-0.0061825,-0.011736,sell
2018-11-17,1,0,3,0,0,0,4,3,2,1,0,3,2,2,3,2,-0.020328,-0.0294415,-0.019306,-0.0076521,-0.018366,sell
2018-11-18,0,1,2,2,0,2,2,2,3,2,1,2,2,1,4,2,-0.000784,-0.0008191, 0.010030, 0.0088071, 0.008728,buy
2018-11-19,0,1,3,1,0,2,3,1,4,3,2,3,2,1,3,1,-0.035424,-0.0294026,-0.035194,-0.0100504,-0.034541,sell
2018-11-20,1,0,3,2,2,1,4,3,3,3,2,4,2,1,5,2,-0.003628,-0.0037358, 0.001022,-0.0012605,-0.003684,sell
2018-11-21,2,1,2,2,1,0,3,4,2,3,1,4,1,2,5,1,-0.008190,-0.0053112, 0.002064,-0.0081904,-0.008970,sell
2018-11-22,1,1,3,2,1,2,3,2,3,2,1,3,3,3,4,2,-0.004686,-0.0016815,-0.003314,-0.0011098,-0.004685,sell
2018-11-23,1,0,4,3,2,2,4,1,5,3,2,3,3,3,5,3,-0.021682,-0.0239824,-0.022253,-0.0084949,-0.012135,sell
2018-11-24,1,1,2,2,1,1,5,2,4,2,2,2,4,2,4,3,-0.023083,-0.0232038,-0.021352,-0.0021782,-0.004990,sell
2018-11-25,2,3,1,2,2,2,4,2,3,4,3,2,3,4,3,2,-0.027642,-0.0270950, 0.001008,-0.0406780,-0.026661,sell
2018-11-26,2,1,3,0,3,2,3,1,4,4,3,2,4,4,1,1, 0.000333,-0.0083707,-0.006493,-0.0231706,-0.006394,sell
2018-11-27,2,1,3,2,1,2,3,1,5,4,4,2,3,4,2,1,-0.014889,-0.0139692,-0.020625,-0.0249012,-0.015825,sell
2018-11-28,2,0,2,5,1,2,3,1,3,3,3,2,4,5,2,0, 0.027517, 0.0322373,-0.014376, 0.0233120, 0.023510,buy
2018-11-29,2,2,3,2,2,2,3,2,3,4,2,1,5,4,3,2, 0.007097, 0.0041594, 0.014932,-0.0217118, 0.005343,buy
2018-11-30,2,2,3,1,3,2,3,1,2,3,2,2,4,3,3,2, 0.004157, 0.0041570, 0.006622,-0.0064983,-0.007078,sell
2018-12-01,2,1,1,2,1,3,0,2,2,2,1,2,1,3,3,2, 0.002171,-0.0061019,-0.005866,-0.0060415,-0.008884,sell
2018-12-02,1,0,2,3,1,2,2,2,4,2,2,4,1,3,4,1, 0.002822,-0.0088157,-0.007912, 0.0016395,-0.021139,sell
2018-12-03,2,0,4,1,2,3,2,1,3,2,2,4,1,2,5,2,-0.026181,-0.0282021,-0.033458,-0.0004730,-0.027123,sell
2018-12-04,2,2,3,1,2,3,1,2,2,1,2,5,0,3,5,2,-0.011169,-0.0111690,-0.009616, 0.0269078,-0.004049,sell
2018-12-05,1,2,2,2,1,2,3,2,2,0,2,4,1,3,5,2,-0.005992,-0.0088670,-0.003148,-0.0079147,-0.007578,sell
2018-12-06,2,0,3,2,1,3,3,0,4,2,2,4,1,2,6,1,-0.021347,-0.0271538,-0.034998,-0.0060033,-0.027726,sell
2018-12-07,1,0,3,1,1,3,3,0,4,1,2,4,1,2,5,1,-0.015347,-0.0211532,-0.034706,-0.0055139,-0.019502,sell
2018-12-08,2,1,1,1,0,4,2,1,2,2,1,2,2,2,4,1, 0.000126,-0.0102539, 0.002027,-0.0158936,-0.010662,sell
2018-12-09,3,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.015781, 0.0172289, 0.017037, 0.0016348, 0.012197,buy
2018-12-10,2,0,1,1,0,2,4,3,2,2,3,2,3,1,4,0,-0.002423,-0.0048475,-0.004449,-0.0022494,-0.003867,sell
2018-12-11,1,0,0,1,0,4,3,3,3,2,2,3,2,2,3,1, 0.009947, 0.0331862, 0.022993, 0.0122441, 0.009871,buy
2018-12-12,1,0,0,1,0,6,2,2,1,1,2,2,3,3,2,0, 0.010406, 0.0156780, 0.007889, 0.0010874, 0.007484,buy
2018-12-13,1,1,0,1,0,3,3,3,2,2,1,1,4,2,3,1, 0.004987, 0.0049666,-0.013320,-0.0044121,-0.004412,sell
2018-12-14,2,1,0,1,0,2,3,4,2,2,2,1,5,2,2,1,-0.007654,-0.0051239,-0.018777,-0.0139092,-0.013909,sell
2018-12-15,2,0,1,1,0,3,2,3,0,1,1,1,4,1,3,1, 0.004415, 0.0151101, 0.014965, 0.0146665, 0.003934,buy
2018-12-16,0,3,0,1,0,4,1,2,1,2,0,2,3,2,2,1, 0.013137, 0.0112866, 0.009886, 0.0298686, 0.015869,buy
2018-12-17,1,3,1,1,0,3,1,2,2,4,1,2,3,2,1,1, 0.012128, 0.0121283, 0.012128, 0.0118904, 0.012128,buy
2018-12-18,2,3,1,1,0,2,3,2,0,4,1,2,2,3,2,0, 0.015876, 0.0150479,-0.011094,-0.0120035, 0.024514,buy
2018-12-19,1,4,1,1,1,2,2,4,0,3,2,2,3,4,1,1, 0.015785, 0.0164895, 0.016489,-0.0097912, 0.020543,buy
2018-12-20,1,3,2,0,0,3,1,3,0,2,1,1,4,3,2,0, 0.009250,-0.0011162, 0.015847, 0.0226423, 0.015847,buy
2018-12-21,1,2,2,3,1,2,2,2,2,3,1,2,4,3,3,1, 0.005522,-0.0043151, 0.005522, 0.0087789, 0.004750,buy
2018-12-22,1,2,2,1,0,2,0,3,2,1,1,2,2,2,3,2,-0.016743,-0.0171342,-0.018538,-0.0071228,-0.021304,sell
2018-12-23,1,4,1,1,2,2,0,1,1,2,0,3,2,2,2,2, 0.008090, 0.0066667, 0.006481, 0.0010213, 0.007617,buy
2018-12-24,1,4,3,0,1,3,0,1,2,2,1,3,2,1,4,2, 0.018633, 0.0196885, 0.023538, 0.0246326, 0.028778,buy
2018-12-25,1,2,2,3,0,3,0,1,2,2,1,3,2,2,2,2,-0.022229,-0.0152273,-0.019401,-0.0222286,-0.022229,sell
2018-12-26,0,2,3,2,0,3,0,1,2,0,1,2,4,1,3,2,-0.004039,-0.0172363,-0.013816,-0.0116079,-0.017327,sell
2018-12-27,0,2,3,0,1,3,0,2,2,1,0,2,4,1,3,2,-0.016428,-0.0210188,-0.018832,-0.0203670,-0.020298,sell
2018-12-28,1,1,0,1,1,4,0,2,0,1,1,0,3,1,2,2, 0.014426, 0.0115699, 0.016214, 0.0116426, 0.013441,buy
2018-12-29,1,0,0,2,0,4,1,2,1,2,0,1,2,2,2,2, 0.013778, 0.0142527, 0.011120, 0.0112951, 0.011295,buy
2018-12-30,1,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,-0.017055,-0.0173023,-0.016447,-0.0156320,-0.016447,sell
2018-12-31,1,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,-0.005136,-0.0182940,-0.014921,-0.0138196,-0.019329,sell
2019-01-01,2,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2, 0.007407, 0.0099970, 0.015436, 0.0176478, 0.009997,buy
2019-01-02,2,2,0,2,0,3,3,2,0,1,1,1,2,3,4,2, 0.011479, 0.0150202, 0.015788, 0.0152559, 0.011911,buy
2019-01-03,2,1,1,1,0,5,2,1,2,2,1,2,2,3,4,1, 0.000777,-0.0059454, 0.004956,-0.0073333,-0.007462,sell
2019-01-04,1,2,0,1,0,5,1,1,2,1,2,1,1,2,4,2,-0.013957,-0.0187792,-0.018594,-0.0063334,-0.007688,sell
2019-01-05,2,2,0,1,0,3,2,2,2,2,2,2,0,3,3,2, 0.003842, 0.0040013, 0.002430,-0.0004694, 0.002455,buy
2019-01-06,3,1,0,1,0,3,4,3,2,3,1,3,1,3,3,3, 0.011004,-0.0006323, 0.011614,-0.0017544, 0.012804,buy
2019-01-07,1,0,0,1,0,2,3,3,2,2,2,2,1,1,2,2, 0.009112, 0.0215057, 0.007904, 0.0182267, 0.016328,buy
2019-01-08,1,1,0,1,0,4,2,3,1,1,4,2,2,2,1,1,-0.002578,-0.0348043,-0.019309,-0.0213236,-0.021324,sell
2019-01-09,1,1,0,1,0,1,3,1,2,0,3,0,3,1,2,1,-0.005103,-0.0102147,-0.010215,-0.0088923,-0.004822,sell
2019-01-10,3,1,0,0,0,1,3,2,3,1,3,1,3,2,2,1,-0.021172,-0.0203453,-0.029561,-0.0294592,-0.019815,sell
2019-01-11,3,1,0,0,0,2,2,3,2,2,2,2,3,2,2,0,-0.024103,-0.0198546,-0.025935,-0.0298237,-0.027057,sell
2019-01-12,3,2,0,0,0,2,1,1,1,1,3,1,2,1,1,1, 0.004883,-0.0035628,-0.003563,-0.0071255, 0.004883,sell
2019-01-13,3,3,1,0,0,2,1,1,3,2,3,2,3,2,0,2, 0.001573,-0.0010533,-0.000356, 0.0006095, 0.000828,buy
2019-01-14,3,1,2,0,0,1,2,1,2,2,1,2,3,2,1,1,-0.019650,-0.0207429,-0.009087,-0.0241125,-0.039064,sell
2019-01-15,2,2,1,2,0,2,3,2,2,3,2,4,2,3,1,1, 0.011193, 0.0123878, 0.019818, 0.0112120, 0.014367,buy
2019-01-16,2,3,2,1,0,4,4,2,2,3,2,4,3,5,3,0, 0.015609, 0.0051552, 0.013555, 0.0133654, 0.005155,buy
2019-01-17,1,2,3,1,2,4,5,2,4,4,3,5,3,4,4,1,-0.000943,-0.0034047,-0.003405,-0.0002573, 0.009011,sell
