Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,a90,a150,none,none,none,a0,none,none,a90,none,none,none,none,-0.033976,-0.020624, 0.068911, 0.09879, 0.14568,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45, 0.538037, 0.533258, 0.454237, 0.20328, 0.53105,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45, 0.028259, 0.154197, 0.076417, 0.40327, 0.53541,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45, 0.004621, 0.154197, 0.076417, 0.40327, 0.53541,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45, 0.004621, 0.154197, 0.076417, 0.40327, 0.53541,buy
2021-06-02,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45,-0.183213, 0.294222, 0.060573, 0.03445, 0.41576,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.270652, 0.721239, 0.620921, 0.62381, 0.96764,buy
2021-06-04,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.270652, 0.721239, 0.620921, 0.62381, 0.96764,buy
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.023553, 0.349497,-0.069908,-0.06776, 0.58311,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.277705,-0.011057,-0.067058,-0.06706, 0.65630,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.277705,-0.011057,-0.067058,-0.06706, 0.65630,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.277705,-0.011057,-0.067058,-0.06706, 0.65630,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.398712, 0.013400,-0.041334,-0.06264, 0.52944,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.024725, 0.024725, 0.153201, 0.12598, 0.13223,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.020318,-0.057188,-0.132374,-0.15174,-0.17535,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.020318,-0.057188,-0.132374,-0.15174,-0.17535,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.018544,-0.057895,-0.132374,-0.15109,-0.17535,sell
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.019824,-0.225244,-0.135484,-0.20879,-0.17535,sell
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.030380,-0.026739,-0.021599,-0.12205,-0.11608,sell
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.030380,-0.026739,-0.021599,-0.12205,-0.11608,sell
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.030380,-0.026739,-0.021599,-0.12205,-0.11608,sell
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.030380,-0.026739,-0.021599,-0.12205,-0.11608,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.158046, 0.173602,-0.164293,-0.16989, 0.12142,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.158046, 0.173602,-0.164293,-0.16989, 0.12142,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.158046, 0.173602,-0.164293,-0.16989, 0.12142,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.108735,-0.059368,-0.110884,-0.17132,-0.05937,sell
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.108735,-0.059368,-0.110884,-0.17132,-0.05937,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.093801, 0.107769, 0.036155,-0.15786, 0.09257,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.093801, 0.107769, 0.036155,-0.15786, 0.09257,buy
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.454279, 0.633024, 0.648847, 0.44153, 0.64817,buy
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.454279, 0.633024, 0.648847, 0.44153, 0.64817,buy
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.454279, 0.633024, 0.648847, 0.44153, 0.64817,buy
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.454279, 0.633024, 0.648847, 0.44153, 0.64817,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.358093, 0.365967, 0.150917,-0.18833, 0.20267,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.337795,-0.363267,-0.337795,-0.35167,-0.34595,sell
2021-07-03,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.337795,-0.363267,-0.337795,-0.35167,-0.34595,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.240320,-0.032804,-0.012504,-0.26837, 0.19766,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,none,-0.554467,-0.536434,-0.631759,-0.33960,-0.54677,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.684634,-0.505505,-0.667673,-0.32508,-0.57309,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90, 0.053908,-0.088731, 0.102243, 0.25763,-0.12982,buy
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90, 0.053908,-0.088731, 0.102243, 0.25763,-0.12982,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a90, 0.428511, 0.381246,-0.221407, 0.32208, 0.05697,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,a0,none,none,none,none,a90, 0.380398, 0.381246,-0.221407, 0.32208, 0.12969,buy
2021-07-11,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.584267,-0.323970,-0.312844,-0.04068,-0.52854,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.584267,-0.323970,-0.312844,-0.04068,-0.52854,sell
2021-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.318913,-0.341402, 0.025652,-0.24961,-0.40111,sell
2021-07-14,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.110781, 0.057861, 0.064495, 0.02311,-0.04666,buy
2021-07-15,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none, 0.211874, 0.311684, 0.303278, 0.20703, 0.22580,buy
2021-07-16,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none, 0.283555,-0.348004, 0.225594, 0.10163, 0.03783,buy
2021-07-17,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none, 0.272815, 0.036791, 0.271365, 0.06183, 0.11874,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a150,none,a30,none, 0.150687, 0.143134, 0.148697,-0.01181, 0.13511,buy
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a150,none,a30,none, 0.175268, 0.236618, 0.166465, 0.09917, 0.20188,buy
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none, 0.014992,-0.145527,-0.375834,-0.09372,-0.09915,sell
2021-07-21,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none,-0.591739,-0.528129,-0.547941,-0.46406, 0.12472,sell
2021-07-22,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.220979,-0.426622,-0.251668,-0.08047,-0.43799,sell
2021-07-23,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.182996,-0.612742,-0.393610,-0.27335,-0.44247,sell
2021-07-24,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.312693,-0.286650,-0.430077,-0.33976,-0.40699,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.268255,-0.035719,-0.215223,-0.17789,-0.20487,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.045388,-0.226624,-0.204908,-0.20599, 0.01247,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.317863,-0.239367,-0.355761,-0.08402,-0.19124,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.332339,-0.186680,-0.670783,-0.29419,-0.14825,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.022334,-0.134311,-0.134311,-0.12414,-0.31069,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.188975, 0.157758, 0.077360, 0.05212,-0.02600,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.188975, 0.157758, 0.077360, 0.05212,-0.02600,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,none,a120, 0.506455, 0.394325, 0.532811, 0.38191, 0.53264,buy
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,a120, 0.317851, 0.260844, 0.273057, 0.17863, 0.02328,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120,-0.055302, 0.194545, 0.327228,-0.32070,-0.46888,sell
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120, 0.040932, 0.119274, 0.262976,-0.40544,-0.24924,sell
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.098073, 0.289359, 0.330063,-0.19735, 0.29907,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.536696, 0.432594, 0.424403, 0.41620, 0.23138,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.137818,-0.138918,-0.148869, 0.07278, 0.36264,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,-0.102306,-0.149936,-0.148043,-0.00735, 0.31777,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.338035,-0.311905,-0.401123,-0.50097,-0.39520,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.327778,-0.320301,-0.580985,-0.61311,-0.42380,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.761593,-0.515723,-0.803403,-0.81410,-0.76849,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.799579,-0.635633,-0.547689,-0.77725,-0.65857,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.193594,-0.365543, 0.344043,-0.47093,-0.34409,sell
2021-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.229847,-0.380601, 0.315414,-0.16726,-0.35462,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a135,-0.421812,-0.594150, 0.052475,-0.59531,-0.02358,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135,-0.421082,-0.582819,-0.318273,-0.72844,-0.02520,sell
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,none,-0.400667,-0.296646, 0.052978,-0.29665,-0.30334,sell
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.143359,-0.172635,-0.110699,-0.19409, 0.37238,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.143359,-0.172635,-0.110699,-0.19409, 0.37238,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.136099,-0.311811,-0.352490,-0.23946,-0.02609,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.291808,-0.307566,-0.322708,-0.29277,-0.29277,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.122416,-0.273516,-0.416628, 0.00671,-0.18393,sell
2021-08-24,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none,-0.184233,-0.266994,-0.442752, 0.03184,-0.14240,sell
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none,-0.179981,-0.159302,-0.188176,-0.09497,-0.04475,sell
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,none,-0.253775,-0.192318,-0.263559,-0.23617,-0.05133,sell
2021-08-27,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150,-0.278006,-0.308933,-0.329367,-0.25329,-0.02040,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.099245,-0.039801, 0.074333, 0.07023,-0.02437,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.074359,-0.002983, 0.085868,-0.05957,-0.02798,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.074359,-0.002983, 0.085868,-0.05957,-0.02798,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.093915,-0.125193,-0.020086, 0.01361,-0.12433,sell
2021-09-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.050431,-0.100404,-0.132299, 0.23497,-0.13225,sell
2021-09-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.585769, 0.194891,-0.223999,-0.12666,-0.18532,sell
2021-09-03,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none,-0.559071,-0.132107,-0.215584,-0.11062,-0.26995,sell
2021-09-04,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none, 0.086830, 0.342587,-0.215584, 0.20912, 0.23274,buy
2021-09-05,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none, 0.044819, 0.095169, 0.059205, 0.10524, 0.21293,buy
2021-09-06,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none, 0.044819, 0.155519, 0.007335, 0.04394, 0.22852,buy
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.032012, 0.072865,-0.004654, 0.04857, 0.22814,buy
2021-09-08,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,-0.031187,-0.326549,-0.418039,-0.23197,-0.12318,sell
2021-09-09,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.235091,-0.225681,-0.105108, 0.15870, 0.10373,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.105754,-0.208543, 0.111144, 0.11581, 0.09891,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.105754,-0.208543, 0.111144, 0.11581, 0.09891,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.105754,-0.208543, 0.111144, 0.11581, 0.09891,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.338005, 0.286284, 0.223025, 0.31093, 0.32690,buy
2021-09-16,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.338005, 0.286284, 0.223025, 0.31093, 0.32690,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.338005, 0.286284, 0.223025, 0.31093, 0.32690,buy
2021-09-18,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none,-0.237895, 0.249873, 0.158672, 0.23495, 0.15625,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.536547, 0.548342, 0.586202, 0.69724, 0.54904,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.536547, 0.548342, 0.586202, 0.69724, 0.54904,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.491598, 0.395934, 0.429161, 0.69724, 0.57886,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.415511, 0.576912, 0.522572, 0.56019, 0.68319,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.415511, 0.576912, 0.522572, 0.56019, 0.68319,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.415511, 0.576912, 0.522572, 0.56019, 0.68319,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.415511, 0.576912, 0.522572, 0.56019, 0.68319,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.201670, 0.251901, 0.016562,-0.10091,-0.15970,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.024944, 0.157981,-0.011607,-0.14722, 0.11029,sell
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.024944, 0.157981,-0.011607,-0.14722, 0.11029,sell
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none,-0.053314,-0.248134,-0.113378,-0.32184,-0.24711,sell
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none,-0.183547, 0.293645, 0.015765, 0.29364, 0.36715,buy
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none,-0.183547, 0.293645, 0.015765, 0.29364, 0.36715,buy
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none,-0.184388, 0.257039, 0.038755, 0.29274, 0.30816,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none,-0.024313, 0.291174, 0.289113, 0.33374, 0.34281,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.177676, 0.586270, 0.506744, 0.57627, 0.57348,buy
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.297097,-0.267426,-0.157805, 0.41971, 0.10692,buy
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.297097,-0.267426,-0.157805, 0.41971, 0.10692,buy
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.330999, 0.131848,-0.165637, 0.55260, 0.29044,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.077192, 0.233320,-0.156379, 0.17071, 0.15592,buy
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.077192, 0.233320,-0.156379, 0.17071, 0.15592,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none,-0.197358,-0.025368, 0.085699,-0.01839,-0.03538,sell
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.297487,-0.025408, 0.299887, 0.14321, 0.22211,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.299751,-0.281915, 0.322574, 0.18427, 0.25588,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.299751,-0.281915, 0.322574, 0.18427, 0.25588,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none,-0.297580,-0.591591,-0.311704,-0.24484,-0.15162,sell
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.048460,-0.117286,-0.318907,-0.23641, 0.23854,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.042554, 0.151889,-0.521762,-0.53108, 0.09989,sell
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.042554, 0.151889,-0.521762,-0.53108, 0.09989,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,-0.193266,-0.181859,-0.186348, 0.34176,-0.09674,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.135345,-0.138353,-0.177620,-0.14564,-0.18160,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.135345,-0.138353,-0.177620,-0.14564,-0.18160,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.135345,-0.138353,-0.177620,-0.14564,-0.18160,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.185183,-0.304155,-0.210748,-0.34495,-0.19969,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.185183,-0.304155,-0.210748,-0.34495,-0.19969,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.185183,-0.304155,-0.210748,-0.34495,-0.19969,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.158289,-0.043020, 0.482994, 0.22221,-0.12027,buy
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none, 0.168629, 0.233134, 0.208505, 0.37377, 0.12831,buy
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.048753, 0.102400, 0.152326, 0.13669, 0.16075,buy
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.265518, 0.149470, 0.195710, 0.14947, 0.13277,buy
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.035279,-0.113626,-0.125758,-0.12785,-0.12339,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.111344,-0.311169,-0.323762,-0.38506,-0.36120,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.189324,-0.276924,-0.173241,-0.17720,-0.14849,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135, 0.528096, 0.317060, 0.469483, 0.42773, 0.28873,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135, 0.481674, 0.500781, 0.472953, 0.42001, 0.38986,buy
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 0.142993, 0.053895, 0.113718,-0.68838,-0.26079,sell
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.054824,-0.482963, 0.125030,-0.18472,-0.18472,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.054824,-0.482963, 0.125030,-0.18472,-0.18472,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.653128, 0.277579, 0.450970, 0.12503, 0.12503,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.653128, 0.277579, 0.450970, 0.12503, 0.12503,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.035495, 0.098134,-0.404417, 0.20021,-0.03387,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.650577, 0.655460, 0.562191, 0.42294, 0.60663,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.659402, 0.626836, 0.562191, 0.41435, 0.22586,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.718671, 0.150629, 0.522750, 0.18322, 0.14967,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none,-0.267644,-0.414156,-0.021040, 0.01832,-0.12594,sell
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.213639,-0.396818, 0.036054,-0.03441,-0.17971,sell
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.213639,-0.396818, 0.036054,-0.03441,-0.17971,sell
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.220880,-0.186626,-0.192068,-0.15316,-0.00492,sell
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.277432,-0.227477,-0.281580,-0.32705,-0.25190,sell
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.086039,-0.295549,-0.157924,-0.17407,-0.41883,sell
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.071385,-0.134395,-0.034323,-0.15476,-0.19861,sell
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.324962, 0.009597, 0.027064, 0.03196, 0.01077,buy
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.136102,-0.243123,-0.211666,-0.08847,-0.26424,sell
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.136102,-0.243123,-0.211666,-0.08847,-0.26424,sell
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.100731,-0.225815,-0.225808,-0.10118,-0.19362,sell
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.627214, 0.592565, 0.594642, 0.59109,-0.11554,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.627214, 0.592565, 0.594642, 0.59109,-0.11554,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.691503, 0.592661, 0.650670, 0.69447, 0.01616,buy
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.691503, 0.592661, 0.650670, 0.69447, 0.01616,buy
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none, 0.754801, 0.584346, 0.591208, 0.71414,-0.02461,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none, 0.693577, 0.599491, 0.076501, 0.50993,-0.21940,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none,-0.087452,-0.053242,-0.204348,-0.32163,-0.08780,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.198705,-0.032149,-0.265674,-0.26195,-0.18248,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.198705,-0.032149,-0.265674,-0.26195,-0.18248,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none,-0.284085,-0.229524,-0.429276,-0.34118,-0.35623,sell
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none, 0.131874,-0.307269,-0.303313,-0.14774,-0.23240,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.045555,-0.273984,-0.356238,-0.34776,-0.26294,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.254520,-0.288843,-0.265165,-0.29155,-0.18067,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.434885,-0.215534,-0.215992,-0.21600, 0.07400,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.434885,-0.215534,-0.215992,-0.21600, 0.07400,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.351699,-0.027043,-0.046113,-0.04611, 0.52799,sell
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-0.299571,-0.381838, 0.000381,-0.39947,-0.40493,sell
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.114938, 0.126131, 0.199933,-0.17758, 0.14616,buy
