Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,2,0,1,0,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084297,-0.0051080,-0.0079191,-0.0076849,-0.008158,sell
2019-01-16,2,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0107960, 0.0134169, 0.0079169, 0.0075086, 0.011240,buy
2019-01-17,1,2,1,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0068834,-0.0074944,-0.0095690,-0.0089541,-0.003383,sell
2019-01-18,2,2,2,1,2,4,2,2,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0025331, 0.0087711,-0.0025331,-0.0024154,-0.003617,sell
2019-01-19,1,2,1,1,2,3,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.0052488, 0.0083416, 0.0051553, 0.0051216,-0.004612,buy
2019-01-20,2,1,2,1,2,3,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.0003998, 0.0024550, 0.0000168,-0.0020534,-0.001968,sell
2019-01-21,1,3,1,1,2,3,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.0030386,-0.0003831,-0.0018317,-0.0022623,-0.004778,sell
2019-01-22,4,2,2,1,2,3,0,2,0,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.0025134,-0.0018994,-0.0025775,-0.0016534,-0.003022,sell
2019-01-23,3,3,1,0,0,4,0,2,1,0,1,0,0,1,0,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0096673, 0.0110046, 0.0092807, 0.0102730, 0.010648,buy
2019-01-24,1,2,3,1,0,3,0,2,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035397, 0.0023882,-0.0008211,-0.0001220, 0.006841,buy
2019-01-25,1,1,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112522,-0.0088062,-0.0088399,-0.0094938,-0.011406,sell
2019-01-26,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126194, 0.0157596, 0.0086151, 0.0086113,-0.000527,buy
2019-01-27,1,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013138, 0.0003473,-0.0006866,-0.0064455, 0.003747,sell
2019-01-28,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049703, 0.0109648,-0.0058394,-0.0038335, 0.009846,buy
2019-01-29,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005000, 0.0059549, 0.0031894,-0.0010758, 0.006752,buy
2019-01-30,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022961, 0.0091478, 0.0013271, 0.0001602, 0.008362,buy
2019-01-31,2,0,0,0,2,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023744, 0.0131188, 0.0034828, 0.0027360, 0.004653,buy
2019-02-01,2,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071956, 0.0134273, 0.0115981, 0.0113575, 0.012780,buy
2019-02-02,1,0,0,0,6,2,3,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0119684,-0.0039409, 0.0049376,-0.0036090, 0.008075,buy
2019-02-03,1,0,0,0,5,3,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0111250,-0.0045887, 0.0107422, 0.0003619, 0.005585,buy
2019-02-04,1,0,0,0,4,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0104362, 0.0059441, 0.0065358,-0.0058663, 0.011588,buy
2019-02-05,0,0,0,0,3,2,6,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0109349,-0.0043481,-0.0042358, 0.0025594,-0.007785,sell
2019-02-06,0,0,0,0,2,3,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0154761,-0.0088943,-0.0107924, 0.0025331,-0.011495,sell
2019-02-07,0,0,0,0,1,3,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0092878,-0.0013316,-0.0038266,-0.0028439,-0.002960,sell
2019-02-08,0,0,0,0,3,2,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0076997,-0.0049404,-0.0066938, 0.0000976,-0.004909,sell
2019-02-09,0,0,0,0,2,3,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060991, 0.0060087,-0.0079580, 0.0063504, 0.004677,buy
2019-02-10,1,0,0,0,1,4,3,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078773, 0.0000052,-0.0089874,-0.0078773, 0.002666,sell
2019-02-11,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0280155,-0.0167232,-0.0275362,-0.0283884,-0.015469,sell
2019-02-12,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043656,-0.0142668,-0.0076070,-0.0073436,-0.008872,sell
2019-02-13,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0135393,-0.0011146,-0.0101809, 0.0044023,-0.010068,sell
2019-02-14,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045078,-0.0052788,-0.0025385,-0.0114561,-0.004660,sell
2019-02-15,2,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052993, 0.0078851,-0.0022200,-0.0041963, 0.005926,buy
2019-02-16,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0035821, 0.0022180,-0.0035821,-0.0062551,-0.007084,sell
2019-02-17,0,3,2,0,0,1,2,2,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0023720,-0.0153893,-0.0023679,-0.0068686,-0.003512,sell
2019-02-18,1,1,3,0,0,2,3,0,0,0,1,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0022553, 0.0195944, 0.0207659, 0.0208869, 0.021734,buy
2019-02-19,3,1,0,1,0,2,3,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0097107, 0.0069860, 0.0089263, 0.0069860, 0.006734,buy
2019-02-20,1,2,0,2,1,2,2,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0333054, 0.0301514, 0.0311885, 0.0333054, 0.028959,buy
2019-02-21,0,1,3,0,1,2,1,2,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0088995,-0.0170993,-0.0221466,-0.0176995,-0.006357,sell
2019-02-22,0,1,3,0,1,2,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0052581, 0.0016470,-0.0008628, 0.0016470, 0.005210,buy
2019-02-23,1,3,0,1,1,2,2,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0011847, 0.0016466,-0.0017379, 0.0017082, 0.004334,buy
2019-02-24,3,0,0,1,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0355359,-0.0409101,-0.0207645,-0.0216008,-0.030969,sell
2019-02-25,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0148143, 0.0149680, 0.0142055, 0.0147905, 0.015229,buy
2019-02-26,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014809,-0.0039719,-0.0026672, 0.0009843,-0.002668,sell
2019-02-27,0,2,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0004497,-0.0003481,-0.0065059, 0.0066948, 0.004195,sell
2019-02-28,2,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0152538, 0.0152542, 0.0127618, 0.0152538, 0.016124,buy
2019-03-01,1,0,0,0,2,2,4,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0100863, 0.0103493, 0.0117372, 0.0102315, 0.008915,buy
2019-03-02,0,0,0,0,2,5,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0120451, 0.0110090, 0.0138885, 0.0099197, 0.009250,buy
2019-03-03,0,0,0,0,3,5,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0078518, 0.0074071, 0.0157102, 0.0071562, 0.007441,buy
2019-03-04,0,0,0,0,5,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0116365,-0.0069753,-0.0140533,-0.0118681,-0.010044,sell
2019-03-05,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0179993, 0.0098460, 0.0016226, 0.0108681, 0.010716,buy
2019-03-06,0,0,0,0,1,4,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0158282, 0.0133420, 0.0071132, 0.0111892, 0.011189,buy
2019-03-07,0,0,0,0,2,4,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0135637, 0.0076681, 0.0007024, 0.0075187, 0.008516,buy
2019-03-08,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0114797, 0.0022979,-0.0035650, 0.0040094, 0.000141,buy
2019-03-09,1,0,0,0,5,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0204586, 0.0143586, 0.0103744, 0.0144669, 0.014467,buy
2019-03-10,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045842,-0.0067526,-0.0080249,-0.0068973, 0.000233,sell
2019-03-11,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0089704,-0.0074685,-0.0106194,-0.0099552,-0.013083,sell
2019-03-12,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086680,-0.0003798,-0.0062463,-0.0050301, 0.000636,sell
2019-03-13,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0099965,-0.0078371,-0.0092776,-0.0127428,-0.000999,sell
2019-03-14,0,0,1,1,2,0,1,5,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0114579, 0.0132800, 0.0067533, 0.0132800, 0.009174,buy
2019-03-15,1,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0173653, 0.0112427, 0.0095091, 0.0105859, 0.011752,buy
2019-03-16,3,0,1,1,2,0,2,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0169132, 0.0146818, 0.0118259, 0.0146152, 0.007914,buy
2019-03-17,0,4,0,0,2,0,1,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0023754, 0.0031837, 0.0031937, 0.0091406, 0.004655,buy
2019-03-18,1,1,4,0,2,0,2,2,0,1,0,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0066124,-0.0008177,-0.0100299, 0.0005928, 0.000404,sell
2019-03-19,1,1,1,0,3,0,3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0026383,-0.0012762, 0.0025571, 0.0017703,-0.003732,sell
2019-03-20,2,1,0,3,2,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0082058,-0.0033654,-0.0060208,-0.0088102,-0.008810,sell
2019-03-21,0,1,1,1,2,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0070240,-0.0056193, 0.0057228, 0.0025308,-0.005462,sell
2019-03-22,0,0,3,0,2,1,3,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0196824,-0.0054828,-0.0332367,-0.0044651,-0.009949,sell
2019-03-23,0,2,1,1,2,2,2,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0000263,-0.0051995,-0.0044720, 0.0048774,-0.003375,buy
2019-03-24,2,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098447,-0.0081484,-0.0102819,-0.0124939,-0.011266,sell
2019-03-25,2,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0185879, 0.0097767, 0.0101310, 0.0034356, 0.010892,buy
2019-03-26,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026953, 0.0050662, 0.0011596,-0.0016840, 0.005631,buy
2019-03-27,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079491, 0.0082588, 0.0080690, 0.0039508, 0.008385,buy
2019-03-28,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126926, 0.0056653, 0.0142106,-0.0046905, 0.006620,buy
2019-03-29,1,0,0,0,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0055587, 0.0149061, 0.0053097, 0.0072125, 0.015123,buy
2019-03-30,1,0,0,0,0,4,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007652, 0.0059980, 0.0063340, 0.0063340, 0.006332,buy
2019-03-31,0,0,0,0,2,4,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020168, 0.0012552, 0.0009306, 0.0006902, 0.001216,sell
2019-04-01,0,0,0,0,1,4,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002380, 0.0053061, 0.0042918, 0.0038629, 0.005156,buy
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089384,-0.0125591, 0.0008091,-0.0126219,-0.010215,sell
2019-04-03,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002262, 0.0059345, 0.0000449, 0.0007621, 0.003834,buy
2019-04-04,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066496,-0.0000177,-0.0030071,-0.0070382, 0.006239,sell
2019-04-05,1,0,0,0,2,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073844, 0.0051389, 0.0114467, 0.0117896, 0.016932,buy
2019-04-06,1,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083768,-0.0000244, 0.0142701, 0.0112154, 0.017159,buy
2019-04-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006044,-0.0032532, 0.0036808, 0.0020412, 0.002803,buy
2019-04-08,1,0,1,0,3,3,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0087997,-0.0142549,-0.0086729,-0.0126363,-0.014437,sell
2019-04-09,0,1,0,0,2,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0028917,-0.0093485, 0.0051559,-0.0099298,-0.012343,sell
2019-04-10,0,0,1,1,0,3,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0030340, 0.0029908, 0.0047990, 0.0031233,-0.008747,buy
2019-04-11,0,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0038361,-0.0013895, 0.0018617,-0.0013895,-0.002221,sell
2019-04-12,2,0,1,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0011010,-0.0053871, 0.0016131,-0.0032042, 0.001654,sell
2019-04-13,2,2,1,0,1,1,2,2,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0004562, 0.0006236, 0.0042556,-0.0060184,-0.000328,sell
2019-04-14,3,2,2,0,1,1,2,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0031153, 0.0041809,-0.0019966,-0.0056288,-0.005188,sell
2019-04-15,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0071331,-0.0126808,-0.0049658,-0.0116455,-0.007133,sell
2019-04-16,2,2,0,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0009981,-0.0018170,-0.0101061,-0.0010122,-0.002444,sell
2019-04-17,0,0,2,1,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0043037, 0.0004736,-0.0012727,-0.0027442,-0.002955,sell
2019-04-18,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043287, 0.0023938, 0.0019739, 0.0029481, 0.000969,buy
2019-04-19,0,2,1,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0061346, 0.0035452, 0.0040936, 0.0040394, 0.003742,buy
2019-04-20,1,0,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0075828, 0.0176541, 0.0097182, 0.0015050, 0.005157,buy
2019-04-21,0,1,2,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0096726,-0.0153397, 0.0039079,-0.0146668, 0.001533,sell
2019-04-22,1,2,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0076113,-0.0012031,-0.0076542,-0.0060650,-0.007193,sell
2019-04-23,0,2,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0031340,-0.0007057,-0.0034844,-0.0034827,-0.001584,sell
2019-04-24,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0004563, 0.0049480,-0.0070579,-0.0064294,-0.006304,sell
2019-04-25,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0032850,-0.0035827,-0.0046731,-0.0034829,-0.003570,sell
2019-04-26,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029288, 0.0035238, 0.0044109, 0.0042312, 0.003241,buy
2019-04-27,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050038,-0.0032476,-0.0048546,-0.0038327, 0.002472,sell
2019-04-28,1,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0118487,-0.0118487,-0.0109604,-0.0116470,-0.002292,sell
2019-04-29,0,1,0,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0013472,-0.0013782, 0.0061866,-0.0025416,-0.000510,sell
2019-04-30,0,1,0,0,3,2,2,3,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0181397, 0.0153226, 0.0179251, 0.0195248, 0.019174,buy
2019-05-01,0,1,0,0,3,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003935,-0.0038943,-0.0024588, 0.0037100, 0.000048,sell
2019-05-02,1,0,0,0,3,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0068252, 0.0068252, 0.0068252, 0.0081327, 0.004551,buy
2019-05-03,2,0,0,0,3,1,2,1,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0132677, 0.0146294, 0.0141202, 0.0127799,-0.001698,buy
2019-05-04,1,1,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0036954,-0.0010291,-0.0020472, 0.0013980,-0.004106,sell
2019-05-05,1,0,1,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031668, 0.0024084,-0.0052503,-0.0019351, 0.003321,buy
2019-05-06,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0150661,-0.0171786,-0.0166697,-0.0108003,-0.008421,sell
2019-05-07,0,0,1,1,3,2,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0078347,-0.0081183, 0.0019771,-0.0077908, 0.000740,sell
2019-05-08,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0014117, 0.0015263, 0.0104663, 0.0029197, 0.013449,buy
2019-05-09,3,0,1,1,1,1,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0073128,-0.0054442,-0.0039857,-0.0044463,-0.006548,sell
2019-05-10,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0137587, 0.0107938, 0.0096977, 0.0034049, 0.011307,buy
2019-05-11,3,2,3,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0009579,-0.0009579, 0.0010299,-0.0082748,-0.000730,sell
2019-05-12,3,2,2,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0109993, 0.0030880,-0.0038506, 0.0027210,-0.006728,buy
2019-05-13,2,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044276, 0.0187293, 0.0123056, 0.0058454,-0.000559,buy
2019-05-14,2,1,3,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0215085, 0.0228251, 0.0226793, 0.0075351, 0.020034,buy
2019-05-15,0,1,3,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0196309, 0.0203484, 0.0206324, 0.0197568, 0.019217,buy
