Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00003019, 0.0017462, 0.00001430, 0.0034033,-0.00008766,buy
2021-08-12,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00058942, 0.0031724, 0.00181231, 0.0030559, 0.00315573,buy
2021-08-13,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00050282,-0.0001932, 0.00144953,-0.0001582,-0.00248900,buy
2021-08-14,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00056611,-0.0004224,-0.00400614,-0.0003558,-0.00057181,sell
2021-08-15,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00530276, 0.0050545, 0.00543086, 0.0055000, 0.00470772,buy
2021-08-16,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00235863, 0.0009273, 0.00200688, 0.0008881, 0.00143967,buy
2021-08-17,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00143114,-0.0009277,-0.00163339,-0.0018133,-0.00137544,sell
2021-08-18,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.00173364,-0.0020457,-0.00208843,-0.0028002,-0.00319376,sell
2021-08-19,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.00173364,-0.0020457,-0.00208843,-0.0028002,-0.00319376,sell
2021-08-20,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00156338,-0.0009270, 0.00072982, 0.0013131,-0.00094040,buy
2021-08-21,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00156338,-0.0009270, 0.00072982, 0.0013131,-0.00094040,buy
2021-08-22,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00156338,-0.0009270, 0.00072982, 0.0013131,-0.00094040,buy
2021-08-23,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00150113,-0.0009810,-0.00079338, 0.0000248,-0.00135784,sell
2021-08-24,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00140987,-0.0008160,-0.00096338,-0.0027992,-0.00079489,sell
2021-08-25,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.00152215, 0.0034840, 0.00298969, 0.0022908, 0.00142648,buy
2021-08-26,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00334908, 0.0042083, 0.00267721, 0.0044184, 0.00332783,buy
2021-08-27,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00139867,-0.0011140, 0.00014908, 0.0015476, 0.00139199,buy
2021-08-28,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00139867,-0.0011140, 0.00014908, 0.0015476, 0.00139199,buy
2021-08-29,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.00481180, 0.0028546, 0.00476046, 0.0016622, 0.00082263,buy
2021-08-30,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.00308411,-0.0050048,-0.00283257,-0.0041981,-0.00368502,sell
2021-08-31,0,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.00537243,-0.0051151,-0.00352676,-0.0025648,-0.00367208,sell
2021-09-01,0,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.00537243,-0.0051151,-0.00352676,-0.0025648,-0.00367208,sell
2021-09-02,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.00121262,-0.0011906,-0.00226632,-0.0021035,-0.00202700,sell
2021-09-03,0,1,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.00264805,-0.0009934,-0.00190774,-0.0014994,-0.00066052,sell
2021-09-04,0,1,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.00264805,-0.0009934,-0.00190774,-0.0014994,-0.00066052,sell
2021-09-05,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.00182331,-0.0027623,-0.00470063,-0.0039478,-0.00254615,sell
2021-09-06,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.00182331,-0.0027623,-0.00470063,-0.0039478,-0.00254615,sell
2021-09-07,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00488766,-0.0044624,-0.00482830,-0.0040271,-0.00095795,sell
2021-09-08,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00488766,-0.0044624,-0.00482830,-0.0040271,-0.00095795,sell
2021-09-09,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00305662, 0.0013401,-0.00106416,-0.0004122,-0.00347952,sell
2021-09-10,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00223011, 0.0022692, 0.00298818, 0.0022811,-0.00018165,buy
2021-09-11,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00594038, 0.0041906, 0.00509629, 0.0049665, 0.00547529,buy
2021-09-12,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00299251,-0.0052076,-0.00420557,-0.0050881,-0.00530491,sell
2021-09-13,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.00071053,-0.0025518,-0.00074834, 0.0004946,-0.00125598,sell
2021-09-14,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00070870,-0.0032659,-0.00105076,-0.0011850,-0.00144552,sell
2021-09-15,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00146514,-0.0019187,-0.00109638, 0.0019154, 0.00258487,buy
2021-09-16,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00255310,-0.0021502,-0.00216601,-0.0007779,-0.00077293,sell
2021-09-17,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00255310,-0.0021502,-0.00216601,-0.0007779,-0.00077293,sell
2021-09-18,0,1,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.00033854,-0.0006915, 0.00085893, 0.0018241, 0.00041009,buy
2021-09-19,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00421041, 0.0040762, 0.00393692, 0.0044351, 0.00396554,buy
2021-09-20,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00421041, 0.0040762, 0.00393692, 0.0044351, 0.00396554,buy
2021-09-21,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00238945, 0.0002149,-0.00015025, 0.0012265, 0.00115287,buy
2021-09-22,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00127022,-0.0001462,-0.00084913,-0.0004207, 0.00068153,sell
2021-09-23,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00041996,-0.0020771,-0.00200077,-0.0019747,-0.00124628,sell
2021-09-24,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00041996,-0.0020771,-0.00200077,-0.0019747,-0.00124628,sell
2021-09-25,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00092647,-0.0010179,-0.00152883,-0.0010814,-0.00062962,sell
2021-09-26,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.00091895, 0.0007859, 0.00103899, 0.0037465,-0.00132661,buy
2021-09-27,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00310028,-0.0025490,-0.00132710,-0.0014791, 0.00209421,sell
2021-09-28,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00310028,-0.0025490,-0.00132710,-0.0014791, 0.00209421,sell
2021-09-29,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00147745,-0.0011439,-0.00136592,-0.0003105, 0.00255498,sell
2021-09-30,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00147745,-0.0011439,-0.00136592,-0.0003105, 0.00255498,sell
2021-10-01,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00147745,-0.0011439,-0.00136592,-0.0003105, 0.00255498,sell
2021-10-02,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00014723,-0.0046576,-0.00047034,-0.0002921,-0.00376252,sell
2021-10-03,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.00423485, 0.0057114, 0.00348593, 0.0039168, 0.00289478,buy
2021-10-04,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.00092213,-0.0026884, 0.00027798, 0.0042737,-0.00196242,buy
2021-10-05,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00399478, 0.0007811, 0.00289442, 0.0035240, 0.00041314,buy
2021-10-06,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00399478, 0.0007811, 0.00289442, 0.0035240, 0.00041314,buy
2021-10-07,2,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.00387937, 0.0053345, 0.00489666, 0.0057699, 0.00502458,buy
2021-10-08,2,0,0,2,2,1,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.00003021,-0.0010033, 0.00199972, 0.0010111, 0.00092786,buy
2021-10-09,2,0,0,2,2,1,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.00003021,-0.0010033, 0.00199972, 0.0010111, 0.00092786,buy
2021-10-10,2,0,0,2,2,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.00292730,-0.0013436,-0.00133243, 0.0001623, 0.00008877,sell
2021-10-11,2,0,0,2,1,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,-0.00048615,-0.0002215, 0.00169984, 0.0015536, 0.00212710,buy
2021-10-12,2,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.00124489, 0.0010653, 0.00230006, 0.0057326, 0.00110667,buy
2021-10-13,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.00573255,-0.0029741, 0.00383856,-0.0010342, 0.00526652,buy
2021-10-14,1,1,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.00662427, 0.0018385, 0.00679768, 0.0029841, 0.00753496,buy
2021-10-15,1,1,1,1,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00721808, 0.0078815, 0.00867725, 0.0079826, 0.00682521,buy
2021-10-16,1,1,1,0,2,0,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.00007513, 0.0008446,-0.00024317, 0.0002651, 0.00023163,sell
2021-10-17,1,1,1,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00252893, 0.0044813, 0.00177885, 0.0025763, 0.00455680,buy
2021-10-18,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00158008,-0.0036841,-0.00176200,-0.0012984, 0.00013183,sell
2021-10-19,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00158008,-0.0036841,-0.00176200,-0.0012984, 0.00013183,sell
2021-10-20,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00158008,-0.0036841,-0.00176200,-0.0012984, 0.00013183,sell
2021-10-21,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00110402, 0.0003690, 0.00336355, 0.0011361, 0.00074539,buy
2021-10-22,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00089500,-0.0001268, 0.00079918,-0.0003856, 0.00089500,buy
2021-10-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00089500,-0.0001268, 0.00079918,-0.0003856, 0.00089500,buy
2021-10-24,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00370426, 0.0058151, 0.00216518, 0.0032552, 0.00271520,buy
2021-10-25,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00533889, 0.0051955, 0.00311607, 0.0048165, 0.00289873,buy
2021-10-26,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00483889, 0.0030460,-0.00132194, 0.0090924, 0.00281200,buy
2021-10-27,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00483889, 0.0030460,-0.00132194, 0.0090924, 0.00281200,buy
2021-10-28,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00483889, 0.0030460,-0.00132194, 0.0090924, 0.00281200,buy
2021-10-29,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00258329,-0.0015639,-0.00351704, 0.0007500,-0.00247811,sell
2021-10-30,0,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.00191155, 0.0028315,-0.00166251,-0.0005345, 0.00124183,sell
2021-10-31,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00133686, 0.0025274,-0.00155267, 0.0009771, 0.00150823,sell
2021-11-01,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.00262754, 0.0028546, 0.00411207, 0.0049293, 0.00257989,buy
2021-11-02,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00420931, 0.0038945, 0.00331562, 0.0046510, 0.00350376,buy
2021-11-03,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00420931, 0.0038945, 0.00331562, 0.0046510, 0.00350376,buy
2021-11-04,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00215494, 0.0020362, 0.00216030, 0.0023639, 0.00233249,buy
2021-11-05,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00116028,-0.0006267, 0.00001522,-0.0000377,-0.00136018,sell
2021-11-06,1,0,0,1,2,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.00133067,-0.0011354,-0.00133094,-0.0007081,-0.00315388,sell
2021-11-07,1,0,0,1,2,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.00133067,-0.0011354,-0.00133094,-0.0007081,-0.00315388,sell
2021-11-08,1,0,0,0,2,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00221545, 0.0005425, 0.00178301, 0.0000514, 0.00040570,buy
2021-11-09,1,0,0,0,2,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.00324633, 0.0007095, 0.00197774, 0.0018543, 0.00368911,buy
2021-11-10,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00149728, 0.0015297, 0.00048806, 0.0036717, 0.00130178,buy
2021-11-11,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.00105789, 0.0006293, 0.00275521, 0.0016347, 0.00165986,buy
2021-11-12,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.00105789, 0.0006293, 0.00275521, 0.0016347, 0.00165986,buy
2021-11-13,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00453466, 0.0059314, 0.00302596, 0.0025727, 0.00046634,buy
2021-11-14,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00190429, 0.0043009, 0.00207897, 0.0044063, 0.00213283,buy
2021-11-15,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00472666, 0.0027929, 0.00384812, 0.0026533, 0.00306569,buy
2021-11-16,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00472666, 0.0027929, 0.00384812, 0.0026533, 0.00306569,buy
2021-11-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00674933, 0.0052463, 0.00668123, 0.0042578, 0.00662528,buy
2021-11-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00674933, 0.0052463, 0.00668123, 0.0042578, 0.00662528,buy
2021-11-19,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00582780, 0.0056254, 0.00599203, 0.0052050, 0.00339498,buy
2021-11-20,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00393889, 0.0062614, 0.00681820, 0.0043036, 0.00315060,buy
2021-11-21,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00025076, 0.0012661, 0.00342342, 0.0036473, 0.00132994,buy
2021-11-22,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00025076, 0.0012661, 0.00342342, 0.0036473, 0.00132994,buy
2021-11-23,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.00352667, 0.0034312, 0.00463025, 0.0053081, 0.00624067,buy
2021-11-24,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.00352667, 0.0034312, 0.00463025, 0.0053081, 0.00624067,buy
2021-11-25,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00095964,-0.0029682, 0.00073861, 0.0022257, 0.00073861,buy
2021-11-26,0,0,0,1,0,2,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00332094,-0.0036319, 0.00357688, 0.0042019, 0.00448346,buy
2021-11-27,0,0,0,1,0,2,0,1,3,0,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.00108767,-0.0043653,-0.00292050,-0.0028937,-0.00292050,sell
2021-11-28,0,0,0,1,0,1,0,1,3,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00165387,-0.0060652,-0.00580016,-0.0071309,-0.00488943,sell
2021-11-29,0,0,0,1,2,0,0,1,3,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.00558888, 0.0074766, 0.00768278, 0.0054936, 0.00378550,buy
2021-11-30,0,0,0,1,2,0,0,1,3,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.00558888, 0.0074766, 0.00768278, 0.0054936, 0.00378550,buy
2021-12-01,0,0,0,0,2,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.00750260, 0.0073515, 0.00497418, 0.0045854, 0.00432346,buy
2021-12-02,0,0,0,0,2,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.00750260, 0.0073515, 0.00497418, 0.0045854, 0.00432346,buy
2021-12-03,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00217241, 0.0021345, 0.00244720, 0.0024472, 0.00340560,buy
2021-12-04,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00217241, 0.0021345, 0.00244720, 0.0024472, 0.00340560,buy
2021-12-05,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00568958, 0.0059859, 0.00482913, 0.0061518, 0.00500554,buy
2021-12-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00003024, 0.0004817,-0.00029251, 0.0015799, 0.00041285,sell
2021-12-07,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00044720, 0.0021174, 0.00055354,-0.0000272,-0.00019658,sell
2021-12-08,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00312121, 0.0009351, 0.00133644, 0.0000527,-0.00294169,buy
2021-12-09,0,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.00044812, 0.0013911, 0.00293533, 0.0006384, 0.00040184,buy
2021-12-10,0,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.00044812, 0.0013911, 0.00293533, 0.0006384, 0.00040184,buy
2021-12-11,0,1,0,1,1,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.01094982, 0.0093751, 0.00683974, 0.0067830, 0.01046068,buy
2021-12-12,0,1,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.00805456, 0.0043579, 0.00718992, 0.0038827, 0.00894239,buy
2021-12-13,0,1,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00136379, 0.0017266, 0.00142777, 0.0019381, 0.00124558,buy
2021-12-14,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00021172, 0.0006498, 0.00021172, 0.0014333, 0.00034803,buy
2021-12-15,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00021172, 0.0006498, 0.00021172, 0.0014333, 0.00034803,buy
2021-12-16,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00269573, 0.0021998, 0.00220157, 0.0009423, 0.00187047,buy
2021-12-17,0,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00109419, 0.0029506, 0.00062710, 0.0015936, 0.00121307,buy
2021-12-18,0,1,2,1,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.00083343, 0.0029605, 0.00095194, 0.0033510, 0.00317186,buy
2021-12-19,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00268062,-0.0019358,-0.00128646,-0.0022000,-0.00224785,sell
2021-12-20,0,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.00172461,-0.0012977,-0.00151831,-0.0007329,-0.00093057,sell
2021-12-21,0,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.00172461,-0.0012977,-0.00151831,-0.0007329,-0.00093057,sell
2021-12-22,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.00136422, 0.0018203,-0.00079528,-0.0013807, 0.00045242,sell
2021-12-23,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.00291124, 0.0030819, 0.00019688,-0.0012415, 0.00831117,buy
2021-12-24,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00011695,-0.0027793,-0.00001111,-0.0006251, 0.00053693,sell
2021-12-25,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00383947,-0.0039997,-0.00429868,-0.0043379,-0.00348975,sell
2021-12-26,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00000418,-0.0011620,-0.00509978, 0.0029302, 0.00000146,sell
2021-12-27,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00283494, 0.0029319, 0.00279667, 0.0014968, 0.00397292,buy
2021-12-28,1,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00199514, 0.0019207, 0.00185644, 0.0010474,-0.00003819,buy
2021-12-29,1,2,1,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.00543070, 0.0053621, 0.00236052, 0.0044347, 0.00536211,buy
2021-12-30,1,2,2,0,0,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.00156348, 0.0024913, 0.00224895, 0.0026598, 0.00242555,buy
2021-12-31,1,1,2,0,0,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.00108249, 0.0022204, 0.00309756, 0.0001685, 0.00069490,buy
2022-01-01,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00389625,-0.0045071, 0.00238648, 0.0039572, 0.00389625,buy
2022-01-02,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00389625,-0.0045071, 0.00238648, 0.0039572, 0.00389625,buy
2022-01-03,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00389625,-0.0045071, 0.00238648, 0.0039572, 0.00389625,buy
2022-01-04,0,0,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.00883304, 0.0073836, 0.00624930, 0.0073686, 0.00684650,buy
2022-01-05,0,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00169055, 0.0009964, 0.00166711, 0.0019757, 0.00165249,buy
2022-01-06,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.00125155, 0.0013256, 0.00190946, 0.0009426, 0.00198701,buy
2022-01-07,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00758838, 0.0056994, 0.00396561, 0.0072807, 0.00682743,buy
2022-01-08,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00939817, 0.0072750, 0.00494274, 0.0064382, 0.01212013,buy
2022-01-09,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00862919, 0.0089076, 0.00522354, 0.0052810, 0.01168837,buy
