Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,0,1,0,0,3,0,1,0,0,2,2,2,2,1, 0.000425, 0.007702, 0.000745, 0.008691, 0.0111199,buy
2018-08-28,0,1,0,0,2,0,1,0,0,2,2,1,2,1, 0.007535, 0.004844, 0.008335, 0.011628, 0.0046978,buy
2018-08-29,0,1,0,0,2,0,0,0,0,2,1,1,2,1,-0.025592,-0.033379,-0.002175,-0.032206,-0.0201953,sell
2018-08-30,0,1,0,0,2,0,0,0,0,2,1,1,2,1,-0.025592,-0.033379,-0.002175,-0.032206,-0.0201953,sell
2018-08-31,0,0,0,0,1,0,0,0,0,2,1,0,2,0, 0.013020, 0.015696, 0.024281, 0.006197, 0.0193753,buy
2018-09-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016846,-0.016627,-0.019262,-0.014374,-0.0154041,sell
2018-09-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007584,-0.016191,-0.031833,-0.009513,-0.0069621,sell
2018-09-05,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.013722,-0.003892,-0.008957,-0.011158,-0.0067662,sell
2018-09-06,0,0,1,2,0,1,0,0,0,0,0,1,1,2,-0.028225,-0.023399,-0.036600,-0.021635,-0.0362124,sell
2018-09-07,0,0,1,2,0,1,0,0,0,0,0,1,1,2,-0.028225,-0.023399,-0.036600,-0.021635,-0.0362124,sell
2018-09-08,0,0,1,2,0,1,0,0,0,0,0,1,1,2,-0.028225,-0.023399,-0.036600,-0.021635,-0.0362124,sell
2018-09-09,0,0,1,2,0,1,0,0,0,0,0,1,1,2,-0.028225,-0.023399,-0.036600,-0.021635,-0.0362124,sell
2018-09-10,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.005690,-0.008073,-0.008383,-0.014624,-0.0107762,sell
2018-09-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.011237, 0.009243, 0.011237, 0.010566, 0.0084074,buy
2018-09-12,0,0,0,1,0,2,0,0,0,0,0,2,0,1, 0.009367, 0.010607, 0.010197, 0.008099, 0.0000540,buy
2018-09-13,0,0,0,2,0,2,0,0,0,0,0,2,0,2, 0.005260, 0.004314, 0.010134, 0.012904,-0.0009012,buy
2018-09-14,0,0,1,2,0,2,0,0,1,0,1,2,1,2, 0.001910, 0.009781,-0.000291,-0.006534,-0.0003569,sell
2018-09-15,0,0,1,2,0,2,0,0,1,0,1,2,1,2, 0.001910, 0.009781,-0.000291,-0.006534,-0.0003569,sell
2018-09-16,0,0,1,1,0,2,0,0,1,0,1,1,1,2, 0.003557, 0.007011, 0.003046, 0.000834, 0.0064445,buy
2018-09-17,0,0,1,1,0,1,0,0,1,0,1,0,1,2,-0.007932,-0.011467, 0.001552, 0.002829,-0.0030119,sell
2018-09-18,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.018688, 0.018742, 0.017454, 0.018363, 0.0221607,buy
2018-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014974,-0.010284,-0.018847,-0.015800,-0.0087806,sell
2018-09-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014974,-0.010284,-0.018847,-0.015800,-0.0087806,sell
2018-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014974,-0.010284,-0.018847,-0.015800,-0.0087806,sell
2018-09-23,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.000039, 0.014196,-0.000561,-0.006567, 0.0111301,sell
2018-09-24,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.000039, 0.014196,-0.000561,-0.006567, 0.0111301,sell
2018-09-25,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.000039, 0.014196,-0.000561,-0.006567, 0.0111301,sell
2018-09-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.010256, 0.007947, 0.008048, 0.011407, 0.0061808,buy
2018-09-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.010256, 0.007947, 0.008048, 0.011407, 0.0061808,buy
2018-09-28,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.011082,-0.008559,-0.035703,-0.017136,-0.0132563,sell
2018-09-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.017993,-0.010870,-0.022725,-0.017924,-0.0143875,sell
2018-09-30,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.003654,-0.002998,-0.007187,-0.004382,-0.0027778,sell
2018-10-01,0,0,1,0,1,0,0,0,0,1,0,2,1,0, 0.023687, 0.034012, 0.012614, 0.029324, 0.0227778,buy
2018-10-02,0,0,1,0,1,0,1,0,0,1,1,2,1,0, 0.006212, 0.012903, 0.000650,-0.002422, 0.0083082,buy
2018-10-03,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2018-10-04,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2018-10-05,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.015202, 0.010984, 0.032170, 0.006363, 0.0331947,buy
2018-10-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.012625, 0.015752, 0.015381, 0.014085, 0.0180760,buy
2018-10-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0, 0.006493,-0.004832,-0.004832,-0.005547,-0.0115020,sell
2018-10-08,0,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.000997,-0.007016,-0.000169, 0.000338,-0.0146540,sell
2018-10-09,0,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.022168,-0.022334,-0.006731,-0.002815,-0.0299069,sell
2018-10-10,0,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.022168,-0.022334,-0.006731,-0.002815,-0.0299069,sell
2018-10-11,0,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.022168,-0.022334,-0.006731,-0.002815,-0.0299069,sell
2018-10-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.011237, 0.009243, 0.011237, 0.010566, 0.0084074,buy
2018-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009759, 0.016617, 0.008708, 0.018327, 0.0177996,buy
2018-10-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023258, 0.035803, 0.030695, 0.027247, 0.0304467,buy
2018-10-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023258, 0.035803, 0.030695, 0.027247, 0.0304467,buy
2018-10-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023258, 0.035803, 0.030695, 0.027247, 0.0304467,buy
2018-10-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006555,-0.000147, 0.004773, 0.002732, 0.0015984,buy
2018-10-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006555,-0.000147, 0.004773, 0.002732, 0.0015984,buy
2018-10-21,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006555,-0.000147, 0.004773, 0.002732, 0.0015984,buy
2018-10-22,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006555,-0.000147, 0.004773, 0.002732, 0.0015984,buy
2018-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006586,-0.002750,-0.013077, 0.000561, 0.0060779,sell
2018-10-24,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.016792, 0.018151, 0.009314, 0.019512, 0.0191648,buy
2018-10-25,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.012755,-0.005593,-0.015193,-0.001758,-0.0046050,sell
2018-10-26,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.005572, 0.007082, 0.006969, 0.014942, 0.0126192,buy
2018-10-27,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.005572, 0.007082, 0.006969, 0.014942, 0.0126192,buy
2018-10-28,1,1,0,1,1,1,1,0,0,0,2,2,0,2, 0.006869,-0.008685, 0.000549, 0.018249, 0.0086107,buy
2018-10-29,1,1,0,1,1,1,1,0,0,0,2,2,0,2, 0.006869,-0.008685, 0.000549, 0.018249, 0.0086107,buy
2018-10-30,1,1,0,1,1,1,1,0,0,0,2,2,0,2, 0.006869,-0.008685, 0.000549, 0.018249, 0.0086107,buy
2018-10-31,1,1,0,1,1,1,1,1,0,0,2,2,1,2, 0.040449, 0.029792, 0.059445, 0.061281, 0.0204807,buy
2018-11-01,1,1,0,1,1,1,1,1,0,0,2,2,1,2, 0.040449, 0.029792, 0.059445, 0.061281, 0.0204807,buy
2018-11-02,1,1,0,1,1,1,1,1,0,0,2,2,1,2, 0.040449, 0.029792, 0.059445, 0.061281, 0.0204807,buy
2018-11-03,0,1,0,1,1,1,1,1,0,0,1,2,1,2, 0.001112, 0.006963, 0.010862, 0.016891, 0.0079429,buy
2018-11-04,0,1,0,1,0,1,1,1,0,0,1,2,1,1,-0.005286, 0.003228,-0.008787, 0.002037,-0.0111789,sell
2018-11-05,0,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.022013,-0.024731,-0.008696,-0.027367,-0.0056390,sell
2018-11-06,0,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.022013,-0.024731,-0.008696,-0.027367,-0.0056390,sell
2018-11-07,0,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.022013,-0.024731,-0.008696,-0.027367,-0.0056390,sell
2018-11-08,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.001590, 0.003959, 0.003653,-0.005265, 0.0048133,buy
2018-11-09,0,0,0,1,0,1,1,0,0,1,1,2,0,1, 0.012555,-0.002746, 0.001548,-0.005630, 0.0094927,sell
2018-11-10,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.000033,-0.025273, 0.004400, 0.006768, 0.0022757,buy
2018-11-11,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.000033,-0.025273, 0.004400, 0.006768, 0.0022757,buy
2018-11-12,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-13,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-14,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-15,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-16,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-17,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-18,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-19,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.005106,-0.033044, 0.016985,-0.004982, 0.0059970,buy
2018-11-20,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.000033,-0.025273, 0.004400, 0.006768, 0.0022757,buy
2018-11-21,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.000033,-0.025273, 0.004400, 0.006768, 0.0022757,buy
2018-11-22,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.000033,-0.025273, 0.004400, 0.006768, 0.0022757,buy
2018-11-23,0,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.000033,-0.025273, 0.004400, 0.006768, 0.0022757,buy
2018-11-24,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.023069,-0.026224, 0.015044,-0.024064, 0.0109596,sell
2018-11-25,1,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.007444, 0.007554, 0.011367, 0.011721, 0.0207308,buy
2018-11-26,1,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.007444, 0.007554, 0.011367, 0.011721, 0.0207308,buy
2018-11-27,1,1,0,1,0,1,0,1,0,0,1,2,1,1, 0.039530, 0.030844, 0.031876, 0.057637, 0.0626236,buy
2018-11-28,1,1,0,1,1,1,0,1,0,0,1,2,1,2, 0.057071, 0.032552, 0.051208, 0.076166, 0.0719513,buy
2018-11-29,1,1,0,1,1,1,0,1,0,0,1,2,1,2, 0.057071, 0.032552, 0.051208, 0.076166, 0.0719513,buy
2018-11-30,1,1,0,1,1,1,0,1,0,0,1,2,1,2, 0.057071, 0.032552, 0.051208, 0.076166, 0.0719513,buy
2018-12-01,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2018-12-02,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2018-12-03,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2018-12-04,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2018-12-05,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2018-12-06,0,1,0,1,1,1,1,0,0,0,1,2,0,2,-0.062049,-0.073358,-0.034154,-0.035412,-0.0339266,sell
2018-12-07,0,1,0,1,1,1,1,0,0,0,1,2,0,2,-0.062049,-0.073358,-0.034154,-0.035412,-0.0339266,sell
2018-12-08,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-12-09,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-12-10,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-12-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-12-12,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-12-13,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-12-14,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2018-12-15,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2018-12-16,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.030786, 0.031901, 0.027587, 0.033141, 0.0293915,buy
2018-12-17,1,1,1,0,0,0,1,1,0,0,2,2,1,0, 0.061877, 0.047034, 0.047034, 0.030903, 0.0454680,buy
2018-12-18,1,0,1,0,0,0,1,1,0,0,2,1,1,0, 0.035085, 0.020350, 0.017525, 0.015063,-0.0101998,buy
2018-12-19,1,0,1,0,0,0,1,1,0,0,2,1,1,0, 0.035085, 0.020350, 0.017525, 0.015063,-0.0101998,buy
2018-12-20,1,0,1,0,0,0,1,1,0,0,2,1,1,0, 0.035085, 0.020350, 0.017525, 0.015063,-0.0101998,buy
2018-12-21,1,0,1,1,0,0,1,1,0,0,2,1,1,1, 0.010651, 0.009923, 0.008546, 0.012677, 0.0103711,buy
2018-12-22,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.003132,-0.008136,-0.011215, 0.020658,-0.0002726,sell
2018-12-23,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.003132,-0.008136,-0.011215, 0.020658,-0.0002726,sell
2018-12-24,1,0,1,1,0,0,0,0,1,1,1,2,1,1,-0.007220,-0.008265, 0.000422, 0.003470,-0.0012664,sell
2018-12-25,1,0,1,1,0,0,0,0,1,1,1,2,1,1,-0.007220,-0.008265, 0.000422, 0.003470,-0.0012664,sell
2018-12-26,0,0,1,1,0,0,1,0,1,1,0,2,2,1,-0.001302, 0.012518, 0.008849, 0.004273,-0.0061574,buy
2018-12-27,0,0,0,1,0,0,1,0,1,1,0,1,2,1,-0.021765, 0.007345,-0.004322,-0.039575, 0.0061823,sell
2018-12-28,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.003800, 0.017367, 0.000433, 0.002575, 0.0173666,buy
2018-12-29,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.003800, 0.017367, 0.000433, 0.002575, 0.0173666,buy
2018-12-30,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.003800, 0.017367, 0.000433, 0.002575, 0.0173666,buy
2018-12-31,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.003800, 0.017367, 0.000433, 0.002575, 0.0173666,buy
2019-01-01,0,0,1,0,0,0,1,0,1,0,0,0,2,1, 0.009923, 0.006556, 0.007687, 0.004008, 0.0063038,buy
2019-01-02,0,0,1,0,1,0,0,0,1,0,0,0,1,2, 0.050400, 0.047134, 0.045584, 0.046042, 0.0486465,buy
2019-01-03,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.039745, 0.038590, 0.039352, 0.046423, 0.0413096,buy
2019-01-04,0,1,1,0,1,0,0,0,0,0,0,1,0,2, 0.000805,-0.014498, 0.005085, 0.005264, 0.0060950,buy
2019-01-05,0,1,1,0,1,0,0,0,0,0,0,1,0,2, 0.000805,-0.014498, 0.005085, 0.005264, 0.0060950,buy
2019-01-06,0,1,1,0,1,0,0,0,0,0,0,1,0,2, 0.000805,-0.014498, 0.005085, 0.005264, 0.0060950,buy
2019-01-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.017403, 0.014180, 0.009184, 0.008397, 0.0025281,buy
2019-01-08,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.017403, 0.014180, 0.009184, 0.008397, 0.0025281,buy
2019-01-09,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.004185,-0.003564, 0.001077, 0.006789,-0.0018046,buy
2019-01-10,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.017599,-0.016287,-0.013055, 0.023800,-0.0210128,sell
2019-01-11,0,1,0,0,0,0,1,1,1,0,1,2,1,0, 0.056538, 0.047674, 0.045905, 0.061827, 0.0807479,buy
2019-01-12,0,2,0,0,0,0,1,1,1,0,1,2,1,1, 0.060035, 0.049828, 0.042599, 0.052449, 0.0769302,buy
2019-01-13,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.040502, 0.032652, 0.026356, 0.035852, 0.0797179,buy
2019-01-14,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.040502, 0.032652, 0.026356, 0.035852, 0.0797179,buy
2019-01-15,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.040502, 0.032652, 0.026356, 0.035852, 0.0797179,buy
2019-01-16,1,1,0,1,0,0,1,1,1,0,1,1,2,2, 0.024640, 0.019505, 0.009950, 0.006801, 0.0127663,buy
2019-01-17,1,1,0,1,0,0,1,1,1,1,1,2,2,2, 0.021057, 0.018404,-0.010246,-0.010719,-0.0019345,sell
2019-01-18,2,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.007503,-0.012177,-0.006725,-0.007562,-0.0012535,sell
2019-01-19,2,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.007503,-0.012177,-0.006725,-0.007562,-0.0012535,sell
2019-01-20,2,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.007503,-0.012177,-0.006725,-0.007562,-0.0012535,sell
2019-01-21,2,0,0,1,0,0,0,1,0,2,1,2,1,2, 0.008868, 0.006378, 0.011937, 0.011043, 0.0084990,buy
2019-01-22,1,0,0,1,0,0,0,2,0,2,2,2,0,2, 0.016331, 0.014897, 0.015227, 0.025742, 0.0010935,buy
2019-01-23,1,0,0,1,0,0,1,2,0,2,2,2,1,2,-0.006038,-0.005778,-0.001164, 0.014734, 0.0097305,buy
2019-01-24,1,0,0,1,0,0,1,2,0,2,2,2,1,2,-0.006038,-0.005778,-0.001164, 0.014734, 0.0097305,buy
2019-01-25,1,0,0,0,0,0,1,2,0,1,2,1,1,1,-0.039287,-0.024320,-0.027969,-0.016832,-0.0232869,sell
2019-01-26,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.011468, 0.035478,-0.002147, 0.000594, 0.0120411,sell
2019-01-27,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.029256,-0.013396,-0.018703,-0.017036,-0.0058389,sell
2019-01-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.053898, 0.011074,-0.002865, 0.044992,-0.0134321,buy
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.053898, 0.011074,-0.002865, 0.044992,-0.0134321,buy
2019-01-30,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.015843,-0.027699,-0.015762,-0.002218,-0.0267533,sell
2019-01-31,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.015843,-0.027699,-0.015762,-0.002218,-0.0267533,sell
2019-02-01,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.010665, 0.015882, 0.011562, 0.018125, 0.0075960,buy
2019-02-02,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.010665, 0.015882, 0.011562, 0.018125, 0.0075960,buy
2019-02-03,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.001745,-0.007760,-0.009199,-0.007631,-0.0064244,sell
2019-02-04,0,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.001745,-0.007760,-0.009199,-0.007631,-0.0064244,sell
2019-02-05,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.020711, 0.017082, 0.009363, 0.015984, 0.0182844,buy
2019-02-06,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.020711, 0.017082, 0.009363, 0.015984, 0.0182844,buy
2019-02-07,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.004464, 0.020327, 0.001318, 0.008478, 0.0213858,buy
2019-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.004464, 0.020327, 0.001318, 0.008478, 0.0213858,buy
2019-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2019-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2019-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001457, 0.026043, 0.016271, 0.023244, 0.0287982,buy
2019-02-12,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.010049, 0.029708, 0.009458, 0.031312, 0.0137909,buy
2019-02-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.013609, 0.006349,-0.005218, 0.028052, 0.0077585,buy
2019-02-14,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.043916, 0.042402, 0.027313, 0.025349, 0.0534611,buy
2019-02-15,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.043916, 0.042402, 0.027313, 0.025349, 0.0534611,buy
2019-02-16,1,1,0,0,0,0,0,2,1,0,0,2,1,2, 0.013580, 0.019292, 0.012762, 0.014813, 0.0107482,buy
2019-02-17,1,1,0,0,0,0,0,1,1,0,0,2,0,2, 0.032066, 0.026262, 0.023199, 0.025394, 0.0244307,buy
2019-02-18,1,1,0,0,0,0,1,1,1,0,1,2,0,2, 0.027641, 0.022594, 0.033563, 0.027862, 0.0317498,buy
2019-02-19,2,1,0,0,0,0,1,1,1,0,1,2,1,2, 0.009920, 0.012100, 0.015957, 0.012100, 0.0125265,buy
2019-02-20,2,1,0,0,0,0,1,1,2,1,2,2,2,2,-0.006739,-0.008268,-0.009958,-0.011368,-0.0091327,sell
2019-02-21,2,1,0,0,0,0,1,1,1,1,2,1,2,2,-0.004285,-0.004680,-0.008443,-0.010668,-0.0073574,sell
2019-02-22,1,0,0,0,0,0,1,0,1,1,2,0,2,0,-0.013686,-0.011282,-0.004041,-0.010319,-0.0094579,sell
2019-02-23,1,0,0,0,0,0,1,0,1,1,2,0,2,0,-0.013686,-0.011282,-0.004041,-0.010319,-0.0094579,sell
2019-02-24,1,0,0,0,0,0,1,0,1,1,2,0,2,0,-0.013686,-0.011282,-0.004041,-0.010319,-0.0094579,sell
2019-02-25,1,0,0,0,0,0,1,0,1,1,2,0,2,0,-0.013686,-0.011282,-0.004041,-0.010319,-0.0094579,sell
2019-02-26,1,0,0,0,0,0,1,0,1,2,1,0,2,2,-0.025430,-0.010665, 0.010721,-0.012508,-0.0028595,sell
2019-02-27,0,0,0,0,0,0,1,1,1,1,0,1,1,2, 0.027050, 0.048396, 0.063764,-0.007099,-0.0000085,buy
2019-02-28,0,0,0,0,0,0,1,1,0,1,0,1,0,2,-0.002627,-0.004746,-0.002977,-0.015298,-0.0105455,sell
2019-03-01,0,0,0,0,0,0,1,1,0,1,0,1,0,2,-0.002627,-0.004746,-0.002977,-0.015298,-0.0105455,sell
2019-03-02,0,0,0,0,0,0,1,1,0,1,0,1,0,2,-0.002627,-0.004746,-0.002977,-0.015298,-0.0105455,sell
2019-03-03,0,0,0,0,0,0,1,1,0,1,0,1,0,2,-0.002627,-0.004746,-0.002977,-0.015298,-0.0105455,sell
2019-03-04,0,0,0,0,0,0,1,2,0,1,1,1,0,2,-0.007244,-0.015541,-0.024487,-0.022802,-0.0270571,sell
2019-03-05,0,0,0,0,0,0,1,2,0,1,1,1,0,2,-0.007244,-0.015541,-0.024487,-0.022802,-0.0270571,sell
2019-03-06,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.026557, 0.032144, 0.038552, 0.031163, 0.0322626,buy
2019-03-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.018768, 0.028787, 0.018235, 0.028032, 0.0276055,buy
2019-03-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.018768, 0.028787, 0.018235, 0.028032, 0.0276055,buy
2019-03-09,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.018768, 0.028787, 0.018235, 0.028032, 0.0276055,buy
2019-03-10,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.018768, 0.028787, 0.018235, 0.028032, 0.0276055,buy
2019-03-11,0,0,0,0,0,0,1,1,0,1,2,0,0,1,-0.012570,-0.010405,-0.014818,-0.017090,-0.0148178,sell
2019-03-12,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.011864,-0.015184,-0.008345,-0.023466,-0.0151843,sell
2019-03-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2019-03-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2019-03-15,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2019-03-16,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2019-03-17,0,0,0,0,0,0,2,0,1,1,1,1,2,0,-0.008959,-0.009924,-0.004794,-0.016458,-0.0107033,sell
2019-03-18,1,0,0,0,0,0,2,0,2,1,2,2,2,0,-0.000545, 0.005159, 0.000436, 0.001349, 0.0059259,buy
2019-03-19,1,0,0,0,0,0,2,0,2,1,2,2,2,0,-0.000545, 0.005159, 0.000436, 0.001349, 0.0059259,buy
2019-03-20,1,0,0,0,0,0,1,1,2,1,2,1,2,1,-0.012136,-0.012424,-0.006248,-0.009761,-0.0025420,sell
