Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,a30,none,a60,none,none,none,a135,none,none,none,none,none, 0.00430867, 0.00111990, 0.0008577, 0.0033176, 0.00146845,buy
2019-04-29,a30,none,none,none,none,none,a135,none,none,none,none,none, 0.00176815,-0.00182832,-0.0019752,-0.0016583,-0.00033813,sell
2019-04-30,a30,none,a90,none,a0,a60,a135,none,none,none,none,none, 0.00282237,-0.00529557,-0.0040748,-0.0030894,-0.00026206,sell
2019-05-01,a30,a90,a90,none,none,a60,a135,none,none,none,none,none, 0.00153075,-0.00180484,-0.0014570,-0.0011091, 0.00100048,buy
2019-05-02,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00510588,-0.00378668,-0.0044188,-0.0025583,-0.00195358,sell
2019-05-03,none,a90,a120,a0,none,a90,none,none,none,none,a30,none, 0.00391771, 0.00333500, 0.0029401, 0.0029543, 0.00346884,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00358601, 0.00344034, 0.0035881, 0.0033753, 0.00549706,buy
2019-05-05,none,none,a150,none,a60,a120,none,none,none,none,a30,none, 0.00220490, 0.00299551, 0.0028507, 0.0020716, 0.00240675,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00230638, 0.00230638, 0.0021957,-0.0001754,-0.00008205,buy
2019-05-07,a45,none,a180,none,a90,a150,none,a60,none,none,a30,none,-0.00090638,-0.00079881,-0.0048426,-0.0010313,-0.00259462,sell
2019-05-08,a45,none,a180,a60,none,a150,none,a60,none,a120,none,a90,-0.00469593,-0.00384938,-0.0022997,-0.0034602,-0.00588089,sell
2019-05-09,a45,none,a150,none,a120,a180,none,a60,none,a120,none,a90,-0.00324148,-0.00150873,-0.0015087,-0.0035783,-0.00502403,sell
2019-05-10,none,none,a150,none,none,a180,none,a60,none,a120,none,a90,-0.00166544,-0.00059499,-0.0016578,-0.0010183,-0.00406762,sell
2019-05-11,none,none,none,a90,a150,none,a150,a60,none,a120,none,a90,-0.00159455, 0.00023310,-0.0012455,-0.0009993,-0.00480594,sell
2019-05-12,none,none,a120,none,none,a150,a150,none,a120,none,none,none,-0.00176557,-0.00109628,-0.0026818,-0.0017727,-0.00112608,sell
2019-05-13,none,none,none,a120,a180,none,a150,none,a120,none,none,none,-0.00360921,-0.00413586,-0.0028353,-0.0041359,-0.00413586,sell
2019-05-14,none,none,a90,none,a180,a120,a150,none,a120,none,none,none,-0.00320781,-0.00390453,-0.0031513,-0.0041725,-0.00354715,sell
2019-05-15,a60,none,none,a150,a150,none,a150,none,a120,none,none,none,-0.00342761,-0.00361014,-0.0049447,-0.0001587,-0.00263747,sell
2019-05-16,a60,none,a60,a150,a150,a90,none,none,a120,none,a45,none,-0.00561967,-0.00566892,-0.0061478,-0.0046507,-0.00685510,sell
2019-05-17,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.00041491,-0.00040502, 0.0000717,-0.0001584,-0.00019555,buy
2019-05-18,none,a120,none,a180,a120,a60,none,none,none,none,a45,none, 0.00373236, 0.00120300, 0.0035968, 0.0037324, 0.00370268,buy
2019-05-19,none,a120,none,none,none,none,none,none,none,a135,a45,none,-0.00842401,-0.00331896,-0.0092106,-0.0111315,-0.01005298,sell
2019-05-20,none,none,a0,none,a90,none,none,none,none,a135,none,none,-0.00065291,-0.00112875, 0.0008253,-0.0011320,-0.00121953,sell
2019-05-21,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.00777688, 0.00755956, 0.0079448, 0.0085807, 0.00834742,buy
2019-05-22,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.00018720,-0.00121333,-0.0014012,-0.0014340,-0.00132915,sell
2019-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00515970,-0.00559565,-0.0103558,-0.0082405,-0.00901331,sell
2019-05-24,none,a135,none,a120,none,none,none,none,none,none,none,none, 0.00431068, 0.00557613, 0.0053674, 0.0075591, 0.00768089,buy
2019-05-25,none,a135,a60,none,none,none,none,none,none,none,none,none,-0.00044267,-0.00117381,-0.0014234, 0.0027033, 0.00393939,sell
2019-05-27,none,none,a90,a90,a0,none,none,none,a135,none,none,none,-0.00086902, 0.00201839,-0.0016140,-0.0023375, 0.00120034,sell
2019-05-28,none,none,a90,none,none,a60,none,none,a135,none,none,none, 0.00014574, 0.00040179, 0.0012250, 0.0012250, 0.00117061,buy
2019-05-29,a90,none,none,none,none,none,none,none,a135,none,a60,none,-0.00075288, 0.00078221, 0.0024410,-0.0032629,-0.00317447,sell
2019-05-30,a90,none,a120,a60,none,a90,none,none,a135,a150,a60,none,-0.00299020,-0.00576323,-0.0054431,-0.0049171,-0.00535003,sell
2019-05-31,a90,a150,none,none,none,none,none,none,a135,a150,a60,none,-0.00286093,-0.00549870,-0.0056630,-0.0037948,-0.00418513,sell
2019-06-01,none,a150,a150,none,a60,a120,none,none,none,a150,a60,a120, 0.00239761,-0.00329329,-0.0029444,-0.0004819,-0.00011315,sell
2019-06-02,none,a150,none,none,none,a120,none,none,none,a150,none,a120, 0.00897989, 0.00241564, 0.0101136, 0.0047529, 0.00910893,buy
2019-06-03,none,none,a180,none,a90,none,none,none,none,none,none,a120, 0.00341022, 0.00023683,-0.0010847, 0.0002368,-0.00023416,sell
2019-06-04,none,none,a180,a0,a90,a150,none,none,none,none,none,a120, 0.00488449, 0.00324388, 0.0029077, 0.0032439, 0.00131539,buy
2019-06-05,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00237732, 0.00506517, 0.0035728, 0.0047687, 0.00407725,buy
2019-06-06,none,none,a150,none,a120,a180,none,none,none,none,none,none, 0.00664703, 0.00463919, 0.0058403, 0.0045176, 0.00674824,buy
2019-06-07,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00301480, 0.00502194, 0.0036232, 0.0044725, 0.00176103,buy
2019-06-08,none,none,a120,none,a150,a150,a180,a90,none,none,none,none,-0.00087935,-0.00087240,-0.0014171,-0.0014862,-0.00076098,sell
2019-06-09,none,none,none,a60,none,none,a180,a90,none,none,none,none, 0.00340237, 0.00369291, 0.0017977, 0.0017314, 0.00442932,buy
2019-06-10,none,none,a90,none,a180,a120,a180,a90,none,none,none,none, 0.00055962, 0.00060256,-0.0013446,-0.0006380, 0.00058600,buy
2019-06-11,none,none,none,a90,none,none,a180,a90,a150,none,none,none, 0.00402335, 0.00443478, 0.0033210, 0.0030255, 0.00426995,buy
2019-06-12,none,none,a60,a90,a150,a90,a180,none,a150,none,none,none, 0.00391292, 0.00391292, 0.0029706, 0.0032131, 0.00391292,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,none,a135, 0.00199678,-0.00195282,-0.0010447, 0.0019572,-0.00065583,sell
2019-06-14,none,none,none,a120,a120,a60,none,none,a150,none,none,a135,-0.00640757,-0.00267490,-0.0026228,-0.0009073,-0.00314395,sell
2019-06-15,a120,none,none,none,none,none,none,none,a150,none,none,a135, 0.00744652, 0.00230167, 0.0042659, 0.0052894, 0.00513026,buy
2019-06-16,a120,none,a0,a150,a90,none,none,none,none,none,none,a135, 0.00287717, 0.00170876, 0.0023326, 0.0003997, 0.00046020,buy
2019-06-17,a120,a180,none,a150,none,none,none,none,none,none,none,none,-0.00147765,-0.00185866,-0.0027634,-0.0027474,-0.00225771,sell
2019-06-18,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00004954,-0.00074508,-0.0022137,-0.0017737,-0.00124946,sell
2019-06-19,none,a180,none,a180,a60,a0,none,none,none,none,none,none, 0.00496620, 0.00484302, 0.0042823, 0.0043740, 0.00428231,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00366982, 0.00176166, 0.0018179, 0.0021963, 0.00144748,buy
2019-06-21,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.00021036, 0.00033605,-0.0007963,-0.0005315,-0.00108743,sell
2019-06-22,none,none,none,a150,none,none,none,none,none,a180,a90,none, 0.00259681, 0.00276146, 0.0014769, 0.0027615, 0.00273267,buy
2019-06-23,none,none,a90,none,none,none,none,none,none,a180,a90,none, 0.00003433,-0.00024617,-0.0000181,-0.0004923, 0.00154999,buy
2019-06-24,none,none,a90,a120,a0,a60,none,none,none,a180,a90,none,-0.00043781,-0.00043781,-0.0005248,-0.0004378, 0.00112827,sell
2019-06-25,none,none,none,a120,none,none,none,none,none,a180,a90,a150, 0.00185083, 0.00301851, 0.0014617, 0.0029986, 0.00309892,buy
2019-06-26,none,none,a120,none,none,a90,none,none,none,none,a90,a150,-0.00013883, 0.00032857,-0.0001683, 0.0005243, 0.00061646,buy
2019-06-27,none,none,none,a90,none,a90,none,none,none,none,none,a150, 0.00048614,-0.00109379,-0.0010170, 0.0046791,-0.00140455,sell
2019-06-28,none,none,a150,none,a60,none,none,none,none,none,none,a150, 0.00228837, 0.00328815,-0.0027033, 0.0033024, 0.00231415,buy
2019-06-29,a135,none,a150,a60,a60,a120,none,none,none,none,none,none,-0.00431412,-0.00305871,-0.0036021,-0.0031197,-0.00420801,sell
2019-06-30,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.00237678,-0.00274018,-0.0022737,-0.0020106,-0.00087246,sell
2019-07-01,a135,none,a180,none,a90,a150,none,none,none,none,none,none,-0.00789808,-0.00744880,-0.0067184,-0.0071238,-0.00775946,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00268580,-0.00309635,-0.0025982,-0.0025724,-0.00326179,sell
2019-07-03,a135,none,a150,none,a120,a180,none,none,none,none,none,none,-0.00366564,-0.00229502,-0.0030463,-0.0028024,-0.00244609,sell
2019-07-04,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00057339,-0.00082350,-0.0009131,-0.0003216,-0.00253337,sell
2019-07-05,a135,none,a120,none,a150,a150,none,none,none,none,none,none,-0.00733229,-0.00659152,-0.0071131,-0.0052233,-0.00754473,sell
2019-07-06,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.00379060,-0.00239127,-0.0037906,-0.0044813,-0.00154515,sell
2019-07-07,a135,none,a90,none,a180,a120,a150,none,none,none,none,none,-0.00594638,-0.00527464,-0.0063355,-0.0073189,-0.00344958,sell
2019-07-08,a135,none,none,a60,none,none,a150,none,none,none,none,none,-0.00420851,-0.00280395,-0.0042085,-0.0047531,-0.00143354,sell
2019-07-09,a135,none,a60,none,a150,a90,a150,a120,none,none,none,none,-0.00254584,-0.00240235,-0.0024208,-0.0040873,-0.00159495,sell
2019-07-10,a135,none,none,a90,none,none,a150,a120,none,none,none,none,-0.00054280, 0.00076782,-0.0001297,-0.0038869, 0.00012071,buy
2019-07-11,a135,none,none,none,a120,a60,none,a120,none,none,none,none,-0.00023377, 0.00191240, 0.0007590, 0.0025282, 0.00121304,buy
2019-07-12,a135,none,none,a120,none,a60,none,a120,a180,none,none,none,-0.00057886, 0.00032674, 0.0028139,-0.0090398, 0.00144323,buy
2019-07-13,a135,none,a0,a120,a90,none,none,a120,a180,none,none,none,-0.00027067,-0.00262111, 0.0007042,-0.0099300,-0.00374282,sell
2019-07-14,a135,none,none,none,a90,none,none,none,a180,a150,none,none,-0.00326312,-0.00602058,-0.0081222,-0.0075740,-0.00602058,sell
2019-07-15,a135,none,none,a150,none,none,none,none,a180,a150,none,none,-0.00305609,-0.00526888,-0.0053152,-0.0053219,-0.00526888,sell
2019-07-16,a135,none,none,none,a60,a0,none,none,a180,a150,none,none,-0.00334596,-0.00651165,-0.0062976,-0.0062924,-0.00651165,sell
2019-07-17,none,none,none,a180,none,none,none,none,none,a150,a120,none,-0.00583112, 0.00137488,-0.0012819,-0.0017378,-0.00202130,sell
2019-07-18,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.00333491, 0.00424399,-0.0069324,-0.0008572,-0.00712754,sell
2019-07-19,none,none,none,a150,none,none,none,none,none,none,a120,a180, 0.01028085, 0.00346338, 0.0014215, 0.0039944, 0.00831203,buy
2019-07-20,none,none,none,a150,none,none,none,none,none,none,a120,a180, 0.01028085, 0.00346338, 0.0014215, 0.0039944, 0.00831203,buy
2019-07-21,none,none,a90,none,a0,a60,a135,none,none,none,none,a180, 0.00195267, 0.00135413,-0.0015402, 0.0021262, 0.00421881,buy
2019-07-22,none,none,none,a120,none,none,a135,none,none,none,none,a180, 0.00195267, 0.00073643,-0.0007041, 0.0012637, 0.00296635,buy
2019-07-23,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.00864002,-0.00762102,-0.0073575,-0.0080350,-0.00749968,sell
2019-07-24,none,none,none,a90,none,a90,a135,a135,none,none,none,none, 0.00170726, 0.00173443, 0.0017073,-0.0021580, 0.00153802,buy
2019-07-25,none,none,a150,none,none,none,a135,a135,none,none,none,none, 0.00047504, 0.00124332, 0.0006920,-0.0031648, 0.00071460,buy
2019-07-26,none,none,a150,a60,a60,a120,none,a135,none,a135,none,none, 0.00074941,-0.00356423,-0.0004285, 0.0004790,-0.00221213,sell
2019-07-27,none,none,none,a60,none,none,none,a135,none,a135,none,none,-0.00104636,-0.00449663,-0.0009514,-0.0027590,-0.00477796,sell
2019-07-28,none,none,a180,none,a90,a150,none,a135,none,a135,none,none,-0.00526905,-0.00433180, 0.0002497,-0.0060363,-0.00406847,sell
2019-07-29,none,none,none,none,none,a150,none,none,none,a135,a135,none,-0.00990805,-0.01022471,-0.0084810,-0.0076812,-0.00796266,sell
2019-07-30,none,none,a150,none,a120,a180,none,none,none,none,a135,none,-0.00152427,-0.00076975, 0.0041559, 0.0032162,-0.00087530,buy
2019-07-31,none,none,none,a0,none,a180,none,none,none,none,a135,none,-0.00366074, 0.00222630, 0.0037236, 0.0037236, 0.00222630,buy
2019-08-01,none,none,a120,none,a150,a150,none,none,none,none,a135,none,-0.00283621,-0.00430186,-0.0043019,-0.0046274,-0.00331468,sell
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00109915,-0.00290647,-0.0007960,-0.0008519,-0.00225693,sell
2019-08-03,none,none,a90,none,a180,a120,none,none,none,none,none,none,-0.00131134, 0.00226481, 0.0002693,-0.0013211,-0.00118189,sell
2019-08-04,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00535720,-0.00365625,-0.0030485,-0.0035715,-0.00504357,sell
2019-08-05,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.00479797,-0.00529282,-0.0045038,-0.0032962,-0.00479797,sell
2019-08-06,none,none,none,a90,none,a90,a120,none,none,none,none,none, 0.00025180,-0.00012743,-0.0011380, 0.0008323, 0.00059306,buy
2019-08-07,none,none,none,none,a120,none,a120,none,none,a120,none,none,-0.00416900,-0.00400273,-0.0040289,-0.0034754,-0.00382067,sell
2019-08-08,none,none,none,a120,a120,a60,a120,none,none,a120,none,none,-0.00504780,-0.00231837,-0.0041901,-0.0040176,-0.00401763,sell
2019-08-09,none,none,a0,none,none,none,a120,a150,none,a120,none,none,-0.00254780,-0.00169284,-0.0043443,-0.0045848,-0.00461326,sell
2019-08-10,none,none,a0,none,a90,none,none,a150,none,a120,a150,none, 0.00652848, 0.00712075, 0.0057163,-0.0034646, 0.00539570,buy
2019-08-11,none,none,none,a150,none,none,none,a150,none,none,a150,none, 0.00549049, 0.00499422, 0.0066503, 0.0067609, 0.00152294,buy
2019-08-12,a135,none,none,none,a60,a0,none,a150,a150,none,a150,a150, 0.00264650, 0.00029525, 0.0036925, 0.0051515, 0.00263161,buy
2019-08-13,a135,none,none,a180,none,a0,none,a150,a150,none,a150,a150, 0.00132693,-0.00033648, 0.0014729, 0.0062309, 0.00118028,sell
2019-08-14,a135,none,a60,a180,none,none,none,none,a150,none,none,a150, 0.00313182,-0.00069042,-0.0012119, 0.0008467, 0.00048695,buy
2019-08-15,a135,none,a60,none,none,none,none,none,a150,none,none,a150, 0.00389947, 0.00124314,-0.0004812, 0.0021427, 0.00285175,buy
2019-08-16,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00542370, 0.00044914, 0.0057423, 0.0063574, 0.00528561,buy
2019-08-17,none,none,a90,none,a0,a60,none,none,none,none,none,none,-0.00478244,-0.00376383,-0.0051174,-0.0053152,-0.00519659,sell
2019-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00152775, 0.00213211, 0.0011322,-0.0004127,-0.00094632,sell
2019-08-19,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00489581,-0.00478293,-0.0040099,-0.0054280,-0.00563531,sell
2019-08-20,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00322823,-0.00499137,-0.0043630,-0.0034962, 0.00043320,sell
2019-08-21,none,none,none,none,none,none,none,none,none,none,none,none,-0.00191321,-0.00387890,-0.0003829,-0.0000517, 0.00178848,buy
2019-08-22,a150,none,a150,a90,a60,a120,none,none,none,none,none,none, 0.00365684,-0.00283622,-0.0019240, 0.0052198, 0.00601442,buy
2019-08-23,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.00611781,-0.00589188,-0.0054654,-0.0055778,-0.00485521,sell
2019-08-24,a150,a150,a180,none,a90,none,none,none,none,none,none,a135,-0.00022906, 0.00017360, 0.0000497, 0.0041104,-0.00031156,buy
2019-08-25,none,a150,none,a60,a90,a150,none,none,none,none,none,a135, 0.00122805, 0.00024307,-0.0005477,-0.0001649, 0.00126364,buy
2019-08-26,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00631459,-0.00665584,-0.0064229,-0.0061237,-0.00447907,sell
2019-08-27,none,none,a150,none,a120,a180,none,none,a135,none,none,a135, 0.00662660, 0.00529094, 0.0060428, 0.0062803, 0.00560848,buy
2019-08-28,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00052247, 0.00022078, 0.0007483, 0.0009079,-0.00006205,buy
2019-08-29,none,none,a120,a0,a150,a150,none,none,a135,none,none,none, 0.00364529, 0.00042779, 0.0037421, 0.0036919,-0.00266917,buy
2019-08-30,none,none,a90,a0,none,none,none,none,a135,none,none,none, 0.00030830, 0.00176592,-0.0016140,-0.0014818, 0.00289163,buy
2019-08-31,none,a135,a90,none,a180,a120,none,none,a135,none,none,none, 0.00337239, 0.00369047, 0.0026141, 0.0019782, 0.00273477,buy
2019-09-01,none,a135,a60,none,none,none,none,none,none,a90,none,none,-0.00065111,-0.00213600,-0.0020658,-0.0028144, 0.00154601,sell
2019-09-02,none,a135,a60,none,a150,a90,none,none,none,a90,a180,none,-0.00991393,-0.00416064,-0.0055547,-0.0057954,-0.00999814,sell
2019-09-03,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.00640080,-0.00341746,-0.0034239,-0.0038153,-0.00694069,sell
2019-09-04,none,none,none,none,a120,a60,none,none,none,a90,a180,none,-0.00712165, 0.00060660, 0.0007367, 0.0007367,-0.00771483,buy
2019-09-05,none,none,none,none,none,none,none,none,none,none,a180,a120, 0.00411110, 0.00498248, 0.0041276, 0.0041276, 0.00499305,buy
2019-09-06,a180,none,a0,a90,a90,none,a90,none,none,none,a180,a120, 0.00145933, 0.00166230, 0.0056530, 0.0013273, 0.00611393,buy
2019-09-07,a180,none,none,none,none,none,a90,none,none,none,none,a120,-0.00239003,-0.00196691,-0.0011503,-0.0023905,-0.00039050,sell
2019-09-08,a180,a120,none,a120,a60,none,a90,a180,none,none,none,a120, 0.00334808, 0.00203213, 0.0054517, 0.0023753, 0.00191655,buy
2019-09-09,none,a120,none,a120,a60,a0,a90,a180,none,none,none,none, 0.00701389, 0.00584884, 0.0058501, 0.0051112, 0.00982582,buy
2019-09-10,none,a120,none,none,none,none,a90,a180,none,none,none,none, 0.00683452, 0.00189119, 0.0017959, 0.0014140, 0.00746981,sell
2019-09-11,none,none,a60,a150,none,none,none,a180,a120,none,none,none, 0.00368841, 0.00332930, 0.0037931, 0.0044382, 0.00465965,buy
2019-09-12,none,none,none,a150,none,none,none,a180,a120,none,none,none, 0.00312592, 0.00332476, 0.0033751, 0.0036440, 0.00402594,buy
2019-09-13,none,none,a90,none,a0,none,none,none,a120,none,none,none,-0.00433692,-0.00230501,-0.0005135,-0.0021576,-0.00241932,sell
2019-09-14,none,none,none,a180,a0,a60,none,none,a120,none,none,none, 0.00003080, 0.00085855,-0.0020385, 0.0015764,-0.00223454,sell
2019-09-15,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.00150645,-0.00001038,-0.0005835, 0.0003949,-0.00275644,sell
2019-09-16,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00259726,-0.00538616, 0.0036000, 0.0015326,-0.00674152,sell
2019-09-17,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00094902, 0.00039243,-0.0015793,-0.0009729,-0.00128958,sell
2019-09-18,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.00334039,-0.00371919,-0.0037229,-0.0026262,-0.00389103,sell
2019-09-19,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00459927,-0.00650309,-0.0074423,-0.0078685,-0.00771826,sell
2019-09-20,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00507827,-0.00480332,-0.0042937,-0.0031118,-0.00396524,sell
2019-09-21,none,none,a180,none,a90,a150,none,none,none,none,none,none,-0.00545421,-0.00514364,-0.0052704,-0.0051331,-0.00573295,sell
2019-09-23,a150,none,a150,a90,a120,a180,none,none,none,none,none,none, 0.00514676, 0.00637901, 0.0022972, 0.0041347, 0.00523458,buy
2019-09-24,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00947541, 0.00974108, 0.0056681, 0.0061321, 0.00552093,buy
2019-09-25,a150,a90,a120,a60,a150,a150,none,none,none,none,none,none, 0.00124133, 0.00792834, 0.0032842,-0.0002535,-0.00124642,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.00490682, 0.00612697,-0.0020387, 0.0065749,-0.00097270,sell
2019-09-27,none,a90,a90,none,a180,a120,none,none,none,a60,a150,none,-0.00143998,-0.00433544,-0.0021233,-0.0014268,-0.00229152,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,a60,a150,none,-0.00181631,-0.00292816,-0.0030890,-0.0022370,-0.00072858,sell
2019-09-29,none,none,a60,a0,a150,a90,none,none,none,a60,a150,a90, 0.00053031,-0.00553754,-0.0004792,-0.0004793, 0.00539924,sell
2019-09-30,none,none,none,a0,none,none,none,none,none,a60,none,a90, 0.00314654, 0.00389599, 0.0053379, 0.0021934, 0.00372276,buy
2019-10-01,none,none,none,none,a120,a60,none,none,none,none,none,a90, 0.00125702, 0.00387480, 0.0043284, 0.0011390, 0.00330345,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00149932, 0.00467808, 0.0038717, 0.0013409, 0.00365508,buy
2019-10-03,a135,none,a0,none,a90,none,none,none,none,none,none,none,-0.00036879,-0.00016051,-0.0001757,-0.0001470,-0.00132045,sell
2019-10-04,a135,none,a0,a60,none,none,none,none,none,none,none,none, 0.00058568,-0.00198534, 0.0002454, 0.0005857, 0.00480932,buy
2019-10-05,a135,none,none,a60,a60,none,none,none,none,none,none,none,-0.00251494,-0.00195696,-0.0002992,-0.0025154,-0.00136719,sell
2019-10-06,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00602546,-0.00357649, 0.0045580, 0.0041347, 0.00479158,buy
2019-10-07,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00097889,-0.00005914,-0.0009789, 0.0012181,-0.00073475,sell
2019-10-08,none,none,a60,none,none,none,none,a150,none,none,a135,none,-0.00169272, 0.00116894, 0.0046175,-0.0030622,-0.00173195,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,a135,none,-0.00325902,-0.00170386,-0.0006152,-0.0029716,-0.00299949,sell
2019-10-10,none,none,none,a120,a0,none,none,a150,none,a45,a135,none, 0.00451361,-0.00178297, 0.0071496,-0.0009769, 0.00460824,buy
2019-10-11,none,none,a90,none,a0,a60,a60,a150,none,a45,a135,none, 0.01016697, 0.00566677, 0.0104534,-0.0024206, 0.01053311,buy
2019-10-12,none,none,none,none,none,none,a60,a150,a90,a45,none,none,-0.00451311,-0.00295197,-0.0015443,-0.0017725,-0.00552207,sell
2019-10-13,none,none,a120,a150,none,a90,a60,none,a90,a45,none,none,-0.00507851,-0.00577970,-0.0000540,-0.0051406,-0.00746829,sell
2019-10-14,a120,none,a120,none,none,a90,a60,none,a90,a45,none,none,-0.00323692,-0.00012647, 0.0076800, 0.0003440, 0.00010007,sell
2019-10-15,a120,none,none,a180,a60,none,a60,none,a90,none,none,none, 0.00824565, 0.01049739, 0.0112867, 0.0109396, 0.01139030,buy
2019-10-16,a120,none,a150,a180,a60,a120,a60,none,a90,none,none,none, 0.00685916, 0.00995477, 0.0104067, 0.0103630, 0.00894972,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00363241, 0.00287269, 0.0035513, 0.0038747,-0.00596420,buy
2019-10-18,none,a60,a180,a150,a90,a150,none,none,none,none,none,none, 0.00247618, 0.00111295, 0.0037881, 0.0029642, 0.00297747,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00702758, 0.00581462, 0.0066462, 0.0065934, 0.00679673,buy
2019-10-20,none,a60,a150,a120,a120,a180,none,none,none,none,a120,none, 0.00273222, 0.00475510, 0.0021463, 0.0031663, 0.00594558,buy
2019-10-21,none,a60,a150,a120,none,a180,none,none,none,none,a120,none, 0.00344646, 0.00566950, 0.0032340, 0.0031481, 0.00477363,buy
2019-10-22,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.00321805, 0.00753710,-0.0035055,-0.0035055, 0.00091911,sell
2019-10-23,none,none,a120,a90,none,a150,none,a135,none,none,a120,a60, 0.00107591,-0.00139980,-0.0015040,-0.0020277, 0.00943851,sell
2019-10-24,none,none,none,none,a180,none,none,a135,none,a30,none,a60,-0.00584299,-0.00496528,-0.0052698,-0.0053176,-0.00180271,sell
2019-10-25,none,none,a90,a60,a180,a120,none,a135,none,a30,none,a60,-0.00438007,-0.00517473,-0.0039517,-0.0040218,-0.00135247,sell
2019-10-26,none,none,none,none,a150,none,none,a135,none,a30,none,a60,-0.00478251,-0.00509287,-0.0044082,-0.0054784,-0.00146324,sell
2019-10-27,none,none,a60,none,a150,a90,none,none,none,a30,none,a60,-0.00463044,-0.00339664,-0.0022550, 0.0020880,-0.00373317,sell
2019-10-28,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.00026187, 0.00206379, 0.0018837,-0.0002203, 0.00574192,buy
2019-10-29,none,none,none,a0,a120,a60,a45,none,none,none,none,none,-0.00493439,-0.00550721,-0.0042530,-0.0054017,-0.00530585,sell
2019-10-30,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00010652, 0.00093815, 0.0016195,-0.0001341, 0.00182765,buy
2019-10-31,none,none,a0,none,a90,none,a45,none,none,none,none,none,-0.00040026, 0.00125294, 0.0025374,-0.0001341, 0.00222341,buy
2019-11-01,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00486448,-0.00480778,-0.0026225,-0.0044198,-0.00438773,sell
2019-11-02,none,none,none,none,a60,a0,a45,none,none,none,none,none,-0.00096914,-0.00088976,-0.0004179,-0.0003777,-0.00027768,buy
2019-11-03,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.00551506,-0.00598064,-0.0037983,-0.0051196,-0.00511957,sell
2019-11-05,none,none,a60,a90,none,none,none,none,none,none,none,a45, 0.00093845,-0.00013856, 0.0014512, 0.0008574, 0.00290408,buy
2019-11-06,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.00158915,-0.00294866, 0.0015275,-0.0013211, 0.00127146,sell
2019-11-07,none,none,a90,a120,a0,a60,none,a120,none,none,none,a45,-0.00149258,-0.00129448, 0.0025733,-0.0012789,-0.00042717,sell
