Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-06-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-06-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-06-09,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-06-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-06-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-06-12,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-06-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-06-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-06-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-06-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-06-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-06-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-07-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-07-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-07-10,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-07-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-07-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-07-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-07-14,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-07-15,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-08-10,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2019-08-11,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2019-08-12,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2019-08-13,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2019-08-14,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2019-08-15,0,0,0,0,2,0,0,0,0,0,1,1,-0.00038,-0.02138, 0.01309, 0.00137, 0.00402,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2019-08-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-08-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-08-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-08-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-08-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-08-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-09-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-09-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2019-09-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2019-09-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2019-09-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.01616,-0.02556,-0.02151,-0.03785,-0.03879,buy
2019-09-09,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-09-10,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-09-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-09-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-09-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-09-14,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2019-09-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2019-09-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-09-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-09-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-09-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-10-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-10-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-10-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-10-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-10-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2019-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2019-10-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-10-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-10-12,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-10-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-10-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2019-10-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2019-10-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2019-10-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2019-10-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-11-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-11-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-11-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2019-11-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2019-11-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2019-11-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2019-11-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2019-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2019-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2019-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2019-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2019-11-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2019-11-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-11-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2019-11-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2019-11-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2019-11-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2019-11-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2019-11-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2019-11-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2019-12-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-12-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-12-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-12-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2019-12-10,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2019-12-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2019-12-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2020-01-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2020-01-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2020-01-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2020-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2020-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2020-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2020-01-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2020-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-01-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2020-02-09,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2020-02-10,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2020-02-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2020-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2020-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2020-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2020-03-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2020-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2020-03-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2020-03-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2020-03-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2020-03-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
