Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2,-0.0046469,-0.0046469,-0.0150047,-0.0150047,-0.0146630,sell
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2, 0.0048233, 0.0187590, 0.0162939, 0.0108411, 0.0063978,buy
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2, 0.0162333, 0.0191806, 0.0184305, 0.0232015, 0.0183237,buy
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1, 0.0342421, 0.0364475, 0.0364475, 0.0366698, 0.0223403,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1,-0.0003703, 0.0251830, 0.0290233, 0.0207708, 0.0075920,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.0095222, 0.0095222,-0.0017664, 0.0089141, 0.0083631,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0, 0.0324123, 0.0312078, 0.0312808, 0.0399215, 0.0279340,buy
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1, 0.0074305,-0.0066788, 0.0236169,-0.0014497,-0.0071316,sell
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1,-0.0156632, 0.0258597,-0.0023188,-0.0099548, 0.0185453,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2, 0.0414574, 0.0418832, 0.0367055, 0.0079886, 0.0414574,buy
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2, 0.0223306, 0.0210407, 0.0275467,-0.0050858, 0.0246461,buy
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2,-0.0038775,-0.0029889, 0.0197820,-0.0168357, 0.0201088,buy
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,-0.0249450,-0.0232748,-0.0198480,-0.0232748,-0.0192892,sell
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,-0.0265131,-0.0310113,-0.0278236,-0.0366188,-0.0184524,sell
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2,-0.0244873,-0.0320681,-0.0251254,-0.0249807,-0.0326524,sell
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2, 0.0132280, 0.0096770,-0.0102065, 0.0154492, 0.0075952,buy
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2, 0.0073324, 0.0062751, 0.0011165,-0.0026976, 0.0090003,buy
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2,-0.0042490,-0.0003250,-0.0051263,-0.0079081,-0.0067303,sell
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1,-0.0320808,-0.0083255,-0.0023091,-0.0363693,-0.0099651,sell
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1, 0.0165930, 0.0307694, 0.0247319, 0.0091994, 0.0089754,buy
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0, 0.0119473, 0.0181452, 0.0295068, 0.0120296,-0.0087113,buy
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1, 0.0518241, 0.0135112, 0.0201104, 0.0293412, 0.0228310,buy
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2, 0.0019424, 0.0134410, 0.0072449,-0.0028905,-0.0102687,buy
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2, 0.0287915, 0.0208772, 0.0035703, 0.0281493, 0.0104026,buy
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1, 0.0066706,-0.0013645, 0.0065438, 0.0041868,-0.0107226,buy
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0,-0.0080728,-0.0125811,-0.0099228,-0.0100881,-0.0162138,sell
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.0025615,-0.0113739,-0.0177370, 0.0161436,-0.0319346,sell
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2, 0.0079855,-0.0070755,-0.0178047, 0.0134034,-0.0258939,sell
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1,-0.0012255,-0.0050639,-0.0106778,-0.0094016,-0.0097337,sell
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1,-0.0110114,-0.0075131,-0.0126478,-0.0036911,-0.0025905,sell
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1, 0.0096308,-0.0055773,-0.0055773, 0.0178567, 0.0018478,sell
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2, 0.0076681, 0.0050527, 0.0071436, 0.0083996, 0.0081399,buy
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1, 0.0024346,-0.0008114, 0.0030352, 0.0037180, 0.0000099,buy
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0, 0.0236261, 0.0274955, 0.0188529, 0.0201757, 0.0201757,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1,-0.0193730,-0.0278627,-0.0090377,-0.0265015,-0.0008541,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1, 0.0052230, 0.0107827, 0.0278052, 0.0061890, 0.0080377,buy
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.0144164, 0.0018790, 0.0020171, 0.0122549,-0.0002964,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1, 0.0010538, 0.0059052, 0.0137373, 0.0070451, 0.0010538,buy
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2,-0.0029973,-0.0003462,-0.0025686,-0.0044847,-0.0067413,sell
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1,-0.0116182,-0.0055708,-0.0103276, 0.0011399,-0.0016231,sell
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1, 0.0155993, 0.0072385, 0.0320639, 0.0147790, 0.0147790,buy
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1,-0.0021179,-0.0027003, 0.0020853, 0.0038811,-0.0134604,sell
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1, 0.0073516,-0.0166651, 0.0207618, 0.0062098, 0.0057879,buy
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,-0.0111439,-0.0230350,-0.0364207,-0.0262346,-0.0225424,sell
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1, 0.0008136, 0.0010741, 0.0247529, 0.0011384, 0.0008136,buy
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2,-0.0118779,-0.0118779, 0.0349725,-0.0125130, 0.0035381,sell
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2,-0.0009676, 0.0127588, 0.0061791,-0.0009676, 0.0363125,buy
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1,-0.0081740,-0.0152654,-0.0093339,-0.0115033,-0.0192729,sell
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1, 0.0208558, 0.0224656, 0.0205442, 0.0166995, 0.0335076,buy
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1, 0.0233612, 0.0159046, 0.0251028, 0.0172836, 0.0179769,buy
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0, 0.0337498, 0.0138630, 0.0145999, 0.0215570,-0.0182282,buy
2018-07-18,1,1,1,2,4,0,3,1,1,1,3,2,2,1,3,2,1,1,-0.0187399,-0.0147411,-0.0124219,-0.0184941,-0.0167552,sell
2018-07-19,1,2,0,2,3,1,1,3,1,1,3,3,2,2,2,1,1,1, 0.0024982, 0.0159819, 0.0432018, 0.0226263,-0.0026376,buy
2018-07-20,2,1,0,3,1,1,0,2,4,1,3,3,1,2,1,2,1,2,-0.0088783,-0.0115651,-0.0144246, 0.0064710,-0.0115651,sell
2018-07-21,2,1,1,2,1,1,0,2,4,1,3,3,0,3,2,2,1,1,-0.0141644,-0.0103227,-0.0131522,-0.0031872,-0.0131522,sell
2018-07-22,1,2,0,3,3,1,1,1,2,2,2,2,1,3,2,3,3,0, 0.0027863,-0.0120480,-0.0092292, 0.0049604,-0.0092292,sell
2018-07-23,0,2,0,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1, 0.0054723, 0.0022572, 0.0018804, 0.0026124, 0.0037169,buy
2018-07-24,1,3,2,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2, 0.0042665, 0.0137606, 0.0117825, 0.0128982, 0.0026489,buy
2018-07-25,1,3,3,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1, 0.0392716, 0.0264100, 0.0269667, 0.0358055, 0.0239085,buy
2018-07-26,1,3,3,4,2,2,0,0,3,1,2,3,2,3,3,2,3,1, 0.0227860, 0.0193297, 0.0233673, 0.0113982, 0.0192073,buy
2018-07-27,1,2,1,5,2,2,2,1,0,2,1,1,3,3,2,3,3,2, 0.0081149, 0.0107760, 0.0099629, 0.0110391,-0.0014458,buy
2018-07-28,1,1,1,4,4,2,4,1,0,2,1,1,3,3,3,4,2,3, 0.0237851, 0.0272297, 0.0220673, 0.0245289, 0.0216659,buy
2018-07-29,0,2,1,2,3,1,4,1,2,1,0,1,3,1,3,4,3,2, 0.0272144, 0.0162885, 0.0155162,-0.0090250, 0.0171350,buy
2018-07-30,0,2,2,2,2,2,2,1,2,0,1,2,3,0,3,4,1,1,-0.0564852,-0.0468472,-0.0417478,-0.0491116,-0.0417381,sell
2018-07-31,1,1,2,1,1,2,1,2,1,0,1,1,1,1,3,2,1,2,-0.0303176,-0.0149563,-0.0153080,-0.0253256,-0.0146095,sell
2018-08-01,0,1,0,2,1,1,2,0,1,1,0,1,1,0,1,3,1,2,-0.0073946,-0.0041600,-0.0050285,-0.0116431,-0.0040854,sell
2018-08-02,0,1,0,1,3,0,2,1,0,3,1,3,0,1,2,3,0,1,-0.0029044, 0.0005171,-0.0147842,-0.0036995,-0.0041516,sell
2018-08-03,1,2,1,2,2,0,2,2,0,3,2,2,1,2,3,3,1,1, 0.0144217,-0.0080297, 0.0046269, 0.0272212, 0.0131994,buy
2018-08-04,1,3,3,4,3,1,2,2,1,2,4,3,3,4,2,3,2,1, 0.0142941,-0.0044149,-0.0012663, 0.0283849, 0.0001198,buy
2018-08-05,0,3,5,3,4,1,2,1,1,1,3,3,3,3,2,2,3,2, 0.0118633,-0.0050021, 0.0054468, 0.0073758,-0.0058217,buy
2018-08-06,0,3,3,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,-0.0197891,-0.0199500,-0.0001229,-0.0207494,-0.0207494,sell
2018-08-07,0,4,1,4,6,0,2,3,0,5,3,5,2,4,2,3,4,2,-0.0200355,-0.0211051,-0.0030072,-0.0201937,-0.0203794,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,-0.0310108,-0.0311127,-0.0038011,-0.0311127,-0.0311127,sell
2018-08-09,0,3,3,2,5,2,2,2,1,3,3,4,2,3,4,3,3,1,-0.0137374,-0.0144968,-0.0131805,-0.0137374,-0.0158864,sell
2018-08-10,0,5,1,3,6,1,2,3,1,5,3,5,2,3,3,4,5,2,-0.0264921,-0.0226455,-0.0117911,-0.0208783,-0.0226455,sell
2018-08-11,0,4,1,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,-0.0254321,-0.0249433, 0.0017339,-0.0225395,-0.0233024,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,-0.0022522,-0.0182488,-0.0083417,-0.0043455,-0.0113394,sell
2018-08-13,1,3,2,3,3,1,1,1,1,2,2,3,2,2,3,3,3,0, 0.0013938,-0.0228031,-0.0208273, 0.0035025,-0.0208273,sell
2018-08-14,1,3,1,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,-0.0243797,-0.0225802,-0.0477337,-0.0214323,-0.0434601,sell
2018-08-15,1,3,0,0,3,0,3,0,1,2,2,2,1,2,3,0,1,2,-0.0059364,-0.0008123, 0.0133347, 0.0029099,-0.0156231,sell
2018-08-16,0,2,0,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2,-0.0259392,-0.0248029,-0.0232554,-0.0266511,-0.0188867,sell
2018-08-17,1,2,1,0,1,0,2,2,3,1,3,2,0,2,2,1,1,2, 0.0444367, 0.0439232, 0.0439232, 0.0435529, 0.0438982,buy
2018-08-18,0,2,0,0,3,0,3,3,4,1,2,2,2,2,2,2,2,2, 0.0021157, 0.0073057, 0.0224276, 0.0075642, 0.0226670,buy
2018-08-19,0,3,0,1,3,0,4,2,2,1,0,2,3,3,2,1,3,2,-0.0226683,-0.0226187,-0.0232561,-0.0122188,-0.0151226,sell
2018-08-20,0,2,0,1,3,0,4,2,2,2,1,3,4,3,1,0,2,2,-0.0094856,-0.0066821, 0.0000083,-0.0036936, 0.0058413,sell
2018-08-21,1,3,3,0,3,0,2,2,1,1,2,3,3,2,0,2,3,1,-0.0243298,-0.0253541,-0.0277908,-0.0181362,-0.0195787,sell
2018-08-22,1,4,3,0,3,0,1,1,3,3,3,3,2,3,2,1,3,2, 0.0001051, 0.0008143, 0.0015195, 0.0063187, 0.0019331,buy
2018-08-23,2,4,3,1,3,0,2,2,1,3,2,2,3,3,3,2,4,2,-0.0014569,-0.0018559, 0.0048021,-0.0004067, 0.0026167,buy
2018-08-24,0,3,3,2,3,0,3,3,1,4,2,3,2,4,2,3,3,3, 0.0064300, 0.0130625, 0.0185145, 0.0184366, 0.0190603,buy
2018-08-25,0,3,3,2,4,0,4,1,1,3,1,4,3,3,3,3,2,2, 0.0202931, 0.0283543, 0.0129060, 0.0265402, 0.0233986,buy
2018-08-26,0,3,2,3,4,0,2,1,3,2,1,3,2,2,4,3,3,2, 0.0190079, 0.0246921, 0.0135659, 0.0190079, 0.0003740,buy
2018-08-27,1,2,3,2,4,0,1,2,2,2,0,3,2,3,4,2,3,2, 0.0150634, 0.0245414, 0.0207920, 0.0235833,-0.0009280,buy
2018-08-28,0,1,2,3,3,1,2,0,3,3,1,3,1,1,4,3,3,2, 0.0139266, 0.0084277,-0.0087044, 0.0073666,-0.0106956,sell
2018-08-29,0,2,2,3,3,0,2,0,1,4,0,3,0,2,4,4,3,1, 0.0060167, 0.0023898,-0.0176189, 0.0088044,-0.0125712,sell
2018-08-30,1,3,1,2,4,1,1,1,1,4,1,2,1,3,5,3,2,2,-0.0074632,-0.0088119, 0.0088434,-0.0084104,-0.0132151,sell
2018-08-31,1,2,1,3,2,0,0,1,2,3,2,1,2,2,4,2,1,1, 0.0149858,-0.0058107,-0.0113542,-0.0015250,-0.0120005,sell
2018-09-01,0,1,3,3,2,1,1,0,2,0,3,1,2,1,2,2,0,2, 0.0326013, 0.0179623, 0.0311054, 0.0358338, 0.0320221,buy
2018-09-02,0,0,2,3,2,0,3,0,1,1,3,0,3,0,1,1,1,3,-0.0005238, 0.0011872, 0.0006895,-0.0037102,-0.0029812,buy
2018-09-03,0,1,1,3,3,1,2,1,1,2,3,1,4,2,1,0,1,3,-0.0030876,-0.0058869,-0.0117051,-0.0058869,-0.0056919,sell
2018-09-04,0,1,1,3,3,2,2,0,2,2,3,1,4,3,1,1,1,2, 0.0016353,-0.0070882,-0.0064963,-0.0064193, 0.0007124,sell
2018-09-05,0,1,4,3,1,2,2,0,1,1,2,1,3,3,1,1,2,2, 0.0287388,-0.0042941,-0.0022560,-0.0039078, 0.0254944,buy
2018-09-06,0,1,3,5,2,4,2,0,3,3,3,3,4,3,2,2,4,2,-0.0503485,-0.0113718,-0.0268947,-0.0452192,-0.0505231,sell
2018-09-07,0,2,3,5,4,2,2,1,3,3,3,3,3,3,3,4,5,1,-0.0052261,-0.0057306,-0.0039974,-0.0051311,-0.0062729,sell
2018-09-08,0,1,5,6,3,2,3,0,3,2,3,2,4,2,4,5,4,1,-0.0154488,-0.0164834,-0.0151827,-0.0129152,-0.0189733,sell
2018-09-09,0,2,6,7,0,3,1,1,3,1,1,2,3,3,4,5,5,1,-0.0102136,-0.0155490,-0.0134641,-0.0113008,-0.0180539,sell
2018-09-10,1,3,3,5,1,2,2,1,3,2,2,3,3,2,4,4,4,1,-0.0038524, 0.0009742, 0.0029320,-0.0036979,-0.0052217,sell
2018-09-11,1,3,1,3,2,2,2,1,2,3,2,3,3,3,3,3,3,0,-0.0057423,-0.0183385,-0.0181756,-0.0061199,-0.0181756,sell
2018-09-12,1,2,1,5,0,3,3,0,3,3,2,2,5,3,2,3,3,1,-0.0166324,-0.0035911,-0.0104580,-0.0131439,-0.0167431,sell
2018-09-13,2,1,2,5,0,3,2,3,4,2,3,2,3,4,2,4,4,2, 0.0093094, 0.0139138, 0.0141909, 0.0194582, 0.0094471,buy
2018-09-14,1,3,3,3,1,2,2,3,5,1,2,3,3,4,3,5,3,1, 0.0246639, 0.0251723, 0.0246639, 0.0181200, 0.0144865,buy
2018-09-15,0,3,2,3,1,2,3,2,5,2,2,2,3,4,3,4,3,2, 0.0119505, 0.0128098, 0.0137038, 0.0128098, 0.0049085,buy
2018-09-16,0,2,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,-0.0197396,-0.0041563,-0.0052423,-0.0086590,-0.0196180,sell
2018-09-17,1,1,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,-0.0321560,-0.0335307,-0.0216449,-0.0252001,-0.0207740,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2, 0.0307859, 0.0178305, 0.0220001, 0.0139835, 0.0139835,buy
2018-09-19,2,2,0,0,0,0,2,2,3,1,2,1,1,2,1,2,2,1, 0.0130217, 0.0120506, 0.0130217, 0.0109187, 0.0406719,buy
2018-09-20,1,0,1,0,2,0,3,1,1,2,2,0,1,2,0,2,3,1,-0.0064571, 0.0143973, 0.0134839,-0.0020654, 0.0068242,buy
2018-09-21,0,1,2,1,2,0,3,1,0,3,2,1,2,1,1,3,2,1, 0.0270132, 0.0327391, 0.0113444, 0.0293526, 0.0124365,buy
2018-09-22,0,2,3,1,3,0,2,1,2,3,3,2,3,0,1,3,3,2, 0.0093550, 0.0126205,-0.0032730,-0.0007969,-0.0007969,buy
2018-09-23,1,2,4,0,3,0,2,4,2,2,2,3,4,1,3,3,3,1, 0.0155461,-0.0143685,-0.0120588, 0.0149628, 0.0007476,sell
2018-09-24,2,2,3,1,2,0,3,3,2,3,2,2,4,1,3,3,4,2, 0.0044218,-0.0064347,-0.0082998, 0.0048584, 0.0044016,sell
2018-09-25,1,3,2,1,3,1,4,2,1,3,3,3,3,1,2,4,3,2, 0.0300606, 0.0213684,-0.0046501, 0.0147511, 0.0041059,buy
2018-09-26,1,3,2,0,2,0,3,2,0,2,2,3,2,1,3,2,1,1,-0.0436445,-0.0203429,-0.0415487,-0.0360839,-0.0259314,sell
2018-09-27,2,3,2,0,2,1,2,3,0,2,3,2,2,1,3,2,2,2, 0.0209728, 0.0191861, 0.0233814, 0.0215929, 0.0191861,buy
2018-09-28,1,2,2,2,3,2,2,2,1,1,4,3,2,2,2,2,1,2,-0.0149533,-0.0326124,-0.0269384,-0.0171883,-0.0290500,sell
2018-09-29,2,1,3,2,2,1,3,1,0,1,4,2,2,1,3,2,1,1,-0.0072248,-0.0054625,-0.0077312,-0.0066443,-0.0197944,sell
2018-09-30,2,1,3,2,5,0,2,2,0,3,4,2,3,2,4,2,1,2, 0.0019088, 0.0004665,-0.0095102,-0.0045894, 0.0019088,buy
2018-10-01,1,3,2,2,4,1,1,2,1,1,3,2,3,3,3,1,2,1, 0.0057218, 0.0057218, 0.0036491, 0.0057218, 0.0103804,buy
2018-10-02,1,1,4,1,2,2,2,1,1,3,3,3,3,3,3,1,1,1, 0.0104530, 0.0104530, 0.0125779, 0.0104530, 0.0102997,buy
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1, 0.0101736, 0.0101736, 0.0083087, 0.0132517, 0.0105467,buy
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,3,4,4,2,2,2,2, 0.0016707, 0.0029246, 0.0022923, 0.0023120,-0.0012675,buy
2018-10-05,1,2,3,2,3,0,2,2,1,3,4,3,2,3,3,2,2,0, 0.0144159, 0.0096688, 0.0144159, 0.0104518, 0.0144159,buy
2018-10-06,1,1,3,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,-0.0045410,-0.0045410,-0.0045701,-0.0045701,-0.0030931,sell
2018-10-07,1,2,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,-0.0052070,-0.0056320,-0.0056709,-0.0056320,-0.0056320,sell
2018-10-08,2,2,2,1,3,1,3,2,0,3,3,2,3,4,2,1,2,2,-0.0120913,-0.0125915,-0.0113692,-0.0114839,-0.0230827,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,2,1,3,5,2,1,1,1,-0.0140211,-0.0057912,-0.0218644,-0.0145228,-0.0164935,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,1,4,5,1,2,2,1,-0.0068548, 0.0084321,-0.0070515,-0.0152322,-0.0078498,sell
2018-10-11,3,0,2,1,1,1,1,1,2,3,2,1,2,4,2,2,1,1,-0.0262776,-0.0084635,-0.0226766,-0.0230965,-0.0161591,sell
2018-10-12,2,1,0,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,-0.0217786,-0.0141064,-0.0217786,-0.0153840,-0.0164818,sell
2018-10-13,2,0,0,1,0,1,3,1,3,3,2,0,2,1,3,2,2,2,-0.0025382,-0.0031273,-0.0019474,-0.0023576,-0.0018599,sell
2018-10-14,3,0,1,0,0,0,3,2,2,2,2,2,2,0,2,2,1,2,-0.0030454, 0.0071086,-0.0038814, 0.0031955,-0.0031207,buy
2018-10-15,2,1,1,0,0,0,2,1,3,3,0,2,3,1,1,2,2,2, 0.0143062, 0.0089073,-0.0049149, 0.0127430, 0.0127624,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,1,2,3,3,2,0,1,1, 0.0012955, 0.0054655, 0.0029564, 0.0029564, 0.0029564,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,1,2,1,2,0,1,1,2,-0.0234802,-0.0200606,-0.0198006,-0.0179582,-0.0132223,sell
2018-10-18,1,1,2,1,0,0,3,1,1,2,1,1,2,3,1,2,0,2,-0.0181293,-0.0183113,-0.0176506,-0.0184998,-0.0190528,sell
2018-10-19,0,1,2,2,0,0,2,2,4,2,2,2,1,2,3,3,1,1,-0.0151317,-0.0117794,-0.0098895,-0.0253645,-0.0095138,sell
2018-10-20,1,1,2,2,0,1,3,3,4,1,2,2,2,3,2,3,3,1, 0.0081867, 0.0068451, 0.0051111, 0.0056297, 0.0041630,buy
2018-10-21,1,1,2,2,1,1,3,2,3,1,2,2,3,3,2,2,2,1,-0.0012393,-0.0000095,-0.0000095,-0.0000095,-0.0013392,buy
2018-10-22,0,2,2,2,1,1,3,2,2,2,1,3,4,2,1,3,2,1,-0.0132815,-0.0123459,-0.0121529,-0.0083384,-0.0130454,sell
2018-10-23,0,3,0,2,1,2,3,1,4,2,2,2,4,2,2,4,1,1,-0.0099155,-0.0128193,-0.0116751,-0.0091808,-0.0138294,sell
2018-10-24,1,3,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1, 0.0075011, 0.0022805,-0.0002715, 0.0090700, 0.0069604,buy
2018-10-25,1,3,2,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,-0.0042393,-0.0056988, 0.0002819,-0.0015115,-0.0070837,sell
2018-10-26,1,3,1,4,3,3,2,1,2,1,2,2,4,2,2,5,3,1, 0.0051362,-0.0019846, 0.0029550, 0.0020085,-0.0027864,buy
2018-10-27,1,3,1,4,3,2,2,1,2,1,2,1,4,2,2,3,4,2, 0.0220394, 0.0141813, 0.0146060, 0.0064529, 0.0061857,buy
2018-10-28,1,4,3,2,3,1,2,1,3,1,2,3,3,4,1,2,4,2, 0.0020059, 0.0126918, 0.0074170, 0.0020059,-0.0015362,buy
2018-10-29,1,4,2,3,2,2,3,0,3,0,2,4,2,4,0,3,3,2,-0.0032409, 0.0051260,-0.0022788,-0.0026842,-0.0022788,buy
2018-10-30,1,4,2,3,2,2,2,0,2,3,2,4,2,4,1,2,3,3,-0.0066105,-0.0029810,-0.0082847,-0.0079807,-0.0054128,sell
2018-10-31,1,4,1,2,3,1,3,1,1,3,1,4,1,4,1,3,4,2, 0.0023908, 0.0035031, 0.0036027, 0.0012116, 0.0036027,buy
2018-11-01,2,4,0,2,3,2,3,1,3,1,2,4,2,3,2,3,3,2, 0.0354511, 0.0393016, 0.0405911, 0.0410849, 0.0405911,buy
2018-11-02,2,2,3,2,1,2,3,3,2,1,3,3,1,4,2,2,3,3,-0.0124599,-0.0014856,-0.0361240,-0.0062032, 0.0220625,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,3,1,2,4,2,2,3,1,-0.0059425,-0.0111655,-0.0123272,-0.0062957,-0.0059425,sell
2018-11-04,1,4,1,2,2,1,4,1,1,1,2,2,3,3,2,3,2,1,-0.0089867,-0.0030563, 0.0091526,-0.0080784,-0.0042603,sell
2018-11-05,1,2,3,2,1,1,2,2,0,2,1,2,4,3,3,2,1,0, 0.0097080, 0.0119942, 0.0097839, 0.0097839, 0.0147341,buy
2018-11-06,3,1,3,2,0,2,3,1,1,1,2,2,3,3,2,2,2,1,-0.0193782, 0.0026836,-0.0061911,-0.0083284, 0.0019460,sell
2018-11-07,1,2,3,1,0,1,2,3,3,0,1,1,3,3,3,3,1,1, 0.0165542, 0.0137110, 0.0128519, 0.0086241, 0.0092123,buy
2018-11-08,2,2,2,1,1,1,5,3,2,1,2,2,3,3,3,3,2,2, 0.0177491, 0.0204055, 0.0133279, 0.0119027, 0.0204055,buy
2018-11-09,2,2,2,2,1,1,4,6,1,2,4,2,2,5,2,3,3,2,-0.0099225,-0.0099225,-0.0124129,-0.0131354,-0.0080764,sell
2018-11-10,1,0,3,3,0,1,2,4,4,2,4,1,2,4,2,1,4,2, 0.0039346, 0.0077193, 0.0140208, 0.0077193, 0.0070444,buy
2018-11-11,2,0,2,2,0,1,1,4,4,1,3,1,3,2,1,2,3,2, 0.0055055, 0.0056589, 0.0227998, 0.0129594, 0.0043508,buy
2018-11-12,1,1,1,2,0,0,0,5,2,2,1,1,2,3,2,1,2,2,-0.0229277,-0.0323004,-0.0206286,-0.0230812,-0.0226802,sell
2018-11-13,1,0,1,2,0,0,2,4,2,4,2,1,2,3,2,2,2,2,-0.0181243,-0.0228547,-0.0176936,-0.0219361,-0.0181243,sell
2018-11-14,0,2,1,2,0,0,3,3,2,2,3,1,1,3,2,2,1,2,-0.0283969,-0.0285811,-0.0272504,-0.0330718,-0.0285811,sell
