Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.027767, 0.015671, 0.0338017, 0.018340, 0.018578,buy
2020-04-04,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.029113, 0.030330, 0.0275925, 0.019765, 0.030858,buy
2020-04-05,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none,-0.004583,-0.027385,-0.0184456, 0.011383,-0.014724,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.051949,-0.041090,-0.0454072, 0.038728, 0.012435,sell
2020-04-07,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.018693,-0.031427,-0.0303943, 0.023196,-0.021479,sell
2020-04-08,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.011001,-0.027132,-0.0018854, 0.016983, 0.000198,buy
2020-04-09,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.044451,-0.030674,-0.0455743,-0.013744,-0.028991,sell
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.037319,-0.036933,-0.0367441,-0.012047,-0.010030,sell
2020-04-11,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30,-0.025591,-0.006580,-0.0223776,-0.054205,-0.028129,sell
2020-04-12,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.015765, 0.029420, 0.0258604, 0.024716, 0.034924,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.026422,-0.021158, 0.0301379,-0.018079, 0.013878,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.009651, 0.021761, 0.0285099, 0.024539, 0.025579,buy
2020-04-15,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.013130,-0.034240, 0.0072530, 0.037737,-0.005165,sell
2020-04-16,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.016946,-0.042483, 0.0004768, 0.030032, 0.028791,buy
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.004474,-0.013376, 0.0290099, 0.014716, 0.015332,buy
2020-04-18,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.018844, 0.002561, 0.0214012, 0.019459, 0.034767,buy
2020-04-19,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none,-0.015282,-0.023377,-0.0182950, 0.006314,-0.013289,sell
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none,-0.024012,-0.014685,-0.0145159, 0.008611,-0.013782,sell
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none, 0.021916, 0.028357, 0.0293132, 0.039723, 0.029142,buy
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.026689, 0.031362, 0.0313619, 0.042788, 0.036307,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.025054, 0.035272, 0.0369681, 0.038944, 0.038944,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.018289, 0.032471, 0.0324714, 0.032110, 0.032110,buy
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.030981, 0.030082, 0.0290345, 0.029110, 0.029266,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.020730, 0.018031, 0.0181602, 0.021453, 0.019082,buy
2020-04-27,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.002505, 0.005103, 0.0015959, 0.011119, 0.001357,buy
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.008548, 0.003394,-0.0035244,-0.003552,-0.004086,sell
2020-04-29,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.010750,-0.001890, 0.0352087, 0.055934, 0.040963,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.033954,-0.006047, 0.0472946, 0.047773, 0.047295,buy
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.026617, 0.013265, 0.0279858, 0.026858, 0.026249,buy
2020-05-02,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.000217,-0.007469, 0.0008739, 0.000924, 0.000832,sell
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.068122,-0.032032,-0.0310819,-0.026969,-0.046532,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.036509,-0.019787,-0.0266270,-0.020812,-0.027517,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.048059, 0.018142, 0.0163415, 0.012221, 0.018087,buy
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.009198, 0.008609, 0.0046458, 0.005773,-0.007423,buy
2020-05-07,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.026086, 0.005936, 0.0126411, 0.032782, 0.032607,buy
2020-05-08,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.024029, 0.008188, 0.0081881, 0.013132, 0.029875,buy
2020-05-09,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.069315,-0.069315,-0.0624572,-0.070180,-0.047958,sell
2020-05-10,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.072805,-0.072805,-0.0761493,-0.072805,-0.028467,sell
2020-05-11,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.040367,-0.033900,-0.0403672,-0.033900,-0.015477,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.007597, 0.018346, 0.0141473, 0.002474, 0.012384,buy
2020-05-13,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.002795, 0.005460, 0.0051807, 0.001741, 0.014363,buy
2020-05-14,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.003928, 0.037391, 0.0149118, 0.016712, 0.014912,buy
2020-05-15,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.007186, 0.024379,-0.0027750,-0.000468,-0.003305,sell
2020-05-16,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.018044, 0.017441, 0.0135608, 0.024978, 0.015893,buy
2020-05-17,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.020630, 0.033259, 0.0238737, 0.026635, 0.023874,buy
2020-05-18,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.015088, 0.036229, 0.0003690, 0.015468, 0.000369,buy
2020-05-19,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.012379, 0.031655, 0.0058262,-0.001913, 0.004026,buy
2020-05-20,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.012186, 0.040051,-0.0109160,-0.008371,-0.014581,sell
2020-05-21,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.046208, 0.015828,-0.0286762, 0.008889,-0.029905,sell
2020-05-22,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.050904,-0.000840,-0.0090865,-0.003852,-0.009087,sell
2020-05-23,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.010404,-0.002247,-0.0095601,-0.003025,-0.010309,sell
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.017931,-0.013662,-0.0237234,-0.014567,-0.023961,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.004914, 0.001614,-0.0049139, 0.002011,-0.004914,sell
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.005426, 0.004492, 0.0199613, 0.042809, 0.013180,buy
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.017118, 0.019989, 0.0237475, 0.043099, 0.035577,buy
2020-05-28,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.038183, 0.027897, 0.0253678, 0.029425, 0.017307,buy
2020-05-29,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.018042, 0.003496,-0.0138162, 0.002036,-0.023020,buy
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.015685, 0.021577,-0.0204882, 0.015357,-0.026854,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none,-0.014959, 0.022465,-0.0254737,-0.018259,-0.043068,sell
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.008240, 0.020804, 0.0033568, 0.010916,-0.035401,buy
2020-06-02,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none,-0.022698,-0.020869,-0.0282860,-0.026436,-0.046523,sell
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.001813,-0.031796, 0.0018130,-0.008514, 0.000228,sell
2020-06-04,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.002619,-0.020240,-0.0050834, 0.002977,-0.003993,sell
2020-06-05,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.002296, 0.002802, 0.0089599,-0.002564, 0.003381,sell
2020-06-06,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30, 0.004523, 0.002656, 0.0092089,-0.008587, 0.004333,sell
2020-06-07,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.010047,-0.013041,-0.0031913,-0.016035,-0.014941,sell
2020-06-08,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.014068,-0.015917,-0.0142472,-0.019237,-0.015917,sell
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.017853,-0.017669,-0.0218067,-0.018415,-0.017616,sell
2020-06-10,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.016831,-0.016101,-0.0032811,-0.016101,-0.015412,sell
2020-06-11,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.021996,-0.024311,-0.0314232,-0.024311,-0.024311,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.005577,-0.008493,-0.0417066,-0.002308,-0.002308,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.004186, 0.002688,-0.0108016, 0.007430, 0.007430,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.010434,-0.008331,-0.0203106,-0.002541,-0.001955,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.026880,-0.017150,-0.0259244,-0.023841,-0.016160,sell
2020-06-16,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.009561,-0.013314,-0.0095614,-0.009929,-0.004878,sell
2020-06-17,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.029051,-0.030244,-0.0261797,-0.018562,-0.014266,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.027371,-0.017166,-0.0273714,-0.027371,-0.017349,sell
2020-06-19,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000479, 0.022459, 0.0011243,-0.007312, 0.001377,sell
2020-06-20,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.015235, 0.029468, 0.0165513, 0.022552, 0.016551,buy
2020-06-21,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.020368, 0.023824, 0.0201623, 0.010633, 0.024316,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.020467, 0.022268, 0.0159239, 0.015257, 0.029800,buy
2020-06-23,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.004162, 0.004729, 0.0025008, 0.003573, 0.022036,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.001881, 0.000570, 0.0018814,-0.005580, 0.001786,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024891, 0.079868, 0.0510811, 0.046410, 0.102216,buy
2020-06-26,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.009290, 0.049909, 0.0507212, 0.096380, 0.048018,buy
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008470, 0.033040,-0.0039887,-0.035772,-0.008859,sell
2020-06-28,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.019507,-0.034564,-0.0214343,-0.007670,-0.031552,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.005980,-0.011773,-0.0183407,-0.042748,-0.030839,sell
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.001868,-0.000368, 0.0155481,-0.001246,-0.001812,sell
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.006233, 0.014897, 0.0228389, 0.021282, 0.015786,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.009706,-0.008946,-0.0007545, 0.005657,-0.016568,sell
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.014647,-0.005093, 0.0118982, 0.027196,-0.005641,sell
2020-07-04,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.018466, 0.014208, 0.0125626, 0.012563, 0.018466,buy
2020-07-05,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.011646, 0.013168, 0.0099655, 0.008938, 0.010906,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.041267, 0.025752, 0.0304608, 0.025752, 0.037674,buy
2020-07-07,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.052039, 0.046566, 0.0476457, 0.046566, 0.051521,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.028963, 0.021737, 0.0143236, 0.010545, 0.028963,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.001287,-0.011605,-0.0116045,-0.008153,-0.000752,sell
2020-07-10,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.009604,-0.016562,-0.0085754, 0.021821, 0.027896,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.009923, 0.005649, 0.0169324, 0.011330, 0.021437,buy
2020-07-12,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.006374, 0.021251, 0.0311602, 0.018192, 0.032006,buy
2020-07-13,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.005883, 0.016055, 0.0310218, 0.012517, 0.031964,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.027533,-0.010082,-0.0068208,-0.028276,-0.010874,sell
2020-07-15,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.027709,-0.014274,-0.0139860,-0.026969,-0.022580,sell
2020-07-16,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.018606,-0.017411,-0.0233236,-0.033439,-0.026873,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30, 0.005659,-0.017384, 0.0055260,-0.012286, 0.001206,sell
2020-07-18,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.002083,-0.019764, 0.0023162, 0.000096, 0.008730,sell
2020-07-19,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.018419,-0.018589, 0.0185802, 0.030963, 0.028775,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.000463,-0.012441, 0.0060712, 0.050634, 0.009067,sell
2020-07-21,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.022028, 0.011418, 0.0208650, 0.029665, 0.007711,buy
2020-07-22,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.011765, 0.005705, 0.0140055, 0.017843, 0.000097,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.033858, 0.043419, 0.0345733, 0.026963, 0.044187,buy
2020-07-24,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.017907, 0.027257, 0.0208172,-0.003234, 0.018382,buy
2020-07-25,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.019021, 0.026875, 0.0421998, 0.022722,-0.009141,buy
2020-07-26,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.020359, 0.016145, 0.0259859, 0.014543,-0.026751,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.021041,-0.022926, 0.0196169,-0.026251,-0.028526,sell
2020-07-28,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.017638, 0.017638, 0.0288778,-0.009678,-0.013506,buy
2020-07-29,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.016588,-0.016588, 0.0031442,-0.028751,-0.057700,sell
2020-07-30,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,-0.009634,-0.011885,-0.0008751,-0.009762,-0.028883,sell
2020-07-31,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45, 0.015401, 0.008508,-0.0023964, 0.011184, 0.000873,buy
2020-08-01,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.011646, 0.033072, 0.0096860,-0.010722, 0.011114,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.012591, 0.027653,-0.0233144,-0.011271,-0.021691,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.038197, 0.040257, 0.0290852, 0.029785, 0.034154,buy
2020-08-04,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.011113, 0.002535, 0.0072492, 0.008329, 0.006225,sell
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.027613,-0.007266,-0.0046805, 0.025284, 0.001868,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.015377,-0.002322,-0.0093960, 0.049093, 0.015836,sell
2020-08-07,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.024505, 0.002400,-0.0112374, 0.058604, 0.018131,sell
2020-08-08,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.009570,-0.007433,-0.0005841, 0.004626, 0.022416,sell
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.012681, 0.020818, 0.0226713, 0.009777, 0.009903,buy
2020-08-10,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.018784, 0.023915, 0.0187844, 0.004740, 0.020260,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.047274,-0.026342,-0.0255664,-0.028652,-0.025566,sell
2020-08-12,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.028269, 0.017377, 0.0127510, 0.014187, 0.012751,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.009546, 0.002770,-0.0081330,-0.003366,-0.008133,sell
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.016800, 0.027602,-0.0104915, 0.028189,-0.010491,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.022067, 0.022756, 0.0253085, 0.000594, 0.025309,buy
2020-08-16,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.023288, 0.027032, 0.0232880, 0.017563, 0.026444,buy
2020-08-17,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.013426, 0.014988, 0.0073744,-0.018420, 0.008430,buy
2020-08-18,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.028239, 0.024692, 0.0222958, 0.013772, 0.025396,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.028425, 0.005114, 0.0076897,-0.025435, 0.027330,sell
2020-08-20,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.006848, 0.035501, 0.0277451, 0.022116, 0.040741,buy
2020-08-21,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.012980,-0.022326,-0.0091497,-0.020510, 0.014987,sell
2020-08-22,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.015989, 0.018742, 0.0284801, 0.005551, 0.015805,buy
2020-08-23,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.015045, 0.035708, 0.0374428, 0.019291, 0.018243,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.051754, 0.042554, 0.0653896, 0.041058, 0.043217,buy
2020-08-25,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.017671,-0.003929, 0.0353990, 0.015850, 0.014381,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.034127,-0.012374, 0.0025125, 0.029390, 0.016058,buy
2020-08-27,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.034774,-0.023253, 0.0350094, 0.038581, 0.007477,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.030596,-0.018115, 0.0289366, 0.035612, 0.003629,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.042354, 0.029421, 0.0462606, 0.024401, 0.042354,buy
2020-08-30,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.065175, 0.060834, 0.0662462, 0.065880, 0.066246,buy
