Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,3,0,3,0,0,2,0,0,0,1,0,3,0,1,0,1,0,2,0,1,0,1,1,1,-0.0021380,-0.0024130,-0.00143660,-0.00187252,-0.0018108,sell
2021-03-11,2,1,2,0,0,2,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,-0.0012439,-0.0016721,-0.00129291,-0.00121214,-0.0001829,sell
2021-03-12,1,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,-0.0018215,-0.0014826,-0.00398853,-0.00366732,-0.0029280,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,0,2,1,1,1,0,0,2,2,0,0,1,0,0, 0.0015465, 0.0012130, 0.00097374, 0.00151194, 0.0015119,buy
2021-03-14,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.0003349,-0.0031652,-0.00026444,-0.00317349,-0.0029012,sell
2021-03-15,0,1,0,0,1,1,1,0,1,0,0,2,0,2,2,0,0,2,1,0,0,1,2,0, 0.0027821, 0.0020694, 0.00220676, 0.00136851, 0.0020694,buy
2021-03-16,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2,1,1,0,1,1,0,-0.0016000, 0.0002105, 0.00021026,-0.00159996,-0.0016000,sell
2021-03-17,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,-0.0048648,-0.0048541,-0.00463804,-0.00459490,-0.0028521,sell
2021-03-18,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,-0.0020163,-0.0019320, 0.00048628,-0.00165637,-0.0020890,sell
2021-03-19,1,0,1,1,0,0,0,1,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1, 0.0012956, 0.0001258, 0.00221910, 0.00099354, 0.0012187,buy
2021-03-20,1,0,0,1,1,0,0,2,0,0,0,1,2,0,3,0,0,1,2,0,0,0,0,2,-0.0042374,-0.0032034,-0.00434030,-0.00393131,-0.0041927,sell
2021-03-21,0,1,0,2,2,0,0,1,0,0,0,1,2,0,1,1,0,2,2,0,0,1,0,1, 0.0008520, 0.0013800, 0.00177917, 0.00184455, 0.0004404,buy
2021-03-22,0,2,0,2,1,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,-0.0006248,-0.0023292, 0.00029159,-0.00230032,-0.0029116,sell
2021-03-23,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.0009139, 0.0007402, 0.00068713, 0.00019770, 0.0008674,buy
2021-03-24,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,2, 0.0003804, 0.0006127, 0.00026738, 0.00059399, 0.0003804,buy
2021-03-25,2,1,1,1,1,1,1,1,1,0,1,0,2,0,0,2,1,1,0,0,1,0,0,1, 0.0033727, 0.0030704, 0.00323973, 0.00312461, 0.0013117,buy
2021-03-26,2,1,1,1,1,0,0,2,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0034383, 0.0011849, 0.00250020, 0.00178620, 0.0025205,buy
2021-03-27,1,0,0,1,2,0,0,2,0,1,0,2,2,0,2,0,0,1,1,1,0,0,1,1, 0.0017133, 0.0016924, 0.00165544, 0.00165544, 0.0016924,buy
2021-03-28,0,1,0,2,2,0,0,0,0,0,0,1,1,0,3,0,0,2,2,1,0,1,1,1,-0.0009559, 0.0008914,-0.00160023,-0.00148439,-0.0012379,sell
2021-03-29,0,2,0,2,2,1,1,0,1,0,1,1,0,1,2,0,0,2,2,1,0,1,2,1,-0.0033626,-0.0002109,-0.00000713,-0.00096905,-0.0001232,sell
2021-03-30,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,3,0,-0.0004640, 0.0049435,-0.00330252,-0.00283020,-0.0010428,sell
2021-03-31,1,1,2,1,0,2,1,0,1,0,1,1,2,0,2,1,2,1,1,2,2,0,0,0,-0.0000602,-0.0002582,-0.00026495,-0.00100208,-0.0002066,sell
2021-04-01,1,1,2,1,0,1,1,0,1,0,0,1,3,0,3,0,2,1,2,0,1,0,0,1,-0.0000666,-0.0013692, 0.00092962,-0.00147989,-0.0014404,buy
2021-04-02,1,1,1,0,1,1,1,1,0,0,0,1,2,1,4,0,1,1,3,0,1,0,0,1,-0.0015136,-0.0005619,-0.00209089,-0.00042969,-0.0014642,sell
2021-04-03,0,1,0,1,2,0,1,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,1,0,-0.0016070,-0.0012298, 0.00009897,-0.00110686,-0.0019473,sell
2021-04-04,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,-0.0055638,-0.0066901,-0.00564465,-0.00636019,-0.0063602,sell
2021-04-05,0,1,0,0,0,1,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0, 0.0003355,-0.0002428,-0.00024284,-0.00035900,-0.0002070,sell
2021-04-06,1,1,1,0,0,0,3,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,3,0, 0.0016412, 0.0013174, 0.00127455, 0.00155134, 0.0014586,buy
2021-04-07,2,1,1,1,2,1,2,0,1,0,0,2,0,1,0,0,2,1,0,1,1,0,2,0, 0.0002123,-0.0006474,-0.00069579, 0.00191886,-0.0006474,sell
2021-04-08,1,1,0,2,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2,1,-0.0012233, 0.0013908,-0.00080015,-0.00107967,-0.0012473,sell
2021-04-09,0,1,0,1,2,1,1,1,0,0,0,2,2,1,2,1,0,2,1,1,0,1,2,0,-0.0040397,-0.0010032,-0.00408183,-0.00441651,-0.0036769,sell
2021-04-10,0,0,0,2,3,1,1,0,0,0,0,1,1,1,2,0,0,1,1,2,0,1,2,0,-0.0014033,-0.0035668,-0.00209981,-0.00218491,-0.0031697,sell
2021-04-11,0,1,0,2,3,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,2,0,-0.0000818,-0.0028939,-0.00223836,-0.00282493,-0.0024877,sell
2021-04-12,0,2,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0, 0.0014740, 0.0000273, 0.00034047,-0.00236763, 0.0002227,buy
2021-04-13,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0051026,-0.0050441,-0.00523527,-0.00491854,-0.0045812,sell
2021-04-14,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0020905, 0.0020317, 0.00154893, 0.00228166, 0.0019562,buy
2021-04-15,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,1,1, 0.0005542, 0.0002758,-0.00005314, 0.00052378, 0.0008699,buy
2021-04-16,2,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1, 0.0012160, 0.0012160, 0.00118828, 0.00133328, 0.0015384,buy
2021-04-17,1,1,0,0,2,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,2,0,1,0, 0.0016088,-0.0004152, 0.00054857, 0.00055590, 0.0005559,buy
2021-04-18,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.0014477,-0.0021528,-0.00176174, 0.00136481, 0.0008664,sell
2021-04-19,0,1,0,0,3,0,1,1,0,0,2,0,0,2,1,0,0,1,0,1,0,0,2,0, 0.0012181, 0.0011805, 0.00133184, 0.00192532, 0.0014144,buy
2021-04-20,0,0,1,1,1,0,0,1,0,1,2,0,0,1,0,1,0,2,0,2,0,1,1,1, 0.0023395, 0.0004840, 0.00185796, 0.00070795,-0.0001884,buy
2021-04-21,1,0,1,1,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,2,0,2,2,1,-0.0007201,-0.0006446,-0.00042572,-0.00056847, 0.0000243,sell
2021-04-22,1,0,1,2,0,1,1,0,1,0,3,0,1,0,0,1,1,1,0,2,0,1,2,1,-0.0001199,-0.0023011,-0.00015777,-0.00003740,-0.0000945,sell
2021-04-23,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,1,-0.0023453, 0.0032833,-0.00234535,-0.00157149, 0.0020333,buy
2021-04-24,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,2,2,0,1,2,1,1,1,1,-0.0022564, 0.0019872,-0.00225640,-0.00125448, 0.0015329,sell
2021-04-25,0,0,0,3,1,0,2,0,1,0,0,0,0,0,1,2,1,0,1,2,1,1,1,1, 0.0007354, 0.0026503, 0.00073539, 0.00155169, 0.0020034,buy
2021-04-26,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,2,0,1,0,2,0,1,2,0,-0.0046845,-0.0046845,-0.00436378,-0.00480358,-0.0060783,sell
2021-04-27,0,0,1,0,0,0,4,0,0,1,2,0,0,0,0,2,0,1,0,1,0,2,1,0, 0.0009945, 0.0013262, 0.00131055, 0.00099448, 0.0012388,buy
2021-04-28,1,0,1,0,0,1,4,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,1,-0.0008827,-0.0024268,-0.00092147,-0.00109917,-0.0008372,sell
2021-04-29,1,0,1,0,0,0,3,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0017730, 0.0008419, 0.00234377, 0.00087041, 0.0015711,buy
2021-04-30,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,0,2,1,0,0,-0.0004618, 0.0016231,-0.00115980, 0.00135087,-0.0009789,sell
2021-05-01,0,1,1,1,1,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0018304, 0.0000102,-0.00027549, 0.00057037, 0.0010171,sell
2021-05-02,0,2,1,0,0,2,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0000017, 0.0000017, 0.00105085, 0.00017764,-0.0030579,buy
2021-05-03,0,1,3,0,0,1,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0039686, 0.0009852, 0.00083260,-0.00207207,-0.0009131,sell
2021-05-04,1,1,2,0,0,2,2,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,-0.0018249,-0.0021844,-0.00218441,-0.00316204,-0.0021844,sell
2021-05-05,1,2,2,1,0,3,2,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,-0.0030952,-0.0010013,-0.00167433,-0.00147724,-0.0021491,sell
2021-05-06,1,1,1,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,0,0,2, 0.0003925, 0.0005681, 0.00056806,-0.00227711, 0.0003887,buy
2021-05-07,0,2,1,0,0,2,0,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,-0.0007809, 0.0005987, 0.00069885, 0.00003384, 0.0006988,buy
2021-05-08,0,1,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0006061, 0.0005044, 0.00050441, 0.00049100, 0.0004910,buy
2021-05-09,0,2,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0019125, 0.0011935, 0.00195341, 0.00119346, 0.0019125,buy
2021-05-10,0,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,2,0,1,1,1,-0.0000739, 0.0000226, 0.00020358,-0.00007393,-0.0010784,sell
2021-05-11,0,1,2,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,2,0,0,0,1,-0.0017641, 0.0003875, 0.00084813, 0.00119666,-0.0022728,buy
2021-05-12,0,2,2,0,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0, 0.0016978,-0.0006149, 0.00019711, 0.00259105,-0.0002048,sell
2021-05-13,2,1,2,0,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1,0,2, 0.0034638, 0.0009738, 0.00069282, 0.00070511, 0.0012390,buy
2021-05-14,2,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,-0.0015234,-0.0003705,-0.00126145,-0.00085178,-0.0008518,sell
2021-05-15,2,0,1,1,1,0,0,1,0,0,0,0,1,0,3,0,1,0,2,0,0,1,1,1, 0.0014862, 0.0015281, 0.00147432, 0.00155164, 0.0015281,buy
2021-05-16,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,2,1, 0.0012588, 0.0012588, 0.00165862, 0.00134889, 0.0012588,buy
2021-05-17,1,1,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0007605, 0.0016455, 0.00099849, 0.00009794, 0.0006661,buy
2021-05-18,1,1,2,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,2,1,0,0,2, 0.0031640, 0.0031640, 0.00328272, 0.00316396, 0.0031640,buy
2021-05-19,1,0,2,0,0,1,1,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1, 0.0001000,-0.0024459,-0.00163701,-0.00117441,-0.0012117,sell
2021-05-20,2,0,2,0,0,1,2,1,0,0,0,1,2,0,2,0,0,1,1,1,0,1,0,1, 0.0037181, 0.0007477,-0.00121451, 0.00190406,-0.0018162,sell
2021-05-21,2,0,1,0,1,0,1,1,0,1,0,2,2,0,3,0,1,0,1,1,0,1,0,0,-0.0015562,-0.0011216,-0.00120166,-0.00120166,-0.0001958,sell
2021-05-22,2,0,0,1,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,0,0,0,1,-0.0045274,-0.0040770,-0.00447463,-0.00447463,-0.0044746,sell
2021-05-23,2,0,0,1,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0000213, 0.0002800, 0.00067675, 0.00080723, 0.0006768,buy
2021-05-24,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,2,0,-0.0005485,-0.0002476,-0.00017632,-0.00054849,-0.0005485,sell
2021-05-25,2,0,2,0,0,0,1,1,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,0,-0.0015585, 0.0000378, 0.00240222,-0.00122895,-0.0007253,sell
2021-05-26,3,0,2,0,0,1,1,1,0,0,0,2,3,0,1,0,0,1,2,0,0,1,0,1, 0.0014089, 0.0026157,-0.00340107, 0.00080296,-0.0035221,buy
2021-05-27,3,0,1,0,0,0,1,1,0,1,0,3,2,1,2,0,0,0,3,0,0,2,0,1, 0.0006375, 0.0008476, 0.00076091, 0.00076091, 0.0006855,buy
2021-05-28,3,0,0,1,1,0,0,1,0,1,0,2,2,1,1,1,1,0,4,0,0,1,1,0,-0.0016153,-0.0015878,-0.00179571,-0.00215864,-0.0009482,sell
2021-05-29,2,0,0,1,1,0,0,3,1,0,1,2,2,1,1,1,1,0,3,0,1,1,2,0,-0.0006243,-0.0004003,-0.00038232,-0.00042456,-0.0006873,sell
2021-05-30,2,1,1,0,0,1,0,1,2,0,1,2,2,1,1,1,1,0,2,1,2,1,2,0, 0.0020717,-0.0001243, 0.00211788, 0.00018567, 0.0010848,buy
2021-05-31,1,1,2,0,0,0,1,1,2,0,0,2,2,1,1,1,1,0,2,1,1,1,1,0, 0.0017588, 0.0003713, 0.00162603, 0.00033855, 0.0005673,buy
2021-06-01,2,0,1,0,1,1,2,1,1,0,0,2,2,1,1,0,0,0,2,0,1,1,0,0, 0.0027135, 0.0022093, 0.00139808, 0.00451385, 0.0015197,buy
2021-06-02,2,0,0,1,1,0,1,1,0,0,0,2,3,0,1,1,0,1,2,0,0,0,0,1, 0.0029610, 0.0034831,-0.00093285, 0.00296102,-0.0009591,buy
2021-06-03,2,0,0,0,1,1,1,1,0,1,0,2,2,0,2,0,0,0,1,0,0,1,0,0,-0.0024547,-0.0022373,-0.00156628,-0.00263311,-0.0017721,sell
2021-06-04,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0031983,-0.0049615,-0.00496488,-0.00324190,-0.0027127,sell
2021-06-05,1,0,0,1,2,0,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0,2,0,-0.0007499,-0.0023961,-0.00023516,-0.00028354,-0.0009263,sell
2021-06-06,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0020810, 0.0014618, 0.00174019, 0.00193261, 0.0016543,buy
2021-06-07,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0019503, 0.0018790, 0.00264669, 0.00251178, 0.0026467,buy
2021-06-08,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0012151, 0.0009914,-0.00010118, 0.00003454, 0.0003374,buy
2021-06-09,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0008198, 0.0005582,-0.00134167,-0.00053989,-0.0017650,buy
2021-06-10,2,1,1,1,0,0,1,0,0,1,0,2,1,0,3,0,0,2,2,1,0,0,0,1, 0.0013033, 0.0016685, 0.00154264, 0.00158975, 0.0018569,buy
2021-06-11,2,0,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,2,0,0,1,0,0, 0.0007315, 0.0035159, 0.00225827, 0.00224278, 0.0007315,buy
2021-06-12,2,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1, 0.0019787, 0.0021429, 0.00189692, 0.00202119, 0.0023021,buy
2021-06-13,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,0,0,0,2,1, 0.0001613,-0.0003224, 0.00052670, 0.00048324, 0.0002629,buy
2021-06-14,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,2,2, 0.0007795, 0.0013587, 0.00148594, 0.00217235, 0.0017721,buy
2021-06-15,1,1,2,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,2, 0.0009661,-0.0003603,-0.00031783, 0.00275721,-0.0002755,sell
2021-06-16,1,1,2,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0002090, 0.0006946,-0.00026469,-0.00084271, 0.0003463,sell
2021-06-17,2,1,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,1,2, 0.0006278, 0.0000998,-0.00043922, 0.00000498, 0.0001586,buy
2021-06-18,1,1,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0029067,-0.0021933,-0.00290673,-0.00227681,-0.0029087,sell
2021-06-19,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,2, 0.0016288, 0.0038115, 0.00250758, 0.00346545, 0.0035391,buy
2021-06-20,0,1,0,0,1,0,0,1,1,0,3,0,0,2,0,0,1,0,0,1,0,1,2,1,-0.0002738,-0.0011228, 0.00035161,-0.00031250,-0.0005809,sell
2021-06-21,0,2,1,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,0,2,1,0,1,1, 0.0013366, 0.0020464, 0.00134142, 0.00125037, 0.0016554,buy
2021-06-22,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0019767,-0.0026094,-0.00218930,-0.00158320,-0.0023446,sell
2021-06-23,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0017726,-0.0022883,-0.00184293,-0.00235421,-0.0018633,sell
2021-06-24,1,1,0,0,1,0,2,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,1, 0.0026736,-0.0008981,-0.00021843, 0.00025086, 0.0027488,sell
2021-06-25,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0023467,-0.0041326,-0.00141149,-0.00174797,-0.0019472,sell
2021-06-26,0,1,0,0,1,1,0,0,1,0,2,0,0,2,0,0,1,0,0,1,1,1,2,0,-0.0034411,-0.0022912,-0.00242593,-0.00187905,-0.0026316,sell
2021-06-27,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0,2,0,-0.0005058,-0.0003422,-0.00199360,-0.00169750,-0.0023561,sell
2021-06-28,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0, 0.0000920,-0.0001202, 0.00138081, 0.00138081, 0.0013808,buy
2021-06-29,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,3,0,0,0,-0.0024817,-0.0017822,-0.00281963,-0.00223304,-0.0006196,sell
2021-06-30,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,2,0,0,1,-0.0013973, 0.0021653,-0.00018950,-0.00021570, 0.0001756,sell
2021-07-01,1,1,0,1,1,1,2,0,0,0,1,0,0,0,2,0,0,1,1,1,2,0,1,0, 0.0011832,-0.0007632, 0.00164645,-0.00119028,-0.0034785,sell
2021-07-02,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0, 0.0021757,-0.0001566, 0.00133632, 0.00136931, 0.0005834,buy
2021-07-03,0,2,0,0,1,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,2,1, 0.0003808, 0.0003420,-0.00016644,-0.00106262, 0.0003877,buy
2021-07-04,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,2,1,0,0,1,1,1,2,1, 0.0005070, 0.0005080,-0.00010036,-0.00085005, 0.0010331,buy
2021-07-05,0,2,2,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,1,1,0,2,1, 0.0027639, 0.0010369, 0.00103687, 0.00072666, 0.0005689,buy
2021-07-06,0,1,3,0,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,1,2,0,1,1, 0.0030865, 0.0030865, 0.00303304, 0.00312266, 0.0030670,buy
2021-07-07,0,2,2,0,0,0,1,1,0,1,0,2,2,0,2,1,0,2,0,2,2,0,1,2, 0.0019492, 0.0004579, 0.00161295, 0.00186190, 0.0018566,buy
2021-07-08,0,2,1,0,1,0,1,1,0,1,0,2,2,0,2,1,0,1,2,1,1,0,1,2,-0.0026697,-0.0025600,-0.00046993,-0.00231965,-0.0019889,sell
2021-07-09,1,0,1,1,1,0,0,2,0,0,0,0,1,0,2,1,0,2,2,1,0,1,0,1, 0.0018120, 0.0029169, 0.00259273, 0.00271830, 0.0012950,buy
2021-07-10,1,0,1,0,3,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,1,1,1,1,-0.0014296,-0.0027144,-0.00106966,-0.00224249,-0.0016113,sell
2021-07-11,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,1, 0.0049807, 0.0036569, 0.00487059, 0.00384328, 0.0037430,buy
2021-07-12,0,1,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1, 0.0025164, 0.0024205, 0.00275538, 0.00217917, 0.0023734,buy
2021-07-13,0,1,1,0,1,1,1,1,1,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1, 0.0030854, 0.0017104, 0.00169422, 0.00166322, 0.0017104,buy
2021-07-14,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,2,1,1,0,1,1,0,0,-0.0018222,-0.0011086,-0.00113944,-0.00104660,-0.0001866,sell
2021-07-15,1,1,0,0,1,0,2,2,0,1,1,1,2,0,1,0,1,1,1,0,2,1,0,1,-0.0005381,-0.0011873,-0.00145304, 0.00034502,-0.0001015,sell
2021-07-16,2,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0, 0.0014414, 0.0011006, 0.00050871, 0.00090681, 0.0012337,buy
2021-07-17,2,1,1,0,1,0,2,1,0,0,2,0,1,1,1,0,0,2,0,0,2,0,0,1, 0.0015548,-0.0000944,-0.00009444,-0.00023037,-0.0000944,buy
2021-07-18,1,1,2,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.0003354,-0.0007318,-0.00041928,-0.00066504,-0.0006650,sell
2021-07-19,1,2,2,1,1,2,0,2,1,0,1,0,2,0,1,0,1,1,1,1,1,1,2,1, 0.0031663, 0.0025545, 0.00317220, 0.00204071, 0.0025091,buy
2021-07-20,1,1,2,1,1,2,0,1,1,0,0,0,2,0,2,0,1,1,2,0,1,0,1,1,-0.0006023, 0.0012745, 0.00204537, 0.00154781, 0.0022292,buy
2021-07-21,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,2,1,3,0,2,0,0,2, 0.0033039, 0.0024241, 0.00236134, 0.00217744, 0.0018854,buy
2021-07-22,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,3,0,0,2,-0.0017901,-0.0026751,-0.00208041,-0.00302452,-0.0029819,sell
2021-07-23,2,0,0,1,1,2,1,0,0,1,2,0,0,2,0,0,0,2,1,0,1,0,1,1,-0.0031550,-0.0018692,-0.00289435,-0.00278460,-0.0034512,sell
2021-07-24,1,0,1,0,0,2,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1,0,1,1,-0.0026993,-0.0031859, 0.00039719,-0.00068773,-0.0002684,sell
2021-07-25,1,1,2,0,0,2,0,2,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,1, 0.0013022, 0.0006578, 0.00105234, 0.00094168, 0.0009408,buy
2021-07-26,1,1,1,1,1,1,0,2,2,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,-0.0004252,-0.0000499, 0.00020731,-0.00006580,-0.0003208,sell
2021-07-27,1,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,-0.0015014,-0.0010032,-0.00160073,-0.00072085,-0.0016283,sell
2021-07-28,2,0,0,0,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,0,1,0,1,1,-0.0047782,-0.0017329,-0.00232086,-0.00147867,-0.0037193,sell
2021-07-29,2,0,0,1,2,0,1,1,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1,1, 0.0012201, 0.0060100, 0.00525760, 0.00300612, 0.0030756,buy
2021-07-30,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,1,0,1,0,-0.0019826,-0.0018855,-0.00227765,-0.00138105,-0.0018562,sell
2021-07-31,0,1,1,1,1,0,1,0,0,1,2,0,1,0,1,2,0,3,1,1,1,0,2,0,-0.0057708,-0.0049520,-0.00388820,-0.00576669,-0.0061410,sell
2021-08-01,0,0,3,1,0,0,0,0,0,0,2,0,2,0,1,1,0,2,1,1,1,1,2,0, 0.0003439, 0.0003439, 0.00027427, 0.00027427,-0.0001716,buy
2021-08-02,0,1,3,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,1,0,1,1,0, 0.0022420, 0.0025752, 0.00277005, 0.00248392, 0.0024990,buy
2021-08-03,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,2,1,0, 0.0008853, 0.0008853, 0.00103894, 0.00103894, 0.0001084,buy
2021-08-04,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,0,-0.0007799, 0.0024764,-0.00114198, 0.00264638, 0.0018597,buy
