Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,a135,none,none,a135,none,none,a30,a90,a180,a120,a90,a150,a90,none,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.000528480,-0.00134337,-0.00165669,-0.00154483,-0.00171804,sell
2020-08-23,a135,none,none,a135,none,none,a30,none,a180,a120,a90,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.000126163,-0.00079122,-0.00069542,-0.00115816,-0.00129079,sell
2020-08-24,none,a135,none,a135,a120,none,a30,a60,none,none,a60,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.001243808, 0.00110699, 0.00076948, 0.00050412, 0.00086684,buy
2020-08-25,none,a135,none,a135,a120,none,none,none,a150,a150,a60,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.000227979,-0.00070584,-0.00115856,-0.00068040,-0.00108381,sell
2020-08-26,none,a135,none,none,a120,none,none,none,none,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,none,none,a180,none,none, 0.001720284, 0.00146228, 0.00219115, 0.00188227, 0.00119601,buy
2020-08-27,a120,a135,none,none,a120,none,none,none,a120,a180,none,none,a150,none,a135,none,none,a135,none,a30,a180,none,none,a180,none,none, 0.002465189, 0.00233696, 0.00140359, 0.00141462, 0.00105438,buy
2020-08-28,a120,a135,none,none,none,none,none,a0,none,none,none,a120,none,a150,a135,none,none,a135,none,a30,a180,none,none,a180,none,none, 0.001863377, 0.00176215, 0.00105592, 0.00138797, 0.00098206,buy
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a150,a0,none,a180,none,none,none,none,a135,none,a30,a180,none,none,a180,none,none,-0.000219595,-0.00032070,-0.00015441,-0.00007646,-0.00027475,buy
2020-08-30,a120,none,none,a120,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,a135,a120,a30,none,none,a30,a180,none,none,-0.000996232,-0.00050538,-0.00087009,-0.00141569,-0.00085838,sell
2020-08-31,a120,none,none,a120,none,a60,a45,none,none,a120,none,a90,a150,a180,none,none,none,a135,a120,a30,none,none,a30,a180,none,none,-0.001104963,-0.00073076,-0.00081137,-0.00073999,-0.00035214,sell
2020-09-01,none,none,a90,a120,a135,a60,a45,none,a60,a120,none,none,a150,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,none,none, 0.000804634, 0.00094449, 0.00078914, 0.00122408, 0.00146184,buy
2020-09-02,none,a150,a90,a120,a135,a60,a45,a60,none,none,none,a60,none,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,none,none, 0.002660677, 0.00163996, 0.00194400, 0.00210998, 0.00274759,buy
2020-09-03,none,a150,a90,a120,a135,a60,a45,a60,none,a90,a60,none,a120,none,none,a135,none,none,a120,a30,none,a90,a30,a180,none,none, 0.002156506, 0.00127503, 0.00155522, 0.00218896, 0.00250094,buy
2020-09-04,none,a150,a90,none,a135,a60,a45,none,none,none,none,none,none,a120,none,a135,none,none,a120,a30,none,a90,a30,none,none,none, 0.002961950, 0.00014255, 0.00160606, 0.00163278, 0.00234290,buy
2020-09-05,none,a150,none,none,none,a60,none,a90,a0,a60,a90,none,none,none,none,a135,none,none,a120,a30,none,a90,none,none,none,none, 0.003103503, 0.00021287, 0.00182606, 0.00194828, 0.00259152,buy
2020-09-06,none,a150,none,none,none,a60,none,none,a0,a60,none,a0,a90,none,a120,a135,none,none,none,a30,none,a90,none,none,none,none, 0.002925800, 0.00048982, 0.00137225,-0.00086043, 0.00169785,buy
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,a90,a120,a135,none,none,none,none,none,a90,none,none,none,none,-0.000150405, 0.00122653,-0.00014987,-0.00065449,-0.00078977,sell
2020-09-08,none,none,none,none,none,a60,none,a120,none,none,a120,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.001873564,-0.00327972,-0.00262356,-0.00253399,-0.00227607,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002115936,-0.00298591,-0.00287196,-0.00258872,-0.00248635,sell
2020-09-10,none,none,none,none,a150,a60,none,a150,none,a0,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.001633636,-0.00176057,-0.00173581,-0.00199636,-0.00270928,sell
2020-09-11,none,none,none,none,a150,a60,none,none,a60,a0,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.001870798,-0.00212626,-0.00223349,-0.00219221,-0.00258364,sell
2020-09-12,none,none,none,none,a150,none,a60,a180,none,none,a180,a60,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none, 0.001009097,-0.00043875, 0.00052848,-0.00045630,-0.00120211,sell
2020-09-13,none,none,none,none,a150,none,a60,a180,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a90,none, 0.000483393, 0.00008344, 0.00038616, 0.00022882,-0.00206583,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a90,a120,a135,none,none,none,a45,none,a90,none, 0.001223447,-0.00008453, 0.00435150,-0.00044229, 0.00362300,buy
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,a60,a150,none,none,a0,none,none,a90,a120,a135,none,none,none,a45,none,a90,none,-0.001091839, 0.00163670, 0.00007121,-0.00031318, 0.00074238,sell
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a90,a120,a135,none,none,none,a45,none,a90,a0, 0.000225619, 0.00116687, 0.00222752, 0.00055805, 0.00179917,buy
2020-09-17,a90,none,none,none,none,none,a60,a120,a150,a90,a120,none,none,none,none,a150,a90,a120,a135,none,none,none,a45,none,a90,a0,-0.001200201, 0.00067894,-0.00068533,-0.00189268,-0.00023168,sell
2020-09-18,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a60,a60,none,a150,a90,a120,a135,none,none,none,none,none,a90,a0,-0.000437304,-0.00075449, 0.00087798,-0.00042175,-0.00061718,buy
2020-09-19,a90,none,none,a90,none,none,none,a90,a180,a120,a90,none,none,a60,none,a150,a90,none,a135,none,a150,none,none,none,none,a0, 0.001164350, 0.00161491, 0.00169002,-0.00019883,-0.00079251,buy
2020-09-20,none,none,a120,a90,none,none,none,a60,none,none,none,a180,a90,a90,none,a150,none,none,a135,none,a150,none,none,none,none,a0, 0.001754526,-0.00074047,-0.00043371,-0.00029790,-0.00106846,sell
2020-09-21,none,a180,a120,a90,none,none,none,a60,a150,a150,a60,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,none,a0,-0.001412176,-0.00093891,-0.00122332,-0.00233536,-0.00284209,sell
2020-09-22,none,a180,a120,a90,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a45,a150,none,none,none,none,a0,-0.001218009,-0.00104558,-0.00092419,-0.00187467,-0.00273989,sell
2020-09-23,none,a180,a120,a90,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,a45,a150,none,none,a150,none,a0,-0.002677631,-0.00232361,-0.00243457,-0.00259323,-0.00167656,sell
2020-09-24,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,none,a150,none,a0,-0.000927077,-0.00087377,-0.00017295,-0.00218582,-0.00123504,sell
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a150,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a60,a150,none,a0,-0.001208073,-0.00103384,-0.00209464,-0.00240095,-0.00145611,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,a0,-0.001652879,-0.00194634,-0.00094644,-0.00230423,-0.00023268,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,a0,-0.002995616,-0.00315910,-0.00165941,-0.00334654,-0.00131201,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,-0.000899279,-0.00100698,-0.00067006,-0.00112203,-0.00086999,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,a120,a60,none,none,none,-0.001715945,-0.00234066,-0.00198443,-0.00337900,-0.00227320,sell
2020-09-30,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,a150,none,none,none,none,a150,a45,none,a120,a60,none,none,none,-0.001948831,-0.00063060,-0.00095031,-0.00091691, 0.00054275,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,-0.002063274,-0.00248887,-0.00207279,-0.00318650,-0.00207985,sell
2020-10-02,none,none,a135,none,a180,none,none,a90,a0,a60,a90,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.000440684,-0.00015349,-0.00028441,-0.00039407,-0.00045990,sell
2020-10-03,none,none,a135,none,a180,none,none,none,a0,a60,a90,none,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.001326271,-0.00092224,-0.00078284,-0.00076246,-0.00184835,sell
2020-10-04,none,none,a135,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.001347254,-0.00103489,-0.00073582,-0.00097259,-0.00153271,sell
2020-10-05,none,none,a135,none,a180,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.000574172, 0.00082933, 0.00089270, 0.00065065, 0.00029327,buy
2020-10-06,none,none,a135,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.001284053,-0.00152212,-0.00162634,-0.00173500,-0.00206857,sell
2020-10-07,none,none,a135,none,a180,none,none,a150,a60,a0,a150,none,none,a60,none,none,none,none,none,none,a135,a135,none,a135,none,none,-0.001627130,-0.00111339,-0.00129353,-0.00129526,-0.00181462,sell
2020-10-08,none,none,a135,none,a180,none,none,none,a60,a0,a150,none,none,a60,a90,none,none,none,none,none,a135,a135,none,a135,a120,none,-0.000675895,-0.00024636,-0.00049048,-0.00077041,-0.00127265,sell
2020-10-09,none,none,a135,none,a180,a60,none,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a135,none,a135,a120,none,-0.002272237,-0.00240948,-0.00230458,-0.00212635,-0.00333329,sell
2020-10-10,none,none,a135,none,a180,a60,none,a180,a90,none,a180,none,none,none,a90,a180,none,none,none,none,none,a135,none,a135,a120,none, 0.001363854, 0.00083276, 0.00082607,-0.00197626,-0.00203285,buy
2020-10-11,none,none,a135,none,a180,a60,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,a135,none,a135,a120,none, 0.001322507, 0.00085131, 0.00077126,-0.00165871,-0.00166692,buy
2020-10-12,none,none,none,none,a180,a60,none,a150,a120,a60,a150,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,a120,none,-0.000547061, 0.00044305, 0.00069095, 0.00005295,-0.00235754,sell
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,none,a120,a0,a0,a90,a180,a120,a90,none,none,none,none,none,none,a120,none, 0.001680914, 0.00117091, 0.00068453,-0.00043709,-0.00206280,buy
2020-10-14,none,none,none,none,a180,a60,none,a120,a150,a90,a120,a120,a0,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,-0.000085599,-0.00032049,-0.00068996,-0.00062820,-0.00225308,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none, 0.000799903, 0.00078497, 0.00094524,-0.00000812,-0.00259322,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a180,a120,a90,a150,none,a60,none,a180,a120,a90,none,none,a120,none,none,none,none,none, 0.000112461, 0.00054658, 0.00020099,-0.00029582,-0.00001337,buy
2020-10-17,none,none,a135,none,a180,none,none,none,none,none,none,a180,none,a60,none,a180,a120,a90,none,none,a120,a150,none,none,none,none, 0.001008184, 0.00153637, 0.00071282,-0.00030629,-0.00128975,buy
2020-10-18,none,none,a135,none,a180,none,none,a60,a150,a150,a60,a180,a60,a90,none,none,a120,a90,none,a60,a120,a150,none,none,none,none, 0.001039512, 0.00061930, 0.00063680, 0.00140475, 0.00064534,buy
2020-10-19,none,none,a135,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a120,a150,a90,a120,none,none,-0.000384527, 0.00066395, 0.00127377, 0.00097856,-0.00034772,buy
2020-10-20,none,none,a135,none,a180,a45,none,none,a120,a180,none,a150,a90,none,none,none,none,none,none,a60,a120,a150,a90,a120,a135,none,-0.001107859,-0.00000482,-0.00040890,-0.00073759,-0.00109550,sell
2020-10-21,none,none,a135,none,a180,a45,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,a60,a120,a150,a90,a120,a135,none,-0.000630706,-0.00095657,-0.00087406,-0.00067981,-0.00083443,sell
2020-10-22,none,none,a135,none,a180,a45,none,a0,a90,a150,a0,a120,a120,none,none,none,none,none,none,a60,a120,none,a90,a120,a135,none, 0.001292075, 0.00096729, 0.00072146, 0.00125264, 0.00110622,buy
2020-10-23,none,none,a135,none,a180,a45,none,a0,none,a150,a0,none,a120,a150,none,none,none,none,none,a60,none,none,a90,a120,a135,none, 0.000559046, 0.00060503, 0.00046043, 0.00048112,-0.00004057,buy
2020-10-24,none,none,a135,none,a180,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,a120,a135,none,-0.001075840,-0.00161791,-0.00085068,-0.00081033, 0.00017241,sell
2020-10-25,none,none,none,none,none,none,a60,none,a60,a120,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.002137134,-0.00220111,-0.00045364,-0.00208464,-0.00046350,sell
2020-10-26,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,-0.001040546,-0.00119716,-0.00122997,-0.00159856,-0.00092800,sell
2020-10-27,none,none,none,none,none,a30,a60,a60,none,a90,a60,none,none,none,none,none,a135,none,a180,a60,none,none,none,none,none,a30, 0.000355423, 0.00140926, 0.00205074, 0.00112164, 0.00281648,buy
2020-10-28,none,none,none,none,none,a30,a60,none,none,none,none,none,a180,a150,none,none,a135,none,a180,a60,none,none,none,none,none,a30, 0.000411283, 0.00059967,-0.00002115,-0.00034832, 0.00059075,buy
2020-10-29,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30, 0.000932340, 0.00101642,-0.00018529, 0.00021712, 0.00052694,buy
2020-10-30,none,none,none,none,none,none,none,a90,a0,a60,a90,none,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,a30, 0.003714002, 0.00210802, 0.00345807, 0.00323529, 0.00303996,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,a30, 0.001118892, 0.00098301, 0.00171534, 0.00211839, 0.00232223,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,a30, 0.000822395, 0.00116109, 0.00069941,-0.00062315, 0.00110286,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a135,none,a180,none,none,none,none,none,a150,a30, 0.002352206, 0.00122362, 0.00269113, 0.00173533, 0.00301035,buy
2020-11-03,none,none,none,none,none,none,none,a150,a60,a0,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.000411767, 0.00067410, 0.00061657,-0.00005055,-0.00032270,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,-0.001669468,-0.00126932,-0.00126932,-0.00058704,-0.00353718,sell
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,-0.002393784,-0.00154160,-0.00239417,-0.00204814,-0.00327511,sell
2020-11-06,none,none,none,none,none,none,none,a180,a90,none,a180,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,-0.003336458,-0.00315002,-0.00192764,-0.00285229,-0.00372473,sell
2020-11-07,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.001853788,-0.00274853,-0.00186589,-0.00295973,-0.00297206,sell
2020-11-08,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.000728254, 0.00050486, 0.00153364, 0.00010029,-0.00284897,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.001663030,-0.00070863,-0.00090460, 0.00075409,-0.00286993,sell
2020-11-10,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a0,none,a150,a150,none,none,none,none,a180,none,none,none,none,-0.000162056,-0.00022528,-0.00021615,-0.00316245,-0.00314236,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a60,none,a150,a60,none,none,none,a180,none,none,none,none,-0.003384255,-0.00434626,-0.00363646,-0.00335697,-0.00354614,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,a60,none,a150,a60,none,none,none,a180,a120,none,none,none,-0.003729650,-0.00407003,-0.00406265,-0.00379512,-0.00382462,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a120,a90,a180,a0,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45, 0.000268897, 0.00039281,-0.00047014, 0.00060469,-0.00036629,buy
2020-11-14,none,none,a135,none,a180,none,none,none,a150,a150,none,a180,none,a60,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45, 0.000441280, 0.00017295, 0.00036067, 0.00089872, 0.00063607,buy
2020-11-15,none,none,a135,none,a180,none,a60,a60,none,a150,a60,none,none,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45, 0.004086254, 0.00365488, 0.00362494, 0.00417450, 0.00519007,buy
2020-11-16,none,none,a135,none,a180,none,a60,none,a120,a180,none,a150,none,a90,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45, 0.000073577, 0.00058607, 0.00083832, 0.00116830, 0.00101118,buy
2020-11-17,none,none,a135,none,a180,none,a60,none,none,a180,none,none,a60,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a45,-0.000158665,-0.00166516,-0.00099175, 0.00026130,-0.00022001,sell
2020-11-18,none,none,a135,none,a180,none,a60,none,a90,none,none,a120,none,a120,a60,none,none,none,none,none,a90,none,none,a90,none,a45, 0.001103302, 0.00111515, 0.00111515, 0.00069097, 0.00151171,buy
2020-11-19,none,none,none,none,a180,none,a60,a0,none,a150,a0,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,none,a45,-0.000114297,-0.00118748,-0.00024014, 0.00045819, 0.00042780,buy
2020-11-20,none,a150,none,none,a180,none,a60,none,a60,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.002763309,-0.00264951,-0.00204937,-0.00134802,-0.00109031,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.001163528,-0.00133165,-0.00145735,-0.00063365, 0.00011066,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a135,none,none,none,none,none,none,none,none,none,none, 0.001660811,-0.00079036, 0.00062694, 0.00073602, 0.00184143,buy
2020-11-23,none,a150,none,none,none,none,none,a60,none,a90,a60,a60,none,a180,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.002494628,-0.00037263, 0.00045360, 0.00074399, 0.00218570,buy
2020-11-24,none,a150,a150,none,none,none,none,a60,none,a90,a60,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,a180,none,-0.001178761,-0.00189054, 0.00017123, 0.00059520, 0.00203818,sell
2020-11-25,none,none,a150,a60,none,none,none,none,a0,none,none,none,a150,a150,none,a135,none,none,none,none,none,none,a135,none,a180,none,-0.002958711, 0.00090552, 0.00074175, 0.00090331, 0.00095150,buy
2020-11-26,a60,none,a150,a60,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,-0.000489976,-0.00127575,-0.00093372,-0.00110922,-0.00085185,sell
2020-11-27,a60,none,a150,a60,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,a45,a150,none,none,none,a135,none,a180,none, 0.000613945, 0.00056738, 0.00075259, 0.00078925, 0.00079966,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,a120,a0,a180,a120,none,none,none,a45,a150,none,none,none,a135,none,a180,none, 0.002032476, 0.00174005, 0.00194759, 0.00242250, 0.00177051,buy
2020-11-29,a60,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,a150,none,none,none,none,none,a180,a60, 0.001228165, 0.00033032,-0.00020476, 0.00114036, 0.00047452,buy
2020-11-30,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a45,none,none,a45,a150,none,none,none,none,none,a180,a60, 0.001898845, 0.00122772, 0.00126817, 0.00179205, 0.00045782,buy
2020-12-01,a60,a135,none,none,none,none,none,a150,a60,a0,a150,none,none,a90,a45,none,none,a45,a150,none,none,none,none,none,none,a60, 0.001612172, 0.00154626, 0.00070005, 0.00118946, 0.00094777,buy
2020-12-02,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,a45,a150,a90,none,none,none,none,none,a60, 0.000078676, 0.00023242,-0.00135116, 0.00053903, 0.00033063,buy
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a180,none,a120,a60,a45,none,none,a45,none,a90,none,a150,none,none,none,a60, 0.001283425, 0.00072420, 0.00025430, 0.00118734, 0.00085402,buy
2020-12-04,none,a135,none,none,a150,none,none,a180,none,none,a180,a90,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,a60,-0.000172467,-0.00143559,-0.00029323,-0.00019645,-0.00058253,sell
2020-12-05,none,a135,none,a45,a150,none,none,none,a120,a60,none,a90,a90,none,a45,none,none,none,none,a90,none,a150,a150,none,none,a60,-0.001438587,-0.00114827,-0.00152020,-0.00058281,-0.00100919,sell
2020-12-06,none,none,none,a45,a150,none,none,a150,a120,a60,a150,none,a90,none,a45,none,none,none,none,a90,none,a150,a150,none,none,none,-0.001930679, 0.00126761, 0.00154768, 0.00146275,-0.00171574,buy
2020-12-07,a45,none,none,a45,a150,none,none,none,none,none,none,a120,none,a0,a45,a120,a180,none,none,a90,none,a150,a150,none,none,none, 0.001876826,-0.00012910,-0.00194178, 0.00126286,-0.00150658,sell
2020-12-08,a45,none,none,a45,a150,none,none,a120,a150,a90,a120,none,a60,a0,none,a120,a180,none,none,a90,none,a150,a150,a60,none,none, 0.002413007, 0.00269503, 0.00229267, 0.00144623, 0.00182682,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,a120,a180,none,none,a90,none,a150,a150,a60,none,none, 0.000611010, 0.00128322, 0.00142868, 0.00199023, 0.00045955,buy
2020-12-10,a45,none,none,none,none,none,a90,a90,a180,a120,a90,none,none,none,none,a120,a180,none,a135,a90,none,none,a150,a60,none,none, 0.000803642, 0.00194046, 0.00144051, 0.00204023, 0.00138299,buy
2020-12-11,a45,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,a120,a180,none,a135,none,none,none,none,a60,none,none, 0.000762822, 0.00120937, 0.00258199, 0.00148521, 0.00263582,buy
2020-12-12,a45,a120,a180,none,none,none,a90,a60,a150,a150,a60,none,a0,a60,none,a120,a180,a30,a135,none,a60,none,none,a60,none,none,-0.001432703,-0.00126263,-0.00278987,-0.00086378,-0.00086723,sell
2020-12-13,none,a120,a180,none,none,none,a90,a60,none,none,none,a150,a0,none,none,a120,a180,a30,a135,none,a60,none,none,none,none,none,-0.000201222, 0.00046421,-0.00089674,-0.00019388,-0.00013894,buy
2020-12-14,none,a120,a180,none,a135,none,a90,none,a120,a180,none,none,none,a90,none,a120,a180,a30,a135,none,a60,none,none,none,none,none,-0.001083002,-0.00037029,-0.00197991,-0.00032772,-0.00075952,sell
2020-12-15,none,a120,a180,a30,a135,none,none,none,none,none,none,a120,none,none,none,a120,a180,a30,a135,none,a60,none,none,none,none,none,-0.000524448, 0.00093903,-0.00004457, 0.00023312, 0.00086936,buy
2020-12-16,none,a120,a180,a30,a135,none,none,a0,a90,a150,a0,none,none,a120,none,none,none,a30,a135,none,a60,none,none,none,none,none,-0.001229724, 0.00082474,-0.00137944,-0.00124649,-0.00123653,sell
2020-12-17,none,a120,none,a30,a135,none,none,a0,none,none,a0,a90,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.001231674,-0.00243764,-0.00103072,-0.00311363,-0.00214066,sell
2020-12-18,none,none,none,a30,none,none,none,none,a60,a120,none,a90,none,a150,a30,none,none,a30,none,none,none,none,none,none,a150,none, 0.003581297, 0.00177299, 0.00085040, 0.00046947, 0.00043889,buy
2020-12-19,a30,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,-0.001551960,-0.00120049,-0.00164213,-0.00089347,-0.00140262,sell
2020-12-20,a30,none,none,none,none,none,none,none,none,a90,none,a60,a90,a180,a30,none,none,none,none,none,none,a135,none,a45,a150,none,-0.001597902,-0.00179474,-0.00223784,-0.00111470,-0.00196008,sell
2020-12-21,a30,none,none,none,none,none,none,a60,none,a90,a60,none,none,a180,a30,none,none,none,none,none,none,a135,none,a45,a150,none,-0.001225960,-0.00214035,-0.00240848,-0.00081001,-0.00177549,sell
2020-12-22,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,none,a45,a150,none,-0.001736851,-0.00210513,-0.00263539,-0.00143096,-0.00177340,sell
2020-12-23,a30,none,none,none,a120,none,none,none,a0,a60,a90,none,none,a150,a30,none,none,none,none,none,none,a135,none,a45,a150,none,-0.001321708,-0.00299963,-0.00323280,-0.00092703,-0.00218947,sell
2020-12-24,none,none,none,none,a120,none,none,a90,a0,none,a90,a0,none,none,a30,none,none,none,none,none,none,a135,none,a45,none,none,-0.002503596,-0.00209518,-0.00195977,-0.00260224,-0.00206271,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,a120,a30,none,none,none,a120,none,none,a135,none,a45,none,none,-0.001887625,-0.00248303,-0.00225480,-0.00205416,-0.00223919,sell
2020-12-26,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.000436180,-0.00003691, 0.00000848, 0.00051760, 0.00076511,buy
2020-12-27,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,a45,none,a180,none,none,none,-0.000368274,-0.00180725,-0.00092255,-0.00074211,-0.00038538,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a0,a150,none,a180,a90,none,none,none,none,a120,none,a45,none,a180,none,none,none,-0.000144557,-0.00074884,-0.00081889,-0.00078014,-0.00079525,sell
