Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283,-0.00074024, 0.00198153, 0.00061760,-0.00067743, 0.0011815,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217,-0.00393153,-0.00220363,-0.00341824,-0.00296932,-0.0037896,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258,-0.00072710,-0.00107840,-0.00276066, 0.00085915,-0.0022811,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823, 0.00200770, 0.00214302, 0.00153394, 0.00341722, 0.0022269,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257,-0.00371554,-0.00492967,-0.00082361,-0.00007445,-0.0008236,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,-0.00323832,-0.00549723,-0.00503394,-0.00356367,-0.0045230,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246, 0.00398661,-0.00107831, 0.00122527, 0.00676388, 0.0008964,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383, 0.00431971, 0.00256313, 0.00254741, 0.00461481, 0.0037355,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116, 0.00355271, 0.00347002, 0.00362976, 0.00332318, 0.0032607,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564, 0.00007022, 0.00025917, 0.00267484, 0.00007022, 0.0013365,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333, 0.00558243, 0.00473372, 0.00505097, 0.00402312, 0.0055212,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495, 0.00393337, 0.00212759, 0.00075615, 0.00426268, 0.0037524,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474, 0.00064516, 0.00080272, 0.00376603, 0.00524595, 0.0014204,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069, 0.00327203, 0.00309874, 0.00290910, 0.00050715,-0.0024069,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172,-0.00372364,-0.00274454,-0.00387454,-0.00213306,-0.0015253,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043, 0.00311723, 0.00155401, 0.00313242, 0.00483590, 0.0007638,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189,-0.00426851,-0.00344217,-0.00259312,-0.00046127,-0.0021279,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,-0.00197742,-0.00183942,-0.00169512,-0.00299236,-0.0023453,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003,-0.00357786,-0.00390738,-0.00361691,-0.00524112,-0.0031018,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785, 0.00009153, 0.00210660,-0.00009374, 0.00119517,-0.0000937,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,-0.00145716,-0.00180454, 0.00014555,-0.00078751, 0.0008277,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207, 0.00121444, 0.00322572, 0.00177370,-0.00065392, 0.0017737,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918, 0.00678054, 0.00581589, 0.00606821, 0.00330051, 0.0035363,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582, 0.00623413, 0.00618811, 0.00553788, 0.00439082, 0.0050227,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139, 0.00121616, 0.00194035,-0.00257985, 0.00183364, 0.0019702,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029, 0.00214376,-0.00031640, 0.00405634, 0.00457950, 0.0022605,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605,-0.00043737, 0.00302196, 0.00475275, 0.00458669,-0.0018123,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821, 0.00719572, 0.00090836, 0.00681982, 0.00611595,-0.0010316,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883, 0.00178952, 0.00213225, 0.00116896, 0.00211055, 0.0018334,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971, 0.00496582, 0.00716742, 0.00612499, 0.00316066, 0.0066013,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694,-0.00559318,-0.00211868,-0.00389183,-0.00248997,-0.0020055,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965, 0.00059494, 0.00103930, 0.00256493, 0.00076960,-0.0002294,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,-0.00470892,-0.00478920,-0.00531370,-0.00590975,-0.0046507,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675,-0.00031077, 0.00752966, 0.00506394, 0.00682292, 0.0055710,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,-0.00421324, 0.00314084,-0.00045811, 0.00313694, 0.0030556,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,-0.00058152,-0.00156063,-0.00096787,-0.00069668,-0.0003285,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131,-0.00428552,-0.00737664,-0.00409444,-0.00320089,-0.0039521,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022,-0.00034099,-0.00166643,-0.00091013, 0.00004220,-0.0003772,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329,-0.00118566,-0.00230388,-0.00119609, 0.00071136,-0.0007266,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743,-0.00543000,-0.00622498,-0.00574503,-0.00571771,-0.0053988,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499,-0.00640475,-0.00453955,-0.00473432,-0.00382773,-0.0026634,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035,-0.00353903,-0.00309623, 0.00085646, 0.00071513, 0.0002090,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639,-0.00106658,-0.00178801,-0.00108435,-0.00095488, 0.0020235,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768,-0.00555845,-0.00709105,-0.00505174,-0.00278016,-0.0056851,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562, 0.00275223,-0.00067074, 0.00224343, 0.00362184, 0.0005681,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881,-0.00101153,-0.00236030,-0.00492459,-0.00119035,-0.0029104,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592, 0.00911306,-0.00083127,-0.00314706,-0.00175995,-0.0006224,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279,-0.00343498,-0.00230404,-0.00101714, 0.00054406, 0.0007219,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014,-0.00007442,-0.00086292,-0.00204157,-0.00023274, 0.0011629,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832, 0.00017730,-0.00006737,-0.00026200,-0.00026200,-0.0003818,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079,-0.00315465,-0.00335209, 0.00249571, 0.00278140,-0.0036800,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515,-0.00338784,-0.00252312, 0.00477903, 0.00373248,-0.0049521,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726,-0.00745365,-0.00701589,-0.00567201,-0.00551602,-0.0066733,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.322494099162508, 0.00271301, 0.00314884, 0.00288804, 0.00229317, 0.0018674,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.314606172418206,-0.00128860,-0.00124081,-0.00165116,-0.00062783,-0.0012408,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.306760902330475, 0.00454905, 0.00357927, 0.00324226, 0.00454905, 0.0034908,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.298963620981388, 0.00452208, 0.00209611, 0.00165510, 0.00087419, 0.0021816,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.291216105731633, 0.00912465,-0.00170742, 0.00017113, 0.00087643,-0.0003141,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.283511247138449,-0.00431770,-0.00496944,-0.00304720,-0.00305462,-0.0053870,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.275870373530123,-0.00185311,-0.00567995,-0.00371117,-0.00094784,-0.0049125,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.26828104338182, 0.00449082, 0.00434287, 0.00272390, 0.00521313, 0.0044948,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.260748588775612, 0.00258994, 0.00438148, 0.00401280, 0.00490935, 0.0036943,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.25327656443288,-0.00203637, 0.00061991,-0.00072359,-0.00009899, 0.0004295,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.245864081673279,-0.00150985,-0.00181572,-0.00132731,-0.00116079,-0.0007167,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879,-0.00367266,-0.00322537,-0.00360432,-0.00509964,-0.0037980,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,-0.00129304,-0.00122950,-0.00126375,-0.00001299, 0.0002034,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413, 0.00217773, 0.00208045, 0.00093633, 0.00165529, 0.0015796,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144, 0.00246267, 0.00188565, 0.00204580, 0.00108338, 0.0018012,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149, 0.00450782, 0.00498234, 0.00369599, 0.00486292, 0.0057537,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,-0.00122645,-0.00184431,-0.00128860,-0.00155034,-0.0008382,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574, 0.00186603, 0.00212056, 0.00207296, 0.00117602, 0.0019310,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065, 0.00232712, 0.00401321, 0.00231501, 0.00262790, 0.0026409,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973, 0.00111412, 0.00049056, 0.00133859,-0.00075151, 0.0013449,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,-0.00114770, 0.00085216, 0.00118823,-0.00034781, 0.0013423,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324, 0.00725380, 0.00666268, 0.00767183, 0.00508872, 0.0029894,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,-0.00602114,-0.00571001,-0.00566234,-0.00544186,-0.0085043,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,-0.00261401,-0.00174100, 0.00071396,-0.00245426, 0.0027013,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,-0.00412057,-0.00247689,-0.00191554,-0.00244784,-0.0014711,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,-0.00479593, 0.00466886,-0.00025905, 0.00407864, 0.0040105,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152,-0.00125713,-0.00067268,-0.00130074, 0.00084477,-0.0000092,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889, 0.00034552,-0.00000364, 0.00100400, 0.00048178, 0.0006041,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021,-0.00136982,-0.00218746,-0.00202028,-0.00176388,-0.0032648,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527,-0.00465269,-0.00581938,-0.00563718,-0.00372494,-0.0047774,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983, 0.00039110,-0.00154849,-0.00337881,-0.00179962, 0.0019374,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232,-0.00216761,-0.00342042,-0.00640691,-0.00419809,-0.0011509,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706,-0.00616580,-0.00374718,-0.01127023,-0.01021501,-0.0035689,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702,-0.00296467,-0.00329584,-0.00161680, 0.00277725,-0.0032099,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862, 0.00047535, 0.00060341, 0.00373279, 0.00035499, 0.0007891,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542,-0.00364174,-0.00377976,-0.00010421,-0.00390179,-0.0032160,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454, 0.00787547, 0.00719413, 0.00853676, 0.00853386, 0.0082744,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886, 0.00067826, 0.00122674, 0.00539088, 0.00350851, 0.0008326,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265, 0.00709267, 0.00861993, 0.00604936, 0.00727879, 0.0076883,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329, 0.00194418, 0.00106202, 0.00330381, 0.00264851, 0.0041725,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434, 0.00542074, 0.00567882, 0.00627668, 0.00602600, 0.0082734,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108, 0.00292878, 0.00682121, 0.00331555, 0.00449112, 0.0058544,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718,-0.00003954, 0.00021487,-0.00139267,-0.00003833,-0.0031891,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627,-0.00009753, 0.00146005, 0.00063479, 0.00066296, 0.0007040,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378, 0.00484950, 0.00536982, 0.00411137, 0.00544711, 0.0040944,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741, 0.00183414, 0.00038794, 0.00024639, 0.00037409, 0.0014589,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173, 0.00015791, 0.00136608, 0.00211764, 0.00135222, 0.0010501,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764, 0.00468962, 0.00026180, 0.00069177,-0.00262609, 0.0015018,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445,-0.00201564,-0.00007351,-0.00116862,-0.00108449,-0.0011379,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215, 0.00310874, 0.00229417, 0.00336329, 0.00078881,-0.0008005,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883, 0.00109733, 0.00079628, 0.00119560, 0.00070643, 0.0007228,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808, 0.00852870, 0.00224289, 0.00330359, 0.00312588, 0.0025313,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535,-0.00493544,-0.00531793,-0.00471436,-0.00518649,-0.0028531,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424,-0.00072163, 0.00040474,-0.00022742,-0.00061241, 0.0004705,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302, 0.00189008, 0.00093442, 0.00308093,-0.00121633, 0.0031245,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038, 0.00487185,-0.00106135, 0.00647344, 0.00402320, 0.0064547,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384,-0.00150711,-0.00224369,-0.00354890,-0.00432967,-0.0022825,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342,-0.00140844,-0.00120293,-0.00225847,-0.00377837,-0.0040878,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791, 0.00050385,-0.00024740,-0.00009591, 0.00084761, 0.0010056,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,-0.00279703,-0.00306717,-0.00311041,-0.00439660, 0.0001621,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437, 0.00245856, 0.00047327,-0.00036266,-0.00033626,-0.0003368,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757,-0.00031597,-0.00229164,-0.00072234, 0.00023087, 0.0016933,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916, 0.00020802, 0.00395393, 0.00446489, 0.00451968, 0.0043933,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,-0.00241453,-0.00081580,-0.00167110,-0.00020956,-0.0003445,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845,-0.00286046, 0.00039756, 0.00175158,-0.00655342, 0.0027783,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088, 0.00108868, 0.00784451, 0.00872811, 0.00077105, 0.0083376,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175,-0.00557343,-0.00370000, 0.00785787, 0.00034257, 0.0014329,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593, 0.00059307, 0.00061643, 0.00586065,-0.00005547, 0.0039000,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721,-0.00331508,-0.00293912, 0.00000107,-0.00183845,-0.0027260,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404,-0.00058040,-0.00072802, 0.00198400,-0.00079833,-0.0008485,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574,-0.00404221, 0.00123903, 0.00420674, 0.00475626,-0.0030877,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834,-0.00025021,-0.00375290, 0.00263386, 0.00530388,-0.0003814,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372, 0.00327945, 0.00575345, 0.00532783, 0.00431108, 0.0057576,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846, 0.00105566, 0.00420256, 0.00264926, 0.00126317, 0.0012632,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,-0.00029997,-0.00116158,-0.00169918,-0.00121785,-0.0009362,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,-0.00260532,-0.00424743,-0.00638076,-0.00715803,-0.0049438,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296, 0.00647044, 0.00680871, 0.00742025, 0.00557465, 0.0082669,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266, 0.00153708, 0.00317224, 0.00372161, 0.00442481, 0.0044248,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693,-0.00141575, 0.00106607,-0.00058726,-0.00184693,-0.0004690,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296,-0.00400451,-0.00226477,-0.00286740,-0.00056819,-0.0026414,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292,-0.00582893,-0.00183817,-0.00272567,-0.00553166,-0.0034700,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552, 0.00280387, 0.00382404, 0.00564026, 0.00280668, 0.0061842,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528, 0.00265882, 0.00397730, 0.00392977, 0.00153577, 0.0041499,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505, 0.00403763, 0.00438966, 0.00336958, 0.00367580, 0.0056560,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999,-0.00411428,-0.00417708,-0.00367560,-0.00355962,-0.0059082,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011, 0.00015993,-0.00392045,-0.00020582, 0.00073915,-0.0016883,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541,-0.00102987,-0.00643148,-0.00053685,-0.00017929,-0.0052796,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421, 0.00169720,-0.00617270, 0.00189327, 0.00174648,-0.0023158,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462,-0.00435509,-0.00502473,-0.00624093,-0.00378757,-0.0051493,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402, 0.00194731,-0.00198142, 0.00375686, 0.00177473, 0.0035796,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241, 0.00074567, 0.00144268, 0.00108783, 0.00026906,-0.0013347,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168, 0.00028235, 0.00371789, 0.00361390, 0.00401202, 0.0024876,buy
