Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0041106, 0.005917308, 0.00548615, 0.00203209, 0.0054052,buy
2020-03-21,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0001873, 0.000357340, 0.00060619,-0.00092170, 0.0000777,buy
2020-03-22,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0001873, 0.000357340, 0.00060619,-0.00092170, 0.0000777,buy
2020-03-23,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0008334,-0.000645361,-0.00037621,-0.00119965,-0.0006454,sell
2020-03-24,0,1,2,0,0,0,0,1,1,0,0,0,2,0,1,0,0,-0.0005526, 0.000561771, 0.00106318,-0.00069926, 0.0005618,buy
2020-03-25,0,1,2,0,0,0,0,1,1,0,0,0,2,0,1,0,0,-0.0005526, 0.000561771, 0.00106318,-0.00069926, 0.0005618,buy
2020-03-26,0,1,2,0,0,0,0,1,2,0,0,0,2,0,0,0,0,-0.0015813,-0.000886806,-0.00096902,-0.00141570,-0.0015209,sell
2020-03-27,0,1,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,-0.0052315,-0.004278341,-0.00507576,-0.00541192,-0.0041289,sell
2020-03-28,0,1,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,-0.0052315,-0.004278341,-0.00507576,-0.00541192,-0.0041289,sell
2020-03-29,0,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,0,-0.0034141,-0.003536409,-0.00341411,-0.00341411,-0.0031739,sell
2020-03-30,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.0034141,-0.003162327,-0.00341411,-0.00341411,-0.0030991,sell
2020-03-31,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0009844,-0.000881748,-0.00089689,-0.00084772,-0.0006912,sell
2020-04-01,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,-0.0031669,-0.001080353,-0.00360725,-0.00262938,-0.0044311,sell
2020-04-02,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,0, 0.0004328, 0.000432778, 0.00012905, 0.00053835,-0.0020909,buy
2020-04-03,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,0, 0.0004328, 0.000432778, 0.00012905, 0.00053835,-0.0020909,buy
2020-04-04,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0, 0.0004624, 0.000462407, 0.00026092, 0.00070349,-0.0014170,buy
2020-04-05,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0, 0.0021850, 0.002513199, 0.00009468, 0.00215804, 0.0020767,buy
2020-04-06,1,0,0,1,2,0,1,0,0,1,1,0,1,2,0,0,0, 0.0005229, 0.000470028,-0.00329915, 0.00047003, 0.0005167,buy
2020-04-07,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0010820,-0.001128809,-0.00114690,-0.00085573,-0.0011747,sell
2020-04-08,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0010820,-0.001128809,-0.00114690,-0.00085573,-0.0011747,sell
2020-04-09,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0004818,-0.000297941, 0.00020140,-0.00007472,-0.0007551,sell
2020-04-10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0016723, 0.000288922,-0.00019798, 0.00133180, 0.0013519,buy
2020-04-11,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0045985, 0.003439988, 0.00463253, 0.00507767,-0.0002733,buy
2020-04-12,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,-0.0021707,-0.000795076,-0.00081261,-0.00083651,-0.0023296,sell
2020-04-13,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,-0.0021707,-0.000795076,-0.00081261,-0.00083651,-0.0023296,sell
2020-04-14,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,-0.0033248,-0.001476621,-0.00163266,-0.00348462,-0.0030874,sell
2020-04-15,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0003680, 0.000258064, 0.00144378,-0.00019341,-0.0000774,buy
2020-04-16,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0007101, 0.001253872, 0.00191291, 0.00117321, 0.0010777,buy
2020-04-17,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0015186, 0.001293129, 0.00157671, 0.00152895, 0.0012989,buy
2020-04-18,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0015186, 0.001293129, 0.00157671, 0.00152895, 0.0012989,buy
2020-04-19,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0015186, 0.001293129, 0.00157671, 0.00152895, 0.0012989,buy
2020-04-20,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0005791,-0.000970289,-0.00037124,-0.00025282,-0.0003712,sell
2020-04-21,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0004059,-0.000201530,-0.00138032,-0.00111014,-0.0009843,sell
2020-04-22,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010360,-0.000444522,-0.00016363, 0.00022300, 0.0019326,buy
2020-04-23,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0011850, 0.000083327,-0.00032277, 0.00061011, 0.0007260,buy
2020-04-24,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0027557,-0.000095522,-0.00029310, 0.00055649, 0.0012530,buy
2020-04-25,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003591,-0.001023170,-0.00079048,-0.00106378,-0.0009255,sell
2020-04-26,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000129, 0.000140408,-0.00002149,-0.00085512,-0.0006457,buy
2020-04-27,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,-0.0016967,-0.000995889,-0.00172658,-0.00160228,-0.0016305,sell
2020-04-28,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,-0.0020825,-0.000409476,-0.00176039,-0.00164469,-0.0016508,sell
2020-04-29,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,-0.0019172,-0.000437890,-0.00230760,-0.00227610,-0.0022805,sell
2020-04-30,0,1,0,0,1,0,1,1,0,0,0,2,0,2,0,1,0,-0.0007225, 0.001432446,-0.00072253,-0.00076285,-0.0008384,sell
2020-05-01,0,0,0,0,1,0,1,1,0,0,0,1,1,2,0,1,0,-0.0002799,-0.000211108,-0.00027992,-0.00027992,-0.0002904,sell
2020-05-02,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,-0.0005122, 0.001752744,-0.00118393,-0.00012464,-0.0011004,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,-0.0026413,-0.002070907,-0.00184795,-0.00199347,-0.0019073,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0026413,-0.002102275,-0.00213952,-0.00198303,-0.0019063,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0026413,-0.002102275,-0.00213952,-0.00198303,-0.0019063,sell
2020-05-06,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0007157,-0.000067097,-0.00166070,-0.00118936, 0.0001202,sell
2020-05-07,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0007157,-0.000067097,-0.00166070,-0.00118936, 0.0001202,sell
2020-05-08,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0, 0.0010616, 0.000100803, 0.00023597, 0.00031242,-0.0005655,buy
2020-05-09,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0010720,-0.003964429,-0.00360427,-0.00354029,-0.0033121,sell
2020-05-10,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0023354, 0.000138272, 0.00091211, 0.00179779, 0.0003092,buy
2020-05-11,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0042663, 0.004323843, 0.00404722, 0.00421359, 0.0032883,buy
2020-05-12,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0042663, 0.004323843, 0.00404722, 0.00421359, 0.0032883,buy
2020-05-13,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0004034, 0.001064086, 0.00106409,-0.00091960, 0.0005441,buy
2020-05-14,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,-0.0009806, 0.000189963,-0.00139547,-0.00191032,-0.0017400,sell
2020-05-15,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,-0.0008774,-0.001140326,-0.00030760,-0.00201907, 0.0010321,sell
2020-05-16,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.0007880,-0.000322917, 0.00084241,-0.00030314,-0.0002317,sell
2020-05-17,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.0056277,-0.003676235, 0.00079895,-0.00552679,-0.0038776,sell
2020-05-18,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0025132,-0.003701213,-0.00002661,-0.00160679,-0.0029883,sell
2020-05-19,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0014265,-0.004002023, 0.00124470, 0.00062432,-0.0017772,sell
2020-05-20,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0009288,-0.000174860,-0.00025533, 0.00026407,-0.0003498,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0009288,-0.000174860,-0.00025533, 0.00026407,-0.0003498,sell
2020-05-22,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,-0.0006289,-0.000128488,-0.00025517,-0.00001556, 0.0002789,sell
2020-05-23,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0008335, 0.000264066, 0.00031147, 0.00026407,-0.0002383,sell
2020-05-24,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0019525, 0.000612473, 0.00129593, 0.00104318,-0.0009493,sell
2020-05-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0025132,-0.003701213,-0.00002661,-0.00160679,-0.0029883,sell
2020-05-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0025132,-0.003701213,-0.00002661,-0.00160679,-0.0029883,sell
2020-05-27,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0017100,-0.001869264, 0.00026897,-0.00054650,-0.0017585,sell
2020-05-28,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0004250, 0.000616741, 0.00158224, 0.00222425, 0.0015877,buy
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0004878,-0.001943699,-0.00087359,-0.00151751,-0.0014633,sell
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0004878,-0.001943699,-0.00087359,-0.00151751,-0.0014633,sell
2020-05-31,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0014243,-0.001524722,-0.00160990,-0.00107907,-0.0016263,sell
2020-06-01,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0, 0.0003248, 0.000702876, 0.00068729, 0.00073035, 0.0007303,buy
2020-06-02,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0029152, 0.004117024, 0.00385802, 0.00237990, 0.0031677,buy
2020-06-03,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0003176, 0.003699254, 0.00360489, 0.00029119, 0.0036993,buy
2020-06-04,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001893, 0.001611798, 0.00123517, 0.00017663, 0.0016340,buy
2020-06-05,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0003307, 0.000330732,-0.00196466,-0.00026488, 0.0012642,buy
2020-06-06,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0008300,-0.000819107,-0.00368418,-0.00296084, 0.0004366,sell
2020-06-07,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008288, 0.000330407,-0.00368305,-0.00526037, 0.0001151,sell
2020-06-08,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008288, 0.000330407,-0.00368305,-0.00526037, 0.0001151,sell
2020-06-09,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008288, 0.000330407,-0.00368305,-0.00526037, 0.0001151,sell
2020-06-10,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027299,-0.001722723,-0.00472563,-0.00415959,-0.0023785,sell
2020-06-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037718,-0.002490744,-0.00404811,-0.00387489,-0.0040481,sell
2020-06-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037718,-0.002490744,-0.00404811,-0.00387489,-0.0040481,sell
2020-06-13,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037718,-0.002490744,-0.00404811,-0.00387489,-0.0040481,sell
2020-06-14,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007814,-0.001721520,-0.00181852,-0.00203993,-0.0021419,sell
2020-06-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003566, 0.000476712, 0.00014756,-0.00140097,-0.0007422,buy
2020-06-16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003566, 0.000476712, 0.00014756,-0.00140097,-0.0007422,buy
2020-06-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003566, 0.000476712, 0.00014756,-0.00140097,-0.0007422,buy
2020-06-18,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003566, 0.000476712, 0.00014756,-0.00140097,-0.0007422,buy
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003258, 0.000563372,-0.00009432,-0.00021364, 0.0022260,buy
2020-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003258, 0.000563372,-0.00009432,-0.00021364, 0.0022260,buy
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003258, 0.000563372,-0.00009432,-0.00021364, 0.0022260,buy
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003258, 0.000563372,-0.00009432,-0.00021364, 0.0022260,buy
2020-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000583, 0.001537628,-0.00042643, 0.00142793, 0.0016411,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000583, 0.001537628,-0.00042643, 0.00142793, 0.0016411,buy
2020-06-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000583, 0.001537628,-0.00042643, 0.00142793, 0.0016411,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016729, 0.002101344, 0.00167200, 0.00207738, 0.0018966,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016729, 0.002101344, 0.00167200, 0.00207738, 0.0018966,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0023849, 0.001725943, 0.00228270, 0.00232205, 0.0023155,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0023849, 0.001725943, 0.00228270, 0.00232205, 0.0023155,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0023849, 0.001725943, 0.00228270, 0.00232205, 0.0023155,buy
2020-07-01,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006149, 0.001975152, 0.00202569, 0.00116246, 0.0014098,buy
2020-07-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0009275, 0.000815607,-0.00131543,-0.00005729,-0.0009434,sell
2020-07-03,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0009275, 0.000815607,-0.00131543,-0.00005729,-0.0009434,sell
2020-07-04,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0012371,-0.000390614,-0.00067068,-0.00011216,-0.0007923,sell
2020-07-05,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0008269,-0.000467925,-0.00004860,-0.00074935,-0.0006299,sell
2020-07-06,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0008269,-0.000467925,-0.00004860,-0.00074935,-0.0006299,sell
2020-07-07,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0004842,-0.000549133,-0.00039282,-0.00121405,-0.0013541,sell
2020-07-08,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0004842,-0.000549133,-0.00039282,-0.00121405,-0.0013541,sell
2020-07-09,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0004842,-0.000549133,-0.00039282,-0.00121405,-0.0013541,sell
2020-07-10,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0005403,-0.001168510,-0.00114524,-0.00109044,-0.0015950,sell
2020-07-11,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0021877,-0.001845034,-0.00114802,-0.00190395,-0.0013578,sell
2020-07-12,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0021877,-0.001845034,-0.00114802,-0.00190395,-0.0013578,sell
2020-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0026678,-0.001483606,-0.00169144,-0.00224953,-0.0015632,sell
2020-07-14,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0022222, 0.000137888, 0.00007340, 0.00002192, 0.0000425,sell
2020-07-15,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0022222, 0.000137888, 0.00007340, 0.00002192, 0.0000425,sell
2020-07-16,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0021312, 0.000379371,-0.00066374,-0.00135422,-0.0006637,sell
2020-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0013374,-0.000616624,-0.00066948,-0.00234902,-0.0006272,sell
2020-07-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0030129,-0.002649284,-0.00381794,-0.00232834,-0.0004078,sell
2020-07-19,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0030129,-0.002649284,-0.00381794,-0.00232834,-0.0004078,sell
2020-07-20,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0030129,-0.002649284,-0.00381794,-0.00232834,-0.0004078,sell
2020-07-21,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0010702, 0.000227007, 0.00115775, 0.00033739,-0.0002143,sell
2020-07-22,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0010702, 0.000227007, 0.00115775, 0.00033739,-0.0002143,sell
2020-07-23,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0003661, 0.002991585, 0.00208925, 0.00290332, 0.0026496,buy
2020-07-24,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0020539,-0.002053873,-0.00220698,-0.00205387,-0.0022059,sell
2020-07-25,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0020539,-0.002053873,-0.00220698,-0.00205387,-0.0022059,sell
2020-07-26,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0010025,-0.001943852,-0.00092418,-0.00098079,-0.0002376,sell
2020-07-27,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0043870,-0.003848099,-0.00444508,-0.00504924,-0.0044436,sell
2020-07-28,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0043988,-0.003593901,-0.00413782,-0.00427977,-0.0038444,sell
2020-07-29,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0043988,-0.003593901,-0.00413782,-0.00427977,-0.0038444,sell
2020-07-30,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0001414,-0.001038841,-0.00142425,-0.00156589,-0.0011522,sell
2020-07-31,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0020690, 0.000207021, 0.00141686, 0.00088070, 0.0005632,buy
2020-08-01,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.0061824, 0.004626360, 0.00512900, 0.00441762, 0.0045332,buy
2020-08-02,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0038782, 0.003305195, 0.00336620, 0.00328885, 0.0036152,buy
2020-08-03,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0038782, 0.003305195, 0.00336620, 0.00328885, 0.0036152,buy
2020-08-04,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0006257,-0.001894069,-0.00088749,-0.00189407,-0.0011753,sell
2020-08-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0003104,-0.002836976,-0.00138533,-0.00059711,-0.0000199,sell
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0015821,-0.001416957,-0.00129082,-0.00137162,-0.0012908,sell
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0004198,-0.000227536,-0.00051864,-0.00040328,-0.0014326,sell
2020-08-08,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0035211, 0.001765848, 0.00194198, 0.00283498, 0.0035319,buy
2020-08-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0001549, 0.001009926, 0.00119589, 0.00093200, 0.0009460,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015778, 0.001882858, 0.00173351, 0.00282846, 0.0015293,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015778, 0.001882858, 0.00173351, 0.00282846, 0.0015293,buy
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024769, 0.002684232, 0.00261951, 0.00286766, 0.0018380,buy
2020-08-13,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0000087, 0.000789543,-0.00021820, 0.00109044, 0.0005532,buy
2020-08-14,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,-0.0004041, 0.000227696, 0.00056585, 0.00032029, 0.0002653,buy
2020-08-15,1,0,0,1,1,0,0,1,0,1,0,0,2,0,1,1,0,-0.0013182,-0.001177161,-0.00075605,-0.00176987,-0.0015916,sell
2020-08-16,1,0,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,-0.0014850,-0.001617177,-0.00163549,-0.00152375,-0.0015824,sell
2020-08-17,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,-0.0004391,-0.000289083,-0.00110624,-0.00126783,-0.0008768,sell
2020-08-18,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,-0.0004391,-0.000289083,-0.00110624,-0.00126783,-0.0008768,sell
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,-0.0017419,-0.000595596, 0.00088802,-0.00422579,-0.0008755,sell
2020-08-20,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.0003847,-0.001083392,-0.00038475, 0.00145944,-0.0006187,sell
2020-08-21,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0017488, 0.002065470, 0.00194211, 0.00223948, 0.0023890,buy
2020-08-22,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002910, 0.000054690, 0.00070368, 0.00021694, 0.0001968,buy
2020-08-23,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002910, 0.000054690, 0.00070368, 0.00021694, 0.0001968,buy
2020-08-24,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0008894, 0.001528229, 0.00082949, 0.00033355,-0.0004889,buy
2020-08-25,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0009691, 0.002172472, 0.00055750, 0.00131041, 0.0009691,buy
2020-08-26,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0021448, 0.000727169, 0.00300677, 0.00308224, 0.0032744,buy
2020-08-27,0,1,2,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0000922, 0.000057894, 0.00071382, 0.00096725, 0.0005183,buy
2020-08-28,0,1,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0047202,-0.003190637,-0.00448775,-0.00063023,-0.0044819,sell
2020-08-29,0,1,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.0017489, 0.000437890, 0.00174887,-0.00003925, 0.0016575,buy
2020-08-30,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,-0.0039183,-0.000818272,-0.00336355,-0.00356910,-0.0035691,sell
2020-08-31,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1, 0.0021086, 0.000122673, 0.00218293, 0.00073834, 0.0001817,buy
2020-09-01,0,0,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,-0.0001204, 0.000966844,-0.00040881,-0.00040895, 0.0009170,buy
2020-09-02,0,0,0,0,0,2,1,0,2,0,2,0,1,0,1,0,1,-0.0001418, 0.000103075, 0.00047454, 0.00046113, 0.0005965,buy
2020-09-03,0,0,0,0,0,2,0,0,2,0,2,0,1,0,1,0,1,-0.0006658,-0.000781344,-0.00068821,-0.00050916,-0.0005309,sell
2020-09-04,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,1, 0.0000218, 0.001458377, 0.00124636, 0.00117165, 0.0015351,buy
2020-09-05,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,-0.0003600, 0.001100050, 0.00093692, 0.00108672, 0.0011787,buy
2020-09-06,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0000179, 0.001735904,-0.00020962, 0.00276298, 0.0001150,buy
2020-09-07,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0009545, 0.000817673, 0.00055947, 0.00354883, 0.0005788,buy
2020-09-08,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0036832, 0.003579562, 0.00348136, 0.00349576, 0.0035796,buy
2020-09-09,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0036832, 0.003579562, 0.00348136, 0.00349576, 0.0035796,buy
2020-09-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0038705, 0.001699125, 0.00201178, 0.00112107, 0.0016991,buy
