Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0005726, 0.00057264, 0.00057264, 0.00057264,-0.00020360,buy
2021-10-13,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0005726, 0.00057264, 0.00057264, 0.00057264,-0.00020360,buy
2021-10-14,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0016771,-0.00136978,-0.00037648, 0.00108922,-0.00035306,sell
2021-10-15,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-16,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-17,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-18,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-19,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-20,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-21,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0002471, 0.00029653, 0.00152339, 0.00062115, 0.00001645,buy
2021-10-22,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0013067, 0.00130974, 0.00130974, 0.00130974,-0.00056227,buy
2021-10-23,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0005726, 0.00057264, 0.00057264, 0.00057264,-0.00020360,buy
2021-10-24,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0005726, 0.00057264, 0.00057264, 0.00057264,-0.00020360,buy
2021-10-25,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0016504, 0.00160956, 0.00165040, 0.00165040,-0.00007836,buy
2021-10-26,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0013717,-0.00116580,-0.00164275,-0.00166140,-0.00098545,sell
2021-10-27,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0005019,-0.00044496,-0.00044027,-0.00039003,-0.00042980,sell
2021-10-28,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0005019,-0.00044496,-0.00044027,-0.00039003,-0.00042980,sell
2021-10-29,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0042612,-0.00330014,-0.00152724,-0.00203490,-0.00324959,sell
2021-10-30,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.0004681, 0.00108989, 0.00008194,-0.00065339,-0.00048711,buy
2021-10-31,0,1,1,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.0002088,-0.00259370, 0.00016408,-0.00084008, 0.00028986,sell
2021-11-01,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.0018425, 0.00227816, 0.00193971, 0.00091507, 0.00091507,buy
2021-11-02,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.0018425, 0.00227816, 0.00193971, 0.00091507, 0.00091507,buy
2021-11-03,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.0005539, 0.00252084, 0.00055392,-0.00029641, 0.00016679,buy
2021-11-04,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0016097, 0.00367183, 0.00250341, 0.00277989, 0.00058219,buy
2021-11-05,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0031068, 0.00137761, 0.00265097, 0.00237320, 0.00185723,buy
2021-11-06,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017601, 0.00084006, 0.00031191, 0.00128031, 0.00032199,buy
2021-11-07,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017601, 0.00084006, 0.00031191, 0.00128031, 0.00032199,buy
2021-11-08,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0005592, 0.00055918, 0.00047045, 0.00004829,-0.00060177,buy
2021-11-09,0,1,0,1,3,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0040838,-0.00402131,-0.00487564,-0.00430438,-0.00350883,sell
2021-11-10,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0014128, 0.00011858, 0.00099774, 0.00042414, 0.00073695,buy
2021-11-11,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0019186, 0.00166212, 0.00180244, 0.00017464, 0.00224055,buy
2021-11-12,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0007323,-0.00118719, 0.00029191, 0.00327655, 0.00061123,sell
2021-11-13,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0010510, 0.00122629, 0.00157069, 0.00117589, 0.00122629,buy
2021-11-14,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0033849,-0.00405115,-0.00163199,-0.00161007,-0.00339250,sell
2021-11-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0002054,-0.00024878, 0.00061709, 0.00036801,-0.00079133,buy
2021-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013405,-0.00062834,-0.00066678,-0.00156688,-0.00134048,sell
2021-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009664, 0.00071987, 0.00067606, 0.00134342, 0.00096863,buy
2021-11-18,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0006172, 0.00051838,-0.00075465, 0.00090078,-0.00092614,buy
2021-11-19,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0006172, 0.00051838,-0.00075465, 0.00090078,-0.00092614,buy
2021-11-20,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0006172, 0.00051838,-0.00075465, 0.00090078,-0.00092614,buy
2021-11-21,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0041771, 0.00599199, 0.00536213, 0.00412556, 0.00559134,buy
2021-11-22,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0031902,-0.00329623,-0.00329779,-0.00306651,-0.00301163,sell
2021-11-23,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0009510, 0.00089351,-0.00093384, 0.00066334, 0.00094557,buy
2021-11-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0002941,-0.00047110,-0.00281238,-0.00265846,-0.00226338,sell
2021-11-25,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0003591, 0.00388265, 0.00049632, 0.00233027, 0.00218619,buy
2021-11-26,1,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0007712, 0.00196722, 0.00067512, 0.00027899, 0.00068414,buy
2021-11-27,1,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.0001938, 0.00086286, 0.00070420, 0.00034634, 0.00070420,buy
2021-11-28,1,1,1,0,0,2,0,2,1,0,1,1,0,1,1,1,1,1,0,1, 0.0001804,-0.00000901, 0.00064619,-0.00008874,-0.00015514,buy
2021-11-29,1,1,1,0,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,-0.0013403,-0.00189382, 0.00007401,-0.00040917,-0.00141870,sell
2021-11-30,1,1,1,0,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,-0.0013403,-0.00189382, 0.00007401,-0.00040917,-0.00141870,sell
2021-12-01,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0004397,-0.00135544,-0.00128487,-0.00103939,-0.00117628,sell
2021-12-02,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0000475,-0.00071771,-0.00024049,-0.00003344,-0.00054248,sell
2021-12-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0018165, 0.00051146, 0.00291574, 0.00053908,-0.00054593,buy
2021-12-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0023602,-0.00087266, 0.00039764,-0.00044561,-0.00091336,sell
2021-12-05,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0012468, 0.00126049, 0.00126049, 0.00126049, 0.00082735,buy
2021-12-06,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0012468, 0.00126049, 0.00126049, 0.00126049, 0.00082735,buy
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0017751, 0.00190839,-0.00089224,-0.00206799,-0.00064611,sell
2021-12-08,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.0024665, 0.00377828, 0.00226905, 0.00129167, 0.00094705,buy
2021-12-09,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.0012888, 0.00131408, 0.00123957, 0.00127416, 0.00118805,buy
2021-12-10,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.0012888, 0.00131408, 0.00123957, 0.00127416, 0.00118805,buy
2021-12-11,0,1,0,1,1,0,2,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.0014279,-0.00132154,-0.00010942,-0.00145706,-0.00194310,sell
2021-12-12,0,1,0,1,2,0,2,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.0004971,-0.00168347,-0.00004549, 0.00088253,-0.00009045,buy
2021-12-13,0,1,0,1,2,0,2,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.0004971,-0.00168347,-0.00004549, 0.00088253,-0.00009045,buy
2021-12-14,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0003594,-0.00045313,-0.00002751,-0.00055869,-0.00015785,sell
2021-12-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0003038,-0.00094264,-0.00125903,-0.00083707,-0.00095875,sell
2021-12-16,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0015040,-0.00143239,-0.00074009,-0.00058987,-0.00145481,sell
2021-12-17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0001074, 0.00000704, 0.00025090, 0.00023600, 0.00061859,buy
2021-12-18,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0011822, 0.00091932, 0.00114424,-0.00120636, 0.00089098,buy
2021-12-19,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0037804, 0.00406251, 0.00392936, 0.00359061, 0.00313086,buy
2021-12-20,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0016739, 0.00053906, 0.00047308, 0.00111865, 0.00038386,buy
2021-12-21,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0016739, 0.00053906, 0.00047308, 0.00111865, 0.00038386,buy
2021-12-22,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0000486, 0.00255722, 0.00184246, 0.00212751, 0.00003246,buy
2021-12-23,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0000486, 0.00255722, 0.00184246, 0.00212751, 0.00003246,buy
2021-12-24,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0008414, 0.00072597, 0.00112556, 0.00007450, 0.00098052,buy
2021-12-25,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0008414, 0.00072597, 0.00112556, 0.00007450, 0.00098052,buy
2021-12-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0027161, 0.00160593, 0.00244966, 0.00266747, 0.00288240,buy
2021-12-27,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0005825, 0.00090970, 0.00011859, 0.00047835, 0.00149813,buy
2021-12-28,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0005825, 0.00090970, 0.00011859, 0.00047835, 0.00149813,buy
2021-12-29,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0017661,-0.00176615,-0.00187344,-0.00120476,-0.00182132,sell
2021-12-30,2,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0009115, 0.00031650,-0.00008904,-0.00000533,-0.00040430,buy
2021-12-31,2,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0009115, 0.00031650,-0.00008904,-0.00000533,-0.00040430,buy
2022-01-01,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0013705,-0.00091404,-0.00144206,-0.00145432,-0.00117340,sell
2022-01-02,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0013705,-0.00091404,-0.00144206,-0.00145432,-0.00117340,sell
2022-01-03,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0012432,-0.00149168,-0.00115832,-0.00091114,-0.00085946,sell
2022-01-04,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0014610,-0.00135764,-0.00114943,-0.00098015,-0.00121097,sell
2022-01-05,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0024812,-0.00094814, 0.00019559,-0.00125742,-0.00087378,sell
2022-01-06,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0024812,-0.00094814, 0.00019559,-0.00125742,-0.00087378,sell
2022-01-07,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015067,-0.00049876,-0.00216239,-0.00158389,-0.00159104,sell
2022-01-08,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0007029,-0.00138992,-0.00028881,-0.00122014,-0.00067609,sell
2022-01-09,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0007029,-0.00138992,-0.00028881,-0.00122014,-0.00067609,sell
2022-01-10,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0018817,-0.00006111,-0.00093212, 0.00011045, 0.00071055,sell
2022-01-11,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0018817,-0.00006111,-0.00093212, 0.00011045, 0.00071055,sell
2022-01-12,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0018817,-0.00006111,-0.00093212, 0.00011045, 0.00071055,sell
2022-01-13,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0004365,-0.00053951, 0.00093419,-0.00123627,-0.00227018,buy
2022-01-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0004365,-0.00053951, 0.00093419,-0.00123627,-0.00227018,buy
2022-01-15,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0004365,-0.00053951, 0.00093419,-0.00123627,-0.00227018,buy
2022-01-16,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0018817,-0.00006111,-0.00093212, 0.00011045, 0.00071055,sell
2022-01-17,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0018817,-0.00006111,-0.00093212, 0.00011045, 0.00071055,sell
2022-01-18,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0007029,-0.00138992,-0.00028881,-0.00122014,-0.00067609,sell
2022-01-19,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0000067,-0.00028077,-0.00084527,-0.00115139,-0.00144819,sell
2022-01-20,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0000067,-0.00028077,-0.00084527,-0.00115139,-0.00144819,sell
2022-01-21,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0006791, 0.00001283, 0.00016508, 0.00016375, 0.00055004,buy
2022-01-22,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0006791, 0.00001283, 0.00016508, 0.00016375, 0.00055004,buy
2022-01-23,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0009857, 0.00216264, 0.00104526, 0.00118672, 0.00184318,buy
2022-01-24,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0025612, 0.00288572, 0.00203911, 0.00091088, 0.00290603,buy
2022-01-25,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0009754, 0.00195241, 0.00116641, 0.00115281, 0.00079514,buy
2022-01-26,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0004456, 0.00127168, 0.00099102, 0.00067947, 0.00038522,buy
2022-01-27,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0004456, 0.00127168, 0.00099102, 0.00067947, 0.00038522,buy
2022-01-28,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0004456, 0.00127168, 0.00099102, 0.00067947, 0.00038522,buy
2022-01-29,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0004456, 0.00127168, 0.00099102, 0.00067947, 0.00038522,buy
2022-01-30,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0029204,-0.00179345,-0.00324049,-0.00309083,-0.00340375,sell
2022-01-31,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.0004354, 0.00037813, 0.00019206,-0.00041895,-0.00040122,buy
2022-02-01,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.0004354, 0.00037813, 0.00019206,-0.00041895,-0.00040122,buy
2022-02-02,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-03,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-04,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-05,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-06,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-07,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-08,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0002226, 0.00065149, 0.00010154,-0.00009719,-0.00009719,buy
2022-02-09,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.0004354, 0.00037813, 0.00019206,-0.00041895,-0.00040122,buy
2022-02-10,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0029204,-0.00179345,-0.00324049,-0.00309083,-0.00340375,sell
2022-02-11,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0029204,-0.00179345,-0.00324049,-0.00309083,-0.00340375,sell
2022-02-12,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0029204,-0.00179345,-0.00324049,-0.00309083,-0.00340375,sell
2022-02-13,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.0005084,-0.00101098,-0.00072113,-0.00094797,-0.00168057,sell
2022-02-14,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.0005084,-0.00101098,-0.00072113,-0.00094797,-0.00168057,sell
2022-02-15,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0005211, 0.00041515, 0.00044731, 0.00029989, 0.00062059,buy
2022-02-16,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0005211, 0.00041515, 0.00044731, 0.00029989, 0.00062059,buy
2022-02-17,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0012024,-0.00136466,-0.00142650,-0.00034368,-0.00077873,sell
2022-02-18,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0003479, 0.00201480,-0.00074727, 0.00138205, 0.00098402,buy
2022-02-19,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0003479, 0.00201480,-0.00074727, 0.00138205, 0.00098402,buy
2022-02-20,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0002311, 0.00206866,-0.00033815,-0.00010252, 0.00049339,buy
2022-02-21,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0007029,-0.00138992,-0.00028881,-0.00122014,-0.00067609,sell
2022-02-22,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0000067,-0.00028077,-0.00084527,-0.00115139,-0.00144819,sell
2022-02-23,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0004427,-0.00165432,-0.00241247,-0.00266312,-0.00122198,sell
2022-02-24,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0004427,-0.00165432,-0.00241247,-0.00266312,-0.00122198,sell
2022-02-25,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0013042,-0.00100698,-0.00157172,-0.00151729,-0.00207741,sell
2022-02-26,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0013042,-0.00100698,-0.00157172,-0.00151729,-0.00207741,sell
2022-02-27,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0011629,-0.00155791,-0.00119808,-0.00182357,-0.00140252,sell
2022-02-28,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0019380,-0.00221467,-0.00217317,-0.00221467,-0.00359235,sell
2022-03-01,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0028198,-0.00053054, 0.00092530, 0.00039713, 0.00095011,buy
2022-03-02,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0006548, 0.00142644, 0.00069646, 0.00084667, 0.00084667,buy
2022-03-03,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0005841, 0.00099261, 0.00060623, 0.00196130, 0.00069638,buy
2022-03-04,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0022694,-0.00177111,-0.00154221,-0.00182557,-0.00196180,sell
2022-03-05,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0022694,-0.00177111,-0.00154221,-0.00182557,-0.00196180,sell
2022-03-06,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0014516, 0.00172750, 0.00117937, 0.00066856, 0.00244246,buy
2022-03-07,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0014516, 0.00172750, 0.00117937, 0.00066856, 0.00244246,buy
2022-03-08,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0005322,-0.00090660, 0.00130392, 0.00169598, 0.00064111,buy
2022-03-09,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0014326, 0.00081152,-0.00028543,-0.00067751, 0.00138045,buy
2022-03-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0014326, 0.00081152,-0.00028543,-0.00067751, 0.00138045,buy
2022-03-11,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0038202, 0.00388211, 0.00512269, 0.00561655, 0.00091572,buy
2022-03-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0002541,-0.00144695,-0.00061011,-0.00069387,-0.00017736,sell
2022-03-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0002541,-0.00144695,-0.00061011,-0.00069387,-0.00017736,sell
2022-03-14,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0029750,-0.00019792, 0.00296466, 0.00300925, 0.00112857,buy
2022-03-15,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0002830,-0.00160660,-0.00016612,-0.00045525,-0.00045212,sell
2022-03-16,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0002830,-0.00160660,-0.00016612,-0.00045525,-0.00045212,sell
2022-03-17,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0002830,-0.00160660,-0.00016612,-0.00045525,-0.00045212,sell
2022-03-18,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0014136,-0.00113615, 0.00130499,-0.00110577,-0.00127588,sell
2022-03-19,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0014136,-0.00113615, 0.00130499,-0.00110577,-0.00127588,sell
2022-03-20,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0033179,-0.00255614,-0.00306429,-0.00188837,-0.00240871,sell
2022-03-21,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007450,-0.00073110,-0.00270672, 0.00236874,-0.00117291,sell
2022-03-22,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0033175, 0.00266817, 0.00213472, 0.00313728, 0.00052373,buy
2022-03-23,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.0025754, 0.00236632, 0.00271495, 0.00311963, 0.00147903,buy
