Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.055324,-0.062527,-0.0438523,-0.022335,-0.039704,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.006871,-0.031811,-0.0117476, 0.003591,-0.002004,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.023488,-0.048404,-0.0157463, 0.004778,-0.019447,sell
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.025315, 0.002520,-0.0394077,-0.041528,-0.033246,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.023661,-0.038571,-0.0571348,-0.013574,-0.017234,sell
2020-04-12,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.030788, 0.026356, 0.0257564, 0.019222, 0.022834,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.011120,-0.021067,-0.0052103,-0.007191,-0.043376,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.008918,-0.005209, 0.0068703, 0.007650,-0.031860,sell
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.006467,-0.018726,-0.0060731,-0.006588,-0.024583,sell
2020-04-16,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.027804,-0.018288, 0.0256768, 0.026352,-0.021922,buy
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.035286, 0.026677, 0.0294816, 0.029840, 0.020949,buy
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.060651, 0.058531, 0.1015435, 0.060308, 0.075433,buy
2020-04-19,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.042202, 0.053982, 0.0043580,-0.002619, 0.015567,buy
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.046206, 0.050664, 0.0008020, 0.027773, 0.039119,buy
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.023387, 0.011580, 0.0143826,-0.005470, 0.014383,buy
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.084256, 0.101725, 0.0865014, 0.091335, 0.090977,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.101587, 0.096059, 0.1013843, 0.104988, 0.101384,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.059689, 0.053683, 0.0527920, 0.062903, 0.052792,buy
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.059610, 0.069350, 0.0658944, 0.065894, 0.065894,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.055556, 0.059402, 0.0599085, 0.056232, 0.062277,buy
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.043977, 0.048666, 0.0491020, 0.046677, 0.073781,buy
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.002925, 0.038106, 0.0373214, 0.037089, 0.038106,buy
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.030370, 0.028844, 0.0308792, 0.014425, 0.036861,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.036995,-0.012770,-0.0167683,-0.005944,-0.012770,sell
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.035247, 0.049096, 0.0553377, 0.051800, 0.054216,buy
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.009546, 0.007977, 0.0136510, 0.016288, 0.026119,buy
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.034809,-0.038178,-0.0078658,-0.041433,-0.030620,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.040403,-0.043927,-0.0493097,-0.041198,-0.038979,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.004255,-0.014218,-0.0115358,-0.009076,-0.008899,sell
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.013704,-0.017182,-0.0171823,-0.018362,-0.012948,sell
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.049256, 0.047674, 0.0507901, 0.037280, 0.043403,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,-0.015043, 0.004131,-0.0082278,-0.013449,-0.019363,sell
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.045425,-0.028170,-0.0557579,-0.068839,-0.045425,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.071279,-0.016373,-0.0841879,-0.062194,-0.070826,sell
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.008207,-0.017658,-0.0254399,-0.036333, 0.008207,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.028555, 0.028277, 0.0215482, 0.012460, 0.027592,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.042696,-0.041557,-0.0362776,-0.031217,-0.026027,sell
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.050205,-0.046514,-0.0363744,-0.038153,-0.026385,sell
2020-05-15,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.021664,-0.018121,-0.0073078,-0.022028,-0.006508,sell
2020-05-16,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.011055,-0.017698, 0.0080830,-0.005423, 0.008882,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.006488,-0.015178, 0.0207731,-0.000167, 0.022713,buy
2020-05-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.034071,-0.004450,-0.0004479,-0.018823, 0.003782,sell
2020-05-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.033549,-0.007617, 0.0009507,-0.012906, 0.000037,sell
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.005881,-0.047638,-0.0352327,-0.012995,-0.019933,sell
2020-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.055718,-0.051736,-0.0097018,-0.043895,-0.046063,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.042485,-0.003553,-0.0300363,-0.007923,-0.047964,sell
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.033591,-0.026959,-0.0125593,-0.027349,-0.033178,sell
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.037696,-0.042718,-0.0184155,-0.029321,-0.029804,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.001692, 0.020826, 0.0118907, 0.011584, 0.021065,buy
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.018243, 0.013357,-0.0106899, 0.005621, 0.014501,buy
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.001101, 0.009364, 0.0192580, 0.002807, 0.005910,buy
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.037159,-0.006747, 0.0202958, 0.020142,-0.011397,sell
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.040216,-0.011680, 0.0096211, 0.039653, 0.018546,buy
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.004103, 0.046638, 0.0466378, 0.043890, 0.059316,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.006867, 0.063763, 0.0640477, 0.079565, 0.060426,buy
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.052233, 0.089498, 0.0861988, 0.084987, 0.085630,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none, 0.063208, 0.053131, 0.0518649, 0.050825, 0.025632,buy
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.059842, 0.059200, 0.0597428, 0.058871, 0.059596,buy
2020-06-04,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.046854, 0.044797, 0.0394365, 0.050064, 0.053340,buy
2020-06-05,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,-0.022230, 0.000483, 0.0038100,-0.022826,-0.020413,sell
2020-06-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.006211, 0.001007, 0.0112679,-0.001736, 0.002649,buy
2020-06-07,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.018611,-0.023666,-0.0120364,-0.013351,-0.015595,sell
2020-06-08,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.013977, 0.007576, 0.0185729, 0.018959, 0.017482,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.007098,-0.011442, 0.0211345,-0.008265,-0.017642,sell
2020-06-10,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.019849,-0.014837, 0.0252791,-0.019886,-0.016308,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.016445,-0.035791, 0.0248762,-0.016445,-0.034913,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.007080,-0.041444, 0.0329095, 0.005828,-0.041444,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30, 0.003809,-0.024150, 0.0177428, 0.003723,-0.025297,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.013466,-0.024397,-0.0202556,-0.021763,-0.023154,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.035338,-0.026676,-0.0311691,-0.032718,-0.027537,sell
2020-06-16,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.010944, 0.007093, 0.0019882, 0.003870,-0.000764,buy
2020-06-17,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.013507,-0.000441, 0.0013908,-0.026846,-0.026846,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.019584,-0.019584,-0.0336330,-0.042859,-0.009800,sell
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000417,-0.024801,-0.0266382,-0.019903,-0.022853,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.014307,-0.026032,-0.0009128, 0.012457,-0.007361,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.016436,-0.025921,-0.0016263,-0.008260,-0.016297,sell
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.038878,-0.016253,-0.0098112, 0.003240,-0.015683,sell
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002287,-0.014099,-0.0175618, 0.000455,-0.005053,sell
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.019023,-0.007680, 0.0288507,-0.010960,-0.010037,buy
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.033565,-0.034651,-0.0670393,-0.032678,-0.066889,sell
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019545,-0.002448, 0.0191310, 0.034881,-0.022060,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.057917,-0.016080,-0.0188884,-0.034774,-0.016080,sell
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008089, 0.002496,-0.0037793,-0.003310,-0.001366,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.024793, 0.073758,-0.0036561, 0.025975, 0.015365,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.011875, 0.003691,-0.0516080,-0.002562,-0.002562,sell
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.004973,-0.020194, 0.0108945, 0.031627, 0.013560,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.015775, 0.015695, 0.0144056, 0.018323,-0.013142,buy
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.012369,-0.010645,-0.0106451,-0.032652,-0.011040,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.016147, 0.035182, 0.0697440, 0.020219, 0.052733,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.011455,-0.015528,-0.0047122,-0.015371,-0.004712,buy
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.060840,-0.012622, 0.0293434, 0.029806, 0.034777,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.074594, 0.081774, 0.1043794, 0.082712, 0.081606,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.099761, 0.085803, 0.0990190, 0.098512, 0.107586,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.098886, 0.088218, 0.1018360, 0.098886, 0.104343,buy
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.032750, 0.032819, 0.0328189, 0.024796, 0.028522,buy
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.075052, 0.057882, 0.0720054, 0.060707, 0.013035,buy
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30,-0.054329,-0.045193,-0.0567836,-0.033889,-0.070789,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.068781,-0.070915,-0.0709147,-0.077498,-0.050004,sell
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.043189,-0.056549,-0.0565493,-0.062133,-0.023465,sell
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.040645,-0.038603,-0.0391033,-0.049899,-0.024152,sell
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.050382, 0.049652, 0.0474749,-0.008137, 0.053769,buy
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.015359, 0.048506, 0.0347864,-0.001430, 0.069483,buy
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.063523, 0.027503, 0.0203320, 0.025847, 0.070392,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.071111,-0.004547,-0.0486104,-0.045552,-0.044774,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.018448,-0.025194,-0.0488638,-0.046045,-0.041688,sell
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.057854,-0.000797,-0.0247983,-0.022187,-0.022101,sell
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.011266, 0.019312, 0.0007912, 0.027783, 0.025505,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010129, 0.015969,-0.0182962, 0.016638,-0.000576,buy
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.046434,-0.029378,-0.0358567,-0.042107,-0.026840,sell
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.037657, 0.050766, 0.0528805, 0.039706, 0.043131,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.005990, 0.072736, 0.0386733, 0.005403, 0.042731,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.019257, 0.042340,-0.0135897,-0.023375, 0.039191,sell
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.019717, 0.028675, 0.0138507, 0.013475, 0.026886,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.014466, 0.053220, 0.0138966, 0.008964, 0.055345,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.043773, 0.044214, 0.0437730, 0.023661, 0.054440,buy
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.039924, 0.082298, 0.0176218,-0.061198, 0.029507,buy
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.055108, 0.028703, 0.0045006,-0.067892, 0.027465,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.062188,-0.025169, 0.0137884,-0.040663,-0.029878,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.031166, 0.047400, 0.0170377, 0.033330, 0.038534,buy
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.010645, 0.007221,-0.0193739, 0.010067, 0.010408,sell
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.019244,-0.016154,-0.0450846,-0.021967,-0.018874,sell
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.026121,-0.017572,-0.0151794,-0.013682, 0.015412,sell
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029629,-0.060072, 0.0250880,-0.010437,-0.024425,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007966, 0.024438, 0.0265278, 0.044015, 0.015666,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016401, 0.062512,-0.0166800, 0.018051, 0.016401,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.009762, 0.010040,-0.0236275,-0.028681, 0.001266,sell
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.047044,-0.063425,-0.0459784,-0.015222,-0.009482,sell
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.000888, 0.003987,-0.0212404,-0.015067,-0.009917,sell
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.002037, 0.002117, 0.0020933,-0.018541,-0.005304,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.026901, 0.029466, 0.0450625, 0.003170, 0.030519,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.000245,-0.012855,-0.0257756,-0.015299,-0.005265,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.003406,-0.023235,-0.0422472,-0.025799,-0.024468,sell
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.025562,-0.012857,-0.0278086,-0.007006,-0.018512,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.015661,-0.039905,-0.0065856,-0.009390,-0.017465,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.009679,-0.002833,-0.0311569,-0.000258,-0.013760,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.020377, 0.012686, 0.0115166, 0.020098, 0.011152,buy
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.021128,-0.036237,-0.0342739,-0.021022,-0.042868,sell
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.013617, 0.104077, 0.0181433, 0.108984, 0.037628,buy
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010889,-0.008331,-0.0112530, 0.003988,-0.010812,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.115408, 0.144144, 0.1114771, 0.122357, 0.142492,buy
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.108976, 0.142985, 0.0768511, 0.115083, 0.084579,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.138323, 0.141938, 0.1312465, 0.151023, 0.126845,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.135453, 0.140609, 0.1265949, 0.144231, 0.130027,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.027560, 0.023731, 0.0443499, 0.045776, 0.039352,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.024808, 0.032252, 0.0448493, 0.036267, 0.027315,buy
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.026821, 0.029661, 0.0501301, 0.028015, 0.038585,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.046483, 0.065212, 0.0779475, 0.060969, 0.071122,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.041486, 0.086014, 0.0804779, 0.063269, 0.065687,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.055589, 0.071384, 0.0666564, 0.081689, 0.058860,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.054954, 0.062507, 0.0581463, 0.070742, 0.062399,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.002372, 0.049871, 0.0533627, 0.072215, 0.018850,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.022168,-0.007981,-0.0488891, 0.029406,-0.011975,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.024187,-0.010752,-0.0180115, 0.008741,-0.020916,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.000701, 0.027486, 0.0129779, 0.033808, 0.039019,buy
