Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,none,none,none,none,a30,none,a0,none,a60,a45,a0,none,none,none,none,none,none,-0.00063739,-0.00057733,-0.00040280,-0.00108616,-0.0007495,sell
2019-03-08,none,none,none,none,a30,none,a0,none,a60,a45,a0,none,none,none,none,none,none,-0.00063739,-0.00057733,-0.00040280,-0.00108616,-0.0007495,sell
2019-03-09,none,none,none,none,a30,none,a0,none,a60,a45,a0,none,none,none,none,none,none,-0.00063739,-0.00057733,-0.00040280,-0.00108616,-0.0007495,sell
2019-03-10,none,none,none,none,a30,none,a0,a60,a60,none,a0,none,none,none,none,none,none,-0.00040215,-0.00075969, 0.00005648,-0.00147231,-0.0009540,sell
2019-03-11,none,none,none,none,a30,none,a0,a60,a60,none,a0,none,none,none,none,none,none,-0.00040215,-0.00075969, 0.00005648,-0.00147231,-0.0009540,sell
2019-03-12,none,none,none,none,none,none,none,a60,a60,none,a0,a30,none,none,none,none,none, 0.00128724, 0.00010299, 0.00040800, 0.00018348, 0.0006652,buy
2019-03-13,none,a60,none,a0,none,none,none,a60,none,none,a0,a30,none,none,none,none,none, 0.00001509,-0.00071656,-0.00011124,-0.00014765, 0.0000344,sell
2019-03-14,none,a60,none,a0,none,a0,none,a60,none,none,a0,a30,none,none,none,none,none, 0.00038208,-0.00068354,-0.00010246, 0.00007396, 0.0001063,sell
2019-03-15,none,a60,none,a0,none,a0,none,a60,none,none,a0,a30,none,a30,none,none,none,-0.00093096,-0.00194103,-0.00040551,-0.00042653, 0.0001048,sell
2019-03-16,none,a60,none,a0,none,a0,none,a60,none,none,none,a30,none,a30,none,none,none,-0.00144018,-0.00251164,-0.00088374,-0.00104084,-0.0003795,sell
2019-03-17,none,a60,a60,a0,none,a0,none,none,none,none,none,a30,none,a30,none,none,a30,-0.00152415,-0.00311671,-0.00102737,-0.00036499,-0.0011506,sell
2019-03-18,a0,a60,a60,none,none,a0,none,none,none,a30,none,a30,a30,a30,none,none,a30,-0.00131393,-0.00030230,-0.00099120,-0.00098881,-0.0007208,sell
2019-03-19,a0,a60,a60,none,none,a0,none,none,none,a30,none,none,a30,a30,none,none,a30,-0.00181311,-0.00004007,-0.00106957,-0.00154036,-0.0012931,sell
2019-03-20,a0,none,a60,none,none,a0,none,none,none,a30,none,none,a30,a30,none,none,a30,-0.00126112,-0.00075322,-0.00150260,-0.00138371,-0.0008284,sell
2019-03-21,a0,none,a60,none,a45,none,none,none,none,a30,none,none,a30,none,none,none,a30,-0.00219546,-0.00058723,-0.00270366,-0.00279977,-0.0009058,sell
2019-03-22,a0,none,a60,none,a45,none,none,none,none,a30,none,none,a30,none,none,none,a30,-0.00219546,-0.00058723,-0.00270366,-0.00279977,-0.0009058,sell
2019-03-23,a0,none,a60,none,a45,none,none,none,none,a30,none,none,a30,none,none,none,a30,-0.00219546,-0.00058723,-0.00270366,-0.00279977,-0.0009058,sell
2019-03-24,a0,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.00146529,-0.00047791,-0.00226702,-0.00132361,-0.0004757,sell
2019-03-25,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.00103655,-0.00009371,-0.00069689,-0.00023346,-0.0000378,sell
2019-03-26,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00000403, 0.00081428, 0.00053303, 0.00090524, 0.0008143,buy
2019-03-27,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00000403, 0.00081428, 0.00053303, 0.00090524, 0.0008143,buy
2019-03-28,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00014956, 0.00081924,-0.00004871, 0.00050195, 0.0007487,buy
2019-03-29,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00014956, 0.00081924,-0.00004871, 0.00050195, 0.0007487,buy
2019-03-30,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00014956, 0.00081924,-0.00004871, 0.00050195, 0.0007487,buy
2019-03-31,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.00072307, 0.00151131, 0.00105471, 0.00136027, 0.0013603,buy
2019-04-01,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.00195286, 0.00189584, 0.00179025, 0.00188822, 0.0018882,buy
2019-04-02,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.00195286, 0.00189584, 0.00179025, 0.00188822, 0.0018882,buy
2019-04-03,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00133084, 0.00111422, 0.00095535, 0.00091877, 0.0009888,buy
2019-04-04,a0,none,a60,none,a45,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00154945, 0.00152115, 0.00135725, 0.00136230, 0.0015105,buy
2019-04-05,a0,none,a60,none,a45,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00154945, 0.00152115, 0.00135725, 0.00136230, 0.0015105,buy
2019-04-06,a0,none,a60,a30,a45,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00171959, 0.00182111, 0.00149643, 0.00175083, 0.0017774,buy
2019-04-07,a0,a60,a60,a30,none,none,a30,none,a90,none,none,a0,none,none,none,a45,none,-0.00070971,-0.00040105,-0.00009143,-0.00018140,-0.0008338,sell
2019-04-08,a0,a60,a60,a30,none,none,a30,none,a90,none,none,a0,none,none,a30,a45,none,-0.00090945,-0.00095331,-0.00052229,-0.00063357,-0.0013193,sell
2019-04-09,none,a60,a60,a30,none,none,a30,none,a90,none,none,a0,none,none,a30,a45,none,-0.00095835,-0.00094664,-0.00049642,-0.00082910,-0.0014972,sell
2019-04-10,none,a60,a60,a30,none,none,a30,a90,a90,none,none,a0,none,a60,a30,a45,none,-0.00067802,-0.00007474,-0.00016457,-0.00060974,-0.0007668,sell
2019-04-11,none,a60,a60,a30,none,none,none,a90,a90,none,none,a0,none,a60,a30,a45,none,-0.00025209, 0.00074557, 0.00065797, 0.00026599,-0.0002409,buy
2019-04-12,none,a60,none,a30,none,none,none,a90,a90,none,none,a0,a60,a60,a30,a45,none,-0.00017753, 0.00182118, 0.00171828, 0.00139848,-0.0001775,buy
2019-04-13,none,a60,none,a30,none,none,none,a90,a90,none,none,a0,a60,a60,a30,none,none, 0.00076791, 0.00224536, 0.00198841, 0.00188989, 0.0007511,buy
2019-04-14,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a30,none,none, 0.00097096, 0.00184315, 0.00104341, 0.00146326, 0.0007864,buy
2019-04-15,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a30,none,none, 0.00097096, 0.00184315, 0.00104341, 0.00146326, 0.0007864,buy
2019-04-16,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00064518, 0.00124957, 0.00016004, 0.00066132, 0.0005754,buy
2019-04-17,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.00053263, 0.00091113, 0.00040852, 0.00059813, 0.0005830,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.00038627, 0.00061007,-0.00053808, 0.00068629, 0.0002538,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.00038627, 0.00061007,-0.00053808, 0.00068629, 0.0002538,buy
2019-04-20,none,none,none,none,a30,a0,a45,none,none,a0,none,none,none,none,a30,a30,none,-0.00068977,-0.00052362,-0.00021600,-0.00047944,-0.0003181,sell
2019-04-21,none,none,none,none,a30,a0,a45,none,none,a0,none,none,none,none,a30,a30,none,-0.00068977,-0.00052362,-0.00021600,-0.00047944,-0.0003181,sell
2019-04-22,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,none,a30,a30,none,-0.00008997,-0.00039231, 0.00004271, 0.00000713, 0.0000924,sell
2019-04-23,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,none,a30,a30,none,-0.00008997,-0.00039231, 0.00004271, 0.00000713, 0.0000924,sell
2019-04-24,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,none,a30,a30,none,-0.00008997,-0.00039231, 0.00004271, 0.00000713, 0.0000924,sell
2019-04-25,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,none,a30,a30,none,-0.00008997,-0.00039231, 0.00004271, 0.00000713, 0.0000924,sell
2019-04-26,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,none,a30,none,a0,-0.00107708,-0.00120138,-0.00164836,-0.00103555,-0.0014119,sell
2019-04-27,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,a0,-0.00011750, 0.00115088,-0.00247894, 0.00244376, 0.0008484,buy
2019-04-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,-0.00016161, 0.00112986,-0.00247894, 0.00235775, 0.0007729,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.00025135,-0.00090295,-0.00048242,-0.00019528, 0.0000033,sell
2019-04-30,a30,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.00025135,-0.00090295,-0.00048242,-0.00019528, 0.0000033,sell
2019-05-01,a30,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.00052632,-0.00061782,-0.00041196,-0.00059776,-0.0004330,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.00020346,-0.00059958,-0.00038773,-0.00021800,-0.0005939,sell
2019-05-03,none,a90,a90,none,none,none,none,none,none,none,a30,a30,none,none,a30,none,a0,-0.00038949,-0.00042934,-0.00052006,-0.00047148,-0.0006740,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,a30,none,a0,-0.00066170, 0.00176265,-0.00068099,-0.00037277,-0.0007780,sell
2019-05-05,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,a90,none,none,a0,-0.00259191,-0.00233631,-0.00284051,-0.00211037,-0.0021141,sell
2019-05-06,a45,none,none,none,a0,none,a60,none,none,none,a30,a30,none,a90,none,none,a0,-0.00247864,-0.00302523,-0.00276416,-0.00256701,-0.0031068,sell
2019-05-07,a45,none,none,none,a0,none,a60,none,none,none,a30,a30,a90,a90,none,none,none,-0.00128109,-0.00187622,-0.00162929,-0.00144536,-0.0022221,sell
2019-05-08,a45,none,none,none,a0,none,a60,none,a120,none,a30,a30,a90,a90,none,none,none,-0.00198657,-0.00240557,-0.00246132,-0.00211834,-0.0027090,sell
2019-05-09,a45,none,none,none,a0,none,a60,none,a120,none,a30,none,a90,a90,none,none,none,-0.00162710,-0.00194779,-0.00200042,-0.00154303,-0.0021152,sell
2019-05-10,a45,none,none,none,a0,none,a60,none,a120,none,a30,none,a90,a90,none,none,none,-0.00162710,-0.00194779,-0.00200042,-0.00154303,-0.0021152,sell
2019-05-11,none,none,none,none,none,none,a60,a120,a120,none,a30,none,a90,none,none,none,none,-0.00152853,-0.00130092,-0.00143855,-0.00113651,-0.0019451,sell
2019-05-12,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,none,none,-0.00249016,-0.00179159,-0.00224182,-0.00258415,-0.0025778,sell
2019-05-13,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00218992,-0.00186654,-0.00231056,-0.00264495,-0.0031972,sell
2019-05-14,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00180864,-0.00187875,-0.00255731,-0.00188886,-0.0023694,sell
2019-05-15,a60,none,a120,none,none,a30,none,a120,none,none,none,a45,none,none,none,a0,none, 0.00152753, 0.00140281, 0.00152290, 0.00198450, 0.0011602,buy
2019-05-16,a60,a120,a120,none,none,a30,none,a120,none,none,none,a45,none,none,none,a0,none, 0.00141126, 0.00091620, 0.00101760, 0.00213815, 0.0015394,buy
2019-05-17,a60,a120,a120,none,none,a30,none,a120,none,none,none,a45,none,none,none,a0,none, 0.00141126, 0.00091620, 0.00101760, 0.00213815, 0.0015394,buy
2019-05-18,none,a120,a120,a0,none,a30,none,none,none,none,none,a45,none,none,none,a0,none, 0.00060187, 0.00006692, 0.00076129, 0.00041045, 0.0012356,buy
2019-05-19,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00053589, 0.00081864, 0.00099636, 0.00049234, 0.0014414,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00128925, 0.00129289, 0.00129289, 0.00035959, 0.0012767,buy
2019-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00021318, 0.00046342, 0.00023922, 0.00052646, 0.0002749,buy
2019-05-22,none,none,a135,a0,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00094287, 0.00065386, 0.00076084, 0.00073018, 0.0011039,buy
2019-05-23,none,a135,a135,a0,a30,a45,none,none,a135,a30,none,none,none,none,none,none,none,-0.00210288,-0.00178108,-0.00258597,-0.00233148,-0.0009242,sell
2019-05-24,none,a135,a135,a0,a30,a45,none,none,a135,a30,none,none,none,none,none,none,none,-0.00210288,-0.00178108,-0.00258597,-0.00233148,-0.0009242,sell
2019-05-25,none,a135,a135,none,none,a45,none,none,a135,a30,none,none,none,none,none,none,none,-0.00109424,-0.00117730,-0.00128490,-0.00151214,-0.0001853,sell
2019-05-26,none,a135,none,none,none,a45,none,a135,a135,a30,none,none,none,none,none,none,none,-0.00158639,-0.00093938,-0.00174439,-0.00116927,-0.0004469,sell
2019-05-27,none,none,none,none,none,a45,none,a135,a135,a30,none,none,none,none,none,none,none,-0.00027982, 0.00068282,-0.00096292, 0.00235151,-0.0001493,buy
2019-05-28,a90,none,none,none,none,none,none,a135,a135,a30,a45,a60,none,none,none,none,none,-0.00032227,-0.00048155,-0.00034453, 0.00031129,-0.0003270,buy
2019-05-29,a90,none,a150,none,a45,none,none,a135,a135,a30,a45,a60,none,a120,none,none,none,-0.00020530,-0.00028192,-0.00084856,-0.00032968, 0.0001411,sell
2019-05-30,a90,a150,a150,none,a45,none,none,a135,none,none,a45,a60,none,a120,none,none,none, 0.00013079, 0.00036174,-0.00147203, 0.00016773, 0.0008287,buy
2019-05-31,a90,a150,a150,none,a45,none,none,a135,none,none,a45,a60,a120,a120,none,none,none,-0.00184603,-0.00155328,-0.00277084,-0.00083080,-0.0007458,sell
2019-06-01,none,a150,a150,none,a45,a60,none,a135,none,none,a45,a60,a120,a120,none,none,none,-0.00178106,-0.00183712,-0.00303090,-0.00084362,-0.0009729,sell
2019-06-02,none,a150,none,none,none,a60,none,none,none,none,a45,a60,a120,a120,none,none,none,-0.00383526,-0.00331065,-0.00355687,-0.00132823,-0.0031242,sell
2019-06-03,none,none,none,none,none,a60,none,none,none,none,a45,none,a120,a120,none,none,none,-0.00526660,-0.00465907,-0.00366980,-0.00149496,-0.0039888,sell
2019-06-04,none,none,none,none,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,-0.00439949,-0.00431548,-0.00199183,-0.00164701,-0.0030743,sell
2019-06-05,none,none,none,none,a60,a60,none,none,none,none,a45,none,a120,none,none,none,a30,-0.00235407,-0.00300205,-0.00034992,-0.00045444,-0.0014506,sell
2019-06-06,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,a30,-0.00006030,-0.00062107,-0.00031195,-0.00067005, 0.0003560,sell
2019-06-07,none,none,none,none,a60,none,a90,none,a150,none,a45,none,none,none,none,none,a30, 0.00035346, 0.00006561, 0.00023461, 0.00019014, 0.0006472,buy
2019-06-08,none,none,none,none,a60,none,a90,none,a150,a45,a45,none,none,none,none,none,a30, 0.00065487, 0.00040769, 0.00022993, 0.00040549, 0.0005753,buy
2019-06-09,none,none,none,none,a60,none,a90,none,a150,a45,none,none,none,none,none,none,a30, 0.00065487, 0.00044764, 0.00019471, 0.00036448, 0.0005778,buy
2019-06-10,none,none,none,none,none,none,a90,a150,a150,a45,none,none,none,a135,none,a30,a30, 0.00026733, 0.00047741, 0.00032570, 0.00084441, 0.0000183,buy
2019-06-11,none,none,none,none,none,none,a90,a150,a150,a45,none,none,none,a135,none,a30,a30, 0.00026733, 0.00047741, 0.00032570, 0.00084441, 0.0000183,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a150,a45,none,none,a135,a135,none,a30,a30,-0.00020939,-0.00026097,-0.00039846,-0.00037619,-0.0002657,sell
2019-06-13,none,none,a180,none,none,none,none,a150,a150,a45,none,none,a135,a135,none,a30,none,-0.00090081,-0.00071172,-0.00093315,-0.00055080,-0.0006632,sell
2019-06-14,a120,none,a180,none,none,none,none,a150,none,a45,none,none,a135,a135,none,a30,none,-0.00068759,-0.00007046,-0.00018579,-0.00018707, 0.0000161,sell
2019-06-15,a120,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,none, 0.00013937,-0.00023247,-0.00102562,-0.00030715,-0.0000047,sell
2019-06-16,a120,a180,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00011285,-0.00028249,-0.00147971,-0.00087118,-0.0002235,sell
2019-06-17,a120,a180,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00005548,-0.00038033,-0.00178780,-0.00081332,-0.0001989,sell
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00024295,-0.00060889,-0.00141022,-0.00118457,-0.0003880,sell
2019-06-19,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00038320,-0.00057367,-0.00142290,-0.00085174,-0.0005000,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00391603,-0.00313530,-0.00420588,-0.00247560,-0.0025965,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.00045284,-0.00329996,-0.00322106,-0.00303596,-0.0037278,sell
2019-06-22,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.00045284,-0.00329996,-0.00322106,-0.00303596,-0.0037278,sell
2019-06-23,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a45,a45, 0.00086732,-0.00261433,-0.00199931,-0.00221433,-0.0033065,sell
2019-06-24,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,a45,a45, 0.00011613,-0.00001346, 0.00001329, 0.00067285, 0.0003420,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a150,none,a45,a45,-0.00020949,-0.00011179,-0.00026888, 0.00052233, 0.0006497,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a150,none,a45,a45,-0.00020949,-0.00011179,-0.00026888, 0.00052233, 0.0006497,buy
2019-06-27,a135,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a45,a45, 0.00019976, 0.00075163, 0.00018245, 0.00083999, 0.0021408,buy
2019-06-28,a135,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a45,a45, 0.00019976, 0.00075163, 0.00018245, 0.00083999, 0.0021408,buy
2019-06-29,a135,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a45,-0.00023269, 0.00130664,-0.00032122, 0.00156598, 0.0018679,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00004812, 0.00140610,-0.00038004, 0.00200847, 0.0013815,buy
2019-07-01,a135,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00021449, 0.00076478, 0.00054979, 0.00103851, 0.0007567,buy
2019-07-02,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00103485,-0.00095167,-0.00083262, 0.00055033,-0.0002437,sell
2019-07-03,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00103485,-0.00095167,-0.00083262, 0.00055033,-0.0002437,sell
2019-07-04,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00103485,-0.00095167,-0.00083262, 0.00055033,-0.0002437,sell
2019-07-05,a135,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.00060544, 0.00104303, 0.00047347, 0.00117159, 0.0011434,buy
2019-07-06,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a60,none, 0.00186515, 0.00178847, 0.00185698, 0.00172691, 0.0017971,buy
2019-07-07,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a60,none, 0.00186515, 0.00178847, 0.00185698, 0.00172691, 0.0017971,buy
2019-07-08,a135,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a60,none, 0.00153103, 0.00183848, 0.00174615, 0.00168998, 0.0024450,buy
2019-07-09,a135,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a60,none, 0.00153103, 0.00183848, 0.00174615, 0.00168998, 0.0024450,buy
2019-07-10,a135,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,a60,none, 0.00026543, 0.00047360, 0.00050998, 0.00029489, 0.0020134,buy
2019-07-11,a135,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,a60,a60,-0.00060600,-0.00046558,-0.00043892,-0.00000537, 0.0018436,sell
2019-07-12,a135,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.00044033, 0.00062779,-0.00038675, 0.00104084, 0.0021477,buy
2019-07-13,a135,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.00044033, 0.00062779,-0.00038675, 0.00104084, 0.0021477,buy
2019-07-14,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,a60,-0.00072833,-0.00030656,-0.00083913, 0.00022023,-0.0008349,sell
2019-07-15,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a60,-0.00054080,-0.00075686,-0.00150882,-0.00077648,-0.0021961,sell
2019-07-16,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,a60, 0.00037405, 0.00008607,-0.00011729,-0.00035009,-0.0027592,sell
2019-07-17,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,a60, 0.00037405, 0.00008607,-0.00011729,-0.00035009,-0.0027592,sell
2019-07-18,a135,none,none,none,none,none,none,a180,none,none,none,a120,a180,a180,none,none,none,-0.00136942,-0.00131617,-0.00112799,-0.00128363,-0.0015441,sell
2019-07-19,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,-0.00000799, 0.00020499, 0.00039520,-0.00012382,-0.0002489,buy
2019-07-20,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,-0.00000799, 0.00020499, 0.00039520,-0.00012382,-0.0002489,buy
2019-07-21,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00109230, 0.00171321, 0.00142045, 0.00248858, 0.0025895,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00148932, 0.00173604, 0.00148803, 0.00150976, 0.0017239,buy
2019-07-23,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.00107706, 0.00141803, 0.00150393, 0.00138083, 0.0011004,buy
2019-07-24,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.00107706, 0.00141803, 0.00150393, 0.00138083, 0.0011004,buy
2019-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00155576, 0.00057340, 0.00001882, 0.00076805,-0.0011201,sell
2019-07-26,none,a180,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.00053799, 0.00080740, 0.00023749, 0.00030934,-0.0002908,buy
2019-07-27,none,a180,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.00053799, 0.00080740, 0.00023749, 0.00030934,-0.0002908,buy
2019-07-28,none,a180,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none, 0.00044218, 0.00039633, 0.00018126, 0.00093062, 0.0000304,buy
2019-07-29,none,a180,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none, 0.00044218, 0.00039633, 0.00018126, 0.00093062, 0.0000304,buy
2019-07-30,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.00044438,-0.00095139,-0.00062722,-0.00030823,-0.0011168,sell
2019-07-31,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.00044438,-0.00095139,-0.00062722,-0.00030823,-0.0011168,sell
2019-08-01,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.00044438,-0.00095139,-0.00062722,-0.00030823,-0.0011168,sell
2019-08-02,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.00044438,-0.00095139,-0.00062722,-0.00030823,-0.0011168,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.00097984,-0.00275882,-0.00337815,-0.00183958,-0.0026724,sell
2019-08-04,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.00097984,-0.00275882,-0.00337815,-0.00183958,-0.0026724,sell
2019-08-05,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.00394030,-0.00372821,-0.00427095,-0.00262827,-0.0026024,sell
2019-08-06,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.00394030,-0.00372821,-0.00427095,-0.00262827,-0.0026024,sell
2019-08-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none, 0.00012008,-0.00090054, 0.00014302, 0.00038015,-0.0002399,sell
2019-08-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a0,none,none, 0.00014706,-0.00099181, 0.00014370, 0.00112319,-0.0003544,sell
2019-08-09,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,a0,none,none,-0.00117960,-0.00170930,-0.00122610, 0.00106888,-0.0012264,sell
2019-08-10,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,a0,none,none,-0.00117960,-0.00170930,-0.00122610, 0.00106888,-0.0012264,sell
2019-08-11,a135,none,none,none,none,none,a150,a150,none,none,a90,a150,a150,a150,a0,none,none, 0.00036691,-0.00055389, 0.00163485, 0.00004285,-0.0003512,buy
2019-08-12,a135,none,none,none,none,none,a150,a150,none,none,a90,a150,a150,none,a0,none,a90,-0.00016040,-0.00064719, 0.00147594,-0.00062901,-0.0007094,sell
2019-08-13,a135,none,none,none,none,none,a150,a150,none,none,a90,a150,a150,none,a0,none,a90,-0.00016040,-0.00064719, 0.00147594,-0.00062901,-0.0007094,sell
2019-08-14,a135,none,none,none,a90,none,a150,a150,none,none,a90,a150,a150,none,a0,none,a90, 0.00130785, 0.00165511, 0.00267971, 0.00179174, 0.0011574,buy
2019-08-15,a135,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,a0,none,a90,-0.00098889, 0.00017413,-0.00016735,-0.00071950,-0.0009073,sell
2019-08-16,a135,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,a0,none,a90,-0.00098889, 0.00017413,-0.00016735,-0.00071950,-0.0009073,sell
2019-08-17,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a0,none,a90,-0.00082572, 0.00129448,-0.00033496,-0.00062858,-0.0010955,sell
