Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,-0.010464, 0.0076026, 0.007395, 0.0091213, 0.0124100,sell
2021-04-15,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,-0.023479,-0.0205283,-0.003967,-0.0108250,-0.0026498,sell
2021-04-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667, 0.025084, 0.0005702, 0.018138, 0.0309574, 0.0309856,buy
2021-04-17,a60,a90,none,none,a0,a60,a150,a60,none,none,a90,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925, 0.016288, 0.0231982, 0.012185, 0.0227858, 0.0268359,buy
2021-04-18,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625, 0.045447, 0.0247732, 0.036220, 0.0363731, 0.0382845,buy
2021-04-19,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334, 0.027858, 0.0124567, 0.030949, 0.0395723, 0.0374057,buy
2021-04-20,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667,-0.021298,-0.0178263, 0.006373,-0.0158262,-0.0158262,sell
2021-04-22,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125, 0.054396, 0.0411614, 0.009768, 0.0169529, 0.0440322,buy
2021-04-23,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667,-0.002520, 0.0088064,-0.014216,-0.0112557,-0.0240285,sell
2021-04-24,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334, 0.009108, 0.0229498, 0.034235, 0.0149985, 0.0370133,buy
2021-04-25,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595,-0.028542, 0.0178893,-0.033208,-0.0155172, 0.0006199,sell
2021-04-26,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,-0.002803,-0.0098661,-0.008103,-0.0101643, 0.0323492,sell
2021-04-27,a45,none,none,a0,none,a180,none,a180,a180,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,-0.019780,-0.0907157,-0.033436,-0.0152761, 0.0383322,sell
2021-04-28,a45,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,-0.008477,-0.0213148,-0.032012,-0.0345492,-0.0257385,sell
2021-04-29,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175, 0.041203, 0.0410753, 0.015630, 0.0335464, 0.0334033,buy
2021-04-30,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125,-0.023564,-0.0383473,-0.027054, 0.0064050,-0.0160343,sell
2021-05-01,none,a120,none,none,a180,none,none,a120,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,-0.002333,-0.0128000, 0.010601,-0.0213179,-0.0023063,sell
2021-05-02,none,a120,none,none,none,a120,a0,none,a120,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,-0.057480,-0.0630820,-0.036565,-0.0616268,-0.0606610,sell
2021-05-03,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334, 0.015666, 0.0247200, 0.023041, 0.0783101, 0.0721519,buy
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995,-0.010425,-0.0187074, 0.009872, 0.0233834, 0.0040130,sell
2021-05-05,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667, 0.024519, 0.0248304, 0.018315, 0.0055194,-0.0004064,buy
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334, 0.013106, 0.0135642, 0.006588,-0.0189803,-0.0232953,sell
2021-05-07,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333, 0.016995, 0.0140732, 0.002596,-0.0201418,-0.0505647,buy
2021-05-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875,-0.046378,-0.0529212,-0.014873,-0.0105508, 0.0072464,sell
2021-05-09,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666, 0.035392, 0.0264582, 0.026305, 0.0136763, 0.0779481,buy
2021-05-10,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667, 0.021824, 0.0277919, 0.031384, 0.0243469, 0.0419729,buy
2021-05-11,a30,a135,none,none,none,none,none,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333, 0.016365, 0.0289074, 0.027561, 0.0151204, 0.0578206,buy
2021-05-12,none,a135,none,none,none,none,a120,none,a0,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54, 0.024876, 0.0314427, 0.018226, 0.0073646, 0.0290028,buy
2021-05-13,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333, 0.020674, 0.0362420, 0.039890, 0.0334552, 0.0354115,buy
2021-05-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333, 0.009762, 0.0067999,-0.019714,-0.0159913, 0.0164541,sell
2021-05-16,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333,-0.016439,-0.0274485,-0.025740,-0.0371267,-0.0200672,sell
2021-05-17,none,none,none,none,none,none,a180,a60,none,none,a120,none,a135,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,-0.015625,-0.0244520,-0.021838,-0.0329747,-0.0163023,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,-0.015495,-0.0251872,-0.025613,-0.0374079,-0.0151686,sell
2021-05-19,none,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667, 0.034005, 0.0013535,-0.000050,-0.0090152, 0.0008911,sell
2021-05-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,-0.000527, 0.0028580, 0.006779, 0.0107919, 0.0014326,sell
2021-05-21,none,none,none,none,a60,a90,a120,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,-0.004410, 0.0990873, 0.064536, 0.0626181, 0.0594917,buy
2021-05-22,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,-0.062700,-0.0312083, 0.016421,-0.0560113,-0.0204400,sell
2021-05-23,none,none,none,none,a90,a120,a90,none,a120,a45,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,-0.049418,-0.0066101,-0.003184,-0.0363516, 0.0063358,sell
2021-05-24,none,none,none,none,none,none,none,a150,none,a45,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,-0.040633, 0.0096572, 0.077579, 0.0490506, 0.0753141,buy
2021-05-25,none,none,none,none,a120,a150,a60,none,a150,a45,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,-0.035100,-0.0220519,-0.031904,-0.0456263,-0.0126444,sell
2021-05-26,none,none,none,none,none,none,none,a180,none,a45,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,-0.028259, 0.0032780, 0.028588,-0.0125951, 0.0036362,sell
2021-05-27,none,none,none,none,a150,a180,none,none,a180,a45,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667, 0.040982, 0.0822318, 0.121493, 0.0742306, 0.1512889,buy
2021-05-28,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333, 0.040160, 0.1109715, 0.111147, 0.0870144, 0.1163960,buy
2021-05-29,none,none,none,a0,a180,a150,a0,none,a150,none,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325, 0.017885, 0.0807635,-0.017458, 0.0326178, 0.0085027,buy
2021-05-30,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333, 0.019808,-0.0071105,-0.050537, 0.0306660,-0.0326824,sell
2021-05-31,none,none,none,none,a150,a120,none,none,none,none,a135,none,a150,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,-0.011580,-0.0040560,-0.045993,-0.0130526,-0.0251447,sell
2021-06-01,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875, 0.019537, 0.0080779, 0.016427, 0.0015277, 0.0448572,buy
2021-06-02,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333, 0.013118, 0.0093339, 0.013913, 0.0088608, 0.0605465,buy
2021-06-03,a30,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667, 0.023123, 0.0232066, 0.019809, 0.0017647, 0.0676189,buy
2021-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67, 0.007008,-0.0158786,-0.022764,-0.0015306, 0.0026137,sell
2021-06-05,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333, 0.020465,-0.0113374,-0.025072, 0.0199902,-0.0032155,buy
2021-06-06,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667, 0.013812,-0.0120288,-0.028495, 0.0372174,-0.0005906,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605, 0.004305,-0.0199103,-0.021440, 0.0191977, 0.0148675,sell
2021-06-08,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,-0.061134,-0.0275381,-0.054572,-0.0569493,-0.0546643,sell
2021-06-10,none,none,a0,none,none,a0,a150,a0,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,-0.036625, 0.0010834,-0.047874,-0.0163266,-0.0156801,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,-0.039353, 0.0020526,-0.043627,-0.0225924,-0.0273365,sell
2021-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667, 0.024097, 0.0385714, 0.040820, 0.0425760, 0.0503644,buy
2021-06-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625,-0.020047,-0.0250051,-0.007813,-0.0217439,-0.0182550,sell
2021-06-15,a45,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667, 0.000136, 0.0071311,-0.013858,-0.0143301,-0.0336327,sell
2021-06-16,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,-0.012724,-0.0367884, 0.027859,-0.0006351,-0.0104187,sell
2021-06-17,a45,none,none,a30,none,a90,none,none,a60,none,a150,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,-0.035155,-0.0451401, 0.011793,-0.0118864,-0.0375184,sell
2021-06-18,none,none,none,none,a60,none,a120,a90,none,none,a150,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,-0.017184,-0.0182962,-0.010202,-0.0109832,-0.0149206,sell
2021-06-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,-0.020351,-0.0316610,-0.023905, 0.0229314,-0.0432459,sell
2021-06-20,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333, 0.019675, 0.0572513, 0.003233, 0.0568965, 0.0139028,buy
2021-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375, 0.092659, 0.1318070, 0.104797, 0.0828697, 0.0636910,buy
2021-06-22,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,-0.040972,-0.1513284,-0.180602,-0.1513284,-0.0577547,sell
2021-06-23,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333, 0.005519, 0.0102103, 0.006886, 0.0120278, 0.0368596,sell
2021-06-24,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667, 0.004545, 0.0048481,-0.001679, 0.0100345, 0.0261424,sell
2021-06-25,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.063182, 0.0941442, 0.076103, 0.0779931, 0.0538005,buy
2021-06-26,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,-0.035787,-0.0219763,-0.049712,-0.0769809,-0.0259314,sell
2021-06-27,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333, 0.018148, 0.0162157, 0.015514,-0.0051343, 0.0203706,buy
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,-0.038329,-0.0439335,-0.042769,-0.0427106,-0.0378281,sell
2021-06-29,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,-0.005276,-0.0254130,-0.004722,-0.0101228,-0.0108002,sell
2021-06-30,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333, 0.032901,-0.0128549, 0.041078,-0.0278655,-0.0257991,sell
2021-07-01,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,-0.011274,-0.0397739,-0.008220,-0.0321925,-0.0372204,sell
2021-07-02,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,-0.061101,-0.0554057,-0.050172,-0.0500102,-0.0422417,sell
2021-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333, 0.043807, 0.0323042, 0.041517, 0.0445515, 0.0442456,buy
2021-07-04,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,-0.008298, 0.0240569, 0.043489, 0.0239706, 0.0260898,sell
2021-07-05,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,-0.001432, 0.0092804,-0.015839, 0.0092839, 0.0054054,sell
2021-07-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625, 0.022331, 0.0197145, 0.007924, 0.0236692, 0.0305573,buy
2021-07-07,none,a150,none,none,a60,none,none,none,a60,a30,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333, 0.056806, 0.0498715, 0.034698, 0.0081423, 0.0518271,buy
2021-07-08,none,a150,none,none,none,a0,a150,none,none,a30,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,-0.015360, 0.0237406,-0.004572, 0.0010147, 0.0192165,sell
2021-07-09,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333, 0.009245, 0.0384701, 0.017840, 0.0115954, 0.0316045,buy
2021-07-10,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,-0.006351,-0.0051540,-0.014913,-0.0010749, 0.0030570,sell
2021-07-11,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667, 0.016582, 0.0169039, 0.008824, 0.0211166, 0.0155735,buy
2021-07-12,none,none,none,none,a0,none,a150,none,a0,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625, 0.020573, 0.0209143,-0.004497,-0.0105116, 0.0223070,buy
2021-07-13,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,-0.004275,-0.0100616,-0.012543,-0.0011771,-0.0093913,sell
2021-07-14,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71,-0.105834,-0.0082953,-0.014454,-0.0065575,-0.0944922,sell
2021-07-15,a45,none,none,none,none,none,a120,a60,none,none,none,a0,none,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333, 0.021702, 0.0264834,-0.062548, 0.0435501,-0.0202405,sell
2021-07-16,a45,none,none,a45,none,a90,none,none,none,none,a180,none,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333, 0.009179,-0.0506756, 0.019632, 0.0053625, 0.0017437,buy
2021-07-17,none,none,none,a45,a60,none,a90,a90,a60,none,a180,none,a150,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333, 0.038797,-0.0383210, 0.038334, 0.0140877, 0.0090328,buy
2021-07-18,none,none,none,a45,none,a120,none,none,none,none,a180,none,a150,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333, 0.009061,-0.0495062, 0.018535, 0.0053892, 0.0016256,buy
2021-07-19,none,none,none,a45,a90,none,a60,a120,a90,none,none,none,a150,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,-0.003220,-0.0119924,-0.066161,-0.0180748,-0.0325185,sell
2021-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525, 0.012713, 0.0205615, 0.005832, 0.0037671, 0.0046184,buy
2021-07-21,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88, 0.034442, 0.0412632, 0.036916, 0.0417722, 0.0376727,buy
2021-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375, 0.034967, 0.0191184, 0.036220, 0.0443312, 0.0462992,buy
2021-07-23,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.032030, 0.0359633, 0.042172, 0.0474355, 0.0456036,buy
2021-07-24,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667, 0.007946, 0.0241842, 0.019103, 0.0278266, 0.0509060,buy
2021-07-25,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,-0.012462,-0.0380114,-0.030419,-0.0364877,-0.0394640,sell
2021-07-26,a30,a180,none,none,a180,none,none,a150,a180,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333, 0.040251, 0.0192715,-0.014050, 0.0017980,-0.0038535,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625, 0.034549, 0.0289921, 0.023322, 0.0253621, 0.0617831,buy
2021-07-28,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333, 0.064535, 0.0980537, 0.064183, 0.0696704, 0.0688731,buy
2021-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333, 0.016289,-0.0203774,-0.011896,-0.0071991, 0.0051915,sell
2021-07-30,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,-0.016032,-0.0401274,-0.034307,-0.0422460,-0.0392270,sell
2021-07-31,none,none,a0,none,none,a90,none,a90,a120,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333, 0.061461, 0.0222222, 0.060128, 0.0322364, 0.0388773,buy
2021-08-01,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,-0.042372,-0.0207737,-0.038759,-0.0293933,-0.0285387,sell
2021-08-02,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,-0.070335,-0.0582733,-0.026079,-0.0594852,-0.0582285,sell
2021-08-03,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,-0.051328,-0.0204421, 0.005179,-0.0173528, 0.0008388,sell
2021-08-04,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667, 0.012215,-0.0048039,-0.007458,-0.0074479,-0.0154735,sell
2021-08-05,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,-0.042786,-0.0179515,-0.018712,-0.0187120,-0.0368604,sell
