Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0302206,-0.0146697,-0.013520, 0.002326, 0.000539,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0031768,-0.0021230, 0.006597, 0.006584, 0.029075,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0073995, 0.0093338, 0.006654, 0.003902, 0.004307,buy
2020-06-27,none,none,none,none,none,a0,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064884,-0.0041060,-0.012268, 0.000201,-0.011586,sell
2020-06-28,none,none,none,none,none,a0,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0430051,-0.0063658,-0.055615,-0.028652,-0.037581,sell
2020-06-29,none,none,none,none,none,a0,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214302,-0.0054072,-0.020376,-0.020724, 0.000579,sell
2020-06-30,none,none,none,none,none,a0,none,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0011542, 0.0100878,-0.006443,-0.013692,-0.012638,sell
2020-07-01,none,none,none,none,none,a0,a60,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0055030, 0.0040379,-0.013807,-0.014211,-0.014359,sell
2020-07-02,none,none,none,none,none,none,none,a120,a150,none,a150,a180,a150,none,none,none,none,a0,none,none,none,none,none,-0.0048322, 0.0105080,-0.007237,-0.009256,-0.007685,sell
2020-07-03,none,none,none,none,a30,none,none,none,none,a90,a180,none,a150,none,none,none,none,a0,a135,none,none,none,none,-0.0020937, 0.0028597,-0.000867,-0.007905,-0.000807,sell
2020-07-04,none,none,none,none,a30,none,none,a90,a180,none,a180,a150,none,none,none,none,none,a0,a135,none,none,none,none, 0.0070408, 0.0130377, 0.007978, 0.003895, 0.016814,buy
2020-07-05,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,none,none,a0,a135,none,none,none,none,-0.0012621, 0.0037978, 0.002457,-0.006347, 0.003064,buy
2020-07-06,none,a90,none,none,a30,none,a0,a60,a150,none,a150,a120,none,none,none,none,none,a0,a135,none,none,none,none, 0.0252257, 0.0286999, 0.025226, 0.001738, 0.018019,buy
2020-07-07,none,a90,none,none,a30,none,none,none,a150,none,none,a120,a150,none,none,none,none,a0,a135,none,none,none,none, 0.0266714, 0.0267434, 0.026677, 0.014423, 0.024712,buy
2020-07-08,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0262389, 0.0266954, 0.026273, 0.014244, 0.023389,buy
2020-07-09,none,a90,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a0,a135,none,none,none,none, 0.0180759, 0.0197578, 0.020450, 0.008699, 0.014500,buy
2020-07-10,none,a90,none,none,none,none,a60,none,none,a0,a90,none,a120,none,none,a120,none,none,a135,a60,none,none,none,-0.0030055, 0.0017848, 0.007791, 0.015107, 0.008116,buy
2020-07-11,none,a90,none,none,none,none,none,a0,a90,none,a90,a60,none,none,none,a120,none,none,a135,a60,none,none,none,-0.0021021, 0.0034103, 0.011239, 0.008597, 0.005917,buy
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,a60,a90,a180,none,a120,none,none,none,a60,none,none,none, 0.0233344, 0.0246286, 0.022270, 0.026641, 0.024328,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,a120,none,none,none,a60,none,none,none, 0.0254328, 0.0294230, 0.025493, 0.028219, 0.024328,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none, 0.0188744, 0.0295254, 0.020175, 0.022405, 0.018555,buy
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,a180,none,none,none,none,none,a60,none,none,none, 0.0096703, 0.0133214, 0.004989, 0.007622, 0.008253,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0033109,-0.0044598,-0.017067,-0.002721,-0.001463,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0032566,-0.0054091,-0.003643,-0.002152, 0.004506,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0064134,-0.0013006,-0.003258,-0.004246, 0.005079,sell
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0091513, 0.0020940, 0.010780, 0.001507, 0.012128,buy
2020-07-20,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0047414, 0.0086907,-0.003480, 0.007022, 0.004521,buy
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0173703, 0.0136097, 0.005257, 0.005582, 0.007045,buy
2020-07-22,none,none,none,none,none,none,a150,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0138226,-0.0131390, 0.009743, 0.020134, 0.020844,sell
2020-07-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107527, 0.0133923, 0.010753, 0.008577, 0.010127,buy
2020-07-24,none,none,none,none,none,none,a120,a150,none,a180,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0005344, 0.0093295,-0.002744, 0.001328,-0.003329,buy
2020-07-25,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0025812, 0.0144463, 0.006348, 0.014565, 0.017982,buy
2020-07-26,none,a90,none,none,none,none,a90,a180,a90,a150,a120,a120,a90,none,none,a135,none,none,a150,none,a90,none,none, 0.0103645, 0.0187915, 0.018413, 0.024035, 0.016133,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a150,none,a90,none,none, 0.0198694, 0.0316469, 0.025448, 0.029378, 0.033252,buy
2020-07-28,none,a90,none,none,none,none,a60,a150,a120,a120,a150,a150,a120,none,none,a135,none,none,a150,none,a90,none,none, 0.0211311, 0.0299562, 0.027703, 0.029127, 0.025726,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a150,none,a90,none,none, 0.0174636, 0.0231748, 0.027125, 0.025024, 0.020693,buy
2020-07-30,a180,none,a120,none,none,none,none,a120,a150,a90,none,a180,none,none,none,a135,none,none,none,none,a90,none,a30,-0.0008375, 0.0001212,-0.000679, 0.000887, 0.000832,sell
2020-07-31,a180,none,a120,none,a30,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.0003558, 0.0018289,-0.000356, 0.007425,-0.002884,sell
2020-08-01,none,none,none,none,a30,a0,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.0072743,-0.0074476,-0.010464, 0.007274,-0.009649,sell
2020-08-02,none,none,none,a30,a30,a0,a0,a90,a180,a60,a150,a150,a180,none,none,none,a45,none,none,none,none,a0,a30, 0.0220697, 0.0097618, 0.012501, 0.020631, 0.009653,buy
2020-08-03,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.0127650,-0.0067799, 0.001301, 0.012281,-0.005134,buy
2020-08-04,none,none,none,a30,a30,a0,none,a60,a150,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0,a30, 0.0268427, 0.0091584, 0.014447, 0.025331, 0.009316,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0,a30, 0.0257220, 0.0355362, 0.019008, 0.034475, 0.021403,buy
2020-08-06,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.0285866, 0.0261949, 0.028413,-0.004419, 0.020926,buy
2020-08-07,none,none,a135,none,none,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.0038193,-0.0056155, 0.015422,-0.013777,-0.001299,sell
2020-08-08,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0125733, 0.0119595, 0.015998,-0.005621, 0.019433,buy
2020-08-09,none,none,none,a45,none,none,a90,a0,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0250386,-0.0240157,-0.019455,-0.028131,-0.027186,sell
2020-08-10,none,none,none,a45,none,none,none,none,a90,none,none,a60,a90,a150,none,a150,none,none,none,none,none,none,none,-0.0354905,-0.0361079,-0.030324,-0.037358,-0.032388,sell
2020-08-11,none,none,none,a45,none,none,a120,none,a90,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0434579,-0.0407640,-0.040792,-0.041966,-0.043465,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.0000689,-0.0091687,-0.010409,-0.012117,-0.011468,sell
2020-08-13,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.0110954, 0.0117425, 0.012568,-0.001625,-0.004994,buy
2020-08-14,a150,none,a150,none,none,none,a150,a60,a60,a90,a0,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0107439, 0.0077284, 0.010525,-0.000475, 0.003130,buy
2020-08-15,a150,none,a150,none,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0067703,-0.0059948, 0.013030, 0.010071, 0.001393,buy
2020-08-16,none,a120,a150,none,a45,none,a180,a90,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0012759, 0.0034649, 0.006166, 0.014683, 0.017018,buy
2020-08-17,none,a120,none,a60,a45,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none, 0.0308528, 0.0317549, 0.029538, 0.031812, 0.027985,buy
2020-08-18,none,a120,none,a60,a45,none,a150,a120,none,a150,a60,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0317757, 0.0311954, 0.029475, 0.032577, 0.027565,buy
2020-08-19,none,none,none,a60,none,none,none,a120,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0012574,-0.0004441, 0.000086,-0.002731, 0.004457,buy
2020-08-20,a135,none,none,none,none,none,a120,a150,none,a180,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0049843,-0.0122653, 0.004137,-0.004716, 0.003843,sell
2020-08-21,a135,none,none,none,none,a30,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0018494, 0.0122028,-0.002850, 0.008686,-0.001731,buy
2020-08-22,a135,none,none,none,none,a30,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0168368,-0.0129922,-0.018977,-0.008475,-0.008278,sell
2020-08-23,none,none,none,none,none,a30,none,a180,a60,none,a120,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0302828, 0.0104098, 0.006946, 0.012320, 0.014335,buy
2020-08-24,none,a135,none,none,none,none,a60,none,a60,a120,none,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.0295232,-0.0207701,-0.029179, 0.005808,-0.015450,sell
2020-08-25,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,a135,none,none,none,none,a180,none,none,none,none,-0.0224047,-0.0327923,-0.035616, 0.007342,-0.039819,sell
2020-08-26,none,a135,none,none,none,none,none,none,a90,a90,none,a150,a120,a135,none,none,none,none,a180,none,a120,none,none,-0.0249815,-0.0430628,-0.044240, 0.003270,-0.041113,sell
2020-08-27,none,a135,none,none,none,none,none,a120,none,a90,a180,a150,none,a135,none,none,none,none,a180,none,a120,none,none,-0.0227316,-0.0356551,-0.036660, 0.008833,-0.038942,sell
2020-08-28,a120,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,a120,none,none,-0.0046392,-0.0033478,-0.006203,-0.001577,-0.004427,sell
2020-08-29,a120,none,a180,none,none,none,a0,a90,a120,a60,a150,a180,none,none,none,none,none,a30,none,none,a120,none,none,-0.0090231,-0.0125813,-0.012952,-0.014142,-0.026368,sell
2020-08-30,a120,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.0097707,-0.0121536,-0.012903,-0.012697,-0.024640,sell
2020-08-31,none,none,a180,none,none,a45,none,none,a150,none,a120,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.0043221,-0.0090577,-0.008407,-0.014060,-0.007690,sell
2020-09-01,none,none,none,a90,a60,a45,none,a60,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.0074548,-0.0043316, 0.002603,-0.006440, 0.001912,sell
2020-09-02,none,none,none,a90,a60,a45,a60,none,none,a0,none,none,a150,none,a135,none,none,a30,none,a90,none,a30,none,-0.0288161,-0.0375780,-0.027771,-0.039378,-0.023210,sell
2020-09-03,none,a150,none,a90,a60,a45,none,none,a180,a0,a90,a120,none,none,a135,none,none,a30,none,a90,none,a30,none,-0.0179054,-0.0215709,-0.026081,-0.027317,-0.026370,sell
2020-09-04,none,a150,none,a90,a60,a45,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,a90,none,none,none,-0.0204059,-0.0248922,-0.027227,-0.027148,-0.025823,sell
2020-09-05,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.0198859,-0.0212605,-0.046753,-0.040697,-0.027194,sell
2020-09-06,none,none,none,none,a60,none,none,a0,a150,none,a60,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.0281592,-0.0241490,-0.016900, 0.002042,-0.028354,sell
2020-09-07,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,a120,a135,none,none,none,none,none,none,none,none,-0.0242176,-0.0376689,-0.040118, 0.012037,-0.022369,sell
2020-09-08,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0084974, 0.0008267,-0.002519, 0.015237, 0.007999,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a180,none,none,none,none,a135,none,none,-0.0069036,-0.0126087,-0.008877,-0.039055,-0.002773,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,a0,none,a60,a120,none,a180,none,none,none,none,a135,none,none, 0.0050336,-0.0155877,-0.002389, 0.003183, 0.005178,sell
2020-09-11,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.0113676,-0.0240727,-0.016907,-0.023016,-0.012536,sell
2020-09-12,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.0025292,-0.0144120,-0.015280,-0.028688,-0.007850,sell
2020-09-13,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0143020, 0.0061587, 0.003069, 0.004375, 0.024123,buy
2020-09-14,none,none,none,none,none,a60,a150,none,a60,a150,none,a0,a0,none,none,none,none,none,none,none,none,a45,none, 0.0169348, 0.0090775, 0.024524, 0.024817, 0.025621,buy
2020-09-15,none,none,none,none,none,a60,a150,a120,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0272660, 0.0152484, 0.030421, 0.033715, 0.039969,buy
2020-09-16,a90,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0112993, 0.0242653, 0.007899, 0.005974, 0.011087,buy
2020-09-17,a90,none,a150,none,none,a60,a120,a150,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0121590, 0.0008366,-0.000952, 0.001973,-0.014485,sell
2020-09-18,a90,none,a150,none,none,none,a90,none,a0,a150,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none, 0.0100155, 0.0124155, 0.015208, 0.010939, 0.010192,buy
2020-09-19,none,none,a150,none,none,none,a90,a180,a0,a150,a120,none,a60,none,a150,none,none,none,none,none,none,none,a0, 0.0192434, 0.0141857, 0.029988, 0.027790, 0.015982,buy
2020-09-20,none,none,a150,none,none,none,a60,none,none,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,none,a0, 0.0153598, 0.0111666, 0.025877, 0.023469, 0.014673,buy
2020-09-21,none,none,none,a120,none,none,a60,a150,none,a120,a150,a90,a90,none,a150,none,none,none,a150,none,a150,none,a0,-0.0153037,-0.0164876,-0.016488,-0.016488,-0.016488,sell
2020-09-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0, 0.0078150, 0.0146086,-0.013211, 0.004514, 0.005393,buy
2020-09-23,none,a180,none,a120,none,none,none,a120,a60,a90,a180,a120,a120,none,none,none,none,none,a150,none,a150,none,a0,-0.0092623, 0.0053200,-0.009495,-0.006772,-0.010518,sell
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,-0.0068824,-0.0207699,-0.017038,-0.017179,-0.008167,sell
2020-09-25,none,a180,none,none,none,none,a0,a90,none,a60,a150,a150,a150,none,none,none,none,a45,none,none,a150,a60,a0,-0.0122748,-0.0204033,-0.019176,-0.024887,-0.021270,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,-0.0170707,-0.0143276,-0.017641,-0.010735,-0.008401,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a120,none,a60,none,-0.0135243,-0.0224256,-0.031156,-0.021838,-0.001116,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,a120,a180,a180,none,none,none,none,a45,none,a120,none,a60,none,-0.0348896,-0.0198152,-0.034890,-0.021044,-0.036270,sell
2020-09-29,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none, 0.0263532, 0.0243866, 0.022495,-0.012202, 0.028946,buy
2020-09-30,none,none,a135,none,none,none,a60,none,none,a0,a90,a150,a150,none,none,none,none,a45,none,a120,none,none,none, 0.0081249, 0.0084144,-0.001397,-0.013069, 0.024222,buy
2020-10-01,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0024093,-0.0030710,-0.016836, 0.007680, 0.009847,sell
2020-10-02,none,none,a135,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0169803,-0.0143951,-0.015194,-0.009109, 0.008190,sell
2020-10-03,none,none,a135,a135,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,-0.0378983,-0.0102286,-0.018171,-0.026878,-0.020997,sell
2020-10-04,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0109839,-0.0004770,-0.011117,-0.006146,-0.006581,sell
2020-10-05,none,none,none,a135,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0155480,-0.0020825,-0.011683,-0.017105,-0.016176,sell
2020-10-06,none,none,none,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0051614,-0.0014315,-0.000731, 0.000381,-0.001793,sell
2020-10-07,none,none,none,a135,none,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0132043,-0.0208830,-0.012388,-0.028084,-0.006034,sell
2020-10-08,none,none,none,a135,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0158204,-0.0110743,-0.016294,-0.008600,-0.006525,sell
2020-10-09,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,a90,none,a150,none,none,none,a135,none,none,none,-0.0344664, 0.0071710,-0.036903,-0.014262,-0.031311,sell
2020-10-10,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,-0.0115483,-0.0046291,-0.018062, 0.012821,-0.016550,sell
2020-10-11,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0350264,-0.0162705,-0.036274,-0.011675,-0.032290,sell
2020-10-12,none,none,none,none,a60,none,a150,a120,a90,a150,a60,none,a0,a90,a180,a150,none,none,none,none,none,none,none, 0.0218619, 0.0203608, 0.033314, 0.030882, 0.035695,buy
2020-10-13,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,a90,a180,a150,a120,none,none,none,none,none,none, 0.0132907, 0.0239240, 0.010644, 0.024138, 0.011745,buy
2020-10-14,none,none,none,none,a60,none,a120,a150,a60,a180,a90,a0,none,none,a180,none,a120,none,none,none,none,none,none, 0.0260455, 0.0199317, 0.027687, 0.022218, 0.016232,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.0130710, 0.0180726, 0.014856, 0.018688, 0.016561,buy
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0195145, 0.0008970,-0.016240,-0.015292, 0.002563,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,a120,a150,a180,none,none,-0.0059619,-0.0148324,-0.012217,-0.001307,-0.019357,sell
2020-10-18,none,none,none,none,none,none,a60,a150,a0,a120,a150,a60,none,none,none,none,none,none,a120,a150,a180,none,none, 0.0104847, 0.0017322, 0.009982,-0.000224, 0.005870,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a180,none,none, 0.0355874, 0.0352000, 0.051252, 0.032714, 0.002696,buy
2020-10-20,none,none,none,a135,a45,none,none,a120,none,a90,a180,a90,none,none,none,none,none,a60,a120,a150,a180,a90,none, 0.0477389,-0.0029384, 0.015983,-0.003309, 0.003751,buy
2020-10-21,none,none,none,a135,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a120,none,none,a90,none, 0.0361709,-0.0354484,-0.048152,-0.027375,-0.027738,sell
2020-10-22,none,none,none,a135,a45,none,a0,a90,none,a60,a150,a120,none,none,none,none,none,a60,none,none,none,a90,none, 0.0388050,-0.0084908,-0.056158,-0.015393, 0.017813,sell
2020-10-23,none,none,a135,a135,none,none,none,none,a90,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a90,none, 0.0247169,-0.0277199,-0.059706,-0.027120,-0.038985,sell
2020-10-24,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0098130, 0.0085390,-0.016363, 0.015730,-0.002227,buy
2020-10-25,none,none,a135,none,none,a60,none,a60,a120,none,a120,a150,a180,none,none,a135,none,a60,none,none,none,none,none, 0.0296627, 0.0214153,-0.008177, 0.024791, 0.021347,buy
2020-10-26,none,none,a135,none,none,a60,none,none,a120,none,none,none,a180,none,none,a135,none,a60,none,none,none,none,none, 0.0107326, 0.0103162,-0.006437, 0.007791,-0.010412,buy
2020-10-27,none,none,none,none,a30,a60,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0033971, 0.0136285,-0.001658, 0.013779, 0.042051,buy
2020-10-28,none,none,none,none,a30,none,none,none,a150,none,none,a180,a150,none,none,a135,a135,none,none,none,none,none,a30, 0.0050901, 0.0052889, 0.000605, 0.006963, 0.003787,buy
2020-10-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0070514,-0.0050098,-0.011287,-0.006126,-0.010161,sell
2020-10-30,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0086100, 0.0086100,-0.005933, 0.006490,-0.004954,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,a30,-0.0047806,-0.0029252,-0.012020,-0.003587,-0.008150,sell
2020-11-01,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0142777,-0.0101615,-0.014850,-0.014605,-0.016337,sell
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.0229483, 0.0092687,-0.021378,-0.007667,-0.027957,sell
2020-11-03,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0554751,-0.0210474,-0.055475,-0.020982,-0.046657,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0216855,-0.0100041,-0.015147,-0.008606,-0.009025,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none, 0.0045904, 0.0048678, 0.004966, 0.004076, 0.003095,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0048600, 0.0053923, 0.008232, 0.005500, 0.002998,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0029190, 0.0029940, 0.005715, 0.001159, 0.003601,buy
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a60,a60,none,none,a150,a120,none,none,none,a180,none,none,none,-0.0287215,-0.0383926,-0.015548,-0.027348,-0.017625,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,a150,a120,none,none,none,a180,none,none,none,-0.0343844,-0.0354541,-0.017197,-0.038793,-0.022447,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,a90,none,a0,none,none,a120,none,none,none,a180,a150,none,none,-0.0379472,-0.0352488,-0.020932,-0.036880,-0.017581,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,a120,a150,none,none,a180,a150,none,none,-0.0409325,-0.0397896,-0.024250,-0.040288,-0.024250,sell
2020-11-12,none,none,a135,none,none,none,none,a180,none,a150,none,a0,none,a60,none,a120,a150,none,none,none,a150,none,none,-0.0240493,-0.0240655,-0.025117,-0.034188,-0.024295,sell
2020-11-13,none,none,a135,none,none,none,a90,none,a0,a150,a120,a0,none,a60,none,none,a150,none,none,none,a150,a120,none, 0.0030570, 0.0106763, 0.017769, 0.011880, 0.014625,buy
2020-11-14,none,none,a135,a135,none,none,none,a150,a0,a120,a150,none,a60,a60,none,none,a150,none,a90,none,none,a120,a45,-0.0054665,-0.0349483,-0.035309,-0.040138,-0.024847,sell
2020-11-15,none,none,a135,a135,none,none,a60,none,none,a120,a150,none,none,a60,none,none,a150,none,a90,none,none,a120,a45, 0.0218435, 0.0202696,-0.012210,-0.024864, 0.020634,buy
2020-11-16,none,none,none,a135,none,a60,none,a120,none,a90,a180,none,a90,a60,none,none,none,none,a90,none,none,a120,a45, 0.0135099, 0.0112493,-0.000575, 0.003832,-0.003518,buy
