Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,2,0,-0.0302022, 0.000245269,-0.0349806,-0.03577696,-0.0234244,sell
2021-04-19,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0245372, 0.026158929, 0.0239907, 0.02310788, 0.0250482,buy
2021-04-20,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0223875,-0.014643520,-0.0132784,-0.01351477,-0.0022844,sell
2021-04-21,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,1,1,1,2,1,-0.0144970,-0.007357617, 0.0008905, 0.00089054, 0.0009945,sell
2021-04-22,1,0,0,1,1,0,1,0,0,3,0,1,1,0,1,1,0,2,0,1,2,1,-0.0463009,-0.012410039,-0.0465253,-0.04964931,-0.0142649,sell
2021-04-23,1,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,2,1,1,1,1, 0.0020971, 0.002097132,-0.0211088,-0.02312585, 0.0035632,sell
2021-04-24,0,1,0,1,1,0,1,0,0,2,1,0,3,0,1,1,1,2,1,1,1,1,-0.0001513,-0.000883718, 0.0018192,-0.00017994,-0.0006928,buy
2021-04-25,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,3,0,2,0,2, 0.0253047, 0.023090922, 0.0215124, 0.02305443, 0.0014095,buy
2021-04-26,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,1, 0.0013586, 0.001611452, 0.0011409, 0.00140973,-0.0020157,buy
2021-04-27,0,0,0,0,2,2,0,1,2,0,0,0,2,0,0,1,0,1,0,2,1,0,-0.0096794,-0.014705382,-0.0074389,-0.01794001,-0.0221608,sell
2021-04-28,0,1,1,0,1,3,0,1,2,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.0104562,-0.019420413,-0.0080027,-0.02084441,-0.0234772,sell
2021-04-29,1,0,0,0,0,3,0,1,2,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0235846,-0.015837026, 0.0047851,-0.01535057, 0.0051754,buy
2021-04-30,1,0,1,0,0,2,0,1,3,0,1,1,0,1,1,0,1,0,1,2,0,0,-0.0022499,-0.007945646, 0.0001190,-0.00178784,-0.0174323,sell
2021-05-01,0,1,1,1,0,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0132118, 0.002774478,-0.0093683, 0.00232464,-0.0095455,sell
2021-05-02,1,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0144904,-0.014527922,-0.0071045,-0.01219774,-0.0085162,sell
2021-05-03,0,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0082646,-0.007223635,-0.0012615,-0.00960772,-0.0082646,sell
2021-05-04,1,1,1,1,1,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.0065553,-0.004792246, 0.0023269,-0.00468956,-0.0064315,sell
2021-05-05,1,2,2,1,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1, 0.0048769, 0.000780403, 0.0059422, 0.00598368,-0.0018489,buy
2021-05-06,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,-0.0181690,-0.016717267,-0.0125079,-0.00555115,-0.0180719,sell
2021-05-07,0,2,1,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,1,1,-0.0074158,-0.007613866,-0.0101894,-0.00230541,-0.0121896,sell
2021-05-08,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0049886, 0.017710651, 0.0030962, 0.00302181, 0.0037543,buy
2021-05-09,0,2,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,2,0,-0.0019305,-0.001058525,-0.0018687,-0.00214321, 0.0023888,sell
2021-05-10,0,2,2,0,1,1,0,1,0,1,1,0,2,0,0,0,0,2,0,1,2,0, 0.0081265, 0.005840944, 0.0126278, 0.00720219, 0.0099961,buy
2021-05-11,0,1,1,0,1,2,0,1,1,0,1,0,2,0,0,1,0,2,0,0,1,0, 0.0057236, 0.005267421, 0.0126669, 0.00739620, 0.0034240,buy
2021-05-12,0,2,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0, 0.0087232, 0.009270106, 0.0101772, 0.00644490, 0.0054725,buy
2021-05-13,0,3,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1,2,0, 0.0065245, 0.001559152, 0.0106519, 0.00652453, 0.0069637,buy
2021-05-14,0,2,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.0063110, 0.007091723, 0.0088687, 0.00297792, 0.0099967,buy
2021-05-15,1,1,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,2,0, 0.0075196, 0.011063535, 0.0103566, 0.00751958, 0.0047220,buy
2021-05-16,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,2,1,-0.0398930,-0.036606330,-0.0419060,-0.01953907,-0.0199503,sell
2021-05-17,1,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.0034768,-0.002555475,-0.0028170,-0.00255547,-0.0005388,sell
2021-05-18,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.0210709, 0.023583323, 0.0228390, 0.02472097, 0.0227006,buy
2021-05-19,0,1,0,1,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0149532, 0.002696638, 0.0068224,-0.00219461, 0.0097231,buy
2021-05-20,1,1,0,1,1,2,0,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1, 0.0133185, 0.011499114, 0.0150299, 0.02277245, 0.0202494,buy
2021-05-21,1,1,0,1,1,1,1,0,1,1,2,0,2,1,1,0,1,1,1,0,0,0, 0.0007979, 0.000349458, 0.0023876, 0.00342693, 0.0020724,buy
2021-05-22,0,2,0,1,0,1,0,0,1,0,1,0,3,0,1,0,1,1,0,0,0,1,-0.0126364,-0.015144215,-0.0133260, 0.00359852, 0.0033290,sell
2021-05-23,0,2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,2,-0.0009309,-0.037633629,-0.0160841,-0.01608410,-0.0159972,sell
2021-05-24,0,3,1,0,0,1,1,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0203776,-0.006634730,-0.0152148,-0.02154490,-0.0071062,sell
2021-05-25,0,2,0,0,1,1,0,1,3,0,1,1,1,0,0,0,0,1,0,2,1,0,-0.0181801,-0.005148099,-0.0275361,-0.01960392,-0.0064812,sell
2021-05-26,0,3,1,0,1,1,0,0,2,0,1,2,1,0,0,1,0,2,0,1,1,0,-0.0130831,-0.022598794,-0.0218464,-0.01515607,-0.0236270,sell
2021-05-27,1,2,0,0,0,2,0,1,3,0,0,3,1,1,0,0,1,2,0,2,1,0, 0.0497927, 0.038752171, 0.0315670, 0.06384492, 0.0497865,buy
2021-05-28,1,2,1,0,0,1,0,1,2,0,0,3,0,2,0,1,2,2,0,1,1,0, 0.0096709, 0.008770805, 0.0096709, 0.00967091, 0.0329197,buy
2021-05-29,0,2,0,1,0,3,0,1,3,0,0,3,1,1,1,0,1,2,0,2,2,0, 0.0238179, 0.022182512, 0.0143487, 0.02383888, 0.0232439,buy
2021-05-30,1,2,0,1,0,1,1,1,2,1,0,3,1,1,1,0,1,2,1,2,1,1, 0.0059247,-0.001145550, 0.0039308, 0.00539377, 0.0053938,buy
2021-05-31,1,1,0,0,0,2,2,0,1,1,0,3,1,1,1,0,1,2,1,1,0,1, 0.0087581, 0.006451062,-0.0138841,-0.01862107,-0.0048872,sell
2021-06-01,1,1,1,1,1,2,1,0,1,1,0,3,1,0,0,0,0,2,1,1,0,0, 0.0008060, 0.000205596, 0.0045785, 0.00196482,-0.0009036,buy
2021-06-02,1,1,1,0,1,1,0,0,1,1,0,3,1,1,1,0,1,1,0,0,0,1,-0.0084173,-0.010301248,-0.0015101,-0.00215261,-0.0081119,sell
2021-06-03,0,2,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0085628,-0.008397621,-0.0109992,-0.00930477,-0.0089566,sell
2021-06-04,0,2,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0203689,-0.020417502,-0.0102166,-0.02440020,-0.0205981,sell
2021-06-05,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0172606,-0.010669325,-0.0128337,-0.01533221,-0.0169127,sell
2021-06-06,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0099573,-0.018087171,-0.0229474,-0.01922447,-0.0156141,sell
2021-06-07,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0023193,-0.004110722, 0.0095413, 0.00207895, 0.0052522,buy
2021-06-08,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0127789,-0.021045264,-0.0295305,-0.02474942,-0.0207841,sell
2021-06-09,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0066145,-0.006274323,-0.0176413,-0.00770927,-0.0066145,sell
2021-06-10,1,2,0,0,0,1,0,1,2,0,0,1,2,1,0,2,1,2,0,0,1,0, 0.0115028, 0.011942237, 0.0138273, 0.01166958, 0.0116619,buy
2021-06-11,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0232521, 0.020814422, 0.0172793, 0.01413686, 0.0305158,buy
2021-06-12,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,2,0,0,1,2,0, 0.0076651, 0.009004861, 0.0090737, 0.00872385, 0.0094640,buy
2021-06-13,1,0,0,1,0,2,0,2,1,0,0,1,0,1,0,2,1,0,0,0,2,1,-0.0061688,-0.009207015,-0.0045005,-0.00921162,-0.0092070,sell
2021-06-14,2,0,1,1,0,2,0,1,1,0,0,0,0,2,0,1,2,0,0,1,2,2,-0.0148306,-0.015420560,-0.0099646,-0.02135356,-0.0108950,sell
2021-06-15,2,0,1,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,0,2,2,1,-0.0165973,-0.006130370,-0.0043590,-0.00444341, 0.0031360,sell
2021-06-16,1,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,2,2,0,-0.0167999,-0.022791300,-0.0201186,-0.01785113,-0.0061075,sell
2021-06-17,2,1,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,0,1,1,2,1,-0.0054921,-0.001582002,-0.0040187,-0.00121529,-0.0005497,sell
2021-06-18,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.0031270, 0.001901287,-0.0047683,-0.00312704,-0.0006461,sell
2021-06-19,0,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,-0.0171385, 0.006115293,-0.0314485,-0.02935154,-0.0174567,sell
2021-06-20,0,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,2,1, 0.0073208, 0.006751244, 0.0067512, 0.00729559, 0.0067512,buy
2021-06-21,0,2,0,0,1,0,0,1,3,0,0,1,1,0,1,0,0,2,1,0,2,0,-0.0369064,-0.051169987,-0.0369516,-0.04065740,-0.0419905,sell
2021-06-22,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0060101, 0.007665908, 0.0060469, 0.00368905, 0.0190199,buy
2021-06-23,0,2,0,0,2,0,0,1,2,0,0,2,1,0,0,0,0,2,1,0,1,0,-0.0044487,-0.004865990, 0.0066117,-0.01206516, 0.0066096,sell
2021-06-24,1,1,1,0,1,1,0,0,2,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.0238247,-0.025778100,-0.0135825,-0.01391404,-0.0312910,sell
2021-06-25,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0064637, 0.000815436,-0.0154899, 0.03468489, 0.0476676,sell
2021-06-26,0,1,0,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,2,0,-0.0043101,-0.004178427,-0.0023947,-0.00473205,-0.0144359,sell
2021-06-27,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0077696, 0.003138295, 0.0064637,-0.04461743, 0.0037652,sell
2021-06-28,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,-0.0052680,-0.008272301,-0.0117177,-0.01148577,-0.0134508,sell
2021-06-29,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0, 0.0057638, 0.004349483, 0.0044707, 0.00762789, 0.0036143,buy
2021-06-30,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0206460,-0.015096847,-0.0024095, 0.00115261,-0.0022415,sell
2021-07-01,0,2,0,2,2,0,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0,1,-0.0147604,-0.014760444,-0.0135502,-0.02166409,-0.0179573,sell
2021-07-02,0,2,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,2,-0.0081933,-0.004795748, 0.0194787,-0.00514459,-0.0104441,sell
2021-07-03,0,2,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,2, 0.0068676,-0.003435358, 0.0018031, 0.00812611,-0.0015453,buy
2021-07-04,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,0,0,1,1,1,2,1, 0.0077186, 0.006491716, 0.0077186, 0.00727591, 0.0065342,buy
2021-07-05,0,2,1,0,0,0,0,1,3,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.0059818,-0.004452767,-0.0041700,-0.01434384, 0.0055426,sell
2021-07-06,0,1,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0087610,-0.024175537,-0.0234253,-0.00873465,-0.0236272,sell
2021-07-07,0,2,0,0,1,1,0,1,2,0,1,1,2,1,0,2,1,1,1,1,2,1, 0.0079486,-0.017532109,-0.0271531,-0.01777495,-0.0147921,sell
2021-07-08,0,2,1,0,0,2,0,1,2,0,0,2,2,1,0,1,1,2,0,1,2,1, 0.0197925, 0.019618170,-0.0017990, 0.01720498, 0.0127542,buy
2021-07-09,0,1,1,0,0,2,0,0,0,0,0,1,1,2,0,2,2,1,0,1,1,0, 0.0568862, 0.049096293, 0.0302513, 0.04916742, 0.0398010,buy
2021-07-10,1,0,2,1,0,2,0,1,1,0,0,2,1,1,0,2,1,1,0,2,2,0, 0.0011398, 0.003961044,-0.0020780, 0.00654864,-0.0012234,buy
2021-07-11,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,2,1,0,1,1,1,-0.0128429, 0.023594519,-0.0090462,-0.00262422, 0.0032401,buy
2021-07-12,1,0,1,0,0,3,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,-0.0093623,-0.000921943,-0.0096030,-0.00960298, 0.0050092,sell
2021-07-13,1,0,1,1,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,1,0,1, 0.0409405, 0.038765718, 0.0398418, 0.04250967, 0.0431588,buy
2021-07-14,0,0,1,0,0,3,0,0,0,2,1,0,0,1,1,2,1,0,0,2,0,0, 0.0085742,-0.009638504,-0.0111856,-0.00758894,-0.0104097,sell
2021-07-15,2,0,0,1,0,4,1,0,0,2,1,1,1,0,1,1,1,0,0,3,0,1, 0.0138857, 0.043473280, 0.0234274, 0.01892343, 0.0257102,buy
2021-07-16,2,1,1,0,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,2,0,0, 0.0446525, 0.036480771, 0.0425965, 0.03686735, 0.0448087,buy
2021-07-17,1,2,1,0,1,2,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1, 0.0215346, 0.018587787, 0.0215346, 0.01787091, 0.0215346,buy
2021-07-18,1,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0503059, 0.051782685, 0.0551130, 0.05716959, 0.0436563,buy
2021-07-19,1,2,2,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2, 0.0022709,-0.013255060,-0.0272365, 0.00184350,-0.0084202,sell
2021-07-20,1,1,2,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,1, 0.0058565, 0.002092878, 0.0020471, 0.00204711, 0.0044390,buy
2021-07-21,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,2,2,1,1,1,1,1,-0.0014535,-0.000751495,-0.0107894, 0.00071121,-0.0014535,sell
2021-07-22,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,2,0,2,1,1,1,-0.0084005,-0.005596230,-0.0075136,-0.00553625,-0.0074968,sell
2021-07-23,2,0,0,3,0,1,0,1,2,0,0,2,0,0,0,2,1,0,1,0,1,1,-0.0213951,-0.020181561,-0.0184770, 0.01109869,-0.0230471,sell
2021-07-24,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,1,1,1, 0.0002111, 0.004615990, 0.0010684, 0.00060383, 0.0005760,buy
2021-07-25,2,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1, 0.0080970, 0.011671288, 0.0052942, 0.01122876, 0.0075165,buy
2021-07-26,2,0,0,2,0,2,1,1,1,0,0,3,0,1,0,2,0,0,0,1,0,2,-0.0250394,-0.028013656,-0.0180708, 0.00542956,-0.0189236,sell
2021-07-27,1,0,0,1,0,1,1,0,0,1,1,2,0,2,1,1,1,0,0,0,0,1, 0.0113444, 0.017035326, 0.0177847, 0.01909568, 0.0058022,buy
2021-07-28,2,0,0,2,0,2,1,0,0,1,2,0,0,2,1,1,0,1,0,1,1,1,-0.0117260, 0.003053155, 0.0169236, 0.00006213, 0.0214797,buy
2021-07-29,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,1,-0.0184718,-0.008365625,-0.0096045,-0.01776687,-0.0106258,sell
2021-07-30,0,1,1,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,1,0,-0.0187780,-0.004693414,-0.0228527,-0.02420243,-0.0283256,sell
2021-07-31,0,1,1,0,1,0,1,0,1,1,1,0,1,2,1,2,1,1,1,0,1,1, 0.0079338, 0.007314004, 0.0112943, 0.00730828, 0.0073140,buy
2021-08-01,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,1,1,1,1,2,0,-0.0286273,-0.028727046,-0.0316110,-0.01545876,-0.0179878,sell
2021-08-02,0,1,1,0,1,0,0,0,2,0,2,0,0,2,0,1,2,0,0,1,1,0, 0.0064237, 0.006423731,-0.0033718,-0.00751968, 0.0062875,sell
2021-08-03,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0026119, 0.021293247,-0.0038181,-0.00012820, 0.0239177,buy
2021-08-04,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,2,1,0,1,0,0, 0.0000022, 0.001426788, 0.0017912, 0.01008814, 0.0003613,buy
2021-08-05,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,2,3,1,0,1,1,0, 0.0023975, 0.004478597, 0.0038653, 0.00228271, 0.0091138,buy
2021-08-06,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.0017145,-0.005563672, 0.0005764, 0.00005176, 0.0017145,buy
2021-08-07,1,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,2,1,1, 0.0001983, 0.003190925, 0.0045795, 0.00728297,-0.0023395,buy
2021-08-08,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,1,1,0,0,2,1,2,-0.0168742,-0.002471503,-0.0111744,-0.01837958,-0.0152073,sell
2021-08-09,1,0,0,2,0,1,0,1,0,3,1,2,1,0,0,0,0,0,0,2,0,2,-0.0030093,-0.003205805, 0.0079568, 0.00707719,-0.0011784,buy
2021-08-10,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,2,-0.0326253,-0.031222333,-0.0309183, 0.00371606,-0.0389182,sell
2021-08-11,1,0,0,2,0,0,0,1,0,2,2,0,2,0,0,2,1,0,0,1,0,0,-0.0493610, 0.016800692, 0.0260988,-0.01750917, 0.0073339,buy
2021-08-12,2,0,1,2,0,1,0,2,0,1,1,0,2,0,0,1,1,1,0,0,0,1,-0.0024637,-0.000212626, 0.0027890,-0.00284346, 0.0027890,buy
2021-08-13,2,0,2,2,0,1,0,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0, 0.0077470, 0.006316795, 0.0070578, 0.00705781, 0.0070578,buy
2021-08-14,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,-0.0046097, 0.000028851, 0.0003972, 0.00673164, 0.0052185,sell
2021-08-15,1,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,2,-0.0136518,-0.004091957,-0.0114736,-0.00538990, 0.0037294,sell
2021-08-16,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0041761,-0.009000191,-0.0040128,-0.00708812,-0.0030381,sell
2021-08-17,1,0,1,0,1,1,0,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,-0.0091393,-0.014273682,-0.0153229,-0.00903542,-0.0111501,sell
2021-08-18,1,1,1,1,1,1,1,0,0,0,1,1,0,3,2,0,3,0,1,0,0,1,-0.0228514,-0.028876916,-0.0288769,-0.02584311,-0.0288769,sell
2021-08-19,2,0,0,2,1,1,1,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1, 0.0045019,-0.015134675, 0.0128862, 0.00328637, 0.0063773,buy
2021-08-20,2,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0153545, 0.015052024, 0.0124643, 0.02464348, 0.0127560,buy
2021-08-21,1,0,0,0,0,2,0,1,0,2,0,1,1,1,0,0,2,0,1,0,1,1,-0.0147013,-0.035066070,-0.0154379,-0.01304445,-0.0071319,sell
2021-08-22,2,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,1,1,1,1,-0.0019697,-0.001395089,-0.0015641, 0.00064988,-0.0021918,sell
2021-08-23,2,0,1,0,0,2,0,1,0,2,0,1,2,1,0,0,1,0,0,1,0,1, 0.0194952, 0.000778826, 0.0147131, 0.01434733, 0.0147131,buy
2021-08-24,1,0,1,1,0,1,0,1,0,2,2,0,2,1,0,1,0,1,0,0,0,0, 0.0003642,-0.004324703,-0.0002995, 0.00660429, 0.0196274,buy
2021-08-25,1,0,1,2,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,1,0,1,-0.0065533,-0.002582561,-0.0079243,-0.01079711,-0.0098468,sell
2021-08-26,0,1,2,1,0,1,0,1,0,2,2,0,1,0,1,0,0,2,0,1,0,1,-0.0017072,-0.004289144,-0.0045667,-0.00092545,-0.0033660,sell
2021-08-27,0,1,2,1,1,0,1,1,0,2,1,0,2,0,1,0,0,1,0,0,0,0,-0.0142681,-0.016437604,-0.0040768,-0.01591559,-0.0153817,sell
2021-08-28,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,0,2,-0.0039624,-0.002457536,-0.0010785,-0.00743505,-0.0140043,sell
2021-08-29,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0039183,-0.004485661,-0.0052265, 0.00300039, 0.0011615,sell
2021-08-30,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,2,0,1,1,-0.0080506,-0.005556008,-0.0055346,-0.01110318,-0.0086074,sell
2021-08-31,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,3,1,0,1,1,-0.0250867,-0.020042039,-0.0188500,-0.02491588,-0.0197208,sell
2021-09-01,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.0229966, 0.029392980, 0.0322067, 0.01131355, 0.0322363,buy
2021-09-02,1,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.0009135,-0.008096709, 0.0087684, 0.00178311, 0.0018801,buy
2021-09-03,2,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0131723, 0.006382744, 0.0093540, 0.00655413, 0.0131723,buy
2021-09-04,3,0,2,0,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.0025526, 0.000865762, 0.0000606,-0.00357552, 0.0003441,sell
2021-09-05,2,0,2,1,0,2,0,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,-0.0113168,-0.000551846,-0.0054903,-0.00732294,-0.0242668,sell
2021-09-06,3,0,2,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,2,-0.0010484,-0.000376293,-0.0013932,-0.00129705,-0.0005477,sell
2021-09-07,2,0,2,1,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1,0,2, 0.0066861, 0.017264420, 0.0085846, 0.00906920, 0.0071496,buy
2021-09-08,3,0,3,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0017258, 0.000600908, 0.0013600, 0.00135998, 0.0021861,buy
2021-09-09,2,0,3,0,0,2,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2, 0.0001551, 0.000752461, 0.0000389, 0.00018378, 0.0009140,buy
2021-09-10,1,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0177536,-0.006280651, 0.0171521,-0.00617774,-0.0068203,buy
2021-09-11,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.0026186,-0.001774561, 0.0012500,-0.00148594, 0.0066124,buy
2021-09-12,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,2,-0.0107022,-0.017878608,-0.0151770,-0.01517696,-0.0151770,sell
2021-09-13,0,1,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,2,0,1,0,1, 0.0085747, 0.013452977, 0.0106498, 0.01479610, 0.0108088,buy
2021-09-14,0,0,1,1,1,0,0,0,2,1,0,1,1,2,1,1,1,0,1,0,1,0, 0.0168172,-0.007987887,-0.0036844,-0.00514190, 0.0192104,sell
2021-09-15,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0083733, 0.009304953, 0.0090282, 0.00930495, 0.0044103,buy
2021-09-16,1,0,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,0,1,0, 0.0178066, 0.018203403, 0.0123389, 0.01532690, 0.0158516,buy
2021-09-17,1,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,0,1,0,0,0, 0.0059421,-0.008761063, 0.0033703,-0.00937102, 0.0030364,buy
2021-09-18,0,1,1,1,1,1,1,0,1,2,1,1,1,0,0,2,0,0,0,0,1,0,-0.0137994,-0.012440200,-0.0133541,-0.00525980,-0.0139292,sell
2021-09-19,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0, 0.0077575, 0.026352508, 0.0238824, 0.02378347, 0.0078592,buy
