Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,2,0,1,0,0,0,3,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00124363, 0.00124363, 0.00115542, 0.00148949, 0.00148949,buy
2019-04-08,2,0,1,0,0,0,3,2,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.00128347, 0.00055918,-0.00002931, 0.00128347, 0.00158057,buy
2019-04-09,1,0,1,0,0,0,3,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00170443, 0.00178675, 0.00045267, 0.00188688, 0.00183548,buy
2019-04-10,1,0,2,0,0,0,3,1,1,3,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.00017983, 0.00108624, 0.00046573, 0.00108624, 0.00053614,buy
2019-04-11,1,0,3,0,0,0,3,1,2,3,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.00024800, 0.00131326, 0.00280405, 0.00131326, 0.00050644,buy
2019-04-12,1,0,3,0,0,0,2,1,2,4,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,-0.00019732, 0.00042715, 0.00237366, 0.00017515, 0.00030331,buy
2019-04-13,1,0,3,0,0,0,2,1,2,4,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,-0.00019732, 0.00042715, 0.00237366, 0.00017515, 0.00030331,buy
2019-04-14,0,0,2,0,0,0,2,0,2,4,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.00242392, 0.00215775, 0.00265758,-0.00012940, 0.00038742,buy
2019-04-15,0,0,2,0,0,0,3,0,1,4,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.00337697, 0.00200232, 0.00305327, 0.00068485, 0.00190129,buy
2019-04-16,0,0,2,0,0,0,3,0,1,3,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.00447181, 0.00083000, 0.00130503, 0.00157313, 0.00255305,buy
2019-04-17,0,0,2,0,0,0,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00156797, 0.00073410, 0.00049887,-0.00054197,-0.00101254,sell
2019-04-18,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00080215, 0.00180326, 0.00142456, 0.00181367, 0.00296811,buy
2019-04-19,1,1,0,0,0,0,4,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.00211657,-0.00269615,-0.00244125,-0.00169807,-0.00212444,sell
2019-04-20,2,2,0,0,0,0,4,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00125872,-0.00183268,-0.00114089,-0.00125872,-0.00126568,sell
2019-04-21,2,2,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00103035,-0.00103406,-0.00103035,-0.00098080,-0.00073241,sell
2019-04-22,2,3,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00283519,-0.00175845,-0.00287745,-0.00073326,-0.00224568,sell
2019-04-23,2,4,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.00365734,-0.00287673,-0.00376578,-0.00260241,-0.00310884,sell
2019-04-24,2,5,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00488620,-0.00346579,-0.00499464,-0.00256832,-0.00487421,sell
2019-04-25,2,5,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.00568726,-0.00293633,-0.00570118,-0.00302970,-0.00511144,sell
2019-04-26,3,4,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.00249623,-0.00270689,-0.00250551,-0.00151719,-0.00414851,sell
2019-04-27,3,3,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.00038290, 0.00181831,-0.00084830, 0.00173568,-0.00281648,buy
2019-04-28,2,3,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00008875,-0.00288780,-0.00172769,-0.00027875,-0.00021582,buy
2019-04-29,1,3,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00065722,-0.00071607,-0.00024144, 0.00077751, 0.00077853,buy
2019-04-30,1,2,1,1,0,0,3,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.00027449,-0.00125805,-0.00152609,-0.00027449,-0.00045796,sell
2019-05-01,1,0,1,1,0,0,3,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00142556,-0.00142556,-0.00148382,-0.00191403,-0.00231195,sell
2019-05-02,1,0,1,1,0,0,4,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.00225084,-0.00159155,-0.00222778,-0.00198094,-0.00167569,sell
2019-05-03,1,0,1,1,0,0,3,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.00207266,-0.00175340,-0.00222079,-0.00176429,-0.00169771,sell
2019-05-04,1,0,1,0,0,0,3,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.00163823,-0.00169185,-0.00144839,-0.00160818,-0.00108690,sell
2019-05-05,1,0,1,0,0,0,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00099677, 0.00322727, 0.00406286, 0.00102133, 0.00266774,buy
2019-05-06,2,0,1,0,0,0,3,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.00096024,-0.00113513, 0.00119866,-0.00070005,-0.00148358,sell
2019-05-07,1,1,1,0,0,0,3,1,2,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.00053183, 0.00040135,-0.00032687, 0.00039467,-0.00206120,buy
2019-05-08,1,1,1,0,0,0,3,1,2,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.00053183, 0.00040135,-0.00032687, 0.00039467,-0.00206120,buy
2019-05-09,1,1,1,1,0,0,2,1,2,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00110110,-0.00033554,-0.00025823,-0.00072348, 0.00020711,sell
2019-05-10,1,1,2,1,1,0,1,1,2,2,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.00018633, 0.00094163,-0.00074418, 0.00003908, 0.00094299,sell
2019-05-11,0,1,2,1,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.00266138, 0.00213149, 0.00024642, 0.00255387, 0.00220324,buy
2019-05-12,0,1,2,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.00000433, 0.00094860,-0.00034368,-0.00002571, 0.00134195,buy
2019-05-13,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00033842, 0.00081785, 0.00143407, 0.00033842, 0.00444619,buy
2019-05-14,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00115291,-0.00136093, 0.00026875,-0.00096933, 0.00098472,sell
2019-05-15,1,0,1,0,1,0,1,1,3,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00202416,-0.00213233,-0.00188167,-0.00322270,-0.00252215,sell
2019-05-16,1,0,2,0,2,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00381276,-0.00200883,-0.00128856,-0.00311573,-0.00206114,sell
2019-05-17,1,1,2,0,2,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00310898,-0.00264992,-0.00260747,-0.00416274,-0.00186723,sell
2019-05-18,2,1,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00033210,-0.00035623,-0.00006887,-0.00099048, 0.00048112,sell
2019-05-19,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00004360, 0.00051830, 0.00083270, 0.00076108, 0.00082244,buy
2019-05-20,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00051299, 0.00080963, 0.00122072, 0.00144221, 0.00240546,buy
2019-05-21,2,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00075861, 0.00068244, 0.00021040, 0.00055424, 0.00068244,sell
2019-05-22,2,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00072619,-0.00063978,-0.00184324,-0.00126760,-0.00063400,sell
2019-05-23,1,1,0,2,0,0,2,3,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00217045,-0.00164725,-0.00185144, 0.00100160,-0.00164725,sell
2019-05-24,1,0,0,2,0,0,3,3,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00000455, 0.00031106, 0.00087973,-0.00160593, 0.00036416,buy
2019-05-25,0,0,0,2,0,0,3,3,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00037852, 0.00291047, 0.00273911, 0.00202789, 0.00291047,buy
2019-05-26,0,0,0,2,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00756150,-0.00134799,-0.00259886,-0.00451031,-0.00099707,sell
2019-05-27,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00136955, 0.00243331, 0.00126645,-0.00063614, 0.00120769,buy
2019-05-28,0,0,0,1,0,0,3,3,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00092191, 0.00270162,-0.00047106, 0.00054417, 0.00135548,buy
2019-05-29,0,0,0,1,1,1,3,3,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00055781,-0.00104863,-0.00115439,-0.00084701,-0.00084701,sell
2019-05-30,0,0,1,1,2,1,3,3,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00124129,-0.00018332, 0.00030782,-0.00125915,-0.00019026,sell
2019-05-31,0,0,1,1,2,1,2,2,3,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00002605,-0.00041256,-0.00115440,-0.00053886,-0.00075391,sell
2019-06-01,0,0,1,1,2,1,2,2,3,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00002605,-0.00041256,-0.00115440,-0.00053886,-0.00075391,sell
2019-06-02,0,0,1,1,2,1,1,1,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00056036,-0.00085318, 0.00001905, 0.00103451,-0.00085318,buy
2019-06-03,0,1,1,0,2,0,2,1,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00141715, 0.00081584, 0.00392262, 0.00172149, 0.00128980,buy
2019-06-04,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00112370,-0.00152380, 0.00083680, 0.00150789,-0.00095846,buy
2019-06-05,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00034159,-0.00175347, 0.00093935, 0.00015974,-0.00186087,buy
2019-06-06,0,1,1,0,0,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.00009353,-0.00007317,-0.00012736, 0.00180174,-0.00012736,buy
2019-06-07,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00134447, 0.00063997, 0.00076608, 0.00202475, 0.00060588,buy
2019-06-08,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00102480,-0.00044713, 0.00015110, 0.00001031,-0.00044713,sell
2019-06-09,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.00072080,-0.00131478,-0.00036835,-0.00039553,-0.00104776,sell
2019-06-10,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.00072080,-0.00131478,-0.00036835,-0.00039553,-0.00104776,sell
2019-06-11,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.00158886,-0.00205360,-0.00181186,-0.00177532,-0.00222985,sell
2019-06-12,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.00139874,-0.00200229,-0.00176055,-0.00147972,-0.00209382,sell
2019-06-13,1,0,1,1,2,1,3,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.00111376,-0.00312479,-0.00321240,-0.00148180,-0.00321240,sell
2019-06-14,1,0,1,1,2,1,2,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.00010871,-0.00239872,-0.00245447, 0.00031538,-0.00246379,sell
2019-06-15,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00586185,-0.00182378,-0.00194856,-0.00039431,-0.00352241,sell
2019-06-16,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00208704,-0.00166328,-0.00166328,-0.00153029,-0.00182042,sell
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00465640,-0.00163458,-0.00164924,-0.00149812,-0.00217108,sell
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00465640,-0.00163458,-0.00164924,-0.00149812,-0.00217108,sell
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00535697, 0.00069909, 0.00038604, 0.00105036, 0.00125641,sell
2019-06-20,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00077693, 0.00144419, 0.00068571,-0.00062409, 0.00128554,buy
2019-06-21,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00165485, 0.00160053, 0.00188254, 0.00096444, 0.00173045,buy
2019-06-22,0,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00268751, 0.00169205, 0.00166524, 0.00137091, 0.00288889,buy
2019-06-23,0,1,0,0,0,2,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.00296957, 0.00277488, 0.00189500, 0.00225953, 0.00296957,buy
2019-06-24,0,1,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.00293107, 0.00302852, 0.00210355, 0.00243480, 0.00314021,buy
2019-06-25,0,1,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.00171452, 0.00171452, 0.00109515, 0.00083379, 0.00186089,buy
2019-06-26,0,1,0,2,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.00178705, 0.00167282, 0.00139145, 0.00234532, 0.00173406,buy
2019-06-27,0,1,0,2,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00193031, 0.00193031, 0.00135801, 0.00209843, 0.00201692,buy
2019-06-28,0,0,0,2,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00067171, 0.00042890, 0.00080665, 0.00191437, 0.00096384,buy
2019-06-29,0,0,0,2,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00018968, 0.00018425,-0.00031541, 0.00135821,-0.00020312,buy
2019-06-30,0,0,0,2,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00043654,-0.00043654,-0.00116893, 0.00259311,-0.00155140,buy
2019-07-01,0,1,0,2,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00011973, 0.00011973, 0.00016830, 0.00158610, 0.00005802,buy
2019-07-02,0,1,0,2,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00024037,-0.00024037, 0.00049469, 0.00210125,-0.00101629,buy
2019-07-03,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00192330, 0.00174673, 0.00249416, 0.00161672, 0.00174673,buy
2019-07-04,0,1,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00155974, 0.00129255, 0.00109243, 0.00168249, 0.00129255,buy
2019-07-05,0,1,0,2,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00073634,-0.00073099,-0.00073815,-0.00167189,-0.00045646,sell
2019-07-06,1,1,0,2,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00136355,-0.00211914,-0.00224730,-0.00242301,-0.00138257,sell
2019-07-07,1,1,1,2,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00225348,-0.00264083,-0.00269010,-0.00294958,-0.00214159,sell
2019-07-08,1,1,1,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00244163,-0.00218410,-0.00279976,-0.00307766,-0.00264707,sell
2019-07-09,1,0,1,2,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00391199,-0.00233975,-0.00213216,-0.00273285,-0.00404402,sell
2019-07-10,1,0,1,2,1,1,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00276619, 0.00112515,-0.00109508,-0.00272303,-0.00177443,sell
2019-07-11,1,0,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00104334, 0.00187219, 0.00089622,-0.00164063, 0.00009700,buy
2019-07-12,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00042709, 0.00236071, 0.00155992, 0.00006072, 0.00160494,buy
2019-07-13,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00174956, 0.00297673, 0.00282107, 0.00164355, 0.00249526,buy
2019-07-14,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00248304, 0.00247328, 0.00388597, 0.00336758, 0.00230112,buy
2019-07-15,1,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.00237010, 0.00231593, 0.00360151, 0.00329623, 0.00252784,buy
2019-07-16,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00008585,-0.00169477, 0.00094667, 0.00122644, 0.00003142,buy
2019-07-17,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00008585,-0.00169477, 0.00094667, 0.00122644, 0.00003142,buy
2019-07-18,1,0,1,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00140035,-0.00010040, 0.00252223, 0.00214896, 0.00028035,buy
2019-07-19,2,0,1,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00137021,-0.00235034, 0.00150657, 0.00195925,-0.00200261,buy
2019-07-20,2,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00060975,-0.00344257, 0.00043722, 0.00108735,-0.00331539,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00120003,-0.00279628,-0.00120003,-0.00022436,-0.00236229,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00249113,-0.00318043,-0.00230988,-0.00219810,-0.00306588,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00249113,-0.00318043,-0.00230988,-0.00219810,-0.00306588,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00294856,-0.00358382,-0.00282018,-0.00257597,-0.00357753,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00349533,-0.00325562,-0.00323134,-0.00352506,-0.00338883,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00402657,-0.00393902,-0.00339618,-0.00396888,-0.00401361,sell
2019-07-27,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00401682,-0.00388315,-0.00319916,-0.00401682,-0.00313633,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00401456,-0.00350604,-0.00382752,-0.00400591,-0.00317180,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00401456,-0.00350604,-0.00382752,-0.00400591,-0.00317180,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00299928,-0.00287311,-0.00336994,-0.00303188,-0.00265613,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.00339206,-0.00331556,-0.00369662,-0.00331556,-0.00270197,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00457055,-0.00459081,-0.00361375,-0.00459081,-0.00428874,sell
2019-08-02,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00457055,-0.00459081,-0.00361375,-0.00459081,-0.00428874,sell
2019-08-03,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00383954,-0.00366493,-0.00388669,-0.00382732,-0.00382732,sell
2019-08-04,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00192997,-0.00171384,-0.00316789,-0.00154941,-0.00201370,sell
2019-08-05,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00198922,-0.00194225,-0.00202248,-0.00155887,-0.00211243,sell
2019-08-06,1,0,2,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.00152085,-0.00140014,-0.00263305,-0.00131113,-0.00156980,sell
2019-08-07,1,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.00151681,-0.00151681,-0.00192344,-0.00147894,-0.00131574,sell
2019-08-08,1,1,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.00185349, 0.00175929, 0.00060254, 0.00185349, 0.00185349,buy
2019-08-09,1,2,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.00209558, 0.00189154, 0.00098826, 0.00230164, 0.00209558,buy
2019-08-10,1,2,2,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.00081947, 0.00050226,-0.00060677, 0.00150828, 0.00133668,buy
2019-08-11,1,2,2,2,4,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.00600945,-0.00463891,-0.00600945,-0.00343699,-0.00482799,sell
2019-08-12,1,2,1,2,4,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00372894,-0.00343482,-0.00372894,-0.00280712,-0.00361919,sell
2019-08-13,1,2,0,2,4,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.00111749,-0.00082128,-0.00082128,-0.00082128,-0.00082128,sell
