Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-02,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,a45,none,-0.0108257,-0.0140885,-0.0112556,-0.0140118,-0.0094538,sell
2021-06-03,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0251624, 0.0510065, 0.0481002,-0.0078228, 0.0402272,buy
2021-06-04,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0041341,-0.0039164, 0.0056546,-0.0011975,-0.0012502,sell
2021-06-05,none,none,none,none,none,none,none,a90,a60,a90,a60,none,a150,none,none,none,none,none,none, 0.0032194,-0.0040196, 0.0072408, 0.0032194,-0.0086795,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0165082, 0.0268158, 0.0141374, 0.0165082, 0.0101619,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0103483,-0.0037556, 0.0088466, 0.0069592,-0.0057875,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0428065,-0.0272992,-0.0362587,-0.0326935,-0.0376689,sell
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0595925,-0.0398562,-0.0316988,-0.0200766,-0.0315795,sell
2021-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a60,none, 0.0422365, 0.0440355,-0.0012166, 0.0206541, 0.0239302,buy
2021-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none, 0.0333255, 0.0428511,-0.0188452, 0.0342492, 0.0492794,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,none,a150,a60,none, 0.0441427, 0.0160760,-0.0098065, 0.0214186, 0.0232472,buy
2021-06-13,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,a60,a60,-0.0379232,-0.0398094,-0.0416652, 0.0071106,-0.0370925,sell
2021-06-14,none,a45,none,none,none,a90,a150,none,none,none,none,a90,none,a135,none,none,a150,a60,a60,-0.0106476,-0.0215795,-0.0281517, 0.0273393,-0.0186002,sell
2021-06-15,none,a45,none,none,none,a90,none,none,a60,a150,none,a90,none,a135,none,none,a150,a60,a60,-0.0135590,-0.0427389,-0.0108833,-0.0010585,-0.0115327,sell
2021-06-16,none,a45,none,none,none,a90,none,none,none,a150,a150,none,none,a135,none,none,none,none,a60,-0.0454367,-0.0614047,-0.0451244,-0.0055613,-0.0450342,sell
2021-06-17,none,a45,none,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,none,a60,-0.0182988,-0.0614047,-0.0104449, 0.0079547,-0.0178963,sell
2021-06-18,none,a45,none,none,none,a90,a150,a60,none,none,none,none,none,a135,none,none,none,none,a60,-0.0363919,-0.0469453,-0.0376414,-0.0141741,-0.0363919,sell
2021-06-19,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,a60,-0.0319355,-0.0423502,-0.0346055, 0.0175509,-0.0306190,sell
2021-06-20,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a60, 0.0244454, 0.0243778, 0.0318057, 0.0243778, 0.0260114,buy
2021-06-21,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a60,none,none,none,none,none,none,-0.0197419,-0.0031035,-0.0111674,-0.0058599,-0.0062768,sell
2021-06-22,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0089779, 0.0054427,-0.0195375,-0.0032543, 0.0040436,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0204139,-0.0193336,-0.0475225,-0.0150108,-0.0192210,sell
2021-06-24,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.0337642,-0.0287967,-0.0341586, 0.0122811,-0.0390744,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0380860,-0.0250281,-0.0155569,-0.0250281, 0.0371534,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0064740, 0.0169409, 0.0072154, 0.0169409, 0.0006443,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none, 0.0160252, 0.0151376, 0.0048943, 0.0149392, 0.0234610,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0064047, 0.0176548, 0.0097444, 0.0160791, 0.0006443,buy
2021-06-29,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a150,none,none,none,none,none,-0.0189255,-0.0113474,-0.0159367,-0.0189741, 0.0102960,sell
2021-06-30,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a150,none,none,none,none,none,-0.0095739, 0.0427218, 0.0427218,-0.0054915, 0.0508007,buy
2021-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45, 0.0121560,-0.0307623,-0.0200547,-0.0174946,-0.0356260,sell
2021-07-02,none,none,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,a45, 0.0154232,-0.0061184,-0.0047098, 0.0156184,-0.0020295,buy
2021-07-03,none,none,none,none,none,a90,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0099184,-0.0004717, 0.0073413, 0.0124323,-0.0025233,buy
2021-07-04,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.0307080, 0.0314380, 0.0132203, 0.0320085, 0.0275615,buy
2021-07-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0504758, 0.0464609, 0.0494830, 0.0521809,-0.0018385,buy
2021-07-06,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,a45, 0.0302369, 0.0255725, 0.0246741, 0.0323745, 0.0066304,buy
2021-07-07,none,none,a150,a135,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,a90,a45,-0.0034640,-0.0000203,-0.0028459,-0.0054478,-0.0033882,sell
2021-07-08,none,none,a150,a135,a45,a90,none,none,none,a150,none,none,a90,none,none,none,none,a90,a45, 0.0065206, 0.0047435, 0.0041601, 0.0032769, 0.0086720,buy
2021-07-09,none,none,a150,a135,a45,a90,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,-0.0188464,-0.0207178,-0.0222150,-0.0164745,-0.0165358,sell
2021-07-10,none,none,a150,a135,a45,a90,a150,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0114357,-0.0083320,-0.0199006,-0.0006450,-0.0095856,sell
2021-07-11,none,none,none,a135,a45,a90,a150,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0069497, 0.0122543, 0.0156947, 0.0136424,-0.0036020,buy
2021-07-12,none,a45,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0109182, 0.0118459, 0.0081610, 0.0086316, 0.0081610,buy
2021-07-13,none,a45,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0116875, 0.0171367, 0.0033909, 0.0104115, 0.0093305,buy
2021-07-14,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0188174,-0.0054494, 0.0235719, 0.0015247,-0.0113443,sell
2021-07-15,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0020339,-0.0151784,-0.0072333,-0.0093589,-0.0131779,sell
2021-07-16,none,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none, 0.0126730, 0.0006092, 0.0020394, 0.0006092,-0.0122591,buy
2021-07-17,none,a45,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,-0.0245708,-0.0182135,-0.0222806,-0.0217239,-0.0068605,sell
2021-07-18,none,a45,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.0119585, 0.0108081, 0.0080372, 0.0080160, 0.0166697,buy
2021-07-19,a135,none,none,a150,a60,none,a90,a90,none,a60,none,none,a60,none,none,a150,none,none,none, 0.0025783, 0.0040161, 0.0059850,-0.0143544, 0.0065906,buy
2021-07-20,a135,none,none,a150,a60,none,a90,none,a150,none,a60,a150,a60,none,none,a150,none,none,none, 0.0353916, 0.0143704, 0.0143704, 0.0037621, 0.0016463,buy
2021-07-21,a135,none,none,none,a60,none,a60,none,a150,none,none,a150,a90,none,none,none,none,none,none,-0.0290995,-0.0301995,-0.0279369,-0.0096029,-0.0272439,sell
2021-07-22,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0508009,-0.0479104,-0.0505596, 0.0001834,-0.0536861,sell
2021-07-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0214708, 0.0389624, 0.0338533, 0.0407586,buy
2021-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0207569, 0.0282878,-0.0279242, 0.0293744, 0.0200450,buy
2021-07-25,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0068415, 0.0191430,-0.0376916, 0.0139270, 0.0204205,buy
2021-07-26,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0113061,-0.0034188, 0.0132088, 0.0145309,-0.0000677,buy
2021-07-27,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0037840,-0.0000244, 0.0122629, 0.0126348,-0.0008360,buy
2021-07-28,a150,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a135,a150,none,none, 0.0042179,-0.0075900, 0.0041159, 0.0038861,-0.0057705,sell
2021-07-29,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,a150,none,none,-0.0085449,-0.0148190, 0.0002741,-0.0050241,-0.0119582,sell
2021-07-30,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a135,a150,none,none,-0.0011861,-0.0150860,-0.0133041,-0.0046711, 0.0027235,sell
2021-07-31,none,none,none,none,none,a60,a60,none,a90,none,a90,none,a150,none,none,a135,a150,none,none,-0.0015908, 0.0041866,-0.0088202, 0.0106288, 0.0120521,buy
2021-08-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.0076117,-0.0221879,-0.0267744, 0.0074523, 0.0158175,sell
2021-08-02,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a135,a150,none,none, 0.0021882,-0.0124608,-0.0203763, 0.0034105, 0.0021882,buy
2021-08-03,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0182928,-0.0207388,-0.0124158,-0.0156981,-0.0188548,sell
2021-08-04,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0186130,-0.0191565,-0.0021336,-0.0133367,-0.0161568,sell
2021-08-05,none,none,none,none,a90,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,-0.0110541,-0.0104759, 0.0009653,-0.0110541,-0.0117826,sell
2021-08-06,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0063716,-0.0069631,-0.0092490,-0.0140751,-0.0166922,sell
2021-08-07,none,none,a150,none,none,a45,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0025388, 0.0004725,-0.0144003,-0.0022302,-0.0013136,buy
2021-08-08,none,none,a150,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0086081, 0.0086081, 0.0065431, 0.0108552,-0.0079452,buy
2021-08-09,none,none,a150,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0162137, 0.0147872, 0.0187780, 0.0158011, 0.0172047,buy
2021-08-10,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0128253, 0.0154354, 0.0171567, 0.0114540, 0.0165422,buy
2021-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0202273, 0.0277227, 0.0346488, 0.0122633, 0.0053381,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none, 0.0087010, 0.0165433, 0.0102317, 0.0223157, 0.0036228,buy
2021-08-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a135,a135,none, 0.0024408, 0.0107526,-0.0352171,-0.0495748,-0.0050166,sell
2021-08-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,a135,none, 0.0436717, 0.0477236, 0.0477236, 0.0405678, 0.0431579,buy
2021-08-15,none,none,a135,a150,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,a135,none, 0.0381619, 0.0466684, 0.0424914, 0.0147588, 0.0329695,buy
2021-08-16,none,none,a135,a150,none,none,a90,a90,a90,none,a60,none,a60,a150,none,none,none,a135,none,-0.0376771,-0.0073460,-0.0060250,-0.0119287,-0.0335760,sell
2021-08-17,none,none,a135,a150,none,none,a60,a90,none,none,none,a150,a60,none,none,none,none,a135,none, 0.0229492, 0.0213171, 0.0173280, 0.0137357, 0.0260543,buy
2021-08-18,none,none,a135,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0075691, 0.0275635, 0.0086153, 0.0155893, 0.0275851,buy
2021-08-19,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0320272,-0.0332506,-0.0425204,-0.0285182,-0.0259789,sell
2021-08-21,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.0132962, 0.0273249,-0.0363658, 0.0178886, 0.0326669,buy
2021-08-23,none,none,none,a135,none,none,none,none,none,none,none,a60,a150,a135,none,none,none,none,none,-0.0224951,-0.0338475,-0.0305161,-0.0333259,-0.0361016,sell
2021-08-24,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0342755,-0.0334753,-0.0331684,-0.0389719,-0.0354249,sell
2021-08-25,a150,none,none,a135,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,none, 0.0097483,-0.0035618, 0.0144280, 0.0146839, 0.0028919,buy
2021-08-26,a150,none,none,a135,none,none,a60,a150,a150,a90,none,none,none,a135,none,none,none,a150,none, 0.0191389,-0.0332499, 0.0160512, 0.0234224,-0.0305036,buy
2021-08-27,a150,none,none,a135,none,none,a60,none,a150,none,a90,none,none,a135,none,none,none,a150,none, 0.0075582, 0.0034547, 0.0114842, 0.0121410, 0.0037488,buy
2021-08-28,a150,none,none,none,a135,none,none,none,none,none,a90,none,a150,a135,none,none,none,a150,none, 0.0051796,-0.0071314, 0.0187999, 0.0150081,-0.0044515,buy
2021-08-29,a150,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0062089,-0.0150782, 0.0071753, 0.0112761, 0.0044367,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0092972, 0.0073063, 0.0193258, 0.0198290, 0.0203972,buy
2021-08-31,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none, 0.0400965, 0.0244209, 0.0284360, 0.0344976, 0.0404713,buy
2021-09-01,none,none,none,none,a135,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0374029,-0.0128274,-0.0132785,-0.0501469,-0.0091195,sell
2021-09-02,none,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,-0.0014775,-0.0015038,-0.0051679,-0.0007658,-0.0087379,sell
2021-09-03,none,none,none,none,none,none,a150,a60,a60,none,none,none,a90,none,none,a90,none,none,none,-0.0109163,-0.0012111,-0.0018081,-0.0172494,-0.0111046,sell
2021-09-04,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,-0.0044282,-0.0066083,-0.0048786,-0.0102408,-0.0044282,sell
2021-09-05,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a90,none,none,none,-0.0060672,-0.0068571,-0.0066179,-0.0146571,-0.0037014,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0051517,-0.0098715,-0.0099318,-0.0052769, 0.0051517,sell
2021-09-07,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0064562,-0.0018424, 0.0005675,-0.0033306, 0.0075756,buy
2021-09-08,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0030107, 0.0007737,-0.0011742,-0.0153927,-0.0030107,sell
2021-09-09,a135,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0171477,-0.0045830,-0.0153924,-0.0304188,-0.0179070,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0055104,-0.0014605,-0.0055104,-0.0188019, 0.0009933,sell
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0000481,-0.0191575,-0.0093043,-0.0076567,-0.0098096,sell
2021-09-12,none,none,none,none,a150,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.0047048,-0.0083122, 0.0025392,-0.0096736,-0.0246221,sell
2021-09-13,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none, 0.0029511,-0.0441591,-0.0476987,-0.0502766,-0.0481411,sell
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,a90,none,none,-0.0113354,-0.0157455,-0.0134630,-0.0133590, 0.0026154,sell
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0297763,-0.0260681,-0.0272642,-0.0296628,-0.0203312,sell
2021-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,-0.0057825,-0.0184848,-0.0189537,-0.0184050,-0.0102625,sell
2021-09-17,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0555159,-0.0352538,-0.0427684,-0.0427684,-0.0483210,sell
2021-09-18,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0551490,-0.0446071,-0.0427859,-0.0427859,-0.0529993,sell
2021-09-19,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,-0.0395301,-0.0233878,-0.0402775,-0.0382477,-0.0391740,sell
2021-09-20,none,none,a90,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none, 0.0058816,-0.0029026, 0.0034940,-0.0001031, 0.0034940,buy
2021-09-21,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0042838,-0.0000012, 0.0061596, 0.0069778, 0.0068585,buy
2021-09-22,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0063624, 0.0089303, 0.0097069, 0.0144073, 0.0088426,buy
2021-09-23,none,none,a90,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.0214433, 0.0168054, 0.0217577, 0.0217577, 0.0257686,buy
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0103134, 0.0031473, 0.0105732, 0.0105969, 0.0104540,buy
2021-09-25,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0044102,-0.0011533, 0.0057552, 0.0043864, 0.0069989,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0011415,-0.0020208, 0.0060403, 0.0052970, 0.0068733,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0057678, 0.0080773, 0.0056359, 0.0048029, 0.0056359,sell
2021-09-28,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,-0.0005957,-0.0054306, 0.0009047, 0.0053052, 0.0174695,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,a90,none,a60,none,none,none, 0.0261565, 0.0256045, 0.0272459, 0.0237811, 0.0231714,buy
2021-09-30,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a90,a45,a60,none,none,none, 0.0298144, 0.0308634, 0.0293367, 0.0277401, 0.0286432,buy
2021-10-01,none,none,a90,none,none,none,none,a60,none,none,none,a90,a90,a90,a45,a60,none,none,none, 0.0250741, 0.0160561, 0.0275387, 0.0273100, 0.0298561,buy
2021-10-02,none,none,a90,none,none,none,none,a60,a60,a150,none,a90,none,a90,a45,a60,none,none,none, 0.0320635, 0.0293650, 0.0260332, 0.0250392, 0.0284677,buy
2021-10-03,none,none,a90,none,none,none,none,none,a60,a150,a150,none,a60,a90,a45,a60,none,none,none, 0.0354577, 0.0296624, 0.0285708, 0.0243336, 0.0286162,buy
2021-10-04,none,none,a90,none,none,none,a150,none,none,none,a150,none,a60,none,a45,a60,none,none,none, 0.0134317, 0.0114602, 0.0053299, 0.0017779, 0.0019730,buy
2021-10-05,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0032358, 0.0019259, 0.0022212, 0.0006252, 0.0003235,buy
2021-10-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0197503,-0.0033333,-0.0052566,-0.0071111,-0.0021714,sell
2021-10-07,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none, 0.0032522, 0.0125684, 0.0078503, 0.0079256, 0.0119848,buy
2021-10-08,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0047371,-0.0020946, 0.0027120, 0.0067042, 0.0084503,buy
2021-10-09,none,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,a45,none,none,none,none,-0.0013128, 0.0001039, 0.0006214, 0.0032817,-0.0044608,sell
2021-10-10,none,none,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,a45,none,none,none,none,-0.0007455, 0.0018945,-0.0094532,-0.0006182,-0.0001347,sell
2021-10-11,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,a45,none,a60,none,none,-0.0316239,-0.0099532,-0.0064752, 0.0194074,-0.0158600,sell
2021-10-12,none,none,none,none,a150,none,none,a90,a90,none,none,none,a60,none,a45,none,a60,none,none,-0.0182713,-0.0164765,-0.0149003,-0.0037447,-0.0104528,sell
2021-10-13,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,a45,a60,none,none,-0.0228238,-0.0228519,-0.0191824,-0.0109841,-0.0209665,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,a45,a60,none,none,-0.0290392,-0.0235638,-0.0220416,-0.0235676,-0.0256309,sell
2021-10-15,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,a45,a60,none,none,-0.0290392,-0.0235638,-0.0220416,-0.0235676,-0.0256309,sell
2021-10-16,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a45,a60,none,none,-0.0281343,-0.0198646,-0.0116942,-0.0053677,-0.0144199,sell
2021-10-17,a135,none,none,none,none,none,none,a150,a150,a60,none,a60,none,none,none,a45,none,a150,none, 0.0405667, 0.0366712, 0.0319753, 0.0417499, 0.0404210,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,a150,none, 0.0283039, 0.0187043, 0.0127974, 0.0265084, 0.0241793,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,-0.0176542,-0.0223872,-0.0151835,-0.0045528,-0.0120635,sell
2021-10-20,a135,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.0076098, 0.0139480, 0.0207471, 0.0167701, 0.0157282,buy
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none, 0.0294400, 0.0300303, 0.0288919, 0.0302526, 0.0286445,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,a150,none, 0.0361898, 0.0113873, 0.0308401, 0.0322371, 0.0333084,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0007752, 0.0239501,-0.0028169,-0.0005832, 0.0026697,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0044578,-0.0023294,-0.0296160,-0.0145852,-0.0068082,sell
2021-10-25,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none, 0.0028382, 0.0190646, 0.0032313, 0.0198759, 0.0161973,buy
2021-10-26,none,none,none,none,a150,none,none,none,a90,none,a150,a60,none,a60,none,none,a45,none,none, 0.0139393, 0.0132483, 0.0098444, 0.0166537, 0.0217254,buy
2021-10-27,none,none,none,none,a150,none,a150,none,a90,none,none,a60,none,a60,none,none,a45,none,none, 0.0079414, 0.0078304, 0.0094341, 0.0163722, 0.0255459,buy
2021-10-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,a45,none,none, 0.0261373, 0.0291320, 0.0261373, 0.0261373, 0.0193957,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,a60,none,none,a45,none,none,-0.0095082,-0.0102389,-0.0095082,-0.0077294, 0.0205488,sell
2021-10-30,none,none,none,none,none,none,none,a60,a60,a150,none,none,a90,a60,none,none,a45,none,none, 0.0274020, 0.0177626, 0.0214180, 0.0214180, 0.0242772,buy
2021-10-31,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a45,a135,none, 0.0437770, 0.0418567, 0.0438372, 0.0438372, 0.0195267,buy
2021-11-01,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.0017664,-0.0016570, 0.0037814, 0.0031753, 0.0048745,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0025063,-0.0011143, 0.0052514, 0.0042872, 0.0042416,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.0055988,-0.0011143, 0.0043609, 0.0031434, 0.0042416,sell
2021-11-04,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0103134, 0.0009332, 0.0105969, 0.0105969, 0.0104776,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.0054775,-0.0073380,-0.0101066,-0.0068904,-0.0163181,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none, 0.0040337,-0.0162692,-0.0173748, 0.0103780, 0.0040337,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0295666, 0.0149555,-0.0013165, 0.0316817, 0.0308513,buy
2021-11-08,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0020320, 0.0049349, 0.0135517,-0.0396662,-0.0053288,buy
