Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00520765, 0.0091207, 0.00678686, 0.00573387, 0.00678686,buy
2019-04-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00837419, 0.0091093, 0.00858738, 0.00645099, 0.00835122,buy
2019-04-03,none,a0,a120,a60,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00749488, 0.0060109, 0.00749488, 0.00781537, 0.00748901,buy
2019-04-04,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00420034, 0.0020948, 0.00456088, 0.00281062, 0.00324787,buy
2019-04-05,none,none,a90,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.00467263, 0.0044704, 0.00606222, 0.00491378, 0.00451073,buy
2019-04-06,none,none,a90,none,a0,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.00466577, 0.0055634, 0.00487090, 0.00655270, 0.00613754,buy
2019-04-07,none,a60,none,a120,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,none, 0.00702947, 0.0064582, 0.00619846, 0.00473943, 0.00715820,buy
2019-04-08,none,a60,a60,a120,none,a60,a45,a30,none,a90,none,none,none,a0,none,none,a45,none, 0.00713812, 0.0070755, 0.00707555, 0.00517140, 0.00881451,buy
2019-04-09,a0,none,none,none,none,a60,a45,a30,a90,a90,none,none,none,a0,none,none,a45,none, 0.00584100, 0.0050285, 0.00482931, 0.00342792, 0.00574427,buy
2019-04-10,none,a90,none,a150,none,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a45,none, 0.00114431,-0.0004069,-0.00040686,-0.00306986, 0.00011216,sell
2019-04-11,none,none,none,none,a60,a90,a45,none,a90,a90,none,none,none,a0,a120,a60,a45,none, 0.00133242,-0.0006907,-0.00069072,-0.00097092,-0.00288263,sell
2019-04-12,none,a120,a0,a180,none,none,a45,none,a90,a90,none,none,none,a0,a120,a60,a45,none, 0.00097584,-0.0031034,-0.00310344,-0.00293458,-0.00234673,sell
2019-04-13,a60,none,none,none,a90,a120,a45,none,a90,a90,none,none,none,none,a120,a60,none,none, 0.00541922, 0.0009840, 0.00219407, 0.00228582,-0.00220120,buy
2019-04-14,a60,a150,none,a150,none,none,a45,none,a90,none,none,none,none,none,a120,a60,none,none, 0.00145043, 0.0023109, 0.00245044, 0.00231092, 0.00139124,buy
2019-04-15,a90,none,none,none,a120,a150,a45,none,a90,none,none,none,none,none,a120,a60,none,none, 0.00151970, 0.0015197, 0.00151970, 0.00151970, 0.00337244,buy
2019-04-16,a90,a180,a60,a120,none,a150,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.00654110, 0.0042410, 0.00522524, 0.00424096, 0.00546296,buy
2019-04-17,none,none,a60,a120,a150,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00019848, 0.0001374,-0.00403875,-0.00583343,-0.00620650,sell
2019-04-18,a120,a150,a90,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00200385, 0.0047374, 0.00478693, 0.00478693, 0.00462875,buy
2019-04-19,none,none,a90,a90,a180,a150,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.00573338, 0.0054910, 0.00573338, 0.00578332, 0.00727501,buy
2019-04-20,a150,a120,a120,a60,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00474488, 0.0032351, 0.00323511, 0.00417621, 0.00164283,buy
2019-04-21,none,none,a120,a60,a150,none,a45,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00528447, 0.0050319, 0.00528447, 0.00560589, 0.00257550,buy
2019-04-22,a180,a90,none,none,a150,a120,a45,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00539434, 0.0037917, 0.00539434, 0.00539434, 0.00402360,buy
2019-04-23,a180,a90,a150,none,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00706731, 0.0070673, 0.00706731, 0.00706731, 0.00295284,buy
2019-04-24,none,none,none,none,a120,a90,a45,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00654676, 0.0060592, 0.00605916, 0.00646530, 0.00262704,buy
2019-04-25,a150,a60,a180,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00153824,-0.0045197,-0.00217237,-0.00187618,-0.00282369,sell
2019-04-26,none,none,none,none,a90,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.00685882,-0.0065236,-0.00631623,-0.00210039,-0.00684300,sell
2019-04-27,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00066953,-0.0003892, 0.00436731,-0.00299533,-0.00058605,sell
2019-04-28,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00021358, 0.0031785, 0.00359879, 0.00270302, 0.00109305,buy
2019-04-29,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00582594, 0.0023954, 0.00375204, 0.00507265, 0.00507265,buy
2019-04-30,a90,a0,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.00632010,-0.0060362,-0.00686408,-0.00603617,-0.00603617,sell
2019-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00306728, 0.0031269, 0.00253531, 0.00357862, 0.00312691,buy
2019-05-02,a60,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00090385,-0.0001372, 0.00107494, 0.00210240, 0.00108346,buy
2019-05-03,a60,none,a90,a90,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.00432797, 0.0032201, 0.00336823, 0.00112604, 0.00359597,buy
2019-05-04,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.00391708, 0.0034308, 0.00343082, 0.00357862, 0.00374257,buy
2019-05-05,none,a60,a60,a120,none,none,none,a60,none,none,none,a30,none,a30,a90,a90,none,a0,-0.01609300,-0.0158625,-0.01583519,-0.00457362,-0.01583519,sell
2019-05-06,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a90,a90,none,none,-0.01361339,-0.0135229,-0.01489535, 0.00018556,-0.01489535,sell
2019-05-07,a0,a90,none,a150,none,a60,none,a60,none,none,none,a30,none,a30,a90,a90,none,none,-0.01011077,-0.0101108,-0.01011077, 0.00231416,-0.01011077,sell
2019-05-08,a0,none,none,none,a60,none,none,a60,a60,a120,none,a30,none,a30,a90,a90,none,none,-0.01143118,-0.0114470,-0.01179447,-0.00866568,-0.01179447,sell
2019-05-09,none,a120,a0,a180,none,a90,none,a60,a60,a120,none,a30,a60,none,a90,a90,none,none,-0.01251016,-0.0111956,-0.01304845,-0.01307689,-0.01304845,sell
2019-05-10,none,none,a0,a180,a90,none,none,a60,a60,a120,none,a30,a60,none,a90,a90,none,none,-0.01354691,-0.0122324,-0.01313165,-0.01193240,-0.01313165,sell
2019-05-11,none,a150,none,a150,a90,a120,none,a60,a60,a120,none,a30,a60,none,none,none,none,none,-0.01342675,-0.0123717,-0.01435322,-0.01331785,-0.01435322,sell
2019-05-12,a60,a150,none,a150,a120,a120,none,a60,a60,a120,none,none,a60,none,none,none,none,none,-0.01024136,-0.0103705,-0.01436594,-0.01035713,-0.01394136,sell
2019-05-13,none,a180,a60,a120,a120,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.00353717, 0.0059473, 0.00564605, 0.00594726, 0.00594726,buy
2019-05-14,a90,a180,a60,a120,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.00625497, 0.0055518, 0.00641743, 0.00585317, 0.00589279,buy
2019-05-15,none,a150,none,none,a150,a180,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.00520158, 0.0031742, 0.00569741, 0.00333933, 0.00422429,buy
2019-05-16,a120,a150,a90,a90,a180,a180,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.00214184,-0.0024419, 0.00355259, 0.00355259, 0.00360648,buy
2019-05-17,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.00166008,-0.0024242,-0.00166008,-0.00241114,-0.00226472,sell
2019-05-18,none,a120,a120,a60,none,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.00209343, 0.0008627, 0.00117778,-0.00274747, 0.00215114,sell
2019-05-19,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.00209651,-0.0026742,-0.00330308,-0.00333999,-0.00417336,sell
2019-05-20,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.01221620, 0.0048622,-0.01195824, 0.00471322,-0.01338276,sell
2019-05-21,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01114609, 0.0158407, 0.00999241, 0.01114841, 0.01025616,buy
2019-05-22,none,a60,a180,a0,none,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.00681278,-0.0057883,-0.00631295,-0.00768584,-0.00309094,sell
2019-05-23,a150,a60,a180,a0,a90,a90,a30,none,a45,a135,a30,none,none,none,none,none,none,none,-0.01415335,-0.0141407,-0.00285612,-0.01414074,-0.00285021,sell
2019-05-24,a150,none,none,none,a90,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,-0.00108318,-0.0008293,-0.00005897,-0.00141522, 0.00679863,sell
2019-05-25,none,none,a150,none,none,a60,a30,none,a45,a135,a30,none,none,none,none,none,none,none,-0.00224925,-0.0057133, 0.00338768,-0.00485261, 0.00099536,sell
2019-05-26,a120,none,none,none,a60,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,-0.00050991,-0.0012245,-0.00146518,-0.00145746, 0.00718934,sell
2019-05-27,a120,a0,a120,a60,none,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,-0.00245924,-0.0022526, 0.00296202,-0.00245924, 0.00281576,sell
2019-05-28,none,a0,a120,a60,none,none,a30,none,a45,a135,a30,a45,none,a60,none,none,none,none,-0.00394226,-0.0069263,-0.00154635,-0.00495736,-0.00379578,sell
2019-05-29,a90,none,none,none,none,none,a30,none,a45,a135,a30,a45,none,a60,a60,a120,none,none,-0.00665420,-0.0073576,-0.00683454,-0.00520825,-0.00735765,sell
2019-05-30,none,none,a90,a90,none,a0,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.01083367,-0.0026873,-0.00316758,-0.00374424,-0.00316758,sell
2019-05-31,a60,none,none,none,a0,a0,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.01215988,-0.0073056,-0.00733084,-0.00790751,-0.00733084,sell
2019-06-01,a60,a60,a60,a120,none,none,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.01035245,-0.0068506,-0.00671101,-0.00845112,-0.00733084,sell
2019-06-02,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.01157933,-0.0067620,-0.00733084,-0.00790751,-0.00733084,sell
2019-06-03,none,a90,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,-0.00890244,-0.0009557,-0.00864251,-0.00890244,-0.01143695,sell
2019-06-04,none,a90,none,a150,a60,a60,a30,none,none,none,none,a45,a45,none,none,none,none,none, 0.00547699, 0.0078924, 0.00860435, 0.00789238,-0.00137937,buy
2019-06-05,a0,a120,a0,a180,a60,none,a30,none,none,none,none,a45,a45,none,none,none,none,a30, 0.00793533, 0.0225510, 0.02072336, 0.00783088, 0.01982559,buy
2019-06-06,none,a120,a0,a180,a90,a90,a30,a90,none,none,none,a45,a45,none,none,none,none,a30, 0.01524178, 0.0293913, 0.01451083, 0.01430762, 0.01404784,buy
2019-06-07,none,a150,none,a150,a90,none,a30,a90,a30,a150,none,a45,a45,none,none,none,none,a30, 0.01370118, 0.0211908, 0.00503638, 0.01420285, 0.00910601,buy
2019-06-08,none,a150,none,a150,none,a120,a30,a90,a30,a150,a45,a45,a45,none,none,none,none,a30, 0.01331267, 0.0118389, 0.00250857, 0.01428983, 0.00128339,buy
2019-06-09,a60,none,none,none,a120,a120,a30,a90,a30,a150,a45,none,a45,none,none,none,none,a30, 0.01926130, 0.0119712, 0.01190059, 0.01927219, 0.00600185,buy
2019-06-10,a60,a180,a60,a120,none,a150,a30,a90,a30,a150,a45,none,a45,none,a45,a135,a30,a30, 0.01460351, 0.0001465, 0.01320430, 0.01460351, 0.00286646,buy
2019-06-11,none,none,none,none,a150,a150,none,a90,a30,a150,a45,none,a45,none,a45,a135,a30,a30, 0.00778527,-0.0028752, 0.00678323, 0.00778527, 0.00348892,buy
2019-06-12,a90,a150,a90,a90,none,none,none,a90,a30,a150,a45,none,a45,none,a45,a135,a30,a30, 0.00437980,-0.0024688, 0.00337776, 0.00437980,-0.00034284,buy
2019-06-13,none,none,none,none,a180,a180,none,none,a30,a150,a45,none,a45,none,a45,a135,a30,none, 0.00249195,-0.0009652, 0.00338775, 0.00249195, 0.00308015,buy
2019-06-14,a120,a120,a120,a60,none,none,none,none,none,none,a45,none,a45,none,a45,a135,a30,none,-0.00933498,-0.0117257,-0.01127914,-0.00721749,-0.00839832,sell
2019-06-15,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00097329,-0.0005975,-0.00152373,-0.00057268, 0.00096343,sell
2019-06-16,a150,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00903495, 0.0035436, 0.00765781, 0.00903495, 0.00470475,buy
2019-06-17,a150,a90,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00854529, 0.0136418, 0.00436498, 0.01098747, 0.00696256,buy
2019-06-18,none,a60,a180,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01542704, 0.0113689, 0.00832945, 0.01220456, 0.01714041,buy
2019-06-19,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00748125, 0.0055915, 0.00404695, 0.00460772, 0.00530584,buy
2019-06-20,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00397619, 0.0039762, 0.00396177, 0.00395072, 0.00401012,buy
2019-06-21,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,a150,none,none, 0.00673187, 0.0019291, 0.00214401,-0.00055589, 0.00162214,buy
2019-06-22,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,a150,none,none,-0.00397525,-0.0015123,-0.00315922,-0.00249522,-0.00147946,sell
2019-06-23,none,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,a90,a30,a150,a45,a45, 0.00333326, 0.0000147,-0.00330011,-0.00145764, 0.00001473,buy
2019-06-24,a120,a0,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,a150,a45,a45,-0.00120936,-0.0009148,-0.00188580,-0.00120520,-0.00091477,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a45,a45,-0.00179167,-0.0019716,-0.00213797,-0.00165807,-0.00213797,sell
2019-06-26,none,none,a90,a90,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a45,a45, 0.00311440, 0.0027681, 0.00276809, 0.00324800, 0.00276809,buy
2019-06-27,a90,none,none,none,a0,a0,none,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.00144297, 0.0014430, 0.00144297, 0.00144297, 0.00001688,buy
2019-06-28,none,a60,a60,a120,a0,a0,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.00244620,-0.0026241,-0.00236177,-0.00262411,-0.00421044,sell
2019-06-29,a60,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00253286,-0.0034971,-0.00311727,-0.00349710,-0.00496595,sell
2019-06-30,a60,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a45, 0.01209690, 0.0115158, 0.01151580, 0.01151580, 0.01016410,buy
2019-07-01,none,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.00773258, 0.0121199, 0.00793080, 0.00814918, 0.00764611,buy
2019-07-02,none,none,none,none,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00030647,-0.0003065, 0.00040303,-0.00010885, 0.00181520,buy
2019-07-03,none,a120,a0,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00311837, 0.0048758, 0.00278181, 0.00228819, 0.00288487,buy
2019-07-04,a0,none,none,none,a90,a90,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00162222, 0.0016222, 0.00255235, 0.00190354, 0.00381016,buy
2019-07-05,none,a150,none,a150,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00161547, 0.0070550,-0.00151029,-0.00016099, 0.00122458,buy
2019-07-06,none,none,none,none,a120,a120,none,none,none,a180,none,none,a30,none,none,none,a60,none,-0.00966038,-0.0074588, 0.00250454,-0.00660582,-0.00660582,sell
2019-07-07,none,a180,a60,a120,none,a120,none,none,a0,a180,none,none,a30,none,none,none,a60,none,-0.00160563,-0.0007651, 0.00052305,-0.00056075,-0.00322766,sell
2019-07-08,a60,none,none,none,a150,a150,none,a120,a0,a180,none,none,a30,none,none,none,a60,none,-0.00663182,-0.0064420, 0.00653188,-0.00644199,-0.00637307,sell
2019-07-09,none,a150,a90,a90,none,a150,none,a120,a0,a180,none,none,a30,none,none,none,a60,none,-0.00269230,-0.0027134, 0.00304457,-0.00277012,-0.00277012,sell
2019-07-10,a90,none,none,none,a180,none,none,a120,a0,a180,none,none,a30,none,none,none,a60,none, 0.00183557, 0.0018356, 0.00646315, 0.00181161, 0.00181171,buy
2019-07-11,a90,a120,a120,a60,a180,a180,none,a120,a0,a180,none,none,none,none,none,none,a60,a60, 0.00226461, 0.0022646, 0.00400543, 0.00428804, 0.00128448,buy
2019-07-12,a120,none,none,none,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.00676670,-0.0032041,-0.00381423,-0.00447350,-0.00846146,sell
2019-07-13,a120,a90,a150,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a60,-0.00797329,-0.0079733,-0.00857128,-0.00904789,-0.00623857,sell
2019-07-14,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a60, 0.00042229,-0.0081116,-0.00604800, 0.00191056, 0.00163380,buy
2019-07-15,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,a180,none,a60, 0.00325156,-0.0020401,-0.00812196, 0.00269272, 0.00204155,buy
2019-07-16,none,a60,a180,a0,none,a120,none,none,none,none,none,none,none,a120,a0,a180,none,a60, 0.00074837, 0.0004547,-0.00113482,-0.00079788,-0.00078465,sell
2019-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,a180,none,a60,-0.00062715,-0.0082766,-0.00269513,-0.00180210,-0.00180210,sell
2019-07-18,a180,none,a150,none,a90,a90,none,none,none,none,none,none,none,a120,a0,a180,none,none,-0.00343704,-0.0097460, 0.00143305,-0.00142854,-0.00154316,sell
2019-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,-0.00299652,-0.0063291,-0.00085812,-0.00155250,-0.00155250,sell
2019-07-20,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01507274,-0.0045229, 0.00700581,-0.00516163,-0.01446592,sell
2019-07-21,a150,a0,a120,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00129385,-0.0016169, 0.00685661, 0.00204885, 0.00413157,buy
2019-07-23,a120,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00489194,-0.0026607,-0.00356786,-0.00321224, 0.00783202,buy
2019-07-24,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00319210,-0.0005867,-0.00222770,-0.00516209, 0.00329645,sell
2019-07-25,a90,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00801221,-0.0007478, 0.00308713, 0.00704783, 0.00801221,buy
2019-07-26,a90,a60,a60,a120,none,a0,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.00008340,-0.0007549,-0.00133075,-0.00251424,-0.00069934,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.00317316, 0.0001685, 0.00326451, 0.00240832, 0.00317316,buy
2019-07-28,a60,a90,none,a150,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,none, 0.00378359, 0.0005561, 0.00488973, 0.00305488, 0.00490781,buy
2019-07-29,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,a135,none,none,none,none, 0.01096041, 0.0165912, 0.01113188, 0.00288881, 0.01096041,buy
2019-07-30,none,a120,a0,a180,a60,a60,none,none,none,none,a90,none,none,a135,none,none,a90,none, 0.00228098, 0.0136383, 0.00627351,-0.00433017, 0.00473521,buy
2019-07-31,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,a90,none, 0.00837087, 0.0125676, 0.00628171,-0.00873528, 0.01264402,buy
2019-08-01,a0,a150,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,none,none,a90,none, 0.00796176, 0.0006344,-0.00590652,-0.00910658,-0.00136312,sell
2019-08-02,a0,none,none,none,a120,a90,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.00996195, 0.0134495,-0.01205111,-0.00873528, 0.01264402,sell
2019-08-03,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00729239,-0.0085166,-0.00560753, 0.00271730, 0.00777910,buy
2019-08-04,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00625683,-0.0012965,-0.00640879,-0.00269783,-0.00113471,sell
2019-08-05,a60,a150,a90,a90,a150,a150,none,none,a30,a150,none,none,none,none,none,none,none,none,-0.02193936,-0.0225285,-0.02381151,-0.02248503,-0.02187209,sell
2019-08-06,a60,a150,none,none,a180,a150,none,none,a30,a150,none,none,none,none,none,none,none,none,-0.00910571,-0.0091057,-0.02222793,-0.00910571,-0.00822062,sell
2019-08-07,none,a120,a120,a60,a180,a180,none,none,a30,a150,none,none,none,none,a30,a150,none,none,-0.00509205, 0.0076640,-0.00649127, 0.00388460, 0.00041574,buy
2019-08-08,a90,a120,a120,none,none,a180,none,a150,a30,a150,none,none,none,none,a30,a150,none,none,-0.00290013, 0.0119232, 0.00100230, 0.01335483, 0.00184906,sell
2019-08-09,none,none,a150,none,a150,none,none,a150,a30,a150,none,none,none,a150,a30,a150,none,none,-0.00157606, 0.0062857,-0.00033149, 0.00628573,-0.00033149,buy
2019-08-10,a120,a90,a150,none,none,a150,none,a150,a30,a150,none,none,none,a150,a30,a150,none,none,-0.00360504, 0.0062857,-0.00117824, 0.00611488,-0.00004547,sell
2019-08-11,a120,none,none,none,a120,none,none,a150,a30,none,none,a90,none,a150,a30,a150,none,none,-0.00116994, 0.0007516,-0.00014608, 0.00043422,-0.00014608,sell
2019-08-12,none,a60,a180,a0,none,a120,none,a150,none,none,none,a90,none,a150,a30,none,none,a90,-0.00333889, 0.0034065, 0.00340652, 0.00374425, 0.00374425,buy
2019-08-13,a150,none,none,none,a90,a120,none,a150,none,none,none,a90,none,a150,none,none,none,a90,-0.00096635, 0.0122336, 0.01223363, 0.01223363, 0.01161434,buy
2019-08-14,none,none,a150,none,a90,none,none,a150,none,none,none,a90,none,a150,none,none,none,a90,-0.00488016, 0.0014250, 0.00142500, 0.00142500, 0.00142500,sell
2019-08-15,a180,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00514767, 0.0050463, 0.00116246, 0.00498079, 0.00498079,buy
2019-08-16,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00788667, 0.0087157, 0.00735764, 0.00666082, 0.00643537,buy
2019-08-17,none,a0,a120,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00365501, 0.0031482, 0.00365501, 0.00947777, 0.00916367,buy
2019-08-18,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,a90, 0.00769536, 0.0077518, 0.00767750, 0.00788929, 0.00775685,buy
2019-08-19,none,none,a90,a90,none,none,none,none,none,a135,none,a90,a0,none,a45,a135,none,none, 0.01542065, 0.0101540, 0.01295462, 0.01212720, 0.01040407,buy
2019-08-20,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.00620081,-0.0027012,-0.00122874,-0.00479903,-0.00379456,sell
2019-08-21,a120,none,none,none,a0,none,none,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.00369674,-0.0147585,-0.00299493,-0.01563375,-0.00129269,sell
2019-08-22,none,a60,a60,a120,none,a0,none,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.00095288,-0.0160679,-0.00677486,-0.00762392,-0.01409187,sell
2019-08-23,a90,none,none,none,none,a0,none,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.00345029,-0.0153368,-0.01340193,-0.01588020,-0.01203156,sell
2019-08-24,a90,a90,none,a150,none,none,a0,none,a45,a135,none,none,a0,none,none,none,a120,none, 0.00709268,-0.0077948, 0.00069494, 0.00011530, 0.00013575,sell
2019-08-25,none,a90,none,none,none,none,a0,none,a45,a135,none,none,a0,none,none,none,a120,none, 0.00423890, 0.0051759, 0.00663906, 0.00193017, 0.00565161,buy
2019-08-26,a60,a120,a0,a180,a60,none,a0,none,a45,none,none,none,a0,none,none,none,a120,none, 0.00232221, 0.0029505, 0.00295053, 0.00726570, 0.00678184,buy
2019-08-27,none,a120,a0,a180,none,a60,a0,none,none,none,a120,none,a0,none,none,none,a120,none, 0.00274621,-0.0025594, 0.00274621, 0.00110838,-0.00157029,sell
2019-08-28,none,none,none,a150,a90,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none, 0.00201750, 0.0008001, 0.00312055, 0.00236928, 0.00087974,buy
2019-08-29,none,a150,none,a150,none,a90,a0,none,none,none,a120,none,a0,none,none,none,a120,none, 0.00902241, 0.0001024, 0.00941542, 0.01011904, 0.00010244,buy
2019-08-30,a0,a180,a60,a120,a120,none,a0,none,none,none,a120,none,none,none,a60,a120,none,none, 0.00649319, 0.0065634, 0.00261909, 0.00099203,-0.00026674,buy
2019-08-31,none,a180,a60,a120,none,a120,a0,none,none,none,a120,none,none,none,a60,a120,none,none, 0.00327500, 0.0042253, 0.00449728, 0.00671251, 0.00063172,buy
2019-09-01,none,a150,a90,a90,a150,none,a0,none,none,none,a120,none,none,none,a60,a120,none,none, 0.00370423, 0.0060290, 0.00240593, 0.00367499,-0.00325526,buy
2019-09-02,none,a150,a90,a90,none,a150,a0,none,none,none,a120,none,none,a180,a60,a120,none,none,-0.00156743, 0.0053478,-0.00033475, 0.01285333,-0.00336053,sell
2019-09-03,a60,none,a120,a60,a180,none,a0,none,none,a120,none,none,none,a180,a60,a120,none,none,-0.00609549,-0.0029915, 0.00549110, 0.00544719,-0.00609549,sell
2019-09-04,none,a120,a120,a60,none,a180,a0,none,a60,a120,none,none,none,a180,a60,a120,none,none, 0.00596596, 0.0030916, 0.00504398, 0.00689488, 0.00596596,buy
2019-09-05,a90,none,none,none,a150,a180,a0,none,a60,a120,none,none,none,a180,none,none,a135,none, 0.01291885, 0.0069983, 0.00682999, 0.00528820, 0.01291885,buy
