Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,0,0,3,0,0,0,0,4,3,1,2,1,1,3,2,1,1, 0.02468147, 0.027028, 0.0481334, 0.027867, 0.024681,buy
2020-03-25,0,0,3,0,0,0,0,4,2,1,2,1,1,3,2,0,1, 0.01990463, 0.020053, 0.0222007, 0.019725, 0.019725,buy
2020-03-26,0,0,2,0,0,0,0,4,1,1,2,1,1,2,2,0,0, 0.01746397, 0.015711, 0.0101003, 0.016237, 0.017464,buy
2020-03-27,0,0,2,0,0,0,0,3,1,1,2,1,1,1,2,0,0, 0.00737755, 0.008400, 0.0008391, 0.007540, 0.010084,buy
2020-03-28,0,0,2,0,0,0,0,4,0,0,2,1,0,0,2,1,0,-0.01458233,-0.006921,-0.0161640,-0.013827,-0.014391,sell
2020-03-29,0,0,3,0,0,0,0,4,0,0,2,2,0,0,2,1,0,-0.00592977, 0.001893,-0.0040093,-0.008579,-0.003344,buy
2020-03-30,0,0,3,0,0,0,0,4,0,0,2,2,0,0,2,1,0,-0.00592977, 0.001893,-0.0040093,-0.008579,-0.003344,buy
2020-03-31,0,0,4,0,0,0,0,2,0,0,1,2,0,0,1,2,0, 0.01693020, 0.019385, 0.0278299, 0.024265, 0.024172,buy
2020-04-01,1,1,4,0,0,0,0,2,0,0,1,2,1,1,1,2,0, 0.01204731, 0.010246, 0.0240297, 0.018623, 0.012322,buy
2020-04-02,1,1,4,0,0,0,0,2,0,0,1,2,1,1,1,2,0, 0.01204731, 0.010246, 0.0240297, 0.018623, 0.012322,buy
2020-04-03,1,1,2,0,0,0,1,2,0,0,0,2,1,2,0,2,0, 0.01034835, 0.006395, 0.0500011, 0.007839, 0.008141,buy
2020-04-04,1,1,2,0,0,0,2,2,0,0,0,2,2,2,0,2,0, 0.00897178, 0.014331, 0.0165305, 0.005199, 0.014635,buy
2020-04-05,2,1,2,0,0,0,2,1,2,0,1,2,2,2,1,1,1, 0.02063259, 0.033254, 0.0220560, 0.032088, 0.029291,buy
2020-04-06,2,1,2,0,0,0,2,2,2,0,1,2,2,2,1,1,2, 0.02337597, 0.043070, 0.0236675, 0.045214, 0.047076,buy
2020-04-07,1,1,2,0,0,0,2,2,2,0,1,2,1,2,1,1,2, 0.03141710, 0.049015, 0.0320383, 0.044546, 0.045450,buy
2020-04-08,1,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,2, 0.02586178, 0.037114, 0.0420118, 0.029467, 0.025444,buy
2020-04-09,1,0,2,0,0,0,2,1,3,0,1,1,1,1,1,2,2, 0.01777917, 0.007948, 0.0176456, 0.010007, 0.018048,buy
2020-04-10,1,0,1,1,0,0,2,1,3,3,2,1,1,2,3,1,2,-0.01043583,-0.008966,-0.0015802,-0.007942,-0.008033,sell
2020-04-11,1,0,1,2,0,0,2,1,1,3,2,1,1,2,2,1,2,-0.00248381,-0.002952, 0.0072782,-0.007071,-0.005307,sell
2020-04-12,1,0,1,2,0,0,1,1,1,3,2,1,1,1,2,1,2,-0.00364035, 0.001407, 0.0049905,-0.008373,-0.008676,sell
2020-04-13,1,0,1,2,0,0,1,1,1,3,2,1,1,1,2,1,2,-0.00364035, 0.001407, 0.0049905,-0.008373,-0.008676,sell
2020-04-14,1,0,1,2,0,0,0,1,2,3,2,1,0,1,2,1,3, 0.00555020,-0.006694, 0.0075721, 0.001732, 0.002309,sell
2020-04-15,1,0,1,2,0,0,0,1,2,3,2,2,0,1,2,0,3, 0.01312526,-0.007551, 0.0038501,-0.000855, 0.000033,sell
2020-04-16,1,0,1,2,0,0,0,1,2,2,2,2,0,0,2,0,3, 0.01602913,-0.006792, 0.0042345, 0.002829, 0.001796,buy
2020-04-17,1,0,1,2,0,0,0,1,2,3,2,2,0,0,2,1,3, 0.01713238,-0.004413, 0.0133116, 0.014055, 0.013986,buy
2020-04-18,1,0,1,2,0,0,0,1,3,3,2,2,0,1,2,1,3, 0.00969271,-0.009826, 0.0105373, 0.005018, 0.007581,buy
2020-04-19,1,0,1,3,0,0,0,1,3,2,2,2,0,1,1,2,3, 0.00111611,-0.011561, 0.0061695, 0.008290, 0.005140,buy
2020-04-20,1,0,1,3,0,0,1,1,3,1,1,2,2,1,1,2,2,-0.00396349,-0.015444, 0.0045684, 0.008310,-0.015455,sell
2020-04-21,1,0,1,3,0,0,1,1,2,1,1,2,2,1,1,2,1, 0.01942657, 0.002923, 0.0177976, 0.020833, 0.017416,buy
2020-04-22,1,0,1,2,0,0,1,1,2,1,1,2,2,1,0,2,1, 0.01275685, 0.000818, 0.0150570, 0.015810, 0.000927,buy
2020-04-23,1,1,1,2,0,0,1,1,1,2,1,1,2,1,2,2,1, 0.02405076,-0.005276, 0.0349732, 0.036244, 0.035750,buy
2020-04-24,1,1,1,2,0,0,1,1,1,4,2,1,3,1,2,2,1, 0.03036240,-0.005536, 0.0202921, 0.038980, 0.048024,buy
2020-04-25,1,2,1,1,0,0,0,2,1,4,2,1,2,1,2,2,2, 0.02126490, 0.006190, 0.0130448, 0.017262, 0.015753,buy
2020-04-26,1,2,1,1,0,0,0,2,1,4,2,1,2,1,2,2,2, 0.02126490, 0.006190, 0.0130448, 0.017262, 0.015753,buy
2020-04-27,1,2,1,1,0,0,0,2,1,4,2,1,2,1,2,2,2, 0.02126490, 0.006190, 0.0130448, 0.017262, 0.015753,buy
2020-04-28,1,2,1,1,0,0,0,3,1,3,2,1,3,1,1,2,2, 0.02236025, 0.012459, 0.0204451, 0.015770, 0.010518,buy
2020-04-29,1,3,1,1,0,0,0,3,1,2,1,1,3,1,2,2,2, 0.03284783, 0.021634, 0.0266939, 0.026474, 0.017453,buy
2020-04-30,1,5,1,1,0,0,0,1,1,2,2,1,2,1,2,3,1, 0.01256399,-0.001145, 0.0096129, 0.012566, 0.008560,buy
2020-05-01,1,5,1,1,0,0,0,1,0,1,2,1,2,0,2,2,1, 0.00887944,-0.008982, 0.0088794, 0.011833,-0.000571,buy
2020-05-02,1,4,1,1,0,0,1,2,0,1,2,1,2,1,1,2,2, 0.01802670,-0.006189, 0.0176511, 0.017253, 0.000935,buy
2020-05-03,1,5,1,1,0,0,1,2,0,1,2,1,1,2,1,3,2,-0.00362240,-0.024910,-0.0036224,-0.004409,-0.017800,sell
2020-05-04,1,4,1,1,0,0,2,2,0,1,2,1,1,2,0,3,3, 0.00524200, 0.007479, 0.0052420, 0.005302,-0.003480,buy
2020-05-05,1,2,1,1,0,0,2,2,1,1,0,1,2,2,0,3,3,-0.00290374,-0.011551,-0.0060867,-0.003384,-0.004543,sell
2020-05-06,1,2,0,1,1,0,2,2,2,1,0,0,3,2,1,3,3, 0.00402754,-0.005080,-0.0036593,-0.003239,-0.004562,sell
2020-05-07,1,1,1,0,1,0,2,2,2,1,0,0,3,2,2,1,3, 0.00382461,-0.001165, 0.0013663,-0.002222, 0.002076,sell
2020-05-08,1,1,2,0,1,0,2,1,2,2,1,1,3,1,2,1,3, 0.01083113, 0.018942, 0.0140085, 0.002998, 0.012491,buy
2020-05-09,1,1,2,0,1,0,1,1,2,2,1,1,3,1,2,1,2, 0.00952774, 0.017484, 0.0146569, 0.002680, 0.009528,buy
2020-05-10,1,0,3,0,1,0,2,1,1,2,1,1,2,2,2,1,2,-0.01366793,-0.014759,-0.0135352,-0.022369,-0.013668,sell
2020-05-11,1,0,4,0,1,0,2,0,1,2,1,1,2,1,3,1,2,-0.01339999,-0.013736,-0.0140195,-0.021178,-0.013638,sell
2020-05-12,1,0,3,0,1,0,2,0,1,2,1,1,2,1,2,1,2, 0.00810791, 0.010632, 0.0080109,-0.007535, 0.007660,buy
2020-05-13,1,0,3,0,1,0,2,0,1,2,1,1,2,1,2,1,2, 0.00810791, 0.010632, 0.0080109,-0.007535, 0.007660,buy
2020-05-14,1,0,3,1,1,0,2,0,1,2,1,1,2,1,3,1,2,-0.00743412,-0.008974,-0.0075516,-0.014862,-0.007144,sell
2020-05-15,1,0,2,2,1,0,1,0,0,1,2,0,1,0,3,0,2,-0.00657862,-0.012772,-0.0146117,-0.008182,-0.002806,sell
2020-05-16,1,0,2,2,1,0,1,0,0,1,2,0,1,0,3,0,2,-0.00657862,-0.012772,-0.0146117,-0.008182,-0.002806,sell
2020-05-17,1,0,2,2,1,0,1,0,0,1,2,0,1,1,3,0,1, 0.00421179,-0.005389,-0.0060184, 0.005836, 0.000556,buy
2020-05-18,1,1,3,3,1,0,1,0,0,1,2,1,1,1,3,2,1, 0.00350913, 0.001524, 0.0004901, 0.003351, 0.000163,buy
2020-05-19,1,2,3,2,1,0,1,0,0,1,2,2,1,1,2,2,1,-0.00737305,-0.006901,-0.0104811,-0.007740,-0.019709,sell
2020-05-20,1,2,2,3,1,0,1,0,0,2,2,2,2,1,1,3,1,-0.00187497, 0.003483, 0.0101337, 0.000834, 0.001848,buy
2020-05-21,1,2,2,2,0,0,1,0,0,2,1,2,2,1,0,3,1,-0.01194510,-0.006182, 0.0056593,-0.004921,-0.005216,sell
2020-05-22,1,2,1,2,1,0,1,0,0,2,0,2,2,1,1,3,1,-0.00286985, 0.001429, 0.0138661, 0.004666, 0.012595,buy
2020-05-23,1,2,1,1,1,0,1,0,0,2,0,2,2,1,1,2,1,-0.00756024,-0.004440,-0.0003596,-0.003898,-0.001770,sell
2020-05-24,1,2,1,1,2,0,1,0,0,3,1,3,2,1,1,2,1,-0.00999841,-0.015680,-0.0102613,-0.009345,-0.000454,sell
2020-05-25,1,2,1,1,2,0,1,0,0,3,1,3,2,1,1,2,1,-0.00999841,-0.015680,-0.0102613,-0.009345,-0.000454,sell
2020-05-26,2,1,1,2,2,0,0,0,0,2,1,2,1,1,2,2,1, 0.02065586, 0.012373, 0.0121156, 0.016616, 0.015086,buy
2020-05-27,2,0,0,2,3,0,0,0,0,2,1,1,1,1,2,2,1, 0.01022609, 0.006885, 0.0036698, 0.004909, 0.007064,buy
2020-05-28,2,1,0,3,2,0,0,0,0,2,2,1,2,1,1,2,1, 0.01624735, 0.014634, 0.0149976, 0.012866, 0.008689,buy
2020-05-29,2,1,0,3,2,0,0,0,0,2,2,1,2,1,1,2,1, 0.01624735, 0.014634, 0.0149976, 0.012866, 0.008689,buy
2020-05-30,2,1,0,3,1,0,0,0,0,2,1,2,1,1,1,2,1, 0.01972837, 0.013347, 0.0172104, 0.013919, 0.012569,buy
2020-05-31,1,1,0,4,1,0,0,0,0,2,2,2,1,1,1,2,0, 0.01589323, 0.025566, 0.0292425, 0.025656, 0.023075,buy
2020-06-01,1,1,0,4,1,0,0,0,0,2,2,2,1,1,1,2,0, 0.01589323, 0.025566, 0.0292425, 0.025656, 0.023075,buy
2020-06-02,0,1,0,5,1,0,0,0,0,2,2,2,1,0,1,3,0,-0.00100243, 0.033356, 0.0291676, 0.032047, 0.029353,buy
2020-06-03,0,1,0,6,0,0,0,0,0,2,2,2,1,0,2,2,0,-0.00208728, 0.025255, 0.0182443, 0.025318, 0.019383,buy
2020-06-04,0,1,0,5,0,0,0,0,0,2,2,2,1,0,1,2,0,-0.00175378, 0.028120, 0.0182953, 0.026009, 0.018637,buy
2020-06-05,0,0,0,5,0,0,0,0,0,2,2,2,0,0,1,2,0,-0.00551957, 0.013668, 0.0116070, 0.013668, 0.011947,buy
2020-06-06,0,0,0,3,0,0,0,0,0,2,1,2,0,0,1,1,0,-0.00986199,-0.009690,-0.0068884,-0.009539,-0.010076,sell
2020-06-07,0,0,0,3,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.00973010,-0.009872,-0.0077766,-0.009310,-0.007766,sell
2020-06-08,0,0,0,3,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.00973010,-0.009872,-0.0077766,-0.009310,-0.007766,sell
2020-06-09,0,0,0,3,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.00973010,-0.009872,-0.0077766,-0.009310,-0.007766,sell
2020-06-10,0,0,0,3,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.00973010,-0.009872,-0.0077766,-0.009310,-0.007766,sell
2020-06-11,0,0,0,2,1,0,0,0,0,2,1,1,1,0,2,0,0,-0.02110553,-0.019590,-0.0273368,-0.020024,-0.024996,sell
2020-06-12,0,0,0,2,2,0,0,0,0,2,2,1,1,0,2,0,0,-0.01867591,-0.016608,-0.0259585,-0.012986,-0.022933,sell
2020-06-13,0,0,0,2,2,0,1,0,0,2,2,1,1,0,2,0,1,-0.01206945,-0.011039,-0.0226795,-0.010838,-0.020063,sell
2020-06-14,0,0,0,2,2,0,1,0,0,2,2,1,1,0,2,0,1,-0.01206945,-0.011039,-0.0226795,-0.010838,-0.020063,sell
2020-06-15,0,0,0,2,2,0,1,0,0,2,2,1,1,0,2,0,1,-0.01206945,-0.011039,-0.0226795,-0.010838,-0.020063,sell
2020-06-16,1,0,0,2,2,0,1,0,0,1,2,1,0,1,2,0,1, 0.00333673, 0.000309,-0.0004106, 0.001872,-0.003203,buy
2020-06-17,1,0,0,2,3,0,1,0,0,1,2,1,0,1,2,1,1, 0.00747843, 0.003384, 0.0027514, 0.003427, 0.003031,buy
2020-06-18,1,0,0,1,3,0,1,0,0,1,1,1,0,1,2,1,1, 0.00656586, 0.002871,-0.0026120, 0.000018, 0.002705,buy
2020-06-19,1,0,0,1,3,0,1,0,0,1,1,1,0,1,2,1,1, 0.00656586, 0.002871,-0.0026120, 0.000018, 0.002705,buy
2020-06-20,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1, 0.00210173, 0.001319,-0.0015907, 0.000933, 0.001894,buy
2020-06-21,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.00113813,-0.000448,-0.0031866,-0.000234, 0.000302,sell
2020-06-22,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.00113813,-0.000448,-0.0031866,-0.000234, 0.000302,sell
2020-06-23,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.00070259, 0.001583,-0.0064058, 0.000554, 0.001293,buy
2020-06-24,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,-0.00752115,-0.007857,-0.0117698,-0.008082,-0.006349,sell
2020-06-25,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,2,-0.00930520,-0.007602,-0.0126677,-0.009039,-0.008854,sell
2020-06-26,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00914432,-0.010390,-0.0080108,-0.011374,-0.006010,sell
2020-06-27,2,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,2,-0.01633616,-0.011539,-0.0033595,-0.013200,-0.000811,sell
2020-06-28,2,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,2,-0.01633616,-0.011539,-0.0033595,-0.013200,-0.000811,sell
2020-06-29,2,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,2,-0.01633616,-0.011539,-0.0033595,-0.013200,-0.000811,sell
2020-06-30,2,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.00635133, 0.010590, 0.0113904, 0.001603, 0.006917,buy
2020-07-01,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.00545161, 0.009529, 0.0066763,-0.000174, 0.004045,buy
2020-07-02,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.00545161, 0.009529, 0.0066763,-0.000174, 0.004045,buy
2020-07-03,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00834690, 0.001883,-0.0011550, 0.000936, 0.001431,buy
2020-07-04,1,2,0,2,0,0,0,0,1,1,1,3,1,0,1,0,1, 0.03327763, 0.038093, 0.0234988, 0.032436, 0.025327,buy
2020-07-05,1,2,0,2,0,0,0,0,1,1,1,3,1,0,1,0,1, 0.03327763, 0.038093, 0.0234988, 0.032436, 0.025327,buy
2020-07-06,1,2,0,2,0,0,0,0,1,1,1,3,1,0,1,0,1, 0.03327763, 0.038093, 0.0234988, 0.032436, 0.025327,buy
2020-07-07,1,2,0,2,0,0,0,0,1,1,1,3,1,0,1,0,1, 0.03327763, 0.038093, 0.0234988, 0.032436, 0.025327,buy
2020-07-08,1,2,1,2,0,0,0,0,1,1,1,3,2,0,1,0,1, 0.06454401, 0.063645, 0.0479429, 0.063790, 0.059033,buy
2020-07-09,1,2,1,2,0,0,0,0,1,1,1,3,2,0,1,0,1, 0.06454401, 0.063645, 0.0479429, 0.063790, 0.059033,buy
2020-07-10,1,2,1,2,0,1,0,0,1,1,2,3,2,0,1,0,1, 0.04110420, 0.058950, 0.0356833, 0.044775, 0.044775,buy
2020-07-11,1,2,1,2,0,2,0,0,1,1,2,3,2,0,2,0,1, 0.02255703, 0.012858, 0.0163153, 0.018441, 0.018441,buy
2020-07-12,1,2,1,3,0,2,0,0,1,1,2,3,2,0,2,1,1, 0.01553650, 0.005941, 0.0063929, 0.009235, 0.009235,buy
2020-07-13,1,2,1,3,0,2,0,0,1,1,2,3,2,0,2,1,1, 0.01553650, 0.005941, 0.0063929, 0.009235, 0.009235,buy
2020-07-14,0,2,1,3,0,2,0,0,1,1,2,3,2,0,2,1,0, 0.00489113,-0.005587,-0.0013506, 0.000676, 0.001140,sell
2020-07-15,0,2,1,2,0,2,1,0,1,1,1,3,2,1,2,1,0, 0.02016876, 0.015135, 0.0190351, 0.015037, 0.016135,buy
2020-07-16,0,2,1,2,0,2,1,0,1,0,1,2,2,1,2,1,0, 0.02020312, 0.018563, 0.0234014, 0.019055, 0.018522,buy
2020-07-17,0,2,0,1,0,3,1,0,1,0,1,2,1,1,1,2,0, 0.02082377, 0.020321, 0.0160283, 0.021648, 0.012027,buy
2020-07-18,0,2,0,1,0,3,1,0,1,0,1,2,1,1,1,2,0, 0.02082377, 0.020321, 0.0160283, 0.021648, 0.012027,buy
2020-07-19,0,2,0,1,0,2,1,0,1,0,0,2,1,1,1,2,0, 0.00658510, 0.007514, 0.0203089, 0.007613, 0.010253,buy
2020-07-20,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,0,-0.01908534,-0.015600,-0.0092767,-0.012758,-0.014124,sell
2020-07-21,0,1,0,1,0,1,1,0,1,1,0,3,0,1,0,2,0,-0.01632781,-0.013417,-0.0099614,-0.010697,-0.016432,sell
2020-07-22,0,1,0,1,0,1,1,0,1,2,0,3,1,1,0,2,0,-0.01592890,-0.016736,-0.0110153,-0.018750,-0.015032,sell
2020-07-23,0,1,0,1,1,1,1,0,1,2,1,3,1,1,0,2,0,-0.00872833,-0.005116,-0.0065407,-0.007980,-0.002704,sell
2020-07-24,0,0,0,1,1,1,1,0,1,2,1,2,2,0,0,1,1,-0.00855574,-0.002799, 0.0006602,-0.013975,-0.008918,sell
2020-07-25,0,0,0,1,1,0,1,0,1,2,1,2,2,0,0,0,1, 0.00309580, 0.001929,-0.0004364,-0.002286, 0.001751,buy
2020-07-26,0,0,0,1,2,0,1,0,1,2,1,2,2,0,1,0,1, 0.00051541,-0.000186,-0.0023399,-0.000198,-0.001344,buy
2020-07-27,0,0,0,1,2,0,1,0,0,2,1,1,2,0,1,0,1,-0.00864302,-0.011950,-0.0176515,-0.013867,-0.010840,sell
2020-07-28,0,0,1,1,2,1,1,0,0,2,2,1,3,0,1,0,1,-0.00788869,-0.012043,-0.0078887,-0.005697,-0.011691,sell
2020-07-29,0,0,1,1,2,1,1,0,0,2,2,1,3,0,1,0,1,-0.00788869,-0.012043,-0.0078887,-0.005697,-0.011691,sell
2020-07-30,1,0,1,1,2,2,1,1,0,2,2,1,3,2,2,0,1,-0.01121500,-0.012502,-0.0156156,-0.000422,-0.012844,sell
2020-07-31,2,0,1,1,3,2,1,1,0,2,2,1,3,2,2,1,2,-0.00596664, 0.008759, 0.0065401, 0.009260, 0.001169,buy
2020-08-01,2,0,1,1,2,3,2,1,0,1,1,0,3,3,2,2,2, 0.00556452, 0.024323, 0.0244901, 0.023773, 0.006838,buy
2020-08-02,2,0,1,0,2,2,2,1,0,0,0,0,1,3,2,2,2, 0.01173347, 0.020295, 0.0198326, 0.018996, 0.013174,buy
2020-08-03,2,0,0,0,2,2,2,1,0,0,0,0,0,3,2,2,2, 0.00548961, 0.007523, 0.0078505, 0.006432, 0.007235,buy
2020-08-04,2,1,0,0,2,1,2,1,0,0,0,1,0,3,1,2,2, 0.01819831, 0.013468, 0.0134679, 0.011435, 0.014020,buy
2020-08-05,2,1,0,1,1,1,2,1,0,0,0,1,1,3,0,2,2, 0.01350837, 0.010194, 0.0134232, 0.014238, 0.020395,buy
2020-08-06,1,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,1,-0.00970803,-0.006193,-0.0118325,-0.008876,-0.002151,sell
2020-08-07,1,2,0,1,2,0,1,1,0,0,1,1,2,2,0,1,1,-0.00824199,-0.007624,-0.0081741,-0.004426,-0.005878,sell
2020-08-08,1,2,0,1,3,0,1,0,0,0,1,1,3,1,0,1,1,-0.02437035,-0.015921,-0.0179438,-0.015482,-0.007531,sell
2020-08-09,0,2,0,1,3,0,1,1,0,0,1,1,3,1,0,1,1,-0.01742577,-0.007197,-0.0114443,-0.008819,-0.004699,sell
2020-08-10,0,1,1,0,2,0,1,1,0,0,1,1,2,1,0,0,1,-0.00502198,-0.002679,-0.0096369,-0.002679,-0.008041,sell
2020-08-11,0,1,1,0,3,0,1,1,0,0,1,1,2,1,1,0,1,-0.01018699,-0.007994,-0.0078005,-0.009358,-0.009164,sell
2020-08-12,0,1,1,0,4,0,1,1,0,0,2,1,2,1,1,0,1,-0.01376424,-0.015021,-0.0164765,-0.014503,-0.018995,sell
2020-08-13,0,1,1,0,5,0,0,0,0,0,2,1,3,0,1,0,0,-0.00292363,-0.007397,-0.0000332,-0.002333,-0.007349,sell
2020-08-14,0,1,2,0,6,0,0,0,1,0,2,2,3,1,2,0,0, 0.00818654,-0.000859, 0.0072908, 0.007201, 0.003214,buy
2020-08-15,0,1,2,0,7,0,0,0,1,0,2,2,3,1,2,1,0, 0.00984601, 0.007414, 0.0113822, 0.010502, 0.008966,buy
2020-08-16,0,0,2,0,7,0,0,0,2,0,1,2,2,2,2,2,0, 0.02237060, 0.026350, 0.0183015, 0.016888, 0.024121,buy
2020-08-17,0,0,2,0,5,0,0,0,2,0,0,2,1,2,2,2,0, 0.01334482, 0.014704, 0.0151713, 0.014173, 0.011776,buy
2020-08-18,0,0,2,0,4,0,0,0,2,0,0,2,0,2,2,2,0, 0.00017611, 0.012078, 0.0069722, 0.012824, 0.011361,buy
2020-08-19,0,0,2,1,3,0,1,0,2,0,1,2,0,2,1,2,1, 0.00211788,-0.000982, 0.0026077,-0.000570, 0.000636,sell
2020-08-20,0,0,1,1,2,0,1,0,2,0,1,1,0,2,0,2,1,-0.00634945,-0.007506,-0.0026600,-0.004577,-0.005658,sell
2020-08-21,0,0,1,2,1,0,1,0,1,0,2,1,0,1,0,1,1,-0.01082413,-0.010872,-0.0146282,-0.010954,-0.011509,sell
2020-08-22,0,0,1,3,1,1,1,0,1,0,3,1,0,1,1,1,1,-0.02690580,-0.023742,-0.0223731,-0.025185,-0.018010,sell
2020-08-23,0,0,0,5,1,1,1,0,0,0,3,1,0,0,1,2,1,-0.03708466,-0.006526,-0.0066093,-0.007780,-0.000169,sell
2020-08-24,0,0,1,4,0,1,2,0,0,0,2,1,1,0,1,1,2, 0.00355192, 0.003949,-0.0026785, 0.004648, 0.003590,buy
2020-08-25,0,0,1,4,0,1,2,0,0,0,2,1,1,0,1,1,2, 0.00355192, 0.003949,-0.0026785, 0.004648, 0.003590,buy
2020-08-26,0,0,1,5,0,2,1,0,0,0,2,1,1,0,3,1,1,-0.01934291,-0.028572,-0.0274183,-0.029846, 0.013128,sell
2020-08-27,0,0,2,4,0,2,1,0,0,0,3,1,1,0,2,1,1,-0.02270353,-0.023623,-0.0266957,-0.038045, 0.001151,sell
2020-08-28,0,0,2,4,0,3,1,0,0,0,3,1,2,0,2,1,1, 0.03625816, 0.022246, 0.0344867, 0.012966, 0.025778,buy
2020-08-29,0,0,2,2,0,4,2,0,0,0,3,0,2,1,2,1,1,-0.00201077,-0.047193,-0.0049932,-0.031856,-0.010755,sell
2020-08-30,0,0,3,2,0,3,2,1,0,0,1,0,2,1,3,2,2, 0.03027971, 0.019440, 0.0322176, 0.016161, 0.033713,buy
2020-08-31,0,0,3,3,0,3,2,1,0,2,1,2,2,2,3,2,2, 0.00089507,-0.010195, 0.0005024, 0.007819, 0.007405,buy
2020-09-01,0,0,2,3,0,3,2,1,0,2,0,2,1,2,3,3,2, 0.00259783,-0.009021,-0.0000249, 0.000727, 0.005226,sell
2020-09-02,0,0,2,3,1,3,2,1,0,2,0,3,1,2,3,3,2, 0.00104481,-0.019562,-0.0071933,-0.004455, 0.001984,sell
2020-09-03,0,0,2,3,1,2,2,1,0,2,0,3,0,2,3,3,2,-0.00972164,-0.020192,-0.0176060,-0.019210,-0.010075,sell
2020-09-04,0,0,1,2,1,1,2,1,0,2,0,3,0,2,0,3,2, 0.04702527, 0.049100, 0.0476499, 0.051701, 0.033890,buy
2020-09-05,0,0,2,2,1,1,2,1,0,2,1,3,0,2,0,3,2, 0.05864651, 0.059501, 0.0592304, 0.059580, 0.049300,buy
2020-09-06,0,1,1,3,1,1,1,0,0,1,2,3,1,0,0,2,1,-0.00257651, 0.009655,-0.0024886,-0.004349,-0.004686,buy
2020-09-07,0,1,1,2,1,1,1,0,0,1,2,3,2,0,0,0,1,-0.00687721,-0.003205,-0.0125446,-0.008746,-0.006494,sell
2020-09-08,0,2,1,2,0,1,1,0,0,1,2,2,2,1,0,0,1, 0.00024375, 0.011287,-0.0030588,-0.001060,-0.000463,buy
2020-09-09,0,3,1,2,0,1,0,0,0,0,2,1,2,1,1,0,0, 0.02502365, 0.030323, 0.0219849, 0.022516, 0.028294,buy
2020-09-10,0,3,2,1,0,1,0,0,0,0,2,0,2,1,2,0,0, 0.02115978, 0.025998,-0.0142479, 0.024816, 0.022696,buy
2020-09-11,0,4,2,1,0,1,0,1,0,0,2,0,2,2,2,1,0, 0.01925013, 0.015577,-0.0032965, 0.018738, 0.034431,buy
2020-09-12,0,4,2,1,0,1,0,1,1,0,1,1,2,2,2,1,1, 0.02095945, 0.011723, 0.0023494, 0.021205, 0.024501,buy
2020-09-13,0,4,3,1,0,1,0,1,1,1,1,1,2,3,2,2,1, 0.01289558,-0.000944,-0.0060019, 0.014819, 0.012896,buy
2020-09-14,0,3,2,1,0,1,0,1,1,2,1,1,2,2,2,2,1, 0.02727815, 0.017577, 0.0184898, 0.027798, 0.027798,buy
2020-09-15,0,2,2,0,0,1,0,1,1,2,1,1,1,2,1,2,1,-0.00363913,-0.009196, 0.0019102,-0.009196,-0.009220,sell
2020-09-16,1,2,2,0,2,0,0,1,1,2,1,2,1,2,1,2,2,-0.00850057,-0.000934, 0.0067914,-0.001044, 0.004081,buy
2020-09-17,1,1,2,0,2,0,0,1,1,2,1,2,1,2,1,1,2,-0.02145189,-0.021066,-0.0172266,-0.019589,-0.027315,sell
2020-09-18,1,1,2,0,3,0,0,1,1,3,2,2,1,2,2,1,2, 0.00233273, 0.001596, 0.0014791, 0.004661, 0.005201,buy
2020-09-19,1,1,3,0,3,0,0,0,1,3,2,2,1,2,2,1,2,-0.00063448, 0.008474, 0.0088347, 0.007792, 0.000110,buy
2020-09-20,1,0,2,0,4,0,0,1,1,4,2,1,2,2,1,2,3,-0.04211657,-0.021548,-0.0323367,-0.043864,-0.047269,sell
2020-09-21,1,0,2,0,4,1,0,1,0,2,1,2,2,1,1,2,2, 0.03427397, 0.010025,-0.0018002, 0.020937, 0.002505,buy
