Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00371123,-0.00445564,-0.00371123,-0.0037112,-0.0037112,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00324759,-0.00363384,-0.00377299,-0.0039389,-0.0037730,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00253952,-0.00107664,-0.00143745,-0.0010766,-0.0014432,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00461410,-0.00555783,-0.00555783,-0.0055578,-0.0055445,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00086444,-0.00326237,-0.00090882,-0.0005932,-0.0008644,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00021497,-0.00074045, 0.00347750, 0.0025275, 0.0023889,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00478267,-0.00383997,-0.00770387,-0.0025671,-0.0061607,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00789442,-0.00599420,-0.00837385,-0.0077072,-0.0080138,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00173020,-0.00326749,-0.00329797,-0.0046965,-0.0032320,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00250876, 0.00056137,-0.00786213, 0.0001773,-0.0090040,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00250876, 0.00056137,-0.00786213, 0.0001773,-0.0090040,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00447726,-0.00614760,-0.00614760,-0.0058409,-0.0060426,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00049870, 0.00049870, 0.00049870,-0.0003974, 0.0004987,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00007436, 0.00092016, 0.00092016, 0.0000744,-0.0002677,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00317001, 0.00277676, 0.00317001, 0.0025845, 0.0025924,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00195674,-0.00063797,-0.00055408,-0.0003370,-0.0010091,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00550354, 0.00550354, 0.00550354, 0.0055035, 0.0055035,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00406288, 0.00388731, 0.00406288, 0.0040629, 0.0047111,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00542029,-0.00362433,-0.00443024,-0.0061119,-0.0055738,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00001286, 0.00175487,-0.00013877, 0.0000738, 0.0000738,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00207912, 0.00192084,-0.00050173,-0.0006422,-0.0009926,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00442738,-0.00525539,-0.00333243,-0.0052554,-0.0043939,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00298659, 0.00366591, 0.00828022, 0.0036500, 0.0029866,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00354884, 0.00491172, 0.00491172, 0.0016759, 0.0036530,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00111748, 0.00107372, 0.00125166, 0.0010635, 0.0010635,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00101417, 0.00101417, 0.00101417, 0.0010278, 0.0010142,buy
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00462815, 0.00432454, 0.00459959, 0.0046469, 0.0042326,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00347427, 0.00347427, 0.00311513, 0.0031151, 0.0034743,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00347427, 0.00347427, 0.00311513, 0.0031151, 0.0034743,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00071334,-0.00358266,-0.00042877,-0.0008522,-0.0005027,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00313900, 0.00210480, 0.00240109, 0.0028709, 0.0024918,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00328487,-0.00336759,-0.00235881,-0.0021658,-0.0033676,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.00660472,-0.00660472,-0.00667984,-0.0063122,-0.0063800,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00145279,-0.00455378,-0.00145279,-0.0014528,-0.0014528,sell
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00067656,-0.00350753,-0.00067656,-0.0009907,-0.0014442,sell
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00014685,-0.00169390,-0.00063476,-0.0006348,-0.0019981,sell
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00225050,-0.00319537,-0.00260798,-0.0014549,-0.0033866,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00225050,-0.00319537,-0.00260798,-0.0014549,-0.0033866,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00606490,-0.00611932,-0.00621116,-0.0061193,-0.0051814,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00263269,-0.00223302,-0.00258537,-0.0019738,-0.0033790,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00263269,-0.00223302,-0.00258537,-0.0019738,-0.0033790,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00138182,-0.00143484,-0.00196811,-0.0013818,-0.0006103,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00134695,-0.00134695,-0.00091047,-0.0013469, 0.0016651,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00069034, 0.00065481, 0.00070274, 0.0007027, 0.0015642,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00016175, 0.00224227, 0.00144324, 0.0014028, 0.0014432,buy
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00087393, 0.00103527, 0.00087393, 0.0022981, 0.0008343,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00087393, 0.00103527, 0.00087393, 0.0022981, 0.0008343,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00118067,-0.00117028,-0.00070007,-0.0009933,-0.0011807,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00036090, 0.00024671, 0.00085300,-0.0009833, 0.0012684,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00149862, 0.00207164, 0.00329488, 0.0003976, 0.0020164,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00647891, 0.00507662, 0.00671709, 0.0064789, 0.0063738,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00759868, 0.00444619, 0.00563548, 0.0044650, 0.0051568,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00137267,-0.00137267,-0.00139534,-0.0003874,-0.0013953,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00137267,-0.00137267,-0.00139534,-0.0003874,-0.0013953,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00137267,-0.00137267,-0.00139534,-0.0003874,-0.0013953,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00289721,-0.00294741,-0.00275589,-0.0022722,-0.0027057,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00124643,-0.00115556,-0.00115556,-0.0011556,-0.0011556,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00090676,-0.00127476,-0.00127476,-0.0012748,-0.0013795,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00058260, 0.00101560, 0.00067396, 0.0003004,-0.0006591,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00187848,-0.00129738,-0.00187848,-0.0018728,-0.0031238,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00001648, 0.00003332, 0.00097742, 0.0000333,-0.0007357,buy
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00106226, 0.00218187, 0.00288729, 0.0024968, 0.0045347,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00005048,-0.00044824, 0.00028953,-0.0004482,-0.0004852,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00128704,-0.00046379, 0.00036168,-0.0000067,-0.0000067,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00147777, 0.00109303, 0.00208716, 0.0010930, 0.0010963,buy
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00063200,-0.00018971,-0.00063884,-0.0006388,-0.0006320,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00220372, 0.00220372, 0.00220372, 0.0022037, 0.0022037,buy
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.00058873,-0.00059225,-0.00059225,-0.0005923,-0.0005923,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00578005,-0.00517879,-0.00651846,-0.0069148,-0.0071988,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00134320, 0.00137494, 0.00134320, 0.0013432, 0.0013432,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00134320, 0.00137494, 0.00134320, 0.0013432, 0.0013432,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00257915, 0.00257915, 0.00257915, 0.0025791, 0.0025791,buy
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00257915, 0.00257915, 0.00257915, 0.0025791, 0.0025791,buy
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00126012, 0.00097473, 0.00126012, 0.0012284, 0.0010223,buy
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00204830,-0.00201163,-0.00251664,-0.0025166,-0.0010844,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00118419, 0.00034949, 0.00104592, 0.0010159, 0.0009461,buy
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00408851, 0.00409140, 0.00408851, 0.0025986, 0.0040885,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00440753, 0.00285960, 0.00333383, 0.0033338, 0.0025529,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00058498,-0.00098815,-0.00058498, 0.0010789, 0.0003889,sell
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00238762, 0.00233835, 0.00258425, 0.0026418, 0.0024764,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00255241, 0.00255241, 0.00255241, 0.0030197, 0.0025524,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00188916, 0.00170952, 0.00160891, 0.0016089, 0.0016089,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00099888,-0.00111836,-0.00099888,-0.0009989,-0.0011683,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146170,-0.00245664,-0.00094305,-0.0006872,-0.0006248,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00129707,-0.00305429,-0.00118208,-0.0009651,-0.0009651,buy
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00117207,-0.00255342,-0.00167245,-0.0016725,-0.0016725,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00059887,-0.00423823,-0.00373530,-0.0037353,-0.0036951,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00163849,-0.00163849,-0.00163849,-0.0036101,-0.0016385,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00008760, 0.00002512, 0.00070738,-0.0036004, 0.0012561,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00042233, 0.00023979, 0.00042233,-0.0027708, 0.0003043,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.00399145,-0.00430226,-0.00426492,-0.0062605,-0.0043830,sell
2019-12-09,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00246874,-0.00246874,-0.00246874,-0.0024944,-0.0021408,sell
2019-12-10,0,1,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00247017,-0.00247017,-0.00208594,-0.0029682,-0.0027343,sell
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00228304,-0.00229581,-0.00228304,-0.0022108,-0.0013975,sell
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.00030773,-0.00060768, 0.00030773, 0.0003077, 0.0002256,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00206282, 0.00059367, 0.00178334, 0.0025758, 0.0017833,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00208051,-0.00197380,-0.00238038,-0.0019738,-0.0020805,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00208051,-0.00197380,-0.00238038,-0.0019738,-0.0020805,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00586587,-0.00623383,-0.00597943,-0.0064880,-0.0064880,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00342487,-0.00350099,-0.00313889,-0.0033494,-0.0035080,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00241023,-0.00065260,-0.00242955,-0.0023241,-0.0023900,sell
2019-12-19,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00192090,-0.00142281,-0.00162533,-0.0017728,-0.0017884,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00094281, 0.00094281, 0.00161909, 0.0016191,-0.0013848,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00360748, 0.00360748, 0.00404376, 0.0036075,-0.0015374,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00089876, 0.00089876, 0.00089876, 0.0008988, 0.0007422,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00083977, 0.00068324, 0.00079919, 0.0007992, 0.0008398,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00083977, 0.00068324, 0.00079919, 0.0007992, 0.0008398,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00254064,-0.00307883,-0.00254064,-0.0025406,-0.0037786,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00201631,-0.00201631,-0.00169005,-0.0015998,-0.0011640,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00491328,-0.00164312,-0.00514722,-0.0051279,-0.0064919,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00090374, 0.00087876,-0.00228050,-0.0010266, 0.0008319,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00009963, 0.00087621, 0.00040479,-0.0007022, 0.0004048,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00009963, 0.00087621, 0.00040479,-0.0007022, 0.0004048,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00198853,-0.00002813,-0.00217926,-0.0021793,-0.0021421,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00183644,-0.00082882,-0.00150253,-0.0018462,-0.0014716,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00115456,-0.00007204, 0.00115456, 0.0012381, 0.0011546,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00115456,-0.00007204, 0.00115456, 0.0012381, 0.0011546,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00017050,-0.00183292,-0.00066266,-0.0006627,-0.0000520,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00217808,-0.00226018,-0.00287717,-0.0024096,-0.0017934,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00028027,-0.00077275,-0.00080486,-0.0026539, 0.0004535,sell
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00515861, 0.00478446, 0.00465323, 0.0032027, 0.0051586,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00375075, 0.00466496, 0.00394981, 0.0016314, 0.0040681,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00375075, 0.00466496, 0.00394981, 0.0016314, 0.0040681,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00124518,-0.00024248, 0.00043032,-0.0012401,-0.0020302,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00137105,-0.00203874,-0.00187257,-0.0020768,-0.0018520,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00137105,-0.00203874,-0.00187257,-0.0020768,-0.0018520,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00399740,-0.00360350,-0.00399740,-0.0048384,-0.0037012,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00040455, 0.00195590, 0.00125790, 0.0003845, 0.0003083,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00040455, 0.00195590, 0.00125790, 0.0003845, 0.0003083,buy
