Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,a0,none,a30,none,none,none,a45,a150,a90,a120,a150,none,none,a90,none,a60,none,a45,none,none,none,none,a45,a90,none,-0.00019670,-0.0029589375, 0.00184541, 0.004043649, 0.00211745,buy
2022-03-21,a0,none,a30,none,none,none,a45,a120,none,a90,none,a180,a90,a90,none,a60,none,a45,none,none,none,none,a45,a90,none,-0.00374777,-0.0016527647,-0.00163096, 0.004028176, 0.00473397,sell
2022-03-22,a0,none,a30,none,none,none,a45,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.00101001, 0.0022699322, 0.00101001, 0.001157121, 0.00198952,buy
2022-03-23,a0,none,a30,none,none,none,a45,a90,none,none,a120,a150,a60,a60,none,none,a45,none,a60,a30,none,none,a45,none,none,-0.00078080,-0.0015635078,-0.00093875,-0.000623796,-0.00195576,sell
2022-03-24,none,a60,a30,none,a45,none,a45,a90,none,a60,none,none,a60,none,none,none,a45,none,a60,a30,none,a0,a45,none,none,-0.00531435,-0.0026830519,-0.00127298,-0.005386967,-0.00128466,sell
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,a30,none,a0,a45,none,none,-0.00194908,-0.0012127446,-0.00144139,-0.001364629,-0.00212101,sell
2022-03-26,none,a60,none,none,a45,none,none,a60,a0,none,none,a120,none,none,none,none,a45,none,a60,a30,none,a0,a45,none,none,-0.00055393,-0.0000662176,-0.00066226,-0.000553932,-0.00055393,sell
2022-03-27,none,a60,none,none,a45,none,none,none,a0,none,a60,a90,none,a0,none,none,a45,none,a60,a30,none,a0,a45,none,none,-0.00215001,-0.0013628031,-0.00029567,-0.000692320,-0.00138839,sell
2022-03-28,none,a60,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a45,none,a60,a30,none,a0,a45,none,none,-0.00000167, 0.0002538369,-0.00000167,-0.000001674,-0.00029352,sell
2022-03-29,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,a30,none,a0,a45,none,none, 0.00035992,-0.0016610621, 0.00056805, 0.000395652,-0.00313232,buy
2022-03-30,none,none,a45,a0,none,a45,a60,a0,none,none,none,a60,none,none,none,none,a45,a30,a60,a30,none,a0,a45,none,none, 0.00126186, 0.0006909550, 0.00142166, 0.001563264,-0.00177999,buy
2022-03-31,none,none,a45,a0,none,a45,a60,a0,a60,none,a0,none,none,a60,none,none,none,a30,a60,a30,none,a0,a45,none,none,-0.00209003,-0.0001979652,-0.00240978,-0.000441862,-0.00392955,sell
2022-04-01,none,none,a45,a0,a30,a45,a60,none,none,a60,a0,none,none,a60,none,none,none,a30,a60,none,a30,a0,a45,none,none,-0.00085010,-0.0008124548,-0.00129408,-0.000999211,-0.00069905,sell
2022-04-02,none,none,none,a0,a30,a45,a60,none,a90,a60,none,none,a60,none,none,none,none,a30,a60,none,a30,a0,a45,none,none, 0.00035126, 0.0001687169, 0.00017414, 0.000174141,-0.00025355,buy
2022-04-03,none,none,none,a0,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,a30,a60,none,a30,none,a45,none,none, 0.00034718, 0.0000569800,-0.00022246,-0.000222464,-0.00056446,buy
2022-04-04,none,none,none,a0,a30,a45,none,a60,a120,a90,none,a0,a90,none,none,none,none,a30,a60,none,a30,none,a45,none,none,-0.00136137,-0.0004157154,-0.00108246,-0.001082457,-0.00136137,sell
2022-04-05,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,a30,none,none,a30,none,a45,none,none,-0.00195086, 0.0010980813,-0.00220443,-0.002358966,-0.00192007,sell
2022-04-06,a30,none,a60,a0,none,none,none,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none, 0.00071899,-0.0001656103, 0.00066788, 0.000864226, 0.00098872,buy
2022-04-07,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00278614,-0.0019079737,-0.00268460,-0.002409818,-0.00240982,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00281728, 0.0025424511, 0.00281728, 0.002817277, 0.00281728,buy
2022-04-09,a30,a90,a60,none,none,none,none,a120,a180,a150,a90,a60,none,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.00254834, 0.0005651695, 0.00058777, 0.000587767, 0.00058777,buy
2022-04-10,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00066929, 0.0003866563,-0.00044469,-0.000493917,-0.00049392,buy
2022-04-11,none,a90,none,none,none,none,none,a150,none,a180,a120,a90,none,a180,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00230033, 0.0018901153, 0.00209333, 0.002300327, 0.00265185,buy
2022-04-12,none,none,none,none,none,none,none,a150,a150,a180,a120,none,a180,none,a30,none,a60,none,none,none,none,none,a45,none,none,-0.00044734,-0.0004151235,-0.00182659,-0.001979550,-0.00036650,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00099223,-0.0016337484,-0.00205772,-0.001626738,-0.00151218,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a120,a150,a150,none,none,a150,a30,none,a60,none,none,none,none,none,a45,none,none,-0.00090831, 0.0013057524,-0.00171643, 0.000100838, 0.00464656,sell
2022-04-15,a45,none,none,none,none,a60,none,none,none,none,none,a150,a150,a120,a30,a90,a60,none,none,none,a45,none,a45,a60,none,-0.00344742,-0.0035067997,-0.00257868,-0.003051735,-0.00356029,sell
2022-04-16,a45,none,none,none,a0,a60,none,a150,a90,a120,a180,a150,none,a120,a30,a90,a60,none,none,none,a45,none,a45,a60,none,-0.00297247,-0.0031931167,-0.00322189,-0.003241153,-0.00305081,sell
2022-04-17,a45,none,none,none,a0,a60,none,none,a90,none,a180,a180,a120,none,a30,a90,none,none,none,none,a45,none,a45,a60,none,-0.00196064,-0.0013872710,-0.00105902,-0.001511038,-0.00151104,sell
2022-04-18,none,none,none,none,a0,a60,a90,a120,a60,a90,a150,a180,a120,a90,a30,a90,none,none,none,none,a45,none,a45,a60,none,-0.00058318,-0.0005831830, 0.00159888,-0.000809434,-0.00058318,sell
2022-04-19,none,none,none,none,a0,a60,a90,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a45,none,a45,a60,a30,-0.00219696,-0.0014846756,-0.00032748,-0.004664585,-0.00191627,sell
2022-04-20,none,none,none,none,a0,a60,a90,a90,none,a60,none,a150,a90,a60,none,a90,none,none,none,none,a45,none,a45,a60,a30,-0.00341607,-0.0035386942,-0.00352722,-0.003958769,-0.00239548,sell
2022-04-21,none,none,none,none,none,a60,a90,a90,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a45,a60,a30,-0.00187216,-0.0016346225, 0.00019468, 0.000113969,-0.00161139,sell
2022-04-22,none,none,a90,none,none,a60,a90,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00066444, 0.0006871879, 0.00012575, 0.000217667, 0.00075636,buy
2022-04-23,none,none,a90,none,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00079695,-0.0006652940,-0.00079695,-0.000758047,-0.00092875,sell
2022-04-24,a60,none,a90,none,none,a60,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,a30,a45,none,a30,-0.00210808, 0.0002430635,-0.00202049,-0.000767338,-0.00142629,sell
2022-04-25,a60,a120,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a30,-0.00167542,-0.0007559673,-0.00138563,-0.002010583,-0.00247865,sell
2022-04-26,a60,a120,a90,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.00070431,-0.0003639596,-0.00033788, 0.000000025,-0.00068322,sell
2022-04-27,a60,a120,a90,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.00252966,-0.0007965013,-0.00106216,-0.002423304,-0.00210859,sell
2022-04-28,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,a45,none,none, 0.00324375,-0.0011537073, 0.00344878,-0.002250258, 0.00324791,buy
2022-04-29,a60,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a30,a45,a45,none,-0.00071144,-0.0062399708,-0.00093017,-0.003634731,-0.00136320,buy
2022-04-30,a60,a120,none,none,none,a60,none,none,a90,none,a0,a0,none,none,a45,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.00235235,-0.0015533240, 0.00362052,-0.001447100, 0.00094332,buy
2022-05-01,a60,a120,none,none,none,a60,none,none,none,a90,a0,a0,none,a90,a45,none,none,a0,none,a0,a60,none,a45,a45,none, 0.00187171,-0.0015259787, 0.00386056,-0.001244239, 0.00187171,buy
2022-05-02,none,none,none,none,none,a60,none,a60,a120,a90,none,none,a60,a90,a45,none,none,a0,none,a0,a60,none,a45,a45,none, 0.00053739,-0.0001947100, 0.00049331,-0.000585087,-0.00003694,sell
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,a60,none,a45,a45,none,-0.00033302,-0.0020547046, 0.00051633,-0.000986162,-0.00065803,sell
2022-05-04,none,none,none,none,none,a60,none,a90,a150,a120,none,none,a90,a120,a45,none,none,a0,none,a0,a60,none,a45,a45,none,-0.00116731,-0.0017164393,-0.00105567,-0.001810469,-0.00127600,sell
2022-05-05,none,none,none,none,none,a60,none,a90,a150,none,none,none,a90,none,a45,none,none,a0,none,a0,none,none,none,a45,none,-0.00045099,-0.0009320750,-0.00106294,-0.000941172,-0.00002813,sell
2022-05-06,none,none,none,none,none,a60,none,none,none,a150,a60,a60,none,a150,a45,none,none,a0,none,none,none,none,none,none,none,-0.00100394,-0.0018007259,-0.00122139,-0.001800726,-0.00100394,sell
2022-05-07,none,none,none,none,none,a60,none,a120,a180,a150,none,none,a120,a150,a45,none,none,a0,none,none,none,none,none,none,none, 0.00061394,-0.0006627334,-0.00009819,-0.000662733, 0.00061394,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,none,a90,a90,a120,none,a45,none,none,a0,none,none,none,a45,none,none,a45, 0.00162317, 0.0004858532, 0.00351888, 0.002041696, 0.00180524,buy
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a180,a90,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45, 0.00010886, 0.0010435756, 0.00104358, 0.000108864, 0.00191161,buy
2022-05-10,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.00071449,-0.0012539754,-0.00151868,-0.000501404,-0.00342402,sell
2022-05-11,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,a45,-0.00275892, 0.0002596299, 0.00025963, 0.002215669, 0.00251176,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,a150,none,none,a180,a150,none,none,a90,none,none,none,none,a45,none,none,a45, 0.00079540,-0.0007058639, 0.00084620,-0.000209001, 0.00033728,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,a90,none,none,none,none,a45,none,a30,a45, 0.00003249,-0.0010681469,-0.00047651,-0.000147448,-0.00187727,sell
2022-05-14,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a120,none,none,a90,none,a90,none,none,none,none,a30,a45,-0.00074272,-0.0005594124,-0.00100323,-0.000985286,-0.00011259,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a90,a180,a180,a150,none,none,none,a90,none,a90,none,none,none,none,a30,a45, 0.00000081,-0.0003794601, 0.00004431, 0.000000811, 0.00004431,sell
2022-05-16,a60,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,a90,none,a120,a90,none,a90,none,none,none,none,a30,a45, 0.00176095, 0.0021640719, 0.00176095, 0.001734171, 0.00176095,buy
2022-05-17,a60,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,a120,a90,none,a90,none,none,none,none,a30,none,-0.00085264,-0.0013295802,-0.00002250,-0.000445844,-0.00033979,sell
2022-05-18,a60,none,none,none,none,a45,none,a90,none,a60,a150,none,none,a60,none,a120,a90,none,a90,none,none,none,none,a30,none,-0.00049991, 0.0017102020,-0.00090036,-0.000900361,-0.00090036,sell
2022-05-19,a60,none,none,a0,none,a45,none,none,none,none,none,a120,a90,none,a60,a120,a90,none,a90,none,none,none,none,none,none, 0.00140653, 0.0006577754,-0.00255288, 0.001105810, 0.00110581,buy
2022-05-20,a60,a120,none,a0,none,none,a90,a60,a0,none,a120,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.00176741, 0.0026022593, 0.00319885, 0.001904975, 0.00256570,buy
2022-05-21,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a60,none,a60,a120,none,none,a90,none,none,a60,none,none,none, 0.00204387, 0.0011239861, 0.00121615, 0.000627942, 0.00179107,buy
2022-05-22,a60,a120,none,a0,none,none,a90,none,none,a0,a90,none,a60,a0,a60,a120,none,none,a90,none,none,a60,none,none,none, 0.00317307, 0.0017889536, 0.00085741, 0.000837019, 0.00180401,buy
2022-05-23,a60,a120,none,a0,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,a60,none,none,none, 0.00256925, 0.0011704110, 0.00037462, 0.000832154, 0.00117041,buy
2022-05-24,a60,a120,none,a0,none,none,a90,a0,a60,none,none,a60,none,none,a60,none,none,none,a90,none,a90,a60,none,none,none, 0.00299343, 0.0028683341, 0.00274955, 0.003040854, 0.00292360,buy
2022-05-25,none,a120,none,none,none,a30,a90,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none, 0.00129527, 0.0006491555, 0.00154025, 0.001258145, 0.00078551,buy
2022-05-26,none,a120,a90,none,none,a30,a90,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,a90,a60,none,none,a60, 0.00285667, 0.0010266318, 0.00122702,-0.000415605, 0.00113756,buy
2022-05-27,none,a120,a90,none,none,a30,a90,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,a90,a60,none,none,a60, 0.00076379, 0.0003092597, 0.00050531,-0.000681777, 0.00075355,buy
2022-05-28,none,a120,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,-0.00017648,-0.0004338289,-0.00045999, 0.003208879,-0.00035179,sell
2022-05-29,none,a120,a90,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,a60, 0.00073250, 0.0022674157, 0.00131591, 0.001580239, 0.00158073,buy
2022-05-30,none,a120,a90,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,-0.00351895,-0.0027696640,-0.00351895,-0.004170634,-0.00161671,sell
2022-05-31,none,a120,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a60, 0.00052166, 0.0038215764, 0.00070746, 0.003909032,-0.00123140,buy
2022-06-01,none,a120,a90,none,none,none,none,a90,a150,a120,none,none,a60,a120,none,a135,none,none,none,a30,none,none,none,none,a60,-0.00145652, 0.0004015780,-0.00039324, 0.000131723,-0.00057649,buy
2022-06-02,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,a60, 0.00170551, 0.0019973968, 0.00118459, 0.003166596,-0.00078451,buy
2022-06-03,none,a120,a90,none,none,none,none,a120,a180,a150,none,none,none,a150,none,a135,none,none,none,a30,none,none,none,none,none, 0.00115891, 0.0022023145, 0.00138513, 0.001725571, 0.00071087,buy
2022-06-04,none,a120,a90,none,none,none,none,a120,none,none,a60,a90,a90,a150,none,a135,none,a30,none,none,none,none,none,none,none, 0.00053514, 0.0014399219, 0.00057913, 0.002332967,-0.00051290,buy
2022-06-05,none,a120,a90,none,none,none,none,none,a150,a180,a60,a90,none,none,none,a135,none,a30,none,none,none,none,none,none,none, 0.00440148, 0.0040408612, 0.00718390, 0.004040861,-0.00201979,buy
2022-06-06,none,a120,a90,none,none,none,none,a150,a150,a180,none,none,a120,a180,none,a135,none,a30,none,none,none,none,none,none,none, 0.00356006, 0.0033739850, 0.00625892, 0.003373985,-0.00286645,buy
2022-06-07,none,a120,a90,none,none,none,none,none,none,none,a90,a120,a120,none,none,a135,none,a30,none,none,none,none,none,none,none, 0.00190172, 0.0016754200, 0.00126376, 0.001844998, 0.00246406,buy
2022-06-08,none,a120,a90,none,none,none,none,a180,a120,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,-0.00107984,-0.0003498596, 0.00053518, 0.001957181, 0.00079372,buy
2022-06-09,none,a120,a90,none,none,none,none,a180,none,none,a120,a150,a150,a150,none,none,none,a30,none,none,none,none,none,a0,none, 0.00075406,-0.0027834642, 0.00071289, 0.000397028,-0.00166965,sell
2022-06-10,none,a120,a90,none,none,none,none,none,a90,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a0,none, 0.00064090, 0.0001453974, 0.00037662, 0.000294881,-0.00137313,buy
2022-06-11,none,a120,none,none,none,none,none,a150,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.00003193,-0.0020557249,-0.00181372,-0.002615811,-0.00203723,sell
2022-06-12,none,a120,none,none,none,none,none,none,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00114258, 0.0005126913, 0.00054806, 0.000525958,-0.00133500,buy
2022-06-13,none,a120,none,none,none,none,none,a120,a60,none,none,a150,none,a90,none,none,a120,none,none,a45,none,none,none,a0,none, 0.00109385, 0.0006055590, 0.00108110, 0.000605559, 0.00060556,buy
2022-06-14,none,a120,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,none,a120,none,none,a45,none,none,none,a0,none, 0.00156934, 0.0046953829, 0.00198068, 0.004391810, 0.00559777,buy
2022-06-15,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a120,none,none,a45,none,none,none,a0,none,-0.00038429, 0.0000020743,-0.00042039, 0.000065848, 0.00000207,sell
2022-06-16,none,none,none,none,none,none,a90,none,a0,none,a150,a120,a120,none,none,a150,a120,none,none,a45,none,a90,a30,none,none, 0.00058476,-0.0012515573,-0.00105545,-0.001662858, 0.00030170,sell
2022-06-17,a60,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,a150,a120,none,none,a45,none,a90,a30,none,none, 0.00254552, 0.0028172403, 0.00268730, 0.002299679, 0.00292811,buy
2022-06-18,a60,none,none,none,none,none,a90,none,none,a0,a120,a90,a90,none,none,a150,a120,none,none,a45,a120,a90,a30,none,none,-0.00212298, 0.0045126878,-0.00138452, 0.004131464, 0.00360646,buy
2022-06-19,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,a150,a120,none,none,none,a120,a90,a30,none,none,-0.00363870,-0.0030426112,-0.00342806,-0.003884126,-0.00299109,sell
2022-06-20,a60,none,none,none,none,none,a90,none,a60,none,a90,a60,a60,none,none,a150,none,a45,none,none,a120,a90,a30,none,none,-0.00119177,-0.0004665646,-0.00062577,-0.001286903,-0.00062577,sell
2022-06-21,a60,none,none,none,none,none,a90,a0,a60,none,a90,none,a60,none,none,a150,none,a45,none,none,a120,a90,a30,none,none, 0.00057127, 0.0004246711, 0.00021964,-0.000858111, 0.00036624,buy
2022-06-22,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,none,-0.00037508, 0.0008636061,-0.00065655,-0.001930800,-0.00037508,sell
2022-06-23,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a45,none,none,a120,none,a30,none,none,-0.00371444,-0.0020219446,-0.00064855,-0.003327919,-0.00244358,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a120,none,none,none,a30,none,none,-0.00103178,-0.0021618799,-0.00314311,-0.002590276,-0.00150397,sell
2022-06-25,none,a135,none,none,none,none,none,none,a120,a90,none,a0,a0,none,a90,none,none,a45,a120,none,none,none,a30,none,a90, 0.00286115, 0.0028587950,-0.00000244,-0.001085356, 0.00279926,buy
2022-06-26,none,a135,none,none,a30,none,none,a60,a120,none,none,none,a0,a90,a90,none,none,a45,a120,a60,none,none,a30,none,a90, 0.00232830, 0.0012965558, 0.00062643, 0.000204371, 0.00099879,buy
2022-06-27,none,a135,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,a120,a60,none,none,a30,none,a90, 0.00313706, 0.0019405863,-0.00028802,-0.000057881, 0.00149890,sell
2022-06-28,none,none,none,none,a30,none,none,a90,a150,a120,a0,none,none,a120,a90,none,a135,none,a120,a60,none,none,a30,none,a90,-0.00233287,-0.0007902581,-0.00248152,-0.002662356, 0.00314312,sell
2022-06-29,none,none,none,none,a30,none,none,a90,none,none,a0,a60,none,a120,a90,none,a135,none,a120,a60,none,none,a30,none,a90,-0.00434284,-0.0048870565,-0.00597242,-0.004249966,-0.00407717,sell
2022-06-30,none,none,a120,none,a30,none,none,none,a180,a150,none,a60,none,none,a90,none,a135,none,a120,a60,none,none,a30,none,a90,-0.00536721,-0.0015236548,-0.00710446,-0.006400227,-0.00329457,sell
2022-07-01,none,none,a120,none,none,none,none,a120,a180,none,none,none,a60,a150,a90,none,a135,none,a120,a60,a135,none,a30,none,a90, 0.00298026, 0.0014426018,-0.00148492,-0.001052901,-0.00079352,sell
2022-07-02,none,a150,a120,none,none,none,none,none,none,a180,none,a90,a60,none,a90,none,a135,none,none,none,a135,none,a30,none,none,-0.00143802,-0.0004581226,-0.00139114,-0.000458123,-0.00118112,sell
2022-07-03,none,a150,a120,none,none,none,none,a150,a150,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,a30,none,none, 0.00054562, 0.0009777582, 0.00054562, 0.001588109, 0.00053102,buy
2022-07-04,none,a150,a120,none,none,none,none,a150,none,none,a60,a120,a90,a180,none,none,a135,none,none,none,a135,none,a30,none,none,-0.00251479,-0.0001060698, 0.00210350,-0.001605184,-0.00414390,sell
2022-07-05,none,a150,none,none,a45,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.00037890, 0.0004135319, 0.00038903, 0.000413532, 0.00039452,buy
2022-07-06,none,none,none,none,a45,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a30,a30,none, 0.00065107, 0.0006510677, 0.00017757, 0.000651068, 0.00047276,buy
2022-07-07,a90,none,none,none,a45,none,a120,none,a90,a120,a90,a150,a120,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.00097765,-0.0013792580,-0.00217034,-0.000977652,-0.00056083,sell
2022-07-08,a90,none,a135,none,a45,none,a120,a150,a90,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00059515, 0.0007791998, 0.00080889, 0.000985115, 0.00099951,buy
2022-07-09,a90,none,a135,none,none,none,a120,a150,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00186471, 0.0018647149, 0.00181482, 0.001864715, 0.00186471,buy
2022-07-10,a90,none,a135,none,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,a120,a30,a30,none, 0.00173182, 0.0017259573, 0.00161934, 0.001731820, 0.00079104,buy
2022-07-11,none,none,a135,none,none,none,none,a120,none,a60,a150,a150,a180,a90,none,none,none,a60,a135,none,none,a120,a30,none,none, 0.00139559, 0.0000511495, 0.00101526, 0.001015255,-0.00002540,buy
2022-07-12,none,none,none,none,a60,none,none,a90,none,a60,none,none,a180,a60,none,none,none,a60,a135,none,none,a120,none,none,none, 0.00208761, 0.0021081465, 0.00181547, 0.001505261, 0.00084533,buy
2022-07-13,none,none,none,a0,a60,none,none,a90,a0,none,a180,a120,a150,a60,none,none,a150,a60,a135,none,a150,a120,none,none,none, 0.00315589, 0.0019926919, 0.00344171, 0.003494200, 0.00152090,buy
2022-07-14,none,none,none,a0,a60,none,a135,a60,a0,none,a180,none,a150,none,none,none,a150,none,a135,none,a150,a120,none,none,none, 0.00330538, 0.0019394956, 0.00209666, 0.002947368, 0.00283208,buy
2022-07-15,none,none,a150,a0,a60,none,a135,a60,none,a0,a150,a90,none,none,none,none,a150,none,a135,none,a150,a120,none,none,none, 0.00233728, 0.0025613945, 0.00238767, 0.002466708, 0.00246467,buy
2022-07-16,none,a180,a150,a0,none,none,a135,none,none,a0,a150,none,a120,a0,none,a180,a150,none,a135,none,a150,none,none,none,none,-0.00266310,-0.0026570500,-0.00273735,-0.001689491,-0.00293898,sell
2022-07-17,none,a180,a150,a0,none,none,none,none,none,none,a120,a60,none,a0,none,a180,a150,none,a135,none,a150,none,none,none,none, 0.00185258,-0.0007828873,-0.00078289, 0.003343047, 0.00002977,sell
2022-07-18,none,a180,a150,a0,none,a30,none,a0,a60,none,a120,none,a90,none,none,a180,a150,none,none,none,a150,none,none,a45,none,-0.00168603,-0.0029867989,-0.00240025,-0.002080355,-0.00221919,sell
2022-07-19,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.00396814,-0.0015973387,-0.00106418, 0.000957149,-0.00187677,sell
2022-07-20,none,a180,none,a0,none,a30,none,none,a90,a60,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a120, 0.00319172, 0.0032136233, 0.00397934, 0.003979339, 0.00330821,buy
2022-07-21,none,none,none,none,none,a30,a150,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,none,a45,a120,-0.00231986,-0.0032244591,-0.00265944,-0.001328710,-0.00274337,sell
2022-07-22,a120,none,none,none,none,a30,a150,none,a120,a90,none,a0,none,none,none,a180,none,none,none,a90,none,a135,none,a45,a120,-0.00278484,-0.0038381800,-0.00133090,-0.001243177,-0.00349363,sell
2022-07-23,a120,none,none,none,none,a30,a150,a60,a120,none,a60,none,none,a90,none,a180,none,none,none,a90,none,a135,none,a45,a120,-0.00191849,-0.0006506616, 0.00271821, 0.001288988,-0.00086475,sell
2022-07-24,a120,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,a120,-0.00238876,-0.0011899740,-0.00216768,-0.001753989,-0.00090480,sell
2022-07-25,a120,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,a120,-0.00049017,-0.0004986211,-0.00072191,-0.000053761,-0.00058428,buy
2022-07-26,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a150,a90,none,a135,none,none,none,-0.00107873,-0.0016846816,-0.00107131,-0.001071308,-0.00107131,sell
2022-07-27,none,none,none,none,a90,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a150,a90,none,a135,none,none,none, 0.00102138, 0.0011013645, 0.00094485, 0.001213163, 0.00102138,buy
2022-07-28,none,none,none,none,a90,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.00116786,-0.0015727134,-0.00055060, 0.000033780,-0.00100023,sell
