Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-30,none,a120,a0,none,none,none,a0,a60,none,a0,none,a120,a0,none,none,none,a90,none,a135,none,a30,a120,-0.0090671,-0.010025381,-0.0116560,-0.0152403,-0.0045968,sell
2022-01-31,none,a120,a0,none,none,none,a0,a60,a120,a0,a0,a90,none,none,none,none,a90,none,a135,none,a30,a120, 0.0255383,-0.001336248, 0.0121855,-0.0153317, 0.0168786,buy
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a135,none,a30,a120, 0.0306579, 0.031800957, 0.0414897,-0.0320629, 0.0367803,buy
2022-02-02,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,a30,a120, 0.0041073, 0.015704005,-0.0005514, 0.0038127, 0.0065260,buy
2022-02-03,a60,none,a0,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a135,none,a30,a120, 0.0186562, 0.010039646, 0.0050758, 0.0021547, 0.0094665,buy
2022-02-04,a60,none,a0,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.0190242,-0.019739330,-0.0211767,-0.0268020,-0.0137766,sell
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a120, 0.0339622, 0.022882417, 0.0228824, 0.0279526, 0.0369196,buy
2022-02-06,a60,a120,a0,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,a120, 0.0181648,-0.000464345, 0.0051363, 0.0044097, 0.0068500,buy
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,none,a135,none,none,a120,-0.0117220,-0.011273763,-0.0115955,-0.0141012,-0.0112738,sell
2022-02-08,none,a120,a0,none,none,none,a120,a60,a0,a120,a90,a0,a120,a30,none,none,none,none,a135,none,none,a120,-0.0033278,-0.015813689,-0.0046399,-0.0189215,-0.0078178,sell
2022-02-09,none,a120,a0,none,none,none,a120,none,a0,a120,none,none,none,a30,none,none,none,none,a135,none,none,a120,-0.0036996,-0.016873223,-0.0107267,-0.0090693,-0.0089694,sell
2022-02-10,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,a120,-0.0085999,-0.013401302,-0.0124702,-0.0143614,-0.0124702,sell
2022-02-11,none,a120,a0,none,none,none,a150,a90,none,a150,a120,none,none,a30,none,none,none,none,a135,none,none,a120,-0.0200729,-0.028411147,-0.0217823,-0.0291504,-0.0217823,sell
2022-02-12,none,a120,a0,none,none,none,a150,none,none,a150,none,a60,a180,a30,none,none,none,none,a135,none,none,none, 0.0084090, 0.008886612, 0.0067044, 0.0088866,-0.0027446,buy
2022-02-13,none,a120,a0,none,none,none,none,a120,none,a180,a150,a60,a180,a30,a90,a30,none,none,a135,none,none,none, 0.0064513, 0.026471633, 0.0125700, 0.0072726, 0.0130956,buy
2022-02-14,none,a120,a0,none,none,none,a180,a120,a60,a180,a150,none,none,none,a90,a30,none,none,none,none,none,none,-0.0040039, 0.008680689,-0.0033640,-0.0065667, 0.0056066,sell
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,a30,none,none,none,none,none,none,-0.0180218,-0.016401636,-0.0164016,-0.0183685,-0.0154953,sell
2022-02-16,none,none,a0,none,none,none,a150,a150,a90,a150,a180,none,a150,none,a90,a30,none,none,none,none,none,none,-0.0064598,-0.012914348,-0.0037414, 0.0110080, 0.0009010,sell
2022-02-17,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,a90,a30,none,none,none,none,none,none, 0.0029004, 0.002414224,-0.0143414,-0.0022502, 0.0025062,sell
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a120,a150,none,a120,none,a90,a30,none,none,none,none,none,none, 0.0033639, 0.000370172,-0.0014190,-0.0000375, 0.0017215,buy
2022-02-19,a45,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,a30,none,none,none,none,a45,none, 0.0170000, 0.001420243, 0.0077829, 0.0051721, 0.0002422,buy
2022-02-20,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,none,none,none,a60,none,none,a45,none, 0.0072577, 0.010046757, 0.0075653, 0.0069124, 0.0107205,buy
2022-02-21,a45,none,none,none,none,none,a90,a150,a150,a90,a120,a180,none,none,none,none,none,a60,none,none,a45,none, 0.0197367, 0.011608420, 0.0112790, 0.0022595, 0.0029837,buy
2022-02-22,a45,none,none,none,a90,none,a90,a120,none,none,none,a180,a60,none,none,none,none,a60,none,none,a45,none,-0.0121152,-0.005277216,-0.0061994,-0.0165765,-0.0061994,sell
2022-02-23,a45,none,none,none,a90,none,none,a120,a180,a60,a90,none,a60,none,none,none,none,a60,none,none,a45,none, 0.0070393, 0.007039318, 0.0040052,-0.0180610, 0.0048114,buy
2022-02-24,a45,none,none,none,a90,none,a60,a90,none,none,a90,a150,none,none,none,none,none,a60,none,none,a45,none, 0.0066926, 0.000880798, 0.0024655,-0.0010840, 0.0063959,buy
2022-02-25,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0061350, 0.008013210, 0.0070010, 0.0038787, 0.0070010,buy
2022-02-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,a120,a0,a45,none, 0.0267367, 0.008935464, 0.0080182, 0.0081053, 0.0085985,buy
2022-02-27,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a0,none,none,none,a60,a60,a120,a0,a45,none, 0.0036413, 0.006283350, 0.0109374,-0.0036449,-0.0064852,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,a60,a60,a120,a0,a45,none,-0.0068581,-0.003677557,-0.0066998,-0.0065625, 0.0031210,sell
2022-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,a60,none,a120,a0,a45,none,-0.0066619, 0.011084601,-0.0051002,-0.0005682, 0.0146922,buy
2022-03-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a120,a0,a45,none,-0.0033902,-0.002476072,-0.0042221, 0.0016320,-0.0039986,sell
2022-03-03,a30,none,none,none,none,none,none,a0,a60,a60,a0,none,a60,none,none,a45,a60,none,a120,a0,a45,none,-0.0047047, 0.003271947,-0.0010763,-0.0021924, 0.0007709,sell
2022-03-04,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,a60,none,a120,a0,a45,none, 0.0047260, 0.006427907, 0.0008382,-0.0039499, 0.0080782,buy
2022-03-05,a30,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a60,none,a120,a0,a45,none, 0.0031335, 0.004479605, 0.0070154, 0.0042761, 0.0162838,buy
2022-03-06,a30,a90,a30,none,none,none,a60,none,none,a90,none,a0,a90,none,none,a45,none,none,none,a0,a45,none, 0.0051228, 0.000818796, 0.0073585, 0.0041922, 0.0016384,buy
2022-03-07,a30,a90,a30,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a0,a45,none, 0.0150307, 0.025940970, 0.0055776, 0.0156476, 0.0273646,buy
2022-03-08,none,a90,a30,none,none,none,a90,a60,a0,a120,none,none,a120,none,none,none,none,none,none,a0,a45,none, 0.0123674,-0.026851429,-0.0268514, 0.0046395, 0.0278099,sell
2022-03-09,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0117465,-0.028653853,-0.0286539, 0.0090636, 0.0176383,sell
2022-03-10,none,none,a30,none,none,a30,none,a90,none,a150,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.0235103, 0.020519326, 0.0067827, 0.0139337, 0.0258118,buy
2022-03-11,none,none,none,none,none,a30,a120,none,none,a150,none,none,a150,a0,none,none,none,a45,none,none,a45,none, 0.0048507, 0.006309219, 0.0143913,-0.0185901, 0.0074593,buy
2022-03-12,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,a0,none,none,none,a45,none,none,a45,none,-0.0156149,-0.016549699,-0.0142731,-0.0141845,-0.0181427,sell
2022-03-13,none,none,none,none,none,a30,none,a120,a60,a180,a120,none,none,a0,a60,none,none,a45,none,none,a45,none, 0.0057581,-0.000869564, 0.0110218, 0.0057581, 0.0349028,buy
2022-03-14,none,none,none,none,none,a30,a150,none,none,none,none,a90,a180,a0,a60,none,a45,a45,none,none,a45,none, 0.0046783, 0.010017632, 0.0038480, 0.0111327, 0.0150653,buy
2022-03-15,none,none,none,none,a60,a30,none,a150,a90,a150,a150,a90,none,a0,a60,a60,a45,a45,none,none,a45,none,-0.0097750,-0.009768323,-0.0105465,-0.0123478,-0.0134276,sell
2022-03-16,none,none,a45,none,a60,a30,a180,none,a90,a150,a150,a120,a150,a0,a60,a60,a45,a45,none,none,a45,a90,-0.0536780,-0.053441368,-0.0370226,-0.0542061,-0.0362772,sell
2022-03-17,none,none,a45,none,a60,a30,a180,a180,a120,none,none,a120,a150,a0,a60,a60,a45,a45,none,none,a45,a90,-0.0247943,-0.048054861,-0.0335527,-0.0203821,-0.0572433,sell
2022-03-18,none,none,a45,none,a60,a30,none,a180,a120,a120,a180,none,none,none,a60,a60,a45,a45,none,none,a45,a90,-0.0364641,-0.001971798,-0.0399534,-0.0403505,-0.0357083,sell
2022-03-19,none,none,a45,none,a60,a30,a150,a150,none,none,none,a150,a120,none,a60,a60,a45,none,none,none,a45,a90, 0.0357067, 0.038551377, 0.0453000,-0.0114170, 0.0456988,buy
2022-03-20,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a60,a45,none,none,none,a45,a90, 0.0069772,-0.005130730,-0.0112568,-0.0112568,-0.0049737,sell
2022-03-21,a0,none,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,a60,a45,none,none,none,a45,a90, 0.0181778, 0.007683331, 0.0083166, 0.0075585, 0.0076833,buy
2022-03-22,a0,none,none,none,none,none,a120,a120,a180,a60,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.0004191, 0.001246957,-0.0144554, 0.0004102, 0.0192298,buy
2022-03-23,a0,a60,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0154539, 0.008237258, 0.0061166,-0.0014664, 0.0111915,buy
2022-03-24,a0,a60,a60,none,a45,none,a90,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0249263,-0.022201727,-0.0248695,-0.0190637,-0.0083923,sell
2022-03-25,a0,a60,a60,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.0124736, 0.006563307, 0.0051123, 0.0020592,-0.0011175,buy
2022-03-26,none,a60,a60,none,a45,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0178570, 0.008553247, 0.0037142, 0.0156070, 0.0054961,buy
2022-03-27,none,none,a60,none,a45,none,a60,none,none,a0,a60,a90,none,none,a45,none,none,a30,none,none,a45,none,-0.0008973, 0.003825347, 0.0039590, 0.0057838, 0.0038253,buy
2022-03-28,none,none,a60,none,none,none,none,none,a90,none,none,a90,a0,none,a45,none,none,a30,none,none,a45,none,-0.0082617,-0.014542555,-0.0082617,-0.0087442,-0.0131385,sell
2022-03-29,none,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,a45,none,none,a30,a90,none,a45,none,-0.0156709,-0.011282842,-0.0112828,-0.0136420,-0.0231420,sell
2022-03-30,none,a45,none,a0,none,a45,none,a0,a60,none,none,a60,none,none,a45,none,a30,a30,a90,none,a45,none,-0.0144184,-0.015358592,-0.0118783,-0.0133132,-0.0185326,sell
2022-03-31,none,a45,none,a0,none,a45,a0,a0,a60,a60,a0,none,none,none,a45,none,a30,a30,a90,none,a45,none, 0.0109914, 0.014795056, 0.0133127, 0.0137348, 0.0245348,buy
2022-04-01,none,a45,none,a0,a30,a45,a0,none,none,none,a0,none,none,none,a45,none,a30,a30,a90,a30,a45,none,-0.0018516,-0.026902174,-0.0191740,-0.0046488,-0.0086828,sell
2022-04-02,none,a45,none,a0,a30,a45,none,none,none,a90,none,none,a60,none,a45,none,a30,a30,a90,a30,a45,none,-0.0174871,-0.024915022,-0.0183786,-0.0178011,-0.0247379,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,a90,a30,a45,none,-0.0457046,-0.014547827,-0.0427122,-0.0466856,-0.0457046,sell
2022-04-04,none,none,none,a0,a30,a45,none,a60,a0,a120,none,a0,a90,none,none,none,a30,none,none,a30,a45,none, 0.0294887, 0.016376532, 0.0251187,-0.0042732, 0.0206579,buy
2022-04-05,none,none,none,a0,none,none,none,none,a0,a120,none,none,a90,none,none,none,a30,none,none,a30,a45,none, 0.0027405, 0.007058941, 0.0066460, 0.0025759, 0.0080911,buy
2022-04-06,a30,none,none,a0,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.0110398,-0.004623017,-0.0109650,-0.0078007,-0.0093958,sell
2022-04-07,a30,a30,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,a30,a45,none,-0.0077669,-0.006357601,-0.0074073,-0.0089725,-0.0073559,sell
2022-04-08,a30,a30,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0087725, 0.000848527,-0.0077138,-0.0094231,-0.0096826,sell
2022-04-09,a30,a30,a90,none,none,none,a90,a120,a60,a180,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0105135,-0.016551481,-0.0232723,-0.0194047,-0.0202683,sell
2022-04-10,none,none,a90,none,none,none,a90,none,none,a180,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.0055029,-0.008434305,-0.0245777,-0.0234226,-0.0226633,sell
2022-04-11,none,none,a90,none,none,none,none,a150,a90,none,a120,a90,none,a30,a30,none,none,none,none,none,a45,none, 0.0206551, 0.010900731, 0.0201290,-0.0041724, 0.0206716,buy
2022-04-12,none,none,none,none,none,none,a120,a150,a90,a150,a120,none,a180,a30,a30,none,none,none,none,none,a45,none,-0.0300618,-0.033738201,-0.0128850,-0.0125446,-0.0300618,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,a45,none,-0.0179186,-0.011694621,-0.0116946,-0.0116824,-0.0008676,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a120,a120,a150,none,none,a30,a30,none,none,none,none,none,a45,none,-0.0027914, 0.007194608, 0.0031810, 0.0071946, 0.0071946,buy
2022-04-15,a45,none,none,none,none,a60,a150,none,none,none,none,a150,a150,a30,a30,a90,none,none,none,a45,a45,a60, 0.0443843, 0.054080975, 0.0372131, 0.0335569, 0.0426451,buy
2022-04-16,a45,none,none,none,a0,a60,none,a150,a150,a90,a180,a150,none,a30,a30,a90,none,none,none,a45,a45,a60, 0.0277031, 0.036024840, 0.0359113, 0.0266077, 0.0170251,buy
2022-04-17,a45,none,none,none,a0,a60,a180,none,none,a90,a180,a180,a120,a30,none,a90,none,none,none,a45,a45,a60, 0.0504959, 0.045552081, 0.0477849, 0.0452351, 0.0457185,buy
2022-04-18,none,none,none,none,a0,a60,a180,a120,a180,a60,a150,a180,a120,none,none,a90,none,none,none,a45,a45,a60, 0.0174352, 0.032078102, 0.0080188, 0.0229857, 0.0100163,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a60,a150,a150,none,none,none,a90,none,none,none,a45,a45,a60, 0.0311437, 0.027265322, 0.0065909, 0.0167971, 0.0055598,buy
2022-04-20,none,none,none,none,a0,a60,a150,a90,a150,none,none,a150,a90,none,none,a90,none,none,none,a45,a45,a60, 0.0207462, 0.014711461, 0.0151034, 0.0227937,-0.0309093,buy
2022-04-21,none,a0,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a45,a60,-0.0160609,-0.017808758,-0.0152933,-0.0138060,-0.0150261,sell
2022-04-22,a60,a0,none,none,none,a60,a120,a60,a120,a0,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0164548,-0.016454751,-0.0111949,-0.0113808,-0.0164548,sell
2022-04-23,a60,a0,none,none,none,a60,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0151920, 0.015152205, 0.0085602, 0.0193247, 0.0151920,buy
2022-04-24,a60,a0,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,a0,a60,none,a45,none, 0.0236826, 0.024835644,-0.0057197, 0.0229635, 0.0023704,buy
2022-04-25,a60,a0,a120,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a0,a60,none,a45,none,-0.0133909,-0.035570374,-0.0315698,-0.0205863,-0.0133909,sell
2022-04-26,a60,a0,a120,none,none,none,none,a0,a60,none,a60,a60,a0,a45,none,none,none,a0,a60,none,a45,none, 0.0023496,-0.005052109,-0.0148388, 0.0196912,-0.0002424,sell
2022-04-27,a60,a0,a120,none,none,none,a60,a0,a60,a60,none,none,a0,a45,none,none,none,a0,a60,none,a45,none,-0.0040478, 0.004447469, 0.0044475, 0.0101554, 0.0082741,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,a60,a45,none, 0.0135298, 0.014021181, 0.0161539, 0.0121921, 0.0197082,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,a60,a60,a45,a45, 0.0104223, 0.010944078, 0.0095363, 0.0123306, 0.0117062,buy
2022-04-30,none,none,a120,none,none,a60,none,none,none,a90,a0,a0,none,a45,none,none,a0,a0,none,a60,a45,a45, 0.0109210, 0.010944078, 0.0119682, 0.0100317, 0.0112269,buy
2022-05-01,none,none,a120,none,none,a60,none,a60,a0,none,a0,a0,none,a45,none,none,a0,a0,none,a60,a45,a45, 0.0113705, 0.011190807, 0.0128139, 0.0114025, 0.0113705,buy
2022-05-02,none,none,none,none,none,a60,a0,a60,a0,a120,none,none,a60,a45,none,none,a0,none,none,a60,a45,a45, 0.0130081, 0.004019111, 0.0160510, 0.0132198, 0.0150500,buy
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,a45,a45, 0.0110681, 0.012611096, 0.0113136, 0.0072436, 0.0133586,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,a150,none,none,a90,none,none,none,a0,none,none,a60,a45,a45, 0.0002530, 0.008891273, 0.0113949, 0.0096821, 0.0029907,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,a45, 0.0020362, 0.002137932, 0.0021379,-0.0014639, 0.0067806,buy
2022-05-06,none,none,none,none,none,a60,none,a120,a60,none,a60,a60,none,none,none,none,a0,none,a45,none,none,none,-0.0171034,-0.015916466,-0.0198141,-0.0161831,-0.0120839,sell
2022-05-07,none,none,none,none,none,a60,a60,a120,a60,a180,none,none,a120,none,none,none,a0,none,a45,none,none,none,-0.0060604, 0.001271701,-0.0148957,-0.0024933, 0.0278605,sell
2022-05-08,none,none,none,none,none,a60,a60,none,none,none,a90,a90,a120,none,none,none,a0,none,a45,none,none,none, 0.0029879, 0.002987929,-0.0024605,-0.0064048, 0.0016370,sell
2022-05-09,none,none,none,none,none,a60,none,a150,a90,a150,a90,none,none,none,a0,none,a0,none,a45,none,none,none, 0.0155540, 0.022954852, 0.0166579, 0.0153430, 0.0166579,buy
2022-05-10,none,none,none,none,none,none,a90,none,none,a150,none,a120,a150,none,a0,none,none,none,a45,none,none,none,-0.0011219,-0.004704712,-0.0050768,-0.0042785, 0.0067473,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a120,a120,none,none,a0,none,none,none,a45,none,none,none, 0.0233691, 0.024195121, 0.0224628, 0.0020703,-0.0009808,buy
2022-05-12,none,none,none,none,none,none,a120,a180,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,none, 0.0039739, 0.002618903,-0.0065326, 0.0004979, 0.0076908,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a60,a0,none,none,none,none,none,none,a30,-0.0082306,-0.008230566,-0.0082306,-0.0077782, 0.0117459,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a150,none,none,a60,a0,none,none,none,none,none,none,a30,-0.0060841,-0.003948589,-0.0101707,-0.0042429, 0.0088693,sell
2022-05-15,none,none,none,none,none,none,none,a120,a180,none,a180,a180,a150,a60,a0,none,none,none,none,none,none,a30,-0.0014355, 0.002448403, 0.0030799, 0.0011287, 0.0164368,buy
2022-05-16,none,none,none,none,none,a45,a180,a120,a180,a60,a180,none,none,a60,a0,a120,none,none,none,none,none,a30, 0.0074526, 0.012081868, 0.0237835, 0.0309780, 0.0415654,buy
2022-05-17,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,a60,a0,a120,none,none,none,none,none,a30,-0.0157516,-0.014994661,-0.0136323,-0.0149947,-0.0097902,sell
2022-05-18,none,none,none,none,none,a45,a150,a90,a150,none,a150,none,none,a60,none,a120,none,none,none,none,none,a30,-0.0023789,-0.000082611,-0.0087482,-0.0028579, 0.0119642,sell
2022-05-19,none,none,none,a0,none,a45,none,none,a120,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none, 0.0551803, 0.055180283, 0.0096069, 0.0597454, 0.0133431,buy
2022-05-20,none,none,a120,a0,none,none,a120,a60,a120,a0,a120,none,a90,none,none,a120,none,none,a30,none,none,none,-0.0055639, 0.003424219,-0.0168046,-0.0032176,-0.0041750,sell
2022-05-21,none,none,a120,a0,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,a30,a30,none,none,none, 0.0371979, 0.037197940, 0.0135503, 0.0347495, 0.0473370,buy
2022-05-22,none,none,a120,a0,none,none,a90,none,a90,none,a90,none,a60,none,none,a120,none,a30,a30,none,none,none, 0.0580714, 0.046442375, 0.0146810, 0.0283694, 0.0753288,buy
2022-05-23,none,none,a120,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,a30,none,none,none, 0.0157179, 0.025490136,-0.0210098, 0.0155554,-0.0099375,buy
2022-05-24,none,none,a120,a0,none,none,a60,a0,a60,a60,none,a60,none,none,none,none,none,a30,a30,a90,none,none,-0.0444952,-0.004357039,-0.0506258,-0.0327671,-0.0428794,sell
2022-05-25,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,none,a30,none,a90,none,none,-0.0174069,-0.015642093,-0.0156421,-0.0117309,-0.0106086,sell
2022-05-26,a60,none,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a90,none,none,-0.0093884,-0.009388442,-0.0096574,-0.0199637,-0.0044123,sell
2022-05-27,a60,none,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a90,none,none,-0.0093884,-0.009388442,-0.0096574,-0.0199637,-0.0044123,sell
2022-05-28,a60,none,a120,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.0233372,-0.017881888,-0.0313337,-0.0132448,-0.0154357,sell
2022-05-29,a60,none,a120,none,none,none,a0,a60,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0011025, 0.007440526, 0.0073330,-0.0105082, 0.0058095,buy
2022-05-30,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0117864,-0.005254729,-0.0065108,-0.0072558, 0.0183533,sell
2022-05-31,a60,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0375703,-0.011813802,-0.0026683,-0.0105942,-0.0086833,sell
2022-06-01,a60,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0369040,-0.017028096,-0.0026683,-0.0158085,-0.0152308,sell
2022-06-02,a60,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.0078047,-0.013234788,-0.0133966,-0.0124612,-0.0105713,sell
2022-06-03,a60,none,a120,none,none,none,a60,a120,a60,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.0032163,-0.005311296,-0.0080315,-0.0053294,-0.0055631,sell
2022-06-04,a60,none,a120,none,none,none,none,none,none,none,a60,a90,a90,none,none,a135,a30,a45,none,none,none,none, 0.0285748,-0.009228084,-0.0038889, 0.0220663, 0.0260023,buy
2022-06-05,a60,none,a120,none,none,none,a90,a150,a90,a150,a60,a90,none,none,none,a135,a30,a45,none,none,none,none,-0.0188063,-0.026673036, 0.0004835, 0.0045606, 0.0033546,sell
2022-06-06,a60,none,a120,none,none,none,a90,a150,none,a150,none,none,a120,none,none,a135,a30,a45,none,none,none,none,-0.0057591, 0.002387976, 0.0001741,-0.0061063,-0.0070495,sell
2022-06-07,a60,none,a120,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a135,a30,a45,none,none,none,none, 0.0063382,-0.004703470,-0.0043336,-0.0043336, 0.0075886,sell
2022-06-08,a60,none,a120,none,none,none,a120,a180,a120,a120,none,none,none,none,a30,none,a30,a45,none,none,none,a0,-0.0454520,-0.050905548,-0.0308552,-0.0471749,-0.0242452,sell
2022-06-09,a60,none,a120,none,none,none,none,none,none,none,a120,a150,a150,none,a30,none,a30,none,none,none,none,a0,-0.0092890,-0.015695795,-0.0144962, 0.0156134,-0.0047354,sell
2022-06-10,a60,none,a120,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a30,none,a30,none,none,none,none,a0,-0.0315284,-0.033901166,-0.0154464,-0.0098019,-0.0134850,sell
2022-06-11,a60,none,a120,none,none,none,none,none,none,none,none,a180,a180,none,a30,none,none,none,none,none,none,a0,-0.0028591,-0.014405568,-0.0078353,-0.0046609,-0.0044981,sell
2022-06-12,none,none,a120,none,none,none,a180,a120,a180,a60,a150,a180,a180,none,a30,none,none,none,a0,none,none,a0,-0.0061668,-0.007290388,-0.0158337,-0.0086944,-0.0173808,sell
2022-06-13,none,none,a120,none,none,none,a180,none,none,a60,none,a150,none,a90,a30,none,none,none,a0,none,none,a0,-0.0042177, 0.013775362,-0.0036235, 0.0164242,-0.0004391,buy
2022-06-14,none,none,a120,none,none,none,a150,a90,a150,none,a180,a150,a150,a90,a30,none,none,none,a0,none,none,a0, 0.0200108,-0.002651662,-0.0103319, 0.0190039,-0.0103473,sell
2022-06-15,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a0, 0.0054703, 0.005368146,-0.0145327, 0.0024884, 0.0074643,buy
2022-06-16,none,none,none,none,none,none,a120,a60,a120,a0,a150,a120,a120,a90,none,a150,none,a60,a0,none,a30,none, 0.0025670,-0.000464268, 0.0049809, 0.0058186,-0.0008939,buy
2022-06-17,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,a90,none,a150,none,a60,a0,none,a30,none, 0.0258252, 0.015142898, 0.0158740, 0.0021491, 0.0022545,buy
2022-06-18,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,a90,none,a150,none,a60,a0,a120,a30,none, 0.0552174, 0.020253385, 0.0537364, 0.0562835, 0.0461017,buy
2022-06-19,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a150,none,a60,none,a120,a30,none, 0.0614439, 0.029588581, 0.0301643, 0.0311768, 0.0213970,buy
2022-06-20,none,none,none,none,none,none,none,a0,a60,a60,a90,a60,a60,none,none,a150,a45,a60,none,a120,a30,none, 0.0462582, 0.039432235, 0.0462582, 0.0497440, 0.0380486,buy
