Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,2,0,0,0,0,0,3,2,1,6,3,3,6,3,3, 0.010625, 0.008255, 0.0017275, 0.010625, 0.0097641,buy
2020-02-24,2,0,0,0,0,1,2,2,1,6,3,3,6,3,3, 0.000694, 0.001158,-0.0030653, 0.000694, 0.0004433,sell
2020-02-25,1,0,0,0,0,2,3,2,1,6,3,0,6,6,6, 0.012463,-0.010214,-0.0163148,-0.016315,-0.0120315,sell
2020-02-26,1,0,0,0,0,3,3,2,2,6,6,3,9,6,3,-0.048261,-0.048463,-0.0479686,-0.048261, 0.0238509,sell
2020-02-27,2,0,0,0,0,0,5,2,1,6,3,3,9,3,6,-0.019429, 0.041784,-0.0041504,-0.004150,-0.0185049,sell
2020-02-28,1,1,0,0,0,0,3,3,0,3,3,3,9,6,0, 0.003312, 0.002715, 0.0091794, 0.018948, 0.0116568,buy
2020-02-29,0,2,0,0,0,0,2,2,0,6,3,0,6,3,0,-0.008649,-0.007381, 0.0000255,-0.013771,-0.0183326,sell
2020-03-01,0,1,2,0,0,2,2,1,1,9,3,3,3,6,3, 0.000924,-0.009890, 0.0009237, 0.001373, 0.0001111,sell
2020-03-02,0,0,1,1,0,1,3,1,2,6,3,3,6,6,3,-0.002595,-0.003346,-0.0025951,-0.002595,-0.0250328,sell
2020-03-03,0,0,0,1,0,0,3,3,1,3,0,0,6,6,9, 0.028401, 0.013700, 0.0116690, 0.013700, 0.0189142,buy
2020-03-04,0,1,0,0,1,0,2,3,0,0,6,3,3,3,6,-0.005028, 0.007182, 0.0030194,-0.005935,-0.0020583,sell
2020-03-05,1,1,1,0,2,0,2,1,0,3,6,3,6,3,3, 0.016260, 0.017737, 0.0088232, 0.020989, 0.0213369,buy
2020-03-06,1,0,1,1,0,0,2,1,2,0,3,3,6,6,6,-0.060976,-0.016536,-0.0210618,-0.021252,-0.0007785,sell
2020-03-07,1,0,0,3,0,0,2,0,0,3,6,0,6,3,0,-0.032441,-0.017172,-0.0171723, 0.000463,-0.0381528,sell
2020-03-08,1,2,2,1,1,0,2,0,0,6,6,3,3,6,3,-0.034156,-0.068132,-0.0574423,-0.069528,-0.0299725,sell
2020-03-09,1,2,3,0,1,0,2,0,0,6,6,0,6,6,3,-0.051627,-0.075871,-0.0554881,-0.077395,-0.0444279,sell
2020-03-10,1,1,0,3,0,0,2,0,0,3,3,3,3,6,3, 0.017717, 0.018836, 0.0225937, 0.023698, 0.0121334,buy
2020-03-11,1,0,1,2,0,0,2,0,2,3,6,3,6,3,3, 0.002584,-0.004137, 0.0052326,-0.005352,-0.0068329,sell
2020-03-12,0,1,1,1,2,0,1,0,1,3,0,3,9,3,3, 0.016269, 0.006130, 0.0161282, 0.016128, 0.0262970,buy
2020-03-13,0,1,1,0,1,0,1,2,0,3,3,0,9,0,3,-0.003841, 0.000558, 0.0024951,-0.002443,-0.0027456,sell
2020-03-14,0,1,0,1,0,0,3,1,1,6,3,3,6,3,0, 0.045421, 0.055973, 0.0373382, 0.037338, 0.0372051,buy
2020-03-15,0,0,1,1,0,2,2,0,0,6,3,0,3,3,3,-0.007976,-0.010700,-0.0104104,-0.006530,-0.0104104,sell
2020-03-16,0,1,2,0,0,2,1,1,1,3,3,3,6,6,3,-0.023903,-0.020659,-0.0196292,-0.019629,-0.0188021,sell
2020-03-17,0,2,0,0,0,0,2,0,0,0,0,3,3,3,3, 0.001122,-0.004983, 0.0010872, 0.001122, 0.0028092,sell
2020-03-18,2,0,0,0,0,2,2,2,0,3,3,6,9,3,0, 0.000253, 0.010090, 0.0096553, 0.009655, 0.0100905,buy
2020-03-19,0,0,0,0,0,2,1,2,1,0,0,3,9,6,0, 0.052991,-0.018742, 0.0522293, 0.041718, 0.0026094,buy
2020-03-20,0,0,0,0,0,3,2,1,1,3,3,0,9,3,3, 0.028380, 0.017762, 0.0192835, 0.019153, 0.0178948,buy
2020-03-21,1,0,0,0,0,4,2,2,0,6,3,3,9,6,0, 0.016354,-0.035505,-0.0269741,-0.032980,-0.0209130,sell
2020-03-22,1,0,0,0,0,1,4,3,0,3,3,3,6,9,3,-0.005168,-0.005168,-0.0046197, 0.003888,-0.0027776,sell
2020-03-23,0,0,0,0,0,1,3,4,0,6,3,0,6,6,3, 0.017513, 0.010159,-0.0218511, 0.031257, 0.0267393,buy
2020-03-24,1,1,0,0,0,3,3,1,0,6,0,3,9,6,3, 0.024394, 0.000623, 0.0325836,-0.000712, 0.0235116,buy
2020-03-25,0,1,0,0,0,2,3,1,1,9,0,3,6,3,3,-0.011757,-0.016759,-0.0122576,-0.004379,-0.0077372,sell
2020-03-26,1,1,0,0,0,3,3,0,2,9,3,3,9,3,3,-0.023323,-0.011983,-0.0119832,-0.031133,-0.0233147,sell
2020-03-27,1,1,0,0,0,2,3,1,0,6,3,3,9,3,0, 0.015483,-0.005789, 0.0143658, 0.002644, 0.0026829,sell
2020-03-28,1,3,0,0,0,1,4,0,0,9,6,0,9,0,3,-0.000517,-0.023075,-0.0143828,-0.035752,-0.0230746,sell
2020-03-29,0,2,1,0,0,2,3,1,1,9,6,3,9,3,0, 0.002390,-0.018704,-0.0174026,-0.017403,-0.0221560,sell
2020-03-30,0,1,2,1,0,0,3,1,1,9,6,3,6,3,0, 0.031291, 0.042789, 0.0285333, 0.025104, 0.0427892,buy
2020-03-31,0,1,0,2,0,1,2,1,0,6,6,0,3,3,3, 0.033932, 0.034755, 0.0348340, 0.022474, 0.0347546,buy
2020-04-01,0,1,0,0,0,0,3,1,1,0,3,3,6,3,3, 0.007135, 0.013218, 0.0121762, 0.007135, 0.0121762,buy
2020-04-02,0,1,1,0,2,0,3,1,1,3,9,3,3,6,3, 0.015162, 0.016648, 0.0127946, 0.023772, 0.0238370,buy
2020-04-03,0,2,1,1,1,0,3,0,1,0,9,6,6,6,0,-0.001333,-0.001333, 0.0010086,-0.001333, 0.0059328,buy
2020-04-04,0,2,1,3,0,0,3,0,1,3,9,3,9,3,3,-0.014602, 0.000335, 0.0007510, 0.004183,-0.0030594,buy
2020-04-05,0,2,2,2,0,0,3,1,1,6,9,0,9,6,3,-0.032292,-0.012113, 0.0026573,-0.003761,-0.0121641,sell
2020-04-06,0,3,2,1,1,1,3,1,0,6,9,3,6,9,3, 0.032571, 0.014133, 0.0080468,-0.052951, 0.0276621,buy
2020-04-07,0,3,1,1,1,1,1,1,0,3,6,0,6,6,6, 0.053730,-0.014935, 0.0547398, 0.054335, 0.0586733,buy
2020-04-08,0,1,1,2,1,1,1,1,1,6,3,3,6,3,6, 0.004185, 0.013044, 0.0064857, 0.006711, 0.0064857,buy
2020-04-09,0,1,1,1,1,1,1,1,1,3,6,3,3,6,3, 0.008543, 0.008043, 0.0050806, 0.004872, 0.0150977,buy
2020-04-10,0,2,0,1,0,1,1,2,0,6,3,3,6,3,0,-0.024381,-0.024595,-0.0110187,-0.027996,-0.0300685,sell
2020-04-11,0,2,1,1,1,1,2,1,0,3,6,3,6,6,3, 0.008315,-0.013488,-0.0117378,-0.011380, 0.0098096,sell
2020-04-12,0,2,2,0,0,3,2,0,0,6,6,0,6,9,0, 0.005487, 0.004317, 0.0139390, 0.012275,-0.0051870,buy
2020-04-13,0,2,1,1,0,3,1,0,1,3,6,3,3,9,3, 0.013980, 0.000309,-0.0116656, 0.000309, 0.0003092,sell
2020-04-14,1,1,2,0,0,2,1,0,1,6,3,0,6,6,3,-0.007422, 0.004206,-0.0059392,-0.010821, 0.0025171,sell
2020-04-15,1,2,2,0,0,1,1,2,2,6,3,3,6,6,9,-0.031176,-0.025337,-0.0311759,-0.047829,-0.0320187,sell
2020-04-16,1,2,1,0,0,1,1,3,1,3,9,3,3,6,6, 0.017352, 0.012823, 0.0232649, 0.009073, 0.0175243,buy
2020-04-17,0,1,1,0,0,1,2,3,0,6,6,3,6,0,3,-0.064088,-0.055136,-0.0655604,-0.054123,-0.0541232,sell
2020-04-18,0,1,1,0,0,2,3,3,1,6,9,3,6,3,6, 0.021004, 0.024896,-0.0166907, 0.028707, 0.0287073,buy
2020-04-19,0,1,1,0,0,2,4,3,1,6,12,3,6,3,6, 0.012045, 0.012045,-0.0071187, 0.013273, 0.0156483,buy
2020-04-20,0,1,1,0,0,2,2,3,0,6,9,0,6,3,3,-0.028986,-0.028972,-0.0300549,-0.018690,-0.0174186,sell
2020-04-21,1,1,1,0,0,1,1,3,0,3,9,3,3,3,3,-0.003240,-0.002741, 0.0094004,-0.000668,-0.0032963,sell
2020-04-22,2,1,1,0,0,0,1,0,1,6,3,3,3,0,3,-0.003199, 0.007580,-0.0000027, 0.006800,-0.0000027,buy
2020-04-23,2,1,0,0,0,1,1,0,0,0,3,0,3,3,6, 0.014664, 0.009246, 0.0319484, 0.031948, 0.0092458,buy
2020-04-24,0,2,0,0,0,2,0,0,2,6,6,3,0,0,3, 0.034307, 0.034307, 0.0342010, 0.036752,-0.0017155,buy
2020-04-25,0,2,0,0,0,3,0,0,1,6,3,3,3,3,0, 0.017487, 0.017485, 0.0207954, 0.017485,-0.0000670,buy
2020-04-26,1,2,1,0,0,2,3,0,1,6,6,3,6,6,3, 0.012925, 0.016192, 0.0157479, 0.012162, 0.0140174,buy
2020-04-27,0,2,1,1,0,0,3,1,1,6,9,3,3,3,3,-0.015136,-0.004142,-0.0042578,-0.015571,-0.0018604,sell
2020-04-28,0,1,1,0,0,1,1,2,0,0,6,0,3,3,6,-0.006962,-0.004104,-0.0051612,-0.007809, 0.0036719,sell
2020-04-29,1,1,0,1,1,1,1,0,0,3,6,0,0,3,6, 0.011904, 0.011727,-0.0271360, 0.008639, 0.0146436,buy
2020-04-30,1,1,0,0,1,0,3,0,3,3,3,3,3,9,6, 0.013880, 0.020840, 0.0155095, 0.020840, 0.0275130,buy
2020-05-01,1,1,0,1,1,0,2,1,1,3,6,0,3,6,6,-0.011825,-0.011825,-0.0218902,-0.018269,-0.0182695,sell
2020-05-02,2,4,1,1,0,0,1,0,0,6,3,3,6,9,0, 0.002434, 0.013286, 0.0025032, 0.015854, 0.0056679,buy
2020-05-03,1,3,3,1,0,0,1,0,1,6,3,6,6,6,3,-0.013837,-0.014519,-0.0334408,-0.018991,-0.0185387,sell
2020-05-04,1,1,3,2,0,0,1,0,0,3,6,3,6,6,0,-0.015904,-0.015904,-0.0053354,-0.032091,-0.0159038,sell
2020-05-05,1,2,1,2,0,0,1,0,1,3,6,3,6,3,3, 0.006189, 0.004333, 0.0009249, 0.000925,-0.0047145,buy
2020-05-06,1,1,1,0,1,1,1,0,1,3,3,0,3,6,6,-0.003581,-0.003581,-0.0088533,-0.005204,-0.0035814,sell
2020-05-07,1,0,0,1,2,1,1,1,1,3,3,3,6,3,6,-0.003499, 0.000524,-0.0023406,-0.002144,-0.0021445,sell
2020-05-08,0,0,0,1,0,2,2,1,1,6,3,0,3,6,3, 0.015820,-0.002440, 0.0156704, 0.015670, 0.0156704,buy
2020-05-09,0,1,1,3,1,2,2,0,1,6,3,3,6,9,6,-0.010084, 0.000657,-0.0018292,-0.001829,-0.0018292,sell
2020-05-10,0,2,2,1,1,2,1,1,1,6,6,3,6,9,3,-0.011346,-0.020781,-0.0454675,-0.043052,-0.0388686,sell
2020-05-11,0,3,2,1,0,1,2,0,1,3,6,3,9,6,3,-0.046028,-0.037222,-0.0150642,-0.045417,-0.0591422,sell
2020-05-12,1,3,1,1,0,2,1,0,1,6,6,3,6,3,6,-0.009768,-0.001147,-0.0009287, 0.011715,-0.0010947,buy
2020-05-13,0,1,1,0,0,1,1,0,2,0,3,3,3,6,3, 0.030329, 0.030543, 0.0324833, 0.033712, 0.0283739,buy
2020-05-14,1,1,0,0,0,3,1,0,1,3,3,0,6,6,3, 0.004087, 0.014642,-0.0102351, 0.018318, 0.0174097,buy
2020-05-15,1,0,0,0,0,3,2,1,1,6,3,3,3,9,0, 0.027219, 0.009285, 0.0280427, 0.027219, 0.0237873,buy
2020-05-16,0,0,1,0,0,1,3,0,2,6,0,3,0,9,3, 0.005789, 0.021265, 0.0143392, 0.015929, 0.0135559,buy
2020-05-17,0,0,1,0,0,2,2,2,1,6,3,0,3,9,3, 0.023591, 0.018562, 0.0172634, 0.023500, 0.0400504,buy
2020-05-18,0,0,1,0,0,2,3,1,0,3,6,3,3,6,0, 0.004334, 0.004077, 0.0053294, 0.005329, 0.0079044,buy
2020-05-19,0,0,1,0,0,1,3,2,1,6,3,6,3,3,3,-0.026338,-0.021880,-0.0231965,-0.022251,-0.0434420,sell
2020-05-20,2,0,0,0,0,1,3,1,1,3,3,3,3,6,6, 0.010789, 0.010577,-0.0170007, 0.009787, 0.0098830,buy
2020-05-21,2,0,0,0,0,2,1,0,0,0,0,3,0,6,6, 0.005392,-0.005507,-0.0045120,-0.013142,-0.0210279,sell
2020-05-22,2,1,0,0,0,1,2,0,1,3,3,0,3,6,6, 0.007268, 0.004243, 0.0021260, 0.008217, 0.0072681,buy
2020-05-23,2,0,1,0,0,1,1,0,1,3,3,0,0,6,6, 0.009187, 0.001988,-0.0052358, 0.007793, 0.0091865,buy
2020-05-24,2,0,0,2,0,0,2,0,0,6,0,3,0,6,3, 0.007537, 0.001272, 0.0075366, 0.001272, 0.0075366,buy
2020-05-25,0,1,0,1,0,1,1,1,0,3,3,0,3,6,0, 0.005322,-0.000851,-0.0027270,-0.004825,-0.0052133,sell
2020-05-26,0,0,1,1,1,2,2,0,0,6,3,3,3,3,3,-0.002994,-0.004062,-0.0077126, 0.004445, 0.0004943,sell
2020-05-27,0,0,1,2,1,1,1,1,1,6,6,3,3,3,3, 0.011095, 0.013409, 0.0161829, 0.009014, 0.0100840,buy
2020-05-28,0,0,0,2,0,0,1,2,1,3,3,3,3,3,3, 0.009308, 0.009308, 0.0093078, 0.009308, 0.0163542,buy
2020-05-29,0,1,0,1,0,0,0,1,1,3,0,3,3,3,0, 0.005983, 0.004077, 0.0040770, 0.004077, 0.0091747,buy
2020-05-30,0,1,2,0,1,0,0,0,2,3,3,0,3,6,3, 0.012701, 0.001700, 0.0127006, 0.012701,-0.0079890,buy
2020-05-31,0,1,1,0,0,0,0,0,2,3,3,3,0,3,0, 0.002863, 0.013846, 0.0155673, 0.013656, 0.0225699,buy
2020-06-01,1,2,1,2,0,0,0,0,2,3,6,3,6,3,3, 0.004835, 0.006403, 0.0064026, 0.006403,-0.0005468,buy
2020-06-02,1,1,4,0,0,0,0,1,2,6,6,3,6,3,3, 0.018903, 0.024994, 0.0161104, 0.018903, 0.0189031,buy
2020-06-03,1,2,1,2,1,0,0,1,1,3,6,3,6,6,3,-0.010442,-0.019821,-0.0115225,-0.011522,-0.0115225,sell
2020-06-04,1,0,2,0,0,0,0,2,1,6,3,3,3,3,0,-0.039493,-0.044067,-0.0283623,-0.029157,-0.0186630,sell
2020-06-05,1,0,1,2,2,1,1,1,2,6,6,3,6,6,6,-0.002514, 0.012468, 0.0098833, 0.011422, 0.0098833,buy
2020-06-06,0,0,2,0,1,3,0,1,1,6,3,0,3,9,3, 0.026179, 0.004009, 0.0190683, 0.019068, 0.0348682,buy
2020-06-07,0,1,1,2,1,2,0,2,0,3,3,3,3,9,6, 0.000348,-0.000316, 0.0023828,-0.003073, 0.0003477,buy
2020-06-08,1,0,2,1,0,2,0,2,0,6,3,0,3,6,6, 0.003706, 0.000395, 0.0033789, 0.000281, 0.0048757,buy
2020-06-09,0,1,2,1,0,2,1,1,1,3,3,3,3,9,6, 0.001277,-0.008188, 0.0020264, 0.002026, 0.0214972,sell
2020-06-10,0,2,1,1,0,4,0,0,0,6,3,3,3,3,6, 0.011753, 0.007485,-0.0032929,-0.001783,-0.0058320,sell
2020-06-11,0,0,2,0,0,2,0,1,1,6,0,3,0,6,3,-0.015994, 0.004371,-0.0187396,-0.019364,-0.0193637,sell
2020-06-12,1,1,1,0,0,1,1,1,1,6,3,3,0,6,3,-0.016209,-0.012653,-0.0138623,-0.013458,-0.0206137,sell
2020-06-13,1,0,1,0,0,1,1,1,1,6,3,0,3,6,0, 0.002340,-0.005366, 0.0021232, 0.005563, 0.0038785,sell
2020-06-14,0,0,1,0,0,2,0,1,1,3,0,3,0,6,3,-0.020802,-0.026205,-0.0116993,-0.016497,-0.0154357,sell
2020-06-15,0,0,0,0,0,2,1,1,2,3,3,3,3,3,3,-0.005439,-0.008212,-0.0054536,-0.009225,-0.0060116,sell
2020-06-16,1,0,0,0,0,3,1,1,1,3,6,0,3,6,3, 0.001149, 0.009070,-0.0010253, 0.006067, 0.0060672,buy
2020-06-17,1,0,0,0,0,2,2,1,0,0,3,3,3,6,3, 0.016464, 0.017010, 0.0210440, 0.015807, 0.0088364,buy
2020-06-18,0,1,0,0,0,2,1,1,0,3,3,3,3,3,0,-0.006258,-0.007688,-0.0073167,-0.004549,-0.0045493,sell
2020-06-19,1,0,1,0,0,2,1,0,0,3,0,6,0,3,3, 0.002578, 0.004737,-0.0036439, 0.002578, 0.0178212,buy
2020-06-20,0,0,0,1,0,1,1,0,1,3,3,3,0,3,0, 0.033048, 0.009452, 0.0149563, 0.002301, 0.0109987,buy
2020-06-21,1,0,0,1,0,1,1,1,1,3,3,0,3,6,3,-0.013676, 0.009143, 0.0112685, 0.007027, 0.0070270,buy
2020-06-22,1,0,0,0,1,0,1,1,0,3,0,3,0,3,3,-0.059632,-0.008369,-0.0298526,-0.029560,-0.0161239,sell
2020-06-23,0,1,0,0,1,2,1,1,0,3,3,0,6,0,6, 0.006711,-0.003153,-0.0007849, 0.009336,-0.0031526,buy
2020-06-24,0,0,1,0,0,2,1,1,1,0,3,3,6,3,3,-0.002508,-0.010270,-0.0028653, 0.000638,-0.0028653,sell
2020-06-25,0,0,0,2,0,1,2,1,1,3,3,3,9,0,3, 0.020651,-0.001548,-0.0032181,-0.005180, 0.0020956,buy
2020-06-26,0,1,1,0,0,1,0,3,1,3,0,3,6,6,3, 0.018775, 0.011886, 0.0187752, 0.018775, 0.0187752,buy
2020-06-27,0,1,1,0,1,1,0,1,0,3,3,0,3,6,0, 0.016979,-0.015085, 0.0109832,-0.005422,-0.0145066,sell
2020-06-28,0,1,0,1,1,1,0,1,2,0,3,3,6,6,3,-0.001960, 0.000215,-0.0125115,-0.009416,-0.0094158,sell
2020-06-29,1,0,1,1,0,1,0,1,1,3,3,0,6,3,3, 0.004664, 0.002370, 0.0105039, 0.003911, 0.0039110,buy
2020-06-30,1,2,1,2,1,1,0,1,0,0,6,3,9,6,3, 0.001183,-0.004632,-0.0064359,-0.004632,-0.0065732,sell
2020-07-01,1,0,4,0,0,0,0,2,0,6,3,3,6,3,0, 0.054987, 0.029736, 0.0022773, 0.020675, 0.0206751,buy
2020-07-02,1,1,1,3,1,1,1,1,0,6,3,3,6,6,6,-0.002366,-0.004910, 0.0001804,-0.004909,-0.0049087,sell
2020-07-03,1,0,2,1,0,2,0,1,0,6,0,0,6,6,3, 0.009704,-0.001081, 0.0055457,-0.000464, 0.0086355,buy
2020-07-04,0,1,2,1,1,2,0,2,1,3,6,3,0,12,6, 0.001757,-0.007073, 0.0017573,-0.012515, 0.0072950,sell
2020-07-05,1,1,2,0,1,2,0,2,1,6,6,0,3,9,6,-0.029959,-0.003460,-0.0297456,-0.003460, 0.0052263,sell
2020-07-06,1,1,2,1,0,2,0,3,1,6,9,3,0,6,9, 0.031811, 0.031811, 0.0343333, 0.023684, 0.0333338,buy
2020-07-07,0,1,2,2,0,2,1,2,2,3,12,6,3,6,6, 0.031054, 0.013504, 0.0135043, 0.029031, 0.0297130,buy
2020-07-08,0,0,3,0,0,3,1,1,1,6,9,3,3,3,3,-0.000768,-0.000768, 0.0062364,-0.001837,-0.0000962,buy
2020-07-09,0,1,2,0,0,3,1,2,2,6,9,3,3,6,6, 0.000800, 0.000800, 0.0003333, 0.000800, 0.0013501,buy
2020-07-10,0,1,1,0,0,1,1,2,1,6,6,0,3,6,0,-0.008946,-0.010887,-0.0052498,-0.002676,-0.0062453,sell
2020-07-11,1,0,1,0,0,2,1,2,2,3,9,3,0,9,3,-0.001503,-0.002330,-0.0023300,-0.002346,-0.0005501,sell
2020-07-12,1,0,1,0,0,2,0,2,3,6,9,0,3,6,3,-0.002113,-0.002113,-0.0020438,-0.004414,-0.0021126,sell
2020-07-13,0,0,0,0,0,1,1,2,2,3,3,3,3,3,3, 0.000702,-0.005889,-0.0018328,-0.009034,-0.0036439,sell
2020-07-14,1,0,0,0,0,3,0,2,0,0,6,3,0,6,3, 0.000638, 0.001876, 0.0033698, 0.002792, 0.0027916,buy
2020-07-15,0,1,0,0,0,1,2,2,0,3,6,3,3,3,0, 0.024248, 0.013511, 0.0139763,-0.002173,-0.0024094,buy
2020-07-16,0,0,1,0,0,3,2,2,0,3,9,3,3,6,0,-0.004869, 0.004661,-0.0000741,-0.000074, 0.0025009,buy
2020-07-17,1,0,1,1,0,2,2,2,0,6,6,0,6,6,3,-0.006344, 0.001487, 0.0057725,-0.008596,-0.0085964,sell
2020-07-18,1,0,0,1,0,1,2,2,0,3,3,3,6,6,0, 0.003213, 0.003213, 0.0008000, 0.004729, 0.0032982,buy
2020-07-19,1,0,0,0,0,1,1,3,1,0,6,3,3,6,3, 0.016456, 0.015233, 0.0136575, 0.016456, 0.0091475,buy
2020-07-20,1,0,0,0,1,0,2,2,0,3,3,0,6,3,3,-0.000736, 0.006772, 0.0017360,-0.009664,-0.0123663,sell
2020-07-21,0,1,0,0,0,1,2,3,1,0,6,3,3,6,6,-0.013614,-0.011273,-0.0026128,-0.012867, 0.0054001,sell
2020-07-22,0,1,1,1,0,1,2,3,0,3,9,3,6,3,3,-0.021389,-0.002005,-0.0261804, 0.000253,-0.0043875,sell
2020-07-23,0,1,2,1,0,1,2,2,1,3,9,3,9,6,0, 0.029947, 0.027831, 0.0261143, 0.016270, 0.0438682,buy
2020-07-24,0,1,1,2,0,0,2,2,2,6,6,3,6,6,3,-0.002180,-0.001509,-0.0038026,-0.003803,-0.0079475,sell
2020-07-25,0,0,0,2,1,0,1,2,2,3,6,3,6,6,0, 0.008137, 0.008876, 0.0031069, 0.000427, 0.0054169,buy
2020-07-26,0,1,0,2,1,0,1,0,3,6,6,3,3,3,3, 0.003036, 0.002263,-0.0012993,-0.013529,-0.0011535,sell
2020-07-27,0,0,1,1,1,0,1,0,2,3,3,0,6,3,3, 0.012787, 0.006531, 0.0132136, 0.011654, 0.0044968,buy
2020-07-28,0,1,0,3,2,0,1,1,1,9,6,3,3,3,3, 0.034744, 0.019154, 0.0089145, 0.034744, 0.0192155,buy
2020-07-29,0,1,2,2,1,0,2,0,1,9,6,3,6,3,0, 0.008984, 0.034699, 0.0222140, 0.022214, 0.0222337,buy
2020-07-30,0,2,2,3,2,2,2,0,1,9,6,3,9,9,6,-0.007155, 0.004122,-0.0008265,-0.000827,-0.0008265,buy
2020-07-31,0,0,2,2,2,2,2,0,0,6,0,3,9,6,6, 0.000530, 0.015252, 0.0076865, 0.005123, 0.0152521,buy
2020-08-01,1,1,0,1,1,1,2,0,1,6,3,0,6,6,3, 0.026763, 0.026229, 0.0243730, 0.026763, 0.0112033,buy
2020-08-02,1,0,0,1,1,1,2,0,1,3,3,3,3,3,6,-0.004796,-0.006431,-0.0102079,-0.006431,-0.0064308,sell
2020-08-03,0,0,1,0,1,1,2,0,1,0,0,0,6,6,6,-0.017698,-0.018516,-0.0177342,-0.000500,-0.0185159,sell
2020-08-04,0,1,0,1,0,2,2,1,0,3,3,3,3,3,6,-0.003152,-0.001074,-0.0039454,-0.002684,-0.0034073,sell
2020-08-05,0,1,0,1,0,1,4,1,0,3,3,3,3,6,6, 0.026579, 0.046929, 0.0251373, 0.026579, 0.0268839,buy
2020-08-06,0,0,1,1,0,1,3,2,0,3,3,3,6,9,0, 0.020870, 0.017717, 0.0389116, 0.017858, 0.0177166,buy
2020-08-07,0,1,1,0,0,1,2,0,1,0,3,3,6,3,3,-0.000580,-0.006934,-0.0043610, 0.000447,-0.0019941,sell
2020-08-08,0,2,0,0,0,1,1,0,1,3,0,3,6,3,0,-0.004222,-0.006677,-0.0042221,-0.000920,-0.0042221,sell
2020-08-09,1,1,0,0,0,0,1,0,2,3,3,0,6,3,0,-0.016719,-0.016897,-0.0304247,-0.045680,-0.0167190,sell
2020-08-10,1,0,0,0,0,0,1,1,2,0,0,3,3,6,3, 0.034422, 0.034422, 0.0324083, 0.014900, 0.0313243,buy
2020-08-11,1,1,0,0,0,1,2,0,3,3,3,3,6,6,3,-0.002576,-0.013027,-0.0023089,-0.002309,-0.0115043,sell
2020-08-12,0,0,1,0,0,2,1,0,1,3,3,0,3,3,3,-0.022096,-0.022096,-0.0232683,-0.018576,-0.0213105,sell
2020-08-13,0,0,1,2,0,2,2,1,0,9,3,3,3,3,3, 0.019392, 0.028822, 0.0231826, 0.024745, 0.0208374,buy
2020-08-14,1,0,0,2,0,0,3,3,0,6,3,3,9,3,3, 0.027206, 0.032702, 0.0422834, 0.044284, 0.0328602,buy
2020-08-15,2,1,0,1,0,0,4,2,0,3,3,3,9,6,6,-0.013606, 0.061448, 0.0402917, 0.040166,-0.0136055,buy
2020-08-16,1,1,0,0,1,2,2,2,1,3,6,3,9,6,3,-0.039300,-0.048527,-0.0396979,-0.048527, 0.0187914,sell
2020-08-17,1,1,0,0,0,3,2,1,2,0,6,3,9,6,6, 0.010783, 0.015730, 0.0107833, 0.018267, 0.0116723,buy
2020-08-18,2,2,0,1,0,1,3,1,1,3,6,0,9,6,9, 0.008998, 0.029818, 0.0238609, 0.028859, 0.0063273,buy
2020-08-19,3,2,2,0,0,0,3,2,0,3,6,3,9,6,9, 0.011262, 0.052212, 0.0514867, 0.052782, 0.0072476,buy
2020-08-20,1,2,3,1,0,0,2,2,0,6,6,0,6,9,6,-0.058129,-0.058118,-0.0318641,-0.057775,-0.0579359,sell
2020-08-21,0,0,2,2,0,2,1,1,0,3,3,3,6,9,0, 0.058749, 0.058337, 0.0518427, 0.026980, 0.0583372,buy
2020-08-22,0,0,1,1,1,0,3,0,2,6,3,3,6,3,3,-0.003763,-0.012558,-0.0138595,-0.013051,-0.0175610,sell
2020-08-23,0,0,1,0,3,0,1,2,0,6,3,3,6,3,0,-0.035183,-0.025788, 0.0013899, 0.018235,-0.0356974,sell
2020-08-24,0,2,1,0,2,0,1,2,0,6,3,3,3,6,3, 0.019093, 0.002710, 0.0239887, 0.009544, 0.0027100,buy
2020-08-25,0,1,2,1,1,0,2,0,1,6,6,0,6,3,3,-0.007820,-0.030787,-0.0055526,-0.007820,-0.0208992,sell
2020-08-26,0,1,2,2,1,1,1,0,1,6,6,3,3,6,3, 0.001430,-0.004745, 0.0016760, 0.004963, 0.0019166,sell
2020-08-27,0,4,2,1,1,1,1,0,0,9,6,0,6,6,3, 0.047513,-0.035137, 0.0661272, 0.036414, 0.0475130,buy
2020-08-28,1,4,1,0,1,0,1,0,0,9,3,3,6,3,0,-0.033002,-0.006768,-0.0050344,-0.005034,-0.0156410,sell
2020-08-29,1,2,1,0,1,0,1,0,1,6,3,3,6,0,3,-0.031640,-0.022996,-0.0379387,-0.022801,-0.0364035,sell
2020-08-30,0,1,1,1,0,0,1,0,2,3,3,3,6,3,0,-0.000100,-0.004790, 0.0053027, 0.008752, 0.0050732,sell
2020-08-31,0,1,0,2,0,1,1,1,1,6,0,3,3,3,6,-0.042284,-0.047592,-0.0435996, 0.003438,-0.0435996,sell
2020-09-01,0,0,1,1,0,0,2,2,1,3,6,0,3,3,6, 0.009679, 0.021830, 0.0142033, 0.008854, 0.0192138,buy
2020-09-02,0,0,2,1,1,0,2,3,1,3,9,0,6,6,6, 0.002373, 0.014809,-0.0005446,-0.000545, 0.0031967,buy
