Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,2,0,2,0,0,1,0,0,0,0.47,0,4.03,5.44,0, 0.035000, 0.0715064, 0.0649556, 0.0649556, 0.0649556,buy
2019-04-03,3,1,1,0,0,0,0,0,1,0,2.49,4.91,3.79,0.45, 0.053931, 0.0452426, 0.0575381, 0.0661306, 0.0734662,buy
2019-04-04,3,0,1,0,0,0,0,0,0,2.95,0,1.59,0.42,2.51, 0.000768,-0.0233488,-0.0029722, 0.0007684, 0.0007684,sell
2019-04-05,1,1,0,0,0,1,0,0,1,0,0.66,3.52,2.79,0,-0.003688,-0.0021879,-0.0088509,-0.0088509,-0.0048523,sell
2019-04-06,2,2,0,0,0,2,1,0,1,2.6,2.67,3.1,2.01,2.79, 0.005723, 0.0175809, 0.0190161, 0.0024916, 0.0175809,buy
2019-04-07,2,1,1,0,0,1,2,1,0,2.74,2.7,3.29,0.56,2.74, 0.000233,-0.0003216, 0.0127330, 0.0127330,-0.0006361,buy
2019-04-08,2,1,0,1,0,0,2,4,1,2.13,2.93,1.98,3.88,1.56, 0.014968, 0.0151023, 0.0277258,-0.0148481, 0.0149678,buy
2019-04-09,1,1,0,0,0,0,1,2,1,2.36,0.45,2.18,5.36,2.97, 0.029105, 0.0291054, 0.0266473, 0.0287907, 0.0392018,buy
2019-04-10,1,1,0,0,1,1,0,0,2,0,3.43,5.9,5.62,0, 0.016790,-0.0201681,-0.0203187, 0.0016090, 0.0016090,sell
2019-04-11,1,2,0,0,1,0,0,0,3,2.74,2.58,1.38,1.58,2.87,-0.027200,-0.0224410,-0.0224410,-0.0224410,-0.0130992,sell
2019-04-12,2,3,0,1,0,0,0,0,1,0,5.77,3.13,3.76,0, 0.017290,-0.0033911,-0.0078124,-0.0080917,-0.0092196,sell
2019-04-13,2,3,2,1,0,0,0,0,2,2.79,4.97,2.99,2.58,2.92,-0.006704,-0.0041231, 0.0076549,-0.0068367, 0.0003035,buy
2019-04-14,0,2,3,1,0,1,0,0,2,2.38,5.24,2.34,5.81,2.89, 0.021205, 0.0185210, 0.0218392, 0.0213786, 0.0218392,buy
2019-04-15,0,2,0,2,0,1,1,0,1,2.36,5.67,0,4.44,2.62, 0.004180, 0.0025301, 0.0046021, 0.0014210, 0.0030156,buy
2019-04-16,1,1,0,1,1,0,1,1,2,0.12,3.49,2.77,3.88,0.32,-0.010609,-0.0102448,-0.0138315,-0.0154662,-0.0117572,sell
2019-04-17,1,0,0,0,2,0,0,1,2,3.07,3.9,0,1.15,2.42, 0.003512, 0.0035121, 0.0035121, 0.0035121, 0.0035121,buy
2019-04-18,1,0,0,1,1,0,0,1,2,0.96,0.66,2.58,2.74,1.29,-0.010366,-0.0068188,-0.0081009,-0.0154197,-0.0077456,sell
2019-04-19,1,0,1,2,0,0,0,1,1,5.25,2.82,2.7,1.9,0.76, 0.001774, 0.0014981, 0.0036599, 0.0018817, 0.0036599,buy
2019-04-20,3,2,2,1,0,0,1,0,0,6.15,2.79,2.51,0.8,2.92,-0.023619,-0.0236191,-0.0188604,-0.0240575,-0.0236191,sell
2019-04-21,3,2,3,0,0,1,0,0,0,4.41,2.7,0,2.64,3.02,-0.039242,-0.0396314,-0.0369003,-0.0378846,-0.0392419,sell
2019-04-22,3,2,1,0,0,0,0,0,1,2.99,0,1.8,2.79,3.29,-0.006829,-0.0043690,-0.0012213,-0.0069114,-0.0068287,sell
2019-04-23,4,0,0,1,0,0,0,0,1,3.09,2.65,2.92,2.84,1.73, 0.043843, 0.0159288, 0.0389984, 0.0389287, 0.0454951,buy
2019-04-24,2,0,0,0,0,0,0,0,2,5.06,0,0,0,5.82,-0.029379,-0.0293787,-0.0083107,-0.0299629,-0.0293787,sell
2019-04-25,2,0,0,0,1,1,0,1,0,0.79,2.44,2.53,2.4,2.06,-0.001741,-0.0125999,-0.0239431,-0.0108108,-0.0125999,sell
2019-04-26,3,0,0,0,1,1,2,1,0,3.1,1.38,2.62,0.1,0.97, 0.001548, 0.0015475,-0.0054336,-0.0042497,-0.0014791,buy
2019-04-27,3,0,0,1,0,2,2,1,0,2.38,2.49,2.84,0.25,3.46, 0.003678, 0.0041641, 0.0036784, 0.0027785, 0.0043905,buy
2019-04-28,2,0,0,1,0,2,2,1,0,2.53,2.67,1.95,2.56,3.19, 0.001852, 0.0018518,-0.0045601,-0.0087059, 0.0055426,buy
2019-04-29,1,0,1,0,0,3,0,0,0,2.72,0,2.97,2.92,3.97,-0.005842,-0.0030181,-0.0039336, 0.0079374,-0.0051163,sell
2019-04-30,2,1,0,0,0,2,0,0,2,0,2.92,4.82,3.85,4.32, 0.010514, 0.0073101, 0.0101264, 0.0096715, 0.0113177,buy
2019-05-01,2,1,0,0,0,1,0,0,2,2.47,1.64,0.56,2.97,2.97, 0.022581, 0.0225811, 0.0225811, 0.0078524, 0.0225811,buy
2019-05-02,3,1,0,0,0,1,0,0,2,0.24,2.16,2.49,2.44,4.76, 0.013648, 0.0219086, 0.0090493, 0.0095492, 0.0111433,buy
2019-05-03,1,2,0,0,0,3,1,0,2,0.26,5.87,2.16,2.92,1.01, 0.010697, 0.0131681, 0.0139793,-0.0108466, 0.0139793,buy
2019-05-04,1,1,1,0,0,3,1,0,0,2.74,3.52,4.29,0,2.82, 0.008916, 0.0113971, 0.0212244, 0.0211857, 0.0076509,buy
2019-05-05,1,0,0,1,0,2,2,2,1,2.84,2.56,5.9,3,3.01,-0.017143,-0.0146448,-0.0162602,-0.0140815,-0.0182898,sell
2019-05-06,1,0,0,0,0,1,3,1,1,2.4,0,2.28,3.6,3.08, 0.016687, 0.0044330,-0.0032198, 0.0227873, 0.0101353,buy
2019-05-07,0,1,0,0,1,3,1,1,2,0.43,3.14,4.63,5.94,2.72,-0.007370,-0.0147047,-0.0205321,-0.0183206,-0.0015402,sell
2019-05-08,0,1,0,0,1,2,1,0,2,5.03,1.97,3.19,2.58,0, 0.007023,-0.0023176, 0.0040044, 0.0016627,-0.0023176,sell
2019-05-09,1,2,1,1,0,1,1,0,2,2.95,4.42,4.14,3.46,2.62, 0.000151, 0.0067687,-0.0019510,-0.0113837,-0.0226864,buy
2019-05-10,1,2,3,1,0,1,1,0,1,3.71,8.15,2.97,1,0, 0.002052, 0.0008796, 0.0178700, 0.0146237, 0.0008796,buy
2019-05-11,0,3,3,1,0,1,0,0,0,3.13,6.23,2.32,1.38,2.34, 0.047832, 0.0457618, 0.0434779, 0.0465447, 0.0464301,buy
2019-05-12,0,3,3,2,0,1,1,0,0,3.14,3.25,0.47,3.03,2.93, 0.055208, 0.0632612, 0.0552915, 0.0499766, 0.0499766,buy
2019-05-13,0,0,1,2,1,0,1,1,0,2.77,0,2.65,3.02,2.91,-0.007160, 0.0017597,-0.0042090,-0.0005881, 0.0026556,buy
2019-05-14,0,0,0,1,2,0,0,2,1,0.41,2.34,2.41,2.89,2.74, 0.038003, 0.0329578, 0.0320893, 0.0518848, 0.0317752,buy
2019-05-15,0,0,0,1,2,1,2,2,0,3.33,0,3.49,0.4,1.12, 0.053657, 0.0556665, 0.0472630, 0.0340454, 0.0340454,buy
2019-05-16,0,0,1,2,1,2,2,3,1,3.15,2.94,6.64,5.49,5.79, 0.002232, 0.0256633, 0.0138089,-0.0054362,-0.0116677,buy
2019-05-17,0,0,1,2,0,2,3,2,0,4.86,5.92,5.51,2.97,2.2,-0.024007,-0.0698150,-0.0591629,-0.0625677,-0.0575590,sell
2019-05-18,0,2,2,2,0,3,2,1,0,4.46,5.34,5.92,2.99,3.3,-0.033921,-0.0339206,-0.0373171,-0.0276282,-0.0364267,sell
2019-05-19,0,1,3,1,0,1,1,0,0,5.94,1.08,1.3,2.53,2.72, 0.015657, 0.0171290, 0.0158323,-0.0023359, 0.0174086,buy
2019-05-20,1,1,1,1,0,1,1,0,1,1.64,5.31,2.85,2.6,2.51,-0.001356,-0.0021048,-0.0070880,-0.0140604,-0.0311673,sell
2019-05-21,1,0,1,0,0,1,0,0,1,3.17,3.05,0,0,0,-0.005038,-0.0044319,-0.0044319,-0.0014344,-0.0095268,sell
2019-05-22,0,0,1,0,1,1,1,2,1,0.65,2,2.72,3.28,0.43, 0.032177, 0.0044179, 0.0102279, 0.0174183,-0.0017096,buy
2019-05-23,0,0,1,0,1,1,3,3,1,3.31,2.82,1.7,4.28,2.78, 0.019368, 0.0032462,-0.0135132,-0.0035744,-0.0251939,sell
2019-05-24,0,0,0,0,0,0,4,2,0,4.69,2.95,2.7,1.76,1.47, 0.024380, 0.0231606, 0.0108721, 0.0289436, 0.0178915,buy
2019-05-25,0,0,0,1,0,1,3,3,0,3.15,2.82,2.87,2.89,5.53, 0.006392, 0.0063922,-0.0107163,-0.0333396,-0.0100950,sell
2019-05-26,0,0,1,0,0,1,2,0,0,2.47,0,0,2.95,2.43, 0.052294, 0.0546905, 0.0540939, 0.0540939, 0.0484054,buy
2019-05-27,1,1,0,0,0,0,2,0,1,0,1.27,2.58,2.84,3.1, 0.014942, 0.0635747, 0.0140113, 0.0582527, 0.0134022,buy
2019-05-28,2,1,0,0,0,1,0,1,2,0.21,2.89,1.29,1.3,2.49, 0.008824, 0.0087971, 0.0069863, 0.0038022, 0.0325124,buy
2019-05-29,1,0,0,0,1,1,1,2,1,3.17,0.3,3.83,1.45,0, 0.025570, 0.0240341, 0.0393949, 0.0143344, 0.0139081,buy
2019-05-30,1,1,0,1,1,2,1,2,2,0.88,5.27,8.78,7.53,2.77, 0.023920,-0.0120477, 0.0306363,-0.0109776,-0.0103569,sell
2019-05-31,1,0,1,1,1,2,2,2,1,5.09,7.14,5.1,4.28,0.83, 0.009978,-0.0088283, 0.0067254, 0.0101340, 0.0048690,buy
2019-06-01,0,0,0,2,1,1,2,5,0,5.47,6.31,3.4,4.84,0.34, 0.006697,-0.0111434,-0.0082074, 0.0045728, 0.0068638,sell
2019-06-02,0,0,0,2,1,1,2,4,0,3.67,1.76,0.25,3.22,3.76,-0.016686,-0.0178828,-0.0176085,-0.0253064,-0.0176683,sell
2019-06-03,0,0,0,1,1,1,3,2,1,1.22,2.66,2.51,3.36,5.89, 0.022173, 0.0322449,-0.0249580,-0.0216906,-0.0326471,sell
2019-06-04,0,0,0,0,1,1,0,2,2,0.77,2.4,0.54,1.07,4.37,-0.037071,-0.0338636,-0.0307383,-0.0370707,-0.0470486,sell
2019-06-05,1,1,0,1,0,1,0,1,1,2.47,0.47,1.68,0.94,0.82,-0.017835,-0.0195734,-0.0195734,-0.0175931,-0.0175931,sell
2019-06-06,1,1,2,1,0,1,0,0,2,0.7,2.6,3.66,2.72,3.22,-0.050753,-0.0294443,-0.0305011,-0.0305011,-0.0258321,sell
2019-06-07,0,1,2,1,0,2,0,0,1,5.33,2.36,2.79,0.27,1.54, 0.000654, 0.0253533, 0.0138406, 0.0148072, 0.0139682,buy
2019-06-08,0,2,1,1,0,2,0,0,1,5.36,2.38,2.53,2.38,5.41, 0.003483, 0.0056522, 0.0053520, 0.0108188, 0.0028273,buy
2019-06-09,0,1,1,1,1,1,1,0,1,3.41,0,0.11,2.6,5.95,-0.023819,-0.0258776,-0.0254835,-0.0258776,-0.0177675,sell
2019-06-10,0,0,1,1,1,1,1,1,1,0,2.56,2.58,3.56,4.39,-0.008358,-0.0132953,-0.0112435,-0.0020649,-0.0028237,sell
2019-06-11,0,0,0,1,1,1,1,1,0,3.38,0,0,1.97,3.14, 0.020707, 0.0265368, 0.0186038, 0.0263739, 0.0264644,buy
2019-06-12,0,0,0,1,0,1,1,2,1,1.33,2.38,2.34,5.89,0.32,-0.003336,-0.0103298,-0.0112831,-0.0034609,-0.0109550,sell
2019-06-13,1,0,1,1,1,0,2,1,0,5.87,2.67,2.34,1.52,2.7, 0.009200, 0.0082940, 0.0135359, 0.0097590, 0.0086155,buy
2019-06-14,1,3,1,1,0,1,1,1,0,4.69,2.87,3.3,3.65,0,-0.009390,-0.0063371,-0.0129544,-0.0217870,-0.0181066,sell
2019-06-15,1,2,1,2,0,0,0,1,0,3.27,1.47,1.58,4.34,2.42, 0.022209, 0.0180678, 0.0201032, 0.0254581, 0.0163509,buy
2019-06-16,2,2,1,2,0,0,0,1,1,0.57,5.76,5.71,5.65,2.72, 0.021958, 0.0210635, 0.0271697, 0.0208559, 0.0219583,buy
2019-06-17,2,2,0,2,0,0,0,0,2,0.44,1.84,1.94,1.94,2.65, 0.000416, 0.0074339, 0.0065548, 0.0071084, 0.0065715,buy
2019-06-18,1,2,0,1,1,1,0,1,1,2.87,0.84,0.82,0.83,1.68,-0.015008,-0.0089260,-0.0089260,-0.0087685,-0.0087685,sell
2019-06-19,1,0,0,0,1,1,0,1,0,0,2.53,2.97,2.86,0, 0.005549,-0.0126878,-0.0232672,-0.0056814,-0.0111733,sell
2019-06-20,0,0,0,0,1,0,2,1,1,2.44,2.58,2.56,0,2.72, 0.015285, 0.0259951, 0.0004145, 0.0152853, 0.0294903,buy
2019-06-21,0,0,0,1,1,2,1,1,1,2.42,3.34,2.86,3,0, 0.047775, 0.0561756, 0.0370069, 0.0452020, 0.0415657,buy
2019-06-22,0,0,1,0,1,2,1,1,1,1.27,1.24,0.61,3.7,1.25,-0.006863,-0.0430173,-0.0057440,-0.0034609,-0.0014564,sell
2019-06-23,1,1,1,0,1,2,1,1,2,2.77,3.72,2.16,3.75,3.21,-0.034653,-0.0152979,-0.0128397,-0.0118820,-0.0279374,sell
2019-06-24,1,1,0,0,1,1,2,0,2,0,5.02,5.89,5.74,3.09, 0.017770,-0.0108756, 0.0058120, 0.0018901, 0.0016214,sell
2019-06-25,1,0,0,0,1,2,1,0,1,2.58,0.63,1.58,1.09,3.69, 0.012615, 0.0173767, 0.0315740, 0.0154163, 0.0164136,buy
2019-06-26,0,1,1,0,1,2,1,0,2,0,3.07,3.15,2.97,2.7,-0.035587,-0.0354374,-0.0216648,-0.0354374,-0.0300499,sell
2019-06-27,1,0,3,0,0,1,2,0,0,1.32,3.62,2.7,0,3.34,-0.041568,-0.0415685,-0.0198554,-0.0196240,-0.0458150,sell
2019-06-28,1,0,2,1,0,1,2,2,0,2.65,4.3,2.35,2.36,4.03,-0.009743,-0.0254623, 0.0025439,-0.0260732, 0.0025189,sell
2019-06-29,0,0,2,1,0,0,3,2,0,2.53,3.86,3.18,2.86,0.72, 0.016989, 0.0067832,-0.0251161, 0.0007441, 0.0028236,sell
2019-06-30,0,0,2,0,1,1,2,1,0,2.56,3.36,1.11,2.42,3.18,-0.017965,-0.0130748,-0.0239457,-0.0256453,-0.0187258,sell
2019-07-01,0,1,2,0,1,1,1,0,1,0.24,4.58,4.63,2.7,2.53,-0.029837,-0.0228135,-0.0372683,-0.0152062,-0.0189059,sell
2019-07-02,0,1,2,0,0,0,0,1,1,2.78,1.03,2.51,0,2.6,-0.000742, 0.0220377, 0.0268504,-0.0125589,-0.0040678,buy
2019-07-03,1,2,2,1,0,0,0,0,0,0.47,2.96,5.53,2.56,0, 0.008219, 0.0128864, 0.0174782, 0.0057668, 0.0110769,buy
2019-07-04,0,2,4,0,0,0,0,0,1,3.51,3.38,5.05,0,2.32, 0.005125, 0.0013838, 0.0013838,-0.0072083, 0.0025957,buy
2019-07-05,0,2,3,1,0,1,0,0,1,3.1,2.71,4.85,2.44,0.28, 0.017105, 0.0032578,-0.0012053,-0.0130664, 0.0014350,buy
2019-07-06,0,2,2,1,0,0,1,0,1,4.08,0.24,1.7,2.77,2.87,-0.007693,-0.0076929,-0.0076929,-0.0150228,-0.0068323,sell
2019-07-07,0,2,2,0,1,0,0,1,2,2.48,2.51,4.23,2.28,3.37,-0.020644,-0.0088601,-0.0287392,-0.0210435,-0.0206443,sell
2019-07-08,0,1,2,1,1,0,0,0,1,6.57,0,1.48,0,3.14,-0.009231, 0.0009678, 0.0008274, 0.0009678,-0.0002488,buy
2019-07-09,0,1,1,2,0,0,0,1,2,2.48,2.32,4.31,2.82,2.44, 0.015310, 0.0153889, 0.0028821, 0.0008219, 0.0391398,buy
2019-07-10,0,1,2,1,0,0,1,0,1,4.12,2.58,4.69,0,0,-0.009048,-0.0321934,-0.0353867,-0.0364040,-0.0378917,sell
2019-07-11,0,3,3,1,1,1,0,1,0,3.48,2.75,4.8,2.58,3.36,-0.025598,-0.0627697,-0.0728354,-0.0547486,-0.0627697,sell
2019-07-12,0,2,4,0,0,0,0,1,0,2.71,0.28,3,2.47,0.9,-0.008975,-0.0113890,-0.0113890,-0.0208824,-0.0252362,sell
2019-07-13,1,2,3,2,0,0,0,1,1,3.29,3.11,3.63,3.19,4.91, 0.005687,-0.0154001, 0.0056874,-0.0144584, 0.0266135,sell
2019-07-14,2,1,3,2,0,0,0,1,1,0.23,1.61,4.27,2.07,5.89,-0.020898,-0.0394531,-0.0164390,-0.0076342,-0.0182763,sell
2019-07-15,1,1,3,1,0,0,0,1,1,2.49,2.74,1.25,0.47,3.41,-0.036799,-0.0401493,-0.0310226,-0.0349540,-0.0275846,sell
2019-07-16,1,2,2,1,1,1,0,2,0,0,7.17,4.01,4.25,3.49,-0.034943,-0.0133736,-0.0349431, 0.0059666,-0.0350604,sell
2019-07-17,1,1,2,1,0,0,2,2,0,2.97,6.08,4.3,3,0.41, 0.026414,-0.0047945,-0.0124255,-0.0051224,-0.0042254,sell
2019-07-18,1,1,2,2,0,1,1,2,1,1.3,6.24,5.99,4.59,2.42, 0.011251, 0.0202839, 0.0061583, 0.0117079, 0.0112509,buy
2019-07-19,1,1,2,1,0,1,1,0,0,2.97,2.62,3.64,2.04,0, 0.029453, 0.0288442, 0.0470187, 0.0379494, 0.0193666,buy
2019-07-20,1,1,2,0,0,1,0,1,1,2.74,1.83,0.75,2.81,0.26, 0.010242, 0.0278582, 0.0278582, 0.0187878, 0.0066154,buy
2019-07-21,1,2,1,0,0,0,0,1,1,0,3.75,2.95,2.47,2.7, 0.002260, 0.0083750,-0.0111731, 0.0022601,-0.0075606,buy
2019-07-22,1,0,1,0,0,0,1,0,0,2.79,0.5,0,0,2.92, 0.033962,-0.0032966,-0.0057974,-0.0035074,-0.0032966,sell
2019-07-23,1,1,1,0,0,2,0,0,1,1.15,3.02,2.97,2.56,2.77,-0.028982,-0.0176325,-0.0314462,-0.0289819, 0.0044566,sell
2019-07-24,0,0,1,0,0,2,1,0,1,0,2.58,2.15,0.43,0.31, 0.044119, 0.0214219, 0.0328798, 0.0257265, 0.0234420,buy
2019-07-25,1,0,2,1,0,1,1,0,0,3,1.94,2.53,0,0.09, 0.032800, 0.0382947, 0.0447909, 0.0336498, 0.0158138,buy
2019-07-26,1,0,1,1,0,0,1,2,0,2.4,3.47,2.97,2.56,2.44, 0.000929, 0.0058125, 0.0043752,-0.0010160, 0.0043752,buy
2019-07-27,0,0,1,0,0,0,1,1,0,2.97,2.95,0,2.49,0,-0.019641,-0.0039685,-0.0099510,-0.0355651,-0.0120846,sell
2019-07-28,0,0,2,0,1,2,0,0,1,0,5.61,2.83,2.77,2.38,-0.034665,-0.0346649,-0.0391607,-0.0346649,-0.0231922,sell
2019-07-29,0,0,2,0,0,0,1,0,1,2.6,0.91,1.19,0,2.84, 0.007682, 0.0044615, 0.0044615,-0.0003680, 0.0031967,buy
2019-07-30,1,2,2,1,0,0,0,1,1,1.14,2.87,5.59,2.89,2.32, 0.005568,-0.0213815, 0.0055684,-0.0240949, 0.0055684,buy
2019-07-31,0,2,3,0,0,0,0,0,0,3.64,2.7,4.85,0,0, 0.003993,-0.0038682,-0.0044705,-0.0038682,-0.0328270,sell
2019-08-01,0,3,2,1,0,1,0,0,1,6.63,2.82,3.28,2.3,2.87,-0.020157,-0.0220925,-0.0434092,-0.0343233,-0.0161760,sell
2019-08-02,0,1,2,1,0,0,1,0,1,5.91,0,0.25,2.47,0.32,-0.008778,-0.0048115,-0.0086320,-0.0092992,-0.0051125,sell
2019-08-03,0,2,0,1,1,0,0,1,1,1.93,2.49,2.28,2.67,2.62, 0.035879, 0.0397110, 0.0392637, 0.0392637, 0.0136329,buy
2019-08-04,0,2,1,0,2,0,0,0,0,2.76,0,0.14,0,2.87, 0.035284, 0.0039964, 0.0110976, 0.0047113, 0.0139389,buy
2019-08-05,0,0,1,2,1,0,0,1,1,1.48,2.36,2.36,3,3.69, 0.007418, 0.0042230, 0.0065181, 0.0138737, 0.0148252,buy
2019-08-06,0,1,1,3,0,0,1,0,0,0.98,2.99,3.25,0,1.71,-0.000305,-0.0210762,-0.0197738,-0.0280870,-0.0280870,sell
2019-08-07,0,3,2,1,1,2,0,0,0,3.1,3.83,3.29,2.8,0.26,-0.009528,-0.0088155,-0.0117252,-0.0151361,-0.0088155,sell
2019-08-08,0,3,3,0,1,1,0,0,0,2.36,3.32,2.04,3.91,2.95, 0.004044,-0.0166718,-0.0306764,-0.0247665,-0.0166718,sell
2019-08-09,1,2,2,2,0,1,0,0,0,2.62,5.86,0.41,4.99,0,-0.004909,-0.0049091,-0.0049091,-0.0043169,-0.0049091,sell
2019-08-10,1,1,1,3,0,1,0,0,1,0,5.14,3.99,5.74,2.42,-0.023398, 0.0032382,-0.0444462,-0.0253281,-0.0253281,sell
2019-08-11,0,1,4,1,0,1,0,0,1,2.97,3.25,3.19,0.89,2.77, 0.000640, 0.0015652, 0.0010871,-0.0209881,-0.0013810,buy
2019-08-12,0,1,3,1,1,2,0,1,1,1.42,4.62,5.86,2.8,2.44,-0.077397,-0.0675940,-0.0183550,-0.0352586,-0.0166219,sell
2019-08-13,0,2,3,1,0,0,2,1,1,3.92,3.09,5.34,0,3.59,-0.012265,-0.0121450,-0.0150435,-0.0150435,-0.0169126,sell
2019-08-14,0,1,2,2,0,1,1,2,1,5.41,2.53,4.67,2.74,2.01,-0.027477,-0.0231264,-0.0081756,-0.0274765,-0.0269555,sell
2019-08-15,0,1,3,1,0,1,1,1,2,6.17,0.67,3.7,1.98,5.9,-0.035705,-0.0146445,-0.0328326,-0.0240335,-0.0094026,sell
2019-08-16,0,1,2,0,0,1,0,0,1,5.05,0,0.31,2.89,1.76, 0.000920, 0.0099901,-0.0006229,-0.0053524, 0.0000456,sell
2019-08-17,1,2,0,0,0,0,0,1,2,0.63,2.62,2.82,2.82,1.29, 0.001248, 0.0012480,-0.0026027, 0.0012480,-0.0026027,buy
2019-08-18,2,0,0,0,0,0,0,1,1,0.48,0,0.09,0,3.11, 0.007301, 0.0155501, 0.0094205, 0.0185160, 0.0128466,buy
2019-08-19,1,2,0,0,0,1,2,0,1,2.84,3.25,0.26,2.95,2.65,-0.002870,-0.0228684, 0.0141607,-0.0050084,-0.0028696,sell
2019-08-20,0,2,1,0,0,3,1,0,1,0,2.98,2.42,4.62,2.65, 0.012804, 0.0128042, 0.0128042, 0.0055768, 0.0131236,buy
2019-08-21,0,1,1,1,0,2,2,0,0,2.72,5.89,3.15,5.95,0, 0.021177, 0.0019141, 0.0024380, 0.0172261, 0.0185383,buy
2019-08-22,1,1,1,2,0,1,2,2,0,3.04,3.75,4.89,6.3,0.33, 0.002623,-0.0020958,-0.0006897,-0.0002741,-0.0006897,sell
2019-08-23,1,1,1,2,0,1,3,1,0,4.48,0.23,2.92,3.7,2.7,-0.011296, 0.0019224, 0.0110671, 0.0031961, 0.0050675,buy
2019-08-24,0,0,1,2,1,1,0,1,1,7.61,2.84,3.24,2.4,0, 0.002383, 0.0006678, 0.0024497, 0.0023829, 0.0023829,buy
2019-08-25,0,0,1,1,1,1,0,0,2,3.8,0.15,2.1,0,3.5, 0.008109, 0.0185169, 0.0182541, 0.0184971, 0.0184053,buy
2019-08-26,1,1,0,2,0,0,1,0,2,4.31,2.56,0.28,2.79,5.55,-0.007211,-0.0054725,-0.0095620,-0.0092610,-0.0058730,sell
2019-08-27,1,1,1,2,0,0,1,1,1,0.51,3.5,2.34,1.93,4.93,-0.012422,-0.0134721,-0.0166499,-0.0120133,-0.0144637,sell
2019-08-28,0,2,2,0,0,1,1,0,1,2.87,4.23,2.6,3.54,0.43,-0.019445,-0.0348455,-0.0255271,-0.0348455,-0.0243127,sell
2019-08-29,0,1,1,1,0,1,2,0,1,2.89,2.82,2.42,7.95,2.7,-0.018347,-0.0103811,-0.0115023,-0.0106620,-0.0129329,sell
2019-08-30,0,0,0,2,1,0,2,2,1,3.11,2.08,0.22,6.26,0,-0.013623,-0.0137871, 0.0057265,-0.0136229,-0.0136229,sell
2019-08-31,0,1,0,1,1,0,0,2,2,3,2.93,2.38,2.55,2.3, 0.010073, 0.0144966, 0.0085887, 0.0100727, 0.0144966,buy
2019-09-01,0,0,1,2,2,0,0,2,2,4.43,3.83,0.47,4.58,2.34,-0.011168, 0.0095217,-0.0076556,-0.0097590, 0.0003840,buy
2019-09-02,0,0,1,3,1,0,1,2,2,0.32,6.82,3.51,4.26,2.84,-0.010555,-0.0162543,-0.0147561,-0.0438583,-0.0403707,sell
2019-09-03,0,1,1,1,1,1,1,1,1,2.42,5.94,4.3,2.88,0, 0.017967,-0.0062356,-0.0087328,-0.0113582,-0.0164065,sell
2019-09-04,0,2,2,0,2,1,0,2,2,2.87,3.46,5.72,4.57,2.56,-0.012169,-0.0171688,-0.0432487,-0.0233350,-0.0180368,sell
2019-09-05,0,1,1,0,3,0,0,1,2,2.49,2,1.97,5.65,0.58, 0.003619, 0.0310942, 0.0040847, 0.0195135, 0.0079610,buy
2019-09-06,1,0,0,2,2,0,0,1,2,0,5.51,5.06,4.48,0.26,-0.003798, 0.0125832, 0.0046123,-0.0020516,-0.0040945,buy
2019-09-07,0,0,0,1,2,0,0,1,2,2.67,0.98,3.12,0.34,2.7, 0.037542, 0.0409276, 0.0373485, 0.0382340, 0.0375418,buy
2019-09-08,0,0,1,0,2,1,0,1,1,0.34,2.92,3.54,2.6,2.49, 0.021758, 0.0511563, 0.0488913, 0.0511563, 0.0497775,buy
2019-09-09,0,2,0,0,1,0,2,1,0,0,2.97,1.51,0,2.98, 0.012550, 0.0132427,-0.0031175, 0.0108193,-0.0024991,sell
2019-09-10,0,2,0,1,0,0,2,1,0,2.74,1.94,2.95,0.85,0.99, 0.008395, 0.0071154, 0.0218903, 0.0059453, 0.0063517,buy
2019-09-11,0,2,0,1,0,1,1,1,1,2.62,2.53,2.84,2.79,3.47,-0.013835,-0.0041704, 0.0126767, 0.0158538,-0.0138354,sell
2019-09-12,0,2,1,0,0,1,0,0,1,2.47,0,0,2.95,8.81,-0.028471,-0.0116650,-0.0220149,-0.0220149,-0.0361482,sell
2019-09-13,1,3,0,0,0,1,0,0,1,0.27,2.51,2.65,2.65,3.32,-0.009265,-0.0155022,-0.0188366,-0.0091494,-0.0089180,sell
2019-09-14,2,2,0,0,2,0,0,1,1,0.4,0.28,0.7,0,3.7, 0.016095, 0.0177623,-0.0000561, 0.0169858, 0.0167257,buy
2019-09-15,1,0,0,0,2,0,1,0,1,4.23,0,0,0.64,2.42, 0.040325, 0.0213195, 0.0396561, 0.0193484, 0.0383815,buy
2019-09-16,0,1,0,0,2,1,1,0,1,4.05,2.42,2.92,2.44,2.4, 0.006653, 0.0376516, 0.0550906, 0.0348421, 0.0367042,buy
2019-09-17,0,0,1,0,2,2,1,0,0,7.29,2.47,2.6,0,2.42, 0.062549, 0.0354497, 0.0414968, 0.0332237, 0.0406532,buy
2019-09-18,0,0,0,1,2,1,1,2,0,5.23,2.7,2.95,2.49,0, 0.029258, 0.0329152, 0.0177273, 0.0101978, 0.0101978,buy
2019-09-19,1,0,0,1,2,0,2,2,0,3.86,0.34,0.48,2.38,2.58,-0.005552, 0.0220834,-0.0069200,-0.0085984,-0.0085984,buy
2019-09-20,1,0,1,0,2,1,1,1,1,2.63,0.18,0,3.21,0.9, 0.016607, 0.0160026, 0.0064543, 0.0064543, 0.0190373,buy
